id, time (s), size (bits)
195,1455903282.70238780975341796875,1455903282.70241332054138183594,7056
196,1455903282.77550745010375976562,1455903282.77553272247314453125,6976
197,1455903282.84818291664123535156,1455903282.84820985794067382812,6896
198,1455903282.92126584053039550781,1455903282.921291351318359375,6808
199,1455903282.99472808837890625,1455903282.99477171897888183594,6728
200,1455903283.06753087043762207031,1455903283.0675563812255859375,6640
201,1455903283.14089179039001464844,1455903283.14093518257141113281,6552
202,1455903283.21349692344665527344,1455903283.21352362632751464844,6464
203,1455903283.28669285774230957031,1455903283.28673624992370605469,6376
204,1455903283.35978031158447265625,1455903283.35980582237243652344,6280
205,1455903283.43282485008239746094,1455903283.43285536766052246094,6192
206,1455903283.50576257705688476562,1455903283.50578975677490234375,6096
207,1455903283.57875967025756835938,1455903283.57878470420837402344,6008
208,1455903283.65203571319580078125,1455903283.65207886695861816406,5912
209,1455903283.72480440139770507812,1455903283.72482991218566894531,5824
210,1455903283.79743504524230957031,1455903283.79747843742370605469,5736
211,1455903283.87039685249328613281,1455903283.87042188644409179688,5648
212,1455903283.94379138946533203125,1455903283.94381666183471679688,5552
213,1455903284.01681613922119140625,1455903284.01685976982116699219,5472
214,1455903284.08966374397277832031,1455903284.08968901634216308594,5384
215,1455903284.16265058517456054688,1455903284.16267752647399902344,5304
216,1455903284.23554158210754394531,1455903284.23558807373046875,5216
217,1455903284.30898308753967285156,1455903284.30900835990905761719,5136
218,1455903284.38225007057189941406,1455903284.38227343559265136719,5064
219,1455903284.45546650886535644531,1455903284.4554920196533203125,4992
220,1455903284.52853322029113769531,1455903284.52855896949768066406,4920
221,1455903284.60153102874755859375,1455903284.60155653953552246094,4848
222,1455903284.67481780052185058594,1455903284.67486095428466796875,4784
223,1455903284.7480907440185546875,1455903284.74813222885131835938,4720
224,1455903284.82122945785522460938,1455903284.82125711441040039062,4664
225,1455903284.89456510543823242188,1455903284.8945903778076171875,4608
226,1455903284.96749782562255859375,1455903284.96752309799194335938,4560
227,1455903285.04055857658386230469,1455903285.04058408737182617188,4512
228,1455903285.11357140541076660156,1455903285.11359667778015136719,4472
229,1455903285.18640637397766113281,1455903285.18643164634704589844,4432
230,1455903285.2588977813720703125,1455903285.25892353057861328125,4400
231,1455903285.33206582069396972656,1455903285.33209133148193359375,4368
232,1455903285.40484642982482910156,1455903285.40489268302917480469,4344
233,1455903285.477863311767578125,1455903285.47789812088012695312,4328
234,1455903285.55117678642272949219,1455903285.55120778083801269531,4312
235,1455903285.62418794631958007812,1455903285.62421369552612304688,4304
236,1455903285.69723558425903320312,1455903285.69726133346557617188,4296
237,1455903285.76979613304138183594,1455903285.76982140541076660156,4296
238,1455903285.84291386604309082031,1455903285.84295749664306640625,4296
239,1455903285.91608738899230957031,1455903285.91611313819885253906,4304
240,1455903285.98915028572082519531,1455903285.98919391632080078125,4312
241,1455903286.06256031990051269531,1455903286.06260395050048828125,4328
242,1455903286.13542294502258300781,1455903286.13546991348266601562,4352
243,1455903286.20838189125061035156,1455903286.20840764045715332031,4376
244,1455903286.2812480926513671875,1455903286.28127384185791015625,4408
245,1455903286.35431694984436035156,1455903286.35434246063232421875,4448
246,1455903286.42759776115417480469,1455903286.42762303352355957031,4480
247,1455903286.50044870376586914062,1455903286.50049257278442382812,4528
248,1455903286.57360744476318359375,1455903286.57365107536315917969,4576
249,1455903286.64649200439453125,1455903286.64651751518249511719,4624
250,1455903286.71951746940612792969,1455903286.71954298019409179688,4680
251,1455903286.79223775863647460938,1455903286.79226469993591308594,4736
252,1455903286.86555361747741699219,1455903286.8655796051025390625,4800
253,1455903286.93850851058959960938,1455903286.93853402137756347656,4864
254,1455903287.01188683509826660156,1455903287.0119304656982421875,4936
255,1455903287.08507943153381347656,1455903287.08510684967041015625,5008
256,1455903287.15891981124877929688,1455903287.1589450836181640625,5080
257,1455903287.2319507598876953125,1455903287.23197627067565917969,5160
258,1455903287.30484223365783691406,1455903287.3048877716064453125,5240
259,1455903287.377925872802734375,1455903287.3779697418212890625,5320
260,1455903287.45091962814331054688,1455903287.45096707344055175781,5408
261,1455903287.52364253997802734375,1455903287.52366781234741210938,5496
262,1455903287.59655666351318359375,1455903287.59658479690551757812,5576
263,1455903287.66956305503845214844,1455903287.66959404945373535156,5664
264,1455903287.74253773689270019531,1455903287.74256300926208496094,5760
265,1455903287.81561040878295898438,1455903287.81565403938293457031,5848
266,1455903287.88891887664794921875,1455903287.88896203041076660156,5936
267,1455903287.96199584007263183594,1455903287.96202182769775390625,6032
268,1455903288.03505086898803710938,1455903288.03507637977600097656,6120
269,1455903288.10820436477661132812,1455903288.10825061798095703125,6216
270,1455903288.18063020706176757812,1455903288.18065404891967773438,6304
271,1455903288.25381684303283691406,1455903288.25386071205139160156,6400
272,1455903288.32686066627502441406,1455903288.32688641548156738281,6488
273,1455903288.4001827239990234375,1455903288.400226593017578125,6576
274,1455903288.47320270538330078125,1455903288.47322821617126464844,6664
275,1455903288.5461444854736328125,1455903288.54619288444519042969,6752
276,1455903288.61913633346557617188,1455903288.61916184425354003906,6832
277,1455903288.69214773178100585938,1455903288.69219088554382324219,6920
278,1455903288.76523709297180175781,1455903288.76528334617614746094,7000
279,1455903288.83826732635498046875,1455903288.83829259872436523438,7072
280,1455903288.91129064559936523438,1455903288.91131591796875,7152
281,1455903288.98487591743469238281,1455903288.98490118980407714844,7224
282,1455903289.05813550949096679688,1455903289.05816102027893066406,7296
283,1455903289.13108110427856445312,1455903289.13110661506652832031,7360
284,1455903289.20415616035461425781,1455903289.20420050621032714844,7424
285,1455903289.27711939811706542969,1455903289.27714490890502929688,7488
286,1455903289.35017347335815429688,1455903289.3501987457275390625,7544
287,1455903289.42311310768127441406,1455903289.42313981056213378906,7592
288,1455903289.49607515335083007812,1455903289.49610066413879394531,7640
289,1455903289.56915116310119628906,1455903289.56917667388916015625,7688
290,1455903289.64187741279602050781,1455903289.64190459251403808594,7728
291,1455903289.71470665931701660156,1455903289.71475529670715332031,7760
292,1455903289.78727316856384277344,1455903289.78730177879333496094,7792
293,1455903289.86009097099304199219,1455903289.86011672019958496094,7824
294,1455903289.93345284461975097656,1455903289.93349623680114746094,7848
295,1455903290.00620102882385253906,1455903290.006244659423828125,7864
296,1455903290.07979679107666015625,1455903290.07982492446899414062,7880
297,1455903290.15306973457336425781,1455903290.15311312675476074219,7888
298,1455903290.22630095481872558594,1455903290.22634458541870117188,7888
299,1455903290.29932641983032226562,1455903290.29936981201171875,7888
300,1455903290.37224555015563964844,1455903290.37228941917419433594,7888
301,1455903290.44513225555419921875,1455903290.44515752792358398438,7880
302,1455903290.51813077926635742188,1455903290.5181560516357421875,7864
303,1455903290.59108901023864746094,1455903290.59113216400146484375,7848
304,1455903290.66408061981201171875,1455903290.66410613059997558594,7824
305,1455903290.73707294464111328125,1455903290.73711943626403808594,7792
306,1455903290.81029057502746582031,1455903290.81031584739685058594,7760
307,1455903290.8832111358642578125,1455903290.88323688507080078125,7728
308,1455903290.95612049102783203125,1455903290.95616412162780761719,7680
309,1455903291.02924990653991699219,1455903291.02927541732788085938,7640
310,1455903291.10264801979064941406,1455903291.10267376899719238281,7592
311,1455903291.17565226554870605469,1455903291.17567753791809082031,7536
312,1455903291.24838423728942871094,1455903291.24840998649597167969,7480
313,1455903291.32149171829223632812,1455903291.32151699066162109375,7424
314,1455903291.39430594444274902344,1455903291.39433312416076660156,7360
315,1455903291.46723318099975585938,1455903291.467258453369140625,7288
316,1455903291.54031801223754882812,1455903291.54034352302551269531,7224
317,1455903291.61332225799560546875,1455903291.61334633827209472656,7144
318,1455903291.68624925613403320312,1455903291.68627452850341796875,7072
319,1455903291.75899267196655273438,1455903291.75902700424194335938,6992
320,1455903291.83231186866760253906,1455903291.83234405517578125,6912
321,1455903291.90512132644653320312,1455903291.90517950057983398438,6832
322,1455903291.97802829742431640625,1455903291.97805380821228027344,6744
323,1455903292.05145239830017089844,1455903292.05147862434387207031,6656
324,1455903292.12429976463317871094,1455903292.12432503700256347656,6568
325,1455903292.19744443893432617188,1455903292.19746994972229003906,6480
326,1455903292.27037000656127929688,1455903292.27041363716125488281,6392
327,1455903292.34328746795654296875,1455903292.34331274032592773438,6304
328,1455903292.41577386856079101562,1455903292.41579937934875488281,6208
329,1455903292.48879241943359375,1455903292.48881793022155761719,6120
330,1455903292.56176686286926269531,1455903292.5617923736572265625,6024
331,1455903292.63490200042724609375,1455903292.63493442535400390625,5936
332,1455903292.70798540115356445312,1455903292.70801258087158203125,5848
333,1455903292.78078055381774902344,1455903292.78080606460571289062,5752
334,1455903292.85377860069274902344,1455903292.85382175445556640625,5664
335,1455903292.92708468437194824219,1455903292.92710995674133300781,5576
336,1455903292.9999294281005859375,1455903292.99995446205139160156,5488
337,1455903293.07318401336669921875,1455903293.07322740554809570312,5400
338,1455903293.14639186859130859375,1455903293.14643573760986328125,5320
339,1455903293.21971797943115234375,1455903293.21976184844970703125,5240
340,1455903293.29235291481018066406,1455903293.29240965843200683594,5160
341,1455903293.36551117897033691406,1455903293.36553788185119628906,5080
342,1455903293.43825697898864746094,1455903293.43828248977661132812,5008
343,1455903293.51148176193237304688,1455903293.51150727272033691406,4936
344,1455903293.58472013473510742188,1455903293.58474588394165039062,4864
345,1455903293.65776348114013671875,1455903293.65780711174011230469,4800
346,1455903293.7308750152587890625,1455903293.73090028762817382812,4736
347,1455903293.80392479896545410156,1455903293.80396890640258789062,4680
348,1455903293.87684607505798339844,1455903293.87688994407653808594,4624
349,1455903293.94994664192199707031,1455903293.9499797821044921875,4576
350,1455903294.02314901351928710938,1455903294.02317667007446289062,4528
351,1455903294.09635496139526367188,1455903294.09638071060180664062,4480
352,1455903294.16927552223205566406,1455903294.16930103302001953125,4440
353,1455903294.24249029159545898438,1455903294.24251627922058105469,4408
354,1455903294.31542754173278808594,1455903294.31545305252075195312,4376
355,1455903294.38849139213562011719,1455903294.38851714134216308594,4352
356,1455903294.46131467819213867188,1455903294.46135663986206054688,4328
357,1455903294.53426980972290039062,1455903294.53429555892944335938,4312
358,1455903294.6075992584228515625,1455903294.60764408111572265625,4304
359,1455903294.68072915077209472656,1455903294.68075585365295410156,4296
360,1455903294.75386834144592285156,1455903294.75390315055847167969,4296
361,1455903294.82664561271667480469,1455903294.82670140266418457031,4296
362,1455903294.90012311935424804688,1455903294.90016818046569824219,4304
363,1455903294.97293186187744140625,1455903294.972957611083984375,4312
364,1455903295.04602861404418945312,1455903295.04605460166931152344,4328
365,1455903295.11946654319763183594,1455903295.11949038505554199219,4352
366,1455903295.19235587120056152344,1455903295.19238185882568359375,4376
367,1455903295.26537728309631347656,1455903295.26540303230285644531,4400
368,1455903295.33833289146423339844,1455903295.33837676048278808594,4440
369,1455903295.41144847869873046875,1455903295.41147398948669433594,4472
370,1455903295.48417544364929199219,1455903295.4842071533203125,4520
371,1455903295.55756068229675292969,1455903295.55758643150329589844,4560
372,1455903295.630237579345703125,1455903295.63026332855224609375,4616
373,1455903295.70321917533874511719,1455903295.70324492454528808594,4664
374,1455903295.77677035331726074219,1455903295.77681446075439453125,4728
375,1455903295.84983539581298828125,1455903295.84987950325012207031,4784
376,1455903295.92289042472839355469,1455903295.92291617393493652344,4856
377,1455903295.99571442604064941406,1455903295.99574184417724609375,4920
378,1455903296.06913399696350097656,1455903296.06916403770446777344,4992
379,1455903296.14233326911926269531,1455903296.14237737655639648438,5064
380,1455903296.21515417098999023438,1455903296.21519827842712402344,5144
381,1455903296.2884063720703125,1455903296.28843379020690917969,5224
382,1455903296.36136603355407714844,1455903296.36141467094421386719,5304
383,1455903296.43437099456787109375,1455903296.43439888954162597656,5384
384,1455903296.50743412971496582031,1455903296.50748085975646972656,5472
385,1455903296.58073377609252929688,1455903296.580760955810546875,5560
386,1455903296.65396714210510253906,1455903296.65399503707885742188,5648
387,1455903296.72702670097351074219,1455903296.72705221176147460938,5736
388,1455903296.80022716522216796875,1455903296.8002681732177734375,5832
389,1455903296.87326955795288085938,1455903296.87331342697143554688,5920
390,1455903296.94615912437438964844,1455903296.94618463516235351562,6008
391,1455903297.01903796195983886719,1455903297.01906371116638183594,6104
392,1455903297.09183931350708007812,1455903297.09188294410705566406,6192
393,1455903297.16487741470336914062,1455903297.164920806884765625,6288
394,1455903297.23788022994995117188,1455903297.23791623115539550781,6376
395,1455903297.31100630760192871094,1455903297.31103301048278808594,6464
396,1455903297.38376688957214355469,1455903297.38379240036010742188,6552
397,1455903297.45728302001953125,1455903297.45730876922607421875,6648
398,1455903297.53002095222473144531,1455903297.53004622459411621094,6728
399,1455903297.60304307937622070312,1455903297.60308599472045898438,6816
400,1455903297.67623066902160644531,1455903297.67625594139099121094,6896
401,1455903297.74940323829650878906,1455903297.74942898750305175781,6976
402,1455903297.82241201400756835938,1455903297.82243752479553222656,7056
403,1455903297.89572691917419433594,1455903297.895771026611328125,7136
404,1455903297.96863389015197753906,1455903297.96866154670715332031,7208
405,1455903298.04145956039428710938,1455903298.04148435592651367188,7280
406,1455903298.114246368408203125,1455903298.11427450180053710938,7344
407,1455903298.18732428550720214844,1455903298.18735647201538085938,7408
408,1455903298.26054286956787109375,1455903298.26059436798095703125,7472
409,1455903298.33383417129516601562,1455903298.33387804031372070312,7528
410,1455903298.4069614410400390625,1455903298.40700507164001464844,7584
411,1455903298.48009777069091796875,1455903298.4801235198974609375,7632
412,1455903298.55273723602294921875,1455903298.5527629852294921875,7680
413,1455903298.62594485282897949219,1455903298.62597179412841796875,7720
414,1455903298.69867777824401855469,1455903298.69870328903198242188,7752
415,1455903298.77213144302368164062,1455903298.77215695381164550781,7792
416,1455903298.84516763687133789062,1455903298.84519290924072265625,7816
417,1455903298.91807484626770019531,1455903298.91811847686767578125,7840
418,1455903298.991214752197265625,1455903298.99125838279724121094,7864
419,1455903299.06437158584594726562,1455903299.06441497802734375,7872
420,1455903299.13764929771423339844,1455903299.13769316673278808594,7888
421,1455903299.21117687225341796875,1455903299.21120190620422363281,7888
422,1455903299.28409719467163085938,1455903299.2841243743896484375,7888
423,1455903299.357456207275390625,1455903299.35748171806335449219,7888
424,1455903299.43083643913269042969,1455903299.43088555335998535156,7880
425,1455903299.5040302276611328125,1455903299.50405550003051757812,7864
426,1455903299.57735037803649902344,1455903299.57739424705505371094,7848
427,1455903299.65043973922729492188,1455903299.65049219131469726562,7824
428,1455903299.72347927093505859375,1455903299.72350478172302246094,7800
429,1455903299.79649043083190917969,1455903299.79651618003845214844,7768
430,1455903299.86955523490905761719,1455903299.86957859992980957031,7728
431,1455903299.94261336326599121094,1455903299.94264006614685058594,7688
432,1455903300.01546072959899902344,1455903300.0154857635498046875,7648
433,1455903300.08817625045776367188,1455903300.08820176124572753906,7600
434,1455903300.16110372543334960938,1455903300.16112947463989257812,7544
435,1455903300.23461627960205078125,1455903300.23464941978454589844,7488
436,1455903300.30802774429321289062,1455903300.30805468559265136719,7432
437,1455903300.38128900527954101562,1455903300.38131499290466308594,7368
438,1455903300.45435810089111328125,1455903300.45438218116760253906,7304
439,1455903300.52779698371887207031,1455903300.52784037590026855469,7232
440,1455903300.60079073905944824219,1455903300.60081887245178222656,7160
441,1455903300.67429399490356445312,1455903300.67431950569152832031,7088
442,1455903300.7473583221435546875,1455903300.74738383293151855469,7008
443,1455903300.82064604759216308594,1455903300.82069897651672363281,6928
444,1455903300.89352464675903320312,1455903300.89355015754699707031,6840
445,1455903300.96636414527893066406,1455903300.96640777587890625,6760
446,1455903301.0393924713134765625,1455903301.03941798210144042969,6672
447,1455903301.11236405372619628906,1455903301.11239147186279296875,6584
448,1455903301.18593430519104003906,1455903301.18597817420959472656,6496
449,1455903301.25878834724426269531,1455903301.25881552696228027344,6408
450,1455903301.33156108856201171875,1455903301.33160471916198730469,6320
451,1455903301.4045047760009765625,1455903301.40453052520751953125,6224
