id, time (s), size (bits)
79,1455903274.25997614860534667969,1455903274.25999903678894042969,6408
80,1455903274.33299493789672851562,1455903274.33301758766174316406,6312
81,1455903274.40600609779357910156,1455903274.40605425834655761719,6224
82,1455903274.47903728485107421875,1455903274.47906088829040527344,6128
83,1455903274.55170035362243652344,1455903274.5517177581787109375,6040
84,1455903274.62458491325378417969,1455903274.62460565567016601562,5952
85,1455903274.69777035713195800781,1455903274.6977901458740234375,5856
86,1455903274.770771026611328125,1455903274.77081942558288574219,5768
87,1455903274.84385275840759277344,1455903274.84387350082397460938,5680
88,1455903274.91646647453308105469,1455903274.916492462158203125,5592
89,1455903274.98965287208557128906,1455903274.98968172073364257812,5504
90,1455903275.06261897087097167969,1455903275.06263804435729980469,5416
91,1455903275.13546824455261230469,1455903275.13548874855041503906,5328
92,1455903275.20907616615295410156,1455903275.20911860466003417969,5248
93,1455903275.28212857246398925781,1455903275.28215551376342773438,5168
94,1455903275.35517406463623046875,1455903275.35519671440124511719,5088
95,1455903275.42792630195617675781,1455903275.427974700927734375,5016
96,1455903275.50107598304748535156,1455903275.50115084648132324219,4944
97,1455903275.57451486587524414062,1455903275.57456302642822265625,4872
98,1455903275.64753270149230957031,1455903275.64755702018737792969,4808
99,1455903275.72081470489501953125,1455903275.72085738182067871094,4744
100,1455903275.79351377487182617188,1455903275.79355120658874511719,4688
101,1455903275.86627912521362304688,1455903275.86629962921142578125,4632
102,1455903275.93933033943176269531,1455903275.93935680389404296875,4576
103,1455903276.01261258125305175781,1455903276.01263427734375,4528
104,1455903276.08517479896545410156,1455903276.08520054817199707031,4488
105,1455903276.15848255157470703125,1455903276.15853214263916015625,4448
106,1455903276.23139476776123046875,1455903276.23141813278198242188,4416
107,1455903276.30448961257934570312,1455903276.30453991889953613281,4384
108,1455903276.37749624252319335938,1455903276.37752056121826171875,4352
109,1455903276.45075893402099609375,1455903276.4508075714111328125,4336
110,1455903276.52410960197448730469,1455903276.52413487434387207031,4320
111,1455903276.59699869155883789062,1455903276.59706234931945800781,4304
112,1455903276.67008733749389648438,1455903276.67011213302612304688,4296
113,1455903276.74358773231506347656,1455903276.74363040924072265625,4296
114,1455903276.81648659706115722656,1455903276.81651091575622558594,4296
115,1455903276.88940644264221191406,1455903276.88942956924438476562,4296
116,1455903276.96267604827880859375,1455903276.96272706985473632812,4312
117,1455903277.03562808036804199219,1455903277.0356807708740234375,4328
118,1455903277.10836672782897949219,1455903277.10839533805847167969,4344
119,1455903277.18198370933532714844,1455903277.18202853202819824219,4368
120,1455903277.25571298599243164062,1455903277.25575494766235351562,4400
121,1455903277.32877516746520996094,1455903277.32879853248596191406,4432
122,1455903277.40182185173034667969,1455903277.401844024658203125,4472
123,1455903277.47505927085876464844,1455903277.47510671615600585938,4512
124,1455903277.54768013954162597656,1455903277.54770350456237792969,4560
125,1455903277.62048196792602539062,1455903277.62053084373474121094,4608
126,1455903277.69357967376708984375,1455903277.6936016082763671875,4664
127,1455903277.76634645462036132812,1455903277.7663898468017578125,4720
128,1455903277.83992075920104980469,1455903277.83994245529174804688,4776
129,1455903277.9129276275634765625,1455903277.9129486083984375,4848
130,1455903277.98600268363952636719,1455903277.9860248565673828125,4912
131,1455903278.05886673927307128906,1455903278.058887481689453125,4984
132,1455903278.13158464431762695312,1455903278.13163208961486816406,5056
133,1455903278.2046356201171875,1455903278.20468306541442871094,5128
134,1455903278.27776694297790527344,1455903278.27779221534729003906,5208
135,1455903278.35082650184631347656,1455903278.35084939002990722656,5296
136,1455903278.42350220680236816406,1455903278.42352390289306640625,5376
137,1455903278.49627327919006347656,1455903278.49631953239440917969,5456
138,1455903278.56922578811645507812,1455903278.56924867630004882812,5544
139,1455903278.64261007308959960938,1455903278.64265608787536621094,5632
140,1455903278.71581768989562988281,1455903278.71587681770324707031,5728
141,1455903278.78890728950500488281,1455903278.7889347076416015625,5816
142,1455903278.86176037788391113281,1455903278.86178064346313476562,5904
143,1455903278.93475031852722167969,1455903278.93477153778076171875,6000
144,1455903279.00769114494323730469,1455903279.00771498680114746094,6088
145,1455903279.08063220977783203125,1455903279.08065462112426757812,6184
146,1455903279.15377783775329589844,1455903279.15382504463195800781,6272
147,1455903279.22698044776916503906,1455903279.22700810432434082031,6360
148,1455903279.30051207542419433594,1455903279.3005542755126953125,6456
149,1455903279.37384104728698730469,1455903279.37388396263122558594,6544
150,1455903279.44677376747131347656,1455903279.44679689407348632812,6632
151,1455903279.51964402198791503906,1455903279.519664764404296875,6720
152,1455903279.59292554855346679688,1455903279.59297299385070800781,6800
153,1455903279.66615152359008789062,1455903279.66620135307312011719,6888
154,1455903279.73916959762573242188,1455903279.73923373222351074219,6968
155,1455903279.81210255622863769531,1455903279.81212306022644042969,7048
156,1455903279.88539600372314453125,1455903279.88542437553405761719,7128
157,1455903279.95825147628784179688,1455903279.95827364921569824219,7200
158,1455903280.03133559226989746094,1455903280.03140020370483398438,7272
159,1455903280.1045627593994140625,1455903280.1046237945556640625,7336
160,1455903280.17780208587646484375,1455903280.17784905433654785156,7400
161,1455903280.25086617469787597656,1455903280.25089001655578613281,7464
162,1455903280.32376003265380859375,1455903280.32378101348876953125,7520
163,1455903280.39695405960083007812,1455903280.39700055122375488281,7576
164,1455903280.47012162208557128906,1455903280.47014403343200683594,7624
165,1455903280.54296231269836425781,1455903280.54300785064697265625,7672
166,1455903280.61586833000183105469,1455903280.6158924102783203125,7712
167,1455903280.68885183334350585938,1455903280.68887400627136230469,7752
168,1455903280.76169300079345703125,1455903280.76171326637268066406,7784
169,1455903280.83487415313720703125,1455903280.83489751815795898438,7816
170,1455903280.90770101547241210938,1455903280.907749176025390625,7840
171,1455903280.9806537628173828125,1455903280.98067760467529296875,7856
172,1455903281.05372643470764160156,1455903281.05374741554260253906,7872
173,1455903281.12682580947875976562,1455903281.12684702873229980469,7888
174,1455903281.20002245903015136719,1455903281.20007061958312988281,7888
175,1455903281.27326345443725585938,1455903281.27328753471374511719,7888
176,1455903281.34681868553161621094,1455903281.34683895111083984375,7888
177,1455903281.41970396041870117188,1455903281.41972303390502929688,7880
178,1455903281.4922046661376953125,1455903281.49222540855407714844,7872
179,1455903281.56532979011535644531,1455903281.56537795066833496094,7848
180,1455903281.63835644721984863281,1455903281.6383800506591796875,7832
181,1455903281.71127605438232421875,1455903281.71130466461181640625,7800
182,1455903281.7845172882080078125,1455903281.78456425666809082031,7776
183,1455903281.85771107673645019531,1455903281.85773611068725585938,7736
184,1455903281.93075633049011230469,1455903281.93078088760375976562,7696
185,1455903282.0035953521728515625,1455903282.00361680984497070312,7656
186,1455903282.07638192176818847656,1455903282.07640480995178222656,7608
187,1455903282.14909887313842773438,1455903282.149120330810546875,7560
188,1455903282.22183251380920410156,1455903282.22185611724853515625,7504
189,1455903282.29510450363159179688,1455903282.29516386985778808594,7440
190,1455903282.36853075027465820312,1455903282.36857295036315917969,7376
191,1455903282.44151401519775390625,1455903282.44153761863708496094,7312
192,1455903282.51458120346069335938,1455903282.51461291313171386719,7248
193,1455903282.58778738975524902344,1455903282.58785080909729003906,7176
194,1455903282.66089177131652832031,1455903282.66091275215148925781,7096
195,1455903282.73372316360473632812,1455903282.73377370834350585938,7024
196,1455903282.80657243728637695312,1455903282.80659461021423339844,6944
197,1455903282.87964224815368652344,1455903282.87968516349792480469,6856
198,1455903282.95270609855651855469,1455903282.95275211334228515625,6776
199,1455903283.02596402168273925781,1455903283.02598834037780761719,6688
200,1455903283.0987834930419921875,1455903283.09880661964416503906,6600
201,1455903283.17195153236389160156,1455903283.17197656631469726562,6512
202,1455903283.24515652656555175781,1455903283.24520349502563476562,6424
203,1455903283.31806254386901855469,1455903283.31809091567993164062,6336
204,1455903283.39122605323791503906,1455903283.39126658439636230469,6240
205,1455903283.46402692794799804688,1455903283.46404981613159179688,6152
206,1455903283.53713369369506835938,1455903283.53715634346008300781,6056
207,1455903283.61038708686828613281,1455903283.61043429374694824219,5968
208,1455903283.68343639373779296875,1455903283.68346071243286132812,5872
209,1455903283.75588250160217285156,1455903283.75592875480651855469,5784
210,1455903283.8287525177001953125,1455903283.82879972457885742188,5696
211,1455903283.90178251266479492188,1455903283.9018039703369140625,5608
212,1455903283.97510313987731933594,1455903283.97515058517456054688,5520
213,1455903284.04821705818176269531,1455903284.04823899269104003906,5432
214,1455903284.12102723121643066406,1455903284.12108731269836425781,5344
215,1455903284.19383740425109863281,1455903284.19386363029479980469,5264
216,1455903284.26709103584289550781,1455903284.26711320877075195312,5184
217,1455903284.34019684791564941406,1455903284.34021902084350585938,5104
218,1455903284.41361737251281738281,1455903284.4136409759521484375,5032
219,1455903284.48699164390563964844,1455903284.48702216148376464844,4960
220,1455903284.55965638160705566406,1455903284.55967760086059570312,4888
221,1455903284.63280153274536132812,1455903284.63284707069396972656,4824
222,1455903284.70623946189880371094,1455903284.70626044273376464844,4760
223,1455903284.77939295768737792969,1455903284.77945494651794433594,4696
224,1455903284.85277295112609863281,1455903284.85283803939819335938,4640
225,1455903284.92590236663818359375,1455903284.92592453956604003906,4592
226,1455903284.99879884719848632812,1455903284.99886322021484375,4544
227,1455903285.07199954986572265625,1455903285.07202100753784179688,4496
228,1455903285.14474010467529296875,1455903285.14476180076599121094,4456
229,1455903285.21750855445861816406,1455903285.21752977371215820312,4416
230,1455903285.29024672508239746094,1455903285.29030656814575195312,4392
231,1455903285.36324620246887207031,1455903285.36326742172241210938,4360
232,1455903285.43615651130676269531,1455903285.43618249893188476562,4336
233,1455903285.50923395156860351562,1455903285.50928163528442382812,4320
234,1455903285.58257937431335449219,1455903285.58260035514831542969,4304
235,1455903285.65545320510864257812,1455903285.65547657012939453125,4296
236,1455903285.72837996482849121094,1455903285.72840237617492675781,4296
237,1455903285.80123186111450195312,1455903285.80127811431884765625,4296
238,1455903285.87444376945495605469,1455903285.87446761131286621094,4296
239,1455903285.94739770889282226562,1455903285.94744038581848144531,4304
240,1455903286.02058577537536621094,1455903286.0206165313720703125,4320
241,1455903286.09387493133544921875,1455903286.09390473365783691406,4344
242,1455903286.16677403450012207031,1455903286.166835784912109375,4360
243,1455903286.23951005935668945312,1455903286.23953342437744140625,4392
244,1455903286.31258511543273925781,1455903286.31260704994201660156,4424
245,1455903286.3856906890869140625,1455903286.38574934005737304688,4464
246,1455903286.45893645286560058594,1455903286.45896124839782714844,4504
247,1455903286.53180217742919921875,1455903286.53182387351989746094,4544
248,1455903286.60472416877746582031,1455903286.60474896430969238281,4592
249,1455903286.67803525924682617188,1455903286.67808365821838378906,4648
250,1455903286.75079131126403808594,1455903286.75081467628479003906,4704
251,1455903286.82372522354125976562,1455903286.82374930381774902344,4768
252,1455903286.89666891098022460938,1455903286.89669013023376464844,4832
253,1455903286.970005035400390625,1455903286.97005009651184082031,4896
254,1455903287.04338097572326660156,1455903287.04342794418334960938,4968
255,1455903287.11645483970642089844,1455903287.11647963523864746094,5040
256,1455903287.19043993949890136719,1455903287.19046235084533691406,5120
257,1455903287.26338720321655273438,1455903287.26340842247009277344,5192
258,1455903287.33604311943054199219,1455903287.33606433868408203125,5272
259,1455903287.40926313400268554688,1455903287.40932917594909667969,5360
260,1455903287.48215460777282714844,1455903287.48217797279357910156,5440
261,1455903287.5549449920654296875,1455903287.55499291419982910156,5528
262,1455903287.62785649299621582031,1455903287.62787985801696777344,5616
263,1455903287.7009677886962890625,1455903287.7009906768798828125,5704
264,1455903287.77387380599975585938,1455903287.77390241622924804688,5800
265,1455903287.84701180458068847656,1455903287.84703612327575683594,5888
266,1455903287.92029476165771484375,1455903287.92035460472106933594,5976
267,1455903287.99317097663879394531,1455903287.99320125579833984375,6072
268,1455903288.06655168533325195312,1455903288.06659984588623046875,6160
269,1455903288.13939213752746582031,1455903288.13941693305969238281,6256
270,1455903288.21192884445190429688,1455903288.21198916435241699219,6344
271,1455903288.28519272804260253906,1455903288.28521394729614257812,6432
272,1455903288.35825490951538085938,1455903288.35827755928039550781,6528
273,1455903288.43174123764038085938,1455903288.4317874908447265625,6616
274,1455903288.50431704521179199219,1455903288.5043544769287109375,6704
275,1455903288.57736945152282714844,1455903288.5773906707763671875,6784
276,1455903288.65068674087524414062,1455903288.65073323249816894531,6872
277,1455903288.72363829612731933594,1455903288.72368621826171875,6952
278,1455903288.79671239852905273438,1455903288.79673695564270019531,7032
279,1455903288.86964130401611328125,1455903288.86966252326965332031,7112
280,1455903288.94278573989868164062,1455903288.94283270835876464844,7184
281,1455903289.01619815826416015625,1455903289.01622033119201660156,7256
282,1455903289.08954882621765136719,1455903289.08956956863403320312,7320
283,1455903289.16231608390808105469,1455903289.16233682632446289062,7392
284,1455903289.23538279533386230469,1455903289.23542928695678710938,7448
285,1455903289.30838656425476074219,1455903289.30840897560119628906,7512
286,1455903289.38142490386962890625,1455903289.38144659996032714844,7560
287,1455903289.45443940162658691406,1455903289.45446181297302246094,7616
288,1455903289.52738738059997558594,1455903289.52742934226989746094,7664
289,1455903289.60040879249572753906,1455903289.60046815872192382812,7704
290,1455903289.67320513725280761719,1455903289.67324948310852050781,7744
291,1455903289.74595546722412109375,1455903289.74597620964050292969,7776
292,1455903289.81844496726989746094,1455903289.81846332550048828125,7808
293,1455903289.89144015312194824219,1455903289.891460418701171875,7832
294,1455903289.96464300155639648438,1455903289.96466350555419921875,7856
295,1455903290.0377292633056640625,1455903290.03777623176574707031,7872
296,1455903290.11117649078369140625,1455903290.11122655868530273438,7880
297,1455903290.18436551094055175781,1455903290.18441128730773925781,7888
298,1455903290.257579803466796875,1455903290.25764107704162597656,7888
299,1455903290.33060383796691894531,1455903290.33062458038330078125,7888
300,1455903290.40351963043212890625,1455903290.40354061126708984375,7880
301,1455903290.47643280029296875,1455903290.4764537811279296875,7872
302,1455903290.54946732521057128906,1455903290.549488067626953125,7856
303,1455903290.6224422454833984375,1455903290.62250304222106933594,7832
304,1455903290.69550871849060058594,1455903290.69553256034851074219,7808
305,1455903290.76867628097534179688,1455903290.76872563362121582031,7776
306,1455903290.84156894683837890625,1455903290.84159207344055175781,7744
307,1455903290.91458487510681152344,1455903290.91462802886962890625,7704
308,1455903290.98754549026489257812,1455903290.98757123947143554688,7664
309,1455903291.06074213981628417969,1455903291.06078886985778808594,7616
310,1455903291.13402462005615234375,1455903291.134067535400390625,7568
311,1455903291.20687174797058105469,1455903291.20689797401428222656,7512
312,1455903291.27992224693298339844,1455903291.27996587753295898438,7456
313,1455903291.35276484489440917969,1455903291.35280776023864746094,7392
314,1455903291.42552304267883300781,1455903291.42556667327880859375,7328
315,1455903291.49859666824340820312,1455903291.49863958358764648438,7264
316,1455903291.57162332534790039062,1455903291.57168674468994140625,7192
317,1455903291.64476037025451660156,1455903291.64480805397033691406,7112
318,1455903291.71758341789245605469,1455903291.7176265716552734375,7040
319,1455903291.79035472869873046875,1455903291.79041409492492675781,6960
320,1455903291.863651275634765625,1455903291.86369013786315917969,6880
321,1455903291.93644285202026367188,1455903291.93650412559509277344,6792
322,1455903292.0094585418701171875,1455903292.00950121879577636719,6712
323,1455903292.08289194107055664062,1455903292.08293628692626953125,6624
324,1455903292.15583634376525878906,1455903292.15588355064392089844,6536
325,1455903292.22883963584899902344,1455903292.22888255119323730469,6440
326,1455903292.30178523063659667969,1455903292.30182814598083496094,6352
327,1455903292.37442159652709960938,1455903292.3744640350341796875,6264
328,1455903292.44731426239013671875,1455903292.44733929634094238281,6168
329,1455903292.52008938789367675781,1455903292.52013158798217773438,6080
330,1455903292.5931568145751953125,1455903292.59319972991943359375,5984
331,1455903292.66627168655395507812,1455903292.66631937026977539062,5896
332,1455903292.73932814598083496094,1455903292.73937296867370605469,5808
333,1455903292.81205344200134277344,1455903292.81209635734558105469,5712
334,1455903292.88535284996032714844,1455903292.88539934158325195312,5624
335,1455903292.95842719078063964844,1455903292.95847010612487792969,5536
336,1455903293.03140473365783691406,1455903293.03145146369934082031,5448
337,1455903293.10451579093933105469,1455903293.10453915596008300781,5368
338,1455903293.17788434028625488281,1455903293.17794299125671386719,5280
339,1455903293.25098323822021484375,1455903293.25100779533386230469,5200
340,1455903293.323726654052734375,1455903293.32376956939697265625,5120
341,1455903293.39670443534851074219,1455903293.39673209190368652344,5048
342,1455903293.4696636199951171875,1455903293.46970677375793457031,4976
343,1455903293.54300093650817871094,1455903293.54306650161743164062,4904
344,1455903293.61601519584655761719,1455903293.61605668067932128906,4840
345,1455903293.68921923637390136719,1455903293.68926215171813964844,4776
346,1455903293.76231360435485839844,1455903293.762355804443359375,4712
347,1455903293.83525371551513671875,1455903293.83529734611511230469,4656
348,1455903293.90812635421752929688,1455903293.90814995765686035156,4600
349,1455903293.98156976699829101562,1455903293.98161387443542480469,4552
350,1455903294.05458521842956542969,1455903294.054630279541015625,4504
351,1455903294.12771677970886230469,1455903294.12775874137878417969,4464
352,1455903294.20065546035766601562,1455903294.20070314407348632812,4424
353,1455903294.27377915382385253906,1455903294.2738208770751953125,4392
354,1455903294.34694051742553710938,1455903294.34698724746704101562,4368
355,1455903294.41981983184814453125,1455903294.41986179351806640625,4344
356,1455903294.492771148681640625,1455903294.49279618263244628906,4320
357,1455903294.56551456451416015625,1455903294.56555652618408203125,4312
358,1455903294.63904356956481933594,1455903294.63908529281616210938,4296
359,1455903294.71229887008666992188,1455903294.71234679222106933594,4296
360,1455903294.78509092330932617188,1455903294.78511548042297363281,4296
361,1455903294.85811781883239746094,1455903294.85816049575805664062,4296
362,1455903294.93141889572143554688,1455903294.93144273757934570312,4304
363,1455903295.00438570976257324219,1455903295.00443243980407714844,4320
364,1455903295.07749843597412109375,1455903295.07756161689758300781,4336
365,1455903295.150909423828125,1455903295.150951385498046875,4360
366,1455903295.22373223304748535156,1455903295.22377514839172363281,4384
367,1455903295.29669404029846191406,1455903295.29673624038696289062,4416
368,1455903295.36986660957336425781,1455903295.36991357803344726562,4456
369,1455903295.44262790679931640625,1455903295.44267010688781738281,4496
370,1455903295.51568770408630371094,1455903295.51573681831359863281,4536
371,1455903295.58883309364318847656,1455903295.58887529373168945312,4584
372,1455903295.66156339645385742188,1455903295.6616058349609375,4640
373,1455903295.73477578163146972656,1455903295.73482489585876464844,4696
374,1455903295.8080844879150390625,1455903295.80812716484069824219,4752
375,1455903295.88113546371459960938,1455903295.88117742538452148438,4816
376,1455903295.95417904853820800781,1455903295.95420622825622558594,4880
377,1455903296.02702569961547851562,1455903296.02708387374877929688,4952
378,1455903296.10053300857543945312,1455903296.10057711601257324219,5024
379,1455903296.17362809181213378906,1455903296.17365312576293945312,5096
380,1455903296.2466220855712890625,1455903296.24666905403137207031,5176
381,1455903296.31970572471618652344,1455903296.31974768638610839844,5256
382,1455903296.39263224601745605469,1455903296.39267444610595703125,5336
383,1455903296.46565365791320800781,1455903296.46569728851318359375,5424
384,1455903296.53905344009399414062,1455903296.53910183906555175781,5512
385,1455903296.61212587356567382812,1455903296.61217141151428222656,5600
386,1455903296.68553686141967773438,1455903296.68558502197265625,5688
387,1455903296.75846052169799804688,1455903296.75850820541381835938,5776
388,1455903296.83154010772705078125,1455903296.8315830230712890625,5864
389,1455903296.90464472770690917969,1455903296.90467047691345214844,5960
390,1455903296.97753357887268066406,1455903296.97757577896118164062,6048
391,1455903297.05024480819702148438,1455903297.05030608177185058594,6144
392,1455903297.12337803840637207031,1455903297.12342619895935058594,6232
393,1455903297.19628620147705078125,1455903297.19633030891418457031,6328
394,1455903297.26921176910400390625,1455903297.26925444602966308594,6416
395,1455903297.34224343299865722656,1455903297.34228992462158203125,6504
396,1455903297.41533041000366210938,1455903297.41537380218505859375,6592
397,1455903297.48859763145446777344,1455903297.48864102363586425781,6680
398,1455903297.5613193511962890625,1455903297.56137990951538085938,6768
399,1455903297.63466048240661621094,1455903297.63470721244812011719,6848
400,1455903297.70768260955810546875,1455903297.70772504806518554688,6936
401,1455903297.780834197998046875,1455903297.78087663650512695312,7016
402,1455903297.85390257835388183594,1455903297.85392808914184570312,7088
403,1455903297.927001953125,1455903297.92706465721130371094,7168
404,1455903297.99998426437377929688,1455903298.00002956390380859375,7240
405,1455903298.0726757049560546875,1455903298.07270359992980957031,7304
406,1455903298.14556622505187988281,1455903298.14561104774475097656,7376
407,1455903298.218799591064453125,1455903298.21884608268737792969,7440
408,1455903298.29189419746398925781,1455903298.29193782806396484375,7496
409,1455903298.36511874198913574219,1455903298.36516046524047851562,7552
410,1455903298.43810725212097167969,1455903298.43814826011657714844,7600
411,1455903298.51120781898498535156,1455903298.51124930381774902344,7648
412,1455903298.58415579795837402344,1455903298.58419871330261230469,7696
413,1455903298.65706896781921386719,1455903298.65711259841918945312,7736
414,1455903298.73012709617614746094,1455903298.73017096519470214844,7768
415,1455903298.80334520339965820312,1455903298.80338907241821289062,7800
416,1455903298.87650227546691894531,1455903298.87654423713684082031,7824
417,1455903298.94946312904357910156,1455903298.94950819015502929688,7848
418,1455903299.02261424064636230469,1455903299.02265644073486328125,7864
419,1455903299.09598183631896972656,1455903299.09602475166320800781,7880
420,1455903299.16925477981567382812,1455903299.16930222511291503906,7888
421,1455903299.2424488067626953125,1455903299.24251437187194824219,7888
422,1455903299.31557178497314453125,1455903299.31561732292175292969,7888
423,1455903299.38911080360412597656,1455903299.38915896415710449219,7888
424,1455903299.46221041679382324219,1455903299.46225428581237792969,7872
425,1455903299.53576612472534179688,1455903299.53581476211547851562,7856
426,1455903299.60876321792602539062,1455903299.6088123321533203125,7840
427,1455903299.68175625801086425781,1455903299.68179941177368164062,7816
428,1455903299.75474715232849121094,1455903299.75478863716125488281,7784
429,1455903299.82786130905151367188,1455903299.82790446281433105469,7752
430,1455903299.90092158317565917969,1455903299.90096378326416015625,7712
431,1455903299.97396636009216308594,1455903299.97401118278503417969,7672
432,1455903300.04670047760009765625,1455903300.04674267768859863281,7624
433,1455903300.11958980560302734375,1455903300.11963796615600585938,7576
434,1455903300.19248652458190917969,1455903300.19253635406494140625,7528
435,1455903300.26634478569030761719,1455903300.26639199256896972656,7464
436,1455903300.33965444564819335938,1455903300.33970189094543457031,7408
437,1455903300.4126415252685546875,1455903300.41268301010131835938,7344
438,1455903300.48585224151611328125,1455903300.48590373992919921875,7272
439,1455903300.55915188789367675781,1455903300.55919361114501953125,7200
440,1455903300.63209486007690429688,1455903300.6321392059326171875,7128
441,1455903300.7056026458740234375,1455903300.7056446075439453125,7048
442,1455903300.77899980545043945312,1455903300.77904629707336425781,6968
443,1455903300.85212087631225585938,1455903300.85216283798217773438,6888
444,1455903300.92465615272521972656,1455903300.9246978759765625,6808
445,1455903300.99755191802978515625,1455903300.9975948333740234375,6720
446,1455903301.07067728042602539062,1455903301.07071971893310546875,6632
447,1455903301.14383292198181152344,1455903301.14387536048889160156,6544
448,1455903301.21713852882385253906,1455903301.2171802520751953125,6456
449,1455903301.29009771347045898438,1455903301.29014086723327636719,6368
450,1455903301.36293625831604003906,1455903301.36297941207885742188,6280
451,1455903301.43588519096374511719,1455903301.43592739105224609375,6184
