id, time (s), size (bits)
34,1455903270.91989159584045410156,1455903270.91991066932678222656,7160
35,1455903270.99285054206848144531,1455903270.99287128448486328125,7232
36,1455903271.06601786613464355469,1455903271.06603693962097167969,7304
37,1455903271.13946938514709472656,1455903271.13948845863342285156,7368
38,1455903271.21285581588745117188,1455903271.21287417411804199219,7432
39,1455903271.28573822975158691406,1455903271.2857570648193359375,7488
40,1455903271.35853242874145507812,1455903271.35855078697204589844,7544
41,1455903271.43141984939575195312,1455903271.43143868446350097656,7600
42,1455903271.50426363945007324219,1455903271.50428175926208496094,7648
43,1455903271.57720088958740234375,1455903271.57721877098083496094,7688
44,1455903271.65052485466003417969,1455903271.65054631233215332031,7728
45,1455903271.72365450859069824219,1455903271.72367382049560546875,7768
46,1455903271.79614853858947753906,1455903271.79616761207580566406,7800
47,1455903271.86895823478698730469,1455903271.86897706985473632812,7824
48,1455903271.94201540946960449219,1455903271.94203591346740722656,7848
49,1455903272.01495146751403808594,1455903272.01497173309326171875,7864
50,1455903272.08784222602844238281,1455903272.08786225318908691406,7880
51,1455903272.16076183319091796875,1455903272.16078162193298339844,7888
52,1455903272.23400664329528808594,1455903272.23402619361877441406,7888
53,1455903272.30682516098022460938,1455903272.30684494972229003906,7888
54,1455903272.38013029098510742188,1455903272.38014841079711914062,7888
55,1455903272.45341324806213378906,1455903272.45343232154846191406,7872
56,1455903272.52631425857543945312,1455903272.52633404731750488281,7864
57,1455903272.59911966323852539062,1455903272.5991382598876953125,7840
58,1455903272.67220830917358398438,1455903272.67222833633422851562,7816
59,1455903272.74530696868896484375,1455903272.745326995849609375,7792
60,1455903272.81839513778686523438,1455903272.81841778755187988281,7760
61,1455903272.89170074462890625,1455903272.89172124862670898438,7720
62,1455903272.96476483345031738281,1455903272.96478533744812011719,7680
63,1455903273.03803610801696777344,1455903273.03805708885192871094,7632
64,1455903273.1107921600341796875,1455903273.11081051826477050781,7584
65,1455903273.18437170982360839844,1455903273.18439006805419921875,7528
66,1455903273.25745463371276855469,1455903273.25747394561767578125,7472
67,1455903273.33023095130920410156,1455903273.33024907112121582031,7416
68,1455903273.40320467948913574219,1455903273.403224945068359375,7352
69,1455903273.47608184814453125,1455903273.47610354423522949219,7280
70,1455903273.54927730560302734375,1455903273.54929995536804199219,7208
71,1455903273.62230825424194335938,1455903273.62235617637634277344,7136
72,1455903273.69562554359436035156,1455903273.69566559791564941406,7064
73,1455903273.76895046234130859375,1455903273.76899814605712890625,6984
74,1455903273.84228038787841796875,1455903273.84230327606201171875,6904
75,1455903273.91529154777526855469,1455903273.91533923149108886719,6816
76,1455903273.98844623565673828125,1455903273.98846912384033203125,6736
77,1455903274.06117653846740722656,1455903274.06120848655700683594,6648
78,1455903274.13472080230712890625,1455903274.13476729393005371094,6560
79,1455903274.207889556884765625,1455903274.20795178413391113281,6472
80,1455903274.28089284896850585938,1455903274.28094220161437988281,6376
81,1455903274.35364127159118652344,1455903274.35366511344909667969,6288
82,1455903274.42680382728576660156,1455903274.42682623863220214844,6200
83,1455903274.49970984458923339844,1455903274.49973058700561523438,6104
84,1455903274.57241368293762207031,1455903274.57243418693542480469,6016
85,1455903274.64551639556884765625,1455903274.64555907249450683594,5920
86,1455903274.71857213973999023438,1455903274.71864175796508789062,5832
87,1455903274.79156136512756347656,1455903274.79158306121826171875,5744
88,1455903274.86447405815124511719,1455903274.86449599266052246094,5648
89,1455903274.93740177154541015625,1455903274.93743038177490234375,5560
90,1455903275.01040601730346679688,1455903275.01042842864990234375,5480
91,1455903275.08346319198608398438,1455903275.08348417282104492188,5392
92,1455903275.15630865097045898438,1455903275.15633344650268554688,5304
93,1455903275.2298069000244140625,1455903275.22983217239379882812,5224
94,1455903275.30297398567199707031,1455903275.30302381515502929688,5144
95,1455903275.37580394744873046875,1455903275.37582826614379882812,5072
96,1455903275.44885396957397460938,1455903275.44887638092041015625,4992
97,1455903275.521942138671875,1455903275.52196669578552246094,4920
98,1455903275.59539508819580078125,1455903275.5954189300537109375,4856
99,1455903275.66836047172546386719,1455903275.66838502883911132812,4792
100,1455903275.74153685569763183594,1455903275.74156069755554199219,4728
101,1455903275.81428599357604980469,1455903275.81430768966674804688,4672
102,1455903275.88703560829162597656,1455903275.88705730438232421875,4616
103,1455903275.96029138565063476562,1455903275.96031427383422851562,4568
104,1455903276.03324818611145019531,1455903276.0332736968994140625,4520
105,1455903276.1059436798095703125,1455903276.10596585273742675781,4480
106,1455903276.17932224273681640625,1455903276.17934513092041015625,4440
107,1455903276.25211596488952636719,1455903276.25214362144470214844,4408
108,1455903276.325412750244140625,1455903276.32543516159057617188,4376
109,1455903276.39831423759460449219,1455903276.39833998680114746094,4352
110,1455903276.47178125381469726562,1455903276.47180414199829101562,4328
111,1455903276.54486298561096191406,1455903276.54488658905029296875,4312
112,1455903276.61785435676574707031,1455903276.61788153648376464844,4304
113,1455903276.69120001792907714844,1455903276.69122385978698730469,4296
114,1455903276.76434636116027832031,1455903276.76436901092529296875,4296
115,1455903276.83724546432495117188,1455903276.83727002143859863281,4296
116,1455903276.91029071807861328125,1455903276.91031646728515625,4304
117,1455903276.98349452018737792969,1455903276.98351883888244628906,4312
118,1455903277.05643868446350097656,1455903277.05646181106567382812,4328
119,1455903277.12945532798767089844,1455903277.12947797775268554688,4352
120,1455903277.20300602912902832031,1455903277.20303130149841308594,4376
121,1455903277.27650284767150878906,1455903277.276531219482421875,4408
122,1455903277.34952068328857421875,1455903277.34954762458801269531,4440
123,1455903277.42266416549682617188,1455903277.422687530517578125,4480
124,1455903277.49583458900451660156,1455903277.49585771560668945312,4528
125,1455903277.56835532188415527344,1455903277.56837892532348632812,4568
126,1455903277.64135766029357910156,1455903277.64138102531433105469,4624
127,1455903277.71442365646362304688,1455903277.71444869041442871094,4680
128,1455903277.78704905509948730469,1455903277.78707265853881835938,4736
129,1455903277.86092805862426757812,1455903277.86095190048217773438,4800
130,1455903277.93378353118896484375,1455903277.93383646011352539062,4864
131,1455903278.006740570068359375,1455903278.00676369667053222656,4928
132,1455903278.07956409454345703125,1455903278.07958650588989257812,5000
133,1455903278.15232062339782714844,1455903278.15234470367431640625,5080
134,1455903278.2253704071044921875,1455903278.22539496421813964844,5152
135,1455903278.29855465888977050781,1455903278.29857945442199707031,5232
136,1455903278.37153887748718261719,1455903278.37156200408935546875,5312
137,1455903278.4442424774169921875,1455903278.44426488876342773438,5400
138,1455903278.51702618598937988281,1455903278.51705098152160644531,5488
139,1455903278.59026575088500976562,1455903278.59028768539428710938,5568
140,1455903278.66366934776306152344,1455903278.66369318962097167969,5664
141,1455903278.73673367500305175781,1455903278.736759185791015625,5752
142,1455903278.80966973304748535156,1455903278.80969452857971191406,5840
143,1455903278.88245820999145507812,1455903278.88248109817504882812,5928
144,1455903278.95544409751892089844,1455903278.95546555519104003906,6024
145,1455903279.02841401100158691406,1455903279.02843713760375976562,6112
146,1455903279.10143923759460449219,1455903279.10146260261535644531,6208
147,1455903279.17459154129028320312,1455903279.17461395263671875,6296
148,1455903279.24793839454650878906,1455903279.24796080589294433594,6392
149,1455903279.32130408287048339844,1455903279.32132983207702636719,6480
150,1455903279.3947429656982421875,1455903279.39476513862609863281,6568
151,1455903279.467487335205078125,1455903279.46750903129577636719,6656
152,1455903279.54055881500244140625,1455903279.54058361053466796875,6744
153,1455903279.61378526687622070312,1455903279.61381077766418457031,6824
154,1455903279.68699193000793457031,1455903279.68701481819152832031,6912
155,1455903279.7599086761474609375,1455903279.75993013381958007812,6992
156,1455903279.83312153816223144531,1455903279.83314275741577148438,7072
157,1455903279.90618252754211425781,1455903279.90620470046997070312,7144
158,1455903279.97910833358764648438,1455903279.979129791259765625,7216
159,1455903280.05221819877624511719,1455903280.05224084854125976562,7288
160,1455903280.12551593780517578125,1455903280.1255397796630859375,7352
161,1455903280.19860792160034179688,1455903280.19863176345825195312,7416
162,1455903280.27162456512451171875,1455903280.27164578437805175781,7480
163,1455903280.34449887275695800781,1455903280.34452080726623535156,7536
164,1455903280.41801238059997558594,1455903280.41803407669067382812,7592
165,1455903280.49091291427612304688,1455903280.49093723297119140625,7640
166,1455903280.56374716758728027344,1455903280.56376934051513671875,7680
167,1455903280.63668394088745117188,1455903280.63670682907104492188,7728
168,1455903280.709598541259765625,1455903280.70962190628051757812,7760
169,1455903280.7826137542724609375,1455903280.78263568878173828125,7792
170,1455903280.85558533668518066406,1455903280.855609893798828125,7824
171,1455903280.9286556243896484375,1455903280.92867875099182128906,7840
172,1455903281.00170421600341796875,1455903281.00172734260559082031,7864
173,1455903281.07447314262390136719,1455903281.07449626922607421875,7880
174,1455903281.1475067138671875,1455903281.14752936363220214844,7888
175,1455903281.22100782394409179688,1455903281.22103381156921386719,7888
176,1455903281.29425477981567382812,1455903281.29427838325500488281,7888
177,1455903281.36754894256591796875,1455903281.36757040023803710938,7888
178,1455903281.44037747383117675781,1455903281.44039773941040039062,7880
179,1455903281.51294207572937011719,1455903281.51296567916870117188,7864
180,1455903281.58617472648620605469,1455903281.58619832992553710938,7848
181,1455903281.65911889076232910156,1455903281.65914058685302734375,7824
182,1455903281.73201084136962890625,1455903281.73203372955322265625,7792
183,1455903281.80537199974060058594,1455903281.80539417266845703125,7760
184,1455903281.87860202789306640625,1455903281.87862539291381835938,7728
185,1455903281.95153784751892089844,1455903281.9515628814697265625,7688
186,1455903282.02434849739074707031,1455903282.02437067031860351562,7640
187,1455903282.09714555740356445312,1455903282.09716868400573730469,7592
188,1455903282.169757843017578125,1455903282.16978216171264648438,7544
189,1455903282.24284648895263671875,1455903282.24286818504333496094,7488
190,1455903282.31617641448974609375,1455903282.31620073318481445312,7424
191,1455903282.38922405242919921875,1455903282.38925027847290039062,7360
192,1455903282.46235370635986328125,1455903282.46237611770629882812,7296
193,1455903282.53556966781616210938,1455903282.53559184074401855469,7224
194,1455903282.60880613327026367188,1455903282.60883021354675292969,7152
195,1455903282.68172812461853027344,1455903282.68175220489501953125,7080
196,1455903282.75451636314392089844,1455903282.75454020500183105469,7000
197,1455903282.82727575302124023438,1455903282.82729792594909667969,6920
198,1455903282.90037846565246582031,1455903282.9004001617431640625,6832
199,1455903282.97361087799072265625,1455903282.97363257408142089844,6752
200,1455903283.04671573638916015625,1455903283.04673886299133300781,6664
201,1455903283.11985111236572265625,1455903283.11987400054931640625,6576
202,1455903283.19272208213806152344,1455903283.192745208740234375,6488
203,1455903283.26588535308837890625,1455903283.26591897010803222656,6400
204,1455903283.33880925178527832031,1455903283.33883357048034667969,6304
205,1455903283.41197085380554199219,1455903283.41199374198913574219,6216
206,1455903283.48481321334838867188,1455903283.48484396934509277344,6128
207,1455903283.55792927742004394531,1455903283.55795121192932128906,6032
208,1455903283.63115715980529785156,1455903283.63118004798889160156,5944
209,1455903283.70412516593933105469,1455903283.70414805412292480469,5848
210,1455903283.77662038803100585938,1455903283.77664327621459960938,5760
211,1455903283.84951353073120117188,1455903283.84953594207763671875,5672
212,1455903283.92272233963012695312,1455903283.9227447509765625,5584
213,1455903283.99597668647766113281,1455903283.99600195884704589844,5496
214,1455903284.06886911392211914062,1455903284.06889200210571289062,5408
215,1455903284.14194440841674804688,1455903284.14196920394897460938,5320
216,1455903284.21460819244384765625,1455903284.21463131904602050781,5240
217,1455903284.28796362876892089844,1455903284.28798604011535644531,5160
218,1455903284.36117625236511230469,1455903284.36119985580444335938,5088
219,1455903284.43469381332397460938,1455903284.43471884727478027344,5008
220,1455903284.50773596763610839844,1455903284.50775909423828125,4936
221,1455903284.58060479164123535156,1455903284.58062791824340820312,4872
222,1455903284.65376424789428710938,1455903284.65378856658935546875,4800
223,1455903284.72712445259094238281,1455903284.72714853286743164062,4744
224,1455903284.80035710334777832031,1455903284.800380706787109375,4680
225,1455903284.87363076210021972656,1455903284.87365460395812988281,4624
226,1455903284.94661283493041992188,1455903284.94663548469543457031,4576
227,1455903285.01977944374084472656,1455903285.01980042457580566406,4528
228,1455903285.09281611442565917969,1455903285.09283852577209472656,4488
229,1455903285.16562795639038085938,1455903285.16565012931823730469,4448
230,1455903285.23820424079895019531,1455903285.23822832107543945312,4408
231,1455903285.31132268905639648438,1455903285.31134533882141113281,4376
232,1455903285.38397240638732910156,1455903285.38399434089660644531,4352
233,1455903285.45701670646667480469,1455903285.45704483985900878906,4336
234,1455903285.53030800819396972656,1455903285.53033137321472167969,4312
235,1455903285.6034297943115234375,1455903285.60345315933227539062,4304
236,1455903285.67624616622924804688,1455903285.67626786231994628906,4296
237,1455903285.74904608726501464844,1455903285.74906706809997558594,4296
238,1455903285.82208657264709472656,1455903285.82210993766784667969,4296
239,1455903285.89534211158752441406,1455903285.89536309242248535156,4296
240,1455903285.96834635734558105469,1455903285.96836733818054199219,4312
241,1455903286.041637420654296875,1455903286.04166436195373535156,4328
242,1455903286.11462354660034179688,1455903286.11464643478393554688,4344
243,1455903286.18766164779663085938,1455903286.18768334388732910156,4368
244,1455903286.26029515266418457031,1455903286.26031589508056640625,4400
245,1455903286.33339977264404296875,1455903286.3334217071533203125,4432
246,1455903286.40673089027404785156,1455903286.40675139427185058594,4472
247,1455903286.47958898544311523438,1455903286.47961091995239257812,4512
248,1455903286.55283117294311523438,1455903286.55285310745239257812,4560
249,1455903286.625591278076171875,1455903286.62561488151550292969,4608
250,1455903286.69876837730407714844,1455903286.69878983497619628906,4664
251,1455903286.77145528793334960938,1455903286.77147746086120605469,4720
252,1455903286.8445835113525390625,1455903286.84460496902465820312,4784
253,1455903286.91760945320129394531,1455903286.91763043403625488281,4848
254,1455903286.99095845222473144531,1455903286.99097943305969238281,4920
255,1455903287.06426358222961425781,1455903287.06428647041320800781,4984
256,1455903287.13757920265197753906,1455903287.13760018348693847656,5064
257,1455903287.21120667457580566406,1455903287.21122980117797851562,5136
258,1455903287.28403472900390625,1455903287.28405523300170898438,5216
259,1455903287.35697460174560546875,1455903287.35699558258056640625,5296
260,1455903287.43000578880310058594,1455903287.43003106117248535156,5384
261,1455903287.5029754638671875,1455903287.5029964447021484375,5464
262,1455903287.57571268081665039062,1455903287.5757350921630859375,5552
263,1455903287.6486644744873046875,1455903287.64868617057800292969,5640
264,1455903287.72182393074035644531,1455903287.72184514999389648438,5728
265,1455903287.79475522041320800781,1455903287.79477643966674804688,5824
266,1455903287.86791157722473144531,1455903287.86793351173400878906,5912
267,1455903287.94126367568969726562,1455903287.94128584861755371094,6008
268,1455903288.01411581039428710938,1455903288.01413798332214355469,6096
269,1455903288.08739352226257324219,1455903288.08742117881774902344,6192
270,1455903288.15998172760009765625,1455903288.16000270843505859375,6280
271,1455903288.23284888267517089844,1455903288.23287153244018554688,6368
272,1455903288.30613207817077636719,1455903288.30618309974670410156,6464
273,1455903288.37920379638671875,1455903288.37922692298889160156,6552
274,1455903288.45251488685607910156,1455903288.45253849029541015625,6640
275,1455903288.52518868446350097656,1455903288.52521228790283203125,6728
276,1455903288.59829235076904296875,1455903288.5983142852783203125,6808
277,1455903288.67136740684509277344,1455903288.671390533447265625,6896
278,1455903288.74449062347412109375,1455903288.74451470375061035156,6976
279,1455903288.81747579574584960938,1455903288.81749653816223144531,7056
280,1455903288.89049172401428222656,1455903288.89051318168640136719,7128
281,1455903288.96385645866394042969,1455903288.96387743949890136719,7200
282,1455903289.03712606430053710938,1455903289.0371494293212890625,7272
283,1455903289.11034440994262695312,1455903289.11036562919616699219,7344
284,1455903289.18327379226684570312,1455903289.18329477310180664062,7408
285,1455903289.25618696212768554688,1455903289.25621128082275390625,7464
286,1455903289.32923436164855957031,1455903289.32927918434143066406,7528
287,1455903289.40224313735961914062,1455903289.40226817131042480469,7576
288,1455903289.47531342506408691406,1455903289.47533416748046875,7632
289,1455903289.54819011688232421875,1455903289.54821252822875976562,7672
290,1455903289.62116909027099609375,1455903289.62118959426879882812,7712
291,1455903289.69397568702697753906,1455903289.69399714469909667969,7752
292,1455903289.76662278175354003906,1455903289.76664113998413085938,7784
293,1455903289.83916735649108886719,1455903289.8391857147216796875,7816
294,1455903289.9123325347900390625,1455903289.91235399246215820312,7840
295,1455903289.98536944389343261719,1455903289.98539233207702636719,7856
296,1455903290.05863642692565917969,1455903290.05865955352783203125,7872
297,1455903290.13205599784851074219,1455903290.13207745552062988281,7888
298,1455903290.2052764892578125,1455903290.20529651641845703125,7888
299,1455903290.27849578857421875,1455903290.27851748466491699219,7888
300,1455903290.35128092765808105469,1455903290.35130143165588378906,7888
301,1455903290.42428135871887207031,1455903290.42430233955383300781,7880
302,1455903290.49738931655883789062,1455903290.497409820556640625,7864
303,1455903290.57019782066345214844,1455903290.57022070884704589844,7848
304,1455903290.64320325851440429688,1455903290.64322543144226074219,7832
305,1455903290.71618103981018066406,1455903290.71620392799377441406,7800
306,1455903290.78952693939208984375,1455903290.78954792022705078125,7768
307,1455903290.86234617233276367188,1455903290.86237001419067382812,7736
308,1455903290.93530941009521484375,1455903290.93533062934875488281,7696
309,1455903291.00852751731872558594,1455903291.008548736572265625,7656
310,1455903291.0816211700439453125,1455903291.08164429664611816406,7608
311,1455903291.15490698814392089844,1455903291.15492796897888183594,7552
312,1455903291.22756814956665039062,1455903291.2275905609130859375,7496
313,1455903291.30072045326232910156,1455903291.30074262619018554688,7440
314,1455903291.37352919578552246094,1455903291.37355136871337890625,7376
315,1455903291.446239471435546875,1455903291.44626069068908691406,7312
316,1455903291.51935052871704101562,1455903291.51937079429626464844,7240
317,1455903291.59242367744445800781,1455903291.59244632720947265625,7168
318,1455903291.66554045677185058594,1455903291.66556191444396972656,7096
319,1455903291.73821854591369628906,1455903291.73824596405029296875,7016
320,1455903291.81144213676452636719,1455903291.8114643096923828125,6936
321,1455903291.88425517082214355469,1455903291.88427639007568359375,6856
322,1455903291.95720267295837402344,1455903291.95722460746765136719,6768
323,1455903292.03049778938293457031,1455903292.03052067756652832031,6680
324,1455903292.10358452796936035156,1455903292.10360598564147949219,6600
325,1455903292.17668843269348144531,1455903292.17671227455139160156,6504
326,1455903292.24955248832702636719,1455903292.24957323074340820312,6416
327,1455903292.322597503662109375,1455903292.32261896133422851562,6328
328,1455903292.39503812789916992188,1455903292.39505934715270996094,6240
329,1455903292.46805810928344726562,1455903292.46807932853698730469,6144
330,1455903292.54081654548645019531,1455903292.54083728790283203125,6056
331,1455903292.61413145065307617188,1455903292.61415243148803710938,5960
332,1455903292.68718600273132324219,1455903292.6872119903564453125,5872
333,1455903292.76008081436157226562,1455903292.76010394096374511719,5776
334,1455903292.83297276496887207031,1455903292.83299422264099121094,5688
335,1455903292.90616941452026367188,1455903292.90619230270385742188,5600
336,1455903292.97916316986083984375,1455903292.9791851043701171875,5512
337,1455903293.05230164527893066406,1455903293.05232262611389160156,5424
338,1455903293.12534880638122558594,1455903293.12537264823913574219,5344
339,1455903293.19865584373474121094,1455903293.19867849349975585938,5256
340,1455903293.27157735824584960938,1455903293.27159810066223144531,5176
341,1455903293.34444785118103027344,1455903293.34447121620178222656,5104
342,1455903293.41751599311828613281,1455903293.41753673553466796875,5024
343,1455903293.49072337150573730469,1455903293.49074459075927734375,4952
344,1455903293.5639400482177734375,1455903293.56396317481994628906,4888
345,1455903293.63681912422180175781,1455903293.63684177398681640625,4816
346,1455903293.71015214920043945312,1455903293.71017384529113769531,4752
347,1455903293.78303217887878417969,1455903293.78305196762084960938,4696
348,1455903293.85601496696472167969,1455903293.85604000091552734375,4640
349,1455903293.92906117439270019531,1455903293.92908334732055664062,4584
350,1455903294.00236916542053222656,1455903294.0023899078369140625,4536
351,1455903294.07544708251953125,1455903294.0754680633544921875,4496
352,1455903294.14840769767761230469,1455903294.14843082427978515625,4456
353,1455903294.22161722183227539062,1455903294.22163844108581542969,4416
354,1455903294.29438114166259765625,1455903294.29440355300903320312,4384
355,1455903294.367786407470703125,1455903294.3678073883056640625,4360
356,1455903294.4404544830322265625,1455903294.4404773712158203125,4336
357,1455903294.51347374916076660156,1455903294.51349520683288574219,4320
358,1455903294.58647131919860839844,1455903294.58649230003356933594,4304
359,1455903294.65993380546569824219,1455903294.65996050834655761719,4296
360,1455903294.73301076889038085938,1455903294.73303151130676269531,4296
361,1455903294.80584549903869628906,1455903294.805866241455078125,4296
362,1455903294.879169464111328125,1455903294.87919187545776367188,4296
363,1455903294.95202398300170898438,1455903294.9520473480224609375,4312
364,1455903295.0252132415771484375,1455903295.025234222412109375,4320
365,1455903295.09845519065856933594,1455903295.09847664833068847656,4344
366,1455903295.17157387733459472656,1455903295.17159914970397949219,4368
367,1455903295.24455976486206054688,1455903295.24458098411560058594,4392
368,1455903295.31750702857971191406,1455903295.31753015518188476562,4424
369,1455903295.39065122604370117188,1455903295.39067435264587402344,4464
370,1455903295.46343445777893066406,1455903295.46345472335815429688,4504
371,1455903295.53663516044616699219,1455903295.53665828704833984375,4552
372,1455903295.609588623046875,1455903295.60961174964904785156,4600
373,1455903295.68242740631103515625,1455903295.68245196342468261719,4656
374,1455903295.75573992729187011719,1455903295.75576186180114746094,4712
375,1455903295.82883405685424804688,1455903295.82885503768920898438,4768
376,1455903295.90204620361328125,1455903295.90206742286682128906,4832
377,1455903295.9749202728271484375,1455903295.97494673728942871094,4904
378,1455903296.04818987846374511719,1455903296.04821372032165527344,4968
379,1455903296.12149024009704589844,1455903296.12151217460632324219,5048
380,1455903296.19432544708251953125,1455903296.19435191154479980469,5120
381,1455903296.26760888099670410156,1455903296.26763057708740234375,5200
382,1455903296.340320587158203125,1455903296.3403472900390625,5280
383,1455903296.41346001625061035156,1455903296.4134845733642578125,5360
384,1455903296.486446380615234375,1455903296.48646807670593261719,5448
385,1455903296.55998849868774414062,1455903296.56001162528991699219,5536
386,1455903296.63315153121948242188,1455903296.63317728042602539062,5624
387,1455903296.70629000663757324219,1455903296.70631527900695800781,5712
388,1455903296.77920794486999511719,1455903296.7792301177978515625,5800
389,1455903296.85232377052307128906,1455903296.85234785079956054688,5896
390,1455903296.92542290687561035156,1455903296.92544484138488769531,5984
391,1455903296.9982204437255859375,1455903296.99824476242065429688,6080
392,1455903297.07097744941711425781,1455903297.0710010528564453125,6168
393,1455903297.14407801628112792969,1455903297.14410114288330078125,6256
394,1455903297.21693682670593261719,1455903297.21696066856384277344,6352
395,1455903297.29004454612731933594,1455903297.29006862640380859375,6440
396,1455903297.3629093170166015625,1455903297.36293196678161621094,6528
397,1455903297.43615412712097167969,1455903297.43617653846740722656,6616
398,1455903297.509204864501953125,1455903297.50922727584838867188,6704
399,1455903297.58207631111145019531,1455903297.58209848403930664062,6792
400,1455903297.65552115440368652344,1455903297.65554285049438476562,6872
401,1455903297.72851490974426269531,1455903297.72853636741638183594,6960
402,1455903297.80162358283996582031,1455903297.8016452789306640625,7040
403,1455903297.87489414215087890625,1455903297.87491559982299804688,7112
404,1455903297.94778990745544433594,1455903297.9478168487548828125,7184
405,1455903298.0206394195556640625,1455903298.02066397666931152344,7256
406,1455903298.09347248077392578125,1455903298.09349608421325683594,7328
407,1455903298.16639971733093261719,1455903298.16642069816589355469,7392
408,1455903298.23954558372497558594,1455903298.23956918716430664062,7456
409,1455903298.31280207633972167969,1455903298.31282448768615722656,7512
410,1455903298.38593912124633789062,1455903298.3859615325927734375,7568
411,1455903298.45914721488952636719,1455903298.45916795730590820312,7616
412,1455903298.53190064430236816406,1455903298.53192734718322753906,7664
413,1455903298.60498857498168945312,1455903298.6050128936767578125,7704
414,1455903298.67787694931030273438,1455903298.67790818214416503906,7744
415,1455903298.751224517822265625,1455903298.75125098228454589844,7776
416,1455903298.82431244850158691406,1455903298.82433533668518066406,7808
417,1455903298.89726853370666503906,1455903298.89729356765747070312,7832
418,1455903298.97034287452697753906,1455903298.97036671638488769531,7856
419,1455903299.04330754280090332031,1455903299.04333090782165527344,7872
420,1455903299.11670994758605957031,1455903299.11673307418823242188,7880
421,1455903299.19025278091430664062,1455903299.1902751922607421875,7888
422,1455903299.26322650909423828125,1455903299.26325392723083496094,7888
423,1455903299.33668446540832519531,1455903299.33670783042907714844,7888
424,1455903299.409824371337890625,1455903299.40984892845153808594,7880
425,1455903299.48296999931335449219,1455903299.48299264907836914062,7872
426,1455903299.55658626556396484375,1455903299.55660939216613769531,7856
427,1455903299.62965464591979980469,1455903299.62967801094055175781,7832
428,1455903299.70259690284729003906,1455903299.70261907577514648438,7808
429,1455903299.77564167976379394531,1455903299.77566647529602050781,7776
430,1455903299.84878969192504882812,1455903299.8488140106201171875,7744
431,1455903299.92169117927551269531,1455903299.92171692848205566406,7704
432,1455903299.99474740028381347656,1455903299.99477052688598632812,7664
433,1455903300.06732797622680664062,1455903300.06734991073608398438,7616
434,1455903300.14034318923950195312,1455903300.14036607742309570312,7560
435,1455903300.2134990692138671875,1455903300.21352267265319824219,7512
436,1455903300.28708767890930175781,1455903300.28711223602294921875,7448
437,1455903300.36038899421691894531,1455903300.3604145050048828125,7384
438,1455903300.43350529670715332031,1455903300.4335269927978515625,7320
439,1455903300.5067310333251953125,1455903300.50675272941589355469,7256
440,1455903300.57993292808532714844,1455903300.57995700836181640625,7184
441,1455903300.65313315391540527344,1455903300.65315532684326171875,7104
442,1455903300.72645330429077148438,1455903300.72647738456726074219,7032
443,1455903300.79983091354370117188,1455903300.79985547065734863281,6952
444,1455903300.87284445762634277344,1455903300.87286663055419921875,6864
445,1455903300.94546961784362792969,1455903300.94549250602722167969,6784
446,1455903301.01857495307922363281,1455903301.01859736442565917969,6696
447,1455903301.09166979789733886719,1455903301.09169650077819824219,6608
448,1455903301.16481757164001464844,1455903301.16484093666076660156,6520
449,1455903301.23786687850952148438,1455903301.23790025711059570312,6432
450,1455903301.31078433990478515625,1455903301.31080770492553710938,6344
451,1455903301.38367342948913574219,1455903301.38369703292846679688,6248
