id, time (s), size (bits)
183,1456098495.91675686836242675781,4304
184,1456098496.61387920379638671875,4600
185,1456098497.3113498687744140625,5248
186,1456098498.00980544090270996094,6096
187,1456098498.70891547203063964844,6936
188,1456098499.40800428390502929688,7584
189,1456098500.10740303993225097656,7880
190,1456098500.80716228485107421875,7760
191,1456098501.50734663009643554688,7248
192,1456098502.20786714553833007812,6472
193,1456098502.90828585624694824219,5600
194,1456098503.60973858833312988281,4840
195,1456098504.31082010269165039062,4376
196,1456098505.01254796981811523438,4320
197,1456098505.7141094207763671875,4680
198,1456098506.41632986068725585938,5368
199,1456098507.11914348602294921875,6232
200,1456098507.82193899154663085938,7056
201,1456098508.52585768699645996094,7664
202,1456098509.22978258132934570312,7888
203,1456098509.93450045585632324219,7696
204,1456098510.64093041419982910156,7120
205,1456098511.34724640846252441406,6296
206,1456098512.0536441802978515625,5424
207,1456098512.76042222976684570312,4712
208,1456098513.46721172332763671875,4328
209,1456098514.17548871040344238281,4368
210,1456098514.88375687599182128906,4816
211,1456098515.59366607666015625,5576
212,1456098516.30533766746520996094,6456
213,1456098517.01827359199523925781,7256
214,1456098517.73063349723815917969,7768
215,1456098518.44385027885437011719,7880
216,1456098519.15691590309143066406,7552
217,1456098519.86904573440551757812,6872
218,1456098520.58160924911499023438,6000
219,1456098521.29423642158508300781,5160
220,1456098522.00696158409118652344,4536
221,1456098522.71407437324523925781,4296
222,1456098523.42758107185363769531,4480
223,1456098524.14169144630432128906,5064
224,1456098524.85582089424133300781,5896
225,1456098525.57128572463989257812,6776
226,1456098526.28746628761291503906,7488
227,1456098527.00335812568664550781,7864
228,1456098527.71910309791564941406,7800
229,1456098528.43464207649230957031,7320
230,1456098529.15001630783081054688,6544
231,1456098529.86645841598510742188,5648
232,1456098530.58346128463745117188,4864
233,1456098531.30043959617614746094,4384
234,1456098532.01641607284545898438,4320
235,1456098532.73334598541259765625,4688
236,1456098533.45050501823425292969,5408
237,1456098534.16789460182189941406,6288
238,1456098534.88575792312622070312,7120
239,1456098535.60562586784362792969,7704
240,1456098536.32472777366638183594,7888
241,1456098537.04384255409240722656,7632
242,1456098537.76331043243408203125,6992
243,1456098538.48231983184814453125,6128
244,1456098539.202289581298828125,5256
245,1456098539.92305421829223632812,4592
246,1456098540.64375996589660644531,4296
247,1456098541.36372828483581542969,4448
248,1456098542.08396935462951660156,5008
249,1456098542.80604410171508789062,5832
250,1456098543.52821660041809082031,6728
251,1456098544.25043606758117675781,7464
252,1456098544.97391271591186523438,7856
253,1456098545.69721007347106933594,7808
254,1456098546.4206485748291015625,7336
255,1456098547.14542818069458007812,6552
256,1456098547.87315654754638671875,5648
257,1456098548.59896230697631835938,4856
258,1456098549.32401013374328613281,4376
259,1456098550.04970288276672363281,4328
260,1456098550.77438259124755859375,4720
261,1456098551.49964642524719238281,5464
262,1456098552.2255725860595703125,6360
263,1456098552.95279836654663085938,7192
264,1456098553.679996490478515625,7744
265,1456098554.40742564201354980469,7880
266,1456098555.13545274734497070312,7568
267,1456098555.86405968666076660156,6880
268,1456098556.59282994270324707031,5992
269,1456098557.32103037834167480469,5128
270,1456098558.05026412010192871094,4512
271,1456098558.7800579071044921875,4296
272,1456098559.50997114181518554688,4528
273,1456098560.23995256423950195312,5168
274,1456098560.97102093696594238281,6040
275,1456098561.70166873931884765625,6920
276,1456098562.43308377265930175781,7600
277,1456098563.16588544845581054688,7888
278,1456098563.89727354049682617188,7720
279,1456098564.62848687171936035156,7136
280,1456098565.36038041114807128906,6288
281,1456098566.09337115287780761719,5384
282,1456098566.82567882537841796875,4664
283,1456098567.55807566642761230469,4312
284,1456098568.29111909866333007812,4416
285,1456098569.02394080162048339844,4944
286,1456098569.75662994384765625,5768
287,1456098570.49115753173828125,6680
288,1456098571.22709798812866210938,7440
289,1456098571.96232271194458007812,7856
290,1456098572.69740152359008789062,7808
291,1456098573.4329833984375,7328
292,1456098574.16790509223937988281,6520
293,1456098574.90385317802429199219,5608
294,1456098575.64012837409973144531,4816
295,1456098576.37712860107421875,4360
296,1456098577.114894866943359375,4344
297,1456098577.851604461669921875,4784
298,1456098578.58910822868347167969,5568
299,1456098579.32808804512023925781,6480
300,1456098580.06710743904113769531,7296
301,1456098580.80703639984130859375,7800
302,1456098581.54724097251892089844,7856
303,1456098582.28819012641906738281,7448
304,1456098583.02365922927856445312,6696
305,1456098583.76614642143249511719,5776
306,1456098584.5067768096923828125,4944
307,1456098585.2486629486083984375,4408
308,1456098585.99064350128173828125,4312
309,1456098586.73319101333618164062,4688
310,1456098587.47580981254577636719,5432
311,1456098588.21857166290283203125,6344
312,1456098588.96248412132263183594,7200
313,1456098589.70569467544555664062,7760
314,1456098590.44986963272094726562,7880
315,1456098591.19531607627868652344,7528
316,1456098591.93962550163269042969,6800
317,1456098592.68470406532287597656,5880
318,1456098593.42923665046691894531,5024
319,1456098594.17473530769348144531,4440
320,1456098594.92058992385864257812,4304
321,1456098595.66731715202331542969,4640
322,1456098596.41374254226684570312,5360
323,1456098597.15984964370727539062,6272
324,1456098597.90687513351440429688,7144
325,1456098598.65423440933227539062,7728
326,1456098599.4018306732177734375,7880
327,1456098600.15077853202819824219,7560
328,1456098600.89921712875366210938,6840
329,1456098601.64788889884948730469,5928
330,1456098602.39752125740051269531,5056
331,1456098603.14675593376159667969,4456
332,1456098603.89587616920471191406,4296
333,1456098604.64655160903930664062,4624
334,1456098605.39609169960021972656,5336
335,1456098606.14728546142578125,6256
336,1456098606.89801430702209472656,7128
337,1456098607.64916443824768066406,7728
338,1456098608.40064644813537597656,7888
339,1456098609.15379929542541503906,7560
340,1456098609.90584897994995117188,6840
341,1456098610.65871977806091308594,5912
342,1456098611.41115856170654296875,5040
343,1456098612.164379119873046875,4448
344,1456098612.91813254356384277344,4304
345,1456098613.67180395126342773438,4640
346,1456098614.42609906196594238281,5368
347,1456098615.18158030509948730469,6296
348,1456098615.93791174888610839844,7168
349,1456098616.69415450096130371094,7752
350,1456098617.45053172111511230469,7880
351,1456098618.20774102210998535156,7520
352,1456098618.96524953842163085938,6768
353,1456098619.72414755821228027344,5832
354,1456098620.48230910301208496094,4968
355,1456098621.24153900146484375,4416
356,1456098621.99983525276184082031,4312
357,1456098622.75908207893371582031,4704
358,1456098623.51753091812133789062,5480
359,1456098624.2771511077880859375,6416
360,1456098625.03867697715759277344,7272
361,1456098625.801639556884765625,7800
362,1456098626.56237816810607910156,7856
363,1456098627.32589387893676757812,7424
364,1456098628.08688020706176757812,6624
365,1456098628.85048198699951171875,5680
366,1456098629.6129245758056640625,4848
367,1456098630.37585377693176269531,4360
368,1456098631.13913702964782714844,4352
369,1456098631.90328216552734375,4832
370,1456098632.66792345046997070312,5656
371,1456098633.43122506141662597656,6608
372,1456098634.196079254150390625,7408
373,1456098634.96099710464477539062,7848
374,1456098635.72741055488586425781,7800
375,1456098636.49359035491943359375,7272
376,1456098637.26017665863037109375,6416
377,1456098638.02613401412963867188,5464
378,1456098638.79209065437316894531,4696
379,1456098639.55919885635375976562,4312
380,1456098640.32669854164123535156,4424
381,1456098641.09406590461730957031,5008
382,1456098641.86114716529846191406,5896
383,1456098642.63094806671142578125,6840
384,1456098643.40002989768981933594,7568
385,1456098644.16900205612182617188,7888
386,1456098644.93938922882080078125,7696
387,1456098645.70924019813537597656,7056
388,1456098646.47913098335266113281,6144
389,1456098647.24967169761657714844,5216
390,1456098648.02087473869323730469,4528
391,1456098648.79192662239074707031,4296
392,1456098649.5645294189453125,4560
393,1456098650.33698487281799316406,5264
394,1456098651.1091976165771484375,6208
395,1456098651.88289165496826171875,7112
396,1456098652.65701985359191894531,7728
397,1456098653.4301700592041015625,7880
398,1456098654.20488262176513671875,7520
399,1456098654.97945690155029296875,6752
400,1456098655.75424218177795410156,5800
401,1456098656.53057551383972167969,4928
402,1456098657.30612778663635253906,4384
403,1456098658.08129096031188964844,4336
404,1456098658.85757684707641601562,4784
405,1456098659.63484811782836914062,5616
406,1456098660.41252875328063964844,6576
407,1456098661.190582275390625,7408
408,1456098661.96969699859619140625,7856
409,1456098662.74960613250732421875,7792
410,1456098663.529598236083984375,7240
411,1456098664.30884265899658203125,6360
412,1456098665.088321685791015625,5400
413,1456098665.86998438835144042969,4632
414,1456098666.65093779563903808594,4296
415,1456098667.43125820159912109375,4480
416,1456098668.21363997459411621094,5128
417,1456098668.99567508697509765625,6064
418,1456098669.77729558944702148438,7000
419,1456098670.55931234359741210938,7672
420,1456098671.34192967414855957031,7888
421,1456098672.1270885467529296875,7576
422,1456098672.90984654426574707031,6840
423,1456098673.69280219078063964844,5880
424,1456098674.47633147239685058594,4976
425,1456098675.26108121871948242188,4408
426,1456098676.04614615440368652344,4328
427,1456098676.83009934425354003906,4760
428,1456098677.61434388160705566406,5592
429,1456098678.40065717697143554688,6560
430,1456098679.18779063224792480469,7400
431,1456098679.975109100341796875,7856
432,1456098680.76168870925903320312,7784
433,1456098681.54831147193908691406,7224
434,1456098682.33537340164184570312,6328
435,1456098683.12383294105529785156,5360
436,1456098683.91243243217468261719,4608
437,1456098684.70100164413452148438,4296
438,1456098685.48894548416137695312,4512
439,1456098686.27788639068603515625,5200
440,1456098687.06640291213989257812,6152
441,1456098687.85654401779174804688,7080
442,1456098688.64613580703735351562,7720
443,1456098689.437549591064453125,7880
444,1456098690.33601903915405273438,7416
445,1456098691.12637352943420410156,6584
446,1456098691.91761016845703125,5600
447,1456098692.708850860595703125,4768
448,1456098693.50006079673767089844,4328
449,1456098694.29236507415771484375,4408
450,1456098695.08509922027587890625,5000
451,1456098695.87839531898498535156,5912
452,1456098696.67258572578430175781,6880
453,1456098697.46595501899719238281,7616
454,1456098698.25999593734741210938,7888
455,1456098699.05477237701416015625,7632
456,1456098699.84994006156921386719,6904
457,1456098700.64411711692810058594,5936
458,1456098701.43992161750793457031,5016
459,1456098702.23513078689575195312,4416
460,1456098703.03099107742309570312,4320
461,1456098703.82790899276733398438,4760
462,1456098704.62400484085083007812,5600
463,1456098705.42160081863403320312,6584
464,1456098706.21941447257995605469,7424
465,1456098707.01693773269653320312,7864
466,1456098707.81508851051330566406,7768
467,1456098708.61653375625610351562,7160
468,1456098709.41509342193603515625,6224
469,1456098710.21353554725646972656,5256
470,1456098711.01216268539428710938,4536
471,1456098711.81095862388610839844,4296
472,1456098712.61053061485290527344,4592
473,1456098713.41008281707763671875,5344
474,1456098714.21089434623718261719,6328
475,1456098715.01214313507080078125,7240
476,1456098715.81407904624938964844,7800
477,1456098716.61493825912475585938,7840
478,1456098717.41587758064270019531,7352
479,1456098718.21720576286315917969,6472
480,1456098719.01880788803100585938,5480
481,1456098719.82106661796569824219,4672
482,1456098720.624439239501953125,4304
483,1456098721.42671418190002441406,4480
484,1456098722.22932481765747070312,5144
485,1456098723.03309893608093261719,6104
486,1456098723.83678221702575683594,7064
487,1456098724.64163041114807128906,7720
488,1456098725.44730305671691894531,7880
489,1456098726.25485658645629882812,7488
490,1456098727.06172537803649902344,6664
491,1456098727.86956667900085449219,5664
492,1456098728.67749500274658203125,4792
493,1456098729.48583745956420898438,4328
494,1456098730.29489946365356445312,4408
495,1456098731.10619783401489257812,5016
496,1456098731.91583943367004394531,5960
497,1456098732.72659015655517578125,6944
498,1456098733.5387477874755859375,7664
499,1456098734.35085749626159667969,7888
500,1456098735.16357874870300292969,7552
501,1456098735.97591567039489746094,6768
502,1456098736.78841900825500488281,5760
503,1456098737.60170817375183105469,4864
504,1456098738.41502714157104492188,4352
505,1456098739.22821521759033203125,4384
506,1456098740.04285645484924316406,4952
507,1456098740.85773134231567382812,5880
508,1456098741.67382717132568359375,6880
509,1456098742.48920869827270507812,7632
510,1456098743.30516767501831054688,7888
511,1456098744.12060093879699707031,7584
512,1456098744.94787764549255371094,6800
513,1456098745.76844620704650878906,5784
514,1456098746.58541607856750488281,4880
515,1456098747.40285181999206542969,4352
516,1456098748.22112274169921875,4376
517,1456098749.03973293304443359375,4952
518,1456098749.858036041259765625,5880
519,1456098750.6773471832275390625,6880
520,1456098751.49738788604736328125,7632
521,1456098752.31822490692138671875,7888
522,1456098753.14028954505920410156,7576
523,1456098753.96152830123901367188,6784
524,1456098754.78182482719421386719,5768
525,1456098755.60116887092590332031,4864
526,1456098756.42153167724609375,4344
527,1456098757.24222064018249511719,4384
528,1456098758.06461238861083984375,4976
529,1456098758.88819384574890136719,5920
530,1456098759.71103835105895996094,6920
531,1456098760.5361728668212890625,7656
532,1456098761.36027407646179199219,7888
533,1456098762.18329691886901855469,7544
534,1456098763.00753760337829589844,6728
535,1456098763.8316783905029296875,5712
536,1456098764.6450443267822265625,4824
537,1456098765.46897172927856445312,4336
538,1456098766.29488968849182128906,4408
539,1456098767.12058234214782714844,5032
540,1456098767.94711089134216308594,5992
541,1456098768.77355074882507324219,6992
542,1456098769.59928154945373535156,7696
543,1456098770.42701196670532226562,7880
544,1456098771.25568604469299316406,7488
545,1456098772.08425664901733398438,6640
546,1456098772.91336154937744140625,5616
547,1456098773.74174189567565917969,4744
548,1456098774.56886172294616699219,4312
549,1456098775.39733910560607910156,4456
550,1456098776.22598147392272949219,5136
551,1456098777.05732607841491699219,6128
552,1456098777.887165069580078125,7112
553,1456098778.7173404693603515625,7760
554,1456098779.54706501960754394531,7856
555,1456098780.37815451622009277344,7384
556,1456098781.21037626266479492188,6488
557,1456098782.04147696495056152344,5456
558,1456098782.8724994659423828125,4640
559,1456098783.70503854751586914062,4296
560,1456098784.53793096542358398438,4544
561,1456098785.37009382247924804688,5296
562,1456098786.20459723472595214844,6312
563,1456098787.03736448287963867188,7256
564,1456098787.87135148048400878906,7824
565,1456098788.70527243614196777344,7816
566,1456098789.53946089744567871094,7240
567,1456098790.37421941757202148438,6288
568,1456098791.20840001106262207031,5272
569,1456098792.04226899147033691406,4520
570,1456098792.87735843658447265625,4296
571,1456098793.71257042884826660156,4664
572,1456098794.54713463783264160156,5496
573,1456098795.38262701034545898438,6536
574,1456098796.21845388412475585938,7424
575,1456098797.05472350120544433594,7872
576,1456098797.89035773277282714844,7728
577,1456098798.72851467132568359375,7048
578,1456098799.56599736213684082031,6040
579,1456098800.40369057655334472656,5056
580,1456098801.24127078056335449219,4416
581,1456098802.0789203643798828125,4328
582,1456098802.91676950454711914062,4832
583,1456098803.75583910942077636719,5752
584,1456098804.5954418182373046875,6784
585,1456098805.43490672111511230469,7592
586,1456098806.27481985092163085938,7888
587,1456098807.11534714698791503906,7592
588,1456098807.95564579963684082031,6792
589,1456098808.79637169837951660156,5760
590,1456098809.63851809501647949219,4832
591,1456098810.48108243942260742188,4328
592,1456098811.32301378250122070312,4424
593,1456098812.16455817222595214844,5072
594,1456098813.0077762603759765625,6064
595,1456098813.85101628303527832031,7072
596,1456098814.6936016082763671875,7744
597,1456098815.53812813758850097656,7864
598,1456098816.3631038665771484375,7400
599,1456098817.20798993110656738281,6488
600,1456098818.05246591567993164062,5448
601,1456098818.89738869667053222656,4624
