id, time (s), size (bits)
73,1456098421.02838158607482910156,6680
74,1456098421.68907594680786132812,5864
75,1456098422.35047101974487304688,5088
76,1456098423.010860443115234375,4528
77,1456098423.67178583145141601562,4296
78,1456098424.333568572998046875,4440
79,1456098424.99649190902709960938,4928
80,1456098425.6781673431396484375,5688
81,1456098426.37615084648132324219,6552
82,1456098427.03778600692749023438,7280
83,1456098427.70009684562683105469,7760
84,1456098428.36235475540161132812,7888
85,1456098429.0251865386962890625,7640
86,1456098429.68852019309997558594,7064
87,1456098430.35201215744018554688,6288
88,1456098431.01694345474243164062,5464
89,1456098431.68173289299011230469,4776
90,1456098432.34658169746398925781,4368
91,1456098433.0114994049072265625,4320
92,1456098433.67670726776123046875,4648
93,1456098434.34172296524047851562,5288
94,1456098435.00752282142639160156,6096
95,1456098435.67413163185119628906,6904
96,1456098436.34080481529235839844,7536
97,1456098437.00850415229797363281,7864
98,1456098437.67667555809020996094,7816
99,1456098438.34450769424438476562,7400
100,1456098439.01262760162353515625,6696
101,1456098439.68081307411193847656,5872
102,1456098440.34895563125610351562,5096
103,1456098441.0185489654541015625,4528
104,1456098441.68800973892211914062,4296
105,1456098442.35786843299865722656,4448
106,1456098443.02944445610046386719,4960
107,1456098443.70059370994567871094,5712
108,1456098444.37136912345886230469,6544
109,1456098445.04294586181640625,7288
110,1456098445.71596193313598632812,7768
111,1456098446.38841080665588378906,7888
112,1456098447.0613956451416015625,7616
113,1456098447.73481464385986328125,7016
114,1456098448.40842366218566894531,6216
115,1456098449.08215951919555664062,5384
116,1456098449.75737142562866210938,4712
117,1456098450.43224787712097167969,4336
118,1456098451.10664510726928710938,4344
119,1456098451.78184676170349121094,4736
120,1456098452.45778560638427734375,5416
121,1456098453.13318538665771484375,6248
122,1456098453.80944323539733886719,7048
123,1456098454.48590159416198730469,7640
124,1456098455.16349673271179199219,7888
125,1456098455.84161972999572753906,7744
126,1456098456.51954126358032226562,7240
127,1456098457.19779467582702636719,6480
128,1456098457.87815427780151367188,5632
129,1456098458.55982208251953125,4888
130,1456098459.23929929733276367188,4408
131,1456098459.91879320144653320312,4304
132,1456098460.59803557395935058594,4592
133,1456098461.27776670455932617188,5216
134,1456098461.95641827583312988281,6024
135,1456098462.63797211647033691406,6856
136,1456098463.31948161125183105469,7520
137,1456098464.00122046470642089844,7864
138,1456098464.68317246437072753906,7816
139,1456098465.36522674560546875,7384
140,1456098466.04807591438293457031,6656
141,1456098466.73072719573974609375,5816
142,1456098467.41413807868957519531,5024
143,1456098468.09835600852966308594,4480
144,1456098468.78277802467346191406,4296
145,1456098469.46644449234008789062,4504
146,1456098470.15059590339660644531,5080
147,1456098470.835109710693359375,5872
148,1456098471.52044534683227539062,6720
149,1456098472.20581316947937011719,7424
150,1456098472.89219999313354492188,7832
151,1456098473.57967305183410644531,7848
152,1456098474.26712298393249511719,7464
153,1456098474.953838348388671875,6768
154,1456098475.64161825180053710938,5928
155,1456098476.32887148857116699219,5120
156,1456098477.01660513877868652344,4528
157,1456098477.70509243011474609375,4296
158,1456098478.39332222938537597656,4464
159,1456098479.08191776275634765625,5008
160,1456098479.77168798446655273438,5792
161,1456098480.46176409721374511719,6656
162,1456098481.15180468559265136719,7384
163,1456098481.84249329566955566406,7816
164,1456098482.53391575813293457031,7856
165,1456098483.22595548629760742188,7496
166,1456098483.91720747947692871094,6816
167,1456098484.60944342613220214844,5968
168,1456098485.30192136764526367188,5144
169,1456098485.99447178840637207031,4544
170,1456098486.68735241889953613281,4296
171,1456098487.37962412834167480469,4456
172,1456098488.07251119613647460938,5000
173,1456098488.76576709747314453125,5784
174,1456098489.45959687232971191406,6648
175,1456098490.15414667129516601562,7384
176,1456098490.84956216812133789062,7816
177,1456098491.54486727714538574219,7856
178,1456098492.23664140701293945312,7488
179,1456098492.93324232101440429688,6800
180,1456098493.6293201446533203125,5944
181,1456098494.32623004913330078125,5120
182,1456098495.02268218994140625,4528
183,1456098495.71913623809814453125,4296
184,1456098496.41607880592346191406,4480
185,1456098497.1136493682861328125,5040
186,1456098497.81184554100036621094,5848
187,1456098498.51072812080383300781,6712
188,1456098499.20962977409362792969,7432
189,1456098499.90913820266723632812,7840
190,1456098500.60868620872497558594,7840
191,1456098501.3086948394775390625,7432
192,1456098502.009181976318359375,6712
193,1456098502.70983433723449707031,5840
194,1456098503.41119551658630371094,5032
195,1456098504.11206674575805664062,4472
196,1456098504.81379175186157226562,4296
197,1456098505.51519489288330078125,4536
198,1456098506.21727705001831054688,5144
199,1456098506.91982030868530273438,5976
200,1456098507.62270617485046386719,6840
201,1456098508.32625484466552734375,7520
202,1456098509.03035759925842285156,7872
203,1456098509.73487901687622070312,7792
204,1456098510.44084024429321289062,7312
205,1456098511.14734411239624023438,6544
206,1456098511.85342955589294433594,5664
207,1456098512.56011343002319335938,4888
208,1456098513.26693487167358398438,4400
209,1456098513.97493886947631835938,4312
210,1456098514.68314146995544433594,4656
211,1456098515.39286088943481445312,5336
212,1456098516.10392498970031738281,6208
213,1456098516.81663656234741210938,7048
214,1456098517.529102325439453125,7664
215,1456098518.24226307868957519531,7888
216,1456098518.95512938499450683594,7688
217,1456098519.66762661933898925781,7088
218,1456098520.37943053245544433594,6256
219,1456098521.09304642677307128906,5384
220,1456098521.805622100830078125,4680
221,1456098522.51276350021362304688,4320
222,1456098523.22585749626159667969,4384
223,1456098523.94016003608703613281,4864
224,1456098524.65380573272705078125,5648
225,1456098525.3688945770263671875,6536
226,1456098526.08514881134033203125,7320
227,1456098526.8008060455322265625,7800
228,1456098527.51665997505187988281,7864
229,1456098528.23236250877380371094,7496
230,1456098528.9477176666259765625,6784
231,1456098529.6639728546142578125,5904
232,1456098530.38116097450256347656,5064
233,1456098531.09766554832458496094,4480
234,1456098531.81397128105163574219,4296
235,1456098532.53082871437072753906,4544
236,1456098533.24756169319152832031,5176
237,1456098533.96522641181945800781,6032
238,1456098534.68310236930847167969,6904
239,1456098535.40232586860656738281,7576
240,1456098536.12160897254943847656,7880
241,1456098536.84063196182250976562,7744
242,1456098537.55955243110656738281,7200
243,1456098538.27897310256958007812,6384
244,1456098538.99903750419616699219,5496
245,1456098539.71930789947509765625,4752
246,1456098540.44011044502258300781,4336
247,1456098541.16042947769165039062,4360
248,1456098541.88042116165161132812,4816
249,1456098542.60201406478881835938,5584
250,1456098543.32425832748413085938,6480
251,1456098544.04655408859252929688,7280
252,1456098544.76965475082397460938,7784
253,1456098545.49296045303344726562,7872
254,1456098546.2163410186767578125,7504
255,1456098546.94074320793151855469,6792
256,1456098547.66711091995239257812,5896
257,1456098548.39432430267333984375,5056
258,1456098549.11894583702087402344,4472
259,1456098549.84501290321350097656,4296
260,1456098550.5699329376220703125,4568
261,1456098551.29484891891479492188,5224
262,1456098552.02034449577331542969,6104
263,1456098552.74715566635131835938,6976
264,1456098553.47466349601745605469,7624
265,1456098554.20198726654052734375,7888
266,1456098554.929622650146484375,7704
267,1456098555.65825200080871582031,7104
268,1456098556.38727402687072753906,6248
269,1456098557.11563277244567871094,5360
270,1456098557.84416890144348144531,4648
271,1456098558.57417416572570800781,4304
272,1456098559.3041057586669921875,4416
273,1456098560.03398799896240234375,4952
274,1456098560.7641391754150390625,5776
275,1456098561.49552965164184570312,6688
276,1456098562.22654199600219726562,7440
277,1456098562.95857095718383789062,7848
278,1456098563.69068574905395507812,7816
279,1456098564.4221630096435546875,7336
280,1456098565.15380334854125976562,6536
281,1456098565.88600492477416992188,5632
282,1456098566.61868929862976074219,4840
283,1456098567.35160279273986816406,4368
284,1456098568.08421373367309570312,4336
285,1456098568.81697487831115722656,4760
286,1456098569.54970073699951171875,5520
287,1456098570.28373003005981445312,6432
288,1456098571.01939225196838378906,7256
289,1456098571.75470018386840820312,7776
290,1456098572.49011564254760742188,7872
291,1456098573.22507357597351074219,7504
292,1456098573.96060585975646972656,6768
293,1456098574.69622135162353515625,5864
294,1456098575.4320240020751953125,5016
295,1456098576.16905260086059570312,4448
296,1456098576.90645766258239746094,4304
297,1456098577.64368891716003417969,4624
298,1456098578.38121461868286132812,5320
299,1456098579.11917448043823242188,6224
300,1456098579.85882997512817382812,7096
301,1456098580.59871935844421386719,7704
302,1456098581.33815717697143554688,7888
303,1456098582.07912015914916992188,7608
304,1456098582.81441164016723632812,6936
305,1456098583.55671858787536621094,6040
306,1456098584.29803180694580078125,5160
307,1456098585.039730072021484375,4520
308,1456098585.78126478195190429688,4296
309,1456098586.52366113662719726562,4536
310,1456098587.26649570465087890625,5192
311,1456098588.00925993919372558594,6088
312,1456098588.75277233123779296875,6976
313,1456098589.49620914459228515625,7640
314,1456098590.24011325836181640625,7888
315,1456098590.9850673675537109375,7672
316,1456098591.72987270355224609375,7032
317,1456098592.474517822265625,6144
318,1456098593.21939182281494140625,5240
319,1456098593.9641857147216796875,4568
320,1456098594.710376739501953125,4296
321,1456098595.45674085617065429688,4496
322,1456098596.2032489776611328125,5128
323,1456098596.949611663818359375,6008
324,1456098597.69653916358947753906,6912
325,1456098598.4436779022216796875,7600
326,1456098599.1911602020263671875,7888
327,1456098599.93976354598999023438,7696
328,1456098600.68846750259399414062,7072
329,1456098601.43684983253479003906,6192
330,1456098602.18602204322814941406,5280
331,1456098602.93576598167419433594,4584
332,1456098603.68449115753173828125,4296
333,1456098604.43491983413696289062,4488
334,1456098605.18471932411193847656,5104
335,1456098605.93576312065124511719,5992
336,1456098606.68658971786499023438,6904
337,1456098607.43751406669616699219,7600
338,1456098608.18893265724182128906,7888
339,1456098608.94156789779663085938,7696
340,1456098609.69388246536254882812,7072
341,1456098610.44683861732482910156,6176
342,1456098611.19921064376831054688,5264
343,1456098611.952213287353515625,4576
344,1456098612.705608367919921875,4296
345,1456098613.45937800407409667969,4496
346,1456098614.21337580680847167969,5136
347,1456098614.96895051002502441406,6032
348,1456098615.72468352317810058594,6944
349,1456098616.48138523101806640625,7624
350,1456098617.23746967315673828125,7888
351,1456098617.99447870254516601562,7664
352,1456098618.75184845924377441406,7008
353,1456098619.5100193023681640625,6104
354,1456098620.268596649169921875,5192
355,1456098621.027690887451171875,4528
356,1456098621.7862834930419921875,4296
357,1456098622.544757843017578125,4552
358,1456098623.30407428741455078125,5232
359,1456098624.06305861473083496094,6152
360,1456098624.82479143142700195312,7056
361,1456098625.58589529991149902344,7688
362,1456098626.34841227531433105469,7888
363,1456098627.110965728759765625,7592
364,1456098627.87238454818725585938,6880
365,1456098628.63592267036437988281,5944
366,1456098629.39797616004943847656,5056
367,1456098630.16111898422241210938,4448
368,1456098630.92454075813293457031,4304
369,1456098631.68811774253845214844,4648
370,1456098632.45304560661315917969,5400
371,1456098633.21630740165710449219,6344
372,1456098633.98067474365234375,7216
373,1456098634.74597787857055664062,7776
374,1456098635.51118540763854980469,7864
375,1456098636.27776288986206054688,7464
376,1456098637.04469275474548339844,6680
377,1456098637.81072902679443359375,5728
378,1456098638.57684659957885742188,4880
379,1456098639.34328937530517578125,4368
380,1456098640.1109771728515625,4344
381,1456098640.87821793556213378906,4808
382,1456098641.64509177207946777344,5624
383,1456098642.41416049003601074219,6584
384,1456098643.18368196487426757812,7400
385,1456098643.95233941078186035156,7848
386,1456098644.72249650955200195312,7800
387,1456098645.49277520179748535156,7272
388,1456098646.26250600814819335938,6416
389,1456098647.03261899948120117188,5464
390,1456098647.80409169197082519531,4688
391,1456098648.57478117942810058594,4312
392,1456098649.34724497795104980469,4440
393,1456098650.11996579170227050781,5032
394,1456098650.89148378372192382812,5928
395,1456098651.6648159027099609375,6880
396,1456098652.43931508064270019531,7600
397,1456098653.21197175979614257812,7888
398,1456098653.98642778396606445312,7672
399,1456098654.7616634368896484375,7000
400,1456098655.53672623634338378906,6072
401,1456098656.31136870384216308594,5144
402,1456098657.08832979202270507812,4488
403,1456098657.86350679397583007812,4296
404,1456098658.63894057273864746094,4616
405,1456098659.41606998443603515625,5352
406,1456098660.19378519058227539062,6312
407,1456098660.97191858291625976562,7200
408,1456098661.75055241584777832031,7776
409,1456098662.53068995475769042969,7864
410,1456098663.310028076171875,7440
411,1456098664.08967137336730957031,6624
412,1456098664.86884307861328125,5656
413,1456098665.65050935745239257812,4816
414,1456098666.43166327476501464844,4344
415,1456098667.21208500862121582031,4376
416,1456098667.99397587776184082031,4912
417,1456098668.7760181427001953125,5784
418,1456098669.55762028694152832031,6752
419,1456098670.33960556983947753906,7528
420,1456098671.12143826484680175781,7880
421,1456098671.906482696533203125,7720
422,1456098672.6898136138916015625,7080
423,1456098673.4723949432373046875,6152
424,1456098674.257080078125,5208
425,1456098675.04043364524841308594,4520
426,1456098675.82543802261352539062,4296
427,1456098676.60988736152648925781,4592
428,1456098677.39366769790649414062,5328
429,1456098678.17982983589172363281,6288
430,1456098678.96644949913024902344,7192
431,1456098679.753810882568359375,7776
432,1456098680.54087662696838378906,7864
433,1456098681.32711338996887207031,7424
434,1456098682.11408638954162597656,6600
435,1456098682.90254521369934082031,5616
436,1456098683.69100356101989746094,4784
437,1456098684.47922015190124511719,4328
438,1456098685.26770305633544921875,4400
439,1456098686.05620288848876953125,4968
440,1456098686.84481954574584960938,5872
441,1456098687.63468837738037109375,6840
442,1456098688.42409968376159667969,7584
443,1456098689.21497130393981933594,7888
444,1456098690.00583243370056152344,7664
445,1456098690.90428209304809570312,6840
446,1456098691.69544625282287597656,5872
447,1456098692.48652887344360351562,4968
448,1456098693.27805638313293457031,4400
449,1456098694.06989240646362304688,4328
450,1456098694.86240410804748535156,4792
451,1456098695.65514683723449707031,5640
452,1456098696.44914984703063964844,6624
453,1456098697.24319410324096679688,7448
454,1456098698.03711199760437011719,7864
455,1456098698.83154463768005371094,7760
456,1456098699.626857757568359375,7144
457,1456098700.42107534408569335938,6216
458,1456098701.21678614616394042969,5256
459,1456098702.01205325126647949219,4536
460,1456098702.80737614631652832031,4296
461,1456098703.60379862785339355469,4584
462,1456098704.40026569366455078125,5336
463,1456098705.19789838790893554688,6312
464,1456098705.99538159370422363281,7224
465,1456098706.79298424720764160156,7792
466,1456098707.5913753509521484375,7848
467,1456098708.39266037940979003906,7368
468,1456098709.19062685966491699219,6504
469,1456098709.98900461196899414062,5520
470,1456098710.78791069984436035156,4704
471,1456098711.58677411079406738281,4304
472,1456098712.38623595237731933594,4456
473,1456098713.18577694892883300781,5096
474,1456098713.98624706268310546875,6048
475,1456098714.7873783111572265625,7008
476,1456098715.58902621269226074219,7688
477,1456098716.39011693000793457031,7888
478,1456098717.19113969802856445312,7536
479,1456098717.99234366416931152344,6744
480,1456098718.79376244544982910156,5752
481,1456098719.59591388702392578125,4864
482,1456098720.39884138107299804688,4352
483,1456098721.20154309272766113281,4368
484,1456098722.00408697128295898438,4920
485,1456098722.8072643280029296875,5824
486,1456098723.61131000518798828125,6808
487,1456098724.41566896438598632812,7576
488,1456098725.22101736068725585938,7888
489,1456098726.02803945541381835938,7648
490,1456098726.83519148826599121094,6928
491,1456098727.642917633056640625,5944
492,1456098728.45103859901428222656,5008
493,1456098729.25895738601684570312,4408
494,1456098730.06768250465393066406,4328
495,1456098730.87930321693420410156,4800
496,1456098731.68922924995422363281,5672
497,1456098732.49927926063537597656,6680
498,1456098733.31114292144775390625,7504
499,1456098734.12320113182067871094,7880
500,1456098734.93593931198120117188,7704
501,1456098735.74798178672790527344,7024
502,1456098736.56088709831237792969,6048
503,1456098737.37354445457458496094,5088
504,1456098738.18727350234985351562,4440
505,1456098739.00035715103149414062,4312
506,1456098739.81426763534545898438,4744
507,1456098740.62929034233093261719,5600
508,1456098741.44450640678405761719,6616
509,1456098742.26073694229125976562,7456
510,1456098743.0765819549560546875,7872
511,1456098743.89205884933471679688,7728
512,1456098744.71543478965759277344,7056
513,1456098745.53932881355285644531,6072
514,1456098746.35641765594482421875,5104
515,1456098747.17392039299011230469,4448
516,1456098747.9913234710693359375,4312
517,1456098748.81025600433349609375,4744
518,1456098749.62868833541870117188,5600
519,1456098750.44766712188720703125,6616
520,1456098751.26757168769836425781,7464
521,1456098752.08795428276062011719,7880
522,1456098752.90966391563415527344,7720
523,1456098753.73153066635131835938,7040
524,1456098754.55242109298706054688,6056
525,1456098755.37180304527282714844,5088
526,1456098756.19191455841064453125,4440
527,1456098757.01256656646728515625,4320
528,1456098757.83393502235412597656,4760
529,1456098758.65774440765380859375,5632
530,1456098759.48058485984802246094,6656
531,1456098760.30506300926208496094,7496
532,1456098761.129169464111328125,7880
533,1456098761.95279693603515625,7696
534,1456098762.77719855308532714844,6992
535,1456098763.60110425949096679688,6000
536,1456098764.41395688056945800781,5048
537,1456098765.23823809623718261719,4416
538,1456098766.06294655799865722656,4328
539,1456098766.8896331787109375,4808
540,1456098767.71578097343444824219,5704
541,1456098768.54237580299377441406,6728
542,1456098769.36794590950012207031,7544
543,1456098770.19507074356079101562,7888
544,1456098771.02357053756713867188,7656
545,1456098771.85268068313598632812,6904
546,1456098772.68102908134460449219,5896
547,1456098773.50984811782836914062,4952
548,1456098774.33697652816772460938,4376
549,1456098775.16493177413940429688,4360
550,1456098775.9941558837890625,4904
551,1456098776.82510781288146972656,5840
552,1456098777.65446567535400390625,6856
553,1456098778.4851932525634765625,7624
554,1456098779.3148097991943359375,7888
555,1456098780.14573740959167480469,7568
556,1456098780.97706294059753417969,6768
557,1456098781.80888652801513671875,5736
558,1456098782.64014577865600585938,4832
559,1456098783.47267603874206542969,4336
560,1456098784.30445909500122070312,4416
561,1456098785.13709688186645507812,5048
562,1456098785.97137022018432617188,6024
563,1456098786.804119110107421875,7024
564,1456098787.63792276382446289062,7712
565,1456098788.47206902503967285156,7872
566,1456098789.30640196800231933594,7448
567,1456098790.14043259620666503906,6576
568,1456098790.97443985939025878906,5536
569,1456098791.80901241302490234375,4688
570,1456098792.64385938644409179688,4296
571,1456098793.47852921485900878906,4504
572,1456098794.31375217437744140625,5232
573,1456098795.14904332160949707031,6248
574,1456098795.98443484306335449219,7208
575,1456098796.82101726531982421875,7800
576,1456098797.65638422966003417969,7832
577,1456098798.49413061141967773438,7280
578,1456098799.33215355873107910156,6336
579,1456098800.1691226959228515625,5312
580,1456098801.00695967674255371094,4544
581,1456098801.84488654136657714844,4296
582,1456098802.68217110633850097656,4640
583,1456098803.52117156982421875,5472
584,1456098804.36119294166564941406,6504
585,1456098805.19964933395385742188,7408
586,1456098806.04033875465393066406,7864
587,1456098806.8805942535400390625,7736
588,1456098807.7204151153564453125,7056
589,1456098808.56145834922790527344,6048
590,1456098809.40338730812072753906,5056
591,1456098810.24583554267883300781,4416
592,1456098811.08802294731140136719,4336
593,1456098811.9290790557861328125,4840
594,1456098812.77242302894592285156,5768
595,1456098813.61521601676940917969,6808
596,1456098814.45760989189147949219,7608
597,1456098815.30221271514892578125,7888
598,1456098816.12714791297912597656,7584
