id, time (s), size (bits)
177,1456098491.44727993011474609375,7880
178,1456098492.13872599601745605469,7560
179,1456098492.83548974990844726562,6912
180,1456098493.531558990478515625,6064
181,1456098494.22824001312255859375,5224
182,1456098494.92487764358520507812,4592
183,1456098495.62136006355285644531,4304
184,1456098496.318225860595703125,4424
185,1456098497.01584863662719726562,4944
186,1456098497.71385478973388671875,5720
187,1456098498.41247129440307617188,6592
188,1456098499.11162900924682617188,7344
189,1456098499.81096744537353515625,7808
190,1456098500.51044058799743652344,7864
191,1456098501.21030879020690917969,7512
192,1456098501.91092944145202636719,6824
193,1456098502.61157107353210449219,5968
194,1456098503.31273603439331054688,5136
195,1456098504.01364111900329589844,4528
196,1456098504.71517586708068847656,4296
197,1456098505.41684746742248535156,4480
198,1456098506.11859536170959472656,5040
199,1456098506.82124829292297363281,5856
200,1456098507.52415633201599121094,6720
201,1456098508.22742319107055664062,7440
202,1456098508.93163204193115234375,7848
203,1456098509.63607501983642578125,7832
204,1456098510.34163618087768554688,7400
205,1456098511.04835987091064453125,6664
206,1456098511.75444960594177246094,5784
207,1456098512.46102595329284667969,4984
208,1456098513.16783356666564941406,4448
209,1456098513.87571001052856445312,4296
210,1456098514.58385968208312988281,4584
211,1456098515.29323315620422363281,5224
212,1456098516.00403547286987304688,6080
213,1456098516.71667695045471191406,6944
214,1456098517.42919826507568359375,7600
215,1456098518.14176774024963378906,7888
216,1456098518.85565924644470214844,7736
217,1456098519.56805896759033203125,7192
218,1456098520.2798480987548828125,6384
219,1456098520.9934139251708984375,5496
220,1456098521.70588135719299316406,4760
221,1456098522.4131221771240234375,4344
222,1456098523.12605643272399902344,4352
223,1456098523.84028339385986328125,4776
224,1456098524.55398702621459960938,5528
225,1456098525.26858425140380859375,6416
226,1456098525.98450040817260742188,7224
227,1456098526.70050454139709472656,7752
228,1456098527.41661286354064941406,7880
229,1456098528.13230586051940917969,7568
230,1456098528.84802508354187011719,6896
231,1456098529.56381487846374511719,6024
232,1456098530.28082585334777832031,5168
233,1456098530.99704432487487792969,4544
234,1456098531.71381664276123046875,4296
235,1456098532.4304714202880859375,4488
236,1456098533.14713716506958007812,5072
237,1456098533.86483931541442871094,5904
238,1456098534.58239269256591796875,6792
239,1456098535.30168318748474121094,7504
240,1456098536.02104663848876953125,7864
241,1456098536.74007344245910644531,7792
242,1456098537.45889496803283691406,7296
243,1456098538.17832732200622558594,6504
244,1456098538.89810228347778320312,5616
245,1456098539.61868381500244140625,4840
246,1456098540.33918690681457519531,4368
247,1456098541.0596599578857421875,4328
248,1456098541.77959966659545898438,4728
249,1456098542.50107288360595703125,5464
250,1456098543.22321009635925292969,6352
251,1456098543.94545841217041015625,7184
252,1456098544.66841077804565429688,7736
253,1456098545.39194631576538085938,7888
254,1456098546.11470818519592285156,7584
255,1456098546.83956742286682128906,6904
256,1456098547.56487631797790527344,6024
257,1456098548.29302763938903808594,5160
258,1456098549.01739144325256347656,4528
259,1456098549.74358868598937988281,4296
260,1456098550.4684696197509765625,4504
261,1456098551.19300484657287597656,5120
262,1456098551.91883921623229980469,5976
263,1456098552.64512872695922851562,6864
264,1456098553.37311816215515136719,7552
265,1456098554.10015153884887695312,7880
266,1456098554.82759881019592285156,7752
267,1456098555.55612874031066894531,7208
268,1456098556.28550171852111816406,6376
269,1456098557.01338529586791992188,5480
270,1456098557.74215626716613769531,4728
271,1456098558.47223114967346191406,4328
272,1456098559.2019786834716796875,4376
273,1456098559.931934356689453125,4856
274,1456098560.66216301918029785156,5656
275,1456098561.39334607124328613281,6560
276,1456098562.12425684928894042969,7352
277,1456098562.85555243492126464844,7816
278,1456098563.58832526206970214844,7848
279,1456098564.31987237930297851562,7424
280,1456098565.05153751373291015625,6664
281,1456098565.783477783203125,5752
282,1456098566.51615929603576660156,4936
283,1456098567.24904942512512207031,4408
284,1456098567.98161435127258300781,4312
285,1456098568.7145290374755859375,4672
286,1456098569.44716596603393554688,5400
287,1456098570.18093848228454589844,6304
288,1456098570.91636967658996582031,7152
289,1456098571.65186333656311035156,7728
290,1456098572.38714194297790527344,7888
291,1456098573.12224364280700683594,7576
292,1456098573.85772585868835449219,6888
293,1456098574.59315371513366699219,5992
294,1456098575.32904171943664550781,5120
295,1456098576.06584882736206054688,4504
296,1456098576.80305814743041992188,4296
297,1456098577.54077649116516113281,4552
298,1456098578.27815675735473632812,5208
299,1456098579.01594233512878417969,6096
300,1456098579.75552988052368164062,6984
301,1456098580.49540233612060546875,7640
302,1456098581.23449540138244628906,7888
303,1456098581.97553944587707519531,7672
304,1456098582.71084833145141601562,7048
305,1456098583.45250296592712402344,6168
306,1456098584.19454050064086914062,5272
307,1456098584.93593573570251464844,4584
308,1456098585.67749953269958496094,4296
309,1456098586.42003774642944335938,4480
310,1456098587.16258478164672851562,5080
311,1456098587.9055023193359375,5952
312,1456098588.64878416061401367188,6864
313,1456098589.39232468605041503906,7568
314,1456098590.13605642318725585938,7888
315,1456098590.88076853752136230469,7728
316,1456098591.62586927413940429688,7136
317,1456098592.37029671669006347656,6272
318,1456098593.11542940139770507812,5360
319,1456098593.86011481285095214844,4640
320,1456098594.60587930679321289062,4304
321,1456098595.35253095626831054688,4440
322,1456098596.09906888008117675781,5016
323,1456098596.84535932540893554688,5880
324,1456098597.59202146530151367188,6800
325,1456098598.33928370475769042969,7528
326,1456098599.08669948577880859375,7880
327,1456098599.83499646186828613281,7752
328,1456098600.58387541770935058594,7184
329,1456098601.33225464820861816406,6320
330,1456098602.08134031295776367188,5400
331,1456098602.83114218711853027344,4664
332,1456098603.58020687103271484375,4304
333,1456098604.3300380706787109375,4432
334,1456098605.07992577552795410156,5000
335,1456098605.8309307098388671875,5856
336,1456098606.58171033859252929688,6784
337,1456098607.33262157440185546875,7520
338,1456098608.08391070365905761719,7880
339,1456098608.83621144294738769531,7752
340,1456098609.58890175819396972656,7176
341,1456098610.34177875518798828125,6312
342,1456098611.09410309791564941406,5384
343,1456098611.84715676307678222656,4648
344,1456098612.60039639472961425781,4304
345,1456098613.35424494743347167969,4440
346,1456098614.1081180572509765625,5024
347,1456098614.86333966255187988281,5896
348,1456098615.61913061141967773438,6824
349,1456098616.37580895423889160156,7552
350,1456098617.13175559043884277344,7880
351,1456098617.88891148567199707031,7728
352,1456098618.6461277008056640625,7120
353,1456098619.40426158905029296875,6232
354,1456098620.16280889511108398438,5312
355,1456098620.92171144485473632812,4600
356,1456098621.68023633956909179688,4296
357,1456098622.43872785568237304688,4488
358,1456098623.19818282127380371094,5120
359,1456098623.95697283744812011719,6016
360,1456098624.7185573577880859375,6936
361,1456098625.47935152053833007812,7624
362,1456098626.2423248291015625,7888
363,1456098627.00404596328735351562,7656
364,1456098627.76608777046203613281,6992
365,1456098628.52893233299255371094,6080
366,1456098629.29179883003234863281,5168
367,1456098630.05492901802062988281,4512
368,1456098630.81795501708984375,4296
369,1456098631.58159375190734863281,4576
370,1456098632.34624505043029785156,5280
371,1456098633.1101703643798828125,6208
372,1456098633.87414574623107910156,7104
373,1456098634.63905239105224609375,7720
374,1456098635.40446019172668457031,7880
375,1456098636.17078948020935058594,7544
376,1456098636.93772530555725097656,6800
377,1456098637.703857421875,5856
378,1456098638.46983981132507324219,4984
379,1456098639.23624110221862792969,4416
380,1456098640.00362944602966308594,4320
381,1456098640.77129149436950683594,4712
382,1456098641.53811883926391601562,5496
383,1456098642.30699253082275390625,6448
384,1456098643.07639288902282714844,7304
385,1456098643.8451976776123046875,7816
386,1456098644.61504530906677246094,7840
387,1456098645.38542342185974121094,7376
388,1456098646.155223846435546875,6544
389,1456098646.925235748291015625,5592
390,1456098647.69646215438842773438,4776
391,1456098648.46739554405212402344,4328
392,1456098649.23907494544982910156,4384
393,1456098650.01182007789611816406,4928
394,1456098650.78386545181274414062,5800
395,1456098651.55706810951232910156,6752
396,1456098652.33131194114685058594,7520
397,1456098653.10418558120727539062,7880
398,1456098653.87839841842651367188,7728
399,1456098654.65344667434692382812,7112
400,1456098655.42880344390869140625,6208
401,1456098656.20334744453430175781,5264
402,1456098656.97987222671508789062,4560
403,1456098657.75543284416198730469,4296
404,1456098658.53082227706909179688,4544
405,1456098659.30751442909240722656,5232
406,1456098660.08549451828002929688,6176
407,1456098660.86354851722717285156,7088
408,1456098661.64207410812377929688,7720
409,1456098662.42140269279479980469,7880
410,1456098663.20136713981628417969,7528
411,1456098663.98084497451782226562,6752
412,1456098664.76007008552551269531,5792
413,1456098665.54119753837585449219,4912
414,1456098666.32301616668701171875,4376
415,1456098667.10326170921325683594,4344
416,1456098667.88489556312561035156,4808
417,1456098668.66710376739501953125,5656
418,1456098669.44859361648559570312,6624
419,1456098670.23026633262634277344,7440
420,1456098671.01240301132202148438,7864
421,1456098671.79725694656372070312,7768
422,1456098672.58084154129028320312,7192
423,1456098673.36324453353881835938,6288
424,1456098674.14779591560363769531,5328
425,1456098674.93124246597290039062,4592
426,1456098675.71586918830871582031,4296
427,1456098676.50048828125,4520
428,1456098677.28445959091186523438,5208
429,1456098678.07036638259887695312,6152
430,1456098678.85686087608337402344,7080
431,1456098679.64398145675659179688,7720
432,1456098680.43134021759033203125,7880
433,1456098681.21742725372314453125,7512
434,1456098682.00435996055603027344,6728
435,1456098682.79287552833557128906,5752
436,1456098683.58124637603759765625,4880
437,1456098684.36930680274963378906,4360
438,1456098685.15783190727233886719,4360
439,1456098685.94606423377990722656,4864
440,1456098686.73514628410339355469,5736
441,1456098687.52455568313598632812,6712
442,1456098688.31411814689636230469,7504
443,1456098689.10464000701904296875,7880
444,1456098689.89578843116760253906,7720
445,1456098690.79428529739379882812,6968
446,1456098691.58519983291625976562,6016
447,1456098692.37605023384094238281,5080
448,1456098693.16784954071044921875,4448
449,1456098693.95965290069580078125,4304
450,1456098694.75217318534851074219,4696
451,1456098695.54461050033569335938,5504
452,1456098696.33855938911437988281,6488
453,1456098697.13277459144592285156,7352
454,1456098697.92631268501281738281,7840
455,1456098698.72083544731140136719,7808
456,1456098699.516048431396484375,7256
457,1456098700.31049513816833496094,6360
458,1456098701.10585379600524902344,5376
459,1456098701.90121388435363769531,4616
460,1456098702.69638204574584960938,4296
461,1456098703.49286937713623046875,4512
462,1456098704.28910779953002929688,5208
463,1456098705.08624553680419921875,6176
464,1456098705.88417148590087890625,7112
465,1456098706.68189215660095214844,7744
466,1456098707.48016047477722167969,7872
467,1456098708.28146433830261230469,7464
468,1456098709.07927584648132324219,6640
469,1456098709.87781667709350585938,5648
470,1456098710.67678141593933105469,4792
471,1456098711.47554850578308105469,4328
472,1456098712.27502608299255371094,4400
473,1456098713.0745182037353515625,4984
474,1456098713.87496066093444824219,5904
475,1456098714.67568659782409667969,6888
476,1456098715.47738313674926757812,7624
477,1456098716.27856469154357910156,7888
478,1456098717.07960486412048339844,7616
479,1456098717.88065576553344726562,6872
480,1456098718.68205690383911132812,5896
481,1456098719.4843597412109375,4976
482,1456098720.28717136383056640625,4392
483,1456098721.08980202674865722656,4336
484,1456098721.89229273796081542969,4816
485,1456098722.69540739059448242188,5680
486,1456098723.499332427978515625,6680
487,1456098724.30359411239624023438,7496
488,1456098725.10894870758056640625,7880
489,1456098725.915477752685546875,7712
490,1456098726.72291111946105957031,7048
491,1456098727.53023052215576171875,6080
492,1456098728.33858513832092285156,5120
493,1456098729.14633488655090332031,4464
494,1456098729.95504307746887207031,4304
495,1456098730.76608014106750488281,4704
496,1456098731.57665276527404785156,5536
497,1456098732.38652753829956054688,6544
498,1456098733.19833254814147949219,7408
499,1456098734.01020359992980957031,7864
500,1456098734.82301235198974609375,7760
501,1456098735.63497138023376464844,7136
502,1456098736.44779658317565917969,6184
503,1456098737.26046967506408691406,5208
504,1456098738.07362127304077148438,4504
505,1456098738.88725423812866210938,4296
506,1456098739.70107102394104003906,4656
507,1456098740.5158290863037109375,5464
508,1456098741.33118128776550292969,6472
509,1456098742.14717936515808105469,7360
510,1456098742.962482452392578125,7848
511,1456098743.77850079536437988281,7784
512,1456098744.60026979446411132812,7176
513,1456098745.42563629150390625,6216
514,1456098746.24311709403991699219,5224
515,1456098747.05999159812927246094,4512
516,1456098747.87744402885437011719,4296
517,1456098748.69646978378295898438,4648
518,1456098749.51487064361572265625,5464
519,1456098750.33372926712036132812,6480
520,1456098751.15303945541381835938,7368
521,1456098751.97377133369445800781,7856
522,1456098752.79542469978332519531,7776
523,1456098753.61679863929748535156,7160
524,1456098754.43885946273803710938,6200
525,1456098755.258113861083984375,5208
526,1456098756.078105926513671875,4504
527,1456098756.89877486228942871094,4296
528,1456098757.71979212760925292969,4672
529,1456098758.54356265068054199219,5496
530,1456098759.36610770225524902344,6512
531,1456098760.19031095504760742188,7400
532,1456098761.01499271392822265625,7864
533,1456098761.83842182159423828125,7752
534,1456098762.66248202323913574219,7112
535,1456098763.48663830757141113281,6144
536,1456098764.29931378364562988281,5168
537,1456098765.12352895736694335938,4472
538,1456098765.94825077056884765625,4304
539,1456098766.77518630027770996094,4712
540,1456098767.60117340087890625,5568
541,1456098768.42713284492492675781,6592
542,1456098769.25344252586364746094,7456
543,1456098770.08008432388305664062,7872
544,1456098770.90860295295715332031,7720
545,1456098771.73766636848449707031,7032
546,1456098772.56575274467468261719,6040
547,1456098773.39436793327331542969,5064
548,1456098774.22214007377624511719,4424
549,1456098775.05002927780151367188,4328
550,1456098775.87906289100646972656,4800
551,1456098776.70963191986083984375,5696
552,1456098777.53907346725463867188,6720
553,1456098778.37017202377319335938,7544
554,1456098779.19966793060302734375,7888
555,1456098780.03018116950988769531,7648
556,1456098780.86156725883483886719,6896
557,1456098781.69352293014526367188,5880
558,1456098782.52491164207458496094,4936
559,1456098783.35714173316955566406,4368
560,1456098784.1884822845458984375,4368
561,1456098785.02176928520202636719,4928
562,1456098785.85555768013000488281,5880
563,1456098786.68837189674377441406,6896
564,1456098787.52236533164978027344,7648
565,1456098788.35646295547485351562,7888
566,1456098789.19056844711303710938,7536
567,1456098790.02437901496887207031,6712
568,1456098790.85866117477416992188,5680
569,1456098791.69310855865478515625,4784
570,1456098792.52800273895263671875,4320
571,1456098793.36287927627563476562,4440
572,1456098794.19806385040283203125,5104
573,1456098795.03299713134765625,6096
574,1456098795.86837291717529296875,7088
575,1456098796.70507025718688964844,7752
576,1456098797.54022979736328125,7864
577,1456098798.3777313232421875,7384
578,1456098799.21591830253601074219,6480
579,1456098800.05256295204162597656,5448
580,1456098800.89089488983154296875,4624
581,1456098801.72882890701293945312,4296
582,1456098802.56563591957092285156,4560
583,1456098803.40489363670349121094,5336
584,1456098804.24454736709594726562,6360
585,1456098805.08290529251098632812,7304
586,1456098805.92377424240112304688,7840
587,1456098806.76409292221069335938,7792
588,1456098807.60358786582946777344,7176
589,1456098808.44452714920043945312,6200
590,1456098809.2866363525390625,5184
591,1456098810.12819910049438476562,4472
592,1456098810.9713230133056640625,4312
593,1456098811.81241011619567871094,4744
594,1456098812.65484762191772460938,5632
595,1456098813.49835896492004394531,6672
596,1456098814.34079194068908691406,7520
597,1456098815.18513941764831542969,7888
