id, time (s), size (bits)
101,1456098439.96572184562683105469,5528
102,1456098440.63388657569885253906,4816
103,1456098441.30381083488464355469,4384
104,1456098441.97332477569580078125,4312
105,1456098442.64331340789794921875,4624
106,1456098443.31560730934143066406,5256
107,1456098443.98664188385009765625,6064
108,1456098444.65768718719482421875,6880
109,1456098445.32989001274108886719,7528
110,1456098446.00247049331665039062,7864
111,1456098446.6750507354736328125,7816
112,1456098447.34828615188598632812,7392
113,1456098448.02184033393859863281,6688
114,1456098448.69549965858459472656,5856
115,1456098449.36974883079528808594,5072
116,1456098450.04492044448852539062,4512
117,1456098450.71942019462585449219,4296
118,1456098451.39413571357727050781,4464
119,1456098452.06943202018737792969,5000
120,1456098452.74575877189636230469,5768
121,1456098453.42079758644104003906,6608
122,1456098454.09759116172790527344,7336
123,1456098454.77436876296997070312,7792
124,1456098455.45231103897094726562,7872
125,1456098456.13019919395446777344,7568
126,1456098456.80800127983093261719,6936
127,1456098457.48682117462158203125,6120
128,1456098458.16862010955810546875,5288
129,1456098458.8490238189697265625,4640
130,1456098459.52894091606140136719,4312
131,1456098460.20785069465637207031,4384
132,1456098460.8877048492431640625,4824
133,1456098461.56797814369201660156,5552
134,1456098462.24669718742370605469,6392
135,1456098462.92785549163818359375,7168
136,1456098463.60961294174194335938,7712
137,1456098464.29150509834289550781,7888
138,1456098464.97362542152404785156,7672
139,1456098465.65579509735107421875,7104
140,1456098466.33834767341613769531,6304
141,1456098467.0213108062744140625,5464
142,1456098467.7053375244140625,4760
143,1456098468.3898334503173828125,4352
144,1456098469.07394742965698242188,4336
145,1456098469.75731587409973144531,4712
146,1456098470.44175696372985839844,5400
147,1456098471.1267547607421875,6240
148,1456098471.81177949905395507812,7048
149,1456098472.49793481826782226562,7648
150,1456098473.18403863906860351562,7888
151,1456098473.87222313880920410156,7728
152,1456098474.55907225608825683594,7200
153,1456098475.24649953842163085938,6416
154,1456098475.93381214141845703125,5568
155,1456098476.62129449844360351562,4832
156,1456098477.309452056884765625,4376
157,1456098477.99768567085266113281,4320
158,1456098478.68608236312866210938,4656
159,1456098479.37499785423278808594,5320
160,1456098480.06542563438415527344,6160
161,1456098480.75534772872924804688,6992
162,1456098481.44522333145141601562,7608
163,1456098482.13659453392028808594,7888
164,1456098482.82880687713623046875,7752
165,1456098483.51985263824462890625,7240
166,1456098484.21137952804565429688,6464
167,1456098484.90407252311706542969,5600
168,1456098485.59623646736145019531,4856
169,1456098486.28916764259338378906,4384
170,1456098486.98149323463439941406,4312
171,1456098487.67415690422058105469,4648
172,1456098488.36707282066345214844,5312
173,1456098489.0607147216796875,6160
174,1456098489.75492024421691894531,6984
175,1456098490.44998621940612792969,7616
176,1456098491.14492940902709960938,7888
177,1456098491.83997011184692382812,7744
178,1456098492.53314852714538574219,7224
179,1456098493.22912192344665527344,6440
180,1456098493.92575883865356445312,5576
181,1456098494.62206363677978515625,4832
182,1456098495.31854343414306640625,4376
183,1456098496.01532244682312011719,4320
184,1456098496.71247220039367675781,4672
185,1456098497.41006517410278320312,5360
186,1456098498.10873746871948242188,6216
187,1456098498.80773901939392089844,7040
188,1456098499.50679731369018554688,7648
189,1456098500.20615696907043457031,7888
190,1456098500.90597987174987792969,7712
191,1456098501.60636734962463378906,7152
192,1456098502.30677485466003417969,6344
193,1456098503.0073146820068359375,5480
194,1456098503.70872807502746582031,4752
195,1456098504.410060882568359375,4344
196,1456098505.11157941818237304688,4344
197,1456098505.81334257125854492188,4760
198,1456098506.51554989814758300781,5480
199,1456098507.21843028068542480469,6352
200,1456098507.92143082618713378906,7160
201,1456098508.62525820732116699219,7720
202,1456098509.32933521270751953125,7888
203,1456098510.03416872024536132812,7632
204,1456098510.74073767662048339844,7016
205,1456098511.44694876670837402344,6176
206,1456098512.15338897705078125,5312
207,1456098512.86022329330444335938,4640
208,1456098513.56702542304992675781,4312
209,1456098514.27530789375305175781,4408
210,1456098514.98391771316528320312,4912
211,1456098515.69391751289367675781,5696
212,1456098516.40595650672912597656,6584
213,1456098517.1191654205322265625,7352
214,1456098517.83157110214233398438,7808
215,1456098518.54472136497497558594,7856
216,1456098519.25779080390930175781,7472
217,1456098519.96998691558837890625,6760
218,1456098520.68265557289123535156,5880
219,1456098521.39520287513732910156,5048
220,1456098522.10790562629699707031,4480
221,1456098522.81504082679748535156,4296
222,1456098523.52924275398254394531,4544
223,1456098524.24280261993408203125,5168
224,1456098524.95689725875854492188,6024
225,1456098525.67258119583129882812,6896
226,1456098526.38830876350402832031,7568
227,1456098527.10452604293823242188,7880
228,1456098527.82008409500122070312,7760
229,1456098528.53578424453735351562,7224
230,1456098529.25146031379699707031,6416
231,1456098529.96809720993041992188,5528
232,1456098530.6848087310791015625,4776
233,1456098531.40173292160034179688,4352
234,1456098532.11784720420837402344,4344
235,1456098532.8348236083984375,4776
236,1456098533.55209970474243164062,5520
237,1456098534.26932597160339355469,6416
238,1456098534.98745012283325195312,7224
239,1456098535.7068767547607421875,7760
240,1456098536.4260578155517578125,7880
241,1456098537.14539098739624023438,7560
242,1456098537.86473751068115234375,6880
243,1456098538.58408236503601074219,6000
244,1456098539.304107666015625,5144
245,1456098540.02467989921569824219,4528
246,1456098540.74515843391418457031,4296
247,1456098541.46523427963256835938,4504
248,1456098542.18590569496154785156,5112
249,1456098542.90781855583190917969,5960
250,1456098543.62993645668029785156,6840
251,1456098544.35251569747924804688,7544
252,1456098545.07574629783630371094,7880
253,1456098545.79893851280212402344,7768
254,1456098546.5228710174560546875,7240
255,1456098547.24738860130310058594,6424
256,1456098547.97603845596313476562,5520
257,1456098548.70109224319458007812,4768
258,1456098549.42615723609924316406,4344
259,1456098550.15200901031494140625,4360
260,1456098550.87650299072265625,4808
261,1456098551.60244250297546386719,5584
262,1456098552.3277149200439453125,6488
263,1456098553.05536484718322753906,7288
264,1456098553.78254032135009765625,7792
265,1456098554.51031255722045898438,7864
266,1456098555.23789048194885253906,7488
267,1456098555.96676850318908691406,6760
268,1456098556.69546270370483398438,5864
269,1456098557.4238224029541015625,5024
270,1456098558.15306878089904785156,4456
271,1456098558.88294100761413574219,4296
272,1456098559.6128902435302734375,4600
273,1456098560.34284520149230957031,5280
274,1456098561.0738506317138671875,6168
275,1456098561.80465269088745117188,7032
276,1456098562.53641152381896972656,7664
277,1456098563.26895737648010253906,7888
278,1456098564.00014615058898925781,7656
279,1456098564.73153233528137207031,7024
280,1456098565.46369099617004394531,6152
281,1456098566.19645547866821289062,5264
282,1456098566.92871737480163574219,4592
283,1456098567.66133451461791992188,4296
284,1456098568.3944149017333984375,4464
285,1456098569.12719106674194335938,5048
286,1456098569.85976171493530273438,5896
287,1456098570.59482240676879882812,6800
288,1456098571.330471038818359375,7520
289,1456098572.06578421592712402344,7872
290,1456098572.80088114738464355469,7768
291,1456098573.53653836250305175781,7224
292,1456098574.27143573760986328125,6400
293,1456098575.00740361213684082031,5488
294,1456098575.74387884140014648438,4728
295,1456098576.4808349609375,4328
296,1456098577.21866893768310546875,4384
297,1456098577.95539784431457519531,4880
298,1456098578.69312071800231933594,5688
299,1456098579.43244504928588867188,6608
300,1456098580.17104601860046386719,7392
301,1456098580.911304473876953125,7840
302,1456098581.65137815475463867188,7824
303,1456098582.39287471771240234375,7360
304,1456098583.12820649147033691406,6576
305,1456098583.87039899826049804688,5648
306,1456098584.61107039451599121094,4848
307,1456098585.35316061973571777344,4368
308,1456098586.09525513648986816406,4336
309,1456098586.83775067329406738281,4776
310,1456098587.58022546768188476562,5552
311,1456098588.32308053970336914062,6472
312,1456098589.06723427772521972656,7296
313,1456098589.81028962135314941406,7800
314,1456098590.55474805831909179688,7856
315,1456098591.30004525184631347656,7440
316,1456098592.0443553924560546875,6672
317,1456098592.78961539268493652344,5752
318,1456098593.534210205078125,4920
319,1456098594.27946710586547851562,4392
320,1456098595.02564525604248046875,4320
321,1456098595.77286195755004882812,4720
322,1456098596.51883339881896972656,5480
323,1456098597.26519227027893066406,6400
324,1456098598.0119953155517578125,7248
325,1456098598.75942301750183105469,7784
326,1456098599.5071773529052734375,7864
327,1456098600.25650000572204589844,7480
328,1456098601.00453066825866699219,6720
329,1456098601.75351786613464355469,5792
330,1456098602.50293517112731933594,4944
331,1456098603.25211477279663085938,4408
332,1456098604.00138831138610839844,4320
333,1456098604.75183510780334472656,4704
334,1456098605.50171899795532226562,5456
335,1456098606.25280547142028808594,6384
336,1456098607.00367498397827148438,7240
337,1456098607.75485348701477050781,7776
338,1456098608.50639128684997558594,7864
339,1456098609.25957655906677246094,7480
340,1456098610.01159119606018066406,6712
341,1456098610.7644748687744140625,5784
342,1456098611.51699090003967285156,4936
343,1456098612.27008318901062011719,4400
344,1456098613.02406573295593261719,4320
345,1456098613.77778458595275878906,4720
346,1456098614.53222560882568359375,5496
347,1456098615.28791856765747070312,6432
348,1456098616.04434084892272949219,7272
349,1456098616.8003292083740234375,7800
350,1456098617.55699491500854492188,7856
351,1456098618.31427645683288574219,7432
352,1456098619.07176423072814941406,6640
353,1456098619.83073782920837402344,5704
354,1456098620.58884525299072265625,4864
355,1456098621.34825825691223144531,4368
356,1456098622.10646104812622070312,4344
357,1456098622.86587262153625488281,4792
358,1456098623.62412333488464355469,5600
359,1456098624.38457369804382324219,6544
360,1456098625.14556193351745605469,7368
361,1456098625.90858769416809082031,7832
362,1456098626.66957545280456542969,7824
363,1456098627.43291306495666503906,7328
364,1456098628.19446802139282226562,6496
365,1456098628.95773816108703613281,5552
366,1456098629.72010064125061035156,4752
367,1456098630.48334622383117675781,4328
368,1456098631.2469882965087890625,4392
369,1456098632.01145172119140625,4928
370,1456098632.77502703666687011719,5784
371,1456098633.53859567642211914062,6728
372,1456098634.30370044708251953125,7496
373,1456098635.06872200965881347656,7872
374,1456098635.83482813835144042969,7752
375,1456098636.60100960731506347656,7168
376,1456098637.36781048774719238281,6280
377,1456098638.13411879539489746094,5344
378,1456098638.89970135688781738281,4616
379,1456098639.66701245307922363281,4296
380,1456098640.434452056884765625,4480
381,1456098641.20184206962585449219,5120
382,1456098641.96908092498779296875,6032
383,1456098642.73900604248046875,6960
384,1456098643.50805401802062988281,7648
385,1456098644.27710819244384765625,7888
386,1456098645.04772973060607910156,7632
387,1456098645.81731081008911132812,6936
388,1456098646.58722639083862304688,6008
389,1456098647.35807752609252929688,5096
390,1456098648.12913966178894042969,4472
391,1456098648.90021395683288574219,4296
392,1456098649.6730594635009765625,4640
393,1456098650.44533228874206542969,5392
394,1456098651.21744418144226074219,6344
395,1456098651.99197125434875488281,7224
396,1456098652.76558971405029296875,7784
397,1456098653.5387744903564453125,7864
398,1456098654.31371450424194335938,7432
399,1456098655.08865571022033691406,6624
400,1456098655.86280894279479980469,5664
401,1456098656.63951373100280761719,4824
402,1456098657.41510677337646484375,4344
403,1456098658.19005656242370605469,4368
404,1456098658.96632623672485351562,4888
405,1456098659.74417924880981445312,5744
406,1456098660.52161574363708496094,6712
407,1456098661.30005097389221191406,7496
408,1456098662.07909822463989257812,7880
409,1456098662.85908961296081542969,7744
410,1456098663.63885712623596191406,7128
411,1456098664.41815423965454101562,6216
412,1456098665.19769811630249023438,5272
413,1456098665.97979664802551269531,4560
414,1456098666.76055788993835449219,4296
415,1456098667.54117488861083984375,4544
416,1456098668.32331395149230957031,5248
417,1456098669.105495452880859375,6200
418,1456098669.88709402084350585938,7112
419,1456098670.66908311843872070312,7736
420,1456098671.4520626068115234375,7880
421,1456098672.23715519905090332031,7496
422,1456098673.01957392692565917969,6712
423,1456098673.80311512947082519531,5736
424,1456098674.58612918853759765625,4872
425,1456098675.37142872810363769531,4360
426,1456098676.15610980987548828125,4360
427,1456098676.94007587432861328125,4856
428,1456098677.72443294525146484375,5720
429,1456098678.51099991798400878906,6696
430,1456098679.2982845306396484375,7496
431,1456098680.0854091644287109375,7880
432,1456098680.87202143669128417969,7736
433,1456098681.65856647491455078125,7112
434,1456098682.44621777534484863281,6184
435,1456098683.23459792137145996094,5232
436,1456098684.02303242683410644531,4528
437,1456098684.8114604949951171875,4296
438,1456098685.59931778907775878906,4584
439,1456098686.38850378990173339844,5320
440,1456098687.17713499069213867188,6288
441,1456098687.96743607521057128906,7200
442,1456098688.7568645477294921875,7776
443,1456098689.54856753349304199219,7856
444,1456098690.44683575630187988281,7320
445,1456098691.23734164237976074219,6448
446,1456098692.0284099578857421875,5472
447,1456098692.81989550590515136719,4672
448,1456098693.61113691329956054688,4304
449,1456098694.40356588363647460938,4464
450,1456098695.19610142707824707031,5112
451,1456098695.98931336402893066406,6048
452,1456098696.78370809555053710938,7008
453,1456098697.57753753662109375,7688
454,1456098698.37137675285339355469,7888
455,1456098699.1662425994873046875,7552
456,1456098699.96141672134399414062,6776
457,1456098700.75560235977172851562,5800
458,1456098701.55140972137451171875,4904
459,1456098702.34649801254272460938,4368
460,1456098703.14273619651794433594,4352
461,1456098703.93925118446350097656,4856
462,1456098704.73565506935119628906,5736
463,1456098705.53349637985229492188,6720
464,1456098706.33104586601257324219,7520
465,1456098707.12914514541625976562,7880
466,1456098707.92683649063110351562,7704
467,1456098708.72833299636840820312,7040
468,1456098709.52675127983093261719,6088
469,1456098710.3254337310791015625,5136
470,1456098711.12399840354919433594,4472
471,1456098711.92315268516540527344,4304
472,1456098712.72230958938598632812,4672
473,1456098713.52285528182983398438,5480
474,1456098714.32332491874694824219,6464
475,1456098715.12453770637512207031,7344
476,1456098715.92612695693969726562,7840
477,1456098716.72711873054504394531,7800
478,1456098717.5279560089111328125,7248
479,1456098718.32937121391296386719,6336
480,1456098719.1310634613037109375,5352
481,1456098719.93366837501525878906,4592
482,1456098720.73673558235168457031,4296
483,1456098721.53902506828308105469,4544
484,1456098722.34164905548095703125,5264
485,1456098723.14568042755126953125,6248
486,1456098723.94940853118896484375,7176
487,1456098724.75434732437133789062,7776
488,1456098725.56038951873779296875,7856
489,1456098726.36780548095703125,7392
490,1456098727.17488503456115722656,6528
491,1456098727.98313045501708984375,5528
492,1456098728.79062700271606445312,4696
493,1456098729.59898519515991210938,4304
494,1456098730.40858173370361328125,4464
495,1456098731.21963930130004882812,5136
496,1456098732.02949094772338867188,6096
497,1456098732.84014058113098144531,7064
498,1456098733.65264081954956054688,7728
499,1456098734.46532773971557617188,7880
500,1456098735.2773189544677734375,7472
501,1456098736.08972048759460449219,6632
502,1456098736.90287494659423828125,5624
503,1456098737.71566414833068847656,4760
504,1456098738.52881002426147460938,4320
505,1456098739.34226059913635253906,4432
506,1456098740.15688729286193847656,5064
507,1456098740.97258424758911132812,6024
508,1456098741.78835058212280273438,7008
509,1456098742.60316944122314453125,7696
510,1456098743.41905355453491210938,7880
511,1456098744.23482608795166015625,7504
512,1456098745.06387615203857421875,6664
513,1456098745.88304376602172851562,5648
514,1456098746.69975161552429199219,4776
515,1456098747.51751494407653808594,4320
516,1456098748.33642625808715820312,4432
517,1456098749.15399098396301269531,5064
518,1456098749.97231793403625488281,6024
519,1456098750.79187059402465820312,7008
520,1456098751.611785888671875,7704
521,1456098752.43368935585021972656,7880
522,1456098753.25521135330200195312,7488
523,1456098754.07648777961730957031,6648
524,1456098754.89651203155517578125,5632
525,1456098755.71615672111511230469,4760
526,1456098756.53705549240112304688,4320
527,1456098757.35743236541748046875,4440
528,1456098758.17965936660766601562,5088
529,1456098759.00336694717407226562,6064
530,1456098759.82649683952331542969,7048
531,1456098760.65180706977844238281,7720
532,1456098761.47542452812194824219,7872
533,1456098762.29853916168212890625,7456
534,1456098763.12326383590698242188,6592
535,1456098763.94700717926025390625,5568
536,1456098764.76014828681945800781,4728
537,1456098765.58452177047729492188,4312
538,1456098766.40997910499572753906,4464
539,1456098767.23608231544494628906,5152
540,1456098768.06237173080444335938,6136
541,1456098768.88895320892333984375,7112
542,1456098769.71518802642822265625,7752
543,1456098770.54299378395080566406,7864
544,1456098771.37245202064514160156,7392
545,1456098772.19994974136352539062,6496
546,1456098773.02874255180358886719,5472
547,1456098773.85734224319458007812,4648
548,1456098774.68450880050659179688,4296
549,1456098775.51318478584289550781,4528
550,1456098776.34291148185729980469,5264
551,1456098777.1732997894287109375,6280
552,1456098778.00319147109985351562,7224
553,1456098778.83328199386596679688,7808
554,1456098779.6632671356201171875,7824
555,1456098780.49491715431213378906,7280
556,1456098781.32666945457458496094,6344
557,1456098782.157756805419921875,5328
558,1456098782.9895954132080078125,4560
559,1456098783.82155632972717285156,4296
560,1456098784.65437579154968261719,4616
561,1456098785.48672771453857421875,5432
562,1456098786.32110953330993652344,6456
563,1456098787.15386962890625,7368
564,1456098787.98807311058044433594,7856
565,1456098788.82254743576049804688,7760
566,1456098789.65576887130737304688,7120
567,1456098790.49050569534301757812,6136
568,1456098791.32540345191955566406,5144
569,1456098792.15895819664001464844,4456
570,1456098792.99375867843627929688,4312
571,1456098793.82912850379943847656,4760
572,1456098794.66421937942504882812,5640
573,1456098795.49910283088684082031,6672
574,1456098796.33514761924743652344,7520
575,1456098797.17126870155334472656,7888
576,1456098798.00724720954895019531,7664
577,1456098798.84553456306457519531,6920
578,1456098799.682735443115234375,5896
579,1456098800.52054071426391601562,4944
580,1456098801.358707427978515625,4368
581,1456098802.19565439224243164062,4368
582,1456098803.03371214866638183594,4944
583,1456098803.87330293655395507812,5896
584,1456098804.712299346923828125,6920
585,1456098805.55225443840026855469,7664
586,1456098806.39216637611389160156,7888
587,1456098807.23259186744689941406,7504
588,1456098808.07286024093627929688,6656
589,1456098808.91395998001098632812,5616
590,1456098809.75587248802185058594,4728
591,1456098810.59864902496337890625,4304
592,1456098811.44059586524963378906,4480
593,1456098812.28221821784973144531,5192
594,1456098813.12523221969604492188,6216
595,1456098813.96851634979248046875,7192
596,1456098814.81101083755493164062,7800
597,1456098815.65575337409973144531,7832
598,1456098816.48148131370544433594,7296
599,1456098817.32596135139465332031,6344
600,1456098818.17061567306518554688,5312
601,1456098819.01560664176940917969,4544
602,1456098819.86096453666687011719,4296
603,1456098820.70760774612426757812,4656
