id, time (s), size (bits)
88,1456098431.11184406280517578125,5352
89,1456098431.77642273902893066406,4696
90,1456098432.44162797927856445312,4336
91,1456098433.10645914077758789062,4344
92,1456098433.77169084548950195312,4728
93,1456098434.43655896186828613281,5392
94,1456098435.10254430770874023438,6216
95,1456098435.76948380470275878906,7008
96,1456098436.43584680557250976562,7608
97,1456098437.10375857353210449219,7880
98,1456098437.77208948135375976562,7776
99,1456098438.44001412391662597656,7312
100,1456098439.10775279998779296875,6584
101,1456098439.77620363235473632812,5752
102,1456098440.44439077377319335938,4992
103,1456098441.11402082443237304688,4472
104,1456098441.78357672691345214844,4296
105,1456098442.45349645614624023438,4504
106,1456098443.12523508071899414062,5056
107,1456098443.7962188720703125,5832
108,1456098444.46713185310363769531,6664
109,1456098445.13892602920532226562,7368
110,1456098445.81190633773803710938,7808
111,1456098446.48429799079895019531,7872
112,1456098447.15741610527038574219,7544
113,1456098447.83099365234375,6912
114,1456098448.50436854362487792969,6096
115,1456098449.17867708206176757812,5280
116,1456098449.85371613502502441406,4640
117,1456098450.52832174301147460938,4312
118,1456098451.202880859375,4376
119,1456098451.87812304496765136719,4816
120,1456098452.5543231964111328125,5536
121,1456098453.22955274581909179688,6368
122,1456098453.90582752227783203125,7152
123,1456098454.58245086669921875,7696
124,1456098455.26013207435607910156,7888
125,1456098455.93833661079406738281,7696
126,1456098456.61611080169677734375,7144
127,1456098457.29455780982971191406,6360
128,1456098457.97546815872192382812,5512
129,1456098458.65665268898010253906,4800
130,1456098459.336223602294921875,4368
131,1456098460.01566338539123535156,4320
132,1456098460.69473719596862792969,4664
133,1456098461.37489604949951171875,5320
134,1456098462.05360078811645507812,6152
135,1456098462.73498511314392089844,6968
136,1456098463.41655778884887695312,7592
137,1456098464.09819245338439941406,7880
138,1456098464.78035998344421386719,7776
139,1456098465.46262836456298828125,7288
140,1456098466.14525580406188964844,6544
141,1456098466.82797217369079589844,5696
142,1456098467.51177811622619628906,4928
143,1456098468.19595766067504882812,4432
144,1456098468.8801746368408203125,4296
145,1456098469.56386399269104003906,4568
146,1456098470.24816036224365234375,5184
147,1456098470.93266320228576660156,6000
148,1456098471.61800503730773925781,6832
149,1456098472.30370426177978515625,7504
150,1456098472.98985266685485839844,7864
151,1456098473.67761826515197753906,7816
152,1456098474.3648471832275390625,7384
153,1456098475.05168700218200683594,6656
154,1456098475.73945260047912597656,5800
155,1456098476.42666888236999511719,5016
156,1456098477.11457133293151855469,4472
157,1456098477.8031482696533203125,4296
158,1456098478.49125719070434570312,4520
159,1456098479.18011450767517089844,5112
160,1456098479.86986470222473144531,5920
161,1456098480.55996203422546386719,6768
162,1456098481.25001645088195800781,7464
163,1456098481.94105887413024902344,7848
164,1456098482.63272190093994140625,7832
165,1456098483.324390411376953125,7416
166,1456098484.01570057868957519531,6696
167,1456098484.70835518836975097656,5840
168,1456098485.40044546127319335938,5040
169,1456098486.09309244155883789062,4480
170,1456098486.78576302528381347656,4296
171,1456098487.47822141647338867188,4512
172,1456098488.1710758209228515625,5096
173,1456098488.86459589004516601562,5912
174,1456098489.55858659744262695312,6768
175,1456098490.25314640998840332031,7464
176,1456098490.94854021072387695312,7848
177,1456098491.64335227012634277344,7824
178,1456098492.33616852760314941406,7408
179,1456098493.03221154212951660156,6680
180,1456098493.72844433784484863281,5816
181,1456098494.42524218559265136719,5016
182,1456098495.12167620658874511719,4464
183,1456098495.81823587417602539062,4296
184,1456098496.51524949073791503906,4536
185,1456098497.21294450759887695312,5144
186,1456098497.91103720664978027344,5968
187,1456098498.61010289192199707031,6824
188,1456098499.30920910835266113281,7512
189,1456098500.00865387916564941406,7864
190,1456098500.70818638801574707031,7808
191,1456098501.40855503082275390625,7344
192,1456098502.10881686210632324219,6592
193,1456098502.80938887596130371094,5720
194,1456098503.51083111763000488281,4936
195,1456098504.21170067787170410156,4424
196,1456098504.91352939605712890625,4304
197,1456098505.6151218414306640625,4600
198,1456098506.317005157470703125,5256
199,1456098507.01983785629272460938,6104
200,1456098507.72260761260986328125,6952
201,1456098508.4263820648193359375,7592
202,1456098509.13036322593688964844,7888
203,1456098509.83504772186279296875,7752
204,1456098510.54127192497253417969,7216
205,1456098511.2475147247314453125,6424
206,1456098511.95372247695922851562,5544
207,1456098512.66055321693420410156,4800
208,1456098513.36729764938354492188,4360
209,1456098514.07542824745178222656,4336
210,1456098514.78367185592651367188,4728
211,1456098515.49346232414245605469,5456
212,1456098516.20493268966674804688,6336
213,1456098516.917705535888671875,7160
214,1456098517.63022685050964355469,7720
215,1456098518.34312224388122558594,7888
216,1456098519.05624794960021972656,7624
217,1456098519.76859164237976074219,6984
218,1456098520.48108339309692382812,6128
219,1456098521.19387888908386230469,5264
220,1456098521.90652561187744140625,4600
221,1456098522.61363291740417480469,4304
222,1456098523.32702803611755371094,4432
223,1456098524.0412387847900390625,4960
224,1456098524.75529909133911132812,5768
225,1456098525.47041440010070800781,6656
226,1456098526.18671274185180664062,7408
227,1456098526.90256571769714355469,7832
228,1456098527.61834502220153808594,7840
229,1456098528.33384084701538085938,7408
230,1456098529.04934024810791015625,6664
231,1456098529.76565527915954589844,5776
232,1456098530.48264217376708984375,4960
233,1456098531.19928336143493652344,4432
234,1456098531.91556215286254882812,4304
235,1456098532.63231754302978515625,4616
236,1456098533.34953451156616210938,5288
237,1456098534.06691002845764160156,6160
238,1456098534.78472900390625,7016
239,1456098535.50407481193542480469,7648
240,1456098536.22357940673828125,7888
241,1456098536.94261717796325683594,7696
242,1456098537.66206407546997070312,7096
243,1456098538.38081765174865722656,6256
244,1456098539.1009998321533203125,5376
245,1456098539.82129955291748046875,4664
246,1456098540.54244518280029296875,4312
247,1456098541.26238203048706054688,4400
248,1456098541.98246693611145019531,4904
249,1456098542.70450687408447265625,5704
250,1456098543.42651605606079101562,6608
251,1456098544.14882898330688476562,7376
252,1456098544.87201380729675292969,7824
253,1456098545.59550166130065917969,7840
254,1456098546.31892609596252441406,7424
255,1456098547.04322361946105957031,6672
256,1456098547.77050518989562988281,5768
257,1456098548.49703907966613769531,4952
258,1456098549.22204136848449707031,4416
259,1456098549.94754576683044433594,4304
260,1456098550.67249464988708496094,4640
261,1456098551.3976116180419921875,5344
262,1456098552.12334728240966796875,6232
263,1456098552.85023236274719238281,7088
264,1456098553.57758593559265136719,7688
265,1456098554.30511999130249023438,7888
266,1456098555.03301024436950683594,7640
267,1456098555.76141142845153808594,6992
268,1456098556.4903392791748046875,6120
269,1456098557.21865701675415039062,5240
270,1456098557.94768285751342773438,4576
271,1456098558.67740964889526367188,4296
272,1456098559.40730738639831542969,4472
273,1456098560.13735556602478027344,5056
274,1456098560.86773753166198730469,5912
275,1456098561.59897398948669433594,6808
276,1456098562.33031749725341796875,7520
277,1456098563.06208348274230957031,7872
278,1456098563.79463243484497070312,7768
279,1456098564.52570366859436035156,7240
280,1456098565.25739455223083496094,6416
281,1456098565.99001216888427734375,5504
282,1456098566.72258877754211425781,4744
283,1456098567.45519995689392089844,4336
284,1456098568.18817758560180664062,4368
285,1456098568.92084193229675292969,4848
286,1456098569.65353512763977050781,5640
287,1456098570.38776421546936035156,6560
288,1456098571.12363409996032714844,7352
289,1456098571.8588542938232421875,7824
290,1456098572.5941314697265625,7848
291,1456098573.32955837249755859375,7416
292,1456098574.06466507911682128906,6648
293,1456098574.80040836334228515625,5736
294,1456098575.53657412528991699219,4912
295,1456098576.27344179153442382812,4400
296,1456098577.01112341880798339844,4320
297,1456098577.74801397323608398438,4696
298,1456098578.48547863960266113281,5440
299,1456098579.22429609298706054688,6352
300,1456098579.96328377723693847656,7200
301,1456098580.70320892333984375,7752
302,1456098581.44324588775634765625,7880
303,1456098582.18399405479431152344,7536
304,1456098582.91937589645385742188,6816
305,1456098583.66165995597839355469,5912
306,1456098584.40280508995056152344,5048
307,1456098585.1447086334228515625,4456
308,1456098585.88630914688110351562,4296
309,1456098586.62882232666015625,4608
310,1456098587.37162423133850097656,5312
311,1456098588.11429238319396972656,6216
312,1456098588.85795497894287109375,7088
313,1456098589.60141634941101074219,7704
314,1456098590.34530973434448242188,7888
315,1456098591.09063482284545898438,7600
316,1456098591.83510112762451171875,6912
317,1456098592.57995533943176269531,6008
318,1456098593.3246974945068359375,5128
319,1456098594.06958317756652832031,4504
320,1456098594.81606245040893554688,4296
321,1456098595.56236743927001953125,4560
322,1456098596.30896830558776855469,5240
323,1456098597.05515933036804199219,6144
324,1456098597.80212044715881347656,7032
325,1456098598.54939627647399902344,7672
326,1456098599.29674673080444335938,7888
327,1456098600.04573845863342285156,7632
328,1456098600.79424929618835449219,6960
329,1456098601.54272484779357910156,6056
330,1456098602.29195475578308105469,5168
331,1456098603.04166197776794433594,4520
332,1456098603.79049038887023925781,4296
333,1456098604.54128193855285644531,4552
334,1456098605.29080343246459960938,5216
335,1456098606.04186272621154785156,6120
336,1456098606.79268789291381835938,7024
337,1456098607.54378199577331542969,7664
338,1456098608.29521608352661132812,7888
339,1456098609.04808974266052246094,7632
340,1456098609.80025649070739746094,6952
341,1456098610.55315899848937988281,6048
342,1456098611.30556774139404296875,5152
343,1456098612.05866289138793945312,4504
344,1456098612.81210923194885253906,4296
345,1456098613.56608295440673828125,4568
346,1456098614.31999492645263671875,5248
347,1456098615.0756683349609375,6168
348,1456098615.83157682418823242188,7064
349,1456098616.588191986083984375,7696
350,1456098617.34436058998107910156,7888
351,1456098618.10153174400329589844,7592
352,1456098618.8588428497314453125,6888
353,1456098619.617649078369140625,5968
354,1456098620.37560415267944335938,5080
355,1456098621.13510441780090332031,4464
356,1456098621.89366364479064941406,4296
357,1456098622.65228009223937988281,4624
358,1456098623.41126418113708496094,5352
359,1456098624.17053246498107910156,6280
360,1456098624.93215203285217285156,7168
361,1456098625.6942958831787109375,7752
362,1456098626.45577883720397949219,7880
363,1456098627.21897649765014648438,7512
364,1456098627.98023080825805664062,6752
365,1456098628.74377179145812988281,5808
366,1456098629.5056285858154296875,4944
367,1456098630.26900911331176757812,4400
368,1456098631.03215169906616210938,4320
369,1456098631.79595637321472167969,4736
370,1456098632.56095147132873535156,5528
371,1456098633.32407450675964355469,6472
372,1456098634.08891749382019042969,7312
373,1456098634.85386967658996582031,7816
374,1456098635.61943340301513671875,7840
375,1456098636.38602399826049804688,7368
376,1456098637.15286707878112792969,6544
377,1456098637.91880488395690917969,5592
378,1456098638.68485379219055175781,4784
379,1456098639.451633453369140625,4336
380,1456098640.21933054924011230469,4384
381,1456098640.98639917373657226562,4904
382,1456098641.75345635414123535156,5760
383,1456098642.52330946922302246094,6712
384,1456098643.29225015640258789062,7488
385,1456098644.06102347373962402344,7872
386,1456098644.83120822906494140625,7752
387,1456098645.60131120681762695312,7168
388,1456098646.37108778953552246094,6280
389,1456098647.14156556129455566406,5336
390,1456098647.91281723976135253906,4608
391,1456098648.68361711502075195312,4296
392,1456098649.45624947547912597656,4496
393,1456098650.22899532318115234375,5152
394,1456098651.00046777725219726562,6072
395,1456098651.77456688880920410156,7000
396,1456098652.5488147735595703125,7672
397,1456098653.32160735130310058594,7888
398,1456098654.09600305557250976562,7600
399,1456098654.87096476554870605469,6880
400,1456098655.64592957496643066406,5936
401,1456098656.42132997512817382812,5032
402,1456098657.19755578041076660156,4432
403,1456098657.97283625602722167969,4312
404,1456098658.74883341789245605469,4696
405,1456098659.52561450004577636719,5480
406,1456098660.30348753929138183594,6448
407,1456098661.08157968521118164062,7304
408,1456098661.86050057411193847656,7816
409,1456098662.6405086517333984375,7832
410,1456098663.41998434066772460938,7344
411,1456098664.19961857795715332031,6488
412,1456098664.97890639305114746094,5528
413,1456098665.76056575775146484375,4720
414,1456098666.54164004325866699219,4312
415,1456098667.32201290130615234375,4424
416,1456098668.10425853729248046875,5016
417,1456098668.88612079620361328125,5920
418,1456098669.66798996925354003906,6880
419,1456098670.44976305961608886719,7608
420,1456098671.23202347755432128906,7888
421,1456098672.01733350753784179688,7656
422,1456098672.80042099952697753906,6960
423,1456098673.58301472663879394531,6016
424,1456098674.36746454238891601562,5088
425,1456098675.15086507797241210938,4456
426,1456098675.93619561195373535156,4304
427,1456098676.72037100791931152344,4672
428,1456098677.50450634956359863281,5456
429,1456098678.29071450233459472656,6432
430,1456098679.0772457122802734375,7304
431,1456098679.86482739448547363281,7824
432,1456098680.65157794952392578125,7832
433,1456098681.43810248374938964844,7328
434,1456098682.22528338432312011719,6464
435,1456098683.01352691650390625,5488
436,1456098683.80193424224853515625,4688
437,1456098684.59029841423034667969,4304
438,1456098685.37879085540771484375,4448
439,1456098686.16736125946044921875,5080
440,1456098686.95595383644104003906,6008
441,1456098687.74608683586120605469,6968
442,1456098688.53555369377136230469,7656
443,1456098689.3265895843505859375,7888
444,1456098690.22548413276672363281,7504
445,1456098691.01586627960205078125,6712
446,1456098691.80679416656494140625,5736
447,1456098692.59812402725219726562,4864
448,1456098693.38951826095581054688,4352
449,1456098694.18154454231262207031,4368
450,1456098694.9741992950439453125,4888
451,1456098695.76714015007019042969,5776
452,1456098696.56114506721496582031,6752
453,1456098697.35491824150085449219,7536
454,1456098698.14908933639526367188,7888
455,1456098698.94339108467102050781,7696
456,1456098699.73887205123901367188,7024
457,1456098700.53301000595092773438,6080
458,1456098701.32877349853515625,5128
459,1456098702.12394595146179199219,4472
460,1456098702.91975665092468261719,4304
461,1456098703.71634316444396972656,4672
462,1456098704.51266741752624511719,5464
463,1456098705.31014013290405273438,6448
464,1456098706.10783529281616210938,7328
465,1456098706.9053096771240234375,7832
466,1456098707.70359587669372558594,7808
467,1456098708.50495219230651855469,7264
468,1456098709.30334448814392089844,6368
469,1456098710.10142683982849121094,5384
470,1456098710.90032982826232910156,4616
471,1456098711.69921565055847167969,4296
472,1456098712.49866986274719238281,4520
473,1456098713.29827618598937988281,5216
474,1456098714.098918914794921875,6184
475,1456098714.90024471282958984375,7128
476,1456098715.70182204246520996094,7752
477,1456098716.50284028053283691406,7872
478,1456098717.30380368232727050781,7448
479,1456098718.10521435737609863281,6608
480,1456098718.90657377243041992188,5616
481,1456098719.70896553993225097656,4768
482,1456098720.51208543777465820312,4320
483,1456098721.3144989013671875,4416
484,1456098722.117153167724609375,5024
485,1456098722.92058658599853515625,5960
486,1456098723.72432708740234375,6936
487,1456098724.52909207344055175781,7656
488,1456098725.33458542823791503906,7888
489,1456098726.14180660247802734375,7568
490,1456098726.94878172874450683594,6792
491,1456098727.75653958320617675781,5800
492,1456098728.5645351409912109375,4896
493,1456098729.37276172637939453125,4360
494,1456098730.18162703514099121094,4368
495,1456098730.99312472343444824219,4904
496,1456098731.80303835868835449219,5816
497,1456098732.61336064338684082031,6816
498,1456098733.42580246925354003906,7584
499,1456098734.23739266395568847656,7888
500,1456098735.05006241798400878906,7632
501,1456098735.86232781410217285156,6896
502,1456098736.67499494552612304688,5904
503,1456098737.4883975982666015625,4968
504,1456098738.30125403404235839844,4392
505,1456098739.11462998390197753906,4344
506,1456098739.92942738533020019531,4848
507,1456098740.74390649795532226562,5744
508,1456098741.55918622016906738281,6752
509,1456098742.37523627281188964844,7552
510,1456098743.19107818603515625,7888
511,1456098744.00670695304870605469,7664
512,1456098744.8322849273681640625,6928
513,1456098745.65428471565246582031,5928
514,1456098746.4711513519287109375,4984
515,1456098747.28856205940246582031,4392
516,1456098748.106281280517578125,4336
517,1456098748.92571282386779785156,4840
518,1456098749.7439327239990234375,5744
519,1456098750.56294345855712890625,6752
520,1456098751.38269162178039550781,7552
521,1456098752.20338702201843261719,7888
522,1456098753.0250701904296875,7648
523,1456098753.84703373908996582031,6912
524,1456098754.66734647750854492188,5912
525,1456098755.48675704002380371094,4976
526,1456098756.3069858551025390625,4384
527,1456098757.12770056724548339844,4344
528,1456098757.9502124786376953125,4864
529,1456098758.77341055870056152344,5776
530,1456098759.59613847732543945312,6792
531,1456098760.42148804664611816406,7584
532,1456098761.24516773223876953125,7888
533,1456098762.06854581832885742188,7624
534,1456098762.892963409423828125,6864
535,1456098763.716670989990234375,5856
536,1456098764.52993702888488769531,4928
537,1456098765.3539447784423828125,4368
538,1456098766.17939114570617675781,4360
539,1456098767.00565433502197265625,4912
540,1456098767.83177089691162109375,5848
541,1456098768.65848374366760253906,6864
542,1456098769.48390793800354003906,7624
543,1456098770.311222076416015625,7888
544,1456098771.14041566848754882812,7576
545,1456098771.96880221366882324219,6776
546,1456098772.79708647727966308594,5752
547,1456098773.62594270706176757812,4840
548,1456098774.45318245887756347656,4336
549,1456098775.28206920623779296875,4400
550,1456098776.11044573783874511719,5016
551,1456098776.9414577484130859375,5984
552,1456098777.7713184356689453125,6984
553,1456098778.60153365135192871094,7696
554,1456098779.43145132064819335938,7880
555,1456098780.26206612586975097656,7480
556,1456098781.09414887428283691406,6624
557,1456098781.92568349838256835938,5600
558,1456098782.75668096542358398438,4728
559,1456098783.58928346633911132812,4304
560,1456098784.42200040817260742188,4472
561,1456098785.25394773483276367188,5168
562,1456098786.08801436424255371094,6168
563,1456098786.92122602462768554688,7144
564,1456098787.75498843193054199219,7776
565,1456098788.58907747268676757812,7848
566,1456098789.42321705818176269531,7344
567,1456098790.25745677947998046875,6432
568,1456098791.09186053276062011719,5400
569,1456098791.92583799362182617188,4600
570,1456098792.76114153861999511719,4296
571,1456098793.59618639945983886719,4576
572,1456098794.43067526817321777344,5360
573,1456098795.26624321937561035156,6392
574,1456098796.10163426399230957031,7320
575,1456098796.93826699256896972656,7840
576,1456098797.77371263504028320312,7784
577,1456098798.6116466522216796875,7168
578,1456098799.44929432868957519531,6192
579,1456098800.28688454627990722656,5184
580,1456098801.1244487762451171875,4480
581,1456098801.96236371994018554688,4304
582,1456098802.79983282089233398438,4728
583,1456098803.63872981071472167969,5608
584,1456098804.47870516777038574219,6648
585,1456098805.31744217872619628906,7504
586,1456098806.15786600112915039062,7888
587,1456098806.99834418296813964844,7672
588,1456098807.83839368820190429688,6928
589,1456098808.67924571037292480469,5904
590,1456098809.52124500274658203125,4944
591,1456098810.36371970176696777344,4368
592,1456098811.20579600334167480469,4368
593,1456098812.04713296890258789062,4952
594,1456098812.89044451713562011719,5920
595,1456098813.73375582695007324219,6944
596,1456098814.57603907585144042969,7680
597,1456098815.4205684661865234375,7880
598,1456098816.24536347389221191406,7496
599,1456098817.09036493301391601562,6632
600,1456098817.93506956100463867188,5592
