id, time (s), size (bits)
118,1456098450.816619873046875,4296
119,1456098451.49145102500915527344,4520
120,1456098452.16670894622802734375,5096
121,1456098452.84292674064636230469,5888
122,1456098453.51840972900390625,6720
123,1456098454.19507384300231933594,7416
124,1456098454.87224340438842773438,7824
125,1456098455.55004191398620605469,7856
126,1456098456.22797298431396484375,7496
127,1456098456.90579438209533691406,6824
128,1456098457.58436703681945800781,5992
129,1456098458.26703858375549316406,5184
130,1456098458.94682383537292480469,4576
131,1456098459.62677764892578125,4296
132,1456098460.30553793907165527344,4424
133,1456098460.98564600944519042969,4912
134,1456098461.66607117652893066406,5664
135,1456098462.34466862678527832031,6512
136,1456098463.02595210075378417969,7264
137,1456098463.70781350135803222656,7760
138,1456098464.38968443870544433594,7888
139,1456098465.07180428504943847656,7608
140,1456098465.75389385223388671875,6992
141,1456098466.43664860725402832031,6184
142,1456098467.11970281600952148438,5344
143,1456098467.80364871025085449219,4680
144,1456098468.48864078521728515625,4320
145,1456098469.17233991622924804688,4368
146,1456098469.85572195053100585938,4792
147,1456098470.54031348228454589844,5512
148,1456098471.22543120384216308594,6368
149,1456098471.91049957275390625,7152
150,1456098472.59672474861145019531,7704
151,1456098473.28279352188110351562,7888
152,1456098473.97110319137573242188,7672
153,1456098474.65800976753234863281,7096
154,1456098475.34549498558044433594,6296
155,1456098476.03261542320251464844,5448
156,1456098476.72029328346252441406,4744
157,1456098477.40845966339111328125,4344
158,1456098478.09668183326721191406,4344
159,1456098478.7849273681640625,4736
160,1456098479.47408342361450195312,5440
161,1456098480.16463303565979003906,6288
162,1456098480.85446047782897949219,7096
163,1456098481.54479432106018066406,7672
164,1456098482.23586750030517578125,7888
165,1456098482.92814135551452636719,7696
166,1456098483.61933684349060058594,7136
167,1456098484.31118893623352050781,6344
168,1456098485.00360107421875,5480
169,1456098485.69577074050903320312,4768
170,1456098486.38895487785339355469,4352
171,1456098487.08099842071533203125,4336
172,1456098487.77373981475830078125,4728
173,1456098488.46679615974426269531,5424
174,1456098489.16061997413635253906,6280
175,1456098489.85466766357421875,7096
176,1456098490.54996395111083984375,7672
177,1456098491.24470281600952148438,7888
178,1456098491.94011664390563964844,7696
179,1456098492.63312816619873046875,7128
180,1456098493.32913112640380859375,6320
181,1456098494.02580094337463378906,5456
182,1456098494.72230505943298339844,4744
183,1456098495.41863751411437988281,4344
184,1456098496.11554598808288574219,4344
185,1456098496.81270122528076171875,4760
186,1456098497.51037526130676269531,5480
187,1456098498.20908761024475097656,6344
188,1456098498.90803313255310058594,7152
189,1456098499.60724782943725585938,7712
190,1456098500.30667376518249511719,7888
191,1456098501.00664734840393066406,7656
192,1456098501.70714044570922851562,7048
193,1456098502.40740704536437988281,6224
194,1456098503.10783791542053222656,5360
195,1456098503.80934786796569824219,4672
196,1456098504.51100301742553710938,4320
197,1456098505.21236300468444824219,4384
198,1456098505.91411519050598144531,4848
199,1456098506.61640477180480957031,5600
200,1456098507.31931614875793457031,6480
201,1456098508.02236104011535644531,7264
202,1456098508.72633576393127441406,7768
203,1456098509.43041920661926269531,7880
204,1456098510.13559651374816894531,7568
205,1456098510.84218168258666992188,6904
206,1456098511.54827904701232910156,6048
207,1456098512.2546634674072265625,5200
208,1456098512.96171641349792480469,4568
209,1456098513.66838002204895019531,4296
210,1456098514.37684273719787597656,4456
211,1456098515.085601806640625,5008
212,1456098515.7959079742431640625,5824
213,1456098516.50848221778869628906,6704
214,1456098517.22133040428161621094,7440
215,1456098517.93358302116394042969,7848
216,1456098518.64694523811340332031,7824
217,1456098519.35991573333740234375,7384
218,1456098520.07221269607543945312,6632
219,1456098520.78475880622863769531,5752
220,1456098521.49747991561889648438,4952
221,1456098522.21015524864196777344,4424
222,1456098522.91742753982543945312,4304
223,1456098523.63143134117126464844,4616
224,1456098524.34507608413696289062,5288
225,1456098525.05957722663879394531,6152
226,1456098525.77476358413696289062,7008
227,1456098526.49053621292114257812,7640
228,1456098527.20708012580871582031,7888
229,1456098527.92259383201599121094,7704
230,1456098528.63845419883728027344,7120
231,1456098529.35401773452758789062,6288
232,1456098530.07065224647521972656,5408
233,1456098530.78741931915283203125,4696
234,1456098531.50426983833312988281,4320
235,1456098532.22041487693786621094,4384
236,1456098532.93745899200439453125,4864
237,1456098533.65523052215576171875,5648
238,1456098534.37222123146057128906,6536
239,1456098535.09029984474182128906,7320
240,1456098535.809764862060546875,7800
241,1456098536.52912640571594238281,7864
242,1456098537.24833703041076660156,7480
243,1456098537.96781659126281738281,6760
244,1456098538.68731927871704101562,5872
245,1456098539.40782141685485839844,5040
246,1456098540.1277217864990234375,4464
247,1456098540.848285675048828125,4296
248,1456098541.56843328475952148438,4568
249,1456098542.28934264183044433594,5224
250,1456098543.01138472557067871094,6088
251,1456098543.7333526611328125,6960
252,1456098544.45611476898193359375,7616
253,1456098545.17931580543518066406,7888
254,1456098545.90251278877258300781,7712
255,1456098546.62716794013977050781,7136
256,1456098547.35095834732055664062,6296
257,1456098548.08055043220520019531,5400
258,1456098548.80474138259887695312,4680
259,1456098549.53020238876342773438,4312
260,1456098550.25582385063171386719,4400
261,1456098550.98034071922302246094,4904
262,1456098551.70622944831848144531,5712
263,1456098552.43171525001525878906,6608
264,1456098553.15947604179382324219,7384
265,1456098553.88661360740661621094,7832
266,1456098554.61457180976867675781,7840
267,1456098555.34203028678894042969,7408
268,1456098556.07120370864868164062,6640
269,1456098556.79971861839294433594,5736
270,1456098557.52813673019409179688,4920
271,1456098558.25767636299133300781,4400
272,1456098558.98753070831298828125,4312
273,1456098559.71756792068481445312,4680
274,1456098560.44738364219665527344,5400
275,1456098561.17842888832092285156,6296
276,1456098561.90932440757751464844,7144
277,1456098562.64104533195495605469,7728
278,1456098563.373561859130859375,7888
279,1456098564.10482525825500488281,7592
280,1456098564.83642864227294921875,6912
281,1456098565.56838583946228027344,6024
282,1456098566.30115056037902832031,5152
283,1456098567.03366541862487792969,4520
284,1456098567.76610350608825683594,4296
285,1456098568.49924564361572265625,4520
286,1456098569.23209285736083984375,5160
287,1456098569.96482586860656738281,6032
288,1456098570.70008206367492675781,6920
289,1456098571.43566203117370605469,7600
290,1456098572.17097258567810058594,7888
291,1456098572.90625524520874023438,7712
292,1456098573.64171290397644042969,7120
293,1456098574.37669825553894042969,6264
294,1456098575.11259722709655761719,5360
295,1456098575.84939861297607421875,4648
296,1456098576.58631658554077148438,4304
297,1456098577.32393693923950195312,4424
298,1456098578.06107950210571289062,4984
299,1456098578.79858922958374023438,5824
300,1456098579.53810381889343261719,6736
301,1456098580.27753400802612304688,7480
302,1456098581.01705956459045410156,7864
303,1456098581.75715541839599609375,7784
304,1456098582.49900865554809570312,7264
305,1456098583.23435902595520019531,6440
306,1456098583.9763355255126953125,5520
307,1456098584.71717119216918945312,4752
308,1456098585.45908427238464355469,4336
309,1456098586.20177006721496582031,4376
310,1456098586.94373011589050292969,4864
311,1456098587.68642187118530273438,5680
312,1456098588.42945766448974609375,6608
313,1456098589.17351174354553222656,7392
314,1456098589.9168987274169921875,7840
315,1456098590.661022186279296875,7824
316,1456098591.40658259391784667969,7352
317,1456098592.15083241462707519531,6544
318,1456098592.89610314369201660156,5616
319,1456098593.64065289497375488281,4816
320,1456098594.38611578941345214844,4352
321,1456098595.13233065605163574219,4352
322,1456098595.87944626808166503906,4808
323,1456098596.62547183036804199219,5608
324,1456098597.37210392951965332031,6536
325,1456098598.11876344680786132812,7344
326,1456098598.86622452735900878906,7824
327,1456098599.61414575576782226562,7840
328,1456098600.36336398124694824219,7392
329,1456098601.11160755157470703125,6592
330,1456098601.86050486564636230469,5664
331,1456098602.60997796058654785156,4848
332,1456098603.35930514335632324219,4368
333,1456098604.10873436927795410156,4344
334,1456098604.85888576507568359375,4792
335,1456098605.60902667045593261719,5584
336,1456098606.36012482643127441406,6520
337,1456098607.11091017723083496094,7336
338,1456098607.86208868026733398438,7824
339,1456098608.6139278411865234375,7840
340,1456098609.36702251434326171875,7384
341,1456098610.11914944648742675781,6584
342,1456098610.87212276458740234375,5648
343,1456098611.62453532218933105469,4832
344,1456098612.37824225425720214844,4360
345,1456098613.13161969184875488281,4352
346,1456098613.88559746742248535156,4816
347,1456098614.64004039764404296875,5624
348,1456098615.39591622352600097656,6560
349,1456098616.15232777595520019531,7376
350,1456098616.9084873199462890625,7832
351,1456098617.66513657569885253906,7824
352,1456098618.42258191108703613281,7336
353,1456098619.18033742904663085938,6512
354,1456098619.9390659332275390625,5568
355,1456098620.69705843925476074219,4768
356,1456098621.45661973953247070312,4336
357,1456098622.2147006988525390625,4376
358,1456098622.97415399551391601562,4896
359,1456098623.73249745368957519531,5736
360,1456098624.49356818199157714844,6680
361,1456098625.25400638580322265625,7456
362,1456098626.01755595207214355469,7864
363,1456098626.77849340438842773438,7776
364,1456098627.54135107994079589844,7224
365,1456098628.30341863632202148438,6360
366,1456098629.06647229194641113281,5416
367,1456098629.82899403572082519531,4664
368,1456098630.59227132797241210938,4304
369,1456098631.35574936866760253906,4440
370,1456098632.12037944793701171875,5040
371,1456098632.88397216796875,5920
372,1456098633.6476573944091796875,6856
373,1456098634.41301202774047851562,7584
374,1456098635.17785787582397460938,7888
375,1456098635.94411635398864746094,7696
376,1456098636.71025180816650390625,7056
377,1456098637.47695374488830566406,6144
378,1456098638.243267059326171875,5216
379,1456098639.009212493896484375,4536
380,1456098639.77641820907592773438,4296
381,1456098640.54411244392395019531,4552
382,1456098641.31123661994934082031,5240
383,1456098642.07863879203796386719,6168
384,1456098642.84879183769226074219,7080
385,1456098643.61759829521179199219,7712
386,1456098644.38677263259887695312,7888
387,1456098645.15768933296203613281,7560
388,1456098645.92697763442993164062,6816
389,1456098646.69694566726684570312,5872
390,1456098647.46810889244079589844,4984
391,1456098648.23912000656127929688,4416
392,1456098649.01033306121826171875,4320
393,1456098649.78369951248168945312,4728
394,1456098650.55537104606628417969,5520
395,1456098651.32770681381225585938,6480
396,1456098652.1023101806640625,7328
397,1456098652.87567901611328125,7824
398,1456098653.64911413192749023438,7832
399,1456098654.424190521240234375,7336
400,1456098655.19893813133239746094,6488
401,1456098655.97353386878967285156,5528
402,1456098656.74983525276184082031,4728
403,1456098657.52557158470153808594,4320
404,1456098658.30055546760559082031,4416
405,1456098659.07718777656555175781,4992
406,1456098659.85493922233581542969,5888
407,1456098660.63242769241333007812,6840
408,1456098661.411174774169921875,7576
409,1456098662.18996095657348632812,7888
410,1456098662.96995139122009277344,7680
411,1456098663.74993824958801269531,7016
412,1456098664.52923989295959472656,6080
413,1456098665.30882477760314941406,5152
414,1456098666.09100961685180664062,4488
415,1456098666.87192249298095703125,4296
416,1456098667.65299582481384277344,4624
417,1456098668.43459033966064453125,5376
418,1456098669.21670866012573242188,6336
419,1456098669.99843907356262207031,7224
420,1456098670.78078198432922363281,7784
421,1456098671.56358027458190917969,7856
422,1456098672.34867167472839355469,7408
423,1456098673.13110017776489257812,6576
424,1456098673.91461849212646484375,5600
425,1456098674.69786882400512695312,4776
426,1456098675.48299002647399902344,4328
427,1456098676.26779532432556152344,4400
428,1456098677.05177164077758789062,4968
429,1456098677.83622074127197265625,5864
430,1456098678.62316274642944335938,6824
431,1456098679.41070842742919921875,7576
432,1456098680.19733119010925292969,7888
433,1456098680.98390960693359375,7672
434,1456098681.77043366432189941406,6992
435,1456098682.55833601951599121094,6048
436,1456098683.34653139114379882812,5112
437,1456098684.13514256477355957031,4464
438,1456098684.92354440689086914062,4304
439,1456098685.71138811111450195312,4664
440,1456098686.50075674057006835938,5456
441,1456098687.28959321975708007812,6424
442,1456098688.07969021797180175781,7304
443,1456098688.86990022659301757812,7824
444,1456098689.66102671623229980469,7824
445,1456098690.55931353569030761719,7216
446,1456098691.349811553955078125,6304
447,1456098692.14099907875061035156,5336
448,1456098692.93255066871643066406,4592
449,1456098693.72407054901123046875,4296
450,1456098694.51635408401489257812,4528
451,1456098695.30872702598571777344,5232
452,1456098696.10225343704223632812,6192
453,1456098696.89685177803039550781,7128
454,1456098697.69045543670654296875,7744
455,1456098698.48424410820007324219,7872
456,1456098699.2797107696533203125,7464
457,1456098700.07430338859558105469,6648
458,1456098700.86870026588439941406,5664
459,1456098701.66441893577575683594,4800
460,1456098702.45964312553405761719,4336
461,1456098703.25610661506652832031,4392
462,1456098704.05241417884826660156,4968
463,1456098704.84893178939819335938,5872
464,1456098705.64695692062377929688,6856
465,1456098706.44439911842346191406,7600
466,1456098707.24252343177795410156,7888
467,1456098708.04364943504333496094,7640
468,1456098708.84182429313659667969,6912
469,1456098709.64016890525817871094,5944
470,1456098710.43897104263305664062,5016
471,1456098711.23756909370422363281,4416
472,1456098712.03695464134216308594,4320
473,1456098712.83600497245788574219,4768
474,1456098713.6366100311279296875,5616
475,1456098714.43729853630065917969,6608
476,1456098715.23836064338684082031,7440
477,1456098716.03982973098754882812,7872
478,1456098716.84097957611083984375,7752
479,1456098717.64186048507690429688,7128
480,1456098718.44330358505249023438,6192
481,1456098719.24540305137634277344,5224
482,1456098720.04789710044860839844,4520
483,1456098720.85070705413818359375,4296
484,1456098721.65314364433288574219,4624
485,1456098722.45581865310668945312,5400
486,1456098723.25989317893981933594,6384
487,1456098724.06372952461242675781,7288
488,1456098724.86898136138916015625,7824
489,1456098725.67514729499816894531,7824
490,1456098726.4827404022216796875,7288
491,1456098727.289764404296875,6384
492,1456098728.09808945655822753906,5392
493,1456098728.90559124946594238281,4616
494,1456098729.71392178535461425781,4296
495,1456098730.52379679679870605469,4536
496,1456098731.33474373817443847656,5256
497,1456098732.14483475685119628906,6240
498,1456098732.95538878440856933594,7184
499,1456098733.76796960830688476562,7784
500,1456098734.58043742179870605469,7848
501,1456098735.39255070686340332031,7368
502,1456098736.20517492294311523438,6488
503,1456098737.01788973808288574219,5480
504,1456098737.83107829093933105469,4672
505,1456098738.64430999755859375,4296
506,1456098739.45773029327392578125,4496
507,1456098740.27239298820495605469,5192
508,1456098741.08801317214965820312,6168
509,1456098741.90387940406799316406,7128
510,1456098742.71898150444030761719,7760
511,1456098743.53460144996643066406,7864
512,1456098744.35126852989196777344,7408
513,1456098745.18128132820129394531,6520
514,1456098745.99937558174133300781,5504
515,1456098746.815746307373046875,4680
516,1456098747.63349080085754394531,4304
517,1456098748.45214056968688964844,4488
518,1456098749.2699909210205078125,5184
519,1456098750.08834362030029296875,6168
520,1456098750.90798211097717285156,7136
521,1456098751.72844552993774414062,7760
522,1456098752.55003476142883300781,7856
523,1456098753.37160420417785644531,7392
524,1456098754.19294667243957519531,6504
525,1456098755.01289224624633789062,5488
526,1456098755.83263826370239257812,4664
527,1456098756.65323090553283691406,4296
528,1456098757.47401547431945800781,4504
529,1456098758.29643797874450683594,5216
530,1456098759.12032294273376464844,6208
531,1456098759.94386506080627441406,7168
532,1456098760.76822972297668457031,7784
533,1456098761.59235501289367675781,7848
534,1456098762.41555738449096679688,7352
535,1456098763.2398509979248046875,6448
536,1456098764.06373620033264160156,5432
537,1456098764.87688302993774414062,4632
538,1456098765.70126438140869140625,4296
539,1456098766.52733588218688964844,4536
540,1456098767.353870391845703125,5280
541,1456098768.17969846725463867188,6288
542,1456098769.00652527809143066406,7232
543,1456098769.832515716552734375,7808
544,1456098770.66064715385437011719,7824
545,1456098771.4902858734130859375,7280
546,1456098772.31708383560180664062,6352
547,1456098773.14588022232055664062,5336
548,1456098773.97440266609191894531,4568
549,1456098774.80201387405395507812,4296
550,1456098775.63091444969177246094,4600
551,1456098776.4611072540283203125,5400
552,1456098777.290897369384765625,6424
553,1456098778.12055635452270507812,7336
554,1456098778.95113110542297363281,7848
555,1456098779.78126645088195800781,7784
556,1456098780.61280894279479980469,7160
557,1456098781.44418263435363769531,6192
558,1456098782.27540874481201171875,5192
559,1456098783.10726237297058105469,4488
560,1456098783.93927717208862304688,4304
561,1456098784.77229452133178710938,4712
562,1456098785.60560917854309082031,5568
563,1456098786.439136505126953125,6600
564,1456098787.27208542823791503906,7464
565,1456098788.10602355003356933594,7880
566,1456098788.94060993194580078125,7704
567,1456098789.77368235588073730469,6992
568,1456098790.60889124870300292969,5992
569,1456098791.44343781471252441406,5016
570,1456098792.27713465690612792969,4400
571,1456098793.111919403076171875,4344
572,1456098793.94790911674499511719,4864
573,1456098794.78245902061462402344,5784
574,1456098795.61744618415832519531,6816
575,1456098796.453784942626953125,7600
576,1456098797.28979921340942382812,7888
577,1456098798.12589168548583984375,7584
578,1456098798.96430444717407226562,6784
579,1456098799.80113530158996582031,5752
580,1456098800.63923215866088867188,4832
581,1456098801.47752737998962402344,4328
582,1456098802.31422066688537597656,4416
583,1456098803.15242528915405273438,5056
584,1456098803.9926586151123046875,6048
585,1456098804.83114528656005859375,7048
586,1456098805.67178034782409667969,7736
587,1456098806.511386871337890625,7872
588,1456098807.35166859626770019531,7408
589,1456098808.19261908531188964844,6512
590,1456098809.03338885307312011719,5472
591,1456098809.87505841255187988281,4640
592,1456098810.71831536293029785156,4296
593,1456098811.55978322029113769531,4552
594,1456098812.40169620513916015625,5328
595,1456098813.2443447113037109375,6360
