id, time (s), size (bits)
152,1456098474.07209277153015136719,7616
153,1456098474.75904130935668945312,7000
154,1456098475.44677901268005371094,6176
155,1456098476.13380908966064453125,5336
156,1456098476.82161259651184082031,4664
157,1456098477.50984668731689453125,4320
158,1456098478.1982555389404296875,4376
159,1456098478.88650846481323242188,4816
160,1456098479.57616257667541503906,5552
161,1456098480.26629590988159179688,6408
162,1456098480.95637416839599609375,7192
163,1456098481.6469287872314453125,7728
164,1456098482.33816194534301757812,7888
165,1456098483.03003144264221191406,7640
166,1456098483.72122740745544433594,7040
167,1456098484.41326379776000976562,6216
168,1456098485.10586500167846679688,5368
169,1456098485.79796719551086425781,4688
170,1456098486.49120306968688964844,4328
171,1456098487.18331670761108398438,4368
172,1456098487.87623262405395507812,4808
173,1456098488.56927728652954101562,5544
174,1456098489.26318216323852539062,6400
175,1456098489.95738697052001953125,7192
176,1456098490.65284061431884765625,7728
177,1456098491.34788060188293457031,7888
178,1456098492.03940796852111816406,7632
179,1456098492.73603391647338867188,7024
180,1456098493.43217444419860839844,6200
181,1456098494.12899374961853027344,5344
182,1456098494.82530188560485839844,4664
183,1456098495.52189135551452636719,4320
184,1456098496.218784332275390625,4384
185,1456098496.91614365577697753906,4840
186,1456098497.61377978324890136719,5592
187,1456098498.31273579597473144531,6464
188,1456098499.01167130470275878906,7248
189,1456098499.71113038063049316406,7760
190,1456098500.41056537628173828125,7880
191,1456098501.11047244071960449219,7592
192,1456098501.81101703643798828125,6944
193,1456098502.51148009300231933594,6096
194,1456098503.21187686920166015625,5248
195,1456098503.9134540557861328125,4600
196,1456098504.61510348320007324219,4304
197,1456098505.31662845611572265625,4424
198,1456098506.01852846145629882812,4936
199,1456098506.72082591056823730469,5720
200,1456098507.42387604713439941406,6600
201,1456098508.12713098526000976562,7352
202,1456098508.83098697662353515625,7808
203,1456098509.53548574447631835938,7864
204,1456098510.2407474517822265625,7488
205,1456098510.94768190383911132812,6792
206,1456098511.65363955497741699219,5920
207,1456098512.36016988754272460938,5096
208,1456098513.06717014312744140625,4504
209,1456098513.77399802207946777344,4296
210,1456098514.4824676513671875,4512
211,1456098515.19153857231140136719,5112
212,1456098515.90267300605773925781,5944
213,1456098516.61459517478942871094,6824
214,1456098517.32757520675659179688,7520
215,1456098518.03975534439086914062,7872
216,1456098518.75311303138732910156,7792
217,1456098519.46616125106811523438,7296
218,1456098520.1781902313232421875,6512
219,1456098520.89114308357238769531,5632
220,1456098521.60393548011779785156,4856
221,1456098522.31174206733703613281,4384
222,1456098523.02407860755920410156,4320
223,1456098523.73837709426879882812,4688
224,1456098524.45197963714599609375,5400
225,1456098525.16647100448608398438,6280
226,1456098525.88192582130432128906,7112
227,1456098526.59792113304138183594,7696
228,1456098527.31425213813781738281,7888
229,1456098528.02970099449157714844,7648
230,1456098528.7455730438232421875,7016
231,1456098529.46138930320739746094,6168
232,1456098530.17882966995239257812,5296
233,1456098530.89495682716369628906,4616
234,1456098531.61143898963928222656,4304
235,1456098532.32825136184692382812,4424
236,1456098533.04475450515747070312,4960
237,1456098533.7626094818115234375,5768
238,1456098534.47972226142883300781,6664
239,1456098535.19832205772399902344,7408
240,1456098535.9185333251953125,7840
241,1456098536.63698101043701171875,7832
242,1456098537.35626721382141113281,7400
243,1456098538.07588720321655273438,6640
244,1456098538.79556989669799804688,5752
245,1456098539.51598381996154785156,4936
246,1456098540.23604846000671386719,4416
247,1456098540.95661306381225585938,4304
248,1456098541.67673254013061523438,4640
249,1456098542.39789581298828125,5336
250,1456098543.12006330490112304688,6216
251,1456098543.841953277587890625,7072
252,1456098544.56497931480407714844,7680
253,1456098545.288936614990234375,7888
254,1456098546.01162624359130859375,7656
255,1456098546.73640298843383789062,7032
256,1456098547.46049451828002929688,6168
257,1456098548.18973469734191894531,5280
258,1456098548.91388821601867675781,4608
259,1456098549.64029908180236816406,4296
260,1456098550.36486411094665527344,4448
261,1456098551.08965659141540527344,5000
262,1456098551.81551432609558105469,5832
263,1456098552.54123282432556152344,6728
264,1456098553.26960611343383789062,7472
265,1456098553.99640059471130371094,7856
266,1456098554.72388148307800292969,7800
267,1456098555.45209527015686035156,7312
268,1456098556.18189740180969238281,6512
269,1456098556.90975689888000488281,5608
270,1456098557.63827562332153320312,4824
271,1456098558.36792302131652832031,4360
272,1456098559.09791707992553710938,4336
273,1456098559.82790350914001464844,4760
274,1456098560.55792140960693359375,5520
275,1456098561.28908705711364746094,6424
276,1456098562.0199069976806640625,7248
277,1456098562.75134158134460449219,7776
278,1456098563.48408794403076171875,7872
279,1456098564.21550393104553222656,7512
280,1456098564.94727087020874023438,6800
281,1456098565.67926502227783203125,5896
282,1456098566.41175627708435058594,5048
283,1456098567.14474415779113769531,4464
284,1456098567.87705016136169433594,4296
285,1456098568.61012482643127441406,4592
286,1456098569.34295129776000976562,5272
287,1456098570.07628321647644042969,6160
288,1456098570.81154179573059082031,7032
289,1456098571.54709649085998535156,7664
290,1456098572.28249955177307128906,7888
291,1456098573.01756215095520019531,7656
292,1456098573.75308156013488769531,7016
293,1456098574.48846220970153808594,6136
294,1456098575.22411847114562988281,5248
295,1456098575.9609279632568359375,4576
296,1456098576.69799327850341796875,4296
297,1456098577.4359149932861328125,4480
298,1456098578.17298746109008789062,5088
299,1456098578.91060471534729003906,5952
300,1456098579.65026712417602539062,6856
301,1456098580.38970804214477539062,7560
302,1456098581.1292171478271484375,7880
303,1456098581.86993622779846191406,7736
304,1456098582.60512447357177734375,7160
305,1456098583.34715867042541503906,6312
306,1456098584.08910799026489257812,5400
307,1456098584.830562591552734375,4672
308,1456098585.57202196121215820312,4312
309,1456098586.31428694725036621094,4416
310,1456098587.05701589584350585938,4968
311,1456098587.79982304573059082031,5808
312,1456098588.54258799552917480469,6728
313,1456098589.28662252426147460938,7480
314,1456098590.03043866157531738281,7864
315,1456098590.77455401420593261719,7784
316,1456098591.52010774612426757812,7256
317,1456098592.26436519622802734375,6416
318,1456098593.00944876670837402344,5496
319,1456098593.75424647331237792969,4728
320,1456098594.49975633621215820312,4328
321,1456098595.24622607231140136719,4392
322,1456098595.99309897422790527344,4904
323,1456098596.73933672904968261719,5736
324,1456098597.48577737808227539062,6656
325,1456098598.23321962356567382812,7432
326,1456098598.98041772842407226562,7856
327,1456098599.72862935066223144531,7800
328,1456098600.4775028228759765625,7296
329,1456098601.22585916519165039062,6464
330,1456098601.97469782829284667969,5536
331,1456098602.7246551513671875,4752
332,1456098603.47376894950866699219,4336
333,1456098604.22314667701721191406,4376
334,1456098604.97336435317993164062,4888
335,1456098605.72405672073364257812,5712
336,1456098606.47475433349609375,6648
337,1456098607.225849151611328125,7432
338,1456098607.97698760032653808594,7856
339,1456098608.72918963432312011719,7800
340,1456098609.48221588134765625,7288
341,1456098610.2345733642578125,6456
342,1456098610.98725843429565429688,5520
343,1456098611.74012160301208496094,4744
344,1456098612.49340128898620605469,4328
345,1456098613.24711394309997558594,4384
346,1456098614.00110173225402832031,4912
347,1456098614.75610709190368652344,5752
348,1456098615.51192975044250488281,6688
349,1456098616.26825451850891113281,7464
350,1456098617.0243129730224609375,7864
351,1456098617.78116703033447265625,7784
352,1456098618.53868746757507324219,7240
353,1456098619.29634141921997070312,6384
354,1456098620.05527353286743164062,5448
355,1456098620.81350588798522949219,4688
356,1456098621.57283687591552734375,4312
357,1456098622.33054566383361816406,4424
358,1456098623.09057140350341796875,4992
359,1456098623.84892106056213378906,5864
360,1456098624.61059474945068359375,6800
361,1456098625.37102246284484863281,7544
362,1456098626.13429141044616699219,7880
363,1456098626.89517641067504882812,7728
364,1456098627.65812754631042480469,7120
365,1456098628.42059040069580078125,6232
366,1456098629.18367338180541992188,5296
367,1456098629.94675016403198242188,4584
368,1456098630.70971989631652832031,4296
369,1456098631.47329616546630859375,4496
370,1456098632.23782515525817871094,5144
371,1456098633.00191521644592285156,6056
372,1456098633.76549220085144042969,6976
373,1456098634.53049516677856445312,7648
374,1456098635.29589939117431640625,7888
375,1456098636.06209826469421386719,7632
376,1456098636.82916212081909179688,6936
377,1456098637.59508419036865234375,6008
378,1456098638.36145544052124023438,5104
379,1456098639.127338409423828125,4472
380,1456098639.89490962028503417969,4296
381,1456098640.66232275962829589844,4624
382,1456098641.42947101593017578125,5360
383,1456098642.19758582115173339844,6304
384,1456098642.96753358840942382812,7184
385,1456098643.73632168769836425781,7760
386,1456098644.50577497482299804688,7872
387,1456098645.27655243873596191406,7472
388,1456098646.04603147506713867188,6688
389,1456098646.81597113609313964844,5736
390,1456098647.58726000785827636719,4880
391,1456098648.35807442665100097656,4368
392,1456098649.12951254844665527344,4344
393,1456098649.90249013900756835938,4816
394,1456098650.674457550048828125,5648
395,1456098651.44771933555603027344,6608
396,1456098652.22138571739196777344,7424
397,1456098652.99513077735900878906,7856
398,1456098653.7687358856201171875,7792
399,1456098654.54385447502136230469,7240
400,1456098655.31886434555053710938,6360
401,1456098656.09335923194885253906,5408
402,1456098656.86952543258666992188,4648
403,1456098657.64537906646728515625,4304
404,1456098658.42101931571960449219,4464
405,1456098659.19762492179870605469,5104
406,1456098659.9750823974609375,6024
407,1456098660.75293421745300292969,6960
408,1456098661.53179955482482910156,7648
409,1456098662.31112527847290039062,7888
410,1456098663.09052968025207519531,7616
411,1456098663.87063646316528320312,6896
412,1456098664.64996671676635742188,5944
413,1456098665.43068933486938476562,5040
414,1456098666.21161484718322753906,4432
415,1456098666.99271154403686523438,4312
416,1456098667.77439904212951660156,4704
417,1456098668.55665802955627441406,5504
418,1456098669.338108062744140625,6472
419,1456098670.11968708038330078125,7328
420,1456098670.90190672874450683594,7832
421,1456098671.68537664413452148438,7824
422,1456098672.47016477584838867188,7312
423,1456098673.25254654884338378906,6440
424,1456098674.03636002540588378906,5472
425,1456098674.82015633583068847656,4688
426,1456098675.60494065284729003906,4304
427,1456098676.38965559005737304688,4448
428,1456098677.17347764968872070312,5072
429,1456098677.95889997482299804688,6000
430,1456098678.74516439437866210938,6952
431,1456098679.53286147117614746094,7648
432,1456098680.31977105140686035156,7888
433,1456098681.10615062713623046875,7600
434,1456098681.89277005195617675781,6872
435,1456098682.68149471282958984375,5912
436,1456098683.46923589706420898438,5000
437,1456098684.25774741172790527344,4416
438,1456098685.04652667045593261719,4320
439,1456098685.83449840545654296875,4752
440,1456098686.6234645843505859375,5584
441,1456098687.41296648979187011719,6560
442,1456098688.20257782936096191406,7400
443,1456098688.99295639991760253906,7856
444,1456098689.78389883041381835938,7784
445,1456098690.68260693550109863281,7104
446,1456098691.47324848175048828125,6168
447,1456098692.26412034034729003906,5216
448,1456098693.05599045753479003906,4520
449,1456098693.84759616851806640625,4296
450,1456098694.64010977745056152344,4600
451,1456098695.43241357803344726562,5360
452,1456098696.22619962692260742188,6328
453,1456098697.02078866958618164062,7232
454,1456098697.8140201568603515625,7792
455,1456098698.60820865631103515625,7848
456,1456098699.40376448631286621094,7368
457,1456098700.19841146469116210938,6512
458,1456098700.99316239356994628906,5528
459,1456098701.78870344161987304688,4712
460,1456098702.58374714851379394531,4312
461,1456098703.38056087493896484375,4448
462,1456098704.17669129371643066406,5072
463,1456098704.97343301773071289062,6016
464,1456098705.77128624916076660156,6976
465,1456098706.56916785240173339844,7672
466,1456098707.36712646484375,7888
467,1456098708.16876530647277832031,7560
468,1456098708.96658635139465332031,6792
469,1456098709.76505923271179199219,5808
470,1456098710.56387019157409667969,4912
471,1456098711.36271953582763671875,4368
472,1456098712.16221642494201660156,4352
473,1456098712.96136379241943359375,4864
474,1456098713.76203083992004394531,5744
475,1456098714.56254935264587402344,6736
476,1456098715.36408925056457519531,7528
477,1456098716.1653957366943359375,7888
478,1456098716.96630573272705078125,7696
479,1456098717.76739764213562011719,7016
480,1456098718.5688915252685546875,6056
481,1456098719.37116312980651855469,5104
482,1456098720.17362117767333984375,4456
483,1456098720.97645401954650878906,4304
484,1456098721.77897477149963378906,4704
485,1456098722.58174395561218261719,5528
486,1456098723.38597631454467773438,6528
487,1456098724.18983292579650878906,7392
488,1456098724.99516963958740234375,7856
489,1456098725.80156421661376953125,7776
490,1456098726.6091060638427734375,7176
491,1456098727.41634202003479003906,6248
492,1456098728.224521636962890625,5264
493,1456098729.03215098381042480469,4536
494,1456098729.84075379371643066406,4296
495,1456098730.65126633644104003906,4608
496,1456098731.46219539642333984375,5384
497,1456098732.27210855484008789062,6384
498,1456098733.0837764739990234375,7288
499,1456098733.89569401741027832031,7824
500,1456098734.70829820632934570312,7816
501,1456098735.52032732963562011719,7264
502,1456098736.33300900459289550781,6352
503,1456098737.14579844474792480469,5352
504,1456098737.95878648757934570312,4584
505,1456098738.77232599258422851562,4296
506,1456098739.58665251731872558594,4560
507,1456098740.40060520172119140625,5312
508,1456098741.21618342399597167969,6312
509,1456098742.03212261199951171875,7240
510,1456098742.84737110137939453125,7808
511,1456098743.66323304176330566406,7832
512,1456098744.48163700103759765625,7304
513,1456098745.31063032150268554688,6384
514,1456098746.12778973579406738281,5376
515,1456098746.94445157051086425781,4600
516,1456098747.76204228401184082031,4296
517,1456098748.58100795745849609375,4560
518,1456098749.3990573883056640625,5312
519,1456098750.21767210960388183594,6312
520,1456098751.03735399246215820312,7248
521,1456098751.85801291465759277344,7808
522,1456098752.67937946319580078125,7824
523,1456098753.50091958045959472656,7288
524,1456098754.32304859161376953125,6368
525,1456098755.14244127273559570312,5360
526,1456098755.96226263046264648438,4584
527,1456098756.78291654586791992188,4296
528,1456098757.603763580322265625,4576
529,1456098758.42751169204711914062,5344
530,1456098759.25003409385681152344,6352
531,1456098760.07397007942199707031,7280
532,1456098760.89882016181945800781,7824
533,1456098761.72221040725708007812,7808
534,1456098762.54611825942993164062,7248
535,1456098763.3703155517578125,6304
536,1456098764.18351268768310546875,5304
537,1456098765.00724840164184570312,4552
538,1456098765.83173322677612304688,4296
539,1456098766.65813517570495605469,4608
540,1456098767.48441576957702636719,5408
541,1456098768.31109213829040527344,6424
542,1456098769.13696026802062988281,7336
543,1456098769.96339392662048339844,7848
544,1456098770.79186558723449707031,7784
545,1456098771.62090086936950683594,7176
546,1456098772.449115753173828125,6208
547,1456098773.27677845954895019531,5208
548,1456098774.10529494285583496094,4496
549,1456098774.933200836181640625,4304
550,1456098775.76220369338989257812,4688
551,1456098776.59302854537963867188,5536
552,1456098777.42211961746215820312,6560
553,1456098778.25172448158264160156,7440
554,1456098779.08270120620727539062,7872
555,1456098779.91295480728149414062,7728
556,1456098780.74428009986877441406,7048
557,1456098781.57607412338256835938,6048
558,1456098782.407497406005859375,5072
559,1456098783.23990535736083984375,4424
560,1456098784.07102036476135253906,4328
561,1456098784.90402841567993164062,4808
562,1456098785.73857235908508300781,5712
563,1456098786.57139945030212402344,6736
564,1456098787.40428209304809570312,7552
565,1456098788.23931479454040527344,7888
566,1456098789.07295823097229003906,7632
567,1456098789.90704417228698730469,6864
568,1456098790.741138458251953125,5848
569,1456098791.5758304595947265625,4904
570,1456098792.41091322898864746094,4360
571,1456098793.24444031715393066406,4384
572,1456098794.08047437667846679688,4968
573,1456098794.91505026817321777344,5928
574,1456098795.75039553642272949219,6944
575,1456098796.58741235733032226562,7680
576,1456098797.42275762557983398438,7888
577,1456098798.2595672607421875,7496
578,1456098799.09830689430236816406,6648
579,1456098799.93453001976013183594,5608
580,1456098800.77304148674011230469,4728
581,1456098801.61072301864624023438,4304
582,1456098802.44757103919982910156,4472
583,1456098803.28696537017822265625,5184
584,1456098804.1267337799072265625,6192
585,1456098804.96469616889953613281,7168
586,1456098805.8053874969482421875,7784
587,1456098806.64601898193359375,7840
588,1456098807.48531293869018554688,7304
589,1456098808.32637953758239746094,6368
590,1456098809.16842579841613769531,5336
591,1456098810.00922727584838867188,4560
592,1456098810.8532428741455078125,4296
593,1456098811.69385933876037597656,4632
594,1456098812.53600335121154785156,5464
595,1456098813.37958812713623046875,6504
596,1456098814.22246599197387695312,7408
