id, time (s), size (bits)
111,1455552668.36631441116333007812,608
112,1455552668.41605281829833984375,608
113,1455552668.46661925315856933594,608
114,1455552668.51631593704223632812,608
115,1455552668.56602764129638671875,608
116,1455552668.61709547042846679688,608
117,1455552668.6668567657470703125,608
118,1455552668.71663713455200195312,608
119,1455552668.76618409156799316406,608
120,1455552668.81673145294189453125,600
121,1455552668.86652636528015136719,600
122,1455552668.91602563858032226562,600
123,1455552668.96675086021423339844,600
124,1455552669.01628947257995605469,592
125,1455552669.06603312492370605469,592
126,1455552669.11664867401123046875,592
127,1455552669.16625237464904785156,592
128,1455552669.21577239036560058594,584
129,1455552669.26579642295837402344,584
130,1455552669.31654524803161621094,584
131,1455552669.36609864234924316406,576
132,1455552669.41587495803833007812,576
133,1455552669.46648573875427246094,568
134,1455552669.516254425048828125,568
135,1455552669.56578922271728515625,568
136,1455552669.61646556854248046875,560
137,1455552669.66597199440002441406,560
138,1455552669.71658158302307128906,552
139,1455552669.76628804206848144531,552
140,1455552669.81584334373474121094,544
141,1455552669.86682558059692382812,544
142,1455552669.91643595695495605469,536
143,1455552669.96617102622985839844,536
144,1455552670.01664686203002929688,528
145,1455552670.06646871566772460938,528
146,1455552670.11608529090881347656,520
147,1455552670.1666507720947265625,520
148,1455552670.21640896797180175781,512
149,1455552670.26610422134399414062,512
150,1455552670.31590914726257324219,504
151,1455552670.36649036407470703125,504
152,1455552670.41613841056823730469,496
153,1455552670.46672105789184570312,496
154,1455552670.51641821861267089844,488
155,1455552670.56601977348327636719,488
156,1455552670.61661434173583984375,480
157,1455552670.66631865501403808594,480
158,1455552670.71609282493591308594,472
159,1455552670.76577305793762207031,472
160,1455552670.81661844253540039062,464
161,1455552670.86634778976440429688,464
162,1455552670.91583943367004394531,456
163,1455552670.96656298637390136719,456
164,1455552671.01614809036254882812,448
165,1455552671.06683015823364257812,448
166,1455552671.11674714088439941406,440
167,1455552671.16631317138671875,440
168,1455552671.21614003181457519531,432
169,1455552671.26663565635681152344,432
170,1455552671.31634950637817382812,424
171,1455552671.36582398414611816406,424
172,1455552671.41646432876586914062,424
173,1455552671.46612596511840820312,416
174,1455552671.51659655570983886719,416
175,1455552671.5662860870361328125,408
176,1455552671.6157684326171875,408
177,1455552671.66654133796691894531,408
178,1455552671.71614193916320800781,400
179,1455552671.76678943634033203125,400
180,1455552671.81633472442626953125,400
181,1455552671.86623668670654296875,392
182,1455552671.91580319404602050781,392
183,1455552671.96630239486694335938,392
184,1455552672.0162372589111328125,384
185,1455552672.06677365303039550781,384
186,1455552672.11650991439819335938,384
187,1455552672.16601920127868652344,384
188,1455552672.21674084663391113281,384
189,1455552672.26634669303894042969,376
190,1455552672.31595277786254882812,376
191,1455552672.36654162406921386719,376
192,1455552672.41600799560546875,376
193,1455552672.46680712699890136719,376
194,1455552672.51644110679626464844,376
195,1455552672.56616997718811035156,376
196,1455552672.61676621437072753906,376
197,1455552672.66647553443908691406,376
198,1455552672.71618294715881347656,376
199,1455552672.76678967475891113281,376
200,1455552672.816356658935546875,376
201,1455552672.86581206321716308594,376
202,1455552672.91667222976684570312,376
203,1455552672.96632909774780273438,376
204,1455552673.01604461669921875,376
205,1455552673.06661128997802734375,376
206,1455552673.11671137809753417969,376
207,1455552673.16631174087524414062,376
208,1455552673.21589970588684082031,376
209,1455552673.26647925376892089844,376
210,1455552673.31603646278381347656,384
211,1455552673.36576151847839355469,384
212,1455552673.41628956794738769531,384
213,1455552673.46600794792175292969,384
214,1455552673.51663374900817871094,392
215,1455552673.56636309623718261719,392
216,1455552673.61599946022033691406,392
217,1455552673.6666851043701171875,392
218,1455552673.71629405021667480469,400
219,1455552673.76676392555236816406,400
220,1455552673.81660103797912597656,400
221,1455552673.86627221107482910156,408
222,1455552673.91597771644592285156,408
223,1455552673.96655607223510742188,416
224,1455552674.01623439788818359375,416
225,1455552674.0667972564697265625,416
226,1455552674.11659717559814453125,424
227,1455552674.16617155075073242188,424
228,1455552674.21671438217163085938,432
229,1455552674.26647830009460449219,432
230,1455552674.31617188453674316406,440
231,1455552674.36575436592102050781,440
232,1455552674.41626000404357910156,448
233,1455552674.46694970130920410156,448
234,1455552674.516582489013671875,456
235,1455552674.56634235382080078125,456
236,1455552674.61592507362365722656,464
237,1455552674.66649389266967773438,464
238,1455552674.71623873710632324219,472
239,1455552674.76671004295349121094,472
240,1455552674.81640601158142089844,480
241,1455552674.86603021621704101562,480
242,1455552674.91681885719299316406,488
243,1455552674.96643781661987304688,488
244,1455552675.01625561714172363281,496
245,1455552675.06581377983093261719,496
246,1455552675.11631155014038085938,504
247,1455552675.16616010665893554688,504
248,1455552675.21670770645141601562,512
249,1455552675.26643729209899902344,512
250,1455552675.316036224365234375,520
251,1455552675.36675882339477539062,520
252,1455552675.41628217697143554688,528
253,1455552675.46702265739440917969,528
254,1455552675.51661777496337890625,536
255,1455552675.5662708282470703125,536
256,1455552675.61599516868591308594,544
257,1455552675.66670823097229003906,544
258,1455552675.71643877029418945312,552
259,1455552675.76625823974609375,552
260,1455552675.8161525726318359375,560
261,1455552675.86584734916687011719,560
262,1455552675.91659569740295410156,560
263,1455552675.96623730659484863281,568
264,1455552676.01669597625732421875,568
265,1455552676.0663852691650390625,576
266,1455552676.11600422859191894531,576
267,1455552676.16580104827880859375,576
268,1455552676.21641230583190917969,584
269,1455552676.26627373695373535156,584
270,1455552676.31583476066589355469,584
271,1455552676.36645865440368652344,592
272,1455552676.41595387458801269531,592
273,1455552676.46652293205261230469,592
274,1455552676.51622295379638671875,600
275,1455552676.56673216819763183594,600
276,1455552676.61645436286926269531,600
277,1455552676.66589188575744628906,600
278,1455552676.71695375442504882812,600
279,1455552676.76659393310546875,608
280,1455552676.81631779670715332031,608
281,1455552676.8658294677734375,608
282,1455552676.91649508476257324219,608
283,1455552676.96633815765380859375,608
284,1455552677.01581668853759765625,608
285,1455552677.06661128997802734375,608
286,1455552677.11618137359619140625,608
287,1455552677.16697263717651367188,608
288,1455552677.21663045883178710938,608
289,1455552677.26631760597229003906,608
290,1455552677.31586122512817382812,608
291,1455552677.36634969711303710938,608
292,1455552677.41605234146118164062,608
293,1455552677.46673321723937988281,608
294,1455552677.51658415794372558594,608
295,1455552677.56614375114440917969,608
296,1455552677.61698055267333984375,608
297,1455552677.66660237312316894531,608
298,1455552677.71630120277404785156,608
299,1455552677.76577854156494140625,608
300,1455552677.81630635261535644531,600
301,1455552677.86610460281372070312,600
302,1455552677.91574740409851074219,600
303,1455552677.96661067008972167969,600
304,1455552678.01579165458679199219,592
305,1455552678.06653356552124023438,592
306,1455552678.116260528564453125,592
307,1455552678.16598176956176757812,592
308,1455552678.21665644645690917969,584
309,1455552678.26628565788269042969,584
310,1455552678.31604647636413574219,584
311,1455552678.36662435531616210938,576
312,1455552678.41639351844787597656,576
313,1455552678.46600675582885742188,568
314,1455552678.51671719551086425781,568
315,1455552678.56626605987548828125,568
316,1455552678.61586451530456542969,560
317,1455552678.66657090187072753906,560
318,1455552678.71614050865173339844,552
319,1455552678.76676607131958007812,552
320,1455552678.81628084182739257812,544
321,1455552678.86610937118530273438,544
322,1455552678.91665577888488769531,536
323,1455552678.96639084815979003906,536
324,1455552679.01605677604675292969,528
325,1455552679.06676363945007324219,528
326,1455552679.11645770072937011719,520
327,1455552679.16598582267761230469,520
328,1455552679.21670603752136230469,512
329,1455552679.26628088951110839844,512
330,1455552679.31608748435974121094,504
331,1455552679.36665177345275878906,504
332,1455552679.41626453399658203125,496
333,1455552679.465862274169921875,496
334,1455552679.51660323143005371094,488
335,1455552679.56618762016296386719,488
336,1455552679.61675500869750976562,480
337,1455552679.66653513908386230469,480
338,1455552679.71621179580688476562,472
339,1455552679.766063690185546875,472
340,1455552679.81677556037902832031,464
341,1455552679.86666941642761230469,464
342,1455552679.91624784469604492188,456
343,1455552679.96692585945129394531,456
344,1455552680.01651358604431152344,448
345,1455552680.06608915328979492188,448
346,1455552680.115814208984375,440
347,1455552680.16637253761291503906,440
348,1455552680.21613645553588867188,432
349,1455552680.26663970947265625,432
350,1455552680.31634473800659179688,424
351,1455552680.3659725189208984375,424
352,1455552680.41662335395812988281,424
353,1455552680.46632361412048339844,416
354,1455552680.51574230194091796875,416
355,1455552680.56656718254089355469,408
356,1455552680.61625266075134277344,408
357,1455552680.6658935546875,408
358,1455552680.71647524833679199219,400
359,1455552680.76612448692321777344,400
360,1455552680.81674718856811523438,400
361,1455552680.86645960807800292969,392
362,1455552680.91595196723937988281,392
363,1455552680.96652865409851074219,392
364,1455552681.0162944793701171875,384
365,1455552681.06683850288391113281,384
366,1455552681.11655902862548828125,384
367,1455552681.1660938262939453125,384
368,1455552681.21682381629943847656,384
369,1455552681.26651120185852050781,376
370,1455552681.31619024276733398438,376
371,1455552681.3668193817138671875,376
372,1455552681.41635847091674804688,376
373,1455552681.46620321273803710938,376
374,1455552681.51666045188903808594,376
375,1455552681.56632852554321289062,376
376,1455552681.61577391624450683594,376
377,1455552681.66649723052978515625,376
378,1455552681.71601533889770507812,376
379,1455552681.76670932769775390625,376
380,1455552681.81628775596618652344,376
381,1455552681.86592721939086914062,376
382,1455552681.91663908958435058594,376
383,1455552681.96623110771179199219,376
384,1455552682.01591920852661132812,376
385,1455552682.06668138504028320312,376
386,1455552682.11638188362121582031,376
387,1455552682.16599774360656738281,376
388,1455552682.21672964096069335938,376
389,1455552682.26597666740417480469,376
390,1455552682.31653285026550292969,384
391,1455552682.36622953414916992188,384
392,1455552682.41676282882690429688,384
393,1455552682.46650433540344238281,384
394,1455552682.51612925529479980469,392
395,1455552682.56679463386535644531,392
396,1455552682.61634087562561035156,392
397,1455552682.66619634628295898438,392
398,1455552682.71679234504699707031,400
399,1455552682.76633310317993164062,400
400,1455552682.81620144844055175781,400
401,1455552682.86698818206787109375,408
402,1455552682.91666293144226074219,408
403,1455552682.96623897552490234375,416
404,1455552683.01689934730529785156,416
405,1455552683.06640911102294921875,416
406,1455552683.11614918708801269531,424
407,1455552683.16678762435913085938,424
408,1455552683.21639108657836914062,432
409,1455552683.26630926132202148438,432
410,1455552683.31585812568664550781,440
411,1455552683.36659979820251464844,440
412,1455552683.41609072685241699219,448
413,1455552683.46690440177917480469,448
414,1455552683.51646900177001953125,456
415,1455552683.566295623779296875,456
416,1455552683.61579298973083496094,464
417,1455552683.66634464263916015625,464
418,1455552683.71612048149108886719,472
419,1455552683.76668763160705566406,472
420,1455552683.81649851799011230469,480
421,1455552683.86614203453063964844,480
422,1455552683.91694092750549316406,488
423,1455552683.96657705307006835938,488
424,1455552684.01624608039855957031,496
425,1455552684.066802978515625,496
426,1455552684.11647439002990722656,504
427,1455552684.16616296768188476562,504
428,1455552684.21669244766235351562,512
429,1455552684.26642513275146484375,512
430,1455552684.31607174873352050781,520
431,1455552684.36702799797058105469,520
432,1455552684.41659712791442871094,528
433,1455552684.46640944480895996094,528
434,1455552684.51600503921508789062,536
435,1455552684.566555023193359375,536
436,1455552684.61624693870544433594,544
437,1455552684.66681957244873046875,544
438,1455552684.71653866767883300781,552
439,1455552684.76609134674072265625,552
440,1455552684.81684827804565429688,560
441,1455552684.86662077903747558594,560
442,1455552684.91633176803588867188,560
443,1455552684.96591520309448242188,568
444,1455552685.01654601097106933594,568
445,1455552685.06640315055847167969,576
446,1455552685.11602544784545898438,576
447,1455552685.16682791709899902344,576
448,1455552685.21642708778381347656,584
449,1455552685.26634454727172851562,584
450,1455552685.31610727310180664062,584
451,1455552685.36684823036193847656,592
452,1455552685.41645693778991699219,592
453,1455552685.46601510047912597656,592
454,1455552685.51670598983764648438,600
455,1455552685.56626749038696289062,600
456,1455552685.61617612838745117188,600
457,1455552685.66681122779846191406,600
458,1455552685.71654462814331054688,600
459,1455552685.7661266326904296875,608
460,1455552685.81685423851013183594,608
461,1455552685.86654210090637207031,608
462,1455552685.91602563858032226562,608
463,1455552685.96674799919128417969,608
464,1455552686.01648211479187011719,608
465,1455552686.06631827354431152344,608
466,1455552686.11605501174926757812,608
467,1455552686.16686010360717773438,608
468,1455552686.21647810935974121094,608
469,1455552686.26627349853515625,608
470,1455552686.31581974029541015625,608
471,1455552686.36629486083984375,608
472,1455552686.41597723960876464844,608
473,1455552686.46656584739685058594,608
474,1455552686.51634716987609863281,608
475,1455552686.56586122512817382812,608
476,1455552686.61654806137084960938,608
477,1455552686.66608023643493652344,608
478,1455552686.71677184104919433594,608
479,1455552686.76635050773620605469,608
480,1455552686.81587553024291992188,600
481,1455552686.86676931381225585938,600
482,1455552686.91648650169372558594,600
483,1455552686.96630859375,600
484,1455552687.01574110984802246094,592
485,1455552687.06691956520080566406,592
486,1455552687.11654043197631835938,592
487,1455552687.16617870330810546875,592
488,1455552687.21676158905029296875,584
489,1455552687.26632857322692871094,584
490,1455552687.31617641448974609375,584
491,1455552687.3657588958740234375,576
492,1455552687.41650867462158203125,576
493,1455552687.46614408493041992188,568
494,1455552687.51679015159606933594,568
495,1455552687.56638264656066894531,568
496,1455552687.61606335639953613281,560
497,1455552687.66581797599792480469,560
498,1455552687.71650171279907226562,552
499,1455552687.76636004447937011719,552
500,1455552687.81589293479919433594,544
501,1455552687.86672663688659667969,544
502,1455552687.91629552841186523438,536
503,1455552687.96594524383544921875,536
504,1455552688.01650381088256835938,528
505,1455552688.06628680229187011719,528
506,1455552688.11580371856689453125,520
507,1455552688.16636443138122558594,520
508,1455552688.21622252464294433594,512
509,1455552688.26675653457641601562,512
510,1455552688.31646847724914550781,504
511,1455552688.36615395545959472656,504
512,1455552688.41700267791748046875,496
513,1455552688.46651029586791992188,496
514,1455552688.5163135528564453125,488
515,1455552688.56589031219482421875,488
516,1455552688.61647772789001464844,480
517,1455552688.66629862785339355469,480
518,1455552688.71579384803771972656,472
519,1455552688.76650595664978027344,472
520,1455552688.81617569923400878906,464
521,1455552688.8659038543701171875,464
522,1455552688.91652393341064453125,456
523,1455552688.96630716323852539062,456
524,1455552689.01580405235290527344,448
525,1455552689.06640076637268066406,448
526,1455552689.11624407768249511719,440
527,1455552689.16625571250915527344,440
528,1455552689.21612095832824707031,432
529,1455552689.26678729057312011719,432
530,1455552689.31652855873107910156,424
531,1455552689.36662507057189941406,424
532,1455552689.41649389266967773438,424
533,1455552689.46648335456848144531,416
534,1455552689.51622533798217773438,416
535,1455552689.56703495979309082031,408
536,1455552689.61684966087341308594,408
537,1455552689.6665325164794921875,408
538,1455552689.716350555419921875,400
539,1455552689.76592898368835449219,400
540,1455552689.81659102439880371094,400
541,1455552689.86649084091186523438,392
542,1455552689.91615128517150878906,392
543,1455552689.96669936180114746094,392
544,1455552690.01652979850769042969,384
545,1455552690.06620168685913085938,384
546,1455552690.11584591865539550781,384
547,1455552690.16640067100524902344,384
548,1455552690.21606683731079101562,384
549,1455552690.26659059524536132812,376
550,1455552690.3163738250732421875,376
551,1455552690.36596989631652832031,376
552,1455552690.41649127006530761719,376
553,1455552690.46621966361999511719,376
554,1455552690.51669335365295410156,376
555,1455552690.56636834144592285156,376
556,1455552690.6158199310302734375,376
557,1455552690.66652083396911621094,376
558,1455552690.71611356735229492188,376
559,1455552690.76685190200805664062,376
560,1455552690.81650137901306152344,376
561,1455552690.86603760719299316406,376
562,1455552690.91676282882690429688,376
563,1455552690.96634769439697265625,376
564,1455552691.01601552963256835938,376
565,1455552691.06656432151794433594,376
566,1455552691.11626935005187988281,376
567,1455552691.165802001953125,376
568,1455552691.21656036376953125,376
569,1455552691.26623249053955078125,376
570,1455552691.31584668159484863281,384
571,1455552691.36655592918395996094,384
572,1455552691.41601872444152832031,384
573,1455552691.46670460700988769531,384
574,1455552691.51626086235046386719,392
575,1455552691.56701731681823730469,392
576,1455552691.61672687530517578125,392
577,1455552691.66644310951232910156,392
578,1455552691.7160797119140625,400
579,1455552691.76653885841369628906,400
580,1455552691.81630158424377441406,400
581,1455552691.86579489707946777344,408
582,1455552691.91657471656799316406,408
583,1455552691.96615338325500488281,416
584,1455552692.01689743995666503906,416
585,1455552692.06642055511474609375,416
586,1455552692.11613035202026367188,424
587,1455552692.16674327850341796875,424
588,1455552692.21628785133361816406,432
589,1455552692.26601457595825195312,432
590,1455552692.316738128662109375,440
591,1455552692.36646819114685058594,440
592,1455552692.41586971282958984375,448
593,1455552692.46687245368957519531,448
594,1455552692.51647639274597167969,456
595,1455552692.56618571281433105469,456
596,1455552692.61579680442810058594,464
597,1455552692.66632890701293945312,464
598,1455552692.71608042716979980469,472
599,1455552692.76656174659729003906,472
600,1455552692.816341400146484375,480
601,1455552692.86580991744995117188,480
602,1455552692.9165477752685546875,488
603,1455552692.96625995635986328125,488
604,1455552693.01598596572875976562,496
605,1455552693.06663632392883300781,496
606,1455552693.11624574661254882812,504
607,1455552693.16610574722290039062,504
608,1455552693.21678686141967773438,512
609,1455552693.26658368110656738281,512
610,1455552693.31626009941101074219,520
611,1455552693.367095947265625,520
612,1455552693.41666936874389648438,528
613,1455552693.46648907661437988281,528
614,1455552693.51604223251342773438,536
615,1455552693.56656861305236816406,536
616,1455552693.61632895469665527344,544
617,1455552693.66591811180114746094,544
618,1455552693.71671438217163085938,552
619,1455552693.76637220382690429688,552
620,1455552693.81615662574768066406,560
621,1455552693.86692357063293457031,560
622,1455552693.91664433479309082031,560
623,1455552693.96626806259155273438,568
624,1455552694.0157928466796875,568
625,1455552694.06648921966552734375,576
626,1455552694.11603569984436035156,576
627,1455552694.16578578948974609375,576
628,1455552694.21637725830078125,584
629,1455552694.2659893035888671875,584
630,1455552694.31657671928405761719,584
631,1455552694.36624813079833984375,592
632,1455552694.41677618026733398438,592
633,1455552694.46643042564392089844,592
634,1455552694.51612615585327148438,600
635,1455552694.56665968894958496094,600
636,1455552694.61658239364624023438,600
637,1455552694.66605329513549804688,600
638,1455552694.71679377555847167969,600
639,1455552694.76638817787170410156,608
640,1455552694.81604075431823730469,608
641,1455552694.8666534423828125,608
642,1455552694.91615343093872070312,608
643,1455552694.96577572822570800781,608
644,1455552695.01632142066955566406,608
645,1455552695.06612277030944824219,608
646,1455552695.11675977706909179688,608
647,1455552695.16646599769592285156,608
648,1455552695.21598601341247558594,608
649,1455552695.26664400100708007812,608
650,1455552695.31626462936401367188,608
651,1455552695.36681771278381347656,608
652,1455552695.41670680046081542969,608
653,1455552695.46630430221557617188,608
654,1455552695.51602935791015625,608
655,1455552695.566562652587890625,608
656,1455552695.61625790596008300781,608
657,1455552695.66579747200012207031,608
658,1455552695.71652555465698242188,608
659,1455552695.76611375808715820312,608
660,1455552695.816730499267578125,600
661,1455552695.86658906936645507812,600
662,1455552695.9160747528076171875,600
663,1455552695.96672368049621582031,600
664,1455552696.01628065109252929688,592
665,1455552696.06692934036254882812,592
666,1455552696.1165142059326171875,592
667,1455552696.16623711585998535156,592
668,1455552696.21617221832275390625,584
669,1455552696.2657680511474609375,584
670,1455552696.31660771369934082031,584
671,1455552696.3661651611328125,576
672,1455552696.416820526123046875,576
673,1455552696.46639323234558105469,568
674,1455552696.5159759521484375,568
675,1455552696.56654119491577148438,568
676,1455552696.61619710922241210938,560
677,1455552696.66677832603454589844,560
678,1455552696.71642136573791503906,552
679,1455552696.76621842384338378906,552
680,1455552696.81583476066589355469,544
681,1455552696.86655449867248535156,544
682,1455552696.91603922843933105469,536
683,1455552696.96675014495849609375,536
684,1455552697.0164546966552734375,528
685,1455552697.06623101234436035156,528
686,1455552697.1159915924072265625,520
687,1455552697.16658139228820800781,520
688,1455552697.21645069122314453125,512
689,1455552697.26604247093200683594,512
690,1455552697.31583547592163085938,504
691,1455552697.36646175384521484375,504
692,1455552697.41625070571899414062,496
693,1455552697.4658336639404296875,496
694,1455552697.51656603813171386719,488
695,1455552697.56620764732360839844,488
696,1455552697.61682534217834472656,480
697,1455552697.66652011871337890625,480
698,1455552697.71618390083312988281,472
699,1455552697.76574611663818359375,472
700,1455552697.81633448600769042969,464
701,1455552697.86602854728698730469,464
702,1455552697.91652965545654296875,456
703,1455552697.96628332138061523438,456
704,1455552698.01592516899108886719,448
705,1455552698.06649255752563476562,448
706,1455552698.11636281013488769531,440
707,1455552698.1659145355224609375,440
708,1455552698.21675610542297363281,432
709,1455552698.26632142066955566406,432
710,1455552698.31612896919250488281,424
711,1455552698.36677217483520507812,424
712,1455552698.41646528244018554688,424
713,1455552698.46612119674682617188,416
714,1455552698.51659703254699707031,416
715,1455552698.56634163856506347656,408
716,1455552698.61581373214721679688,408
717,1455552698.66664743423461914062,408
718,1455552698.71622467041015625,400
719,1455552698.76692080497741699219,400
720,1455552698.816455841064453125,400
721,1455552698.86640405654907226562,392
722,1455552698.91603446006774902344,392
723,1455552698.96663331985473632812,392
724,1455552699.01635837554931640625,384
725,1455552699.06586861610412597656,384
726,1455552699.11658525466918945312,384
727,1455552699.16608095169067382812,384
728,1455552699.21688485145568847656,384
729,1455552699.266468048095703125,376
730,1455552699.31626558303833007812,376
731,1455552699.36577057838439941406,376
732,1455552699.41640758514404296875,376
733,1455552699.46631336212158203125,376
734,1455552699.51575303077697753906,376
735,1455552699.5664119720458984375,376
736,1455552699.61596226692199707031,376
737,1455552699.66671633720397949219,376
738,1455552699.71631360054016113281,376
739,1455552699.76589870452880859375,376
740,1455552699.81647062301635742188,376
741,1455552699.86609220504760742188,376
742,1455552699.91587948799133300781,376
743,1455552699.96645665168762207031,376
744,1455552700.01613855361938476562,376
745,1455552700.06665706634521484375,376
746,1455552700.11649727821350097656,376
747,1455552700.16607522964477539062,376
748,1455552700.21684336662292480469,376
749,1455552700.26663136482238769531,376
750,1455552700.31621289253234863281,384
751,1455552700.36583924293518066406,384
752,1455552700.41634225845336914062,384
753,1455552700.46600484848022460938,384
754,1455552700.51650953292846679688,392
755,1455552700.56632208824157714844,392
756,1455552700.61581254005432128906,392
757,1455552700.666469573974609375,392
758,1455552700.71608304977416992188,400
759,1455552700.76656389236450195312,400
760,1455552700.81633234024047851562,400
761,1455552700.86603426933288574219,408
762,1455552700.91672492027282714844,408
763,1455552700.96630191802978515625,416
764,1455552701.01618695259094238281,416
765,1455552701.06675362586975097656,416
766,1455552701.11649322509765625,424
767,1455552701.16603732109069824219,424
768,1455552701.21659326553344726562,432
769,1455552701.26638865470886230469,432
770,1455552701.31598186492919921875,440
771,1455552701.36680006980895996094,440
772,1455552701.41632914543151855469,448
773,1455552701.46593499183654785156,448
774,1455552701.51648664474487304688,456
775,1455552701.56628894805908203125,456
776,1455552701.61577343940734863281,464
777,1455552701.66628932952880859375,464
778,1455552701.71618247032165527344,472
779,1455552701.76573491096496582031,472
780,1455552701.81654071807861328125,480
781,1455552701.8662204742431640625,480
782,1455552701.91697263717651367188,488
783,1455552701.9666538238525390625,488
784,1455552702.01629590988159179688,496
785,1455552702.06585168838500976562,496
786,1455552702.1163234710693359375,504
787,1455552702.16604399681091308594,504
788,1455552702.21662425994873046875,512
789,1455552702.26652979850769042969,512
790,1455552702.31610035896301269531,520
791,1455552702.36681652069091796875,520
792,1455552702.41635155677795410156,528
793,1455552702.4660739898681640625,528
794,1455552702.5166778564453125,536
795,1455552702.56623005867004394531,536
796,1455552702.61597418785095214844,544
797,1455552702.66652131080627441406,544
798,1455552702.7163257598876953125,552
799,1455552702.76576256752014160156,552
800,1455552702.81648206710815429688,560
801,1455552702.86603832244873046875,560
802,1455552702.91668367385864257812,560
803,1455552702.96627378463745117188,568
804,1455552703.01578521728515625,568
805,1455552703.06649136543273925781,576
806,1455552703.11607241630554199219,576
807,1455552703.16582441329956054688,576
808,1455552703.21641445159912109375,584
809,1455552703.2662181854248046875,584
810,1455552703.31690239906311035156,584
811,1455552703.36666464805603027344,592
812,1455552703.41625618934631347656,592
813,1455552703.46682071685791015625,592
814,1455552703.516632080078125,600
815,1455552703.56619715690612792969,600
816,1455552703.61579775810241699219,600
817,1455552703.66630911827087402344,600
818,1455552703.71591472625732421875,600
819,1455552703.76646161079406738281,608
820,1455552703.81621313095092773438,608
821,1455552703.86575365066528320312,608
822,1455552703.91629004478454589844,608
823,1455552703.96619963645935058594,608
824,1455552704.01675677299499511719,608
