id, time (s), size (bits)
245,1455552666.95340061187744140625,1455552666.95638298988342285156,520
246,1455552666.95702147483825683594,1455552666.95743918418884277344,512
247,1455552666.97178983688354492188,1455552666.97241902351379394531,520
248,1455552666.98770666122436523438,1455552666.98815011978149414062,504
249,1455552667.005748748779296875,1455552667.00624895095825195312,520
250,1455552667.02246189117431640625,1455552667.02309393882751464844,512
251,1455552667.03752422332763671875,1455552667.03801774978637695312,520
252,1455552667.05333232879638671875,1455552667.05623292922973632812,512
253,1455552667.05686879158020019531,1455552667.05744433403015136719,528
254,1455552667.07231497764587402344,1455552667.07279515266418457031,520
255,1455552667.0880718231201171875,1455552667.08866333961486816406,528
256,1455552667.10552740097045898438,1455552667.10600209236145019531,512
257,1455552667.12220120429992675781,1455552667.122951507568359375,528
258,1455552667.13764357566833496094,1455552667.13816905021667480469,520
259,1455552667.15442228317260742188,1455552667.15611982345581054688,528
260,1455552667.15672564506530761719,1455552667.15712499618530273438,520
261,1455552667.17168545722961425781,1455552667.17223978042602539062,536
262,1455552667.18757843971252441406,1455552667.18802285194396972656,528
263,1455552667.20308685302734375,1455552667.20511031150817871094,536
264,1455552667.20684909820556640625,1455552667.20732212066650390625,520
265,1455552667.22233176231384277344,1455552667.22280812263488769531,536
266,1455552667.2369594573974609375,1455552667.23763561248779296875,528
267,1455552667.25459575653076171875,1455552667.25607395172119140625,536
268,1455552667.25665783882141113281,1455552667.25733351707458496094,528
269,1455552667.27210092544555664062,1455552667.27274179458618164062,544
270,1455552667.28773283958435058594,1455552667.28822970390319824219,536
271,1455552667.30347084999084472656,1455552667.30639743804931640625,544
272,1455552667.30702686309814453125,1455552667.30743646621704101562,528
273,1455552667.32195138931274414062,1455552667.32243824005126953125,544
274,1455552667.33735394477844238281,1455552667.33779644966125488281,536
275,1455552667.35579037666320800781,1455552667.35627269744873046875,544
276,1455552667.37264370918273925781,1455552667.37320995330810546875,536
277,1455552667.38827204704284667969,1455552667.38874411582946777344,552
278,1455552667.40340757369995117188,1455552667.40627503395080566406,544
279,1455552667.40692782402038574219,1455552667.40759253501892089844,552
280,1455552667.42220067977905273438,1455552667.42264652252197265625,536
281,1455552667.43780016899108886719,1455552667.43845057487487792969,552
282,1455552667.45347380638122558594,1455552667.45637631416320800781,544
283,1455552667.45698523521423339844,1455552667.45739674568176269531,552
284,1455552667.47221469879150390625,1455552667.47267675399780273438,544
285,1455552667.48730349540710449219,1455552667.48782014846801757812,560
286,1455552667.504970550537109375,1455552667.50641274452209472656,544
287,1455552667.50708103179931640625,1455552667.50748491287231445312,560
288,1455552667.52164435386657714844,1455552667.52228832244873046875,544
289,1455552667.53806424140930175781,1455552667.53860449790954589844,560
290,1455552667.553585052490234375,1455552667.55674886703491210938,552
291,1455552667.55737972259521484375,1455552667.55786061286926269531,560
292,1455552667.57241606712341308594,1455552667.57285928726196289062,552
293,1455552667.58799457550048828125,1455552667.58844423294067382812,568
294,1455552667.6044292449951171875,1455552667.60497879981994628906,552
295,1455552667.62274241447448730469,1455552667.6231861114501953125,560
296,1455552667.63750243186950683594,1455552667.63800573348999023438,552
297,1455552667.654865264892578125,1455552667.65539145469665527344,568
298,1455552667.67217469215393066406,1455552667.67260217666625976562,560
299,1455552667.68743419647216796875,1455552667.68792772293090820312,568
300,1455552667.70476198196411132812,1455552667.70621633529663085938,560
301,1455552667.70679640769958496094,1455552667.7073574066162109375,568
302,1455552667.72193646430969238281,1455552667.722507476806640625,560
303,1455552667.73804306983947753906,1455552667.73863959312438964844,568
304,1455552667.7555255889892578125,1455552667.75600552558898925781,560
305,1455552667.77154040336608886719,1455552667.77219700813293457031,576
306,1455552667.78760099411010742188,1455552667.78803896903991699219,568
307,1455552667.80450558662414550781,1455552667.80621004104614257812,576
308,1455552667.8068141937255859375,1455552667.807209014892578125,560
309,1455552667.82256436347961425781,1455552667.82301974296569824219,576
310,1455552667.83754634857177734375,1455552667.83800625801086425781,568
311,1455552667.85498642921447753906,1455552667.85546350479125976562,576
312,1455552667.87223148345947265625,1455552667.87281274795532226562,568
313,1455552667.88799929618835449219,1455552667.88843226432800292969,584
314,1455552667.90500307083129882812,1455552667.90552687644958496094,568
315,1455552667.92181301116943359375,1455552667.92238879203796386719,576
316,1455552667.93782019615173339844,1455552667.93830132484436035156,568
317,1455552667.95242190361022949219,1455552667.953945159912109375,584
318,1455552667.95698118209838867188,1455552667.95758867263793945312,576
319,1455552667.97266054153442382812,1455552667.973133087158203125,584
320,1455552667.98768377304077148438,1455552667.98826503753662109375,576
321,1455552668.00577950477600097656,1455552668.00624394416809082031,584
322,1455552668.02263689041137695312,1455552668.02345061302185058594,576
323,1455552668.0374736785888671875,1455552668.03792095184326171875,584
324,1455552668.055355072021484375,1455552668.05606603622436523438,576
325,1455552668.07219982147216796875,1455552668.07276034355163574219,592
326,1455552668.08818650245666503906,1455552668.08876180648803710938,584
327,1455552668.10335206985473632812,1455552668.10496306419372558594,584
328,1455552668.10967469215393066406,1455552668.11012291908264160156,576
329,1455552668.12214183807373046875,1455552668.12283420562744140625,592
330,1455552668.13800644874572753906,1455552668.13845229148864746094,584
331,1455552668.15511417388916015625,1455552668.15566539764404296875,592
332,1455552668.17279314994812011719,1455552668.17330121994018554688,584
333,1455552668.1879482269287109375,1455552668.18841290473937988281,592
334,1455552668.20477890968322753906,1455552668.20524644851684570312,584
335,1455552668.22269487380981445312,1455552668.22316622734069824219,592
336,1455552668.23728847503662109375,1455552668.23781633377075195312,584
337,1455552668.2542819976806640625,1455552668.25578260421752929688,592
338,1455552668.25637841224670410156,1455552668.25677776336669921875,592
339,1455552668.2723178863525390625,1455552668.27308583259582519531,592
340,1455552668.28818655014038085938,1455552668.28862643241882324219,584
341,1455552668.30393457412719726562,1455552668.30550336837768554688,600
342,1455552668.30616664886474609375,1455552668.30657434463500976562,592
343,1455552668.32184386253356933594,1455552668.32240915298461914062,600
344,1455552668.33794045448303222656,1455552668.33839559555053710938,592
345,1455552668.35372877120971679688,1455552668.35599732398986816406,600
346,1455552668.35749077796936035156,1455552668.3579807281494140625,592
347,1455552668.37256217002868652344,1455552668.37301111221313476562,600
348,1455552668.38736104965209960938,1455552668.38802075386047363281,592
349,1455552668.40305662155151367188,1455552668.40596246719360351562,600
350,1455552668.40659236907958984375,1455552668.40714359283447265625,592
351,1455552668.42241382598876953125,1455552668.42295575141906738281,600
352,1455552668.43719506263732910156,1455552668.43763875961303710938,592
353,1455552668.45476388931274414062,1455552668.45623850822448730469,600
354,1455552668.45683646202087402344,1455552668.45722627639770507812,600
355,1455552668.47229623794555664062,1455552668.47290492057800292969,600
356,1455552668.48780870437622070312,1455552668.48825049400329589844,600
357,1455552668.50544071197509765625,1455552668.50590848922729492188,608
358,1455552668.52194452285766601562,1455552668.52255344390869140625,600
359,1455552668.53772616386413574219,1455552668.53828692436218261719,600
360,1455552668.55485129356384277344,1455552668.5553073883056640625,600
361,1455552668.57174634933471679688,1455552668.57231211662292480469,608
362,1455552668.58727812767028808594,1455552668.5877170562744140625,600
363,1455552668.60368752479553222656,1455552668.60663008689880371094,608
364,1455552668.60726571083068847656,1455552668.60767102241516113281,600
365,1455552668.62233376502990722656,1455552668.6229534149169921875,608
366,1455552668.63809466361999511719,1455552668.63854050636291503906,600
367,1455552668.65483713150024414062,1455552668.65537261962890625,608
368,1455552668.6721324920654296875,1455552668.672557830810546875,600
369,1455552668.687961578369140625,1455552668.68846940994262695312,608
370,1455552668.70361948013305664062,1455552668.70640707015991210938,608
371,1455552668.70706415176391601562,1455552668.70764851570129394531,608
372,1455552668.72188568115234375,1455552668.72234106063842773438,600
373,1455552668.73750996589660644531,1455552668.73809790611267089844,608
374,1455552668.75214457511901855469,1455552668.75372719764709472656,608
375,1455552668.75674891471862792969,1455552668.75732135772705078125,608
376,1455552668.77257561683654785156,1455552668.77304315567016601562,608
377,1455552668.78727793693542480469,1455552668.78770589828491210938,608
378,1455552668.80579066276550292969,1455552668.80626702308654785156,608
379,1455552668.82206630706787109375,1455552668.82264566421508789062,608
380,1455552668.8379726409912109375,1455552668.83844017982482910156,608
381,1455552668.85529375076293945312,1455552668.85576415061950683594,608
382,1455552668.87218713760375976562,1455552668.87276244163513183594,608
383,1455552668.88788437843322753906,1455552668.88834452629089355469,608
384,1455552668.9041957855224609375,1455552668.9057025909423828125,608
385,1455552668.90629458427429199219,1455552668.90669870376586914062,608
386,1455552668.92167687416076660156,1455552668.92247223854064941406,608
387,1455552668.93757605552673339844,1455552668.93801903724670410156,608
388,1455552668.95488142967224121094,1455552668.95650553703308105469,608
389,1455552668.95711016654968261719,1455552668.95753264427185058594,608
390,1455552668.97255206108093261719,1455552668.97312021255493164062,608
391,1455552668.98746180534362792969,1455552668.98790216445922851562,608
392,1455552669.00353193283081054688,1455552669.006404876708984375,608
393,1455552669.00729870796203613281,1455552669.007755279541015625,608
394,1455552669.02224493026733398438,1455552669.02275443077087402344,608
395,1455552669.03786873817443847656,1455552669.03855729103088378906,608
396,1455552669.05551028251647949219,1455552669.05606055259704589844,608
397,1455552669.07228994369506835938,1455552669.07286405563354492188,608
398,1455552669.08767747879028320312,1455552669.08811712265014648438,608
399,1455552669.10472202301025390625,1455552669.10618281364440917969,608
400,1455552669.10683584213256835938,1455552669.10723257064819335938,608
401,1455552669.12170505523681640625,1455552669.12256264686584472656,608
402,1455552669.13739609718322753906,1455552669.13789010047912597656,608
403,1455552669.15444207191467285156,1455552669.1560497283935546875,608
404,1455552669.15664577484130859375,1455552669.15703439712524414062,608
405,1455552669.17266178131103515625,1455552669.17316222190856933594,608
406,1455552669.18806028366088867188,1455552669.18856739997863769531,608
407,1455552669.20306754112243652344,1455552669.20595335960388183594,608
408,1455552669.20676779747009277344,1455552669.20722913742065429688,608
409,1455552669.22219443321228027344,1455552669.22268342971801757812,608
410,1455552669.23757624626159667969,1455552669.23835062980651855469,608
411,1455552669.25467467308044433594,1455552669.25613760948181152344,608
412,1455552669.25672388076782226562,1455552669.25733709335327148438,608
413,1455552669.27188658714294433594,1455552669.27244687080383300781,608
414,1455552669.28721594810485839844,1455552669.28765392303466796875,608
415,1455552669.30339527130126953125,1455552669.30628991127014160156,608
416,1455552669.30691671371459960938,1455552669.30732321739196777344,608
417,1455552669.32190370559692382812,1455552669.32237911224365234375,608
418,1455552669.33808565139770507812,1455552669.33863329887390136719,608
419,1455552669.35582470893859863281,1455552669.35630774497985839844,608
420,1455552669.37249350547790527344,1455552669.37305688858032226562,608
421,1455552669.38780665397644042969,1455552669.38828063011169433594,608
422,1455552669.4040012359619140625,1455552669.40689229965209960938,608
423,1455552669.40758967399597167969,1455552669.40816593170166015625,608
424,1455552669.42220091819763183594,1455552669.42264342308044433594,608
425,1455552669.43766021728515625,1455552669.43839025497436523438,608
426,1455552669.45452833175659179688,1455552669.45591592788696289062,608
427,1455552669.45655369758605957031,1455552669.45696544647216796875,608
428,1455552669.47272253036499023438,1455552669.47315454483032226562,608
429,1455552669.48764777183532714844,1455552669.48809361457824707031,608
430,1455552669.50513458251953125,1455552669.50559234619140625,608
431,1455552669.52222347259521484375,1455552669.52285265922546386719,608
432,1455552669.53769731521606445312,1455552669.53824329376220703125,608
433,1455552669.55443239212036132812,1455552669.554897308349609375,608
434,1455552669.57232379913330078125,1455552669.57275557518005371094,608
435,1455552669.58722066879272460938,1455552669.5876617431640625,608
436,1455552669.60374331474304199219,1455552669.60668802261352539062,608
437,1455552669.60732793807983398438,1455552669.60773777961730957031,608
438,1455552669.62158703804016113281,1455552669.62225985527038574219,608
439,1455552669.63800811767578125,1455552669.63846302032470703125,608
440,1455552669.65407586097717285156,1455552669.6557025909423828125,608
441,1455552669.65630817413330078125,1455552669.65678381919860839844,600
442,1455552669.67238330841064453125,1455552669.67280888557434082031,608
443,1455552669.68787121772766113281,1455552669.68830943107604980469,608
444,1455552669.70451188087463378906,1455552669.70496320724487304688,608
445,1455552669.72231984138488769531,1455552669.72275519371032714844,600
446,1455552669.73722171783447265625,1455552669.73773837089538574219,608
447,1455552669.75474452972412109375,1455552669.7562885284423828125,600
448,1455552669.756984710693359375,1455552669.75740504264831542969,608
449,1455552669.77203822135925292969,1455552669.77285361289978027344,600
450,1455552669.78825712203979492188,1455552669.78869962692260742188,608
451,1455552669.80462932586669921875,1455552669.80624103546142578125,600
452,1455552669.80683302879333496094,1455552669.80723047256469726562,608
453,1455552669.821453094482421875,1455552669.82191491127014160156,600
454,1455552669.83797144889831542969,1455552669.83841872215270996094,600
455,1455552669.85522961616516113281,1455552669.85570216178894042969,600
456,1455552669.87247920036315917969,1455552669.87304902076721191406,608
457,1455552669.88760471343994140625,1455552669.88812160491943359375,600
458,1455552669.90420770645141601562,1455552669.90571570396423339844,600
459,1455552669.90632319450378417969,1455552669.90672564506530761719,600
460,1455552669.92207312583923339844,1455552669.92266321182250976562,600
461,1455552669.93730640411376953125,1455552669.93775224685668945312,592
462,1455552669.95570039749145507812,1455552669.95623874664306640625,600
463,1455552669.97186779975891113281,1455552669.97234129905700683594,592
464,1455552669.98818755149841308594,1455552669.98866391181945800781,600
465,1455552670.00356173515319824219,1455552670.00644016265869140625,592
466,1455552670.00713491439819335938,1455552670.00780653953552246094,600
