id, time (s), size (bits)
146,1455552670.13150048255920410156,520
147,1455552670.18128824234008789062,520
148,1455552670.23111057281494140625,512
149,1455552670.28165292739868164062,512
150,1455552670.33144783973693847656,504
151,1455552670.38095426559448242188,504
152,1455552670.43160533905029296875,496
153,1455552670.48118114471435546875,496
154,1455552670.53188180923461914062,488
155,1455552670.58143067359924316406,488
156,1455552670.63093447685241699219,480
157,1455552670.68174386024475097656,480
158,1455552670.73130154609680175781,472
159,1455552670.78112626075744628906,472
160,1455552670.83171796798706054688,464
161,1455552670.8815898895263671875,464
162,1455552670.9311237335205078125,456
163,1455552670.98186016082763671875,456
164,1455552671.0315303802490234375,448
165,1455552671.08107709884643554688,448
166,1455552671.1318912506103515625,440
167,1455552671.18148279190063476562,440
168,1455552671.23126125335693359375,432
169,1455552671.28186678886413574219,432
170,1455552671.33154582977294921875,424
171,1455552671.38117551803588867188,424
172,1455552671.43190336227416992188,416
173,1455552671.48160576820373535156,416
174,1455552671.53120899200439453125,416
175,1455552671.58091259002685546875,408
176,1455552671.63158655166625976562,408
177,1455552671.68155980110168457031,400
178,1455552671.73120045661926269531,400
179,1455552671.78200030326843261719,400
180,1455552671.83163738250732421875,392
181,1455552671.88135790824890136719,392
182,1455552671.93087649345397949219,392
183,1455552671.98152256011962890625,392
184,1455552672.03140425682067871094,384
185,1455552672.08095765113830566406,384
186,1455552672.13173842430114746094,384
187,1455552672.1813201904296875,384
188,1455552672.23207163810729980469,376
189,1455552672.28171634674072265625,376
190,1455552672.33133029937744140625,376
191,1455552672.3808612823486328125,376
192,1455552672.43136572837829589844,376
193,1455552672.48126292228698730469,376
194,1455552672.53089261054992675781,376
195,1455552672.58164858818054199219,376
196,1455552672.63127923011779785156,376
197,1455552672.68206119537353515625,376
198,1455552672.73168015480041503906,376
199,1455552672.78138947486877441406,376
200,1455552672.83193922042846679688,376
201,1455552672.88157010078430175781,376
202,1455552672.93139958381652832031,376
203,1455552672.98089861869812011719,376
204,1455552673.03174567222595214844,376
205,1455552673.08140683174133300781,376
206,1455552673.13111233711242675781,376
207,1455552673.18177366256713867188,376
208,1455552673.23145246505737304688,376
209,1455552673.28109598159790039062,384
210,1455552673.33180165290832519531,384
211,1455552673.38189077377319335938,384
212,1455552673.43150973320007324219,384
213,1455552673.4812221527099609375,384
214,1455552673.53173828125,392
215,1455552673.58146357536315917969,392
216,1455552673.63107919692993164062,392
217,1455552673.68187618255615234375,400
218,1455552673.73162436485290527344,400
219,1455552673.78121185302734375,400
220,1455552673.83092355728149414062,408
221,1455552673.88156652450561523438,408
222,1455552673.93128943443298339844,408
223,1455552673.98188257217407226562,416
224,1455552674.03174591064453125,416
225,1455552674.08137679100036621094,424
226,1455552674.1311168670654296875,424
227,1455552674.18179798126220703125,424
228,1455552674.23136162757873535156,432
229,1455552674.28112721443176269531,432
230,1455552674.33171558380126953125,440
231,1455552674.38152146339416503906,440
232,1455552674.430980682373046875,448
233,1455552674.48175024986267089844,448
234,1455552674.53135776519775390625,456
235,1455552674.58202600479125976562,456
236,1455552674.63163995742797851562,464
237,1455552674.68124794960021972656,464
238,1455552674.73092532157897949219,472
239,1455552674.78150892257690429688,472
240,1455552674.83129024505615234375,480
241,1455552674.88089990615844726562,480
242,1455552674.93167018890380859375,488
243,1455552674.98134064674377441406,488
244,1455552675.0321445465087890625,496
245,1455552675.08181071281433105469,496
246,1455552675.13145732879638671875,504
247,1455552675.18123173713684082031,504
248,1455552675.23184537887573242188,512
249,1455552675.28156709671020507812,512
250,1455552675.3311824798583984375,520
251,1455552675.38194966316223144531,520
252,1455552675.43155980110168457031,528
253,1455552675.48136782646179199219,528
254,1455552675.53088688850402832031,536
255,1455552675.5814990997314453125,536
256,1455552675.63136219978332519531,544
257,1455552675.68093276023864746094,544
258,1455552675.73168468475341796875,552
259,1455552675.78129029273986816406,552
260,1455552675.83200836181640625,560
261,1455552675.88156652450561523438,560
262,1455552675.93106532096862792969,568
263,1455552675.98169827461242675781,568
264,1455552676.0312976837158203125,568
265,1455552676.08101153373718261719,576
266,1455552676.131633758544921875,576
267,1455552676.18139433860778808594,584
268,1455552676.23096585273742675781,584
269,1455552676.28185439109802246094,584
270,1455552676.33142638206481933594,592
271,1455552676.38116550445556640625,592
272,1455552676.43192887306213378906,592
273,1455552676.4815692901611328125,592
274,1455552676.53136515617370605469,600
275,1455552676.58184933662414550781,600
276,1455552676.63162970542907714844,600
277,1455552676.6811962127685546875,600
278,1455552676.73201322555541992188,608
279,1455552676.78164172172546386719,608
280,1455552676.83137536048889160156,608
281,1455552676.88092017173767089844,608
282,1455552676.93140006065368652344,608
283,1455552676.98116660118103027344,608
284,1455552677.03160452842712402344,608
285,1455552677.08135223388671875,608
286,1455552677.1308917999267578125,608
287,1455552677.18173503875732421875,608
288,1455552677.23157238960266113281,608
289,1455552677.28128933906555175781,608
290,1455552677.33179020881652832031,608
291,1455552677.38145470619201660156,608
292,1455552677.43121647834777832031,608
293,1455552677.48183774948120117188,608
294,1455552677.53160357475280761719,608
295,1455552677.58120965957641601562,608
296,1455552677.6320781707763671875,608
297,1455552677.68175745010375976562,608
298,1455552677.73148751258850097656,608
299,1455552677.78112363815307617188,600
300,1455552677.83180141448974609375,600
301,1455552677.88153672218322753906,600
302,1455552677.93097233772277832031,600
303,1455552677.98091197013854980469,600
304,1455552678.0315151214599609375,592
305,1455552678.08122658729553222656,592
306,1455552678.13190221786499023438,592
307,1455552678.18166661262512207031,584
308,1455552678.23128485679626464844,584
309,1455552678.28195524215698242188,584
310,1455552678.33172678947448730469,576
311,1455552678.38131427764892578125,576
312,1455552678.43119931221008300781,576
313,1455552678.48179912567138671875,568
314,1455552678.53158235549926757812,568
315,1455552678.58122348785400390625,560
316,1455552678.63203167915344238281,560
317,1455552678.68171358108520507812,560
318,1455552678.73126387596130371094,552
319,1455552678.78114604949951171875,552
320,1455552678.83175373077392578125,544
321,1455552678.88163042068481445312,544
322,1455552678.93121767044067382812,536
323,1455552678.98197317123413085938,536
324,1455552679.03193950653076171875,528
325,1455552679.08160805702209472656,528
326,1455552679.13127422332763671875,520
327,1455552679.18188238143920898438,520
328,1455552679.231647491455078125,512
329,1455552679.28121805191040039062,512
330,1455552679.33191633224487304688,504
331,1455552679.38153028488159179688,504
332,1455552679.43122816085815429688,496
333,1455552679.48091197013854980469,496
334,1455552679.53177237510681152344,488
335,1455552679.58172655105590820312,488
336,1455552679.63133096694946289062,480
337,1455552679.68114376068115234375,480
338,1455552679.73183560371398925781,472
339,1455552679.78169679641723632812,472
340,1455552679.83129858970642089844,464
341,1455552679.88211107254028320312,464
342,1455552679.93174457550048828125,456
343,1455552679.981433868408203125,456
344,1455552680.03100657463073730469,448
345,1455552680.08160805702209472656,448
346,1455552680.131549835205078125,440
347,1455552680.18112444877624511719,440
348,1455552680.23192262649536132812,432
349,1455552680.28158974647521972656,432
350,1455552680.33142328262329101562,424
351,1455552680.38106060028076171875,424
352,1455552680.43173623085021972656,416
353,1455552680.48130011558532714844,416
354,1455552680.53195500373840332031,416
355,1455552680.58177065849304199219,408
356,1455552680.631465911865234375,408
357,1455552680.68121981620788574219,400
358,1455552680.73184657096862792969,400
359,1455552680.78157591819763183594,400
360,1455552680.83122920989990234375,392
361,1455552680.88197922706604003906,392
362,1455552680.93163895606994628906,392
363,1455552680.98115015029907226562,392
364,1455552681.03095340728759765625,384
365,1455552681.08168315887451171875,384
366,1455552681.13169360160827636719,384
367,1455552681.18130970001220703125,384
368,1455552681.2320957183837890625,376
369,1455552681.28169584274291992188,376
370,1455552681.33143353462219238281,376
371,1455552681.38105010986328125,376
372,1455552681.43159246444702148438,376
373,1455552681.48139977455139160156,376
374,1455552681.53093266487121582031,376
375,1455552681.58165645599365234375,376
376,1455552681.6313114166259765625,376
377,1455552681.68195509910583496094,376
378,1455552681.73165750503540039062,376
379,1455552681.78144001960754394531,376
380,1455552681.83118677139282226562,376
381,1455552681.88184666633605957031,376
382,1455552681.93165898323059082031,376
383,1455552681.98117852210998535156,376
384,1455552682.03199529647827148438,376
385,1455552682.0816364288330078125,376
386,1455552682.13170027732849121094,376
387,1455552682.18133449554443359375,376
388,1455552682.23214411735534667969,376
389,1455552682.28186321258544921875,384
390,1455552682.33142900466918945312,384
391,1455552682.3810710906982421875,384
392,1455552682.43169450759887695312,384
393,1455552682.48135662078857421875,384
394,1455552682.53200650215148925781,392
395,1455552682.58160233497619628906,392
396,1455552682.63183760643005371094,392
397,1455552682.6816692352294921875,400
398,1455552682.73137211799621582031,400
399,1455552682.78136658668518066406,400
400,1455552682.83116865158081054688,408
401,1455552682.88183736801147460938,408
402,1455552682.931598663330078125,408
403,1455552682.98122501373291015625,416
404,1455552683.03202462196350097656,416
405,1455552683.08168625831604003906,424
406,1455552683.13156056404113769531,424
407,1455552683.18122887611389160156,424
408,1455552683.231830596923828125,432
409,1455552683.28144955635070800781,432
410,1455552683.33091711997985839844,440
411,1455552683.38187003135681152344,440
412,1455552683.43172907829284667969,448
413,1455552683.48153257369995117188,448
414,1455552683.53122234344482421875,456
415,1455552683.58182311058044433594,456
416,1455552683.63154196739196777344,464
417,1455552683.6810131072998046875,464
418,1455552683.73183894157409667969,472
419,1455552683.7808990478515625,472
420,1455552683.83163809776306152344,480
421,1455552683.881221771240234375,480
422,1455552683.93208551406860351562,488
423,1455552683.981746673583984375,488
424,1455552684.03148579597473144531,496
425,1455552684.08118009567260742188,496
426,1455552684.13196992874145507812,504
427,1455552684.18086791038513183594,504
428,1455552684.23151111602783203125,512
429,1455552684.28126811981201171875,512
430,1455552684.33185458183288574219,520
431,1455552684.3816852569580078125,520
432,1455552684.431316375732421875,528
433,1455552684.48205113410949707031,528
434,1455552684.53171944618225097656,536
435,1455552684.58133554458618164062,536
436,1455552684.63113045692443847656,544
437,1455552684.68187713623046875,544
438,1455552684.73169469833374023438,552
439,1455552684.781406402587890625,552
440,1455552684.83148360252380371094,560
441,1455552684.88117909431457519531,560
442,1455552684.93193292617797851562,568
443,1455552684.98184466361999511719,568
444,1455552685.03150248527526855469,568
445,1455552685.08130168914794921875,576
446,1455552685.13088822364807128906,576
447,1455552685.18157958984375,584
448,1455552685.23123145103454589844,584
449,1455552685.28202986717224121094,584
450,1455552685.33164215087890625,592
451,1455552685.38136649131774902344,592
452,1455552685.43091678619384765625,592
453,1455552685.48155879974365234375,592
454,1455552685.53135228157043457031,600
455,1455552685.58185696601867675781,600
456,1455552685.6318645477294921875,600
457,1455552685.68146347999572753906,600
458,1455552685.73130059242248535156,608
459,1455552685.78194952011108398438,608
460,1455552685.83173274993896484375,608
461,1455552685.88148355484008789062,608
462,1455552685.93095040321350097656,608
463,1455552685.98171949386596679688,608
464,1455552686.0313720703125,608
465,1455552686.08129644393920898438,608
466,1455552686.13198304176330566406,608
467,1455552686.18185353279113769531,608
468,1455552686.231510162353515625,608
469,1455552686.28106522560119628906,608
470,1455552686.33172631263732910156,608
471,1455552686.3812770843505859375,608
472,1455552686.43097448348999023438,608
473,1455552686.48173856735229492188,608
474,1455552686.53186583518981933594,608
475,1455552686.581409454345703125,608
476,1455552686.63111114501953125,608
477,1455552686.68175959587097167969,608
478,1455552686.73143458366394042969,608
479,1455552686.7809658050537109375,600
480,1455552686.83156490325927734375,600
481,1455552686.88132643699645996094,600
482,1455552686.931888580322265625,600
483,1455552686.98173618316650390625,600
484,1455552687.03137350082397460938,592
485,1455552687.08206057548522949219,592
486,1455552687.13165211677551269531,592
487,1455552687.18150472640991210938,584
488,1455552687.23116421699523925781,584
489,1455552687.28195285797119140625,584
490,1455552687.33171415328979492188,576
491,1455552687.38131928443908691406,576
492,1455552687.43114209175109863281,576
493,1455552687.48178911209106445312,568
494,1455552687.53156304359436035156,568
495,1455552687.58123850822448730469,560
496,1455552687.63203334808349609375,560
497,1455552687.68171405792236328125,560
498,1455552687.73128914833068847656,552
499,1455552687.78116869926452636719,552
500,1455552687.83184885978698730469,544
501,1455552687.881656646728515625,544
502,1455552687.9313335418701171875,536
503,1455552687.98219823837280273438,536
504,1455552688.03186821937561035156,528
505,1455552688.08155965805053710938,528
506,1455552688.13123989105224609375,520
507,1455552688.18189930915832519531,520
508,1455552688.23178935050964355469,512
509,1455552688.28140854835510253906,512
510,1455552688.33111071586608886719,504
511,1455552688.38176608085632324219,504
512,1455552688.43150401115417480469,496
513,1455552688.48113584518432617188,496
514,1455552688.53189396858215332031,488
515,1455552688.5815105438232421875,488
516,1455552688.63122105598449707031,480
517,1455552688.68116736412048339844,480
518,1455552688.73181700706481933594,472
519,1455552688.781597137451171875,472
520,1455552688.83130717277526855469,464
521,1455552688.88213992118835449219,464
522,1455552688.93185591697692871094,456
523,1455552688.98163628578186035156,456
524,1455552689.03137302398681640625,448
525,1455552689.081905364990234375,448
526,1455552689.13174796104431152344,440
527,1455552689.18137335777282714844,440
528,1455552689.2311649322509765625,432
529,1455552689.28170609474182128906,432
530,1455552689.33146023750305175781,424
531,1455552689.38109827041625976562,424
532,1455552689.43188810348510742188,416
533,1455552689.4816379547119140625,416
534,1455552689.53138947486877441406,416
535,1455552689.58118128776550292969,408
536,1455552689.63193011283874511719,408
537,1455552689.68180418014526367188,400
538,1455552689.73136234283447265625,400
539,1455552689.78213238716125488281,400
540,1455552689.83174467086791992188,392
541,1455552689.88164830207824707031,392
542,1455552689.93130397796630859375,392
543,1455552689.981945037841796875,392
544,1455552690.03173732757568359375,384
545,1455552690.08135318756103515625,384
546,1455552690.131160736083984375,384
547,1455552690.18178105354309082031,384
548,1455552690.23158907890319824219,376
549,1455552690.28134846687316894531,376
550,1455552690.33217382431030273438,376
551,1455552690.38186764717102050781,376
552,1455552690.43167328834533691406,376
553,1455552690.4813899993896484375,376
554,1455552690.53090882301330566406,376
555,1455552690.58166146278381347656,376
556,1455552690.63133955001831054688,376
557,1455552690.68109989166259765625,376
558,1455552690.73173284530639648438,376
559,1455552690.78149366378784179688,376
560,1455552690.83118534088134765625,376
561,1455552690.88180327415466308594,376
562,1455552690.93156123161315917969,376
563,1455552690.98111224174499511719,376
564,1455552691.03187513351440429688,376
565,1455552691.08149933815002441406,376
566,1455552691.13130903244018554688,376
567,1455552691.18108630180358886719,376
568,1455552691.23189592361450195312,376
569,1455552691.28157544136047363281,384
570,1455552691.33119106292724609375,384
571,1455552691.38196825981140136719,384
572,1455552691.43156599998474121094,384
573,1455552691.48125696182250976562,384
574,1455552691.53187060356140136719,392
575,1455552691.58167052268981933594,392
576,1455552691.63136386871337890625,392
577,1455552691.68105792999267578125,400
578,1455552691.73169946670532226562,400
579,1455552691.7812900543212890625,400
580,1455552691.83090043067932128906,408
581,1455552691.881763458251953125,408
582,1455552691.93153309822082519531,408
583,1455552691.98119854927062988281,416
584,1455552692.0320644378662109375,416
585,1455552692.08171010017395019531,424
586,1455552692.13153553009033203125,424
587,1455552692.18114948272705078125,424
588,1455552692.23183989524841308594,432
589,1455552692.28161764144897460938,432
590,1455552692.33124113082885742188,440
591,1455552692.38089537620544433594,440
592,1455552692.43139743804931640625,448
593,1455552692.48116230964660644531,448
594,1455552692.531711578369140625,456
595,1455552692.58142423629760742188,456
596,1455552692.63105869293212890625,464
597,1455552692.68162798881530761719,464
598,1455552692.73141360282897949219,472
599,1455552692.78091645240783691406,472
600,1455552692.83174777030944824219,480
601,1455552692.88150572776794433594,480
602,1455552692.93127918243408203125,488
603,1455552692.98194980621337890625,488
604,1455552693.03169083595275878906,496
605,1455552693.08128428459167480469,496
606,1455552693.13193154335021972656,504
607,1455552693.18174242973327636719,504
608,1455552693.23128008842468261719,512
609,1455552693.28090906143188476562,512
610,1455552693.3314971923828125,520
611,1455552693.3813076019287109375,520
612,1455552693.43084216117858886719,528
613,1455552693.48141121864318847656,528
614,1455552693.53105711936950683594,536
615,1455552693.58181428909301757812,536
616,1455552693.63164806365966796875,544
617,1455552693.68122601509094238281,544
618,1455552693.731197357177734375,552
619,1455552693.78190898895263671875,552
620,1455552693.83162474632263183594,560
621,1455552693.88131237030029296875,560
622,1455552693.93095874786376953125,568
623,1455552693.98162412643432617188,568
624,1455552694.03124642372131347656,568
625,1455552694.08096194267272949219,576
626,1455552694.13160252571105957031,576
627,1455552694.18146038055419921875,584
628,1455552694.23099303245544433594,584
629,1455552694.28190374374389648438,584
630,1455552694.331684112548828125,592
631,1455552694.38138341903686523438,592
632,1455552694.43090105056762695312,592
633,1455552694.48150968551635742188,592
634,1455552694.5312747955322265625,600
635,1455552694.58177018165588378906,600
636,1455552694.63168048858642578125,600
637,1455552694.68130254745483398438,600
638,1455552694.73206806182861328125,608
639,1455552694.781688690185546875,608
640,1455552694.83137536048889160156,608
641,1455552694.88096475601196289062,608
642,1455552694.93145847320556640625,608
643,1455552694.98150277137756347656,608
644,1455552695.0311107635498046875,608
645,1455552695.08187508583068847656,608
646,1455552695.13155674934387207031,608
647,1455552695.18128156661987304688,608
648,1455552695.23190283775329589844,608
649,1455552695.28162264823913574219,608
650,1455552695.33124256134033203125,608
651,1455552695.38186740875244140625,608
652,1455552695.43177533149719238281,608
653,1455552695.48135995864868164062,608
654,1455552695.53114461898803710938,608
655,1455552695.58173990249633789062,608
656,1455552695.63137841224670410156,608
657,1455552695.68105006217956542969,608
658,1455552695.73189592361450195312,608
659,1455552695.78151011466979980469,600
660,1455552695.83107686042785644531,600
661,1455552695.88196349143981933594,600
662,1455552695.93154096603393554688,600
663,1455552695.98119807243347167969,600
664,1455552696.03173232078552246094,592
665,1455552696.08147573471069335938,592
666,1455552696.13112044334411621094,592
667,1455552696.18186831474304199219,584
668,1455552696.23154544830322265625,584
669,1455552696.28114271163940429688,584
670,1455552696.33188080787658691406,576
671,1455552696.38149881362915039062,576
672,1455552696.43119883537292480469,576
673,1455552696.48176503181457519531,568
674,1455552696.53153300285339355469,568
675,1455552696.5812702178955078125,560
676,1455552696.63206434249877929688,560
677,1455552696.68175601959228515625,560
678,1455552696.73130774497985839844,552
679,1455552696.78115010261535644531,552
680,1455552696.83172774314880371094,544
681,1455552696.88151335716247558594,544
682,1455552696.93105483055114746094,536
683,1455552696.981807708740234375,536
684,1455552697.03138828277587890625,528
685,1455552697.08201313018798828125,528
686,1455552697.13160681724548339844,520
687,1455552697.1812419891357421875,520
688,1455552697.23111867904663085938,512
689,1455552697.28166341781616210938,512
690,1455552697.33139777183532714844,504
691,1455552697.3811206817626953125,504
692,1455552697.43193602561950683594,496
693,1455552697.48163390159606933594,496
694,1455552697.53140163421630859375,488
695,1455552697.58100795745849609375,488
696,1455552697.63160276412963867188,480
697,1455552697.68138480186462402344,480
698,1455552697.73191571235656738281,472
699,1455552697.78168559074401855469,472
700,1455552697.83131742477416992188,464
701,1455552697.99228954315185546875,448
702,1455552697.99515652656555175781,448
703,1455552698.04384946823120117188,448
704,1455552698.09338212013244628906,440
705,1455552698.14414334297180175781,440
706,1455552698.19370961189270019531,440
707,1455552698.24428653717041015625,432
708,1455552698.29407525062561035156,432
709,1455552698.34378337860107421875,424
710,1455552698.3933773040771484375,424
711,1455552698.44403195381164550781,416
712,1455552698.49377965927124023438,416
713,1455552698.54430747032165527344,416
714,1455552698.59405469894409179688,408
715,1455552698.64373612403869628906,408
716,1455552698.69327783584594726562,400
717,1455552698.74395275115966796875,400
718,1455552698.79346132278442382812,400
719,1455552698.84420299530029296875,392
720,1455552698.89378285408020019531,392
721,1455552698.94353818893432617188,392
722,1455552698.99421024322509765625,392
723,1455552699.04392147064208984375,384
724,1455552699.09354829788208007812,384
725,1455552699.14425396919250488281,384
726,1455552699.19421863555908203125,384
727,1455552699.24379324913024902344,376
728,1455552699.2936840057373046875,376
729,1455552699.34421467781066894531,376
730,1455552699.39392495155334472656,376
731,1455552699.44343900680541992188,376
732,1455552699.4940547943115234375,376
733,1455552699.54364418983459472656,376
734,1455552699.59417796134948730469,376
735,1455552699.64398550987243652344,376
736,1455552699.69369578361511230469,376
737,1455552699.74344182014465332031,376
738,1455552699.79407262802124023438,376
739,1455552699.84381031990051269531,376
740,1455552699.89430546760559082031,376
741,1455552699.94417595863342285156,376
742,1455552699.99380993843078613281,376
743,1455552700.04364871978759765625,376
744,1455552700.09331488609313964844,376
745,1455552700.14395213127136230469,376
746,1455552700.19381594657897949219,376
747,1455552700.24334192276000976562,376
748,1455552700.29410099983215332031,384
749,1455552700.34373402595520019531,384
750,1455552700.39435696601867675781,384
751,1455552700.44387173652648925781,384
752,1455552700.49336957931518554688,384
753,1455552700.54413437843322753906,392
754,1455552700.59375476837158203125,392
755,1455552700.64354419708251953125,392
756,1455552700.69418263435363769531,400
757,1455552700.74402594566345214844,400
758,1455552700.7936611175537109375,400
759,1455552700.84437513351440429688,408
760,1455552700.89396715164184570312,408
761,1455552700.94355726242065429688,408
762,1455552700.99428868293762207031,416
763,1455552701.0438385009765625,416
764,1455552701.09366893768310546875,424
765,1455552701.14423799514770507812,424
766,1455552701.19410824775695800781,424
767,1455552701.24368762969970703125,432
768,1455552701.29439997673034667969,432
769,1455552701.34392285346984863281,440
770,1455552701.3934726715087890625,440
771,1455552701.444347381591796875,448
772,1455552701.49393868446350097656,448
773,1455552701.54375410079956054688,456
774,1455552701.59335970878601074219,456
775,1455552701.64419627189636230469,464
776,1455552701.69394445419311523438,464
777,1455552701.74344849586486816406,472
778,1455552701.79411935806274414062,472
779,1455552701.84370565414428710938,480
780,1455552701.893489837646484375,480
781,1455552701.94412326812744140625,488
782,1455552701.99382758140563964844,488
783,1455552702.043262481689453125,496
784,1455552702.09399557113647460938,496
785,1455552702.14366555213928222656,504
786,1455552702.19444727897644042969,512
787,1455552702.24411749839782714844,512
788,1455552702.29367423057556152344,520
789,1455552702.34364724159240722656,520
790,1455552702.39425826072692871094,528
791,1455552702.44404482841491699219,528
792,1455552702.49357438087463378906,536
793,1455552702.54433655738830566406,536
794,1455552702.59388804435729980469,544
795,1455552702.64346337318420410156,544
796,1455552702.69412708282470703125,544
797,1455552702.743701934814453125,552
798,1455552702.79361772537231445312,552
799,1455552702.8442249298095703125,560
800,1455552702.89400839805603027344,560
801,1455552702.94361996650695800781,568
802,1455552702.99437594413757324219,568
803,1455552703.04403066635131835938,568
804,1455552703.09345149993896484375,576
805,1455552703.14426112174987792969,576
806,1455552703.194118499755859375,584
807,1455552703.24387574195861816406,584
808,1455552703.29337215423583984375,584
809,1455552703.34408974647521972656,592
810,1455552703.39370870590209960938,592
811,1455552703.444484710693359375,592
812,1455552703.49422287940979003906,592
813,1455552703.54407000541687011719,600
814,1455552703.59373736381530761719,600
815,1455552703.64421176910400390625,600
816,1455552703.69404435157775878906,600
817,1455552703.74351334571838378906,608
818,1455552703.79426264762878417969,608
819,1455552703.84392523765563964844,608
820,1455552703.8935108184814453125,608
821,1455552703.94434809684753417969,608
822,1455552703.99418401718139648438,608
823,1455552704.04377102851867675781,608
824,1455552704.09437441825866699219,608
