id, time (s), size (bits)
148,1455552670.40056467056274414062,504
149,1455552670.45040035247802734375,496
150,1455552670.50010156631469726562,488
151,1455552670.55291032791137695312,488
152,1455552670.60109496116638183594,480
153,1455552670.65064573287963867188,480
154,1455552670.70067453384399414062,472
155,1455552670.75069713592529296875,472
156,1455552670.80184912681579589844,464
157,1455552670.850986480712890625,464
158,1455552670.90178680419921875,456
159,1455552670.9510135650634765625,456
160,1455552671.00042009353637695312,448
161,1455552671.05030894279479980469,448
162,1455552671.10010027885437011719,440
163,1455552671.15295267105102539062,440
164,1455552671.20207238197326660156,432
165,1455552671.25189948081970214844,432
166,1455552671.30121588706970214844,432
167,1455552671.35094738006591796875,424
168,1455552671.400867462158203125,424
169,1455552671.4504547119140625,416
170,1455552671.50029301643371582031,416
171,1455552671.55018854141235351562,408
172,1455552671.60232520103454589844,408
173,1455552671.65039587020874023438,408
174,1455552671.70032358169555664062,400
175,1455552671.75009894371032714844,400
176,1455552671.80117106437683105469,400
177,1455552671.85010218620300292969,392
178,1455552671.90078210830688476562,392
179,1455552671.95251631736755371094,392
180,1455552672.00064063072204589844,392
181,1455552672.0505962371826171875,384
182,1455552672.10047316551208496094,384
183,1455552672.15169167518615722656,384
184,1455552672.20087122917175292969,384
185,1455552672.25174212455749511719,376
186,1455552672.30078029632568359375,376
187,1455552672.35081219673156738281,376
188,1455552672.40181469917297363281,376
189,1455552672.45093703269958496094,376
190,1455552672.501720428466796875,376
191,1455552672.55088257789611816406,376
192,1455552672.60188174247741699219,376
193,1455552672.65110111236572265625,376
194,1455552672.7022380828857421875,376
195,1455552672.75011396408081054688,376
196,1455552672.80212068557739257812,376
197,1455552672.85331892967224121094,376
198,1455552672.90229058265686035156,376
199,1455552672.95048308372497558594,376
200,1455552673.00033426284790039062,376
201,1455552673.05196404457092285156,376
202,1455552673.100128173828125,376
203,1455552673.15204977989196777344,376
204,1455552673.201152801513671875,376
205,1455552673.25098586082458496094,376
206,1455552673.30211973190307617188,384
207,1455552673.35120034217834472656,384
208,1455552673.40218782424926757812,384
209,1455552673.45101976394653320312,384
210,1455552673.50082564353942871094,392
211,1455552673.55058813095092773438,392
212,1455552673.60036778450012207031,392
213,1455552673.65033459663391113281,392
214,1455552673.70179820060729980469,400
215,1455552673.75113177299499511719,400
216,1455552673.80199861526489257812,400
217,1455552673.85113310813903808594,408
218,1455552673.900600433349609375,408
219,1455552673.95067119598388671875,408
220,1455552674.0005092620849609375,416
221,1455552674.05213856697082519531,416
222,1455552674.10030436515808105469,424
223,1455552674.15227794647216796875,424
224,1455552674.20311117172241210938,432
225,1455552674.25117397308349609375,432
226,1455552674.30224347114562988281,432
227,1455552674.35013604164123535156,440
228,1455552674.40339565277099609375,440
229,1455552674.45065355300903320312,448
230,1455552674.50041532516479492188,448
231,1455552674.55037188529968261719,456
232,1455552674.60289478302001953125,456
233,1455552674.65098237991333007812,464
234,1455552674.70055890083312988281,464
235,1455552674.75039124488830566406,472
236,1455552674.80216360092163085938,472
237,1455552674.85008454322814941406,480
238,1455552674.9021854400634765625,480
239,1455552674.95296144485473632812,488
240,1455552675.00007462501525878906,496
241,1455552675.05211114883422851562,496
242,1455552675.10120368003845214844,504
243,1455552675.15077376365661621094,504
244,1455552675.20079016685485839844,512
245,1455552675.25057196617126464844,512
246,1455552675.30223178863525390625,520
247,1455552675.35029649734497070312,520
248,1455552675.40126442909240722656,528
249,1455552675.4522457122802734375,528
250,1455552675.50266408920288085938,536
251,1455552675.55106878280639648438,536
252,1455552675.60198688507080078125,544
253,1455552675.65135526657104492188,544
254,1455552675.700092315673828125,552
255,1455552675.75307369232177734375,552
256,1455552675.80020356178283691406,552
257,1455552675.85101675987243652344,560
258,1455552675.90305042266845703125,560
259,1455552675.95011091232299804688,568
260,1455552676.00128340721130371094,568
261,1455552676.05086445808410644531,576
262,1455552676.10056376457214355469,576
263,1455552676.1505832672119140625,576
264,1455552676.20038199424743652344,584
265,1455552676.25033879280090332031,584
266,1455552676.30304479598999023438,584
267,1455552676.3501453399658203125,592
268,1455552676.40106630325317382812,592
269,1455552676.45102477073669433594,592
270,1455552676.50045061111450195312,592
271,1455552676.55051589012145996094,600
272,1455552676.600383758544921875,600
273,1455552676.6502590179443359375,600
274,1455552676.70016002655029296875,600
275,1455552676.75115966796875,608
276,1455552676.80212068557739257812,608
277,1455552676.85128331184387207031,608
278,1455552676.90239715576171875,608
279,1455552676.95049571990966796875,608
280,1455552677.00027322769165039062,608
281,1455552677.05225920677185058594,608
282,1455552677.10286664962768554688,608
283,1455552677.15093994140625,608
284,1455552677.20173239707946777344,608
285,1455552677.25080990791320800781,608
286,1455552677.30084872245788574219,608
287,1455552677.35079026222229003906,608
288,1455552677.40015530586242675781,608
289,1455552677.45300769805908203125,608
290,1455552677.50129604339599609375,608
291,1455552677.55217790603637695312,608
292,1455552677.60028696060180664062,608
293,1455552677.65229535102844238281,608
294,1455552677.70058727264404296875,608
295,1455552677.75028824806213378906,608
296,1455552677.8024196624755859375,600
297,1455552677.85029745101928710938,600
298,1455552677.90245723724365234375,600
299,1455552677.95040845870971679688,600
300,1455552678.00041460990905761719,592
301,1455552678.05108737945556640625,592
302,1455552678.10051989555358886719,592
303,1455552678.15053582191467285156,592
304,1455552678.20212197303771972656,584
305,1455552678.25131249427795410156,584
306,1455552678.30230712890625,584
307,1455552678.35032439231872558594,576
308,1455552678.40010213851928710938,576
309,1455552678.45207571983337402344,576
310,1455552678.50031638145446777344,568
311,1455552678.55122017860412597656,568
312,1455552678.60102057456970214844,560
313,1455552678.65183305740356445312,560
314,1455552678.70093750953674316406,552
315,1455552678.75186419486999511719,552
316,1455552678.80115270614624023438,552
317,1455552678.85217738151550292969,544
318,1455552678.90099573135375976562,544
319,1455552678.95097613334655761719,536
320,1455552679.00136041641235351562,536
321,1455552679.05104875564575195312,528
322,1455552679.10099887847900390625,528
323,1455552679.15086340904235839844,520
324,1455552679.20040941238403320312,520
325,1455552679.25025272369384765625,512
326,1455552679.30016422271728515625,512
327,1455552679.35220050811767578125,504
328,1455552679.40015935897827148438,504
329,1455552679.45110559463500976562,496
330,1455552679.50218677520751953125,488
331,1455552679.551204681396484375,488
332,1455552679.60229134559631347656,480
333,1455552679.65012073516845703125,480
334,1455552679.70116519927978515625,472
335,1455552679.75073504447937011719,472
336,1455552679.80035328865051269531,464
337,1455552679.85041880607604980469,464
338,1455552679.90304017066955566406,456
339,1455552679.95017004013061523438,456
340,1455552680.00118947029113769531,448
341,1455552680.05219173431396484375,448
342,1455552680.10114169120788574219,440
343,1455552680.15217685699462890625,440
344,1455552680.20043063163757324219,432
345,1455552680.25230479240417480469,432
346,1455552680.3005847930908203125,432
347,1455552680.35029363632202148438,424
348,1455552680.40014004707336425781,424
349,1455552680.453235626220703125,416
350,1455552680.50258278846740722656,416
351,1455552680.55049204826354980469,408
352,1455552680.60025453567504882812,408
353,1455552680.65222263336181640625,408
354,1455552680.70027232170104980469,400
355,1455552680.75016188621520996094,400
356,1455552680.80209112167358398438,400
357,1455552680.85009455680847167969,392
358,1455552680.90100359916687011719,392
359,1455552680.95207142829895019531,392
360,1455552681.00080394744873046875,392
361,1455552681.0509548187255859375,384
362,1455552681.10055398941040039062,384
363,1455552681.15024495124816894531,384
364,1455552681.2001132965087890625,384
365,1455552681.25120425224304199219,376
366,1455552681.30223441123962402344,376
367,1455552681.35158324241638183594,376
368,1455552681.40079665184020996094,376
369,1455552681.45175409317016601562,376
370,1455552681.50090384483337402344,376
371,1455552681.55095553398132324219,376
372,1455552681.60275006294250488281,376
373,1455552681.65117001533508300781,376
374,1455552681.70206761360168457031,376
375,1455552681.75009226799011230469,376
376,1455552681.80213809013366699219,376
377,1455552681.85112595558166503906,376
378,1455552681.90097641944885253906,376
379,1455552681.95084476470947265625,376
380,1455552682.00067186355590820312,376
381,1455552682.05213308334350585938,376
382,1455552682.10114455223083496094,376
383,1455552682.1508636474609375,376
384,1455552682.20069289207458496094,376
385,1455552682.25045919418334960938,376
386,1455552682.30053758621215820312,384
387,1455552682.35031056404113769531,384
388,1455552682.4008731842041015625,384
389,1455552682.45098018646240234375,384
390,1455552682.50178623199462890625,392
391,1455552682.55095958709716796875,392
392,1455552682.60054516792297363281,392
393,1455552682.650485992431640625,392
394,1455552682.70034337043762207031,400
395,1455552682.7513885498046875,400
396,1455552682.8010807037353515625,400
397,1455552682.85189318656921386719,408
398,1455552682.90118479728698730469,408
399,1455552682.95040416717529296875,408
400,1455552683.00034475326538085938,416
401,1455552683.05011439323425292969,416
402,1455552683.10086727142333984375,424
403,1455552683.15044927597045898438,424
404,1455552683.20061397552490234375,432
405,1455552683.25036144256591796875,432
406,1455552683.3034877777099609375,432
407,1455552683.35044312477111816406,440
408,1455552683.400135040283203125,440
409,1455552683.45211052894592285156,448
410,1455552683.50116777420043945312,448
411,1455552683.55061578750610351562,456
412,1455552683.60167193412780761719,456
413,1455552683.65086674690246582031,464
414,1455552683.7019901275634765625,464
415,1455552683.75119042396545410156,472
416,1455552683.80112028121948242188,472
417,1455552683.85208368301391601562,480
418,1455552683.901134490966796875,480
419,1455552683.95069742202758789062,488
420,1455552684.00082278251647949219,496
421,1455552684.05024099349975585938,496
422,1455552684.1024112701416015625,504
423,1455552684.15045237541198730469,504
424,1455552684.20030546188354492188,512
425,1455552684.25229763984680175781,512
426,1455552684.30041241645812988281,520
427,1455552684.35038352012634277344,520
428,1455552684.40288233757019042969,528
429,1455552684.45125246047973632812,528
430,1455552684.50082421302795410156,536
431,1455552684.55084753036499023438,536
432,1455552684.60078167915344238281,544
433,1455552684.65041971206665039062,544
434,1455552684.70107555389404296875,552
435,1455552684.75095534324645996094,552
436,1455552684.802082061767578125,552
437,1455552684.851108551025390625,560
438,1455552684.902240753173828125,560
439,1455552684.95048213005065917969,568
440,1455552685.00251293182373046875,568
441,1455552685.05049180984497070312,576
442,1455552685.10025835037231445312,576
443,1455552685.15229725837707519531,576
444,1455552685.2001895904541015625,584
445,1455552685.25128602981567382812,584
446,1455552685.30302906036376953125,584
447,1455552685.35012745857238769531,592
448,1455552685.40111017227172851562,592
449,1455552685.45210361480712890625,592
450,1455552685.50121521949768066406,592
451,1455552685.55223989486694335938,600
452,1455552685.60017299652099609375,600
453,1455552685.65220904350280761719,600
454,1455552685.70016074180603027344,600
455,1455552685.75121903419494628906,608
456,1455552685.80224156379699707031,608
457,1455552685.85125517845153808594,608
458,1455552685.90099763870239257812,608
459,1455552685.95182442665100097656,608
460,1455552686.00094318389892578125,608
461,1455552686.05200433731079101562,608
462,1455552686.10114908218383789062,608
463,1455552686.15219664573669433594,608
464,1455552686.2030773162841796875,608
465,1455552686.25010800361633300781,608
466,1455552686.30214476585388183594,608
467,1455552686.35322475433349609375,608
468,1455552686.40119385719299316406,608
469,1455552686.45206665992736816406,608
470,1455552686.50122380256652832031,608
471,1455552686.550731658935546875,608
472,1455552686.60069513320922851562,608
473,1455552686.65069341659545898438,608
474,1455552686.70194578170776367188,608
475,1455552686.75079083442687988281,608
476,1455552686.80097246170043945312,600
477,1455552686.85194516181945800781,600
478,1455552686.90090441703796386719,600
479,1455552686.95098257064819335938,600
480,1455552687.00073027610778808594,592
481,1455552687.05089354515075683594,592
482,1455552687.10094666481018066406,592
483,1455552687.15283226966857910156,592
484,1455552687.20102214813232421875,584
485,1455552687.25225162506103515625,584
486,1455552687.30030512809753417969,584
487,1455552687.35231471061706542969,576
488,1455552687.40031862258911132812,576
489,1455552687.45008325576782226562,576
490,1455552687.50217437744140625,568
491,1455552687.55120897293090820312,568
492,1455552687.60090422630310058594,560
493,1455552687.65172362327575683594,560
494,1455552687.70077037811279296875,552
495,1455552687.7506465911865234375,552
496,1455552687.80083203315734863281,552
497,1455552687.85183882713317871094,544
498,1455552687.90085124969482421875,544
499,1455552687.95069789886474609375,536
500,1455552688.00043439865112304688,536
501,1455552688.05042958259582519531,528
502,1455552688.10322856903076171875,528
503,1455552688.15145230293273925781,520
504,1455552688.20014452934265136719,520
505,1455552688.25116467475891113281,512
506,1455552688.30113363265991210938,512
507,1455552688.3530559539794921875,504
508,1455552688.40128374099731445312,504
509,1455552688.45208430290222167969,496
510,1455552688.50116753578186035156,488
511,1455552688.55075049400329589844,488
512,1455552688.60100531578063964844,480
513,1455552688.6530609130859375,480
514,1455552688.70236611366271972656,472
515,1455552688.75030779838562011719,472
516,1455552688.80221509933471679688,464
517,1455552688.85057044029235839844,464
518,1455552688.90034770965576171875,456
519,1455552688.95037603378295898438,456
520,1455552689.00321149826049804688,448
521,1455552689.05137109756469726562,448
522,1455552689.10097026824951171875,440
523,1455552689.15188288688659667969,440
524,1455552689.20093655586242675781,432
525,1455552689.25191020965576171875,432
526,1455552689.3001804351806640625,432
527,1455552689.35124731063842773438,424
528,1455552689.40229868888854980469,424
529,1455552689.45028758049011230469,416
530,1455552689.50236082077026367188,416
531,1455552689.55047559738159179688,408
532,1455552689.601177215576171875,408
533,1455552689.65213608741760253906,408
534,1455552689.70009779930114746094,400
535,1455552689.75225877761840820312,400
536,1455552689.80059504508972167969,400
537,1455552689.85051679611206054688,392
538,1455552689.900341033935546875,392
539,1455552689.95242524147033691406,392
540,1455552690.00017690658569335938,392
541,1455552690.05253314971923828125,384
542,1455552690.10045194625854492188,384
543,1455552690.15020465850830078125,384
544,1455552690.20322299003601074219,384
545,1455552690.25014138221740722656,376
546,1455552690.30225658416748046875,376
547,1455552690.35027837753295898438,376
548,1455552690.40252804756164550781,376
549,1455552690.45026063919067382812,376
550,1455552690.50269007682800292969,376
551,1455552690.550640106201171875,376
552,1455552690.60044407844543457031,376
553,1455552690.65227746963500976562,376
554,1455552690.70012164115905761719,376
555,1455552690.75130343437194824219,376
556,1455552690.8007221221923828125,376
557,1455552690.85070252418518066406,376
558,1455552690.9002132415771484375,376
559,1455552690.95206809043884277344,376
560,1455552691.00011324882507324219,376
561,1455552691.05216097831726074219,376
562,1455552691.10009908676147460938,376
563,1455552691.15218377113342285156,376
564,1455552691.20058989524841308594,376
565,1455552691.25033926963806152344,376
566,1455552691.30368947982788085938,384
567,1455552691.35071730613708496094,384
568,1455552691.40079379081726074219,384
569,1455552691.45181107521057128906,384
570,1455552691.50066304206848144531,392
571,1455552691.5509967803955078125,392
572,1455552691.60175848007202148438,392
573,1455552691.65108418464660644531,392
574,1455552691.70202350616455078125,400
575,1455552691.750308990478515625,400
576,1455552691.80240869522094726562,400
577,1455552691.85029077529907226562,408
578,1455552691.90008020401000976562,408
579,1455552691.95206022262573242188,408
580,1455552692.00009489059448242188,416
581,1455552692.05108404159545898438,416
582,1455552692.10092687606811523438,424
583,1455552692.15060210227966308594,424
584,1455552692.20047140121459960938,432
585,1455552692.2501735687255859375,432
586,1455552692.30233454704284667969,432
587,1455552692.3503856658935546875,440
588,1455552692.40011262893676757812,440
589,1455552692.45230865478515625,448
590,1455552692.50162053108215332031,448
591,1455552692.55098176002502441406,456
592,1455552692.60051870346069335938,456
593,1455552692.65042448043823242188,464
594,1455552692.7001667022705078125,464
595,1455552692.75078797340393066406,472
596,1455552692.800876617431640625,472
597,1455552692.85086679458618164062,480
598,1455552692.90044498443603515625,480
599,1455552692.95037961006164550781,488
600,1455552693.0004444122314453125,496
601,1455552693.05020761489868164062,496
602,1455552693.10241746902465820312,504
603,1455552693.15017628669738769531,504
604,1455552693.20129728317260742188,512
605,1455552693.25230956077575683594,512
606,1455552693.3002872467041015625,520
607,1455552693.35009026527404785156,520
608,1455552693.40201234817504882812,528
609,1455552693.4501018524169921875,528
610,1455552693.50213980674743652344,536
611,1455552693.55036306381225585938,536
612,1455552693.6001110076904296875,544
613,1455552693.65305733680725097656,544
614,1455552693.70007443428039550781,552
615,1455552693.75208449363708496094,552
616,1455552693.8001422882080078125,552
617,1455552693.85116696357727050781,560
618,1455552693.90231466293334960938,560
619,1455552693.95029330253601074219,568
620,1455552694.00138258934020996094,568
621,1455552694.0523166656494140625,576
622,1455552694.10021853446960449219,576
623,1455552694.1511974334716796875,576
624,1455552694.20108366012573242188,584
625,1455552694.25222039222717285156,584
626,1455552694.30044221878051757812,584
627,1455552694.35051512718200683594,592
628,1455552694.40009307861328125,592
629,1455552694.45111775398254394531,592
630,1455552694.50107598304748535156,592
631,1455552694.5521602630615234375,600
632,1455552694.60108304023742675781,600
633,1455552694.65214395523071289062,600
634,1455552694.70047211647033691406,600
635,1455552694.75333547592163085938,608
636,1455552694.80043387413024902344,608
637,1455552694.85043382644653320312,608
638,1455552694.90037822723388671875,608
639,1455552694.95012664794921875,608
640,1455552695.00114846229553222656,608
641,1455552695.05105066299438476562,608
642,1455552695.10322046279907226562,608
643,1455552695.1522674560546875,608
644,1455552695.20047307014465332031,608
645,1455552695.25050473213195800781,608
646,1455552695.30036950111389160156,608
647,1455552695.35027956962585449219,608
648,1455552695.40234971046447753906,608
649,1455552695.45030570030212402344,608
650,1455552695.50010371208190917969,608
651,1455552695.55102252960205078125,608
652,1455552695.6021671295166015625,608
653,1455552695.65115141868591308594,608
654,1455552695.70231294631958007812,608
655,1455552695.75145030021667480469,608
656,1455552695.80045247077941894531,600
657,1455552695.85210442543029785156,600
658,1455552695.90030026435852050781,600
659,1455552695.9500637054443359375,600
660,1455552696.00285124778747558594,592
661,1455552696.05230665206909179688,592
662,1455552696.10039615631103515625,592
663,1455552696.15032625198364257812,592
664,1455552696.20232939720153808594,584
665,1455552696.25059580802917480469,584
666,1455552696.3004055023193359375,584
667,1455552696.35027217864990234375,576
668,1455552696.4001331329345703125,576
669,1455552696.45212697982788085938,576
670,1455552696.50030469894409179688,568
671,1455552696.55228090286254882812,568
672,1455552696.60047936439514160156,560
673,1455552696.65027403831481933594,560
674,1455552696.70062255859375,552
675,1455552696.75046253204345703125,552
676,1455552696.80030965805053710938,552
677,1455552696.8501453399658203125,544
678,1455552696.90108275413513183594,544
679,1455552696.95204901695251464844,536
680,1455552697.00097632408142089844,536
681,1455552697.05111169815063476562,528
682,1455552697.10197496414184570312,528
683,1455552697.15108466148376464844,520
684,1455552697.20202898979187011719,520
685,1455552697.2514286041259765625,512
686,1455552697.30234313011169433594,512
687,1455552697.35029268264770507812,504
688,1455552697.40024805068969726562,504
689,1455552697.45120763778686523438,496
690,1455552697.50235581398010253906,488
691,1455552697.55042815208435058594,488
692,1455552697.60024237632751464844,480
693,1455552697.65011763572692871094,480
694,1455552697.70094513893127441406,472
695,1455552697.75116991996765136719,472
696,1455552697.800762176513671875,464
697,1455552697.85036396980285644531,464
698,1455552697.9003429412841796875,456
699,1455552697.950283050537109375,456
700,1455552698.00121760368347167969,448
701,1455552698.05114531517028808594,448
702,1455552698.10175371170043945312,440
703,1455552698.151332855224609375,440
704,1455552698.20092415809631347656,432
705,1455552698.25225830078125,432
706,1455552698.30267977714538574219,432
707,1455552698.35351395606994628906,424
708,1455552698.40278863906860351562,424
709,1455552698.45262980461120605469,416
710,1455552698.50144195556640625,416
711,1455552698.55147266387939453125,408
712,1455552698.60317397117614746094,408
713,1455552698.65098023414611816406,408
714,1455552698.70137190818786621094,400
715,1455552698.75144910812377929688,400
716,1455552698.80174756050109863281,400
717,1455552698.8516216278076171875,392
718,1455552698.90358304977416992188,392
719,1455552698.95267558097839355469,392
720,1455552699.00141596794128417969,392
721,1455552699.05270075798034667969,384
722,1455552699.10173082351684570312,384
723,1455552699.1524219512939453125,384
724,1455552699.20241451263427734375,384
725,1455552699.25304651260375976562,376
726,1455552699.30136370658874511719,376
727,1455552699.35233783721923828125,376
728,1455552699.40331149101257324219,376
729,1455552699.45161509513854980469,376
730,1455552699.501865386962890625,376
731,1455552699.55134868621826171875,376
732,1455552699.60180187225341796875,376
733,1455552699.65138363838195800781,376
734,1455552699.70231223106384277344,376
735,1455552699.75302338600158691406,376
736,1455552699.80128979682922363281,376
737,1455552699.85212779045104980469,376
738,1455552699.90146636962890625,376
739,1455552699.95302057266235351562,376
740,1455552700.00207352638244628906,376
741,1455552700.05150079727172851562,376
742,1455552700.10247802734375,376
743,1455552700.15404987335205078125,376
744,1455552700.20162439346313476562,376
745,1455552700.25270295143127441406,376
746,1455552700.301662445068359375,384
747,1455552700.35098338127136230469,384
748,1455552700.40306425094604492188,384
749,1455552700.45151805877685546875,384
750,1455552700.50080347061157226562,392
751,1455552700.55152463912963867188,392
752,1455552700.60141754150390625,392
753,1455552700.65189647674560546875,392
754,1455552700.70140552520751953125,400
755,1455552700.75238204002380371094,400
756,1455552700.80268216133117675781,400
757,1455552700.85184383392333984375,408
758,1455552700.90077185630798339844,408
759,1455552700.95173025131225585938,408
760,1455552701.00146603584289550781,416
761,1455552701.05242824554443359375,416
762,1455552701.10380864143371582031,424
763,1455552701.15149950981140136719,424
764,1455552701.20276403427124023438,432
765,1455552701.25325775146484375,432
766,1455552701.30148005485534667969,432
767,1455552701.35265851020812988281,440
768,1455552701.40325903892517089844,440
769,1455552701.45151996612548828125,448
770,1455552701.50143384933471679688,448
771,1455552701.55214905738830566406,456
772,1455552701.60149431228637695312,456
773,1455552701.65240478515625,464
774,1455552701.7030029296875,464
775,1455552701.75193381309509277344,472
776,1455552701.80110478401184082031,472
777,1455552701.85123229026794433594,480
778,1455552701.90373706817626953125,480
779,1455552701.95152258872985839844,488
780,1455552702.00075840950012207031,496
781,1455552702.05172061920166015625,496
782,1455552702.10162663459777832031,504
783,1455552702.15231561660766601562,504
784,1455552702.20179510116577148438,512
785,1455552702.25135064125061035156,512
786,1455552702.30092406272888183594,520
787,1455552702.35171365737915039062,520
788,1455552702.40216040611267089844,528
789,1455552702.45209336280822753906,528
790,1455552702.50160980224609375,536
791,1455552702.55174970626831054688,536
792,1455552702.60231566429138183594,544
793,1455552702.65205407142639160156,544
794,1455552702.70165038108825683594,552
795,1455552702.75355625152587890625,552
796,1455552702.80325627326965332031,552
797,1455552702.85157918930053710938,560
798,1455552702.90209031105041503906,560
799,1455552702.95269942283630371094,568
800,1455552703.00166106224060058594,568
801,1455552703.05132174491882324219,576
802,1455552703.102062225341796875,576
803,1455552703.15153098106384277344,576
804,1455552703.20248723030090332031,584
805,1455552703.25413489341735839844,584
806,1455552703.30141520500183105469,584
807,1455552703.35240101814270019531,592
808,1455552703.40309095382690429688,592
809,1455552703.45408868789672851562,592
810,1455552703.50159907341003417969,592
811,1455552703.55138063430786132812,600
812,1455552703.60175347328186035156,600
813,1455552703.65360760688781738281,600
814,1455552703.70309305191040039062,600
815,1455552703.75191020965576171875,608
816,1455552703.80149030685424804688,608
817,1455552703.85155200958251953125,608
818,1455552703.90199613571166992188,608
819,1455552703.95171022415161132812,608
820,1455552704.00251436233520507812,608
821,1455552704.05289411544799804688,608
822,1455552704.10151386260986328125,608
823,1455552704.15233254432678222656,608
824,1455552704.2017574310302734375,608
825,1455552704.25192523002624511719,608
