id, time (s), size (bits)
159,1455552669.99501943588256835938,1455552669.99558854103088378906,496
160,1455552670.04457449913024902344,1455552670.04521107673645019531,488
161,1455552670.098369598388671875,1455552670.09890890121459960938,488
162,1455552670.14709591865539550781,1455552670.14777207374572753906,480
163,1455552670.19600796699523925781,1455552670.19654083251953125,480
164,1455552670.24619770050048828125,1455552670.24667310714721679688,472
165,1455552670.29645061492919921875,1455552670.29693341255187988281,472
166,1455552670.34742879867553710938,1455552670.34790897369384765625,464
167,1455552670.39731693267822265625,1455552670.39790272712707519531,464
168,1455552670.44749522209167480469,1455552670.44797253608703613281,456
169,1455552670.49597263336181640625,1455552670.49662876129150390625,456
170,1455552670.5457248687744140625,1455552670.54625272750854492188,448
171,1455552670.59468960762023925781,1455552670.5954494476318359375,448
172,1455552670.64451885223388671875,1455552670.64498996734619140625,440
173,1455552670.69859671592712402344,1455552670.69907307624816894531,440
174,1455552670.74851179122924804688,1455552670.74899148941040039062,432
175,1455552670.79761791229248046875,1455552670.79816126823425292969,432
176,1455552670.84753441810607910156,1455552670.84804296493530273438,432
177,1455552670.89655041694641113281,1455552670.89702296257019042969,424
178,1455552670.94535160064697265625,1455552670.94597911834716796875,424
179,1455552670.99487018585205078125,1455552670.99543142318725585938,416
180,1455552671.04574632644653320312,1455552671.04649281501770019531,416
181,1455552671.09457087516784667969,1455552671.09512090682983398438,408
182,1455552671.14800953865051269531,1455552671.1484889984130859375,408
183,1455552671.19505023956298828125,1455552671.19553685188293457031,408
184,1455552671.24482417106628417969,1455552671.24535703659057617188,400
185,1455552671.29570293426513671875,1455552671.29627752304077148438,400
186,1455552671.34684896469116210938,1455552671.34734249114990234375,400
187,1455552671.39459085464477539062,1455552671.39522671699523925781,392
188,1455552671.44523549079895019531,1455552671.44571757316589355469,392
189,1455552671.49816107749938964844,1455552671.49887418746948242188,392
190,1455552671.54613041877746582031,1455552671.5466175079345703125,392
191,1455552671.59609746932983398438,1455552671.59658575057983398438,384
192,1455552671.64616227149963378906,1455552671.64664602279663085938,384
193,1455552671.69740033149719238281,1455552671.69787120819091796875,384
194,1455552671.74724340438842773438,1455552671.74775171279907226562,384
195,1455552671.79735302925109863281,1455552671.79782652854919433594,376
196,1455552671.84624338150024414062,1455552671.84702372550964355469,376
197,1455552671.89775133132934570312,1455552671.89823555946350097656,376
198,1455552671.94735693931579589844,1455552671.94797444343566894531,376
199,1455552671.99695634841918945312,1455552671.99752020835876464844,376
200,1455552672.04728913307189941406,1455552672.04776811599731445312,376
201,1455552672.096508026123046875,1455552672.09705281257629394531,376
202,1455552672.14763379096984863281,1455552672.14811444282531738281,376
203,1455552672.19677090644836425781,1455552672.19727849960327148438,376
204,1455552672.24783444404602050781,1455552672.24830269813537597656,376
205,1455552672.29460263252258300781,1455552672.29531717300415039062,376
206,1455552672.34756207466125488281,1455552672.34803676605224609375,376
207,1455552672.39892578125,1455552672.39960813522338867188,376
208,1455552672.44786214828491210938,1455552672.44833397865295410156,376
209,1455552672.49488019943237304688,1455552672.49544954299926757812,376
210,1455552672.54493784904479980469,1455552672.54541325569152832031,376
211,1455552672.59787702560424804688,1455552672.5983486175537109375,376
212,1455552672.64473986625671386719,1455552672.64526438713073730469,376
213,1455552672.697643280029296875,1455552672.69811749458312988281,376
214,1455552672.7465724945068359375,1455552672.74730205535888671875,376
215,1455552672.79650759696960449219,1455552672.79699039459228515625,376
216,1455552672.847682952880859375,1455552672.84830617904663085938,384
217,1455552672.8966007232666015625,1455552672.89707875251770019531,384
218,1455552672.94763064384460449219,1455552672.9481029510498046875,384
219,1455552672.9975528717041015625,1455552672.99805378913879394531,384
220,1455552673.04712343215942382812,1455552673.0475978851318359375,392
221,1455552673.09605765342712402344,1455552673.09657311439514160156,392
222,1455552673.14495086669921875,1455552673.14542746543884277344,392
223,1455552673.19484210014343261719,1455552673.1954784393310546875,392
224,1455552673.24744248390197753906,1455552673.24798488616943359375,400
225,1455552673.29737424850463867188,1455552673.29805755615234375,400
226,1455552673.34745931625366210938,1455552673.34793448448181152344,400
227,1455552673.39721083641052246094,1455552673.39775729179382324219,408
228,1455552673.44616985321044921875,1455552673.44672226905822753906,408
229,1455552673.49608874320983886719,1455552673.49657940864562988281,408
230,1455552673.5452136993408203125,1455552673.54572796821594238281,416
231,1455552673.59796261787414550781,1455552673.59844470024108886719,416
232,1455552673.64474201202392578125,1455552673.64537858963012695312,424
233,1455552673.69774222373962402344,1455552673.69821858406066894531,424
234,1455552673.74855494499206542969,1455552673.74922895431518554688,432
235,1455552673.79657626152038574219,1455552673.79706788063049316406,432
236,1455552673.84783911705017089844,1455552673.84831142425537109375,432
237,1455552673.89504289627075195312,1455552673.89552831649780273438,440
238,1455552673.94897389411926269531,1455552673.94944810867309570312,440
239,1455552673.99630308151245117188,1455552673.99682760238647460938,448
240,1455552674.04500722885131835938,1455552674.04548215866088867188,448
241,1455552674.09469509124755859375,1455552674.09539818763732910156,456
242,1455552674.14838504791259765625,1455552674.14886164665222167969,456
243,1455552674.19702863693237304688,1455552674.19771051406860351562,464
244,1455552674.24591493606567382812,1455552674.24638533592224121094,464
245,1455552674.29492998123168945312,1455552674.29540491104125976562,472
246,1455552674.34798169136047363281,1455552674.34846043586730957031,472
247,1455552674.39469957351684570312,1455552674.39518523216247558594,480
248,1455552674.44877171516418457031,1455552674.44928145408630371094,480
249,1455552674.49874973297119140625,1455552674.49930310249328613281,488
250,1455552674.5445537567138671875,1455552674.54519319534301757812,496
251,1455552674.59762024879455566406,1455552674.598102569580078125,496
252,1455552674.64716839790344238281,1455552674.64785695075988769531,504
253,1455552674.69710302352905273438,1455552674.69758892059326171875,504
254,1455552674.74608922004699707031,1455552674.74656844139099121094,512
255,1455552674.79527068138122558594,1455552674.79577207565307617188,512
256,1455552674.84792971611022949219,1455552674.84840226173400878906,520
257,1455552674.89486336708068847656,1455552674.89536690711975097656,520
258,1455552674.94768261909484863281,1455552674.94815158843994140625,528
259,1455552674.99768543243408203125,1455552674.99832773208618164062,528
260,1455552675.047351837158203125,1455552675.04783487319946289062,536
261,1455552675.09638762474060058594,1455552675.09714651107788085938,536
262,1455552675.14774203300476074219,1455552675.14822292327880859375,544
263,1455552675.19688153266906738281,1455552675.1973590850830078125,544
264,1455552675.24465227127075195312,1455552675.24513673782348632812,552
265,1455552675.29779863357543945312,1455552675.29836893081665039062,552
266,1455552675.34768247604370117188,1455552675.34819078445434570312,552
267,1455552675.39628458023071289062,1455552675.39676117897033691406,560
268,1455552675.44738793373107910156,1455552675.44803524017333984375,560
269,1455552675.49454402923583984375,1455552675.49502849578857421875,568
270,1455552675.54748225212097167969,1455552675.54825854301452636719,568
271,1455552675.59712886810302734375,1455552675.59759449958801269531,576
272,1455552675.64611315727233886719,1455552675.64658951759338378906,576
273,1455552675.69607710838317871094,1455552675.696628570556640625,576
274,1455552675.74486684799194335938,1455552675.74540948867797851562,584
275,1455552675.79492306709289550781,1455552675.79541754722595214844,584
276,1455552675.84887790679931640625,1455552675.84936451911926269531,584
277,1455552675.89457249641418457031,1455552675.89520430564880371094,592
278,1455552675.94726157188415527344,1455552675.94774007797241210938,592
279,1455552675.99701762199401855469,1455552675.99780225753784179688,592
280,1455552676.04593777656555175781,1455552676.04648804664611816406,592
281,1455552676.09501767158508300781,1455552676.09549093246459960938,600
282,1455552676.14498090744018554688,1455552676.14545726776123046875,600
283,1455552676.19487714767456054688,1455552676.19536042213439941406,600
284,1455552676.24471998214721679688,1455552676.24528717994689941406,600
285,1455552676.29670357704162597656,1455552676.29718327522277832031,608
286,1455552676.34772443771362304688,1455552676.34843778610229492188,608
287,1455552676.39673018455505371094,1455552676.39720582962036132812,608
288,1455552676.44792222976684570312,1455552676.44860959053039550781,608
289,1455552676.49676632881164550781,1455552676.49732327461242675781,608
290,1455552676.54471802711486816406,1455552676.54519557952880859375,608
291,1455552676.59785676002502441406,1455552676.5983371734619140625,608
292,1455552676.64845609664916992188,1455552676.64892816543579101562,608
293,1455552676.69734358787536621094,1455552676.69785022735595703125,608
294,1455552676.74744391441345214844,1455552676.74792408943176269531,608
295,1455552676.79639601707458496094,1455552676.797115325927734375,608
296,1455552676.84717726707458496094,1455552676.84766173362731933594,608
297,1455552676.89515662193298339844,1455552676.89582514762878417969,608
298,1455552676.9446163177490234375,1455552676.94509553909301757812,608
299,1455552676.99776029586791992188,1455552676.99825167655944824219,608
300,1455552677.0468292236328125,1455552677.04730772972106933594,608
301,1455552677.09792041778564453125,1455552677.09838962554931640625,608
302,1455552677.14483499526977539062,1455552677.14533567428588867188,608
303,1455552677.19792389869689941406,1455552677.19846844673156738281,608
304,1455552677.24596285820007324219,1455552677.24667596817016601562,608
305,1455552677.29472756385803222656,1455552677.29520344734191894531,608
306,1455552677.34785532951354980469,1455552677.34846544265747070312,600
307,1455552677.39577627182006835938,1455552677.39625430107116699219,600
308,1455552677.44790101051330566406,1455552677.44843387603759765625,600
309,1455552677.49596357345581054688,1455552677.49645638465881347656,600
310,1455552677.54607605934143066406,1455552677.54656100273132324219,592
311,1455552677.70674157142639160156,1455552677.70893692970275878906,592
312,1455552677.70960116386413574219,1455552677.71070265769958496094,592
313,1455552677.74767088890075683594,1455552677.74828076362609863281,592
314,1455552677.79669594764709472656,1455552677.79717326164245605469,584
315,1455552677.8488101959228515625,1455552677.84928631782531738281,584
316,1455552677.89598965644836425781,1455552677.89647889137268066406,584
317,1455552677.944583892822265625,1455552677.94505667686462402344,576
318,1455552677.99816274642944335938,1455552677.99867892265319824219,576
319,1455552678.04476022720336914062,1455552678.04527616500854492188,576
320,1455552678.09748816490173339844,1455552678.09812426567077636719,568
321,1455552678.14716839790344238281,1455552678.14770412445068359375,568
322,1455552678.19728183746337890625,1455552678.19790172576904296875,560
323,1455552678.24633908271789550781,1455552678.24681973457336425781,560
324,1455552678.29745745658874511719,1455552678.29793262481689453125,552
325,1455552678.34673333168029785156,1455552678.347293853759765625,552
326,1455552678.39773035049438476562,1455552678.39822530746459960938,552
327,1455552678.44694375991821289062,1455552678.44745039939880371094,544
328,1455552678.49640703201293945312,1455552678.49688029289245605469,544
329,1455552678.54747676849365234375,1455552678.54818320274353027344,536
330,1455552678.59638619422912597656,1455552678.59692215919494628906,536
331,1455552678.6463718414306640625,1455552678.64698576927185058594,528
332,1455552678.69532680511474609375,1455552678.6957950592041015625,528
333,1455552678.74475193023681640625,1455552678.74529433250427246094,520
334,1455552678.79586100578308105469,1455552678.7964229583740234375,520
335,1455552678.8445262908935546875,1455552678.84506583213806152344,512
336,1455552678.8980121612548828125,1455552678.89851856231689453125,512
337,1455552678.94550752639770507812,1455552678.94598269462585449219,504
338,1455552678.99759745597839355469,1455552678.99822735786437988281,504
339,1455552679.04756951332092285156,1455552679.04812574386596679688,496
340,1455552679.0965175628662109375,1455552679.09719634056091308594,488
341,1455552679.14876317977905273438,1455552679.1492443084716796875,488
342,1455552679.19551157951354980469,1455552679.19598746299743652344,480
343,1455552679.247531890869140625,1455552679.24801707267761230469,480
344,1455552679.29693460464477539062,1455552679.29740858078002929688,472
345,1455552679.34516286849975585938,1455552679.34566259384155273438,472
346,1455552679.394886016845703125,1455552679.39535307884216308594,464
347,1455552679.44781661033630371094,1455552679.448516845703125,464
348,1455552679.49457120895385742188,1455552679.49505543708801269531,456
349,1455552679.54746794700622558594,1455552679.54823613166809082031,456
350,1455552679.59764218330383300781,1455552679.59811353683471679688,448
351,1455552679.64651966094970703125,1455552679.64699649810791015625,448
352,1455552679.69802522659301757812,1455552679.69857287406921386719,440
353,1455552679.745792388916015625,1455552679.7462615966796875,440
354,1455552679.79820084571838378906,1455552679.79871034622192382812,432
355,1455552679.84583711624145507812,1455552679.84630489349365234375,432
356,1455552679.89484119415283203125,1455552679.89546442031860351562,432
357,1455552679.94475054740905761719,1455552679.94532489776611328125,424
358,1455552679.99867510795593261719,1455552679.99944543838500976562,424
359,1455552680.04900097846984863281,1455552680.0495014190673828125,416
360,1455552680.09574651718139648438,1455552680.09622502326965332031,416
361,1455552680.14487600326538085938,1455552680.14544343948364257812,408
362,1455552680.19882631301879882812,1455552680.19930744171142578125,408
363,1455552680.24595594406127929688,1455552680.24654245376586914062,408
364,1455552680.29458308219909667969,1455552680.29506325721740722656,400
365,1455552680.3479366302490234375,1455552680.34857845306396484375,400
366,1455552680.39454221725463867188,1455552680.39501667022705078125,400
367,1455552680.44647264480590820312,1455552680.44718313217163085938,392
368,1455552680.49841833114624023438,1455552680.49889373779296875,392
369,1455552680.54636335372924804688,1455552680.54687142372131347656,392
370,1455552680.59738612174987792969,1455552680.59788346290588378906,392
371,1455552680.64496946334838867188,1455552680.64544248580932617188,384
372,1455552680.695068359375,1455552680.6955718994140625,384
373,1455552680.74566674232482910156,1455552680.74614071846008300781,384
374,1455552680.79671239852905273438,1455552680.79741191864013671875,384
375,1455552680.84800410270690917969,1455552680.84848642349243164062,376
376,1455552680.89709186553955078125,1455552680.89777159690856933594,376
377,1455552680.94611835479736328125,1455552680.94665765762329101562,376
378,1455552680.99727535247802734375,1455552680.99776530265808105469,376
379,1455552681.0466289520263671875,1455552681.04712414741516113281,376
380,1455552681.096286773681640625,1455552681.0967693328857421875,376
381,1455552681.14875674247741699219,1455552681.14926624298095703125,376
382,1455552681.19659590721130371094,1455552681.19707989692687988281,376
383,1455552681.2477436065673828125,1455552681.24846959114074707031,376
384,1455552681.29454302787780761719,1455552681.29502439498901367188,376
385,1455552681.34758043289184570312,1455552681.348194122314453125,376
386,1455552681.39740157127380371094,1455552681.39795160293579101562,376
387,1455552681.44715642929077148438,1455552681.44763135910034179688,376
388,1455552681.49643659591674804688,1455552681.49691605567932128906,376
389,1455552681.54514670372009277344,1455552681.54564452171325683594,376
390,1455552681.59791874885559082031,1455552681.59842681884765625,376
391,1455552681.64723348617553710938,1455552681.64778304100036621094,376
392,1455552681.69729638099670410156,1455552681.69801044464111328125,376
393,1455552681.74578189849853515625,1455552681.74648928642272949219,376
394,1455552681.79498338699340820312,1455552681.79559087753295898438,376
395,1455552681.84697794914245605469,1455552681.84745740890502929688,376
396,1455552681.89718651771545410156,1455552681.89775013923645019531,384
397,1455552681.946628570556640625,1455552681.94711232185363769531,384
398,1455552681.99713778495788574219,1455552681.99768853187561035156,384
399,1455552682.04757475852966308594,1455552682.04820585250854492188,384
400,1455552682.09707164764404296875,1455552682.09754157066345214844,392
401,1455552682.14755153656005859375,1455552682.14826440811157226562,392
402,1455552682.19491434097290039062,1455552682.19538903236389160156,392
403,1455552682.24571013450622558594,1455552682.24633288383483886719,392
404,1455552682.29752016067504882812,1455552682.29804968833923339844,400
405,1455552682.34712839126586914062,1455552682.34760594367980957031,400
406,1455552682.39785885810852050781,1455552682.39834499359130859375,400
407,1455552682.44701528549194335938,1455552682.44750046730041503906,408
408,1455552682.49506258964538574219,1455552682.49565076828002929688,408
409,1455552682.54479312896728515625,1455552682.54530024528503417969,408
410,1455552682.59459662437438964844,1455552682.59530854225158691406,416
411,1455552682.64519524574279785156,1455552682.64573049545288085938,416
412,1455552682.69581818580627441406,1455552682.69648337364196777344,424
413,1455552682.74588274955749511719,1455552682.74636363983154296875,424
414,1455552682.79475760459899902344,1455552682.79523181915283203125,432
415,1455552682.849277496337890625,1455552682.84975576400756835938,432
416,1455552682.89481687545776367188,1455552682.895290374755859375,432
417,1455552682.94504547119140625,1455552682.94556975364685058594,440
418,1455552682.99762749671936035156,1455552682.99810719490051269531,440
419,1455552683.04733800888061523438,1455552683.04804301261901855469,448
420,1455552683.09605622291564941406,1455552683.0965213775634765625,448
421,1455552683.14708828926086425781,1455552683.14777064323425292969,456
422,1455552683.19620299339294433594,1455552683.19675302505493164062,456
423,1455552683.24753403663635253906,1455552683.24801301956176757812,464
424,1455552683.29683017730712890625,1455552683.29731464385986328125,464
425,1455552683.34640550613403320312,1455552683.34695410728454589844,472
426,1455552683.39788675308227539062,1455552683.39839768409729003906,472
427,1455552683.44726896286010742188,1455552683.44774460792541503906,480
428,1455552683.49634408950805664062,1455552683.49698281288146972656,480
429,1455552683.54694795608520507812,1455552683.54744839668273925781,488
430,1455552683.59456133842468261719,1455552683.59523296356201171875,496
431,1455552683.64796543121337890625,1455552683.64844584465026855469,496
432,1455552683.69579410552978515625,1455552683.6962738037109375,504
433,1455552683.74498152732849121094,1455552683.74553632736206054688,504
434,1455552683.79779458045959472656,1455552683.79834961891174316406,512
435,1455552683.84516882896423339844,1455552683.84567689895629882812,512
436,1455552683.89481377601623535156,1455552683.89528584480285644531,520
437,1455552683.94870781898498535156,1455552683.9493427276611328125,520
438,1455552683.99731874465942382812,1455552683.997802734375,528
439,1455552684.04617643356323242188,1455552684.04687905311584472656,528
440,1455552684.09631109237670898438,1455552684.09686279296875,536
441,1455552684.14688777923583984375,1455552684.14736151695251464844,536
442,1455552684.19585013389587402344,1455552684.19634103775024414062,544
443,1455552684.24653792381286621094,1455552684.24701809883117675781,544
444,1455552684.29667758941650390625,1455552684.297176361083984375,552
445,1455552684.34752488136291503906,1455552684.3480052947998046875,552
446,1455552684.39672207832336425781,1455552684.397365570068359375,552
447,1455552684.44781589508056640625,1455552684.44830536842346191406,560
448,1455552684.4957103729248046875,1455552684.49639487266540527344,560
449,1455552684.54803180694580078125,1455552684.54854607582092285156,568
450,1455552684.59583783149719238281,1455552684.59630727767944335938,568
451,1455552684.645038604736328125,1455552684.64549350738525390625,576
452,1455552684.69766569137573242188,1455552684.69813990592956542969,576
453,1455552684.74596285820007324219,1455552684.74644827842712402344,576
454,1455552684.79752135276794433594,1455552684.79804444313049316406,584
455,1455552684.8488616943359375,1455552684.84949779510498046875,584
456,1455552684.89451885223388671875,1455552684.89499044418334960938,584
457,1455552684.9473171234130859375,1455552684.94800066947937011719,592
458,1455552684.99762701988220214844,1455552684.99811005592346191406,592
459,1455552685.04658246040344238281,1455552685.04717350006103515625,592
460,1455552685.0979976654052734375,1455552685.09847950935363769531,592
461,1455552685.144588470458984375,1455552685.14507174491882324219,600
462,1455552685.19786119461059570312,1455552685.1984233856201171875,600
463,1455552685.2456188201904296875,1455552685.24608540534973144531,600
464,1455552685.29753065109252929688,1455552685.29832363128662109375,600
465,1455552685.34783196449279785156,1455552685.34831762313842773438,608
466,1455552685.39725613594055175781,1455552685.39794087409973144531,608
