id, time (s), size (bits)
391,1455552682.29181385040283203125,384
392,1455552682.34229493141174316406,384
393,1455552682.39197230339050292969,384
394,1455552682.44131994247436523438,384
395,1455552682.49205803871154785156,384
396,1455552682.54226160049438476562,392
397,1455552682.59194087982177734375,392
398,1455552682.64161920547485351562,392
399,1455552682.69216465950012207031,400
400,1455552682.74196648597717285156,400
401,1455552682.79151892662048339844,400
402,1455552682.842151641845703125,408
403,1455552682.89167904853820800781,408
404,1455552682.9424419403076171875,408
405,1455552682.991977691650390625,416
406,1455552683.04167318344116210938,416
407,1455552683.09225130081176757812,424
408,1455552683.14179277420043945312,424
409,1455552683.19133758544921875,424
410,1455552683.24189829826354980469,432
411,1455552683.2916088104248046875,432
412,1455552683.34216427803039550781,440
413,1455552683.39199805259704589844,440
414,1455552683.441547393798828125,448
415,1455552683.49234867095947265625,448
416,1455552683.54213714599609375,456
417,1455552683.59156703948974609375,456
418,1455552683.6422634124755859375,464
419,1455552683.69179987907409667969,464
420,1455552683.74138355255126953125,472
421,1455552683.7918796539306640625,472
422,1455552683.84171366691589355469,480
423,1455552683.89231395721435546875,480
424,1455552683.94193267822265625,488
425,1455552683.99150681495666503906,488
426,1455552684.04202318191528320312,496
427,1455552684.09170031547546386719,496
428,1455552684.14223599433898925781,504
429,1455552684.19205403327941894531,512
430,1455552684.24160742759704589844,512
431,1455552684.29241728782653808594,520
432,1455552684.34195756912231445312,520
433,1455552684.39160871505737304688,528
434,1455552684.44214606285095214844,528
435,1455552684.49173259735107421875,536
436,1455552684.54134488105773925781,536
437,1455552684.59188055992126464844,544
438,1455552684.64153790473937988281,544
439,1455552684.692050933837890625,544
440,1455552684.74182033538818359375,552
441,1455552684.79130315780639648438,552
442,1455552684.84195470809936523438,560
443,1455552684.89153885841369628906,560
444,1455552684.94208049774169921875,568
445,1455552684.99182462692260742188,568
446,1455552685.04142832756042480469,568
447,1455552685.09211635589599609375,576
448,1455552685.14161014556884765625,576
449,1455552685.19232606887817382812,584
450,1455552685.24189257621765136719,584
451,1455552685.29144144058227539062,584
452,1455552685.34197378158569335938,592
453,1455552685.391506195068359375,592
454,1455552685.44215679168701171875,592
455,1455552685.49178624153137207031,592
456,1455552685.54152154922485351562,600
457,1455552685.59202313423156738281,600
458,1455552685.64168763160705566406,600
459,1455552685.69216871261596679688,600
460,1455552685.74183726310729980469,608
461,1455552685.79133558273315429688,608
462,1455552685.841976165771484375,608
463,1455552685.89190673828125,608
464,1455552685.94125437736511230469,608
465,1455552685.99208140373229980469,608
466,1455552686.04158711433410644531,608
467,1455552686.09221911430358886719,608
468,1455552686.14177179336547851562,608
469,1455552686.19236016273498535156,608
470,1455552686.24190092086791992188,608
471,1455552686.29143476486206054688,608
472,1455552686.34207844734191894531,608
473,1455552686.39160323143005371094,608
474,1455552686.44144725799560546875,608
475,1455552686.49217534065246582031,608
476,1455552686.54198932647705078125,608
477,1455552686.59156036376953125,608
478,1455552686.64225888252258300781,608
479,1455552686.69184732437133789062,608
480,1455552686.74123382568359375,608
481,1455552686.79200792312622070312,600
482,1455552686.84153604507446289062,600
483,1455552686.89123249053955078125,600
484,1455552686.94173765182495117188,600
485,1455552686.99242568016052246094,600
486,1455552687.04194235801696777344,592
487,1455552687.09162545204162597656,592
488,1455552687.14220786094665527344,592
489,1455552687.19172430038452148438,584
490,1455552687.24129152297973632812,584
491,1455552687.29179978370666503906,584
492,1455552687.34166002273559570312,576
493,1455552687.39187264442443847656,576
494,1455552687.44137454032897949219,576
495,1455552687.49198937416076660156,568
496,1455552687.54166436195373535156,568
497,1455552687.59221243858337402344,560
498,1455552687.64176321029663085938,560
499,1455552687.69152545928955078125,560
500,1455552687.74202179908752441406,552
501,1455552687.79170918464660644531,552
502,1455552687.84223866462707519531,544
503,1455552687.89195513725280761719,544
504,1455552687.94132184982299804688,536
505,1455552687.9920825958251953125,536
506,1455552688.04163646697998046875,528
507,1455552688.09215235710144042969,528
508,1455552688.14210629463195800781,520
509,1455552688.19168448448181152344,520
510,1455552688.24127721786499023438,512
511,1455552688.29179692268371582031,512
512,1455552688.34245514869689941406,504
513,1455552688.39196825027465820312,504
514,1455552688.44148015975952148438,496
515,1455552688.49211049079895019531,496
516,1455552688.54166650772094726562,488
517,1455552688.59153699874877929688,488
518,1455552688.64218759536743164062,480
519,1455552688.6918487548828125,472
520,1455552688.74124956130981445312,472
521,1455552688.79192781448364257812,464
522,1455552688.84150791168212890625,464
523,1455552688.89234399795532226562,456
524,1455552688.9420490264892578125,456
525,1455552688.9916324615478515625,448
526,1455552689.04129886627197265625,448
527,1455552689.09181261062622070312,440
528,1455552689.14152050018310546875,440
529,1455552689.19204616546630859375,440
530,1455552689.24176788330078125,432
531,1455552689.29231309890747070312,432
532,1455552689.34192681312561035156,424
533,1455552689.39152479171752929688,424
534,1455552689.44201374053955078125,416
535,1455552689.49180102348327636719,416
536,1455552689.5413265228271484375,416
537,1455552689.5921115875244140625,408
538,1455552689.64163827896118164062,408
539,1455552689.69231390953063964844,400
540,1455552689.74185681343078613281,400
541,1455552689.79149746894836425781,400
542,1455552689.84210062026977539062,392
543,1455552689.89165568351745605469,392
544,1455552689.94123721122741699219,392
545,1455552689.99177432060241699219,392
546,1455552690.04131484031677246094,384
547,1455552690.09185075759887695312,384
548,1455552690.14145159721374511719,384
549,1455552690.19200062751770019531,384
550,1455552690.24174451828002929688,376
551,1455552690.29234838485717773438,376
552,1455552690.34179019927978515625,376
553,1455552690.39159703254699707031,376
554,1455552690.44213366508483886719,376
555,1455552690.49191308021545410156,376
556,1455552690.54143667221069335938,376
557,1455552690.59211134910583496094,376
558,1455552690.64162611961364746094,376
559,1455552690.692302703857421875,376
560,1455552690.74190425872802734375,376
561,1455552690.79133129119873046875,376
562,1455552690.841983795166015625,376
563,1455552690.89152932167053222656,376
564,1455552690.94226932525634765625,376
565,1455552690.99183297157287597656,376
566,1455552691.04140138626098632812,376
567,1455552691.09194278717041015625,376
568,1455552691.14174294471740722656,376
569,1455552691.19129133224487304688,376
570,1455552691.24186563491821289062,376
571,1455552691.29155993461608886719,384
572,1455552691.34211826324462890625,384
573,1455552691.3918399810791015625,384
574,1455552691.44233655929565429688,384
575,1455552691.49216198921203613281,384
576,1455552691.541728973388671875,392
577,1455552691.59237694740295410156,392
578,1455552691.64195156097412109375,392
579,1455552691.691314697265625,400
580,1455552691.74196887016296386719,400
581,1455552691.79147052764892578125,400
582,1455552691.842132568359375,408
583,1455552691.89169812202453613281,408
584,1455552691.94246172904968261719,408
585,1455552691.99212503433227539062,416
586,1455552692.04177784919738769531,416
587,1455552692.09131884574890136719,424
588,1455552692.14186120033264160156,424
589,1455552692.19154691696166992188,424
590,1455552692.24207782745361328125,432
591,1455552692.29174184799194335938,432
592,1455552692.34223175048828125,440
593,1455552692.39201712608337402344,440
594,1455552692.44151091575622558594,448
595,1455552692.49221062660217285156,448
596,1455552692.54175639152526855469,456
597,1455552692.59239053726196289062,456
598,1455552692.64220666885375976562,464
599,1455552692.69177222251892089844,464
600,1455552692.7414073944091796875,472
601,1455552692.79198002815246582031,472
602,1455552692.84179925918579101562,480
603,1455552692.89131832122802734375,480
604,1455552692.94192051887512207031,488
605,1455552692.99153065681457519531,488
606,1455552693.04196858406066894531,496
607,1455552693.09163331985473632812,496
608,1455552693.1421833038330078125,504
609,1455552693.19185233116149902344,512
610,1455552693.24128556251525878906,512
611,1455552693.29219365119934082031,520
612,1455552693.34170031547546386719,520
613,1455552693.39235758781433105469,528
614,1455552693.44192171096801757812,528
615,1455552693.49163722991943359375,536
616,1455552693.54129147529602050781,536
617,1455552693.59183049201965332031,544
618,1455552693.64165186882019042969,544
619,1455552693.69229173660278320312,544
620,1455552693.7420063018798828125,552
621,1455552693.79206442832946777344,552
622,1455552693.84169602394104003906,560
623,1455552693.89241909980773925781,560
624,1455552693.94193363189697265625,568
625,1455552693.99175620079040527344,568
626,1455552694.04232335090637207031,568
627,1455552694.09206843376159667969,576
628,1455552694.1415996551513671875,576
629,1455552694.19229412078857421875,584
630,1455552694.2418842315673828125,584
631,1455552694.29145145416259765625,584
632,1455552694.34154677391052246094,592
633,1455552694.39215874671936035156,592
634,1455552694.44125652313232421875,592
635,1455552694.49188089370727539062,592
636,1455552694.54168987274169921875,600
637,1455552694.59223508834838867188,600
638,1455552694.64193868637084960938,600
639,1455552694.69129490852355957031,600
640,1455552694.74201655387878417969,608
641,1455552694.79156160354614257812,608
642,1455552694.84206867218017578125,608
643,1455552694.89182043075561523438,608
644,1455552694.94227385520935058594,608
645,1455552694.99199938774108886719,608
646,1455552695.04162049293518066406,608
647,1455552695.092403411865234375,608
648,1455552695.141963958740234375,608
649,1455552695.1915531158447265625,608
650,1455552695.24208211898803710938,608
651,1455552695.29158663749694824219,608
652,1455552695.34122252464294433594,608
653,1455552695.39189767837524414062,608
654,1455552695.44152498245239257812,608
655,1455552695.49211287498474121094,608
656,1455552695.5418186187744140625,608
657,1455552695.59128093719482421875,608
658,1455552695.64201879501342773438,608
659,1455552695.69153070449829101562,608
660,1455552695.74201822280883789062,608
661,1455552695.79180955886840820312,600
662,1455552695.84128427505493164062,600
663,1455552695.89210462570190429688,600
664,1455552695.94162487983703613281,600
665,1455552695.99228072166442871094,600
666,1455552696.04177546501159667969,592
667,1455552696.09240508079528808594,592
668,1455552696.14196062088012695312,592
669,1455552696.19134306907653808594,584
670,1455552696.24211263656616210938,584
671,1455552696.29163455963134765625,584
672,1455552696.342258453369140625,576
673,1455552696.39177942276000976562,576
674,1455552696.442378997802734375,576
675,1455552696.49192404747009277344,568
676,1455552696.54158186912536621094,568
677,1455552696.59223270416259765625,560
678,1455552696.64175462722778320312,560
679,1455552696.69151067733764648438,560
680,1455552696.74201726913452148438,552
681,1455552696.79166126251220703125,552
682,1455552696.84215950965881347656,544
683,1455552696.89189076423645019531,544
684,1455552696.94127631187438964844,536
685,1455552696.99200344085693359375,536
686,1455552697.04223918914794921875,528
687,1455552697.0916748046875,528
688,1455552697.14150309562683105469,520
689,1455552697.19204258918762207031,520
690,1455552697.24173521995544433594,512
691,1455552697.29229736328125,512
692,1455552697.3419952392578125,504
693,1455552697.39153337478637695312,504
694,1455552697.442230224609375,496
695,1455552697.49196124076843261719,496
696,1455552697.54151463508605957031,488
697,1455552697.5922145843505859375,488
698,1455552697.64176392555236816406,480
699,1455552697.69126105308532714844,480
700,1455552697.74195790290832519531,472
701,1455552697.79163765907287597656,464
702,1455552697.8421630859375,464
703,1455552697.89193868637084960938,456
704,1455552697.94132661819458007812,456
705,1455552697.9920063018798828125,448
706,1455552698.04167461395263671875,448
707,1455552698.09218883514404296875,440
708,1455552698.14197993278503417969,440
709,1455552698.19151282310485839844,440
710,1455552698.24219489097595214844,432
711,1455552698.29177546501159667969,432
712,1455552698.34247279167175292969,424
713,1455552698.39208507537841796875,424
714,1455552698.44157719612121582031,416
715,1455552698.49124312400817871094,416
716,1455552698.5417613983154296875,416
717,1455552698.59139013290405273438,408
718,1455552698.64194846153259277344,408
719,1455552698.69146108627319335938,400
720,1455552698.74198937416076660156,400
721,1455552698.79171133041381835938,400
722,1455552698.84134626388549804688,392
723,1455552698.89198374748229980469,392
724,1455552698.94170379638671875,392
725,1455552698.99125814437866210938,392
726,1455552699.04197025299072265625,384
727,1455552699.09149861335754394531,384
728,1455552699.1423358917236328125,384
729,1455552699.19185614585876464844,384
730,1455552699.241455078125,376
731,1455552699.29194903373718261719,376
732,1455552699.34149408340454101562,376
733,1455552699.3922271728515625,376
734,1455552699.44175410270690917969,376
735,1455552699.49139308929443359375,376
736,1455552699.54189133644104003906,376
737,1455552699.59155583381652832031,376
738,1455552699.642162322998046875,376
739,1455552699.69178009033203125,376
740,1455552699.74232029914855957031,376
741,1455552699.79190516471862792969,376
742,1455552699.84172821044921875,376
743,1455552699.89231324195861816406,376
744,1455552699.9420146942138671875,376
745,1455552699.99154186248779296875,376
746,1455552700.04228305816650390625,376
747,1455552700.09175872802734375,376
748,1455552700.14244031906127929688,376
749,1455552700.19201040267944335938,376
750,1455552700.24156212806701660156,376
751,1455552700.29223036766052246094,384
752,1455552700.34168410301208496094,384
753,1455552700.39124774932861328125,384
754,1455552700.44174146652221679688,384
755,1455552700.49253201484680175781,384
756,1455552700.54217004776000976562,392
757,1455552700.59178853034973144531,392
758,1455552700.64145708084106445312,392
759,1455552700.69196557998657226562,400
760,1455552700.74171400070190429688,400
761,1455552700.79222416877746582031,400
762,1455552700.84183144569396972656,408
763,1455552700.89129161834716796875,408
764,1455552700.94210028648376464844,408
765,1455552700.99170088768005371094,416
766,1455552701.04235100746154785156,416
767,1455552701.09188032150268554688,424
768,1455552701.14133000373840332031,424
769,1455552701.19197297096252441406,424
770,1455552701.24153113365173339844,432
771,1455552701.29226970672607421875,432
772,1455552701.34173059463500976562,440
773,1455552701.39249753952026367188,440
774,1455552701.44203042984008789062,448
775,1455552701.491893768310546875,448
776,1455552701.54152345657348632812,456
777,1455552701.59201335906982421875,456
778,1455552701.64166975021362304688,464
779,1455552701.69216084480285644531,464
780,1455552701.7419033050537109375,472
781,1455552701.79135036468505859375,472
782,1455552701.842037200927734375,480
783,1455552701.89155745506286621094,480
784,1455552701.94216322898864746094,488
785,1455552701.99173760414123535156,488
786,1455552702.04224538803100585938,496
787,1455552702.09194040298461914062,496
788,1455552702.14186859130859375,504
789,1455552702.19171214103698730469,512
790,1455552702.24235510826110839844,512
791,1455552702.29199385643005371094,520
792,1455552702.34156823158264160156,520
793,1455552702.39222860336303710938,528
794,1455552702.44178056716918945312,528
795,1455552702.49123501777648925781,536
796,1455552702.54189920425415039062,536
797,1455552702.59137248992919921875,544
798,1455552702.6421566009521484375,544
799,1455552702.69165301322937011719,544
800,1455552702.74234318733215332031,552
801,1455552702.79185271263122558594,552
802,1455552702.84148764610290527344,560
803,1455552702.89205121994018554688,560
804,1455552702.94153594970703125,568
805,1455552702.99223971366882324219,568
806,1455552703.04177188873291015625,568
807,1455552703.09161543846130371094,576
808,1455552703.14220595359802246094,576
809,1455552703.19187521934509277344,584
810,1455552703.24142980575561523438,584
811,1455552703.29199242591857910156,584
812,1455552703.34163427352905273438,592
813,1455552703.39220643043518066406,592
814,1455552703.44206762313842773438,592
815,1455552703.49169516563415527344,592
816,1455552703.54133820533752441406,600
817,1455552703.59185385704040527344,600
818,1455552703.64144754409790039062,600
819,1455552703.6919574737548828125,600
820,1455552703.74162197113037109375,608
821,1455552703.79220342636108398438,608
822,1455552703.84179902076721191406,608
823,1455552703.89161539077758789062,608
824,1455552703.9422931671142578125,608
825,1455552703.99206757545471191406,608
