id, time (s), size (bits)
67,1455552665.96080493927001953125,488
68,1455552666.01046299934387207031,496
69,1455552666.06028699874877929688,496
70,1455552666.11096525192260742188,504
71,1455552666.16085004806518554688,504
72,1455552666.21053385734558105469,512
73,1455552666.26041650772094726562,512
74,1455552666.31014966964721679688,520
75,1455552666.36086630821228027344,520
76,1455552666.41067743301391601562,528
77,1455552666.46039223670959472656,528
78,1455552666.51017546653747558594,536
79,1455552666.56087660789489746094,536
80,1455552666.61075282096862792969,544
81,1455552666.66041874885559082031,544
82,1455552666.71005225181579589844,552
83,1455552666.76072573661804199219,552
84,1455552666.81036806106567382812,560
85,1455552666.86023569107055664062,560
86,1455552666.9108943939208984375,560
87,1455552666.96068429946899414062,568
88,1455552667.01036429405212402344,568
89,1455552667.0601367950439453125,576
90,1455552667.1108493804931640625,576
91,1455552667.16072201728820800781,576
92,1455552667.21046376228332519531,584
93,1455552667.26016783714294433594,584
94,1455552667.30992794036865234375,584
95,1455552667.36065387725830078125,592
96,1455552667.41045117378234863281,592
97,1455552667.46015882492065429688,592
98,1455552667.51098895072937011719,600
99,1455552667.56075692176818847656,600
100,1455552667.610561370849609375,600
101,1455552667.66026782989501953125,600
102,1455552667.71089863777160644531,600
103,1455552667.76076579093933105469,608
104,1455552667.81045746803283691406,608
105,1455552667.86025476455688476562,608
106,1455552667.91092061996459960938,608
107,1455552667.96085667610168457031,608
108,1455552668.01051926612854003906,608
109,1455552668.06036734580993652344,608
110,1455552668.10997271537780761719,608
111,1455552668.16061305999755859375,608
112,1455552668.21044445037841796875,608
113,1455552668.26011562347412109375,608
114,1455552668.31077408790588378906,608
115,1455552668.36043596267700195312,608
116,1455552668.41035151481628417969,608
117,1455552668.46012639999389648438,608
118,1455552668.51091337203979492188,608
119,1455552668.56064009666442871094,608
120,1455552668.61034440994262695312,608
121,1455552668.66014027595520019531,608
122,1455552668.71081304550170898438,608
123,1455552668.76060390472412109375,608
124,1455552668.81031036376953125,600
125,1455552668.86019563674926757812,600
126,1455552668.910858154296875,600
127,1455552668.96065378189086914062,600
128,1455552669.01035785675048828125,592
129,1455552669.06049394607543945312,592
130,1455552669.11031198501586914062,592
131,1455552669.15991544723510742188,592
132,1455552669.21071267127990722656,584
133,1455552669.26040792465209960938,584
134,1455552669.31036400794982910156,584
135,1455552669.35987377166748046875,576
136,1455552669.41065955162048339844,576
137,1455552669.46037387847900390625,568
138,1455552669.50995683670043945312,568
139,1455552669.56076335906982421875,568
140,1455552669.61044001579284667969,560
141,1455552669.66037416458129882812,560
142,1455552669.70997858047485351562,552
143,1455552669.76079535484313964844,552
144,1455552669.81045174598693847656,544
145,1455552669.86024904251098632812,544
146,1455552669.90989542007446289062,544
147,1455552669.96061301231384277344,536
148,1455552670.00986576080322265625,536
149,1455552670.0605640411376953125,528
150,1455552670.11050558090209960938,528
151,1455552670.16003966331481933594,520
152,1455552670.21089506149291992188,520
153,1455552670.26061511039733886719,512
154,1455552670.31042265892028808594,504
155,1455552670.3601226806640625,504
156,1455552670.41081166267395019531,496
157,1455552670.46065568923950195312,496
158,1455552670.51032471656799316406,488
159,1455552670.56028199195861816406,488
160,1455552670.60991668701171875,480
161,1455552670.66074275970458984375,480
162,1455552670.71050691604614257812,472
163,1455552670.76029348373413085938,472
164,1455552670.80992174148559570312,464
165,1455552670.86064958572387695312,464
166,1455552670.91047000885009765625,456
167,1455552670.96018218994140625,456
168,1455552671.01006245613098144531,448
169,1455552671.06074190139770507812,448
170,1455552671.11076045036315917969,440
171,1455552671.16042947769165039062,440
172,1455552671.21028971672058105469,432
173,1455552671.25993037223815917969,432
174,1455552671.310626983642578125,424
175,1455552671.36032891273498535156,424
176,1455552671.40993666648864746094,424
177,1455552671.46081614494323730469,416
178,1455552671.51062345504760742188,416
179,1455552671.56046009063720703125,408
180,1455552671.61014604568481445312,408
181,1455552671.660945892333984375,408
182,1455552671.71056723594665527344,400
183,1455552671.76029133796691894531,400
184,1455552671.81022334098815917969,400
185,1455552671.86096501350402832031,392
186,1455552671.91076445579528808594,392
187,1455552671.96046209335327148438,392
188,1455552672.0102825164794921875,384
189,1455552672.05994200706481933594,384
190,1455552672.11087536811828613281,384
191,1455552672.160556793212890625,384
192,1455552672.21041727066040039062,384
193,1455552672.26029324531555175781,376
194,1455552672.30995273590087890625,376
195,1455552672.36075282096862792969,376
196,1455552672.41066575050354003906,376
197,1455552672.46055197715759277344,376
198,1455552672.51022386550903320312,376
199,1455552672.56100630760192871094,376
200,1455552672.61072182655334472656,376
201,1455552672.66037797927856445312,376
202,1455552672.71029424667358398438,376
203,1455552672.75991201400756835938,376
204,1455552672.81075596809387207031,376
205,1455552672.86053562164306640625,376
206,1455552672.91030454635620117188,376
207,1455552672.95988392829895019531,376
208,1455552673.01065158843994140625,376
209,1455552673.06031870841979980469,376
210,1455552673.10993409156799316406,376
211,1455552673.16079831123352050781,376
212,1455552673.21051478385925292969,376
213,1455552673.26032328605651855469,376
214,1455552673.30997896194458007812,384
215,1455552673.36084389686584472656,384
216,1455552673.41049861907958984375,384
217,1455552673.46038484573364257812,384
218,1455552673.51008057594299316406,392
219,1455552673.56074619293212890625,392
220,1455552673.61067080497741699219,392
221,1455552673.66038179397583007812,392
222,1455552673.71027517318725585938,400
223,1455552673.760974884033203125,400
224,1455552673.81094908714294433594,400
225,1455552673.86065316200256347656,408
226,1455552673.91047239303588867188,408
227,1455552673.96025204658508300781,416
228,1455552674.01097178459167480469,416
229,1455552674.06078124046325683594,416
230,1455552674.110507965087890625,424
231,1455552674.16032052040100097656,424
232,1455552674.20992302894592285156,432
233,1455552674.2607784271240234375,432
234,1455552674.31045770645141601562,440
235,1455552674.36038875579833984375,440
236,1455552674.41012859344482421875,440
237,1455552674.46089267730712890625,448
238,1455552674.50988936424255371094,448
239,1455552674.56059765815734863281,456
240,1455552674.61037158966064453125,456
241,1455552674.65997004508972167969,464
242,1455552674.7108631134033203125,464
243,1455552674.7605991363525390625,472
244,1455552674.81047391891479492188,480
245,1455552674.86026453971862792969,480
246,1455552674.90992188453674316406,488
247,1455552674.96068930625915527344,488
248,1455552675.01037645339965820312,496
249,1455552675.060192108154296875,496
250,1455552675.11092281341552734375,504
251,1455552675.16075086593627929688,504
252,1455552675.210437774658203125,512
253,1455552675.26012110710144042969,512
254,1455552675.31083178520202636719,520
255,1455552675.36056590080261230469,520
256,1455552675.41038012504577636719,528
257,1455552675.46090626716613769531,528
258,1455552675.51070189476013183594,536
259,1455552675.56032061576843261719,536
260,1455552675.61017847061157226562,544
261,1455552675.66091370582580566406,544
262,1455552675.71074247360229492188,552
263,1455552675.76046705245971679688,552
264,1455552675.81019496917724609375,560
265,1455552675.85997486114501953125,560
266,1455552675.91064190864562988281,560
267,1455552675.96047616004943847656,568
268,1455552676.01023745536804199219,568
269,1455552676.06116080284118652344,576
270,1455552676.11088871955871582031,576
271,1455552676.16068577766418457031,576
272,1455552676.21041464805603027344,584
273,1455552676.26005673408508300781,584
274,1455552676.31074666976928710938,584
275,1455552676.36044716835021972656,592
276,1455552676.41031670570373535156,592
277,1455552676.46092200279235839844,592
278,1455552676.51091480255126953125,600
279,1455552676.56045174598693847656,600
280,1455552676.61025333404541015625,600
281,1455552676.65988183021545410156,600
282,1455552676.7105884552001953125,600
283,1455552676.76040744781494140625,608
284,1455552676.81003785133361816406,608
285,1455552676.86091136932373046875,608
286,1455552676.91059660911560058594,608
287,1455552676.96060395240783691406,608
288,1455552677.01031494140625,608
289,1455552677.06005573272705078125,608
290,1455552677.11079645156860351562,608
291,1455552677.16046118736267089844,608
292,1455552677.21027970314025878906,608
293,1455552677.25987100601196289062,608
294,1455552677.31068396568298339844,608
295,1455552677.36029100418090820312,608
296,1455552677.4111175537109375,608
297,1455552677.46069741249084472656,608
298,1455552677.51049685478210449219,608
299,1455552677.56022500991821289062,608
300,1455552677.61097693443298339844,608
301,1455552677.6608142852783203125,608
302,1455552677.71108770370483398438,608
303,1455552677.76094746589660644531,608
304,1455552677.81059169769287109375,600
305,1455552677.86053490638732910156,600
306,1455552677.91017985343933105469,600
307,1455552677.96101641654968261719,600
308,1455552678.01074123382568359375,592
309,1455552678.06042623519897460938,592
310,1455552678.11026930809020996094,592
311,1455552678.1599330902099609375,592
312,1455552678.21085143089294433594,584
313,1455552678.26051855087280273438,584
314,1455552678.31036424636840820312,584
315,1455552678.36004996299743652344,576
316,1455552678.41088008880615234375,576
317,1455552678.46060585975646972656,568
318,1455552678.51029324531555175781,568
319,1455552678.56091713905334472656,568
320,1455552678.61066794395446777344,560
321,1455552678.66058182716369628906,560
322,1455552678.71019124984741210938,552
323,1455552678.76092028617858886719,552
324,1455552678.81054663658142089844,544
325,1455552678.86037921905517578125,544
326,1455552678.91011667251586914062,544
327,1455552678.96082758903503417969,536
328,1455552679.01063847541809082031,536
329,1455552679.06030941009521484375,528
330,1455552679.110248565673828125,528
331,1455552679.15992641448974609375,520
332,1455552679.2108173370361328125,520
333,1455552679.26042866706848144531,512
334,1455552679.31031918525695800781,504
335,1455552679.35993146896362304688,504
336,1455552679.410572052001953125,496
337,1455552679.46041274070739746094,496
338,1455552679.51010775566101074219,488
339,1455552679.559940338134765625,488
340,1455552679.61066269874572753906,480
341,1455552679.66053748130798339844,480
342,1455552679.71027493476867675781,472
343,1455552679.75998950004577636719,472
344,1455552679.81067919731140136719,464
345,1455552679.86034822463989257812,464
346,1455552679.91031408309936523438,456
347,1455552679.95991611480712890625,456
348,1455552680.01071810722351074219,448
349,1455552680.06041574478149414062,448
350,1455552680.110248565673828125,440
351,1455552680.16084027290344238281,440
352,1455552680.21068096160888671875,432
353,1455552680.26042437553405761719,432
354,1455552680.31012201309204101562,424
355,1455552680.35996484756469726562,424
356,1455552680.41064143180847167969,424
357,1455552680.46040248870849609375,416
358,1455552680.50995373725891113281,416
359,1455552680.56075501441955566406,408
360,1455552680.61058282852172851562,408
361,1455552680.66036558151245117188,408
362,1455552680.70997738838195800781,400
363,1455552680.76060533523559570312,400
364,1455552680.81050610542297363281,400
365,1455552680.86025404930114746094,392
366,1455552680.90998196601867675781,392
367,1455552680.9606800079345703125,392
368,1455552681.01050090789794921875,384
369,1455552681.06019949913024902344,384
370,1455552681.11103200912475585938,384
371,1455552681.16074299812316894531,384
372,1455552681.21041131019592285156,384
373,1455552681.26032590866088867188,376
374,1455552681.30996537208557128906,376
375,1455552681.36084914207458496094,376
376,1455552681.41053152084350585938,376
377,1455552681.46036005020141601562,376
378,1455552681.509929656982421875,376
379,1455552681.56079530715942382812,376
380,1455552681.61056423187255859375,376
381,1455552681.66017985343933105469,376
382,1455552681.7099285125732421875,376
383,1455552681.76061081886291503906,376
384,1455552681.81039261817932128906,376
385,1455552681.86006617546081542969,376
386,1455552681.91064858436584472656,376
387,1455552681.96036863327026367188,376
388,1455552682.0101261138916015625,376
389,1455552682.06084752082824707031,376
390,1455552682.11057114601135253906,376
391,1455552682.16037964820861816406,376
392,1455552682.21005797386169433594,376
393,1455552682.26096582412719726562,376
394,1455552682.31056714057922363281,384
395,1455552682.36038756370544433594,384
396,1455552682.41006588935852050781,384
397,1455552682.46094489097595214844,384
398,1455552682.51067018508911132812,392
399,1455552682.56035685539245605469,392
400,1455552682.61023831367492675781,392
401,1455552682.66090297698974609375,392
402,1455552682.71070957183837890625,400
403,1455552682.76034188270568847656,400
404,1455552682.81007933616638183594,400
405,1455552682.86081743240356445312,408
406,1455552682.91072392463684082031,408
407,1455552682.96046328544616699219,416
408,1455552683.01015734672546386719,416
409,1455552683.05990839004516601562,416
410,1455552683.11061739921569824219,424
411,1455552683.16038417816162109375,424
412,1455552683.20995926856994628906,432
413,1455552683.26080632209777832031,432
414,1455552683.31047677993774414062,440
415,1455552683.36040759086608886719,440
416,1455552683.41010570526123046875,440
417,1455552683.46079659461975097656,448
418,1455552683.51064825057983398438,448
419,1455552683.56031656265258789062,456
420,1455552683.61013746261596679688,456
421,1455552683.66080474853515625,464
422,1455552683.71071553230285644531,464
423,1455552683.76041531562805175781,472
424,1455552683.81022405624389648438,480
425,1455552683.86096096038818359375,480
426,1455552683.91032552719116210938,488
427,1455552683.96019101142883300781,488
428,1455552684.01089596748352050781,496
429,1455552684.0607147216796875,496
430,1455552684.1104145050048828125,504
431,1455552684.16029262542724609375,504
432,1455552684.20988941192626953125,512
433,1455552684.26066875457763671875,512
434,1455552684.31034827232360839844,520
435,1455552684.35992980003356933594,520
436,1455552684.41075730323791503906,528
437,1455552684.46045446395874023438,528
438,1455552684.51028728485107421875,536
439,1455552684.55994844436645507812,536
440,1455552684.61089944839477539062,544
441,1455552684.66058230400085449219,544
442,1455552684.71040821075439453125,552
443,1455552684.76010298728942871094,552
444,1455552684.81076788902282714844,560
445,1455552684.86066222190856933594,560
446,1455552684.91034007072448730469,560
447,1455552684.96014547348022460938,568
448,1455552685.01076912879943847656,568
449,1455552685.06063747406005859375,576
450,1455552685.1103153228759765625,576
451,1455552685.1601009368896484375,576
452,1455552685.2109355926513671875,584
453,1455552685.26064825057983398438,584
454,1455552685.31073021888732910156,584
455,1455552685.36029887199401855469,592
456,1455552685.41030383110046386719,592
457,1455552685.459903717041015625,592
458,1455552685.51071596145629882812,600
459,1455552685.56039762496948242188,600
460,1455552685.61024355888366699219,600
461,1455552685.66095209121704101562,600
462,1455552685.71067094802856445312,600
463,1455552685.76050472259521484375,608
464,1455552685.81019186973571777344,608
465,1455552685.86010599136352539062,608
466,1455552685.91082000732421875,608
467,1455552685.96066713333129882812,608
468,1455552686.01033377647399902344,608
469,1455552686.06010317802429199219,608
470,1455552686.11084294319152832031,608
471,1455552686.16049981117248535156,608
472,1455552686.21033954620361328125,608
473,1455552686.25989174842834472656,608
474,1455552686.31078577041625976562,608
475,1455552686.36051416397094726562,608
476,1455552686.41027545928955078125,608
477,1455552686.45989322662353515625,608
478,1455552686.51066994667053222656,608
479,1455552686.56040930747985839844,608
480,1455552686.61012887954711914062,608
481,1455552686.66093301773071289062,608
482,1455552686.71060276031494140625,608
483,1455552686.76050257682800292969,608
484,1455552686.81019139289855957031,600
485,1455552686.86108040809631347656,600
486,1455552686.91074657440185546875,600
487,1455552686.96055746078491210938,600
488,1455552687.01025104522705078125,592
489,1455552687.06080985069274902344,592
490,1455552687.11065626144409179688,592
491,1455552687.16031026840209960938,592
492,1455552687.21024298667907714844,584
493,1455552687.2609844207763671875,584
494,1455552687.31079506874084472656,584
495,1455552687.36037707328796386719,576
496,1455552687.41007256507873535156,576
497,1455552687.46078014373779296875,568
498,1455552687.51045656204223632812,568
499,1455552687.560344696044921875,568
500,1455552687.60995173454284667969,560
501,1455552687.6607723236083984375,560
502,1455552687.71052789688110351562,552
503,1455552687.76049113273620605469,552
504,1455552687.810199737548828125,544
505,1455552687.86103916168212890625,544
506,1455552687.91073632240295410156,536
507,1455552687.960422515869140625,536
508,1455552688.01036787033081054688,536
509,1455552688.05998849868774414062,528
510,1455552688.11087203025817871094,528
511,1455552688.16056203842163085938,520
512,1455552688.21041107177734375,520
513,1455552688.26083612442016601562,512
514,1455552688.31062245368957519531,504
515,1455552688.36025023460388183594,504
516,1455552688.41092061996459960938,496
517,1455552688.4608440399169921875,496
518,1455552688.51052618026733398438,488
519,1455552688.56031322479248046875,488
520,1455552688.60991883277893066406,480
521,1455552688.660717010498046875,480
522,1455552688.71041584014892578125,472
523,1455552688.76018881797790527344,472
524,1455552688.81092810630798339844,464
525,1455552688.86067295074462890625,464
526,1455552688.91061472892761230469,456
527,1455552688.96019816398620605469,456
528,1455552689.00990700721740722656,448
529,1455552689.06060576438903808594,448
530,1455552689.11041879653930664062,440
531,1455552689.1601047515869140625,440
532,1455552689.21093273162841796875,432
533,1455552689.26066112518310546875,432
534,1455552689.31033182144165039062,424
535,1455552689.36025977134704589844,424
536,1455552689.41090607643127441406,424
537,1455552689.46070718765258789062,416
538,1455552689.51037383079528808594,416
539,1455552689.56027698516845703125,408
540,1455552689.609889984130859375,408
541,1455552689.66103577613830566406,408
542,1455552689.71067070960998535156,400
543,1455552689.76044058799743652344,400
544,1455552689.81045222282409667969,400
545,1455552689.8601131439208984375,392
546,1455552689.91094541549682617188,392
547,1455552689.96056842803955078125,392
548,1455552690.01039767265319824219,384
549,1455552690.06026053428649902344,384
550,1455552690.11004090309143066406,384
551,1455552690.16075563430786132812,384
552,1455552690.21046209335327148438,384
553,1455552690.26028156280517578125,376
554,1455552690.31091952323913574219,376
555,1455552690.36075878143310546875,376
556,1455552690.41039252281188964844,376
557,1455552690.46030592918395996094,376
558,1455552690.50986003875732421875,376
559,1455552690.5607471466064453125,376
560,1455552690.6103687286376953125,376
561,1455552690.65997147560119628906,376
562,1455552690.71083092689514160156,376
563,1455552690.76049399375915527344,376
564,1455552690.81028676033020019531,376
565,1455552690.8599185943603515625,376
566,1455552690.91084003448486328125,376
567,1455552690.96062684059143066406,376
568,1455552691.01056671142578125,376
569,1455552691.06029677391052246094,376
570,1455552691.10991263389587402344,376
571,1455552691.16082000732421875,376
572,1455552691.21056342124938964844,376
573,1455552691.26057004928588867188,376
574,1455552691.31029105186462402344,384
575,1455552691.36012363433837890625,384
576,1455552691.41080522537231445312,384
577,1455552691.46065664291381835938,384
578,1455552691.51024746894836425781,392
579,1455552691.56092381477355957031,392
580,1455552691.61078810691833496094,392
581,1455552691.66047549247741699219,392
582,1455552691.71022295951843261719,400
583,1455552691.76091670989990234375,400
584,1455552691.81076574325561523438,400
585,1455552691.8603878021240234375,408
586,1455552691.91010951995849609375,408
587,1455552691.96083617210388183594,416
588,1455552692.01041150093078613281,416
589,1455552692.06026673316955566406,416
590,1455552692.10986924171447753906,424
591,1455552692.16066384315490722656,424
592,1455552692.210376739501953125,432
593,1455552692.26019358634948730469,432
594,1455552692.310764312744140625,440
595,1455552692.36062860488891601562,440
596,1455552692.41031718254089355469,440
597,1455552692.45991563796997070312,448
598,1455552692.51074814796447753906,448
599,1455552692.56039166450500488281,456
600,1455552692.6102390289306640625,456
601,1455552692.66090893745422363281,464
602,1455552692.710857391357421875,464
603,1455552692.7604808807373046875,472
604,1455552692.81022405624389648438,480
605,1455552692.86098003387451171875,480
606,1455552692.91066241264343261719,488
607,1455552692.96040487289428710938,488
608,1455552693.0100536346435546875,496
609,1455552693.06094956398010253906,496
610,1455552693.11065506935119628906,504
611,1455552693.16057825088500976562,504
612,1455552693.21028184890747070312,512
613,1455552693.26001644134521484375,512
614,1455552693.31071805953979492188,520
615,1455552693.36029195785522460938,520
616,1455552693.40994334220886230469,528
617,1455552693.46068096160888671875,528
618,1455552693.5106067657470703125,536
619,1455552693.56028437614440917969,536
620,1455552693.61007237434387207031,544
621,1455552693.66079950332641601562,544
622,1455552693.71061301231384277344,552
623,1455552693.760303497314453125,552
624,1455552693.80990672111511230469,560
625,1455552693.86080813407897949219,560
626,1455552693.91047310829162597656,560
627,1455552693.96040630340576171875,568
628,1455552694.01008176803588867188,568
629,1455552694.06092929840087890625,576
630,1455552694.11064577102661132812,576
631,1455552694.16048717498779296875,576
632,1455552694.21019101142883300781,584
633,1455552694.26089882850646972656,584
634,1455552694.31073021888732910156,584
635,1455552694.36040711402893066406,592
636,1455552694.4103641510009765625,592
637,1455552694.45999646186828613281,592
638,1455552694.51083254814147949219,600
639,1455552694.5604419708251953125,600
640,1455552694.61027216911315917969,600
641,1455552694.66002821922302246094,600
642,1455552694.71071720123291015625,600
643,1455552694.76057171821594238281,608
644,1455552694.81026983261108398438,608
645,1455552694.86019587516784667969,608
646,1455552694.91084384918212890625,608
647,1455552694.96072244644165039062,608
648,1455552695.01040339469909667969,608
649,1455552695.06024909019470214844,608
650,1455552695.10988450050354003906,608
651,1455552695.16055226325988769531,608
652,1455552695.2104091644287109375,608
653,1455552695.26012563705444335938,608
654,1455552695.30996036529541015625,608
655,1455552695.3606777191162109375,608
656,1455552695.41052031517028808594,608
657,1455552695.4602680206298828125,608
658,1455552695.50999712944030761719,608
659,1455552695.56073069572448730469,608
660,1455552695.61044144630432128906,608
661,1455552695.66041779518127441406,608
662,1455552695.71014809608459472656,608
663,1455552695.75988698005676269531,608
664,1455552695.8105907440185546875,600
665,1455552695.86042475700378417969,600
666,1455552695.91011857986450195312,600
667,1455552695.96095538139343261719,600
668,1455552696.01069045066833496094,592
669,1455552696.06038737297058105469,592
670,1455552696.1103191375732421875,592
671,1455552696.15998435020446777344,592
672,1455552696.21082544326782226562,584
673,1455552696.260417938232421875,584
674,1455552696.31028723716735839844,584
675,1455552696.35992693901062011719,576
676,1455552696.4107227325439453125,576
677,1455552696.46037578582763671875,568
678,1455552696.50996541976928710938,568
679,1455552696.56088185310363769531,568
680,1455552696.61060023307800292969,560
681,1455552696.66042184829711914062,560
682,1455552696.71014332771301269531,552
683,1455552696.76096415519714355469,552
684,1455552696.81062722206115722656,544
685,1455552696.86052298545837402344,544
686,1455552696.91017651557922363281,544
687,1455552696.96086287498474121094,536
688,1455552697.01081013679504394531,536
689,1455552697.06049895286560058594,528
690,1455552697.11033701896667480469,528
691,1455552697.15993237495422363281,520
692,1455552697.21080994606018066406,520
693,1455552697.26046204566955566406,512
694,1455552697.31046271324157714844,504
695,1455552697.36024951934814453125,504
696,1455552697.4108409881591796875,496
697,1455552697.46063661575317382812,496
698,1455552697.5102519989013671875,488
699,1455552697.55994629859924316406,488
700,1455552697.61065745353698730469,480
701,1455552697.6605243682861328125,480
702,1455552697.71024489402770996094,472
703,1455552697.76115846633911132812,472
704,1455552697.81087231636047363281,464
705,1455552697.86063170433044433594,464
706,1455552697.91046833992004394531,456
707,1455552697.96035695075988769531,456
708,1455552698.01022052764892578125,448
709,1455552698.06092572212219238281,448
710,1455552698.11072301864624023438,440
711,1455552698.16056752204895019531,440
712,1455552698.21049642562866210938,432
713,1455552698.26026749610900878906,432
714,1455552698.31001806259155273438,424
715,1455552698.36094641685485839844,424
716,1455552698.41064739227294921875,424
717,1455552698.46057438850402832031,416
718,1455552698.51041078567504882812,416
719,1455552698.56028342247009277344,408
720,1455552698.60988950729370117188,408
721,1455552698.660980224609375,408
722,1455552698.71069622039794921875,400
723,1455552698.76046705245971679688,400
724,1455552698.81032013893127441406,400
725,1455552698.86015653610229492188,392
726,1455552698.91001272201538085938,392
727,1455552698.96077060699462890625,392
728,1455552699.01015710830688476562,384
729,1455552699.06086850166320800781,384
730,1455552699.11070609092712402344,384
731,1455552699.16040945053100585938,384
732,1455552699.21013712882995605469,384
733,1455552699.26101446151733398438,376
734,1455552699.31070375442504882812,376
735,1455552699.3606586456298828125,376
736,1455552699.41041016578674316406,376
737,1455552699.46041440963745117188,376
738,1455552699.51008105278015136719,376
739,1455552699.56100392341613769531,376
740,1455552699.61074066162109375,376
741,1455552699.66044330596923828125,376
742,1455552699.71031236648559570312,376
743,1455552699.760143280029296875,376
744,1455552699.81093907356262207031,376
745,1455552699.86066269874572753906,376
746,1455552699.91054701805114746094,376
747,1455552699.96044778823852539062,376
748,1455552700.01028203964233398438,376
749,1455552700.05998969078063964844,376
750,1455552700.11070704460144042969,376
751,1455552700.1605396270751953125,376
752,1455552700.210239410400390625,376
753,1455552700.25999498367309570312,376
754,1455552700.31070542335510253906,384
755,1455552700.3606891632080078125,384
756,1455552700.41039776802062988281,384
757,1455552700.46032285690307617188,384
758,1455552700.50991225242614746094,392
759,1455552700.56053447723388671875,392
760,1455552700.61038565635681152344,392
761,1455552700.66011667251586914062,392
762,1455552700.70987439155578613281,400
763,1455552700.7605495452880859375,400
764,1455552700.81056809425354003906,400
765,1455552700.86041688919067382812,408
766,1455552700.91021609306335449219,408
767,1455552700.96094799041748046875,416
768,1455552701.01061034202575683594,416
769,1455552701.060546875,416
770,1455552701.11023855209350585938,424
771,1455552701.16015076637268066406,424
772,1455552701.21082663536071777344,432
773,1455552701.26070237159729003906,432
774,1455552701.31041979789733886719,440
775,1455552701.36016774177551269531,440
776,1455552701.41076350212097167969,448
777,1455552701.46050024032592773438,448
778,1455552701.5103588104248046875,448
779,1455552701.56000757217407226562,456
780,1455552701.60988831520080566406,456
781,1455552701.6605930328369140625,464
782,1455552701.71043276786804199219,464
783,1455552701.76015400886535644531,472
784,1455552701.81091189384460449219,480
785,1455552701.86065268516540527344,480
786,1455552701.91029095649719238281,488
787,1455552701.96024370193481445312,488
788,1455552702.01094985008239746094,496
789,1455552702.06086111068725585938,496
790,1455552702.11056375503540039062,504
791,1455552702.16033625602722167969,504
792,1455552702.20992493629455566406,512
793,1455552702.26073956489562988281,512
794,1455552702.3104457855224609375,520
795,1455552702.36024594306945800781,520
796,1455552702.41010260581970214844,528
797,1455552702.46082353591918945312,528
798,1455552702.510711669921875,536
799,1455552702.5604534149169921875,536
800,1455552702.61031556129455566406,544
801,1455552702.6599216461181640625,544
802,1455552702.71074533462524414062,552
803,1455552702.76045346260070800781,552
804,1455552702.81008768081665039062,560
805,1455552702.85998940467834472656,560
806,1455552702.91055059432983398438,560
807,1455552702.96058511734008789062,568
808,1455552703.01036190986633300781,568
809,1455552703.06013751029968261719,576
810,1455552703.1108493804931640625,576
811,1455552703.16065239906311035156,576
812,1455552703.21051120758056640625,584
813,1455552703.26027536392211914062,584
814,1455552703.31032204627990722656,584
815,1455552703.36060953140258789062,592
816,1455552703.41045403480529785156,592
817,1455552703.46024250984191894531,592
818,1455552703.51110911369323730469,600
819,1455552703.56082272529602050781,600
820,1455552703.6106815338134765625,600
821,1455552703.66039896011352539062,600
822,1455552703.7099742889404296875,600
823,1455552703.75990271568298339844,608
824,1455552703.81057333946228027344,608
