%index, %time, %length (bits)
78,1442689125.48146009445190429688,65632
79,1442689125.54509663581848144531,65632
80,1442689125.6086215972900390625,65632
81,1442689125.67212319374084472656,65632
82,1442689125.73570656776428222656,65632
83,1442689125.79923176765441894531,65632
84,1442689125.8627719879150390625,65632
85,1442689125.92630839347839355469,65632
86,1442689125.98985314369201660156,65632
87,1442689126.05040287971496582031,65632
88,1442689126.1110363006591796875,65632
89,1442689126.17162013053894042969,65632
90,1442689126.23216676712036132812,65632
91,1442689126.29265236854553222656,65632
92,1442689126.35320544242858886719,65632
93,1442689126.41386175155639648438,65632
94,1442689126.474498748779296875,65632
95,1442689126.53512740135192871094,65632
96,1442689126.59574079513549804688,65632
97,1442689126.65624094009399414062,65632
98,1442689126.71679401397705078125,65632
99,1442689126.77735137939453125,65632
100,1442689126.83793950080871582031,65632
101,1442689126.898609161376953125,65632
102,1442689126.95922946929931640625,65632
103,1442689140.02686452865600585938,65632
104,1442689140.10929656028747558594,65632
105,1442689140.19177651405334472656,65632
106,1442689140.27410268783569335938,65632
107,1442689140.3564929962158203125,65632
108,1442689140.43908143043518066406,65632
109,1442689140.52162814140319824219,65632
110,1442689140.6041126251220703125,65632
111,1442689140.68652009963989257812,65632
112,1442689140.76895022392272949219,65632
113,1442689140.85131788253784179688,65632
114,1442689140.93364286422729492188,65632
115,1442689141.01610517501831054688,65632
116,1442689141.09475994110107421875,65632
117,1442689141.17335271835327148438,65632
118,1442689141.25201106071472167969,65632
119,1442689141.33064937591552734375,65632
120,1442689141.40922474861145019531,65632
121,1442689141.48775053024291992188,65632
122,1442689141.56628346443176269531,65632
123,1442689141.64474749565124511719,65632
124,1442689141.72309088706970214844,65632
125,1442689141.80144596099853515625,65632
126,1442689141.87985682487487792969,65632
127,1442689141.95827841758728027344,65632
128,1442689142.03062295913696289062,65632
129,1442689142.09498453140258789062,65632
130,1442689142.15922212600708007812,65632
131,1442689142.223468780517578125,65632
132,1442689142.28780460357666015625,65632
133,1442689142.35312151908874511719,65632
134,1442689142.41841650009155273438,65632
135,1442689142.482666015625,65632
136,1442689142.54690051078796386719,65632
137,1442689142.61225342750549316406,65632
138,1442689142.67651081085205078125,65632
139,1442689142.740756988525390625,65632
140,1442689142.8060855865478515625,65632
141,1442689142.87033033370971679688,65632
142,1442689142.93463015556335449219,65632
143,1442689142.99906277656555175781,65632
144,1442689143.06565833091735839844,65632
145,1442689143.13214850425720214844,65632
146,1442689143.19868612289428710938,65632
147,1442689143.2652492523193359375,65632
148,1442689143.33178782463073730469,65632
149,1442689143.39831614494323730469,65632
150,1442689143.46484231948852539062,65632
151,1442689143.53135180473327636719,65632
152,1442689143.59787535667419433594,65632
153,1442689143.66451120376586914062,65632
154,1442689143.731075286865234375,65632
155,1442689143.79764246940612792969,65632
156,1442689143.86419606208801269531,65632
157,1442689143.93080687522888183594,65632
158,1442689143.9973354339599609375,65632
159,1442689144.06400847434997558594,65632
160,1442689144.13054490089416503906,65632
161,1442689144.19712233543395996094,65632
162,1442689144.26370024681091308594,65632
163,1442689144.33028101921081542969,65632
164,1442689144.39681959152221679688,65632
165,1442689144.46336722373962402344,65632
166,1442689144.52997374534606933594,65632
167,1442689144.59666800498962402344,65632
168,1442689144.66323232650756835938,65632
169,1442689144.72977805137634277344,65632
170,1442689144.79631114006042480469,65632
171,1442689144.86289381980895996094,65632
172,1442689144.92944598197937011719,65632
173,1442689144.99611830711364746094,65632
174,1442689145.05973863601684570312,65632
175,1442689145.12348079681396484375,65632
176,1442689145.18704724311828613281,65632
177,1442689145.25058722496032714844,65632
178,1442689145.31408858299255371094,65632
179,1442689145.37771201133728027344,65632
180,1442689145.44126820564270019531,65632
181,1442689145.50490808486938476562,65632
182,1442689145.56858110427856445312,65632
183,1442689145.63220095634460449219,65632
184,1442689145.69572162628173828125,65632
185,1442689145.75925540924072265625,65632
186,1442689145.82280039787292480469,65632
187,1442689145.88634729385375976562,65632
188,1442689145.9499111175537109375,65632
189,1442689146.01259374618530273438,65632
190,1442689146.07316470146179199219,65632
191,1442689146.13377451896667480469,65632
192,1442689146.19428467750549316406,65632
193,1442689146.25484371185302734375,65632
194,1442689146.31535172462463378906,65632
195,1442689146.37589669227600097656,65632
196,1442689146.43641805648803710938,65632
197,1442689146.49706125259399414062,65632
198,1442689146.55759072303771972656,65632
199,1442689146.61813449859619140625,65632
200,1442689146.67872595787048339844,65632
201,1442689146.73934435844421386719,65632
202,1442689146.7999744415283203125,65632
203,1442689146.86060190200805664062,65632
204,1442689146.92116618156433105469,65632
205,1442689146.98181009292602539062,65632
206,1442689160.05838561058044433594,65632
