id, time (s), size (bits)
97,1455475636.62469601631164550781,392
98,1455475636.67559790611267089844,376
99,1455475636.7253093719482421875,408
100,1455475636.77571868896484375,488
101,1455475636.82534074783325195312,568
102,1455475636.87530350685119628906,608
103,1455475636.92552638053894042969,600
104,1455475636.975200653076171875,536
105,1455475637.02573275566101074219,448
106,1455475637.07495760917663574219,384
107,1455475637.12555146217346191406,376
108,1455475637.17521762847900390625,416
109,1455475637.2248020172119140625,496
110,1455475637.27486848831176757812,576
111,1455475637.32575201988220214844,608
112,1455475637.37564253807067871094,592
113,1455475637.42601418495178222656,520
114,1455475637.47525525093078613281,440
115,1455475637.52540850639343261719,384
116,1455475637.57522416114807128906,376
117,1455475637.62551259994506835938,424
118,1455475637.67715358734130859375,512
119,1455475637.72594046592712402344,584
120,1455475637.77525353431701660156,608
121,1455475637.82631349563598632812,584
122,1455475637.87552857398986816406,512
123,1455475637.92471241950988769531,432
124,1455475637.97509503364562988281,376
125,1455475638.02580952644348144531,376
126,1455475638.07509350776672363281,432
127,1455475638.12564110755920410156,520
128,1455475638.17526578903198242188,584
129,1455475638.22511625289916992188,608
130,1455475638.27592539787292480469,576
131,1455475638.32588934898376464844,504
132,1455475638.37556004524230957031,424
133,1455475638.42476034164428710938,376
134,1455475638.47521328926086425781,384
135,1455475638.52521419525146484375,440
136,1455475638.57564306259155273438,528
137,1455475638.62600874900817871094,592
138,1455475638.67532515525817871094,608
139,1455475638.72596120834350585938,576
140,1455475638.77507114410400390625,496
141,1455475638.82530760765075683594,416
142,1455475638.87717342376708984375,376
143,1455475638.92506527900695800781,384
144,1455475638.97505092620849609375,448
145,1455475639.02518486976623535156,536
146,1455475639.07718229293823242188,600
147,1455475639.12548470497131347656,608
148,1455475639.17619419097900390625,568
149,1455475639.22551894187927246094,488
150,1455475639.27537393569946289062,408
151,1455475639.32597374916076660156,376
152,1455475639.37551784515380859375,392
153,1455475639.42533564567565917969,456
154,1455475639.475162506103515625,544
155,1455475639.52631902694702148438,600
156,1455475639.57525682449340820312,608
157,1455475639.62547326087951660156,560
158,1455475639.67561411857604980469,480
159,1455475639.72501373291015625,400
160,1455475639.77566289901733398438,376
161,1455475639.82577800750732421875,400
162,1455475639.87483549118041992188,472
163,1455475639.92510318756103515625,552
164,1455475639.97522377967834472656,608
165,1455475640.02488613128662109375,608
166,1455475640.07495975494384765625,552
167,1455475640.12596487998962402344,464
168,1455475640.17518496513366699219,400
169,1455475640.22655630111694335938,376
170,1455475640.27472186088562011719,400
171,1455475640.32524466514587402344,480
172,1455475640.37513852119445800781,560
173,1455475640.42527341842651367188,608
174,1455475640.47555112838745117188,600
175,1455475640.52539396286010742188,544
176,1455475640.57532262802124023438,456
177,1455475640.62473368644714355469,392
178,1455475640.67561221122741699219,376
179,1455475640.72586321830749511719,408
180,1455475640.77540183067321777344,488
181,1455475640.82501554489135742188,568
182,1455475640.87511491775512695312,608
183,1455475640.92587828636169433594,600
184,1455475640.97697496414184570312,528
185,1455475641.02596044540405273438,448
186,1455475641.07523059844970703125,384
187,1455475641.12516665458679199219,376
188,1455475641.17572379112243652344,416
189,1455475641.22529196739196777344,496
190,1455475641.27592682838439941406,576
191,1455475641.32545733451843261719,608
192,1455475641.37472629547119140625,592
193,1455475641.42543816566467285156,520
194,1455475641.47468590736389160156,440
195,1455475641.52549910545349121094,384
196,1455475641.57487368583679199219,376
197,1455475641.62615799903869628906,424
198,1455475641.67562508583068847656,504
199,1455475641.72531223297119140625,584
200,1455475641.77563977241516113281,608
201,1455475641.82489228248596191406,584
202,1455475641.87568163871765136719,512
203,1455475641.92586183547973632812,432
204,1455475641.9750843048095703125,376
205,1455475642.02535724639892578125,376
206,1455475642.07468771934509277344,432
207,1455475642.12511968612670898438,512
208,1455475642.17628884315490722656,584
209,1455475642.22470355033874511719,608
210,1455475642.2755832672119140625,576
211,1455475642.32637143135070800781,504
212,1455475642.37525844573974609375,424
213,1455475642.42564153671264648438,376
214,1455475642.477169036865234375,384
215,1455475642.52566576004028320312,440
216,1455475642.57523369789123535156,528
217,1455475642.62571787834167480469,592
218,1455475642.67536187171936035156,608
219,1455475642.72547316551208496094,576
220,1455475642.7752227783203125,496
221,1455475642.82534146308898925781,416
222,1455475642.87529706954956054688,376
223,1455475642.92548704147338867188,384
224,1455475642.97556543350219726562,448
225,1455475643.02556443214416503906,536
226,1455475643.07679033279418945312,600
227,1455475643.12549471855163574219,608
228,1455475643.17474055290222167969,568
229,1455475643.2251720428466796875,488
230,1455475643.2759304046630859375,408
231,1455475643.32526445388793945312,376
232,1455475643.37470746040344238281,392
233,1455475643.42574334144592285156,464
234,1455475643.47548508644104003906,544
235,1455475643.52510404586791992188,600
236,1455475643.57572817802429199219,608
237,1455475643.62557935714721679688,560
238,1455475643.67745327949523925781,472
239,1455475643.72557926177978515625,400
240,1455475643.77512526512145996094,376
241,1455475643.82516622543334960938,400
242,1455475643.87561440467834472656,472
243,1455475643.92568469047546386719,552
244,1455475643.9757175445556640625,608
245,1455475644.02584815025329589844,536
246,1455475644.07543826103210449219,600
247,1455475644.12592029571533203125,608
248,1455475644.175609588623046875,568
249,1455475644.22476220130920410156,488
250,1455475644.27678656578063964844,408
251,1455475644.32587313652038574219,376
252,1455475644.37502527236938476562,392
253,1455475644.42588734626770019531,464
254,1455475644.47556829452514648438,544
255,1455475644.52533578872680664062,600
256,1455475644.57463288307189941406,608
257,1455475644.62507104873657226562,560
258,1455475644.67588734626770019531,480
259,1455475644.72526335716247558594,400
260,1455475644.77675724029541015625,376
261,1455475644.82469534873962402344,400
262,1455475644.87563443183898925781,472
263,1455475644.92601275444030761719,552
264,1455475644.97569108009338378906,608
265,1455475645.02514696121215820312,608
266,1455475645.07548213005065917969,552
267,1455475645.12540340423583984375,472
268,1455475645.17586421966552734375,400
269,1455475645.22521424293518066406,376
270,1455475645.27546977996826171875,408
271,1455475645.32555270195007324219,480
272,1455475645.37530040740966796875,560
273,1455475645.4249019622802734375,608
274,1455475645.47593784332275390625,600
275,1455475645.52541565895080566406,544
276,1455475645.57519817352294921875,456
277,1455475645.62556362152099609375,392
278,1455475645.67567133903503417969,376
279,1455475645.72547650337219238281,408
280,1455475645.77507567405700683594,488
281,1455475645.82604718208312988281,568
282,1455475645.87541031837463378906,608
283,1455475645.9247894287109375,600
284,1455475645.97485804557800292969,536
285,1455475646.02504229545593261719,448
286,1455475646.07529091835021972656,384
287,1455475646.12514734268188476562,376
288,1455475646.17469453811645507812,416
289,1455475646.22558617591857910156,496
290,1455475646.27551817893981933594,576
291,1455475646.32573366165161132812,608
292,1455475646.37542986869812011719,592
293,1455475646.42515683174133300781,528
294,1455475646.47542285919189453125,440
295,1455475646.52576279640197753906,384
296,1455475646.57532668113708496094,376
297,1455475646.62549376487731933594,424
298,1455475646.67565417289733886719,504
299,1455475646.72485518455505371094,576
300,1455475646.77526617050170898438,608
301,1455475646.82551646232604980469,584
302,1455475646.87523150444030761719,512
303,1455475646.92527556419372558594,432
304,1455475646.97780299186706542969,376
305,1455475647.02520418167114257812,376
306,1455475647.07551455497741699219,432
307,1455475647.12528491020202636719,512
308,1455475647.17494845390319824219,584
309,1455475647.22490334510803222656,608
310,1455475647.27531147003173828125,576
311,1455475647.32511258125305175781,504
312,1455475647.37539505958557128906,424
313,1455475647.42565846443176269531,376
314,1455475647.47523069381713867188,384
315,1455475647.52477169036865234375,440
316,1455475647.57550191879272460938,528
317,1455475647.6256809234619140625,592
318,1455475647.67564749717712402344,608
319,1455475647.72526335716247558594,576
320,1455475647.77528095245361328125,496
321,1455475647.82513546943664550781,416
322,1455475647.87547945976257324219,376
323,1455475647.92675185203552246094,392
324,1455475647.97570848464965820312,448
325,1455475648.02541232109069824219,536
326,1455475648.07477498054504394531,600
327,1455475648.12560725212097167969,608
328,1455475648.17552399635314941406,568
329,1455475648.22593164443969726562,488
330,1455475648.27485036849975585938,408
331,1455475648.32588028907775878906,376
332,1455475648.37500405311584472656,392
333,1455475648.42492461204528808594,456
334,1455475648.47485113143920898438,544
335,1455475648.52570128440856933594,600
336,1455475648.57481241226196289062,608
337,1455475648.62714219093322753906,552
338,1455475648.67516040802001953125,480
339,1455475648.72537732124328613281,400
340,1455475648.77519679069519042969,376
341,1455475648.82534360885620117188,400
342,1455475648.87475037574768066406,472
343,1455475648.9257221221923828125,552
344,1455475648.97572684288024902344,608
345,1455475649.02475953102111816406,608
346,1455475649.07638096809387207031,552
347,1455475649.12509870529174804688,472
348,1455475649.17526912689208984375,400
349,1455475649.22598624229431152344,376
350,1455475649.27520513534545898438,408
351,1455475649.32567000389099121094,480
352,1455475649.37527251243591308594,560
353,1455475649.42482852935791015625,608
354,1455475649.47513723373413085938,600
355,1455475649.52528715133666992188,544
356,1455475649.57558941841125488281,456
357,1455475649.62468099594116210938,392
358,1455475649.67581033706665039062,376
359,1455475649.72614693641662597656,408
360,1455475649.77568125724792480469,488
361,1455475649.82514810562133789062,568
362,1455475649.87506866455078125,608
363,1455475649.92592954635620117188,592
364,1455475649.97523903846740722656,536
365,1455475650.02738642692565917969,448
366,1455475650.07487821578979492188,384
367,1455475650.12548470497131347656,376
368,1455475650.17572116851806640625,416
369,1455475650.22506189346313476562,496
370,1455475650.27602410316467285156,576
371,1455475650.32504320144653320312,608
372,1455475650.37545418739318847656,592
373,1455475650.42583560943603515625,520
374,1455475650.4752864837646484375,440
375,1455475650.52570080757141113281,384
376,1455475650.57505273818969726562,376
377,1455475650.62559223175048828125,424
378,1455475650.67520427703857421875,504
379,1455475650.72659420967102050781,584
380,1455475650.7751789093017578125,608
381,1455475650.824920654296875,584
382,1455475650.87735891342163085938,512
383,1455475650.92579936981201171875,432
384,1455475650.97535300254821777344,376
385,1455475651.02491331100463867188,376
386,1455475651.07504224777221679688,432
387,1455475651.12520074844360351562,512
388,1455475651.17476630210876464844,584
389,1455475651.22517418861389160156,608
390,1455475651.27543735504150390625,576
391,1455475651.32584023475646972656,504
392,1455475651.37487578392028808594,424
393,1455475651.42528653144836425781,376
394,1455475651.47817111015319824219,384
395,1455475651.5248928070068359375,440
396,1455475651.57496142387390136719,528
397,1455475651.62531113624572753906,592
398,1455475651.67495942115783691406,608
399,1455475651.72473120689392089844,576
400,1455475651.77722859382629394531,496
401,1455475651.82573294639587402344,416
402,1455475651.87537026405334472656,376
403,1455475651.92517304420471191406,384
404,1455475651.97556996345520019531,448
405,1455475652.02538752555847167969,536
406,1455475652.07720875740051269531,600
407,1455475652.12588953971862792969,608
408,1455475652.17539906501770019531,568
409,1455475652.22560214996337890625,488
410,1455475652.27561998367309570312,408
411,1455475652.32489871978759765625,376
412,1455475652.37499737739562988281,392
413,1455475652.42541289329528808594,464
414,1455475652.47473978996276855469,544
415,1455475652.52492403984069824219,600
416,1455475652.57549929618835449219,608
417,1455475652.62480187416076660156,560
418,1455475652.67584967613220214844,480
419,1455475652.72512173652648925781,400
420,1455475652.77545809745788574219,376
421,1455475652.82573461532592773438,400
422,1455475652.87534689903259277344,472
423,1455475652.92586541175842285156,552
424,1455475652.97649788856506347656,608
425,1455475653.025341033935546875,536
426,1455475653.07525491714477539062,600
427,1455475653.12568736076354980469,608
428,1455475653.17548274993896484375,568
429,1455475653.22535204887390136719,488
430,1455475653.27796816825866699219,408
431,1455475653.3259944915771484375,376
432,1455475653.37489342689514160156,392
433,1455475653.42573475837707519531,464
434,1455475653.474742889404296875,544
435,1455475653.52573728561401367188,600
436,1455475653.57507300376892089844,608
437,1455475653.62554907798767089844,560
438,1455475653.67492556571960449219,480
439,1455475653.72466993331909179688,408
440,1455475653.77551102638244628906,376
441,1455475653.82497262954711914062,400
442,1455475653.87616753578186035156,472
443,1455475653.92540574073791503906,552
444,1455475653.97525930404663085938,608
445,1455475654.026790618896484375,600
446,1455475654.07487654685974121094,552
447,1455475654.12584996223449707031,464
448,1455475654.17522263526916503906,400
449,1455475654.22595334053039550781,376
450,1455475654.27574133872985839844,408
451,1455475654.3249607086181640625,480
452,1455475654.375030517578125,560
453,1455475654.42510724067687988281,608
454,1455475654.47539496421813964844,600
455,1455475654.52605223655700683594,544
456,1455475654.57486486434936523438,456
457,1455475654.62559437751770019531,392
458,1455475654.67532181739807128906,376
459,1455475654.72489142417907714844,408
460,1455475654.77547860145568847656,488
461,1455475654.82536864280700683594,568
462,1455475654.87543368339538574219,608
463,1455475654.92563199996948242188,600
464,1455475654.97575283050537109375,536
465,1455475655.02534008026123046875,448
466,1455475655.07569622993469238281,384
467,1455475655.12584328651428222656,376
468,1455475655.1757526397705078125,416
469,1455475655.2249279022216796875,496
470,1455475655.27544307708740234375,576
471,1455475655.32507586479187011719,608
472,1455475655.37554335594177246094,592
473,1455475655.42587566375732421875,520
474,1455475655.47528147697448730469,440
475,1455475655.52560758590698242188,384
476,1455475655.57532000541687011719,376
477,1455475655.62556815147399902344,424
478,1455475655.67508196830749511719,504
479,1455475655.72572660446166992188,584
480,1455475655.77550578117370605469,608
481,1455475655.82543826103210449219,584
482,1455475655.87593841552734375,512
483,1455475655.92549347877502441406,432
484,1455475655.97520613670349121094,376
485,1455475656.02591013908386230469,376
486,1455475656.07548356056213378906,432
487,1455475656.12592601776123046875,520
488,1455475656.17472791671752929688,584
489,1455475656.22560048103332519531,608
490,1455475656.2750110626220703125,584
491,1455475656.3260040283203125,504
492,1455475656.37493205070495605469,424
493,1455475656.42526078224182128906,376
494,1455475656.47554731369018554688,384
495,1455475656.52531790733337402344,440
496,1455475656.57465076446533203125,520
497,1455475656.62592911720275878906,592
498,1455475656.67547249794006347656,608
499,1455475656.72568440437316894531,576
500,1455475656.77568125724792480469,496
501,1455475656.82572579383850097656,416
502,1455475656.87750887870788574219,376
503,1455475656.9256038665771484375,384
504,1455475656.97465467453002929688,448
505,1455475657.02768945693969726562,536
506,1455475657.07488560676574707031,600
507,1455475657.12471461296081542969,608
508,1455475657.17584347724914550781,568
509,1455475657.22598767280578613281,488
510,1455475657.27517724037170410156,408
511,1455475657.32569432258605957031,376
512,1455475657.37519669532775878906,392
513,1455475657.42518186569213867188,456
514,1455475657.47565507888793945312,544
515,1455475657.52628779411315917969,600
516,1455475657.57575011253356933594,608
517,1455475657.62588191032409667969,560
518,1455475657.6753253936767578125,480
519,1455475657.72603607177734375,400
520,1455475657.77543377876281738281,376
521,1455475657.82579493522644042969,400
522,1455475657.87529015541076660156,472
523,1455475657.92527174949645996094,552
524,1455475657.97561740875244140625,608
525,1455475658.02491140365600585938,608
526,1455475658.07468724250793457031,552
527,1455475658.12545728683471679688,464
528,1455475658.17471241950988769531,400
529,1455475658.22511625289916992188,376
530,1455475658.2751369476318359375,400
531,1455475658.32547140121459960938,480
532,1455475658.37472820281982421875,560
533,1455475658.42581129074096679688,608
534,1455475658.47554612159729003906,600
535,1455475658.52574300765991210938,544
536,1455475658.57515025138854980469,456
537,1455475658.62569832801818847656,392
538,1455475658.67543768882751464844,376
539,1455475658.72587656974792480469,408
540,1455475658.77523779869079589844,488
541,1455475658.82558870315551757812,568
542,1455475658.87508106231689453125,608
543,1455475658.925617218017578125,600
544,1455475658.97688579559326171875,528
545,1455475659.02538132667541503906,448
546,1455475659.07520723342895507812,384
547,1455475659.12487244606018066406,376
548,1455475659.17554545402526855469,416
549,1455475659.22628879547119140625,496
550,1455475659.27881884574890136719,576
551,1455475659.32568907737731933594,608
552,1455475659.37504220008850097656,592
553,1455475659.42532944679260253906,528
554,1455475659.47573089599609375,440
555,1455475659.52533841133117675781,384
556,1455475659.57509851455688476562,376
557,1455475659.6249103546142578125,424
558,1455475659.67579984664916992188,504
559,1455475659.72560214996337890625,584
560,1455475659.77520871162414550781,608
561,1455475659.82544922828674316406,584
562,1455475659.8749332427978515625,512
563,1455475659.92522192001342773438,432
564,1455475659.97500252723693847656,376
565,1455475660.02533507347106933594,376
566,1455475660.07577538490295410156,432
567,1455475660.12546586990356445312,520
568,1455475660.1772365570068359375,592
569,1455475660.22568368911743164062,608
570,1455475660.27694272994995117188,576
571,1455475660.32574820518493652344,504
572,1455475660.37529730796813964844,424
573,1455475660.42463159561157226562,376
574,1455475660.47501683235168457031,384
575,1455475660.52529692649841308594,440
576,1455475660.57472062110900878906,528
577,1455475660.62474036216735839844,592
578,1455475660.67484354972839355469,608
579,1455475660.72528052330017089844,576
580,1455475660.77540636062622070312,496
581,1455475660.82551980018615722656,416
582,1455475660.87505173683166503906,376
583,1455475660.92569112777709960938,384
584,1455475660.97510027885437011719,448
585,1455475661.02543020248413085938,536
586,1455475661.07663369178771972656,600
587,1455475661.1251010894775390625,608
588,1455475661.17540192604064941406,568
589,1455475661.22484374046325683594,488
590,1455475661.27523279190063476562,408
591,1455475661.32629632949829101562,376
592,1455475661.37743258476257324219,392
593,1455475661.42583012580871582031,464
594,1455475661.47563242912292480469,544
595,1455475661.525180816650390625,600
596,1455475661.57492995262145996094,608
597,1455475661.62552046775817871094,560
598,1455475661.67908358573913574219,472
599,1455475661.72540354728698730469,400
600,1455475661.77533173561096191406,376
601,1455475661.82470417022705078125,400
602,1455475661.87477731704711914062,472
603,1455475661.92570400238037109375,552
604,1455475661.97563695907592773438,608
605,1455475662.02787280082702636719,536
606,1455475662.07470965385437011719,600
607,1455475662.12517118453979492188,608
608,1455475662.17570590972900390625,568
609,1455475662.22504568099975585938,488
610,1455475662.277240753173828125,408
611,1455475662.32546925544738769531,376
612,1455475662.37770581245422363281,392
613,1455475662.4255828857421875,464
614,1455475662.47492671012878417969,544
615,1455475662.52567648887634277344,600
616,1455475662.57572340965270996094,608
617,1455475662.62510633468627929688,560
618,1455475662.67556118965148925781,480
619,1455475662.7266483306884765625,400
620,1455475662.77515363693237304688,376
621,1455475662.82558321952819824219,400
622,1455475662.87562394142150878906,472
623,1455475662.92527151107788085938,552
624,1455475662.97524762153625488281,608
625,1455475663.02564120292663574219,608
626,1455475663.0756587982177734375,552
627,1455475663.12531876564025878906,472
628,1455475663.17602086067199707031,400
629,1455475663.22467398643493652344,376
630,1455475663.27489304542541503906,400
631,1455475663.32508540153503417969,480
632,1455475663.37561941146850585938,560
633,1455475663.42587876319885253906,608
634,1455475663.47488546371459960938,600
635,1455475663.52515292167663574219,544
636,1455475663.57551217079162597656,456
637,1455475663.62562489509582519531,392
638,1455475663.67586827278137207031,376
639,1455475663.72588992118835449219,408
640,1455475663.77729320526123046875,488
641,1455475663.82570862770080566406,568
642,1455475663.875705718994140625,608
643,1455475663.92593836784362792969,592
644,1455475663.97477746009826660156,536
645,1455475664.26747822761535644531,560
646,1455475664.27551245689392089844,576
647,1455475664.32064390182495117188,608
648,1455475664.37134861946105957031,592
649,1455475664.42061352729797363281,528
650,1455475664.47109436988830566406,448
651,1455475664.52113842964172363281,384
652,1455475664.57575058937072753906,376
653,1455475664.62065768241882324219,416
654,1455475664.67083954811096191406,496
655,1455475664.72143244743347167969,576
656,1455475664.77037596702575683594,608
657,1455475664.82080054283142089844,592
658,1455475664.87102055549621582031,520
659,1455475664.92063856124877929688,440
660,1455475664.9711055755615234375,384
661,1455475665.021465301513671875,376
662,1455475665.071094512939453125,424
663,1455475665.1212787628173828125,512
664,1455475665.17083954811096191406,584
665,1455475665.220611572265625,608
666,1455475665.27083063125610351562,584
667,1455475665.32145857810974121094,512
668,1455475665.37070727348327636719,432
669,1455475665.42057967185974121094,376
670,1455475665.47047710418701171875,376
671,1455475665.52106332778930664062,432
672,1455475665.57029175758361816406,520
673,1455475665.62125825881958007812,592
674,1455475665.67030763626098632812,608
675,1455475665.72061586380004882812,576
676,1455475665.77116727828979492188,504
677,1455475665.8209056854248046875,424
678,1455475665.8713016510009765625,376
679,1455475665.92090344429016113281,384
680,1455475665.97285413742065429688,448
681,1455475666.02136397361755371094,528
682,1455475666.07102465629577636719,592
683,1455475666.12083530426025390625,608
684,1455475666.17140841484069824219,568
685,1455475666.22106027603149414062,496
686,1455475666.27058553695678710938,416
687,1455475666.32058191299438476562,376
688,1455475666.37114620208740234375,392
689,1455475666.42068934440612792969,456
690,1455475666.47023296356201171875,536
691,1455475666.52115368843078613281,600
692,1455475666.57229471206665039062,608
693,1455475666.62076616287231445312,568
694,1455475666.67091774940490722656,488
695,1455475666.72116112709045410156,408
696,1455475666.77304840087890625,376
697,1455475666.82070255279541015625,392
698,1455475666.87105655670166015625,464
699,1455475666.92116045951843261719,544
700,1455475666.97052907943725585938,600
701,1455475667.02067804336547851562,608
702,1455475667.07139515876770019531,552
703,1455475667.12094879150390625,472
704,1455475667.17081046104431152344,400
705,1455475667.2211971282958984375,376
706,1455475667.27032732963562011719,400
707,1455475667.32055640220642089844,472
708,1455475667.37081313133239746094,552
709,1455475667.42132353782653808594,608
710,1455475667.4703826904296875,608
711,1455475667.52130413055419921875,544
712,1455475667.57097983360290527344,464
713,1455475667.62127375602722167969,392
714,1455475667.67056155204772949219,376
715,1455475667.72113251686096191406,408
716,1455475667.77064371109008789062,480
717,1455475667.82242465019226074219,560
718,1455475667.8713474273681640625,608
719,1455475667.92064833641052246094,600
720,1455475667.97057700157165527344,544
721,1455475668.02108454704284667969,456
722,1455475668.07069897651672363281,392
723,1455475668.12092065811157226562,376
724,1455475668.1704502105712890625,408
725,1455475668.22079038619995117188,488
726,1455475668.27152252197265625,568
727,1455475668.32090878486633300781,608
728,1455475668.37277460098266601562,592
729,1455475668.421192169189453125,528
730,1455475668.4702510833740234375,448
731,1455475668.52046918869018554688,384
732,1455475668.57096219062805175781,376
733,1455475668.62028527259826660156,416
734,1455475668.67302966117858886719,504
735,1455475668.72064733505249023438,576
736,1455475668.77080893516540527344,608
737,1455475668.82123446464538574219,592
738,1455475668.8709564208984375,520
739,1455475668.92125606536865234375,440
740,1455475668.97071623802185058594,384
741,1455475669.02075886726379394531,376
742,1455475669.07095956802368164062,424
743,1455475669.12025904655456542969,504
744,1455475669.17042374610900878906,584
745,1455475669.22070026397705078125,608
746,1455475669.27111935615539550781,584
747,1455475669.32108569145202636719,512
748,1455475669.37076163291931152344,432
749,1455475669.42065191268920898438,376
750,1455475669.47058558464050292969,384
751,1455475669.520965576171875,432
752,1455475669.57072377204895019531,520
753,1455475669.62103748321533203125,584
754,1455475669.6706981658935546875,608
755,1455475669.721225738525390625,576
756,1455475669.77075362205505371094,504
757,1455475669.8205966949462890625,424
758,1455475669.87334704399108886719,376
759,1455475669.92109441757202148438,384
760,1455475669.97078227996826171875,440
761,1455475670.02105498313903808594,528
762,1455475670.07103657722473144531,592
763,1455475670.12086963653564453125,608
764,1455475670.17071890830993652344,568
765,1455475670.22065424919128417969,496
766,1455475670.27118635177612304688,416
767,1455475670.32042026519775390625,376
768,1455475670.37102508544921875,392
769,1455475670.42058587074279785156,456
770,1455475670.47083973884582519531,536
771,1455475670.52124476432800292969,600
772,1455475670.57019734382629394531,608
773,1455475670.62060475349426269531,568
774,1455475670.67082524299621582031,488
775,1455475670.72108530998229980469,408
776,1455475670.77227091789245605469,376
777,1455475670.82067608833312988281,392
778,1455475670.87065863609313964844,464
779,1455475670.92071652412414550781,544
780,1455475670.97121095657348632812,600
781,1455475671.0205821990966796875,528
782,1455475671.07135510444641113281,592
783,1455475671.12076997756958007812,608
784,1455475671.17100477218627929688,568
785,1455475671.22109103202819824219,496
786,1455475671.27116990089416503906,416
787,1455475671.32055497169494628906,376
788,1455475671.37214684486389160156,392
789,1455475671.42071104049682617188,456
790,1455475671.47152495384216308594,536
791,1455475671.52091693878173828125,600
792,1455475671.57064223289489746094,608
793,1455475671.62106490135192871094,568
794,1455475671.67141246795654296875,488
795,1455475671.72097802162170410156,408
796,1455475671.77030634880065917969,376
797,1455475671.82093381881713867188,392
798,1455475671.87047576904296875,464
799,1455475671.92051792144775390625,544
800,1455475671.97102618217468261719,600
801,1455475672.02017927169799804688,608
802,1455475672.07070899009704589844,560
803,1455475672.12105917930603027344,472
804,1455475672.17128324508666992188,400
805,1455475672.22026610374450683594,376
806,1455475672.27066946029663085938,400
807,1455475672.32135415077209472656,472
808,1455475672.37143588066101074219,552
809,1455475672.42109084129333496094,608
810,1455475672.47085833549499511719,600
811,1455475672.52130746841430664062,544
812,1455475672.572383880615234375,464
813,1455475672.6210842132568359375,400
814,1455475672.67058706283569335938,376
815,1455475672.72084164619445800781,408
816,1455475672.770618438720703125,480
817,1455475672.82079052925109863281,560
818,1455475672.87062191963195800781,608
819,1455475672.92090582847595214844,600
820,1455475672.97046756744384765625,544
821,1455475673.02086615562438964844,456
822,1455475673.07099771499633789062,392
823,1455475673.12093138694763183594,376
