id, time (s), size (bits)
93,1455475635.55421352386474609375,608
94,1455475635.60512804985046386719,584
95,1455475635.65503597259521484375,512
96,1455475635.70581984519958496094,432
97,1455475635.75427865982055664062,376
98,1455475635.80461430549621582031,384
99,1455475635.8545932769775390625,432
100,1455475635.90488505363464355469,520
101,1455475635.95453929901123046875,584
102,1455475636.00546026229858398438,608
103,1455475636.05486702919006347656,576
104,1455475636.10481572151184082031,504
105,1455475636.15394520759582519531,424
106,1455475636.2050724029541015625,376
107,1455475636.2549686431884765625,384
108,1455475636.30402016639709472656,440
109,1455475636.35485196113586425781,528
110,1455475636.40528631210327148438,592
111,1455475636.454864501953125,608
112,1455475636.5041408538818359375,568
113,1455475636.55480980873107910156,496
114,1455475636.60467362403869628906,416
115,1455475636.65497231483459472656,376
116,1455475636.70469617843627929688,392
117,1455475636.754856109619140625,456
118,1455475636.80597376823425292969,536
119,1455475636.85478568077087402344,600
120,1455475636.90445351600646972656,608
121,1455475636.95417928695678710938,568
122,1455475637.00477385520935058594,488
123,1455475637.05466485023498535156,408
124,1455475637.10492014884948730469,376
125,1455475637.15470623970031738281,392
126,1455475637.20506405830383300781,464
127,1455475637.2543125152587890625,544
128,1455475637.30466318130493164062,600
129,1455475637.35463237762451171875,608
130,1455475637.40449976921081542969,560
131,1455475637.45485925674438476562,472
132,1455475637.504734039306640625,400
133,1455475637.55493807792663574219,376
134,1455475637.60620045661926269531,400
135,1455475637.65405368804931640625,472
136,1455475637.704875946044921875,552
137,1455475637.75487160682678222656,608
138,1455475637.80395245552062988281,600
139,1455475637.85402393341064453125,552
140,1455475637.90469288825988769531,464
141,1455475637.954357147216796875,400
142,1455475638.00609946250915527344,376
143,1455475638.05449008941650390625,408
144,1455475638.10475587844848632812,480
145,1455475638.15501260757446289062,560
146,1455475638.204502105712890625,608
147,1455475638.2545318603515625,600
148,1455475638.30502772331237792969,536
149,1455475638.35476064682006835938,456
150,1455475638.40588212013244628906,392
151,1455475638.45466518402099609375,376
152,1455475638.50473904609680175781,416
153,1455475638.55513691902160644531,488
154,1455475638.60493969917297363281,568
155,1455475638.65415716171264648438,608
156,1455475638.70465016365051269531,592
157,1455475638.75477290153503417969,528
158,1455475638.80489468574523925781,448
159,1455475638.85458230972290039062,384
160,1455475638.90513563156127929688,376
161,1455475638.95416808128356933594,416
162,1455475639.00424075126647949219,496
163,1455475639.05501079559326171875,576
164,1455475639.10574841499328613281,608
165,1455475639.15416717529296875,592
166,1455475639.20520281791687011719,520
167,1455475639.2556552886962890625,440
168,1455475639.30476093292236328125,384
169,1455475639.35487318038940429688,376
170,1455475639.40464997291564941406,424
171,1455475639.45481801033020019531,512
172,1455475639.50466990470886230469,584
173,1455475639.555179595947265625,608
174,1455475639.60525035858154296875,584
175,1455475639.6549968719482421875,512
176,1455475639.70420765876770019531,432
177,1455475639.75477623939514160156,376
178,1455475639.80493116378784179688,384
179,1455475639.85441422462463378906,432
180,1455475639.9049854278564453125,520
181,1455475639.95540213584899902344,592
182,1455475640.00615358352661132812,608
183,1455475640.05492186546325683594,576
184,1455475640.1041851043701171875,504
185,1455475640.15460991859436035156,424
186,1455475640.20433092117309570312,376
187,1455475640.25417494773864746094,384
188,1455475640.30483341217041015625,448
189,1455475640.35419106483459472656,528
190,1455475640.405414581298828125,592
191,1455475640.45504093170166015625,608
192,1455475640.50449156761169433594,568
193,1455475640.55472302436828613281,496
194,1455475640.60485386848449707031,416
195,1455475640.65512228012084960938,376
196,1455475640.70447278022766113281,392
197,1455475640.75489282608032226562,456
198,1455475640.80472731590270996094,536
199,1455475640.85431885719299316406,600
200,1455475640.90433025360107421875,608
201,1455475640.95481848716735839844,560
202,1455475641.00506353378295898438,480
203,1455475641.05528593063354492188,408
204,1455475641.10402131080627441406,376
205,1455475641.15514802932739257812,392
206,1455475641.20525765419006347656,464
207,1455475641.25511026382446289062,544
208,1455475641.30406165122985839844,600
209,1455475641.354999542236328125,608
210,1455475641.40462589263916015625,560
211,1455475641.45484852790832519531,472
212,1455475641.505035400390625,400
213,1455475641.55418825149536132812,376
214,1455475641.60621595382690429688,400
215,1455475641.65541100502014160156,472
216,1455475641.7048854827880859375,552
217,1455475641.75490069389343261719,608
218,1455475641.80460691452026367188,600
219,1455475641.85462021827697753906,544
220,1455475641.90500211715698242188,464
221,1455475641.95473575592041015625,392
222,1455475642.00493836402893066406,376
223,1455475642.05418658256530761719,408
224,1455475642.10441994667053222656,480
225,1455475642.15453577041625976562,560
226,1455475642.20498347282409667969,608
227,1455475642.254634857177734375,600
228,1455475642.30494236946105957031,536
229,1455475642.35424327850341796875,456
230,1455475642.4045085906982421875,392
231,1455475642.45513653755187988281,376
232,1455475642.50412249565124511719,416
233,1455475642.55506658554077148438,488
234,1455475642.60489130020141601562,568
235,1455475642.65451359748840332031,608
236,1455475642.70462799072265625,592
237,1455475642.755218505859375,528
238,1455475642.80535435676574707031,448
239,1455475642.8551006317138671875,384
240,1455475642.90480399131774902344,376
241,1455475642.95490860939025878906,424
242,1455475643.00464010238647460938,496
243,1455475643.05495166778564453125,576
244,1455475643.10512375831604003906,608
245,1455475643.15489673614501953125,592
246,1455475643.20549249649047851562,520
247,1455475643.25481843948364257812,440
248,1455475643.30496764183044433594,384
249,1455475643.35424256324768066406,376
250,1455475643.40465641021728515625,424
251,1455475643.45479702949523925781,512
252,1455475643.50450921058654785156,584
253,1455475643.55403161048889160156,608
254,1455475643.60486268997192382812,584
255,1455475643.65491414070129394531,512
256,1455475643.70475625991821289062,432
257,1455475643.75475668907165527344,376
258,1455475643.80450868606567382812,384
259,1455475643.85485744476318359375,440
260,1455475643.90418314933776855469,520
261,1455475643.95432376861572265625,584
262,1455475644.00677800178527832031,504
263,1455475644.05534029006958007812,576
264,1455475644.10462045669555664062,608
265,1455475644.15473484992980957031,592
266,1455475644.204193115234375,520
267,1455475644.25418519973754882812,440
268,1455475644.30460619926452636719,384
269,1455475644.35441422462463378906,376
270,1455475644.40593838691711425781,432
271,1455475644.45404052734375,512
272,1455475644.50411057472229003906,584
273,1455475644.55419087409973144531,608
274,1455475644.6049404144287109375,584
275,1455475644.6547145843505859375,512
276,1455475644.70492196083068847656,432
277,1455475644.75471544265747070312,376
278,1455475644.80544948577880859375,384
279,1455475644.85711956024169921875,440
280,1455475644.90409541130065917969,520
281,1455475644.95432162284851074219,584
282,1455475645.00494456291198730469,608
283,1455475645.05395603179931640625,576
284,1455475645.10397362709045410156,504
285,1455475645.15473866462707519531,424
286,1455475645.20606589317321777344,376
287,1455475645.25499987602233886719,384
288,1455475645.30500483512878417969,448
289,1455475645.35397791862487792969,528
290,1455475645.40431451797485351562,592
291,1455475645.4544887542724609375,608
292,1455475645.50486350059509277344,568
293,1455475645.55454349517822265625,496
294,1455475645.60512471199035644531,416
295,1455475645.654438018798828125,376
296,1455475645.70470142364501953125,392
297,1455475645.75404620170593261719,456
298,1455475645.805027008056640625,536
299,1455475645.85532093048095703125,600
300,1455475645.90480637550354003906,608
301,1455475645.95440936088562011719,568
302,1455475646.00636553764343261719,480
303,1455475646.05484247207641601562,408
304,1455475646.10402727127075195312,376
305,1455475646.15465545654296875,392
306,1455475646.20522022247314453125,464
307,1455475646.25477099418640136719,544
308,1455475646.30403423309326171875,600
309,1455475646.35476255416870117188,608
310,1455475646.4055271148681640625,552
311,1455475646.45550990104675292969,472
312,1455475646.50466370582580566406,400
313,1455475646.55633044242858886719,376
314,1455475646.60468006134033203125,400
315,1455475646.65502214431762695312,472
316,1455475646.704998016357421875,552
317,1455475646.75453281402587890625,608
318,1455475646.80566930770874023438,600
319,1455475646.8540363311767578125,552
320,1455475646.90533661842346191406,464
321,1455475646.95435452461242675781,400
322,1455475647.00492048263549804688,376
323,1455475647.05518579483032226562,408
324,1455475647.10455989837646484375,480
325,1455475647.15500497817993164062,560
326,1455475647.20488500595092773438,608
327,1455475647.25491809844970703125,600
328,1455475647.30405879020690917969,544
329,1455475647.35501241683959960938,456
330,1455475647.40424323081970214844,392
331,1455475647.45428586006164550781,376
332,1455475647.50467276573181152344,416
333,1455475647.55395817756652832031,488
334,1455475647.60612702369689941406,568
335,1455475647.6550846099853515625,608
336,1455475647.70431947708129882812,592
337,1455475647.75508189201354980469,528
338,1455475647.80400300025939941406,448
339,1455475647.85395979881286621094,384
340,1455475647.90488958358764648438,376
341,1455475647.95460414886474609375,424
342,1455475648.00485253334045410156,504
343,1455475648.05473113059997558594,576
344,1455475648.10443735122680664062,608
345,1455475648.15497279167175292969,592
346,1455475648.20432281494140625,520
347,1455475648.25429558753967285156,440
348,1455475648.30435204505920410156,384
349,1455475648.35495901107788085938,376
350,1455475648.40418696403503417969,424
351,1455475648.45453596115112304688,512
352,1455475648.50507092475891113281,584
353,1455475648.55468869209289550781,608
354,1455475648.60464906692504882812,584
355,1455475648.65491485595703125,512
356,1455475648.70462322235107421875,432
357,1455475648.75486898422241210938,376
358,1455475648.80531382560729980469,384
359,1455475648.85493922233581542969,440
360,1455475648.90451931953430175781,520
361,1455475648.95482873916625976562,592
362,1455475649.00415873527526855469,608
363,1455475649.05507516860961914062,576
364,1455475649.1048259735107421875,504
365,1455475649.15416455268859863281,424
366,1455475649.20526647567749023438,376
367,1455475649.25492787361145019531,384
368,1455475649.30497765541076660156,448
369,1455475649.35457825660705566406,528
370,1455475649.40406036376953125,592
371,1455475649.45551085472106933594,608
372,1455475649.50496196746826171875,568
373,1455475649.5541629791259765625,496
374,1455475649.60570621490478515625,416
375,1455475649.65440416336059570312,376
376,1455475649.70441985130310058594,392
377,1455475649.75518155097961425781,456
378,1455475649.80458831787109375,536
379,1455475649.85448694229125976562,600
380,1455475649.90471124649047851562,608
381,1455475649.95405650138854980469,568
382,1455475650.00563597679138183594,480
383,1455475650.05474090576171875,408
384,1455475650.10453581809997558594,376
385,1455475650.15401291847229003906,392
386,1455475650.20492649078369140625,464
387,1455475650.254207611083984375,544
388,1455475650.30499696731567382812,600
389,1455475650.354770660400390625,608
390,1455475650.4052524566650390625,552
391,1455475650.45453310012817382812,472
392,1455475650.50395536422729492188,400
393,1455475650.55428314208984375,376
394,1455475650.60447621345520019531,400
395,1455475650.65512681007385253906,472
396,1455475650.70451450347900390625,552
397,1455475650.75471925735473632812,608
398,1455475650.80531644821166992188,600
399,1455475650.85488772392272949219,544
400,1455475650.90579152107238769531,464
401,1455475650.95515942573547363281,392
402,1455475651.00485563278198242188,376
403,1455475651.05468344688415527344,408
404,1455475651.10487294197082519531,480
405,1455475651.15439939498901367188,560
406,1455475651.20523858070373535156,608
407,1455475651.25516104698181152344,600
408,1455475651.30480551719665527344,536
409,1455475651.35430407524108886719,456
410,1455475651.40488314628601074219,392
411,1455475651.45431208610534667969,376
412,1455475651.5039958953857421875,416
413,1455475651.55440449714660644531,488
414,1455475651.60539865493774414062,568
415,1455475651.65475511550903320312,608
416,1455475651.70477795600891113281,592
417,1455475651.75511384010314941406,528
418,1455475651.80453228950500488281,448
419,1455475651.85484480857849121094,384
420,1455475651.9044666290283203125,376
421,1455475651.954814910888671875,424
422,1455475652.00473666191101074219,496
423,1455475652.0546398162841796875,576
424,1455475652.10452675819396972656,608
425,1455475652.15446376800537109375,592
426,1455475652.20426845550537109375,520
427,1455475652.25451683998107910156,440
428,1455475652.30397343635559082031,384
429,1455475652.35410189628601074219,376
430,1455475652.4046001434326171875,424
431,1455475652.45530581474304199219,512
432,1455475652.50488543510437011719,584
433,1455475652.55489873886108398438,608
434,1455475652.60437273979187011719,584
435,1455475652.65413379669189453125,512
436,1455475652.70476555824279785156,432
437,1455475652.75466012954711914062,376
438,1455475652.80501270294189453125,384
439,1455475652.85451531410217285156,432
440,1455475652.90531945228576660156,520
441,1455475652.95409107208251953125,584
442,1455475653.00480890274047851562,504
443,1455475653.05429530143737792969,576
444,1455475653.104763031005859375,608
445,1455475653.15442514419555664062,592
446,1455475653.20515894889831542969,520
447,1455475653.25510621070861816406,440
448,1455475653.30441594123840332031,384
449,1455475653.3549594879150390625,376
450,1455475653.40427374839782714844,424
451,1455475653.45469021797180175781,512
452,1455475653.50470423698425292969,584
453,1455475653.55427479743957519531,608
454,1455475653.60618185997009277344,584
455,1455475653.65507578849792480469,512
456,1455475653.70489668846130371094,432
457,1455475653.75495958328247070312,376
458,1455475653.80669522285461425781,384
459,1455475653.85396575927734375,432
460,1455475653.90508198738098144531,520
461,1455475653.95505404472351074219,592
462,1455475654.00499773025512695312,608
463,1455475654.05447244644165039062,576
464,1455475654.10488772392272949219,504
465,1455475654.15492200851440429688,424
466,1455475654.20419192314147949219,376
467,1455475654.25471377372741699219,384
468,1455475654.30450868606567382812,448
469,1455475654.35485625267028808594,528
470,1455475654.40513062477111816406,592
471,1455475654.45406627655029296875,608
472,1455475654.50477671623229980469,568
473,1455475654.55518031120300292969,496
474,1455475654.604824066162109375,416
475,1455475654.655460357666015625,376
476,1455475654.70468044281005859375,392
477,1455475654.75504088401794433594,456
478,1455475654.8059940338134765625,536
479,1455475654.85505270957946777344,600
480,1455475654.90494227409362792969,608
481,1455475654.95426273345947265625,568
482,1455475655.00537109375,480
483,1455475655.05460882186889648438,408
484,1455475655.10501885414123535156,376
485,1455475655.15475487709045410156,392
486,1455475655.20579767227172851562,464
487,1455475655.25471091270446777344,544
488,1455475655.30416464805603027344,600
489,1455475655.35477972030639648438,608
490,1455475655.40424323081970214844,560
491,1455475655.45440816879272460938,472
492,1455475655.5050144195556640625,400
493,1455475655.55433940887451171875,376
494,1455475655.60432767868041992188,400
495,1455475655.65517282485961914062,472
496,1455475655.704532623291015625,552
497,1455475655.75515913963317871094,608
498,1455475655.80438470840454101562,600
499,1455475655.85476088523864746094,544
500,1455475655.90451836585998535156,464
501,1455475655.9544696807861328125,400
502,1455475656.00620245933532714844,376
503,1455475656.05479001998901367188,408
504,1455475656.10483717918395996094,480
505,1455475656.15482401847839355469,560
506,1455475656.2048740386962890625,608
507,1455475656.25503134727478027344,600
508,1455475656.30495762825012207031,536
509,1455475656.35482573509216308594,456
510,1455475656.40479803085327148438,392
511,1455475656.4540462493896484375,376
512,1455475656.50393033027648925781,408
513,1455475656.55405521392822265625,488
514,1455475656.60447478294372558594,568
515,1455475656.65520071983337402344,608
516,1455475656.70522737503051757812,592
517,1455475656.75501036643981933594,528
518,1455475656.80498576164245605469,448
519,1455475656.85524630546569824219,384
520,1455475656.90428876876831054688,376
521,1455475656.95499658584594726562,424
522,1455475657.00424170494079589844,496
523,1455475657.05507922172546386719,576
524,1455475657.10472655296325683594,608
525,1455475657.15492939949035644531,592
526,1455475657.20528316497802734375,520
527,1455475657.25523304939270019531,440
528,1455475657.30460119247436523438,384
529,1455475657.35498523712158203125,376
530,1455475657.40423369407653808594,424
531,1455475657.4552135467529296875,512
532,1455475657.50485968589782714844,584
533,1455475657.55500292778015136719,608
534,1455475657.60454702377319335938,584
535,1455475657.65508437156677246094,512
536,1455475657.70436739921569824219,432
537,1455475657.75485658645629882812,376
538,1455475657.8043422698974609375,384
539,1455475657.85483527183532714844,440
540,1455475657.90505290031433105469,520
541,1455475657.95415782928466796875,584
542,1455475658.00616312026977539062,608
543,1455475658.05590891838073730469,576
544,1455475658.10424113273620605469,504
545,1455475658.15487313270568847656,424
546,1455475658.20430660247802734375,376
547,1455475658.25465655326843261719,384
548,1455475658.30395603179931640625,440
549,1455475658.35439515113830566406,528
550,1455475658.40417599678039550781,592
551,1455475658.45499753952026367188,608
552,1455475658.50583958625793457031,568
553,1455475658.55419611930847167969,496
554,1455475658.60488796234130859375,416
555,1455475658.65446496009826660156,376
556,1455475658.70438313484191894531,392
557,1455475658.75500798225402832031,456
558,1455475658.80513668060302734375,536
559,1455475658.85478305816650390625,600
560,1455475658.9047718048095703125,608
561,1455475658.95406103134155273438,568
562,1455475659.00418448448181152344,488
563,1455475659.05427312850952148438,408
564,1455475659.104038238525390625,376
565,1455475659.15439057350158691406,392
566,1455475659.20490217208862304688,464
567,1455475659.25431704521179199219,544
568,1455475659.30431079864501953125,600
569,1455475659.35449290275573730469,608
570,1455475659.40421915054321289062,560
571,1455475659.45481562614440917969,472
572,1455475659.50406312942504882812,400
573,1455475659.55459094047546386719,376
574,1455475659.60488247871398925781,400
575,1455475659.65446615219116210938,472
576,1455475659.70453739166259765625,552
577,1455475659.75479102134704589844,608
578,1455475659.804004669189453125,600
579,1455475659.85457968711853027344,552
580,1455475659.90540432929992675781,464
581,1455475659.95516848564147949219,392
582,1455475660.00560307502746582031,376
583,1455475660.05485701560974121094,408
584,1455475660.10402059555053710938,480
585,1455475660.15415716171264648438,560
586,1455475660.20459508895874023438,608
587,1455475660.25483012199401855469,600
588,1455475660.30427432060241699219,544
589,1455475660.35400295257568359375,456
590,1455475660.40416717529296875,392
591,1455475660.45495247840881347656,376
592,1455475660.5049343109130859375,416
593,1455475660.55473566055297851562,488
594,1455475660.60462880134582519531,568
595,1455475660.65479397773742675781,608
596,1455475660.70434927940368652344,592
597,1455475660.7545166015625,528
598,1455475660.80438828468322753906,448
599,1455475660.8551158905029296875,384
600,1455475660.90432786941528320312,376
601,1455475660.95502734184265136719,424
602,1455475661.00451231002807617188,496
603,1455475661.05428862571716308594,576
604,1455475661.10476541519165039062,608
605,1455475661.15458178520202636719,592
606,1455475661.2047786712646484375,520
607,1455475661.25398206710815429688,440
608,1455475661.30452966690063476562,384
609,1455475661.35438036918640136719,376
610,1455475661.40463328361511230469,424
611,1455475661.45454359054565429688,512
612,1455475661.50498032569885253906,584
613,1455475661.55458879470825195312,608
614,1455475661.60493779182434082031,584
615,1455475661.65474653244018554688,512
616,1455475661.70499682426452636719,432
617,1455475661.75528883934020996094,376
618,1455475661.80499005317687988281,384
619,1455475661.85452413558959960938,432
620,1455475661.904415130615234375,520
621,1455475661.95496892929077148438,592
622,1455475662.00473833084106445312,496
623,1455475662.05490756034851074219,576
624,1455475662.10400366783142089844,608
625,1455475662.15476250648498535156,592
626,1455475662.20423960685729980469,520
627,1455475662.25472497940063476562,440
628,1455475662.30516338348388671875,384
629,1455475662.35508680343627929688,376
630,1455475662.40449547767639160156,424
631,1455475662.45475792884826660156,512
632,1455475662.50416421890258789062,584
633,1455475662.5545501708984375,608
634,1455475662.60508131980895996094,584
635,1455475662.6543407440185546875,512
636,1455475662.70510649681091308594,432
637,1455475662.75455498695373535156,376
638,1455475662.80495953559875488281,384
639,1455475662.8545074462890625,432
640,1455475662.90408849716186523438,520
641,1455475662.95494437217712402344,592
642,1455475663.00528025627136230469,608
643,1455475663.05648183822631835938,576
644,1455475663.10395288467407226562,504
645,1455475663.15515947341918945312,424
646,1455475663.20453715324401855469,376
647,1455475663.25517702102661132812,384
648,1455475663.30464982986450195312,448
649,1455475663.35492682456970214844,528
650,1455475663.40402364730834960938,592
651,1455475663.45472836494445800781,608
652,1455475663.50426959991455078125,568
653,1455475663.55489802360534667969,496
654,1455475663.60427904129028320312,416
655,1455475663.65527558326721191406,376
656,1455475663.70572948455810546875,392
657,1455475663.75468420982360839844,456
658,1455475663.80400514602661132812,536
659,1455475663.85509252548217773438,600
660,1455475663.9045276641845703125,608
661,1455475663.95488739013671875,560
662,1455475664.0048847198486328125,480
663,1455475664.0547237396240234375,408
664,1455475664.10400366783142089844,376
665,1455475664.15433335304260253906,392
666,1455475664.20477223396301269531,464
667,1455475664.34593605995178222656,608
668,1455475664.3488140106201171875,608
669,1455475664.35428333282470703125,608
670,1455475664.40488076210021972656,552
671,1455475664.45473027229309082031,472
672,1455475664.50481414794921875,400
673,1455475664.55420637130737304688,376
674,1455475664.60483837127685546875,400
675,1455475664.65398550033569335938,472
676,1455475664.70385050773620605469,552
677,1455475664.75477862358093261719,608
678,1455475664.80455851554870605469,600
679,1455475664.8539791107177734375,552
680,1455475664.90499806404113769531,464
681,1455475664.95427179336547851562,400
682,1455475665.00482869148254394531,376
683,1455475665.05555844306945800781,408
684,1455475665.10463881492614746094,480
685,1455475665.15428042411804199219,560
686,1455475665.20494508743286132812,608
687,1455475665.25398206710815429688,600
688,1455475665.30404591560363769531,544
689,1455475665.35510087013244628906,456
690,1455475665.40481352806091308594,392
691,1455475665.45559859275817871094,376
692,1455475665.50537014007568359375,416
693,1455475665.55419564247131347656,488
694,1455475665.60458636283874511719,568
695,1455475665.65512585639953613281,608
696,1455475665.70437932014465332031,592
697,1455475665.75495433807373046875,528
698,1455475665.80520915985107421875,448
699,1455475665.85446858406066894531,384
700,1455475665.90499782562255859375,376
701,1455475665.95435881614685058594,416
702,1455475666.00460386276245117188,496
703,1455475666.05478620529174804688,576
704,1455475666.1050586700439453125,608
705,1455475666.15609407424926757812,592
706,1455475666.20488214492797851562,520
707,1455475666.25393533706665039062,440
708,1455475666.30604052543640136719,384
709,1455475666.35425353050231933594,376
710,1455475666.40472388267517089844,432
711,1455475666.45507931709289550781,512
712,1455475666.505092620849609375,584
713,1455475666.55479598045349121094,608
714,1455475666.60424733161926269531,584
715,1455475666.65458130836486816406,512
716,1455475666.70464849472045898438,432
717,1455475666.75401616096496582031,376
718,1455475666.80440568923950195312,384
719,1455475666.85504579544067382812,440
720,1455475666.90467095375061035156,520
721,1455475666.95475840568542480469,592
722,1455475667.0047607421875,608
723,1455475667.05473041534423828125,576
724,1455475667.10510945320129394531,504
725,1455475667.155303955078125,424
726,1455475667.20452237129211425781,376
727,1455475667.2552242279052734375,384
728,1455475667.30487608909606933594,448
729,1455475667.35421442985534667969,528
730,1455475667.40501427650451660156,592
731,1455475667.45444941520690917969,608
732,1455475667.50484323501586914062,568
733,1455475667.55503225326538085938,496
734,1455475667.60463166236877441406,416
735,1455475667.65439009666442871094,376
736,1455475667.70473480224609375,392
737,1455475667.75505948066711425781,456
738,1455475667.80460119247436523438,536
739,1455475667.85482859611511230469,600
740,1455475667.90498185157775878906,608
741,1455475667.95469403266906738281,560
742,1455475668.00491309165954589844,480
743,1455475668.05553197860717773438,408
744,1455475668.10478162765502929688,376
745,1455475668.15432095527648925781,392
746,1455475668.20454907417297363281,464
747,1455475668.25604009628295898438,544
748,1455475668.30485844612121582031,600
749,1455475668.35478878021240234375,608
750,1455475668.40445089340209960938,560
751,1455475668.45486164093017578125,472
752,1455475668.50427007675170898438,400
753,1455475668.55514073371887207031,376
754,1455475668.60443234443664550781,400
755,1455475668.65504217147827148438,472
756,1455475668.70424342155456542969,552
757,1455475668.75457477569580078125,608
758,1455475668.8049335479736328125,600
759,1455475668.85520005226135253906,544
760,1455475668.90458965301513671875,464
761,1455475668.95519280433654785156,392
762,1455475669.00546765327453613281,376
763,1455475669.05484056472778320312,408
764,1455475669.10445928573608398438,480
765,1455475669.15454721450805664062,560
766,1455475669.20489454269409179688,608
767,1455475669.25531625747680664062,600
768,1455475669.30509829521179199219,536
769,1455475669.35492539405822753906,456
770,1455475669.40462422370910644531,392
771,1455475669.45463633537292480469,376
772,1455475669.5041942596435546875,416
773,1455475669.55497813224792480469,488
774,1455475669.60474848747253417969,568
775,1455475669.65513658523559570312,608
776,1455475669.70497536659240722656,592
777,1455475669.75453162193298339844,528
778,1455475669.80473566055297851562,448
779,1455475669.85446429252624511719,384
780,1455475669.90493702888488769531,376
781,1455475669.95483303070068359375,424
782,1455475670.00476169586181640625,496
783,1455475670.05475902557373046875,576
784,1455475670.10481929779052734375,608
785,1455475670.15454602241516113281,592
786,1455475670.20431423187255859375,520
787,1455475670.25442051887512207031,440
788,1455475670.30492711067199707031,384
789,1455475670.35574793815612792969,376
790,1455475670.40491890907287597656,432
791,1455475670.45488333702087402344,512
792,1455475670.50405097007751464844,584
793,1455475670.55396366119384765625,608
794,1455475670.60424304008483886719,584
795,1455475670.65450406074523925781,512
796,1455475670.70508790016174316406,432
797,1455475670.755138397216796875,376
798,1455475670.80397796630859375,384
799,1455475670.85439848899841308594,432
800,1455475670.90416431427001953125,520
801,1455475670.95486545562744140625,592
802,1455475671.00426959991455078125,496
803,1455475671.05488824844360351562,576
804,1455475671.10493183135986328125,608
805,1455475671.15432143211364746094,592
806,1455475671.20506024360656738281,520
807,1455475671.254978179931640625,440
808,1455475671.30472111701965332031,384
809,1455475671.35470557212829589844,376
810,1455475671.40505719184875488281,432
811,1455475671.4548244476318359375,512
812,1455475671.50448870658874511719,584
813,1455475671.55449771881103515625,608
814,1455475671.60485672950744628906,584
815,1455475671.65468358993530273438,512
816,1455475671.70507860183715820312,432
817,1455475671.75401782989501953125,376
818,1455475671.80448246002197265625,384
819,1455475671.85458612442016601562,432
820,1455475671.90441346168518066406,520
821,1455475671.95500731468200683594,592
822,1455475672.00474333763122558594,608
823,1455475672.05472612380981445312,576
824,1455475672.10487771034240722656,504
825,1455475672.15477204322814941406,424
