id, time (s), size (bits)
84,1455475637.65628671646118164062,472
85,1455475637.73474359512329101562,592
86,1455475637.81660580635070800781,592
87,1455475637.89502620697021484375,480
88,1455475637.97470974922180175781,376
89,1455475638.05591845512390136719,408
90,1455475638.13607311248779296875,536
91,1455475638.21508073806762695312,608
92,1455475638.29604697227478027344,552
93,1455475638.37517690658569335938,424
94,1455475638.45538783073425292969,376
95,1455475638.53634977340698242188,456
96,1455475638.615436553955078125,584
97,1455475638.695590972900390625,600
98,1455475638.77577066421508789062,496
99,1455475638.85530209541320800781,384
100,1455475638.93477845191955566406,400
101,1455475639.01632189750671386719,520
102,1455475639.09532070159912109375,608
103,1455475639.17496252059936523438,568
104,1455475639.25754404067993164062,432
105,1455475639.33516573905944824219,376
106,1455475639.41520071029663085938,440
107,1455475639.49595689773559570312,568
108,1455475639.57464337348937988281,608
109,1455475639.65584254264831542969,512
110,1455475639.7358303070068359375,392
111,1455475639.81538319587707519531,392
112,1455475639.89500403404235839844,504
113,1455475639.97602701187133789062,608
114,1455475640.0556774139404296875,576
115,1455475640.13472199440002441406,456
116,1455475640.21587705612182617188,376
117,1455475640.29489564895629882812,432
118,1455475640.37568974494934082031,560
119,1455475640.45642805099487304688,608
120,1455475640.53477525711059570312,528
121,1455475640.61549878120422363281,400
122,1455475640.69558262825012207031,384
123,1455475640.77527976036071777344,488
124,1455475640.85504126548767089844,600
125,1455475640.93676066398620605469,584
126,1455475641.01515030860900878906,464
127,1455475641.09448981285095214844,376
128,1455475641.17584156990051269531,416
129,1455475641.25595784187316894531,544
130,1455475641.33484554290771484375,608
131,1455475641.4151592254638671875,544
132,1455475641.49601268768310546875,416
133,1455475641.57457494735717773438,376
134,1455475641.65661907196044921875,472
135,1455475641.73535084724426269531,592
136,1455475641.81489777565002441406,592
137,1455475641.89531683921813964844,480
138,1455475641.97442150115966796875,376
139,1455475642.057804107666015625,408
140,1455475642.13572239875793457031,536
141,1455475642.21479725837707519531,608
142,1455475642.29520368576049804688,552
143,1455475642.37600469589233398438,424
144,1455475642.456050872802734375,376
145,1455475642.53538346290588378906,456
146,1455475642.61636471748352050781,584
147,1455475642.694805145263671875,600
148,1455475642.77479076385498046875,496
149,1455475642.85672307014465332031,384
150,1455475642.9352245330810546875,400
151,1455475643.01452016830444335938,520
152,1455475643.0958881378173828125,608
153,1455475643.17612600326538085938,568
154,1455475643.25551533699035644531,440
155,1455475643.33521032333374023438,376
156,1455475643.41539454460144042969,448
157,1455475643.49444484710693359375,568
158,1455475643.575641632080078125,608
159,1455475643.65564179420471191406,512
160,1455475643.73560857772827148438,392
161,1455475643.81613969802856445312,392
162,1455475643.89460134506225585938,504
163,1455475643.97519397735595703125,608
164,1455475644.05674982070922851562,576
165,1455475644.13492298126220703125,608
166,1455475644.21514272689819335938,504
167,1455475644.29635715484619140625,392
168,1455475644.37481021881103515625,392
169,1455475644.456653594970703125,512
170,1455475644.535491943359375,608
171,1455475644.61444902420043945312,576
172,1455475644.69554305076599121094,448
173,1455475644.7762508392333984375,376
174,1455475644.85849642753601074219,440
175,1455475644.93454694747924804688,568
176,1455475645.01608538627624511719,608
177,1455475645.09531760215759277344,520
178,1455475645.17472958564758300781,400
179,1455475645.25635790824890136719,384
180,1455475645.3354969024658203125,496
181,1455475645.41579270362854003906,600
182,1455475645.49583172798156738281,584
183,1455475645.57494187355041503906,456
184,1455475645.65541481971740722656,376
185,1455475645.73767066001892089844,424
186,1455475645.81449794769287109375,552
187,1455475645.89502954483032226562,608
188,1455475645.97689700126647949219,528
189,1455475646.05560803413391113281,408
190,1455475646.13467454910278320312,376
191,1455475646.21600818634033203125,480
192,1455475646.29518175125122070312,592
193,1455475646.37550139427185058594,592
194,1455475646.45680475234985351562,472
195,1455475646.53587031364440917969,376
196,1455475646.61547708511352539062,416
197,1455475646.69607043266296386719,544
198,1455475646.77504205703735351562,608
199,1455475646.85670614242553710938,544
200,1455475646.93635773658752441406,416
201,1455475647.01521205902099609375,376
202,1455475647.095691680908203125,464
203,1455475647.1754913330078125,584
204,1455475647.25563597679138183594,600
205,1455475647.33519983291625976562,488
206,1455475647.41595721244812011719,384
207,1455475647.49478125572204589844,400
208,1455475647.57456350326538085938,520
209,1455475647.65686178207397460938,608
210,1455475647.73518466949462890625,560
211,1455475647.81518983840942382812,432
212,1455475647.89555001258850097656,376
213,1455475647.975292205810546875,448
214,1455475648.05554175376892089844,576
215,1455475648.13619136810302734375,608
216,1455475648.21628975868225097656,504
217,1455475648.29470801353454589844,392
218,1455475648.37545418739318847656,392
219,1455475648.45542645454406738281,512
220,1455475648.534618377685546875,608
221,1455475648.61645960807800292969,568
222,1455475648.6963787078857421875,440
223,1455475648.77602052688598632812,376
224,1455475648.85625219345092773438,440
225,1455475648.93501043319702148438,568
226,1455475649.01523089408874511719,608
227,1455475649.09593939781188964844,520
228,1455475649.17538094520568847656,400
229,1455475649.25565314292907714844,384
230,1455475649.33637952804565429688,496
231,1455475649.41523241996765136719,600
232,1455475649.49520230293273925781,584
233,1455475649.57583737373352050781,456
234,1455475649.65519189834594726562,376
235,1455475649.73502612113952636719,424
236,1455475649.81661844253540039062,552
237,1455475649.89567399024963378906,608
238,1455475649.97468662261962890625,536
239,1455475650.05618906021118164062,408
240,1455475650.1348628997802734375,376
241,1455475650.21484923362731933594,480
242,1455475650.2961368560791015625,592
243,1455475650.37534070014953613281,592
244,1455475650.4560146331787109375,472
245,1455475650.53631091117858886719,376
246,1455475650.61515092849731445312,416
247,1455475650.69470834732055664062,536
248,1455475650.77548575401306152344,608
249,1455475650.85561966896057128906,544
250,1455475650.9344806671142578125,416
251,1455475651.01658296585083007812,376
252,1455475651.09516787528991699219,464
253,1455475651.17528128623962402344,584
254,1455475651.25652480125427246094,600
255,1455475651.33534884452819824219,488
256,1455475651.41485571861267089844,384
257,1455475651.4961528778076171875,400
258,1455475651.57610440254211425781,528
259,1455475651.65552186965942382812,608
260,1455475651.73752522468566894531,560
261,1455475651.81521296501159667969,432
262,1455475651.89552140235900878906,376
263,1455475651.97646188735961914062,456
264,1455475652.05543994903564453125,576
265,1455475652.13540148735046386719,608
266,1455475652.21585106849670410156,504
267,1455475652.29536366462707519531,392
268,1455475652.37499952316284179688,392
269,1455475652.45671057701110839844,512
270,1455475652.53508448600769042969,608
271,1455475652.61503529548645019531,576
272,1455475652.69811868667602539062,440
273,1455475652.77498459815979003906,376
274,1455475652.85535192489624023438,440
275,1455475652.93588471412658691406,568
276,1455475653.01562786102294921875,520
277,1455475653.09507656097412109375,608
278,1455475653.17623639106750488281,568
279,1455475653.25634002685546875,440
280,1455475653.33501410484313964844,376
281,1455475653.41585087776184082031,448
282,1455475653.49502348899841308594,568
283,1455475653.57494020462036132812,608
284,1455475653.65645337104797363281,512
285,1455475653.73536443710327148438,392
286,1455475653.81540155410766601562,392
287,1455475653.89607501029968261719,504
288,1455475653.97544693946838378906,608
289,1455475654.05539751052856445312,576
290,1455475654.135990142822265625,448
291,1455475654.21487545967102050781,376
292,1455475654.29541110992431640625,432
293,1455475654.3760051727294921875,560
294,1455475654.45630311965942382812,608
295,1455475654.53527545928955078125,528
296,1455475654.6163463592529296875,400
297,1455475654.69476938247680664062,384
298,1455475654.77446007728576660156,488
299,1455475654.85650277137756347656,600
300,1455475654.93544101715087890625,584
301,1455475655.01469945907592773438,464
302,1455475655.0960025787353515625,376
303,1455475655.17560124397277832031,416
304,1455475655.25546026229858398438,544
305,1455475655.33580923080444335938,608
306,1455475655.41477608680725097656,544
307,1455475655.49602055549621582031,416
308,1455475655.57533597946166992188,376
309,1455475655.65586948394775390625,472
310,1455475655.73511815071105957031,592
311,1455475655.81589031219482421875,592
312,1455475655.89469957351684570312,480
313,1455475655.97542285919189453125,376
314,1455475656.05667281150817871094,408
315,1455475656.13510942459106445312,528
316,1455475656.21446323394775390625,608
317,1455475656.29627895355224609375,552
318,1455475656.37536907196044921875,424
319,1455475656.45674681663513183594,376
320,1455475656.53539133071899414062,456
321,1455475656.61598753929138183594,584
322,1455475656.69469618797302246094,600
323,1455475656.77547049522399902344,496
324,1455475656.8559589385986328125,384
325,1455475656.93519806861877441406,400
326,1455475657.01638841629028320312,520
327,1455475657.09466719627380371094,608
328,1455475657.1757106781005859375,568
329,1455475657.25660657882690429688,432
330,1455475657.33502244949340820312,376
331,1455475657.41529941558837890625,440
332,1455475657.49590516090393066406,568
333,1455475657.57507729530334472656,608
334,1455475657.65580582618713378906,512
335,1455475657.73665452003479003906,392
336,1455475657.81483626365661621094,392
337,1455475657.89544749259948730469,504
338,1455475657.97565197944641113281,608
339,1455475658.05674290657043457031,576
340,1455475658.13490843772888183594,456
341,1455475658.21592831611633300781,376
342,1455475658.2960262298583984375,432
343,1455475658.37487530708312988281,560
344,1455475658.45630359649658203125,608
345,1455475658.5344409942626953125,528
346,1455475658.61447310447692871094,400
347,1455475658.69613790512084960938,384
348,1455475658.77457141876220703125,488
349,1455475658.85607147216796875,600
350,1455475658.93621993064880371094,584
351,1455475659.01536488533020019531,464
352,1455475659.09526681900024414062,376
353,1455475659.17600250244140625,416
354,1455475659.25510573387145996094,544
355,1455475659.33472967147827148438,608
356,1455475659.416667938232421875,536
357,1455475659.49536776542663574219,416
358,1455475659.57527112960815429688,376
359,1455475659.65610527992248535156,472
360,1455475659.73503255844116210938,592
361,1455475659.81492900848388671875,592
362,1455475659.89522075653076171875,480
363,1455475659.97564148902893066406,376
364,1455475660.05564594268798828125,408
365,1455475660.1354312896728515625,536
366,1455475660.21513485908508300781,608
367,1455475660.29530620574951171875,552
368,1455475660.375675201416015625,424
369,1455475660.45573711395263671875,376
370,1455475660.53578114509582519531,456
371,1455475660.61596131324768066406,584
372,1455475660.69567799568176269531,600
373,1455475660.77527189254760742188,496
374,1455475660.85653209686279296875,384
375,1455475660.93537640571594238281,400
376,1455475661.01524138450622558594,520
377,1455475661.09639024734497070312,608
378,1455475661.17495965957641601562,568
379,1455475661.25680708885192871094,432
380,1455475661.33604502677917480469,376
381,1455475661.41494512557983398438,440
382,1455475661.49516987800598144531,568
383,1455475661.57533049583435058594,608
384,1455475661.65607357025146484375,512
385,1455475661.73521161079406738281,392
386,1455475661.8156604766845703125,392
387,1455475661.89495587348937988281,504
388,1455475661.97477412223815917969,608
389,1455475662.05639815330505371094,576
390,1455475662.13537573814392089844,608
391,1455475662.21611809730529785156,504
392,1455475662.29611873626708984375,392
393,1455475662.37465047836303710938,392
394,1455475662.45711016654968261719,512
395,1455475662.53563141822814941406,608
396,1455475662.61446332931518554688,576
397,1455475662.69512844085693359375,448
398,1455475662.77675557136535644531,376
399,1455475662.85523557662963867188,440
400,1455475662.9356441497802734375,568
401,1455475663.01649451255798339844,608
402,1455475663.09526085853576660156,520
403,1455475663.17495846748352050781,400
404,1455475663.25669431686401367188,384
405,1455475663.3358669281005859375,496
406,1455475663.41505169868469238281,600
407,1455475663.49621295928955078125,584
408,1455475663.57550668716430664062,456
409,1455475663.65601897239685058594,376
410,1455475663.73549294471740722656,424
411,1455475663.8154449462890625,552
412,1455475663.89553236961364746094,608
413,1455475663.975612640380859375,536
414,1455475664.05553174018859863281,408
415,1455475664.13520860671997070312,376
416,1455475664.34295678138732910156,608
417,1455475664.34817242622375488281,608
418,1455475664.37478137016296386719,592
419,1455475664.45648741722106933594,472
420,1455475664.53472137451171875,376
421,1455475664.61527514457702636719,416
422,1455475664.69565081596374511719,536
423,1455475664.77482819557189941406,608
424,1455475664.85650277137756347656,544
425,1455475664.93518042564392089844,416
426,1455475665.01553273200988769531,376
427,1455475665.09540963172912597656,464
428,1455475665.17614436149597167969,584
429,1455475665.25849866867065429688,600
430,1455475665.33519101142883300781,488
431,1455475665.41547393798828125,384
432,1455475665.49530172348022460938,400
433,1455475665.57602477073669433594,528
434,1455475665.65633726119995117188,608
435,1455475665.73608708381652832031,560
436,1455475665.81481242179870605469,432
437,1455475665.896244049072265625,376
438,1455475665.97492718696594238281,448
439,1455475666.05559444427490234375,576
440,1455475666.13666319847106933594,608
441,1455475666.21526598930358886719,504
442,1455475666.29621124267578125,392
443,1455475666.37592768669128417969,392
444,1455475666.45587086677551269531,512
445,1455475666.53467488288879394531,608
446,1455475666.61595487594604492188,568
447,1455475666.69564342498779296875,448
448,1455475666.77493500709533691406,376
449,1455475666.85669088363647460938,440
450,1455475666.93500781059265136719,568
451,1455475667.01665496826171875,608
452,1455475667.09587883949279785156,520
453,1455475667.17498922348022460938,400
454,1455475667.25678229331970214844,384
455,1455475667.33617877960205078125,496
456,1455475667.41622567176818847656,600
457,1455475667.49485850334167480469,584
458,1455475667.57583975791931152344,456
459,1455475667.65519356727600097656,376
460,1455475667.735279083251953125,424
461,1455475667.81673550605773925781,552
462,1455475667.8952236175537109375,608
463,1455475667.97505903244018554688,536
464,1455475668.05688571929931640625,408
465,1455475668.13542866706848144531,376
466,1455475668.21454882621765136719,480
467,1455475668.29585218429565429688,592
468,1455475668.37549352645874023438,592
469,1455475668.45559835433959960938,472
470,1455475668.53564929962158203125,376
471,1455475668.61532521247863769531,416
472,1455475668.69544720649719238281,536
473,1455475668.77620387077331542969,608
474,1455475668.85591721534729003906,544
475,1455475668.93529987335205078125,416
476,1455475669.01596570014953613281,376
477,1455475669.09742045402526855469,472
478,1455475669.17700362205505371094,592
479,1455475669.25678467750549316406,600
480,1455475669.33488917350769042969,488
481,1455475669.41552996635437011719,384
482,1455475669.49695944786071777344,400
483,1455475669.57534289360046386719,528
484,1455475669.65608358383178710938,608
485,1455475669.73587322235107421875,560
486,1455475669.8155269622802734375,432
487,1455475669.89514613151550292969,376
488,1455475669.97573614120483398438,448
489,1455475670.05609130859375,576
490,1455475670.13547396659851074219,608
491,1455475670.21554350852966308594,504
492,1455475670.29462909698486328125,392
493,1455475670.37507724761962890625,392
494,1455475670.45623278617858886719,512
495,1455475670.53468751907348632812,608
496,1455475670.61617493629455566406,568
497,1455475670.69594311714172363281,440
498,1455475670.77613687515258789062,376
499,1455475670.855426788330078125,440
500,1455475670.93587923049926757812,568
501,1455475671.0154743194580078125,520
502,1455475671.09481978416442871094,608
503,1455475671.17672944068908691406,568
504,1455475671.25570726394653320312,440
505,1455475671.33546853065490722656,376
506,1455475671.41603851318359375,448
507,1455475671.49475169181823730469,568
508,1455475671.57520961761474609375,608
509,1455475671.65619635581970214844,512
510,1455475671.73623013496398925781,392
511,1455475671.81522893905639648438,392
512,1455475671.89607357978820800781,504
513,1455475671.97453188896179199219,608
514,1455475672.05554723739624023438,576
515,1455475672.1356639862060546875,448
516,1455475672.21472048759460449219,376
517,1455475672.2962169647216796875,432
518,1455475672.37572550773620605469,560
519,1455475672.45682263374328613281,608
520,1455475672.53598165512084960938,528
521,1455475672.61562085151672363281,400
522,1455475672.69460701942443847656,384
523,1455475672.77535557746887207031,488
524,1455475672.85736370086669921875,600
525,1455475672.9345684051513671875,584
526,1455475673.01510596275329589844,464
527,1455475673.09629511833190917969,376
528,1455475673.1747341156005859375,416
529,1455475673.25651526451110839844,544
530,1455475673.33550095558166503906,608
531,1455475673.41616082191467285156,536
532,1455475673.4954319000244140625,416
533,1455475673.57594704627990722656,376
534,1455475673.65789365768432617188,480
535,1455475673.73553490638732910156,592
536,1455475673.81530094146728515625,592
537,1455475673.89448499679565429688,480
538,1455475673.97633886337280273438,376
539,1455475674.05655264854431152344,408
540,1455475674.13594794273376464844,536
541,1455475674.21660661697387695312,608
542,1455475674.29629755020141601562,552
543,1455475674.37478017807006835938,424
544,1455475674.45533609390258789062,376
545,1455475674.53613638877868652344,456
546,1455475674.61482191085815429688,584
547,1455475674.69556832313537597656,600
548,1455475674.77550101280212402344,496
549,1455475674.85582733154296875,384
550,1455475674.93547344207763671875,400
551,1455475675.01550507545471191406,520
552,1455475675.09580492973327636719,608
553,1455475675.17569422721862792969,568
554,1455475675.25675129890441894531,432
555,1455475675.33449387550354003906,376
556,1455475675.41457152366638183594,440
557,1455475675.4954662322998046875,568
558,1455475675.57533335685729980469,608
559,1455475675.65625500679016113281,512
560,1455475675.73575687408447265625,392
561,1455475675.81638264656066894531,392
562,1455475675.89496970176696777344,504
563,1455475675.976039886474609375,608
564,1455475676.0557994842529296875,576
565,1455475676.13494896888732910156,456
566,1455475676.2162227630615234375,376
567,1455475676.29499793052673339844,432
568,1455475676.37528634071350097656,560
569,1455475676.45881509780883789062,608
570,1455475676.53468775749206542969,528
571,1455475676.61537098884582519531,400
572,1455475676.69574904441833496094,384
573,1455475676.77647924423217773438,488
574,1455475676.85558795928955078125,600
575,1455475676.93577289581298828125,584
576,1455475677.01514697074890136719,464
577,1455475677.09527564048767089844,376
578,1455475677.17614603042602539062,416
579,1455475677.25584506988525390625,544
580,1455475677.33618640899658203125,608
581,1455475677.41561245918273925781,536
582,1455475677.49687814712524414062,408
583,1455475677.57483410835266113281,376
584,1455475677.65659594535827636719,472
585,1455475677.73467969894409179688,592
586,1455475677.81511354446411132812,592
587,1455475677.89653635025024414062,480
588,1455475677.97523927688598632812,376
589,1455475678.05564427375793457031,408
590,1455475678.13647937774658203125,536
591,1455475678.21537041664123535156,608
592,1455475678.29481148719787597656,552
593,1455475678.37569522857666015625,424
594,1455475678.455745697021484375,376
595,1455475678.53512072563171386719,456
596,1455475678.6157474517822265625,584
597,1455475678.69486665725708007812,600
598,1455475678.77466154098510742188,496
599,1455475678.8567867279052734375,384
600,1455475678.93532729148864746094,400
601,1455475679.01586866378784179688,520
602,1455475679.09600353240966796875,608
603,1455475679.1756153106689453125,568
604,1455475679.25608849525451660156,440
605,1455475679.33617377281188964844,376
606,1455475679.41481041908264160156,440
607,1455475679.49476027488708496094,568
608,1455475679.57634067535400390625,608
609,1455475679.65565991401672363281,512
610,1455475679.73476171493530273438,392
611,1455475679.81564068794250488281,392
612,1455475679.89468717575073242188,504
613,1455475679.97497725486755371094,608
614,1455475680.05661463737487792969,576
615,1455475680.13599681854248046875,608
616,1455475680.21532177925109863281,504
617,1455475680.29614162445068359375,392
618,1455475680.37495899200439453125,392
619,1455475680.45522427558898925781,512
620,1455475680.53579449653625488281,608
621,1455475680.61500668525695800781,576
622,1455475680.69615101814270019531,440
623,1455475680.77602314949035644531,376
624,1455475680.85521554946899414062,440
625,1455475681.01741552352905273438,608
