id, time (s), size (bits)
69,1455475636.58280491828918457031,448
70,1455475636.6421451568603515625,376
71,1455475636.70080423355102539062,384
72,1455475636.75971198081970214844,464
73,1455475636.82048153877258300781,560
74,1455475636.88042521476745605469,608
75,1455475636.940265655517578125,584
76,1455475637.00014710426330566406,488
77,1455475637.06093740463256835938,400
78,1455475637.12019109725952148438,376
79,1455475637.18146514892578125,424
80,1455475637.24065256118774414062,520
81,1455475637.30050373077392578125,600
82,1455475637.3610057830810546875,600
83,1455475637.4209880828857421875,528
84,1455475637.48131275177001953125,432
85,1455475637.54021883010864257812,376
86,1455475637.60207343101501464844,400
87,1455475637.66076445579528808594,480
88,1455475637.72046494483947753906,576
89,1455475637.78223848342895507812,608
90,1455475637.84116268157958984375,568
91,1455475637.90067911148071289062,472
92,1455475637.95957303047180175781,392
93,1455475638.02022027969360351562,376
94,1455475638.08064031600952148438,440
95,1455475638.14014863967895507812,536
96,1455475638.20054936408996582031,608
97,1455475638.26100397109985351562,592
98,1455475638.31986594200134277344,512
99,1455475638.38073825836181640625,416
100,1455475638.43983793258666992188,376
101,1455475638.49971270561218261719,408
102,1455475638.56149220466613769531,504
103,1455475638.62022829055786132812,584
104,1455475638.68145513534545898438,608
105,1455475638.74038076400756835938,552
106,1455475638.80035805702209472656,456
107,1455475638.8604869842529296875,384
108,1455475638.92052698135375976562,384
109,1455475638.98090291023254394531,456
110,1455475639.03980398178100585938,552
111,1455475639.10077667236328125,608
112,1455475639.16149210929870605469,584
113,1455475639.22234869003295898438,488
114,1455475639.28114795684814453125,400
115,1455475639.34040784835815429688,376
116,1455475639.40064239501953125,424
117,1455475639.45959568023681640625,520
118,1455475639.52006578445434570312,600
119,1455475639.58091115951538085938,608
120,1455475639.64025568962097167969,536
121,1455475639.70054030418395996094,440
122,1455475639.76042842864990234375,376
123,1455475639.82001519203186035156,392
124,1455475639.88103127479553222656,480
125,1455475639.94091200828552246094,576
126,1455475639.99995207786560058594,608
127,1455475640.06095099449157714844,568
128,1455475640.1200351715087890625,480
129,1455475640.1815319061279296875,392
130,1455475640.24064517021179199219,376
131,1455475640.30070066452026367188,440
132,1455475640.36150598526000976562,536
133,1455475640.4199161529541015625,608
134,1455475640.48107409477233886719,600
135,1455475640.54038643836975097656,520
136,1455475640.59983682632446289062,424
137,1455475640.66107964515686035156,376
138,1455475640.71979403495788574219,408
139,1455475640.78141331672668457031,496
140,1455475640.8397197723388671875,584
141,1455475640.90055298805236816406,608
142,1455475640.96125316619873046875,552
143,1455475641.02076077461242675781,456
144,1455475641.08056402206420898438,384
145,1455475641.13997912406921386719,384
146,1455475641.1999053955078125,456
147,1455475641.26193523406982421875,552
148,1455475641.32008218765258789062,608
149,1455475641.38050580024719238281,584
150,1455475641.43962168693542480469,504
151,1455475641.50043010711669921875,408
152,1455475641.56144547462463378906,376
153,1455475641.62053203582763671875,416
154,1455475641.68092465400695800781,512
155,1455475641.73978829383850097656,592
156,1455475641.79995131492614746094,608
157,1455475641.86257052421569824219,536
158,1455475641.92030358314514160156,440
159,1455475641.98099398612976074219,376
160,1455475642.04095530509948730469,392
161,1455475642.10052061080932617188,472
162,1455475642.16180014610290527344,568
163,1455475642.22065830230712890625,608
164,1455475642.28084897994995117188,576
165,1455475642.34004044532775878906,480
166,1455475642.40055298805236816406,392
167,1455475642.46216106414794921875,376
168,1455475642.51954793930053710938,432
169,1455475642.580535888671875,536
170,1455475642.64005041122436523438,600
171,1455475642.70045733451843261719,600
172,1455475642.76172304153442382812,520
173,1455475642.82029938697814941406,424
174,1455475642.88095378875732421875,376
175,1455475642.94079232215881347656,400
176,1455475643.00023818016052246094,496
177,1455475643.06128549575805664062,584
178,1455475643.11998629570007324219,608
179,1455475643.18058419227600097656,560
180,1455475643.23981809616088867188,464
181,1455475643.3004913330078125,384
182,1455475643.360736846923828125,384
183,1455475643.42030811309814453125,448
184,1455475643.48088860511779785156,552
185,1455475643.54048514366149902344,608
186,1455475643.600063323974609375,592
187,1455475643.66173505783081054688,504
188,1455475643.72062230110168457031,408
189,1455475643.78080654144287109375,376
190,1455475643.84035038948059082031,416
191,1455475643.90001964569091796875,512
192,1455475643.96250844001770019531,592
193,1455475644.02071380615234375,528
194,1455475644.08080816268920898438,600
195,1455475644.14091658592224121094,600
196,1455475644.200275421142578125,528
197,1455475644.26183295249938964844,432
198,1455475644.3196239471435546875,376
199,1455475644.38145875930786132812,400
200,1455475644.43982410430908203125,488
201,1455475644.50055861473083496094,576
202,1455475644.56196093559265136719,608
203,1455475644.62025928497314453125,568
204,1455475644.68060898780822753906,472
205,1455475644.73980689048767089844,392
206,1455475644.79994463920593261719,376
207,1455475644.86065530776977539062,448
208,1455475644.92398858070373535156,552
209,1455475644.98045492172241210938,608
210,1455475645.04189229011535644531,592
211,1455475645.10039877891540527344,512
212,1455475645.16165065765380859375,416
213,1455475645.22057509422302246094,376
214,1455475645.28095936775207519531,408
215,1455475645.34082460403442382812,504
216,1455475645.40022563934326171875,592
217,1455475645.46026873588562011719,608
218,1455475645.52038455009460449219,552
219,1455475645.58133697509765625,448
220,1455475645.64059519767761230469,384
221,1455475645.70008611679077148438,384
222,1455475645.75973343849182128906,464
223,1455475645.82050848007202148438,560
224,1455475645.88131260871887207031,608
225,1455475645.93992590904235839844,584
226,1455475646.00051236152648925781,488
227,1455475646.06069469451904296875,400
228,1455475646.12004995346069335938,376
229,1455475646.18276238441467285156,432
230,1455475646.24017786979675292969,520
231,1455475646.30034780502319335938,600
232,1455475646.36058831214904785156,600
233,1455475646.420352935791015625,536
234,1455475646.4805316925048828125,432
235,1455475646.54074811935424804688,376
236,1455475646.60076212882995605469,392
237,1455475646.66026639938354492188,480
238,1455475646.72066950798034667969,576
239,1455475646.78159952163696289062,608
240,1455475646.83979582786560058594,568
241,1455475646.89997911453247070312,472
242,1455475646.96028804779052734375,392
243,1455475647.02101278305053710938,376
244,1455475647.08119463920593261719,440
245,1455475647.14062643051147460938,544
246,1455475647.199558258056640625,608
247,1455475647.25999689102172851562,592
248,1455475647.32065701484680175781,512
249,1455475647.38072919845581054688,416
250,1455475647.44050335884094238281,376
251,1455475647.50037908554077148438,408
252,1455475647.56177186965942382812,504
253,1455475647.62020635604858398438,584
254,1455475647.68105435371398925781,608
255,1455475647.73998999595642089844,552
256,1455475647.80011892318725585938,456
257,1455475647.86052703857421875,384
258,1455475647.92058968544006347656,384
259,1455475647.98171186447143554688,464
260,1455475648.04082918167114257812,560
261,1455475648.10016107559204101562,608
262,1455475648.15982127189636230469,584
263,1455475648.219989776611328125,496
264,1455475648.28127908706665039062,400
265,1455475648.33994841575622558594,376
266,1455475648.39964461326599121094,424
267,1455475648.46069455146789550781,520
268,1455475648.51988363265991210938,600
269,1455475648.58051347732543945312,608
270,1455475648.63955044746398925781,536
271,1455475648.69973611831665039062,440
272,1455475648.76015806198120117188,376
273,1455475648.819698333740234375,392
274,1455475648.88045096397399902344,480
275,1455475648.94080805778503417969,576
276,1455475648.99977564811706542969,608
277,1455475649.06147503852844238281,568
278,1455475649.12022161483764648438,480
279,1455475649.181056976318359375,392
280,1455475649.24021124839782714844,376
281,1455475649.3003387451171875,440
282,1455475649.36172723770141601562,536
283,1455475649.41994953155517578125,608
284,1455475649.48108792304992675781,600
285,1455475649.54062771797180175781,520
286,1455475649.60038018226623535156,424
287,1455475649.66015100479125976562,376
288,1455475649.7204570770263671875,408
289,1455475649.78070044517517089844,496
290,1455475649.84058237075805664062,584
291,1455475649.90038037300109863281,608
292,1455475649.96189332008361816406,552
293,1455475650.02080106735229492188,456
294,1455475650.08048701286315917969,384
295,1455475650.14033198356628417969,384
296,1455475650.19956922531127929688,456
297,1455475650.26014089584350585938,552
298,1455475650.31989073753356933594,608
299,1455475650.38052248954772949219,584
300,1455475650.44026327133178710938,496
301,1455475650.50010228157043457031,408
302,1455475650.5610980987548828125,376
303,1455475650.62011837959289550781,416
304,1455475650.68086671829223632812,512
305,1455475650.74020123481750488281,592
306,1455475650.79997897148132324219,608
307,1455475650.86221909523010253906,536
308,1455475650.92042517662048339844,440
309,1455475650.98072195053100585938,376
310,1455475651.03995966911315917969,392
311,1455475651.100688934326171875,472
312,1455475651.16168808937072753906,568
313,1455475651.21965336799621582031,608
314,1455475651.28132486343383789062,576
315,1455475651.34015250205993652344,480
316,1455475651.40052294731140136719,392
317,1455475651.46142148971557617188,376
318,1455475651.520061492919921875,432
319,1455475651.5810108184814453125,536
320,1455475651.639923095703125,600
321,1455475651.70020341873168945312,600
322,1455475651.76181721687316894531,520
323,1455475651.82035732269287109375,424
324,1455475651.88081026077270507812,376
325,1455475651.93998861312866210938,400
326,1455475652.00043272972106933594,496
327,1455475652.06148409843444824219,584
328,1455475652.12008547782897949219,608
329,1455475652.18030214309692382812,560
330,1455475652.23993849754333496094,464
331,1455475652.30079889297485351562,384
332,1455475652.36153864860534667969,384
333,1455475652.42005467414855957031,448
334,1455475652.48065710067749023438,552
335,1455475652.54076480865478515625,608
336,1455475652.60028076171875,592
337,1455475652.66128039360046386719,504
338,1455475652.72062206268310546875,408
339,1455475652.78129553794860839844,376
340,1455475652.83988714218139648438,416
341,1455475652.90028071403503417969,512
342,1455475652.96136069297790527344,592
343,1455475653.01984238624572753906,528
344,1455475653.080806732177734375,600
345,1455475653.14033985137939453125,600
346,1455475653.19977521896362304688,528
347,1455475653.26054978370666503906,432
348,1455475653.32054996490478515625,376
349,1455475653.38118791580200195312,400
350,1455475653.44031739234924316406,488
351,1455475653.50015115737915039062,576
352,1455475653.56168985366821289062,608
353,1455475653.62048172950744628906,568
354,1455475653.68119287490844726562,464
355,1455475653.74104762077331542969,384
356,1455475653.80141401290893554688,376
357,1455475653.85968923568725585938,440
358,1455475653.92057776451110839844,544
359,1455475653.9808902740478515625,608
360,1455475654.03985166549682617188,592
361,1455475654.10052633285522460938,512
362,1455475654.16125416755676269531,416
363,1455475654.22057962417602539062,376
364,1455475654.28027367591857910156,408
365,1455475654.33962297439575195312,504
366,1455475654.40053868293762207031,592
367,1455475654.46036434173583984375,608
368,1455475654.52029013633728027344,552
369,1455475654.58074283599853515625,448
370,1455475654.64047980308532714844,384
371,1455475654.700603485107421875,384
372,1455475654.75965118408203125,464
373,1455475654.81975293159484863281,560
374,1455475654.88090252876281738281,608
375,1455475654.94065403938293457031,584
376,1455475655.00065541267395019531,488
377,1455475655.06130576133728027344,400
378,1455475655.12051630020141601562,376
379,1455475655.18042993545532226562,424
380,1455475655.2407512664794921875,520
381,1455475655.29956459999084472656,600
382,1455475655.36113190650939941406,600
383,1455475655.420330047607421875,536
384,1455475655.48062801361083984375,432
385,1455475655.54031991958618164062,376
386,1455475655.60004854202270507812,392
387,1455475655.660648345947265625,480
388,1455475655.71956992149353027344,576
389,1455475655.78109049797058105469,608
390,1455475655.84017205238342285156,568
391,1455475655.90081858634948730469,472
392,1455475655.960559844970703125,392
393,1455475656.02079510688781738281,376
394,1455475656.08070635795593261719,440
395,1455475656.14032483100891113281,544
396,1455475656.19960927963256835938,608
397,1455475656.26149868965148925781,592
398,1455475656.32046222686767578125,512
399,1455475656.38096356391906738281,416
400,1455475656.43990159034729003906,376
401,1455475656.49993872642517089844,408
402,1455475656.56046724319458007812,504
403,1455475656.62042498588562011719,584
404,1455475656.68126511573791503906,608
405,1455475656.74046850204467773438,552
406,1455475656.80049300193786621094,456
407,1455475656.86308908462524414062,376
408,1455475656.92371511459350585938,384
409,1455475656.98163080215454101562,464
410,1455475657.04041886329650878906,560
411,1455475657.09997153282165527344,608
412,1455475657.16145467758178710938,584
413,1455475657.22004437446594238281,496
414,1455475657.28124070167541503906,400
415,1455475657.34069895744323730469,376
416,1455475657.40004253387451171875,424
417,1455475657.46057367324829101562,520
418,1455475657.52034020423889160156,600
419,1455475657.58068871498107910156,608
420,1455475657.63991498947143554688,536
421,1455475657.70086693763732910156,440
422,1455475657.76050639152526855469,376
423,1455475657.82051825523376464844,392
424,1455475657.88155269622802734375,480
425,1455475657.94099760055541992188,576
426,1455475658.0006427764892578125,608
427,1455475658.06035518646240234375,568
428,1455475658.12044429779052734375,480
429,1455475658.18085384368896484375,392
430,1455475658.2401218414306640625,376
431,1455475658.30091047286987304688,440
432,1455475658.36120486259460449219,536
433,1455475658.42013311386108398438,608
434,1455475658.48126697540283203125,600
435,1455475658.54077744483947753906,520
436,1455475658.60000705718994140625,424
437,1455475658.66150975227355957031,376
438,1455475658.71957492828369140625,400
439,1455475658.78124594688415527344,496
440,1455475658.840763092041015625,584
441,1455475658.90006613731384277344,608
442,1455475658.96019983291625976562,560
443,1455475659.02028989791870117188,456
444,1455475659.08107018470764160156,384
445,1455475659.13991379737854003906,384
446,1455475659.20046925544738769531,456
447,1455475659.26201033592224121094,552
448,1455475659.31988286972045898438,608
449,1455475659.38134694099426269531,584
450,1455475659.44010591506958007812,496
451,1455475659.49977064132690429688,408
452,1455475659.55997133255004882812,376
453,1455475659.61976289749145507812,416
454,1455475659.68135833740234375,520
455,1455475659.7401065826416015625,592
456,1455475659.80059170722961425781,608
457,1455475659.86064648628234863281,536
458,1455475659.92012858390808105469,440
459,1455475659.98098921775817871094,376
460,1455475660.04078435897827148438,392
461,1455475660.10036730766296386719,472
462,1455475660.16002058982849121094,568
463,1455475660.21994113922119140625,608
464,1455475660.28109788894653320312,576
465,1455475660.34023761749267578125,480
466,1455475660.40006923675537109375,392
467,1455475660.45965576171875,376
468,1455475660.52084636688232421875,432
469,1455475660.58085703849792480469,536
470,1455475660.64033389091491699219,600
471,1455475660.69980406761169433594,600
472,1455475660.76086544990539550781,520
473,1455475660.82050180435180664062,424
474,1455475660.88096404075622558594,376
475,1455475660.94028306007385253906,400
476,1455475661.00042581558227539062,496
477,1455475661.05983281135559082031,584
478,1455475661.12046265602111816406,608
479,1455475661.18128728866577148438,560
480,1455475661.23963117599487304688,464
481,1455475661.3000888824462890625,384
482,1455475661.36068415641784667969,384
483,1455475661.42034602165222167969,448
484,1455475661.48086476325988769531,552
485,1455475661.54040408134460449219,608
486,1455475661.59989500045776367188,592
487,1455475661.66051363945007324219,504
488,1455475661.72035002708435058594,408
489,1455475661.78086185455322265625,376
490,1455475661.84020447731018066406,416
491,1455475661.90076708793640136719,512
492,1455475661.95980191230773925781,592
493,1455475662.02041578292846679688,528
494,1455475662.08093810081481933594,600
495,1455475662.14007234573364257812,600
496,1455475662.20044112205505371094,528
497,1455475662.26007342338562011719,432
498,1455475662.32022356986999511719,376
499,1455475662.38086986541748046875,400
500,1455475662.43989443778991699219,488
501,1455475662.50046777725219726562,576
502,1455475662.56020092964172363281,608
503,1455475662.62038683891296386719,568
504,1455475662.68141460418701171875,464
505,1455475662.73991632461547851562,392
506,1455475662.80050134658813476562,376
507,1455475662.86045932769775390625,448
508,1455475662.91960453987121582031,544
509,1455475662.98182034492492675781,608
510,1455475663.04065752029418945312,592
511,1455475663.100757598876953125,512
512,1455475663.16148352622985839844,416
513,1455475663.22079133987426757812,376
514,1455475663.28117012977600097656,408
515,1455475663.34079837799072265625,504
516,1455475663.40001392364501953125,592
517,1455475663.46068835258483886719,608
518,1455475663.51995706558227539062,552
519,1455475663.58153748512268066406,448
520,1455475663.64057469367980957031,384
521,1455475663.70008730888366699219,384
522,1455475663.76054883003234863281,464
523,1455475663.82121229171752929688,560
524,1455475663.88127684593200683594,608
525,1455475663.94010210037231445312,584
526,1455475664.00265264511108398438,488
527,1455475664.06013059616088867188,400
528,1455475664.12136936187744140625,376
529,1455475664.18037462234497070312,424
530,1455475664.24042105674743652344,520
531,1455475664.30004262924194335938,600
532,1455475664.36005997657775878906,600
533,1455475664.41999888420104980469,536
534,1455475664.72793722152709960938,584
535,1455475664.73362851142883300781,592
536,1455475664.79081630706787109375,608
537,1455475664.84985971450805664062,552
538,1455475664.91178822517395019531,456
539,1455475664.96942424774169921875,384
540,1455475665.03163838386535644531,384
541,1455475665.08973407745361328125,456
542,1455475665.14957976341247558594,552
543,1455475665.20994925498962402344,608
544,1455475665.26911115646362304688,584
545,1455475665.32970190048217773438,496
546,1455475665.38930630683898925781,408
547,1455475665.45114874839782714844,376
548,1455475665.50876355171203613281,416
549,1455475665.57010364532470703125,520
550,1455475665.63019919395446777344,600
551,1455475665.69131112098693847656,608
552,1455475665.74916601181030273438,536
553,1455475665.80899286270141601562,440
554,1455475665.86990952491760253906,376
555,1455475665.93188834190368652344,392
556,1455475665.99074530601501464844,480
557,1455475666.04952692985534667969,568
558,1455475666.11105012893676757812,608
559,1455475666.1713085174560546875,568
560,1455475666.23117756843566894531,480
561,1455475666.28962421417236328125,392
562,1455475666.34924983978271484375,376
563,1455475666.41244387626647949219,440
564,1455475666.46900248527526855469,536
565,1455475666.53111553192138671875,608
566,1455475666.58884143829345703125,600
567,1455475666.65123724937438964844,520
568,1455475666.70982575416564941406,424
569,1455475666.76977252960205078125,376
570,1455475666.83086061477661132812,408
571,1455475666.89156007766723632812,496
572,1455475666.95156574249267578125,584
573,1455475667.01027441024780273438,608
574,1455475667.06964850425720214844,560
575,1455475667.13181710243225097656,456
576,1455475667.18879985809326171875,384
577,1455475667.24989628791809082031,384
578,1455475667.30922174453735351562,448
579,1455475667.36967515945434570312,552
580,1455475667.4311885833740234375,608
581,1455475667.48914337158203125,592
582,1455475667.54915452003479003906,504
583,1455475667.6128330230712890625,408
584,1455475667.67018413543701171875,376
585,1455475667.73008799552917480469,416
586,1455475667.78944492340087890625,512
587,1455475667.84967970848083496094,592
588,1455475667.90938067436218261719,608
589,1455475667.9688663482666015625,544
590,1455475668.02991652488708496094,440
591,1455475668.09046435356140136719,376
592,1455475668.14880585670471191406,392
593,1455475668.21007633209228515625,472
594,1455475668.26936221122741699219,568
595,1455475668.33196759223937988281,608
596,1455475668.38952565193176269531,576
597,1455475668.44936251640319824219,480
598,1455475668.51175069808959960938,392
599,1455475668.56973743438720703125,376
600,1455475668.63009977340698242188,432
601,1455475668.68942093849182128906,528
602,1455475668.74936032295227050781,600
603,1455475668.81254053115844726562,600
604,1455475668.86978840827941894531,528
605,1455475668.93106818199157714844,424
606,1455475668.98964810371398925781,376
607,1455475669.05054306983947753906,400
608,1455475669.11025857925415039062,488
609,1455475669.16934728622436523438,576
610,1455475669.23109292984008789062,608
611,1455475669.29278588294982910156,560
612,1455475669.34937763214111328125,464
613,1455475669.4094104766845703125,384
614,1455475669.4692859649658203125,376
615,1455475669.53185248374938964844,456
616,1455475669.58908224105834960938,544
617,1455475669.64964079856872558594,608
618,1455475669.70983242988586425781,592
619,1455475669.77047681808471679688,504
620,1455475669.83078837394714355469,408
621,1455475669.88907194137573242188,376
622,1455475669.94937944412231445312,416
623,1455475670.01302838325500488281,512
624,1455475670.06914544105529785156,592
625,1455475670.13107967376708984375,608
626,1455475670.19088029861450195312,544
627,1455475670.25035715103149414062,448
628,1455475670.30897378921508789062,376
629,1455475670.36932396888732910156,384
630,1455475670.42976689338684082031,464
631,1455475670.49287581443786621094,568
632,1455475670.54991126060485839844,608
633,1455475670.61208200454711914062,576
634,1455475670.66903758049011230469,488
635,1455475670.73194146156311035156,400
636,1455475670.78945279121398925781,376
637,1455475670.84929871559143066406,432
638,1455475670.90937447547912597656,528
639,1455475670.97080278396606445312,600
640,1455475671.03185200691223144531,544
641,1455475671.09089636802673339844,608
642,1455475671.14992666244506835938,592
643,1455475671.21210432052612304688,512
644,1455475671.26913046836853027344,416
645,1455475671.33018970489501953125,376
646,1455475671.39105296134948730469,408
647,1455475671.45035195350646972656,504
648,1455475671.50889325141906738281,584
649,1455475671.56899023056030273438,608
650,1455475671.62945652008056640625,552
651,1455475671.69121336936950683594,448
652,1455475671.74979925155639648438,384
653,1455475671.8092365264892578125,384
654,1455475671.870357513427734375,464
655,1455475671.93286037445068359375,560
656,1455475671.98957967758178710938,608
657,1455475672.04882693290710449219,584
658,1455475672.10968637466430664062,496
659,1455475672.17056608200073242188,400
660,1455475672.22994375228881835938,376
661,1455475672.29014182090759277344,424
662,1455475672.34925985336303710938,520
663,1455475672.41057348251342773438,600
664,1455475672.46925330162048339844,608
665,1455475672.53022313117980957031,536
666,1455475672.58909487724304199219,440
667,1455475672.65047550201416015625,376
668,1455475672.71239757537841796875,400
669,1455475672.76919198036193847656,480
670,1455475672.83021450042724609375,576
671,1455475672.89092564582824707031,608
672,1455475672.94984388351440429688,568
673,1455475673.00991940498352050781,472
674,1455475673.06934380531311035156,392
675,1455475673.13130450248718261719,376
676,1455475673.189090728759765625,440
677,1455475673.24927020072937011719,536
678,1455475673.30933666229248046875,608
679,1455475673.36955904960632324219,600
680,1455475673.42973637580871582031,520
681,1455475673.49132180213928222656,416
682,1455475673.54962587356567382812,376
683,1455475673.61253404617309570312,408
684,1455475673.66945767402648925781,496
685,1455475673.73130083084106445312,584
686,1455475673.78960084915161132812,608
687,1455475673.8510150909423828125,552
688,1455475673.90963029861450195312,456
689,1455475673.96966195106506347656,384
690,1455475674.03187203407287597656,384
691,1455475674.08973002433776855469,456
692,1455475674.14986658096313476562,552
693,1455475674.20932555198669433594,608
694,1455475674.269573211669921875,584
695,1455475674.33208370208740234375,496
696,1455475674.39028501510620117188,408
697,1455475674.44895410537719726562,376
698,1455475674.50946784019470214844,416
699,1455475674.57048463821411132812,520
700,1455475674.63006305694580078125,600
701,1455475674.69022846221923828125,608
702,1455475674.74882364273071289062,536
703,1455475674.81121683120727539062,440
704,1455475674.86965441703796386719,376
705,1455475674.929962158203125,392
706,1455475674.98907518386840820312,472
707,1455475675.05132079124450683594,568
708,1455475675.11123156547546386719,608
709,1455475675.16934299468994140625,576
710,1455475675.23035407066345214844,480
711,1455475675.29264545440673828125,392
712,1455475675.34944844245910644531,376
713,1455475675.4108524322509765625,440
714,1455475675.46924853324890136719,536
715,1455475675.53193688392639160156,608
716,1455475675.58883428573608398438,600
717,1455475675.64984250068664550781,520
718,1455475675.71036601066589355469,424
719,1455475675.77068114280700683594,376
720,1455475675.8310699462890625,408
721,1455475675.88889336585998535156,488
722,1455475675.94989037513732910156,584
723,1455475676.00992131233215332031,608
724,1455475676.06997036933898925781,560
725,1455475676.13126444816589355469,456
726,1455475676.18885064125061035156,384
727,1455475676.25114679336547851562,384
728,1455475676.30917596817016601562,448
729,1455475676.36916637420654296875,552
730,1455475676.43123483657836914062,608
731,1455475676.49061512947082519531,584
732,1455475676.54914116859436035156,504
733,1455475676.60925936698913574219,408
734,1455475676.66957831382751464844,376
735,1455475676.73198270797729492188,416
736,1455475676.79000329971313476562,512
737,1455475676.84879255294799804688,592
738,1455475676.91169261932373046875,608
739,1455475676.97040891647338867188,544
740,1455475677.03088092803955078125,440
741,1455475677.08996820449829101562,376
742,1455475677.14933109283447265625,392
743,1455475677.21251630783081054688,472
744,1455475677.26879787445068359375,568
745,1455475677.33106112480163574219,608
746,1455475677.39091372489929199219,576
747,1455475677.44953274726867675781,480
748,1455475677.51172804832458496094,392
749,1455475677.56985378265380859375,376
750,1455475677.63109278678894042969,432
751,1455475677.69217419624328613281,536
752,1455475677.74991393089294433594,600
753,1455475677.81062173843383789062,600
754,1455475677.86918807029724121094,528
755,1455475677.93133854866027832031,424
756,1455475677.98906660079956054688,376
757,1455475678.04897999763488769531,400
758,1455475678.10930514335632324219,488
759,1455475678.17033648490905761719,584
760,1455475678.23007893562316894531,608
761,1455475678.28901314735412597656,560
762,1455475678.34948968887329101562,464
763,1455475678.41233706474304199219,384
764,1455475678.46906685829162597656,376
765,1455475678.53100633621215820312,448
766,1455475678.59186124801635742188,552
767,1455475678.65063142776489257812,608
768,1455475678.70910549163818359375,592
769,1455475678.76899456977844238281,504
770,1455475678.8299350738525390625,408
771,1455475678.88944602012634277344,376
772,1455475678.94997715950012207031,416
773,1455475679.01196694374084472656,512
774,1455475679.06944394111633300781,592
775,1455475679.13143706321716308594,608
776,1455475679.18928241729736328125,544
777,1455475679.24933528900146484375,448
778,1455475679.30892443656921386719,376
779,1455475679.37059497833251953125,392
780,1455475679.4322147369384765625,472
781,1455475679.49095106124877929688,568
782,1455475679.54957532882690429688,608
783,1455475679.61282587051391601562,576
784,1455475679.66975569725036621094,488
785,1455475679.73003554344177246094,400
786,1455475679.7905941009521484375,376
787,1455475679.85122394561767578125,432
788,1455475679.909332275390625,528
789,1455475679.96993613243103027344,600
790,1455475680.02984738349914550781,544
791,1455475680.09313249588012695312,608
792,1455475680.14920496940612792969,592
793,1455475680.20964360237121582031,512
794,1455475680.4251308441162109375,456
795,1455475680.51727962493896484375,592
796,1455475680.52714633941650390625,600
797,1455475680.54734373092651367188,608
798,1455475680.60630965232849121094,584
799,1455475680.66785979270935058594,488
800,1455475680.7271270751953125,400
801,1455475680.78818035125732421875,376
802,1455475680.84707188606262207031,424
803,1455475680.907562255859375,520
804,1455475680.96646666526794433594,600
805,1455475681.02774691581726074219,600
806,1455475681.08744478225708007812,528
807,1455475681.14725542068481445312,432
808,1455475681.20643663406372070312,376
809,1455475681.26826024055480957031,400
810,1455475681.32642626762390136719,480
811,1455475681.38916802406311035156,576
812,1455475681.44648671150207519531,608
813,1455475681.50738382339477539062,568
814,1455475681.56695699691772460938,472
815,1455475681.6281681060791015625,392
816,1455475681.69032883644104003906,376
817,1455475681.74642229080200195312,440
818,1455475681.80703282356262207031,544
819,1455475681.86805081367492675781,608
820,1455475681.92713379859924316406,592
821,1455475681.98709368705749511719,512
822,1455475682.04613971710205078125,416
823,1455475682.10859560966491699219,376
824,1455475682.166378021240234375,408
