id, time (s), size (bits)
492,1455475648.42007088661193847656,448
493,1455475648.46975421905517578125,536
494,1455475648.51987981796264648438,600
495,1455475648.57010412216186523438,608
496,1455475648.6204090118408203125,568
497,1455475648.67035031318664550781,488
498,1455475648.72072076797485351562,408
499,1455475648.77029252052307128906,376
500,1455475648.8204822540283203125,392
501,1455475648.87000107765197753906,464
502,1455475648.92036604881286621094,544
503,1455475648.96977066993713378906,600
504,1455475649.02095484733581542969,608
505,1455475649.07005143165588378906,560
506,1455475649.12038064002990722656,480
507,1455475649.17009973526000976562,400
508,1455475649.22055363655090332031,376
509,1455475649.27119469642639160156,400
510,1455475649.31980133056640625,472
511,1455475649.37007355690002441406,552
512,1455475649.42126822471618652344,608
513,1455475649.469753265380859375,608
514,1455475649.52036285400390625,552
515,1455475649.57073092460632324219,464
516,1455475649.62052178382873535156,400
517,1455475649.66990375518798828125,376
518,1455475649.72063446044921875,408
519,1455475649.77055382728576660156,480
520,1455475649.82062673568725585938,560
521,1455475649.87071967124938964844,608
522,1455475649.920658111572265625,600
523,1455475649.9703769683837890625,544
524,1455475650.02109861373901367188,456
525,1455475650.07053351402282714844,392
526,1455475650.12046647071838378906,376
527,1455475650.17060303688049316406,408
528,1455475650.21973824501037597656,488
529,1455475650.27006220817565917969,568
530,1455475650.3200588226318359375,608
531,1455475650.37068700790405273438,592
532,1455475650.42047452926635742188,528
533,1455475650.47068929672241210938,448
534,1455475650.51981139183044433594,384
535,1455475650.57089948654174804688,376
536,1455475650.62072682380676269531,416
537,1455475650.67063450813293457031,496
538,1455475650.7198810577392578125,576
539,1455475650.77016019821166992188,608
540,1455475650.82013225555419921875,592
541,1455475650.87048459053039550781,520
542,1455475650.92013120651245117188,440
543,1455475650.97022080421447753906,384
544,1455475651.02057933807373046875,376
545,1455475651.06997275352478027344,424
546,1455475651.12054944038391113281,504
547,1455475651.17011404037475585938,584
548,1455475651.22052907943725585938,608
549,1455475651.27022266387939453125,584
550,1455475651.32083654403686523438,512
551,1455475651.3705310821533203125,432
552,1455475651.42079329490661621094,376
553,1455475651.47053956985473632812,384
554,1455475651.52048516273498535156,432
555,1455475651.57088994979858398438,520
556,1455475651.62079501152038574219,584
557,1455475651.67199921607971191406,608
558,1455475651.72070789337158203125,576
559,1455475651.77079486846923828125,504
560,1455475651.82151103019714355469,424
561,1455475651.87010884284973144531,376
562,1455475651.92080807685852050781,384
563,1455475651.97059512138366699219,440
564,1455475652.02082037925720214844,528
565,1455475652.07039785385131835938,592
566,1455475652.12063908576965332031,608
567,1455475652.17079186439514160156,568
568,1455475652.22103476524353027344,496
569,1455475652.269725799560546875,416
570,1455475652.32017922401428222656,376
571,1455475652.37005662918090820312,384
572,1455475652.42005491256713867188,448
573,1455475652.47079968452453613281,536
574,1455475652.52058386802673339844,600
575,1455475652.57090425491333007812,608
576,1455475652.62070751190185546875,568
577,1455475652.67010188102722167969,488
578,1455475652.71979522705078125,408
579,1455475652.77054190635681152344,376
580,1455475652.82070875167846679688,392
581,1455475652.87144756317138671875,464
582,1455475652.92018890380859375,544
583,1455475652.97039461135864257812,600
584,1455475653.02173113822937011719,528
585,1455475653.06991887092590332031,592
586,1455475653.120853424072265625,608
587,1455475653.1700725555419921875,576
588,1455475653.21989178657531738281,496
589,1455475653.26975178718566894531,416
590,1455475653.320598602294921875,376
591,1455475653.37056994438171386719,392
592,1455475653.42019677162170410156,448
593,1455475653.47024941444396972656,536
594,1455475653.52113103866577148438,600
595,1455475653.57049417495727539062,608
596,1455475653.62011766433715820312,568
597,1455475653.67007946968078613281,488
598,1455475653.72032928466796875,408
599,1455475653.77121901512145996094,376
600,1455475653.82058978080749511719,392
601,1455475653.87047457695007324219,464
602,1455475653.91979241371154785156,544
603,1455475653.9698009490966796875,600
604,1455475654.02056717872619628906,608
605,1455475654.07056570053100585938,560
606,1455475654.12017822265625,480
607,1455475654.17036390304565429688,400
608,1455475654.22204732894897460938,376
609,1455475654.27087426185607910156,400
610,1455475654.32022428512573242188,472
611,1455475654.37078857421875,552
612,1455475654.42042136192321777344,608
613,1455475654.47015881538391113281,608
614,1455475654.52049946784973144531,552
615,1455475654.57098031044006347656,464
616,1455475654.62193179130554199219,392
617,1455475654.67052030563354492188,376
618,1455475654.71980905532836914062,408
619,1455475654.76984548568725585938,480
620,1455475654.81999611854553222656,560
621,1455475654.86991405487060546875,608
622,1455475654.92079520225524902344,600
623,1455475654.97088861465454101562,544
624,1455475655.02108168601989746094,456
625,1455475655.06994318962097167969,392
626,1455475655.11986589431762695312,376
627,1455475655.17049312591552734375,408
628,1455475655.22015929222106933594,488
629,1455475655.27122187614440917969,568
630,1455475655.32002425193786621094,608
631,1455475655.37017798423767089844,600
632,1455475655.42062020301818847656,528
633,1455475655.46968245506286621094,448
634,1455475655.52006888389587402344,384
635,1455475655.57019782066345214844,376
636,1455475655.62087249755859375,416
637,1455475655.66976833343505859375,496
638,1455475655.72019624710083007812,576
639,1455475655.77043294906616210938,608
640,1455475655.82014775276184082031,592
641,1455475655.87046504020690917969,520
642,1455475655.92027163505554199219,440
643,1455475655.97092151641845703125,384
644,1455475656.02042317390441894531,376
645,1455475656.07071685791015625,424
646,1455475656.12047815322875976562,504
647,1455475656.1706485748291015625,584
648,1455475656.22010350227355957031,608
649,1455475656.2698116302490234375,584
650,1455475656.32068753242492675781,512
651,1455475656.37070155143737792969,432
652,1455475656.42018413543701171875,376
653,1455475656.470371246337890625,376
654,1455475656.51982450485229492188,432
655,1455475656.57060790061950683594,520
656,1455475656.6220340728759765625,592
657,1455475656.670040130615234375,608
658,1455475656.72033095359802246094,576
659,1455475656.77082467079162597656,504
660,1455475656.82054305076599121094,424
661,1455475656.8703861236572265625,376
662,1455475656.92006945610046386719,384
663,1455475656.97027516365051269531,440
664,1455475657.02109789848327636719,528
665,1455475657.070880889892578125,592
666,1455475657.12072038650512695312,608
667,1455475657.17008280754089355469,576
668,1455475657.22027707099914550781,496
669,1455475657.269756317138671875,416
670,1455475657.32069826126098632812,376
671,1455475657.37078905105590820312,392
672,1455475657.42140984535217285156,456
673,1455475657.47057199478149414062,536
674,1455475657.52081060409545898438,600
675,1455475657.57076096534729003906,608
676,1455475657.6208286285400390625,568
677,1455475657.67010498046875,488
678,1455475657.7207660675048828125,408
679,1455475657.77026081085205078125,376
680,1455475657.8214626312255859375,392
681,1455475657.87040448188781738281,464
682,1455475657.91998076438903808594,544
683,1455475657.97090840339660644531,600
684,1455475658.02070379257202148438,608
685,1455475658.07023549079895019531,560
686,1455475658.11972784996032714844,480
687,1455475658.17040705680847167969,400
688,1455475658.22097897529602050781,376
689,1455475658.27045583724975585938,400
690,1455475658.320117950439453125,472
691,1455475658.37074971199035644531,552
692,1455475658.420757293701171875,608
693,1455475658.47065639495849609375,600
694,1455475658.51998853683471679688,552
695,1455475658.57078862190246582031,464
696,1455475658.62048459053039550781,400
697,1455475658.67003083229064941406,376
698,1455475659.01319003105163574219,472
699,1455475659.01887226104736328125,464
700,1455475659.06500744819641113281,400
701,1455475659.11441540718078613281,376
702,1455475659.16519045829772949219,408
703,1455475659.21496486663818359375,480
704,1455475659.26417279243469238281,560
705,1455475659.314174652099609375,608
706,1455475659.36601948738098144531,600
707,1455475659.41464352607727050781,544
708,1455475659.46491003036499023438,456
709,1455475659.51529788970947265625,392
710,1455475659.56458568572998046875,376
711,1455475659.61482191085815429688,408
712,1455475659.66495537757873535156,488
713,1455475659.71572804450988769531,568
714,1455475659.76504468917846679688,608
715,1455475659.81477522850036621094,600
716,1455475659.86487531661987304688,536
717,1455475659.91456961631774902344,448
718,1455475659.96452593803405761719,384
719,1455475660.01493406295776367188,376
720,1455475660.066326141357421875,424
721,1455475660.11479473114013671875,496
722,1455475660.16507935523986816406,576
723,1455475660.21513319015502929688,608
724,1455475660.26483225822448730469,592
725,1455475660.31513738632202148438,520
726,1455475660.36464524269104003906,440
727,1455475660.41599369049072265625,384
728,1455475660.46519708633422851562,376
729,1455475660.51446676254272460938,424
730,1455475660.5646820068359375,504
731,1455475660.6142444610595703125,584
732,1455475660.66531252861022949219,608
733,1455475660.71459555625915527344,584
734,1455475660.76628065109252929688,512
735,1455475660.81483054161071777344,432
736,1455475660.86499714851379394531,376
737,1455475660.91454744338989257812,376
738,1455475660.96423220634460449219,432
739,1455475661.01507163047790527344,520
740,1455475661.06424450874328613281,584
741,1455475661.1160602569580078125,608
742,1455475661.16465234756469726562,576
743,1455475661.21426630020141601562,504
744,1455475661.26453328132629394531,424
745,1455475661.31458997726440429688,376
746,1455475661.36499261856079101562,384
747,1455475661.41506981849670410156,440
748,1455475661.46617722511291503906,528
749,1455475661.51494431495666503906,592
750,1455475661.56518912315368652344,608
751,1455475661.61492514610290527344,576
752,1455475661.66461992263793945312,496
753,1455475661.71503853797912597656,416
754,1455475661.76540708541870117188,376
755,1455475661.81621289253234863281,392
756,1455475661.86472773551940917969,448
757,1455475661.91435503959655761719,536
758,1455475661.96472978591918945312,600
759,1455475662.01552629470825195312,520
760,1455475662.06486630439758300781,584
761,1455475662.11509203910827636719,608
762,1455475662.16548061370849609375,576
763,1455475662.21423745155334472656,504
764,1455475662.26509809494018554688,424
765,1455475662.31443881988525390625,376
766,1455475662.36469483375549316406,384
767,1455475662.41501379013061523438,440
768,1455475662.46432161331176757812,528
769,1455475662.51555132865905761719,592
770,1455475662.56439614295959472656,608
771,1455475662.61542391777038574219,568
772,1455475662.66497874259948730469,496
773,1455475662.71464991569519042969,416
774,1455475662.76521849632263183594,376
775,1455475662.81484365463256835938,392
776,1455475662.86591053009033203125,456
777,1455475662.91448187828063964844,536
778,1455475662.96494030952453613281,600
779,1455475663.01537346839904785156,608
780,1455475663.06486415863037109375,568
781,1455475663.11434507369995117188,488
782,1455475663.16456937789916992188,408
783,1455475663.21617627143859863281,376
784,1455475663.26435232162475585938,392
785,1455475663.31445217132568359375,464
786,1455475663.36492490768432617188,544
787,1455475663.41468739509582519531,600
788,1455475663.46472430229187011719,608
789,1455475663.51482105255126953125,560
790,1455475663.565753936767578125,472
791,1455475663.61517810821533203125,400
792,1455475663.66554236412048339844,376
793,1455475663.71517205238342285156,400
794,1455475663.76404786109924316406,472
795,1455475663.81421613693237304688,552
796,1455475663.86458611488342285156,608
797,1455475663.91558527946472167969,600
798,1455475663.96499991416931152344,552
799,1455475664.01746034622192382812,464
800,1455475664.06503462791442871094,400
801,1455475664.11472988128662109375,376
802,1455475664.16508245468139648438,408
803,1455475664.21505141258239746094,480
804,1455475664.26625776290893554688,560
805,1455475664.31549191474914550781,608
806,1455475664.36593770980834960938,600
807,1455475664.41477203369140625,544
808,1455475664.46511316299438476562,456
809,1455475664.51536107063293457031,392
810,1455475664.56496834754943847656,376
811,1455475664.61585736274719238281,416
812,1455475664.66433072090148925781,488
813,1455475664.71475172042846679688,568
814,1455475664.76423859596252441406,608
815,1455475664.81600165367126464844,592
816,1455475664.86492061614990234375,528
817,1455475664.91520977020263671875,448
818,1455475664.96758437156677246094,384
819,1455475665.01444602012634277344,376
820,1455475665.0649623870849609375,416
821,1455475665.11517882347106933594,496
822,1455475665.16442894935607910156,576
823,1455475665.21582341194152832031,608
824,1455475665.26432538032531738281,592
825,1455475665.3161067962646484375,520
