id, time (s), size (bits)
147,1455475633.11136078834533691406,1455475633.11189484596252441406,520
148,1455475633.11451768875122070312,1455475633.11511278152465820312,520
149,1455475633.12659573554992675781,1455475633.12704515457153320312,392
150,1455475633.14532518386840820312,1455475633.14587926864624023438,376
151,1455475633.16049170494079589844,1455475633.16135835647583007812,440
152,1455475633.16516852378845214844,1455475633.16563916206359863281,440
153,1455475633.17490410804748535156,1455475633.1753997802734375,376
154,1455475633.19486737251281738281,1455475633.19535613059997558594,376
155,1455475633.21126437187194824219,1455475633.2119121551513671875,384
156,1455475633.21379017829895019531,1455475633.21432375907897949219,384
157,1455475633.2251110076904296875,1455475633.22577714920043945312,408
158,1455475633.24556493759155273438,1455475633.24603867530822753906,432
159,1455475633.26025295257568359375,1455475633.26109194755554199219,376
160,1455475633.26508998870849609375,1455475633.26555395126342773438,376
161,1455475633.27476143836975097656,1455475633.27521824836730957031,480
162,1455475633.2963924407958984375,1455475633.2968902587890625,520
163,1455475633.30972170829772949219,1455475633.31018829345703125,424
164,1455475633.31518125534057617188,1455475633.31586003303527832031,432
165,1455475633.32410907745361328125,1455475633.32455658912658691406,560
166,1455475633.34626626968383789062,1455475633.34694361686706542969,584
167,1455475633.36066102981567382812,1455475633.36210584640502929688,504
168,1455475633.36495828628540039062,1455475633.36540508270263671875,512
169,1455475633.375804901123046875,1455475633.37634181976318359375,608
170,1455475633.396297454833984375,1455475633.39676117897033691406,608
171,1455475633.40991449356079101562,1455475633.41040778160095214844,584
172,1455475633.41436719894409179688,1455475633.41481518745422363281,584
173,1455475633.42684793472290039062,1455475633.42749071121215820312,600
174,1455475633.44470810890197753906,1455475633.44518589973449707031,584
175,1455475633.46141457557678222656,1455475633.46323037147521972656,608
176,1455475633.46614718437194824219,1455475633.46659541130065917969,608
177,1455475633.47553968429565429688,1455475633.47606396675109863281,536
178,1455475633.49636673927307128906,1455475633.49691081047058105469,504
179,1455475633.51063060760498046875,1455475633.51118731498718261719,584
180,1455475633.51379489898681640625,1455475633.51426982879638671875,584
181,1455475633.52456235885620117188,1455475633.5250453948974609375,456
182,1455475633.54580354690551757812,1455475633.54650139808654785156,424
183,1455475633.56043028831481933594,1455475633.56089282035827636719,512
184,1455475633.56437993049621582031,1455475633.56504082679748535156,512
185,1455475633.5750942230224609375,1455475633.57532453536987304688,392
186,1455475633.59532308578491210938,1455475633.5957927703857421875,376
187,1455475633.61221933364868164062,1455475633.61277675628662109375,432
188,1455475633.61589312553405761719,1455475633.61640810966491699219,432
189,1455475633.624729156494140625,1455475633.62521314620971679688,376
190,1455475633.64731311798095703125,1455475633.6478557586669921875,384
191,1455475633.66062450408935546875,1455475633.66167545318603515625,376
192,1455475633.66557264328002929688,1455475633.6660289764404296875,376
193,1455475633.674915313720703125,1455475633.67559146881103515625,416
194,1455475633.69585824012756347656,1455475633.69639325141906738281,440
195,1455475633.71036005020141601562,1455475633.71182346343994140625,376
196,1455475633.71482086181640625,1455475633.71527647972106933594,384
197,1455475633.72556209564208984375,1455475633.72608733177185058594,488
198,1455475633.74565625190734863281,1455475633.74616599082946777344,528
199,1455475633.76051187515258789062,1455475633.76200151443481445312,432
200,1455475633.76487112045288085938,1455475633.76557898521423339844,440
201,1455475633.77531337738037109375,1455475633.7757625579833984375,568
202,1455475633.79581689834594726562,1455475633.79650211334228515625,592
203,1455475633.81105804443359375,1455475633.81153774261474609375,520
204,1455475633.81411957740783691406,1455475633.81456685066223144531,520
205,1455475633.8262939453125,1455475633.82676196098327636719,608
206,1455475633.84484982490539550781,1455475633.84533143043518066406,608
207,1455475633.86004853248596191406,1455475633.86060428619384765625,584
208,1455475633.86359190940856933594,1455475633.86403369903564453125,592
209,1455475633.87488126754760742188,1455475633.87555384635925292969,592
210,1455475633.89646458625793457031,1455475633.89693164825439453125,576
211,1455475633.9116230010986328125,1455475633.91231656074523925781,608
212,1455475633.91615724563598632812,1455475633.91661310195922851562,608
213,1455475633.92813229560852050781,1455475633.92863702774047851562,528
214,1455475633.94852352142333984375,1455475633.94906163215637207031,496
215,1455475633.95986318588256835938,1455475633.96045184135437011719,576
216,1455475633.9648685455322265625,1455475633.96534585952758789062,576
217,1455475633.97463083267211914062,1455475633.97507882118225097656,448
218,1455475633.99675321578979492188,1455475633.99753022193908691406,416
219,1455475634.00977635383605957031,1455475634.01024413108825683594,504
220,1455475634.01509332656860351562,1455475634.01567363739013671875,504
221,1455475634.02597379684448242188,1455475634.02646803855895996094,384
222,1455475634.04499697685241699219,1455475634.04546833038330078125,376
223,1455475634.06596589088439941406,1455475634.06690692901611328125,424
224,1455475634.06652927398681640625,1455475634.06697559356689453125,424
225,1455475634.07456874847412109375,1455475634.07506346702575683594,376
226,1455475634.09680533409118652344,1455475634.09728598594665527344,392
227,1455475634.11079049110412597656,1455475634.11144948005676269531,376
228,1455475634.11355519294738769531,1455475634.11400437355041503906,376
229,1455475634.12473964691162109375,1455475634.1253604888916015625,416
230,1455475634.14508128166198730469,1455475634.14562273025512695312,448
231,1455475634.16130757331848144531,1455475634.1617889404296875,384
232,1455475634.16454291343688964844,1455475634.16500329971313476562,384
233,1455475634.17518639564514160156,1455475634.17562937736511230469,496
234,1455475634.19578218460083007812,1455475634.19628810882568359375,536
235,1455475634.21103882789611816406,1455475634.21153998374938964844,440
236,1455475634.21510577201843261719,1455475634.21570253372192382812,448
237,1455475634.22584414482116699219,1455475634.22632145881652832031,576
238,1455475634.24855327606201171875,1455475634.24921727180480957031,600
239,1455475634.260227203369140625,1455475634.26069974899291992188,528
240,1455475634.26579403877258300781,1455475634.26623773574829101562,528
241,1455475634.27815175056457519531,1455475634.27902054786682128906,608
242,1455475634.29710817337036132812,1455475634.29757738113403320312,608
243,1455475634.3103084564208984375,1455475634.31081461906433105469,592
244,1455475634.31378650665283203125,1455475634.314235687255859375,592
245,1455475634.3251132965087890625,1455475634.32578873634338378906,592
246,1455475634.34577083587646484375,1455475634.34623765945434570312,568
247,1455475634.36076760292053222656,1455475634.36262607574462890625,608
248,1455475634.36609864234924316406,1455475634.36663818359375,608
249,1455475634.37493157386779785156,1455475634.37537264823913574219,520
250,1455475634.39582967758178710938,1455475634.39631986618041992188,488
251,1455475634.41212105751037597656,1455475634.41482067108154296875,576
252,1455475634.41560864448547363281,1455475634.41606402397155761719,568
253,1455475634.42454767227172851562,1455475634.42507910728454589844,440
254,1455475634.44514489173889160156,1455475634.44577288627624511719,408
255,1455475634.46295118331909179688,1455475634.46538615226745605469,496
256,1455475634.46616387367248535156,1455475634.46675086021423339844,496
257,1455475634.47474503517150878906,1455475634.4752101898193359375,384
258,1455475634.49571132659912109375,1455475634.49619174003601074219,376
259,1455475634.51280808448791503906,1455475634.51347827911376953125,416
260,1455475634.51503872871398925781,1455475634.51548027992248535156,416
261,1455475634.52593994140625,1455475634.52647233009338378906,376
262,1455475634.54690027236938476562,1455475634.54737520217895507812,392
263,1455475634.56048750877380371094,1455475634.56114220619201660156,376
264,1455475634.5645618438720703125,1455475634.56501340866088867188,376
265,1455475634.57516717910766601562,1455475634.57582426071166992188,432
266,1455475634.59726309776306152344,1455475634.59773993492126464844,464
267,1455475634.60995960235595703125,1455475634.61049938201904296875,384
268,1455475634.61397218704223632812,1455475634.61450290679931640625,392
269,1455475634.62721395492553710938,1455475634.62768626213073730469,512
270,1455475634.6457672119140625,1455475634.64627861976623535156,544
271,1455475634.66017389297485351562,1455475634.66181659698486328125,448
272,1455475634.66608595848083496094,1455475634.66670966148376464844,456
273,1455475634.67479562759399414062,1455475634.67532896995544433594,584
274,1455475634.69747281074523925781,1455475634.6981563568115234375,600
275,1455475634.71065044403076171875,1455475634.71112537384033203125,536
276,1455475634.71489763259887695312,1455475634.71533989906311035156,536
277,1455475634.72519087791442871094,1455475634.72572565078735351562,608
278,1455475634.74513077735900878906,1455475634.74568605422973632812,608
279,1455475634.76052618026733398438,1455475634.76147437095642089844,600
280,1455475634.76529240608215332031,1455475634.76574802398681640625,600
281,1455475634.77458953857421875,1455475634.77521347999572753906,584
282,1455475634.79525828361511230469,1455475634.79573822021484375,560
283,1455475634.80990815162658691406,1455475634.81057214736938476562,608
284,1455475634.81404542922973632812,1455475634.81449651718139648438,608
285,1455475634.82497930526733398438,1455475634.82549452781677246094,512
286,1455475634.84663295745849609375,1455475634.84718918800354003906,480
287,1455475634.85973095893859863281,1455475634.860599517822265625,568
288,1455475634.86478948593139648438,1455475634.86529207229614257812,560
289,1455475634.87538862228393554688,1455475634.8758392333984375,432
290,1455475634.89611506462097167969,1455475634.89674639701843261719,400
291,1455475634.90975093841552734375,1455475634.91055130958557128906,488
292,1455475634.91447114944458007812,1455475634.91518330574035644531,480
293,1455475634.92624068260192871094,1455475634.92669320106506347656,376
294,1455475634.94505953788757324219,1455475634.9455356597900390625,376
295,1455475634.96052885055541992188,1455475634.96201038360595703125,408
296,1455475634.96495127677917480469,1455475634.96541666984558105469,408
297,1455475634.97851395606994628906,1455475634.97944116592407226562,384
298,1455475634.99571061134338378906,1455475634.99618983268737792969,400
299,1455475635.01026391983032226562,1455475635.0111064910888671875,376
300,1455475635.01464295387268066406,1455475635.01523828506469726562,376
301,1455475635.02571964263916015625,1455475635.02633643150329589844,440
302,1455475635.04575800895690917969,1455475635.04630565643310546875,472
303,1455475635.05980539321899414062,1455475635.0602588653564453125,392
304,1455475635.06617403030395507812,1455475635.06663274765014648438,392
305,1455475635.0744419097900390625,1455475635.07487940788269042969,520
306,1455475635.09692549705505371094,1455475635.09743189811706542969,552
307,1455475635.11256551742553710938,1455475635.11518931388854980469,464
308,1455475635.11577010154724121094,1455475635.11648893356323242188,464
309,1455475635.12494230270385742188,1455475635.12539887428283691406,592
310,1455475635.14819049835205078125,1455475635.14879846572875976562,608
311,1455475635.16094541549682617188,1455475635.16156625747680664062,544
312,1455475635.16453385353088378906,1455475635.16498112678527832031,544
313,1455475635.17444682121276855469,1455475635.17495679855346679688,496
314,1455475635.19639492034912109375,1455475635.19686794281005859375,536
315,1455475635.21264815330505371094,1455475635.2132701873779296875,600
316,1455475635.21483111381530761719,1455475635.21526885032653808594,600
317,1455475635.22695660591125488281,1455475635.22773790359497070312,576
318,1455475635.24540472030639648438,1455475635.24587583541870117188,600
319,1455475635.26452159881591796875,1455475635.26617407798767089844,528
320,1455475635.26684999465942382812,1455475635.26727795600891113281,528
321,1455475635.27482533454895019531,1455475635.27527070045471191406,608
322,1455475635.29511094093322753906,1455475635.29558587074279785156,608
323,1455475635.31038022041320800781,1455475635.31085538864135742188,592
324,1455475635.3144626617431640625,1455475635.31495451927185058594,592
325,1455475635.32502317428588867188,1455475635.32557201385498046875,592
326,1455475635.34549379348754882812,1455475635.34612369537353515625,568
327,1455475635.36046671867370605469,1455475635.36096596717834472656,608
328,1455475635.36469125747680664062,1455475635.36528778076171875,608
329,1455475635.37460350990295410156,1455475635.37505221366882324219,520
330,1455475635.39599752426147460938,1455475635.3964824676513671875,488
331,1455475635.41162657737731933594,1455475635.41213178634643554688,576
332,1455475635.416172027587890625,1455475635.41667985916137695312,568
333,1455475635.42552423477172851562,1455475635.42604160308837890625,440
334,1455475635.44681906700134277344,1455475635.44729638099670410156,408
335,1455475635.45981574058532714844,1455475635.46083593368530273438,496
336,1455475635.46486783027648925781,1455475635.46534085273742675781,496
337,1455475635.47496557235717773438,1455475635.47555494308471679688,384
338,1455475635.4948177337646484375,1455475635.49539041519165039062,376
339,1455475635.50989508628845214844,1455475635.51040768623352050781,416
340,1455475635.51461577415466308594,1455475635.51516079902648925781,416
341,1455475635.52518033981323242188,1455475635.52574133872985839844,376
342,1455475635.54555153846740722656,1455475635.54611420631408691406,392
343,1455475635.56285190582275390625,1455475635.5653667449951171875,376
344,1455475635.56602525711059570312,1455475635.56660723686218261719,376
345,1455475635.57797598838806152344,1455475635.57845544815063476562,432
346,1455475635.595432281494140625,1455475635.59604430198669433594,464
347,1455475635.61115670204162597656,1455475635.61179995536804199219,392
348,1455475635.61436414718627929688,1455475635.61481761932373046875,392
349,1455475635.62528729438781738281,1455475635.62576985359191894531,512
350,1455475635.64597105979919433594,1455475635.64643597602844238281,544
351,1455475635.66372823715209960938,1455475635.66421937942504882812,448
352,1455475635.66965079307556152344,1455475635.67057085037231445312,456
353,1455475635.68860197067260742188,1455475635.68922901153564453125,584
354,1455475635.7075901031494140625,1455475635.70817971229553222656,600
355,1455475635.72586679458618164062,1455475635.72646355628967285156,536
356,1455475635.73309302330017089844,1455475635.73361182212829589844,536
357,1455475635.76249384880065917969,1455475635.76308417320251464844,608
358,1455475635.78143954277038574219,1455475635.78295636177062988281,608
359,1455475635.78717470169067382812,1455475635.7876491546630859375,600
360,1455475635.79351878166198730469,1455475635.79414081573486328125,600
361,1455475635.8333797454833984375,1455475635.83449506759643554688,584
362,1455475635.8339557647705078125,1455475635.83456897735595703125,512
363,1455475635.8487300872802734375,1455475635.84990286827087402344,560
364,1455475635.84929919242858886719,1455475635.84997272491455078125,480
365,1455475635.85474133491516113281,1455475635.85519909858703613281,608
366,1455475635.86150884628295898438,1455475635.86299109458923339844,608
367,1455475635.89917993545532226562,1455475635.90004515647888183594,432
368,1455475635.92122411727905273438,1455475635.92265534400939941406,400
369,1455475635.92772316932678222656,1455475635.92882537841796875,568
370,1455475635.92832064628601074219,1455475635.92890095710754394531,488
371,1455475635.93687582015991210938,1455475635.93791699409484863281,560
372,1455475635.93751358985900878906,1455475635.93798589706420898438,480
373,1455475635.9631977081298828125,1455475635.96394562721252441406,376
374,1455475635.9937591552734375,1455475635.99421572685241699219,376
375,1455475635.99977087974548339844,1455475636.00026822090148925781,408
376,1455475636.01444125175476074219,1455475636.0167293548583984375,408
377,1455475636.01510000228881835938,1455475636.01680445671081542969,376
378,1455475636.01569223403930664062,1455475636.01684927940368652344,400
379,1455475636.0161113739013671875,1455475636.01689219474792480469,384
380,1455475636.0255451202392578125,1455475636.02615809440612792969,432
381,1455475636.03492498397827148438,1455475636.03539252281188964844,376
382,1455475636.04549551010131835938,1455475636.04604268074035644531,472
383,1455475636.06057810783386230469,1455475636.06217598915100097656,392
384,1455475636.0748119354248046875,1455475636.07533669471740722656,520
385,1455475636.08995866775512695312,1455475636.09092569351196289062,392
386,1455475636.09702563285827636719,1455475636.09758234024047851562,552
387,1455475636.10992670059204101562,1455475636.11071896553039550781,464
388,1455475636.1254482269287109375,1455475636.12589931488037109375,584
389,1455475636.14888453483581542969,1455475636.14963984489440917969,464
390,1455475636.16017770767211914062,1455475636.16106820106506347656,544
391,1455475636.16690111160278320312,1455475636.16746115684509277344,608
392,1455475636.17591094970703125,1455475636.17638039588928222656,608
393,1455475636.20459604263305664062,1455475636.20507454872131347656,544
394,1455475636.21025800704956054688,1455475636.21133637428283691406,600
395,1455475636.21081781387329101562,1455475636.2114086151123046875,600
396,1455475636.22639560699462890625,1455475636.22700810432434082031,576
397,1455475636.24677729606628417969,1455475636.24731802940368652344,552
398,1455475636.26292848587036132812,1455475636.26338028907775878906,608
399,1455475636.26570105552673339844,1455475636.2661590576171875,600
400,1455475636.27559757232666015625,1455475636.27604222297668457031,504
401,1455475636.29670023918151855469,1455475636.29719209671020507812,464
402,1455475636.31286191940307617188,1455475636.3134002685546875,552
403,1455475636.31721782684326171875,1455475636.31834053993225097656,608
404,1455475636.31785082817077636719,1455475636.31840443611145019531,552
405,1455475636.32446742057800292969,1455475636.325031280517578125,424
406,1455475636.34537863731384277344,1455475636.34585356712341308594,400
407,1455475636.38453507423400878906,1455475636.38501119613647460938,480
408,1455475636.38984990119934082031,1455475636.39031934738159179688,472
409,1455475636.39608430862426757812,1455475636.39652609825134277344,376
410,1455475636.41518449783325195312,1455475636.41568803787231445312,376
411,1455475636.4471073150634765625,1455475636.44758152961730957031,400
412,1455475636.46721434593200683594,1455475636.46824979782104492188,400
413,1455475636.46777844429016113281,1455475636.46831989288330078125,376
414,1455475636.47329235076904296875,1455475636.47400689125061035156,384
415,1455475636.49292540550231933594,1455475636.49345159530639648438,408
416,1455475636.53406262397766113281,1455475636.535297393798828125,376
417,1455475636.53488492965698242188,1455475636.53536438941955566406,400
418,1455475636.55416727066040039062,1455475636.55464124679565429688,400
419,1455475636.56119394302368164062,1455475636.56226062774658203125,440
420,1455475636.5618572235107421875,1455475636.56232953071594238281,528
421,1455475636.58452606201171875,1455475636.58700156211853027344,480
422,1455475636.58514165878295898438,1455475636.5870838165283203125,560
423,1455475636.6150798797607421875,1455475636.6161746978759765625,472
424,1455475636.61569380760192871094,1455475636.61630082130432128906,552
425,1455475636.63380146026611328125,1455475636.63503313064575195312,472
426,1455475636.63462066650390625,1455475636.63510203361511230469,560
427,1455475636.640773773193359375,1455475636.64291238784790039062,592
428,1455475636.64147472381591796875,1455475636.64298915863037109375,608
429,1455475636.66003155708312988281,1455475636.66123700141906738281,608
430,1455475636.66071939468383789062,1455475636.66131544113159179688,600
431,1455475636.69612455368041992188,1455475636.69674897193908691406,608
432,1455475636.71377491950988769531,1455475636.714527130126953125,608
433,1455475636.72042346000671386719,1455475636.72117972373962402344,568
434,1455475636.74355530738830566406,1455475636.74416518211364746094,544
435,1455475636.7723293304443359375,1455475636.77339339256286621094,600
436,1455475636.77299714088439941406,1455475636.7734622955322265625,552
437,1455475636.79642176628112792969,1455475636.79737758636474609375,496
438,1455475636.79698491096496582031,1455475636.79744505882263183594,416
439,1455475636.80323100090026855469,1455475636.80423831939697265625,600
440,1455475636.80385613441467285156,1455475636.80430459976196289062,544
441,1455475636.81387495994567871094,1455475636.81499791145324707031,456
442,1455475636.81445837020874023438,1455475636.81506443023681640625,392
443,1455475636.84776210784912109375,1455475636.84839344024658203125,464
444,1455475636.86666178703308105469,1455475636.86714625358581542969,376
445,1455475636.88729524612426757812,1455475636.888538360595703125,464
446,1455475636.888126373291015625,1455475636.88861083984375,392
447,1455475636.8913593292236328125,1455475636.89195227622985839844,376
448,1455475636.91049337387084960938,1455475636.91095519065856933594,400
449,1455475636.94984030723571777344,1455475636.95106649398803710938,392
450,1455475636.95063519477844238281,1455475636.95113587379455566406,456
451,1455475636.98385310173034667969,1455475636.98495650291442871094,408
452,1455475636.98442149162292480469,1455475636.98502993583679199219,488
453,1455475637.00531148910522460938,1455475637.0074825286865234375,376
454,1455475637.00604391098022460938,1455475637.00755429267883300781,408
455,1455475637.00648283958435058594,1455475637.00760483741760253906,376
456,1455475637.00694203376770019531,1455475637.00764894485473632812,408
457,1455475637.02591943740844726562,1455475637.02768969535827636719,480
458,1455475637.02655792236328125,1455475637.02776169776916503906,536
459,1455475637.02728748321533203125,1455475637.02780771255493164062,568
460,1455475637.02973413467407226562,1455475637.0314388275146484375,600
461,1455475637.05266284942626953125,1455475637.05315113067626953125,480
462,1455475637.06014513969421386719,1455475637.06180477142333984375,560
463,1455475637.06573224067687988281,1455475637.06636381149291992188,608
464,1455475637.07472562789916992188,1455475637.0751972198486328125,608
465,1455475637.11091637611389160156,1455475637.11200237274169921875,608
466,1455475637.11152863502502441406,1455475637.11206984519958496094,560
