id, time (s), size (bits)
126,1455475631.3907318115234375,576
127,1455475631.45136284828186035156,608
128,1455475631.51016592979431152344,560
129,1455475631.57195973396301269531,464
130,1455475631.63069224357604980469,384
131,1455475631.69048261642456054688,376
132,1455475631.75122928619384765625,448
133,1455475631.81021237373352050781,544
134,1455475631.87149810791015625,608
135,1455475631.93082284927368164062,592
136,1455475631.99040508270263671875,512
137,1455475632.05125975608825683594,416
138,1455475632.11110830307006835938,376
139,1455475632.17161965370178222656,416
140,1455475632.23041820526123046875,504
141,1455475632.2912464141845703125,592
142,1455475632.35114908218383789062,608
143,1455475632.41114187240600585938,544
144,1455475632.47279906272888183594,448
145,1455475632.53121876716613769531,376
146,1455475632.59115290641784667969,384
147,1455475632.65107226371765136719,464
148,1455475632.71106600761413574219,560
149,1455475632.77262187004089355469,608
150,1455475632.83015871047973632812,584
151,1455475632.89071965217590332031,488
152,1455475632.95068192481994628906,400
153,1455475633.01073765754699707031,376
154,1455475633.07271862030029296875,432
155,1455475633.13036084175109863281,528
156,1455475633.19132781028747558594,600
157,1455475633.251232147216796875,600
158,1455475633.31070804595947265625,528
159,1455475633.371402740478515625,432
160,1455475633.43195819854736328125,376
161,1455475633.49090099334716796875,400
162,1455475633.55026769638061523438,480
163,1455475633.61137795448303222656,576
164,1455475633.67169523239135742188,608
165,1455475633.73093962669372558594,568
166,1455475633.79070043563842773438,472
167,1455475633.85118222236633300781,392
168,1455475633.91053056716918945312,376
169,1455475633.97116327285766601562,448
170,1455475634.0312023162841796875,544
171,1455475634.09027457237243652344,608
172,1455475634.15108799934387207031,592
173,1455475634.21101689338684082031,512
174,1455475634.27185201644897460938,416
175,1455475634.33062267303466796875,376
176,1455475634.39157915115356445312,408
177,1455475634.45076513290405273438,504
178,1455475634.51059889793395996094,592
179,1455475634.57289457321166992188,608
180,1455475634.63085818290710449219,552
181,1455475634.69126248359680175781,448
182,1455475634.752285003662109375,376
183,1455475634.81092691421508789062,384
184,1455475634.87128400802612304688,464
185,1455475634.93088197708129882812,560
186,1455475634.99086236953735351562,608
187,1455475635.05057072639465332031,568
188,1455475635.11162352561950683594,608
189,1455475635.17137193679809570312,568
190,1455475635.23074221611022949219,480
191,1455475635.290920257568359375,392
192,1455475635.35057091712951660156,376
193,1455475635.41089916229248046875,440
194,1455475635.47102618217468261719,536
195,1455475635.53086996078491210938,608
196,1455475635.59114503860473632812,600
197,1455475635.65052843093872070312,520
198,1455475635.7119579315185546875,424
199,1455475635.77091264724731445312,376
200,1455475635.83113718032836914062,408
201,1455475635.89089989662170410156,496
202,1455475635.95151758193969726562,584
203,1455475636.0112152099609375,608
204,1455475636.07259035110473632812,552
205,1455475636.13036084175109863281,456
206,1455475636.19085860252380371094,384
207,1455475636.25071549415588378906,384
208,1455475636.31254982948303222656,456
209,1455475636.37107396125793457031,552
210,1455475636.431240081787109375,608
211,1455475636.49136781692504882812,584
212,1455475636.55085468292236328125,504
213,1455475636.610889434814453125,408
214,1455475636.67089915275573730469,376
215,1455475636.73095154762268066406,416
216,1455475636.79152774810791015625,512
217,1455475636.85104727745056152344,592
218,1455475636.91096234321594238281,608
219,1455475636.97100472450256347656,536
220,1455475637.03061890602111816406,440
221,1455475637.09123873710632324219,376
222,1455475637.15124726295471191406,392
223,1455475637.211269378662109375,472
224,1455475637.27120566368103027344,568
225,1455475637.33027553558349609375,608
226,1455475637.390583038330078125,576
227,1455475637.45121598243713378906,480
228,1455475637.51097416877746582031,392
229,1455475637.57132101058959960938,376
230,1455475637.63067364692687988281,432
231,1455475637.69127488136291503906,536
232,1455475637.75206685066223144531,608
233,1455475637.81091189384460449219,600
234,1455475637.87174272537231445312,520
235,1455475637.93106007575988769531,424
236,1455475637.99044656753540039062,376
237,1455475638.05085778236389160156,400
238,1455475638.11105799674987792969,488
239,1455475638.17178654670715332031,584
240,1455475638.2307586669921875,608
241,1455475638.29048180580139160156,560
242,1455475638.35117292404174804688,464
243,1455475638.4110164642333984375,384
244,1455475638.47306394577026367188,384
245,1455475638.53243851661682128906,456
246,1455475638.59035944938659667969,552
247,1455475638.65139126777648925781,608
248,1455475638.71027255058288574219,592
249,1455475638.77191662788391113281,504
250,1455475638.8301029205322265625,408
251,1455475638.89093947410583496094,376
252,1455475638.95112276077270507812,416
253,1455475639.011295318603515625,512
254,1455475639.07138347625732421875,592
255,1455475639.13060522079467773438,608
256,1455475639.1920719146728515625,544
257,1455475639.25049734115600585938,448
258,1455475639.31031131744384765625,376
259,1455475639.37177109718322753906,392
260,1455475639.43075132369995117188,472
261,1455475639.49031972885131835938,568
262,1455475639.55082106590270996094,608
263,1455475639.61077237129211425781,576
264,1455475639.67141699790954589844,488
265,1455475639.73045969009399414062,400
266,1455475639.79157280921936035156,376
267,1455475639.85112547874450683594,432
268,1455475639.91074228286743164062,528
269,1455475639.97173762321472167969,600
270,1455475640.03097820281982421875,600
271,1455475640.090648651123046875,528
272,1455475640.15142798423767089844,424
273,1455475640.21040844917297363281,376
274,1455475640.27236390113830566406,400
275,1455475640.33090734481811523438,488
276,1455475640.39120149612426757812,576
277,1455475640.45124840736389160156,608
278,1455475640.51104474067687988281,560
279,1455475640.57171964645385742188,464
280,1455475640.63025212287902832031,384
281,1455475640.6908416748046875,376
282,1455475640.75168347358703613281,448
283,1455475640.81070017814636230469,544
284,1455475640.87387752532958984375,608
285,1455475640.93051838874816894531,592
286,1455475640.99050211906433105469,512
287,1455475641.050586700439453125,416
288,1455475641.11171817779541015625,376
289,1455475641.17151355743408203125,416
290,1455475641.23050808906555175781,504
291,1455475641.29031848907470703125,592
292,1455475641.35108160972595214844,608
293,1455475641.41049480438232421875,544
294,1455475641.47240734100341796875,448
295,1455475641.53134965896606445312,376
296,1455475641.59149646759033203125,384
297,1455475641.650299072265625,464
298,1455475641.71079087257385253906,560
299,1455475641.77165842056274414062,608
300,1455475641.83093237876892089844,576
301,1455475641.89075493812561035156,488
302,1455475641.95162415504455566406,400
303,1455475642.01045703887939453125,376
304,1455475642.07105231285095214844,424
305,1455475642.13068819046020507812,528
306,1455475642.19047999382019042969,600
307,1455475642.25093221664428710938,600
308,1455475642.31046247482299804688,528
309,1455475642.37124681472778320312,432
310,1455475642.4309940338134765625,376
311,1455475642.49102425575256347656,400
312,1455475642.551387786865234375,488
313,1455475642.61104846000671386719,576
314,1455475642.67174696922302246094,608
315,1455475642.73071527481079101562,568
316,1455475642.79228043556213378906,464
317,1455475642.85119652748107910156,392
318,1455475642.91087126731872558594,376
319,1455475642.97141790390014648438,448
320,1455475643.03190326690673828125,544
321,1455475643.09073519706726074219,608
322,1455475643.15204524993896484375,592
323,1455475643.21108531951904296875,512
324,1455475643.27188849449157714844,416
325,1455475643.33051443099975585938,376
326,1455475643.39103388786315917969,408
327,1455475643.45139622688293457031,504
328,1455475643.51105904579162597656,592
329,1455475643.57166528701782226562,608
330,1455475643.63117814064025878906,552
331,1455475643.69149065017700195312,448
332,1455475643.75164055824279785156,384
333,1455475643.81059718132019042969,384
334,1455475643.87141251564025878906,464
335,1455475643.93080949783325195312,560
336,1455475643.99121451377868652344,608
337,1455475644.0506439208984375,568
338,1455475644.11012768745422363281,608
339,1455475644.17171812057495117188,568
340,1455475644.231868743896484375,472
341,1455475644.29031777381896972656,392
342,1455475644.3509845733642578125,376
343,1455475644.41072630882263183594,440
344,1455475644.47113275527954101562,536
345,1455475644.53071928024291992188,608
346,1455475644.59042215347290039062,600
347,1455475644.65062880516052246094,520
348,1455475644.71078968048095703125,424
349,1455475644.77121973037719726562,376
350,1455475644.8305187225341796875,400
351,1455475644.89111447334289550781,496
352,1455475644.95074152946472167969,584
353,1455475645.0113315582275390625,608
354,1455475645.07201862335205078125,552
355,1455475645.13082051277160644531,456
356,1455475645.19197344779968261719,384
357,1455475645.2507343292236328125,384
358,1455475645.31254553794860839844,456
359,1455475645.37193965911865234375,552
360,1455475645.43201708793640136719,608
361,1455475645.49076771736145019531,584
362,1455475645.55117321014404296875,496
363,1455475645.61121463775634765625,408
364,1455475645.67325949668884277344,376
365,1455475645.73067355155944824219,416
366,1455475645.79104018211364746094,512
367,1455475645.85094571113586425781,592
368,1455475645.91327404975891113281,608
369,1455475645.97115802764892578125,536
370,1455475646.03126573562622070312,440
371,1455475646.09079766273498535156,376
372,1455475646.15053510665893554688,392
373,1455475646.21061968803405761719,472
374,1455475646.27156281471252441406,568
375,1455475646.33091068267822265625,608
376,1455475646.391632080078125,576
377,1455475646.45221233367919921875,480
378,1455475646.51097655296325683594,392
379,1455475646.57108330726623535156,376
380,1455475646.6309661865234375,432
381,1455475646.69104123115539550781,536
382,1455475646.750713348388671875,600
383,1455475646.81115174293518066406,600
384,1455475646.87374281883239746094,520
385,1455475646.93092656135559082031,424
386,1455475646.99061512947082519531,376
387,1455475647.05097126960754394531,400
388,1455475647.11002802848815917969,488
389,1455475647.17146134376525878906,584
390,1455475647.23109912872314453125,608
391,1455475647.29108715057373046875,560
392,1455475647.35055470466613769531,464
393,1455475647.41007733345031738281,384
394,1455475647.47175621986389160156,384
395,1455475647.53128457069396972656,448
396,1455475647.59158110618591308594,552
397,1455475647.65078997611999511719,608
398,1455475647.7104701995849609375,592
399,1455475647.77172040939331054688,504
400,1455475647.83143115043640136719,408
401,1455475647.89107632637023925781,376
402,1455475647.95129156112670898438,416
403,1455475648.0103549957275390625,512
404,1455475648.07193970680236816406,592
405,1455475648.13097286224365234375,608
406,1455475648.19184446334838867188,544
407,1455475648.25075173377990722656,448
408,1455475648.31018733978271484375,376
409,1455475648.37142682075500488281,392
410,1455475648.43094897270202636719,472
411,1455475648.49122214317321777344,568
412,1455475648.55215311050415039062,608
413,1455475648.61066150665283203125,576
414,1455475648.67232823371887207031,480
415,1455475648.73045063018798828125,400
416,1455475648.79076719284057617188,376
417,1455475648.85107088088989257812,432
418,1455475648.91063904762268066406,528
419,1455475648.97279024124145507812,600
420,1455475649.03149390220642089844,600
421,1455475649.09107375144958496094,528
422,1455475649.15103220939636230469,424
423,1455475649.21075963973999023438,376
424,1455475649.27190399169921875,400
425,1455475649.33138132095336914062,488
426,1455475649.39105749130249023438,576
427,1455475649.45115518569946289062,608
428,1455475649.51032543182373046875,560
429,1455475649.57152390480041503906,464
430,1455475649.63109230995178222656,384
431,1455475649.69139575958251953125,376
432,1455475649.75122284889221191406,448
433,1455475649.81100726127624511719,544
434,1455475649.87165188789367675781,608
435,1455475649.93065762519836425781,592
436,1455475649.99054789543151855469,512
437,1455475650.05081439018249511719,416
438,1455475650.11038088798522949219,376
439,1455475650.17135024070739746094,416
440,1455475650.23103117942810058594,504
441,1455475650.29089975357055664062,592
442,1455475650.35040259361267089844,608
443,1455475650.41057157516479492188,544
444,1455475650.47358560562133789062,448
445,1455475650.53074479103088378906,376
446,1455475650.59070253372192382812,384
447,1455475650.65078139305114746094,464
448,1455475650.71099114418029785156,560
449,1455475650.77096652984619140625,608
450,1455475650.83104109764099121094,576
451,1455475650.89049100875854492188,488
452,1455475650.95118474960327148438,400
453,1455475651.01107907295227050781,376
454,1455475651.07292532920837402344,432
455,1455475651.13071274757385253906,528
456,1455475651.1925907135009765625,600
457,1455475651.25022244453430175781,600
458,1455475651.31085205078125,528
459,1455475651.37125039100646972656,432
460,1455475651.43227696418762207031,376
461,1455475651.49059057235717773438,400
462,1455475651.55180430412292480469,488
463,1455475651.61088204383850097656,576
464,1455475651.67277097702026367188,608
465,1455475651.73056912422180175781,568
466,1455475651.79039168357849121094,472
467,1455475651.85039353370666503906,392
468,1455475651.911945343017578125,376
469,1455475651.97144269943237304688,448
470,1455475652.03057312965393066406,544
471,1455475652.09055376052856445312,608
472,1455475652.1507434844970703125,592
473,1455475652.21084165573120117188,512
474,1455475652.2724971771240234375,416
475,1455475652.33171534538269042969,376
476,1455475652.39147806167602539062,408
477,1455475652.4508495330810546875,504
478,1455475652.51068973541259765625,592
479,1455475652.57181787490844726562,608
480,1455475652.63264012336730957031,544
481,1455475652.69106626510620117188,448
482,1455475652.7507343292236328125,384
483,1455475652.81062555313110351562,384
484,1455475652.87215828895568847656,464
485,1455475652.93016934394836425781,560
486,1455475652.99109411239624023438,608
487,1455475653.05089998245239257812,568
488,1455475653.11097097396850585938,608
489,1455475653.17091584205627441406,568
490,1455475653.23089241981506347656,480
491,1455475653.29083466529846191406,392
492,1455475653.35019278526306152344,376
493,1455475653.41096973419189453125,440
494,1455475653.47095847129821777344,536
495,1455475653.53096556663513183594,608
496,1455475653.59209752082824707031,600
497,1455475653.65081357955932617188,520
498,1455475653.71077013015747070312,424
499,1455475653.77192711830139160156,376
500,1455475653.83197426795959472656,408
501,1455475653.89115285873413085938,496
502,1455475653.95112705230712890625,584
503,1455475654.01267910003662109375,608
504,1455475654.07147526741027832031,552
505,1455475654.13077545166015625,456
506,1455475654.19112849235534667969,384
507,1455475654.25113606452941894531,384
508,1455475654.31050443649291992188,456
509,1455475654.37148642539978027344,552
510,1455475654.43062329292297363281,608
511,1455475654.49074459075927734375,584
512,1455475654.55111980438232421875,496
513,1455475654.61063838005065917969,408
514,1455475654.67127299308776855469,376
515,1455475654.73039317131042480469,416
516,1455475654.79207897186279296875,512
517,1455475654.85103011131286621094,592
518,1455475654.91069340705871582031,608
519,1455475654.97159409523010253906,536
520,1455475655.03097414970397949219,440
521,1455475655.09078955650329589844,376
522,1455475655.15077447891235351562,392
523,1455475655.21124291419982910156,472
524,1455475655.27206826210021972656,568
525,1455475655.33210682868957519531,608
526,1455475655.3909969329833984375,576
527,1455475655.45067477226257324219,480
528,1455475655.51006150245666503906,400
529,1455475655.57091212272644042969,376
530,1455475655.63103508949279785156,432
531,1455475655.69077348709106445312,536
532,1455475655.75052356719970703125,600
533,1455475655.81014847755432128906,600
534,1455475655.87114596366882324219,520
535,1455475655.9312992095947265625,424
536,1455475655.99105668067932128906,376
537,1455475656.05029344558715820312,400
538,1455475656.11170196533203125,496
539,1455475656.17143559455871582031,584
540,1455475656.23176693916320800781,608
541,1455475656.29076457023620605469,560
542,1455475656.35078740119934082031,464
543,1455475656.41121768951416015625,384
544,1455475656.47107791900634765625,384
545,1455475656.53070235252380371094,448
546,1455475656.59039402008056640625,552
547,1455475656.65110278129577636719,608
548,1455475656.71023344993591308594,592
549,1455475656.77167010307312011719,504
550,1455475656.83050966262817382812,408
551,1455475656.8912944793701171875,376
552,1455475656.95204424858093261719,416
553,1455475657.01128745079040527344,512
554,1455475657.07166004180908203125,592
555,1455475657.13077378273010253906,608
556,1455475657.19135904312133789062,544
557,1455475657.25252485275268554688,440
558,1455475657.31094312667846679688,376
559,1455475657.37141633033752441406,392
560,1455475657.43041443824768066406,472
561,1455475657.49021792411804199219,568
562,1455475657.55079603195190429688,608
563,1455475657.610950469970703125,576
564,1455475657.67396211624145507812,480
565,1455475657.73036813735961914062,400
566,1455475657.79197049140930175781,376
567,1455475657.85066533088684082031,432
568,1455475657.91014337539672851562,528
569,1455475657.97160673141479492188,600
570,1455475658.03207635879516601562,600
571,1455475658.09119677543640136719,528
572,1455475658.15034365653991699219,432
573,1455475658.21143937110900878906,376
574,1455475658.27137470245361328125,400
575,1455475658.33071088790893554688,488
576,1455475658.3911075592041015625,576
577,1455475658.45065832138061523438,608
578,1455475658.51004528999328613281,568
579,1455475658.57157135009765625,464
580,1455475658.63108158111572265625,384
581,1455475658.69074797630310058594,376
582,1455475659.0143756866455078125,464
583,1455475659.02001404762268066406,456
584,1455475659.07593321800231933594,384
585,1455475659.13638639450073242188,376
586,1455475659.19594860076904296875,448
587,1455475659.25632143020629882812,544
588,1455475659.31695961952209472656,608
589,1455475659.37572526931762695312,592
590,1455475659.43604898452758789062,504
591,1455475659.49774932861328125,408
592,1455475659.55565786361694335938,376
593,1455475659.61753821372985839844,416
594,1455475659.67625713348388671875,512
595,1455475659.73637294769287109375,592
596,1455475659.79575943946838378906,608
597,1455475659.85611462593078613281,544
598,1455475659.91736268997192382812,448
599,1455475659.97640347480773925781,376
600,1455475660.03598284721374511719,384
601,1455475660.09599852561950683594,464
602,1455475660.15590143203735351562,560
603,1455475660.21656823158264160156,608
604,1455475660.27557420730590820312,576
605,1455475660.33590936660766601562,488
606,1455475660.39524626731872558594,400
607,1455475660.45680499076843261719,376
608,1455475660.51730942726135253906,432
609,1455475660.57550334930419921875,528
610,1455475660.63613724708557128906,600
611,1455475660.69670248031616210938,600
612,1455475660.75556921958923339844,528
613,1455475660.81757712364196777344,432
614,1455475660.87587904930114746094,376
615,1455475660.93634152412414550781,400
616,1455475660.99599289894104003906,488
617,1455475661.05563116073608398438,576
618,1455475661.11680388450622558594,608
619,1455475661.17653298377990722656,568
620,1455475661.23627948760986328125,472
621,1455475661.29566144943237304688,392
622,1455475661.35590529441833496094,376
623,1455475661.41634631156921386719,448
624,1455475661.47620892524719238281,544
625,1455475661.53537416458129882812,608
626,1455475661.59596586227416992188,592
627,1455475661.65667438507080078125,512
628,1455475661.71575713157653808594,416
629,1455475661.77621769905090332031,376
630,1455475661.835819244384765625,408
631,1455475661.89641547203063964844,504
632,1455475661.95604372024536132812,592
633,1455475662.01626753807067871094,520
634,1455475662.07625460624694824219,600
635,1455475662.135799407958984375,608
636,1455475662.19545102119445800781,536
637,1455475662.2562923431396484375,440
638,1455475662.31708574295043945312,376
639,1455475662.37710833549499511719,392
640,1455475662.43563580513000488281,480
641,1455475662.4959468841552734375,568
642,1455475662.55582761764526367188,608
643,1455475662.61673879623413085938,568
644,1455475662.67694759368896484375,472
645,1455475662.73523688316345214844,392
646,1455475662.79618668556213378906,376
647,1455475662.85760593414306640625,440
648,1455475662.91702961921691894531,536
649,1455475662.97584128379821777344,608
650,1455475663.03616571426391601562,600
651,1455475663.09648799896240234375,520
652,1455475663.15589594841003417969,424
653,1455475663.21685481071472167969,376
654,1455475663.27592444419860839844,408
655,1455475663.33610868453979492188,496
656,1455475663.39578604698181152344,584
657,1455475663.455821990966796875,608
658,1455475663.51729917526245117188,552
659,1455475663.57647919654846191406,456
660,1455475663.63576436042785644531,384
661,1455475663.69615244865417480469,384
662,1455475663.75562429428100585938,456
663,1455475663.81805944442749023438,560
664,1455475663.876300811767578125,608
665,1455475663.93680667877197265625,584
666,1455475663.99521398544311523438,504
667,1455475664.05714821815490722656,408
668,1455475664.11763668060302734375,376
669,1455475664.17617273330688476562,416
670,1455475664.23557806015014648438,512
671,1455475664.29731273651123046875,600
672,1455475664.35552120208740234375,608
673,1455475664.41756391525268554688,536
674,1455475664.47620677947998046875,440
675,1455475664.53636598587036132812,376
676,1455475664.59575009346008300781,392
677,1455475664.65555310249328613281,472
678,1455475664.7173252105712890625,568
679,1455475664.77661871910095214844,608
680,1455475664.83628106117248535156,576
681,1455475664.89788055419921875,480
682,1455475664.95582270622253417969,392
683,1455475665.02003455162048339844,376
684,1455475665.07593393325805664062,432
685,1455475665.13641047477722167969,536
686,1455475665.19545650482177734375,600
687,1455475665.25639486312866210938,600
688,1455475665.31678986549377441406,520
689,1455475665.37758159637451171875,424
690,1455475665.4353771209716796875,376
691,1455475665.49752116203308105469,408
692,1455475665.55598020553588867188,496
693,1455475665.61599755287170410156,584
694,1455475665.67595696449279785156,608
695,1455475665.7372455596923828125,560
696,1455475665.79613089561462402344,464
697,1455475665.85558938980102539062,384
698,1455475665.9176883697509765625,384
699,1455475665.97632145881652832031,456
700,1455475666.03582262992858886719,552
701,1455475666.09704113006591796875,608
702,1455475666.15533018112182617188,592
703,1455475666.2166843414306640625,504
704,1455475666.27528309822082519531,408
705,1455475666.33624029159545898438,376
706,1455475666.395233154296875,416
707,1455475666.45678949356079101562,512
708,1455475666.51676654815673828125,592
709,1455475666.5755157470703125,608
710,1455475666.63521480560302734375,544
711,1455475666.69616293907165527344,440
712,1455475666.75553989410400390625,376
713,1455475666.81619906425476074219,392
714,1455475666.87540531158447265625,472
715,1455475666.93647551536560058594,568
716,1455475666.99655652046203613281,608
717,1455475667.05616807937622070312,576
718,1455475667.11734843254089355469,480
719,1455475667.17743206024169921875,392
720,1455475667.2363910675048828125,376
721,1455475667.29617476463317871094,432
722,1455475667.35621976852416992188,528
723,1455475667.41737627983093261719,600
724,1455475667.47519326210021972656,600
725,1455475667.53619337081909179688,528
726,1455475667.59558320045471191406,424
727,1455475667.656124114990234375,376
728,1455475667.71579957008361816406,400
729,1455475667.77628755569458007812,488
730,1455475667.83575677871704101562,576
731,1455475667.89654541015625,608
732,1455475667.956298828125,560
733,1455475668.01825928688049316406,464
734,1455475668.07547235488891601562,384
735,1455475668.13694095611572265625,376
736,1455475668.19611954689025878906,448
737,1455475668.25865626335144042969,552
738,1455475668.31734943389892578125,608
739,1455475668.37616062164306640625,592
740,1455475668.43618154525756835938,504
741,1455475668.49568510055541992188,416
742,1455475668.55603384971618652344,376
743,1455475668.61690187454223632812,416
744,1455475668.67629551887512207031,512
745,1455475668.7356204986572265625,592
746,1455475668.7959308624267578125,608
747,1455475668.85619020462036132812,544
748,1455475668.91715884208679199219,448
749,1455475668.9769039154052734375,376
750,1455475669.0357379913330078125,384
751,1455475669.09710526466369628906,472
752,1455475669.1560497283935546875,560
753,1455475669.2167816162109375,608
754,1455475669.27552366256713867188,576
755,1455475669.33603405952453613281,488
756,1455475669.39582276344299316406,400
757,1455475669.45623946189880371094,376
758,1455475669.51644563674926757812,432
759,1455475669.57649922370910644531,528
760,1455475669.63579845428466796875,600
761,1455475669.69719529151916503906,600
762,1455475669.75520634651184082031,528
763,1455475669.81660437583923339844,432
764,1455475669.87552094459533691406,376
765,1455475669.93834948539733886719,400
766,1455475669.99567484855651855469,488
767,1455475670.0576152801513671875,576
768,1455475670.11617636680603027344,608
769,1455475670.17662572860717773438,568
770,1455475670.23626708984375,472
771,1455475670.2974720001220703125,384
772,1455475670.35587334632873535156,376
773,1455475670.41827440261840820312,448
774,1455475670.47574853897094726562,544
775,1455475670.53640961647033691406,608
776,1455475670.59526824951171875,592
777,1455475670.65759301185607910156,504
778,1455475670.7169933319091796875,416
779,1455475670.77707362174987792969,376
780,1455475670.83542871475219726562,408
781,1455475670.89734530448913574219,504
782,1455475670.9558391571044921875,592
783,1455475671.01821255683898925781,520
784,1455475671.07593512535095214844,600
785,1455475671.13611316680908203125,608
786,1455475671.19602084159851074219,536
787,1455475671.25627565383911132812,440
788,1455475671.31696748733520507812,376
789,1455475671.37587451934814453125,392
790,1455475671.43570017814636230469,480
791,1455475671.49624514579772949219,576
792,1455475671.55569362640380859375,608
793,1455475671.61692643165588378906,568
794,1455475671.676120758056640625,480
795,1455475671.73607707023620605469,392
796,1455475671.7956180572509765625,376
797,1455475671.85620665550231933594,440
798,1455475671.91621947288513183594,536
799,1455475671.97631788253784179688,608
800,1455475672.03583931922912597656,600
801,1455475672.09601235389709472656,520
802,1455475672.15571379661560058594,424
803,1455475672.21819400787353515625,376
804,1455475672.27607226371765136719,408
805,1455475672.33586263656616210938,496
806,1455475672.39586138725280761719,584
807,1455475672.45717191696166992188,608
808,1455475672.51747918128967285156,552
809,1455475672.57574748992919921875,456
810,1455475672.63530015945434570312,384
811,1455475672.69654774665832519531,384
812,1455475672.75608968734741210938,456
813,1455475672.81981444358825683594,560
814,1455475672.87606310844421386719,608
815,1455475672.93659424781799316406,584
816,1455475672.99612951278686523438,496
817,1455475673.05540037155151367188,408
818,1455475673.11755394935607910156,376
819,1455475673.17577123641967773438,416
820,1455475673.23638463020324707031,512
821,1455475673.29557061195373535156,592
822,1455475673.35624337196350097656,608
823,1455475673.41823482513427734375,536
824,1455475673.47520089149475097656,440
