id, time (s), size (bits)
414,1455475636.97281432151794433594,1455475636.97384881973266601562,536
415,1455475636.97950410842895507812,1455475636.98005461692810058594,424
416,1455475637.00735306739807128906,1455475637.00828385353088378906,480
417,1455475637.0079135894775390625,1455475637.00835204124450683594,400
418,1455475637.027339935302734375,1455475637.02796411514282226562,376
419,1455475637.03222775459289550781,1455475637.0332927703857421875,440
420,1455475637.03290224075317382812,1455475637.03339266777038574219,504
421,1455475637.0578479766845703125,1455475637.05830788612365722656,376
422,1455475637.0806674957275390625,1455475637.08112859725952148438,576
423,1455475637.08778691291809082031,1455475637.08835649490356445312,392
424,1455475637.09210824966430664062,1455475637.09255433082580566406,376
425,1455475637.116916656494140625,1455475637.11751484870910644531,432
426,1455475637.14294004440307617188,1455475637.14477396011352539062,608
427,1455475637.14744830131530761719,1455475637.14812183380126953125,480
428,1455475637.15233373641967773438,1455475637.15278291702270507812,392
429,1455475637.17781019210815429688,1455475637.1782779693603515625,528
430,1455475637.20688152313232421875,1455475637.20735597610473632812,576
431,1455475637.21343874931335449219,1455475637.21392512321472167969,472
432,1455475637.21752071380615234375,1455475637.21804928779602050781,584
433,1455475637.23677396774291992188,1455475637.23724102973937988281,600
434,1455475637.26713323593139648438,1455475637.26775383949279785156,608
435,1455475637.27265882492065429688,1455475637.2747249603271484375,568
436,1455475637.28760361671447753906,1455475637.28826761245727539062,512
437,1455475637.29793119430541992188,1455475637.29845356941223144531,600
438,1455475637.32588291168212890625,1455475637.32635426521301269531,568
439,1455475637.33155918121337890625,1455475637.33202099800109863281,608
440,1455475637.3549709320068359375,1455475637.35543346405029296875,432
441,1455475637.35795068740844726562,1455475637.35842418670654296875,520
442,1455475637.38701224327087402344,1455475637.38747620582580566406,472
443,1455475637.39148020744323730469,1455475637.39236950874328613281,576
444,1455475637.41775012016296386719,1455475637.41821122169494628906,424
445,1455475637.42683649063110351562,1455475637.42784214019775390625,376
446,1455475637.42747950553894042969,1455475637.42790746688842773438,376
447,1455475637.44645285606384277344,1455475637.44712686538696289062,392
448,1455475637.4528369903564453125,1455475637.45328688621520996094,480
449,1455475637.477092742919921875,1455475637.47760558128356933594,376
450,1455475637.491214752197265625,1455475637.49177193641662597656,432
451,1455475637.50762343406677246094,1455475637.50807690620422363281,376
452,1455475637.511951446533203125,1455475637.51242542266845703125,392
453,1455475637.53781032562255859375,1455475637.53836941719055175781,400
454,1455475637.56573486328125,1455475637.56636023521423339844,440
455,1455475637.57223820686340332031,1455475637.57300734519958496094,376
456,1455475637.582080841064453125,1455475637.58300876617431640625,512
457,1455475637.58261775970458984375,1455475637.58307600021362304688,584
458,1455475637.59800004959106445312,1455475637.59858107566833496094,496
459,1455475637.62776017189025878906,1455475637.62828421592712402344,536
460,1455475637.63304281234741210938,1455475637.63349699974060058594,432
461,1455475637.65576958656311035156,1455475637.65628981590270996094,608
462,1455475637.65848851203918457031,1455475637.65892887115478515625,584
463,1455475637.68721675872802734375,1455475637.68772125244140625,608
464,1455475637.69303607940673828125,1455475637.69390153884887695312,536
465,1455475637.71696734428405761719,1455475637.71758508682250976562,608
466,1455475637.72419428825378417969,1455475637.72689032554626464844,584
467,1455475637.72475790977478027344,1455475637.72697901725769042969,504
