id, time (s), size (bits)
37,1455475632.4599437713623046875,1455475632.46051120758056640625,384
38,1455475632.46814608573913574219,1455475632.46873593330383300781,552
39,1455475632.47042322158813476562,1455475632.4716091156005859375,376
40,1455475632.50802850723266601562,1455475632.50848531723022460938,400
41,1455475632.53890633583068847656,1455475632.53978657722473144531,400
42,1455475632.54744219779968261719,1455475632.54889845848083496094,608
43,1455475632.54950451850891113281,1455475632.55011010169982910156,416
44,1455475632.58826661109924316406,1455475632.58874607086181640625,384
45,1455475632.61982393264770507812,1455475632.620670318603515625,528
46,1455475632.62899184226989746094,1455475632.63035154342651367188,536
47,1455475632.63093972206115722656,1455475632.63134741783142089844,536
48,1455475632.668376922607421875,1455475632.66896510124206542969,488
49,1455475632.69933199882507324219,1455475632.69980597496032714844,608
50,1455475632.7069911956787109375,1455475632.70759415626525878906,408
51,1455475632.71043181419372558594,1455475632.71182370185852050781,608
52,1455475632.7492504119873046875,1455475632.74986600875854492188,600
53,1455475632.77965235710144042969,1455475632.78012347221374511719,560
54,1455475632.78656649589538574219,1455475632.78700995445251464844,376
55,1455475632.78887724876403808594,1455475632.78932523727416992188,544
56,1455475632.82864832878112792969,1455475632.8291034698486328125,584
57,1455475632.86072850227355957031,1455475632.86126947402954101562,432
58,1455475632.86690759658813476562,1455475632.86852669715881347656,472
59,1455475632.8691463470458984375,1455475632.87031888961791992188,416
60,1455475632.90764880180358886719,1455475632.90811419486999511719,472
61,1455475632.93940091133117675781,1455475632.940036773681640625,376
62,1455475632.94740629196166992188,1455475632.94798707962036132812,592
63,1455475632.94951915740966796875,1455475632.950275421142578125,376
64,1455475632.98909020423889160156,1455475632.98963594436645507812,376
65,1455475633.01909327507019042969,1455475633.0198841094970703125,448
66,1455475633.02790689468383789062,1455475633.02943086624145507812,592
67,1455475633.03003907203674316406,1455475633.03049468994140625,464
68,1455475633.06852769851684570312,1455475633.06952071189880371094,416
69,1455475633.10038256645202636719,1455475633.10092425346374511719,576
70,1455475633.10712885856628417969,1455475633.10782909393310546875,480
71,1455475633.10936617851257324219,1455475633.10981726646423339844,584
72,1455475633.14995288848876953125,1455475633.15074229240417480469,544
73,1455475633.17880296707153320312,1455475633.17936086654663085938,608
74,1455475633.18698573112487792969,1455475633.18743419647216796875,376
75,1455475633.19015240669250488281,1455475633.19065356254577636719,600
76,1455475633.22875905036926269531,1455475633.22921848297119140625,608
77,1455475633.25924229621887207031,1455475633.25987195968627929688,504
78,1455475633.26743602752685546875,1455475633.26789975166320800781,408
79,1455475633.26991343498229980469,1455475633.27151560783386230469,488
80,1455475633.30784654617309570312,1455475633.30832958221435546875,544
81,1455475633.34031558036804199219,1455475633.34078431129455566406,392
82,1455475633.34884572029113769531,1455475633.34979677200317382812,536
83,1455475633.34940457344055175781,1455475633.34987044334411621094,384
84,1455475633.38857746124267578125,1455475633.38907480239868164062,416
85,1455475633.41861701011657714844,1455475633.41922521591186523438,392
86,1455475633.42840838432312011719,1455475633.43003559112548828125,608
87,1455475633.43130660057067871094,1455475633.43334126472473144531,400
88,1455475633.46844744682312011719,1455475633.4693241119384765625,376
89,1455475633.498943328857421875,1455475633.49959969520568847656,512
90,1455475633.50784254074096679688,1455475633.50921583175659179688,552
91,1455475633.50873661041259765625,1455475633.50928378105163574219,520
92,1455475633.54904723167419433594,1455475633.54955577850341796875,472
93,1455475633.57929134368896484375,1455475633.57977938652038574219,608
94,1455475633.58693218231201171875,1455475633.58744978904724121094,424
95,1455475633.58932709693908691406,1455475633.58980703353881835938,608
96,1455475633.62954092025756835938,1455475633.63007044792175292969,592
97,1455475633.65949130058288574219,1455475633.66019511222839355469,576
98,1455475633.66679739952087402344,1455475633.66732239723205566406,376
99,1455475633.66942453384399414062,1455475633.67044711112976074219,560
100,1455475633.70995688438415527344,1455475633.71050429344177246094,592
101,1455475633.73957967758178710938,1455475633.74005794525146484375,448
102,1455475633.74752116203308105469,1455475633.74888348579406738281,464
103,1455475633.74951577186584472656,1455475633.74991440773010253906,432
104,1455475633.78835725784301757812,1455475633.7888774871826171875,480
105,1455475633.82036352157592773438,1455475633.82184338569641113281,376
106,1455475633.82878446578979492188,1455475633.82982277870178222656,376
107,1455475633.82941603660583496094,1455475633.82989573478698730469,584
108,1455475633.86820816993713378906,1455475633.86889410018920898438,376
109,1455475633.89962601661682128906,1455475633.90010309219360351562,440
110,1455475633.90721249580383300781,1455475633.90879726409912109375,600
111,1455475633.90948319435119628906,1455475633.91020035743713378906,448
112,1455475633.94911718368530273438,1455475633.94958639144897460938,408
113,1455475633.9797840118408203125,1455475633.98030114173889160156,568
114,1455475633.98661446571350097656,1455475633.98707032203674316406,496
115,1455475633.988857269287109375,1455475633.98960256576538085938,576
116,1455475634.0287876129150390625,1455475634.0292491912841796875,528
117,1455475634.06070637702941894531,1455475634.06234574317932128906,608
118,1455475634.06837534904479980469,1455475634.0693721771240234375,384
119,1455475634.06893372535705566406,1455475634.06949758529663085938,608
120,1455475634.1081905364990234375,1455475634.1087284088134765625,608
121,1455475634.13904213905334472656,1455475634.13950514793395996094,520
122,1455475634.147228240966796875,1455475634.14778637886047363281,400
123,1455475634.14995861053466796875,1455475634.15037298202514648438,504
124,1455475634.18815708160400390625,1455475634.18884968757629394531,552
125,1455475634.22024393081665039062,1455475634.22103023529052734375,400
126,1455475634.22809338569641113281,1455475634.22970914840698242188,392
127,1455475634.23032975196838378906,1455475634.23073530197143554688,520
128,1455475634.26846361160278320312,1455475634.26910758018493652344,424
129,1455475634.30006480216979980469,1455475634.30055665969848632812,384
130,1455475634.3070812225341796875,1455475634.30854511260986328125,608
131,1455475634.30933618545532226562,1455475634.3098697662353515625,392
132,1455475634.35043120384216308594,1455475634.35096955299377441406,376
133,1455475634.37840151786804199219,1455475634.37903046607971191406,496
134,1455475634.38778328895568847656,1455475634.38831281661987304688,560
135,1455475634.39069199562072753906,1455475634.39241147041320800781,512
136,1455475634.42912578582763671875,1455475634.42959237098693847656,456
137,1455475634.46057033538818359375,1455475634.46104645729064941406,600
138,1455475634.46741533279418945312,1455475634.46889519691467285156,440
139,1455475634.46952366828918457031,1455475634.47030472755432128906,608
140,1455475634.50822138786315917969,1455475634.50873541831970214844,584
141,1455475634.53972792625427246094,1455475634.54025411605834960938,584
142,1455475634.54756617546081542969,1455475634.5492153167724609375,376
143,1455475634.54988455772399902344,1455475634.55067515373229980469,568
144,1455475634.58782243728637695312,1455475634.58844637870788574219,600
145,1455475634.618671417236328125,1455475634.61917233467102050781,464
146,1455475634.62719035148620605469,1455475634.62778210639953613281,448
147,1455475634.62956666946411132812,1455475634.63051462173461914062,448
148,1455475634.66883182525634765625,1455475634.66967034339904785156,496
149,1455475634.69975876808166503906,1455475634.70025801658630371094,376
150,1455475634.70705008506774902344,1455475634.70750570297241210938,576
151,1455475634.70936846733093261719,1455475634.70998978614807128906,376
152,1455475634.75104880332946777344,1455475634.75194668769836425781,384
153,1455475634.78034925460815429688,1455475634.78105926513671875,424
154,1455475634.78894925117492675781,1455475634.78988623619079589844,528
155,1455475634.78948688507080078125,1455475634.78995919227600097656,440
156,1455475634.82919931411743164062,1455475634.83005762100219726562,400
157,1455475634.85987806320190429688,1455475634.8603458404541015625,552
158,1455475634.86681842803955078125,1455475634.86728954315185546875,608
159,1455475634.86928582191467285156,1455475634.87014913558959960938,568
160,1455475634.90895986557006835938,1455475634.90967679023742675781,520
161,1455475634.93981909751892089844,1455475634.94024896621704101562,504
162,1455475634.94915175437927246094,1455475634.95008087158203125,560
163,1455475634.94969701766967773438,1455475634.95014858245849609375,520
164,1455475634.98829364776611328125,1455475634.98899984359741210938,608
165,1455475635.02081823348999023438,1455475635.02225518226623535156,608
166,1455475635.02853369712829589844,1455475635.02967858314514160156,432
167,1455475635.02926492691040039062,1455475635.02975034713745117188,608
168,1455475635.06767630577087402344,1455475635.06822228431701660156,584
169,1455475635.09902167320251464844,1455475635.09953260421752929688,576
170,1455475635.10623002052307128906,1455475635.10673666000366210938,376
171,1455475635.10994863510131835938,1455475635.1112308502197265625,568
172,1455475635.14925169944763183594,1455475635.14978265762329101562,600
173,1455475635.17941975593566894531,1455475635.18013930320739746094,456
174,1455475635.18671512603759765625,1455475635.18819832801818847656,448
175,1455475635.18884396553039550781,1455475635.18923926353454589844,440
176,1455475635.22805619239807128906,1455475635.22852587699890136719,488
177,1455475635.26104521751403808594,1455475635.26154851913452148438,376
178,1455475635.26885914802551269531,1455475635.26965689659118652344,376
179,1455475635.27718806266784667969,1455475635.27767157554626464844,576
180,1455475635.30738687515258789062,1455475635.30814862251281738281,384
181,1455475635.33882999420166015625,1455475635.33936309814453125,432
182,1455475635.34912872314453125,1455475635.3500766754150390625,448
183,1455475635.38768076896667480469,1455475635.38832879066467285156,608
184,1455475635.38987469673156738281,1455475635.39067721366882324219,400
185,1455475635.41873788833618164062,1455475635.41927623748779296875,560
186,1455475635.42901968955993652344,1455475635.42949914932250976562,568
187,1455475635.46856522560119628906,1455475635.46930408477783203125,520
188,1455475635.48290252685546875,1455475635.4833354949951171875,504
189,1455475635.49974298477172851562,1455475635.50043320655822753906,608
190,1455475635.5089664459228515625,1455475635.509429931640625,608
191,1455475635.54891729354858398438,1455475635.54960131645202636719,608
192,1455475635.56711792945861816406,1455475635.56761264801025390625,384
193,1455475635.58012366294860839844,1455475635.58057856559753417969,528
194,1455475635.58995485305786132812,1455475635.59074425697326660156,512
195,1455475635.62925791740417480469,1455475635.62973356246948242188,560
196,1455475635.64551424980163574219,1455475635.64614510536193847656,392
197,1455475635.66088819503784179688,1455475635.66142034530639648438,400
198,1455475635.66911864280700683594,1455475635.67024564743041992188,392
199,1455475635.71132063865661621094,1455475635.71278023719787597656,432
200,1455475635.73843407630920410156,1455475635.74011683464050292969,512
201,1455475635.74120283126831054688,1455475635.74269509315490722656,384
202,1455475635.74855089187622070312,1455475635.74901318550109863281,392
203,1455475635.77724385261535644531,1455475635.77774000167846679688,608
204,1455475635.80884885787963867188,1455475635.80931949615478515625,376
205,1455475635.82766366004943847656,1455475635.82818508148193359375,488
206,1455475635.83045268058776855469,1455475635.8320865631103515625,504
207,1455475635.83583927154541015625,1455475635.83644413948059082031,568
208,1455475635.88968443870544433594,1455475635.89055299758911132812,456
209,1455475635.90830349922180175781,1455475635.90903210639953613281,608
210,1455475635.91060376167297363281,1455475635.91104197502136230469,600
211,1455475635.93008971214294433594,1455475635.93056941032409667969,440
212,1455475635.98004221916198730469,1455475635.9805202484130859375,584
213,1455475635.9869365692138671875,1455475635.98739457130432128906,576
214,1455475635.98953485488891601562,1455475635.99002051353454589844,576
215,1455475636.02308177947998046875,1455475636.02529954910278320312,376
216,1455475636.0288295745849609375,1455475636.02946591377258300781,608
217,1455475636.05981183052062988281,1455475636.06034326553344726562,464
218,1455475636.07106852531433105469,1455475636.07317757606506347656,448
219,1455475636.10908079147338867188,1455475636.10955405235290527344,504
220,1455475636.11623096466064453125,1455475636.11674332618713378906,440
221,1455475636.1395416259765625,1455475636.14008593559265136719,376
222,1455475636.14803671836853027344,1455475636.14849185943603515625,376
223,1455475636.18756413459777832031,1455475636.188068389892578125,392
224,1455475636.22035694122314453125,1455475636.2219104766845703125,416
225,1455475636.2243824005126953125,1455475636.224971771240234375,568
226,1455475636.2279682159423828125,1455475636.22841978073120117188,432
227,1455475636.26810359954833984375,1455475636.26880145072937011719,392
228,1455475636.299560546875,1455475636.30039572715759277344,544
229,1455475636.30868983268737792969,1455475636.30928134918212890625,560
230,1455475636.31115770339965820312,1455475636.31218314170837402344,608
231,1455475636.34868741035461425781,1455475636.34927082061767578125,512
232,1455475636.37925267219543457031,1455475636.37974333763122558594,608
233,1455475636.39033770561218261719,1455475636.39141941070556640625,608
234,1455475636.39087390899658203125,1455475636.39149069786071777344,520
235,1455475636.42800831794738769531,1455475636.42846608161926269531,608
236,1455475636.46097493171691894531,1455475636.46158647537231445312,536
237,1455475636.46817493438720703125,1455475636.46874284744262695312,528
238,1455475636.47035837173461914062,1455475636.47109103202819824219,400
239,1455475636.50842881202697753906,1455475636.508975982666015625,576
240,1455475636.53958153724670410156,1455475636.54006290435791015625,416
241,1455475636.54613280296325683594,1455475636.54662084579467773438,384
242,1455475636.54962372779846191406,1455475636.55050802230834960938,400
243,1455475636.6023578643798828125,1455475636.60312438011169433594,448
244,1455475636.61959695816040039062,1455475636.62043404579162597656,376
245,1455475636.62508988380432128906,1455475636.62572789192199707031,496
246,1455475636.62846875190734863281,1455475636.62891101837158203125,384
247,1455475636.68970608711242675781,1455475636.6901874542236328125,376
248,1455475636.70095801353454589844,1455475636.70155096054077148438,472
249,1455475636.70609951019287109375,1455475636.70672321319580078125,600
250,1455475636.70831441879272460938,1455475636.70877957344055175781,488
251,1455475636.779895782470703125,1455475636.78155994415283203125,432
252,1455475636.78069281578063964844,1455475636.7816314697265625,592
253,1455475636.78114056587219238281,1455475636.78167748451232910156,584
254,1455475636.78753113746643066406,1455475636.78826808929443359375,456
255,1455475636.79337763786315917969,1455475636.79536223411560058594,600
256,1455475636.86089062690734863281,1455475636.8616809844970703125,568
257,1455475636.86696910858154296875,1455475636.86840867996215820312,376
258,1455475636.86899662017822265625,1455475636.86941456794738769531,584
259,1455475636.88283276557922363281,1455475636.88332247734069824219,592
260,1455475636.94969630241394042969,1455475636.95145940780639648438,424
261,1455475636.95049715042114257812,1455475636.95153522491455078125,464
262,1455475636.95095658302307128906,1455475636.95158219337463378906,480
263,1455475636.95483422279357910156,1455475636.95550465583801269531,608
264,1455475637.02415895462036132812,1455475637.02651715278625488281,376
265,1455475637.02479529380798339844,1455475637.02660250663757324219,520
266,1455475637.02943158149719238281,1455475637.03022289276123046875,376
267,1455475637.05440926551818847656,1455475637.05487942695617675781,552
268,1455475637.06899595260620117188,1455475637.06999635696411132812,400
269,1455475637.09857416152954101562,1455475637.09912085533142089844,408
270,1455475637.10880708694458007812,1455475637.10949945449829101562,416
271,1455475637.1501293182373046875,1455475637.15059757232666015625,384
272,1455475637.15762042999267578125,1455475637.15826773643493652344,608
273,1455475637.17968988418579101562,1455475637.18015789985656738281,536
274,1455475637.18852281570434570312,1455475637.18905949592590332031,544
275,1455475637.22974228858947753906,1455475637.23044085502624511719,496
276,1455475637.24348235130310058594,1455475637.24392747879028320312,528
277,1455475637.26028013229370117188,1455475637.26075601577758789062,608
278,1455475637.26906633377075195312,1455475637.26993560791015625,608
279,1455475637.30818986892700195312,1455475637.30889940261840820312,600
280,1455475637.32414388656616210938,1455475637.3245868682861328125,408
281,1455475637.33862066268920898438,1455475637.33930301666259765625,552
282,1455475637.34952211380004882812,1455475637.35028934478759765625,544
283,1455475637.38750576972961425781,1455475637.38804364204406738281,584
284,1455475637.41196966171264648438,1455475637.41252112388610839844,384
285,1455475637.42052936553955078125,1455475637.42255091667175292969,424
286,1455475637.42810606956481933594,1455475637.42860507965087890625,416
287,1455475637.46829676628112792969,1455475637.46880197525024414062,464
288,1455475637.48256921768188476562,1455475637.48325514793395996094,480
289,1455475637.49967670440673828125,1455475637.50014376640319824219,376
290,1455475637.50962877273559570312,1455475637.51056742668151855469,376
291,1455475637.55302357673645019531,1455475637.55347037315368652344,376
292,1455475637.55933547019958496094,1455475637.56016969680786132812,592
293,1455475637.579570770263671875,1455475637.58004713058471679688,456
294,1455475637.58972883224487304688,1455475637.59019041061401367188,472
295,1455475637.63533687591552734375,1455475637.635833740234375,424
296,1455475637.64516448974609375,1455475637.64576840400695800781,592
297,1455475637.66040444374084472656,1455475637.66101527214050292969,584
298,1455475637.66813325881958007812,1455475637.66861987113952636719,592
299,1455475637.72727847099304199219,1455475637.72797441482543945312,552
300,1455475637.73669743537902832031,1455475637.73714685440063476562,472
301,1455475637.73899579048156738281,1455475637.73950123786926269531,600
302,1455475637.75086164474487304688,1455475637.75172257423400878906,592
303,1455475637.77723836898803710938,1455475637.77771449089050292969,376
304,1455475637.82033777236938476562,1455475637.82169818878173828125,496
305,1455475637.82090234756469726562,1455475637.82177114486694335938,608
306,1455475637.82706284523010253906,1455475637.82868599891662597656,416
307,1455475637.82934260368347167969,1455475637.82975912094116210938,480
308,1455475637.89944291114807128906,1455475637.89999747276306152344,384
309,1455475637.90809369087219238281,1455475637.90905880928039550781,544
310,1455475637.90863776206970214844,1455475637.90912556648254394531,376
311,1455475637.91358995437622070312,1455475637.91552758216857910156,536
312,1455475637.97850823402404785156,1455475637.97901201248168945312,392
313,1455475637.98681163787841796875,1455475637.98756337165832519531,608
314,1455475637.98929286003112792969,1455475637.9901103973388671875,408
315,1455475638.01015448570251464844,1455475638.01121091842651367188,408
316,1455475638.028842926025390625,1455475638.02932024002075195312,376
317,1455475638.06160235404968261719,1455475638.06214952468872070312,520
318,1455475638.06960654258728027344,1455475638.07039570808410644531,536
319,1455475638.07426738739013671875,1455475638.07473802566528320312,544
320,1455475638.10837197303771972656,1455475638.10896563529968261719,480
321,1455475638.14052248001098632812,1455475638.14100360870361328125,608
322,1455475638.14849257469177246094,1455475638.14912176132202148438,608
323,1455475638.15446209907531738281,1455475638.15495228767395019531,416
324,1455475638.1892375946044921875,1455475638.19017338752746582031,592
325,1455475638.21921372413635253906,1455475638.22006130218505859375,568
326,1455475638.22932457923889160156,1455475638.22988462448120117188,552
327,1455475638.25426697731018066406,1455475638.25473451614379882812,376
328,1455475638.26856350898742675781,1455475638.26920652389526367188,592
329,1455475638.29914069175720214844,1455475638.29966616630554199219,440
330,1455475638.30857419967651367188,1455475638.30902767181396484375,424
331,1455475638.33134794235229492188,1455475638.333606719970703125,464
332,1455475638.34844374656677246094,1455475638.34897685050964355469,472
333,1455475638.38014745712280273438,1455475638.38075995445251464844,376
334,1455475638.38866305351257324219,1455475638.38910269737243652344,376
335,1455475638.42510247230529785156,1455475638.42559838294982910156,584
336,1455475638.42833662033081054688,1455475638.42879009246826171875,376
337,1455475638.45933437347412109375,1455475638.45979452133178710938,440
338,1455475638.47075366973876953125,1455475638.47183752059936523438,456
339,1455475638.50862765312194824219,1455475638.50917077064514160156,408
340,1455475638.53106355667114257812,1455475638.53202390670776367188,600
341,1455475638.53908777236938476562,1455475638.53961181640625,568
342,1455475638.54910182952880859375,1455475638.54977560043334960938,584
343,1455475638.58804059028625488281,1455475638.5885028839111328125,536
344,1455475638.61568975448608398438,1455475638.61615157127380371094,480
345,1455475638.62037158012390136719,1455475638.62117934226989746094,608
346,1455475638.62910795211791992188,1455475638.62958550453186035156,600
347,1455475638.6677837371826171875,1455475638.66830277442932128906,608
348,1455475638.6792125701904296875,1455475638.679981231689453125,384
349,1455475638.69892215728759765625,1455475638.69955992698669433594,512
350,1455475638.70908808708190917969,1455475638.70956730842590332031,496
351,1455475638.74953866004943847656,1455475638.75049757957458496094,544
352,1455475638.76988339424133300781,1455475638.77084970474243164062,400
353,1455475638.77963709831237792969,1455475638.78009724617004394531,392
354,1455475638.78634715080261230469,1455475638.78681230545043945312,528
355,1455475638.78866600990295410156,1455475638.78910684585571289062,384
356,1455475638.82862710952758789062,1455475638.829132080078125,424
357,1455475638.85974597930908203125,1455475638.86021113395690917969,392
358,1455475638.86895751953125,1455475638.86992549896240234375,400
359,1455475638.86952900886535644531,1455475638.86999917030334472656,608
360,1455475638.91662549972534179688,1455475638.91737580299377441406,376
361,1455475638.94025635719299316406,1455475638.9407939910888671875,504
362,1455475638.94994354248046875,1455475638.95045566558837890625,520
363,1455475638.96192407608032226562,1455475638.96369910240173339844,560
364,1455475638.9944591522216796875,1455475638.99499273300170898438,464
365,1455475639.02242493629455566406,1455475639.02307605743408203125,608
366,1455475639.02895832061767578125,1455475639.02950310707092285156,608
367,1455475639.05901074409484863281,1455475639.05966496467590332031,432
368,1455475639.06816744804382324219,1455475639.06864094734191894531,584
369,1455475639.10029935836791992188,1455475639.10140824317932128906,576
370,1455475639.10820865631103515625,1455475639.10873961448669433594,568
371,1455475639.14825391769409179688,1455475639.14871501922607421875,600
372,1455475639.15050864219665527344,1455475639.15094733238220214844,376
373,1455475639.178768157958984375,1455475639.17932295799255371094,456
374,1455475639.19140887260437011719,1455475639.19260835647583007812,432
375,1455475639.22914743423461914062,1455475639.22968912124633789062,488
376,1455475639.24918150901794433594,1455475639.25012230873107910156,456
377,1455475639.26074862480163574219,1455475639.26132750511169433594,376
378,1455475639.26837801933288574219,1455475639.26911258697509765625,376
379,1455475639.30851221084594726562,1455475639.30898618698120117188,384
380,1455475639.33923935890197753906,1455475639.33981418609619140625,432
381,1455475639.34151911735534667969,1455475639.3420352935791015625,576
382,1455475639.34833645820617675781,1455475639.34886264801025390625,440
383,1455475639.38841581344604492188,1455475639.38895940780639648438,400
384,1455475639.41986227035522460938,1455475639.42141866683959960938,560
385,1455475639.42039632797241210938,1455475639.42149019241333007812,600
386,1455475639.42942976951599121094,1455475639.43037176132202148438,568
387,1455475639.46846032142639160156,1455475639.46910452842712402344,520
388,1455475639.49967861175537109375,1455475639.50016283988952636719,608
389,1455475639.50819063186645507812,1455475639.50875735282897949219,608
390,1455475639.510478973388671875,1455475639.51096987724304199219,504
391,1455475639.54752326011657714844,1455475639.54804778099060058594,608
392,1455475639.5800418853759765625,1455475639.5805339813232421875,528
393,1455475639.5827693939208984375,1455475639.58324837684631347656,392
394,1455475639.58914709091186523438,1455475639.59014201164245605469,512
395,1455475639.62838101387023925781,1455475639.62888550758361816406,560
396,1455475639.66015124320983886719,1455475639.66147494316101074219,400
397,1455475639.6606960296630859375,1455475639.66153955459594726562,392
398,1455475639.66911625862121582031,1455475639.670166015625,392
399,1455475639.70913600921630859375,1455475639.7096099853515625,432
400,1455475639.72910213470458984375,1455475639.73008584976196289062,512
401,1455475639.73897051811218261719,1455475639.73950147628784179688,384
402,1455475639.74864244461059570312,1455475639.74909448623657226562,392
403,1455475639.78838300704956054688,1455475639.78997683525085449219,376
404,1455475639.79096961021423339844,1455475639.79239010810852050781,608
405,1455475639.82117176055908203125,1455475639.82279491424560546875,488
406,1455475639.82846856117248535156,1455475639.82893610000610351562,504
407,1455475639.83141946792602539062,1455475639.83202433586120605469,568
408,1455475639.87337231636047363281,1455475639.87497973442077636719,448
409,1455475639.89968395233154296875,1455475639.90015053749084472656,600
410,1455475639.90961122512817382812,1455475639.91039538383483886719,608
411,1455475639.92417693138122558594,1455475639.92462277412414550781,448
412,1455475639.97724008560180664062,1455475639.97796320915222167969,576
413,1455475639.97948503494262695312,1455475639.97998666763305664062,584
414,1455475639.98899936676025390625,1455475639.99001932144165039062,376
415,1455475639.98962640762329101562,1455475639.99008584022521972656,576
416,1455475640.02816867828369140625,1455475640.02891063690185546875,608
417,1455475640.06125974655151367188,1455475640.0618076324462890625,464
418,1455475640.06811237335205078125,1455475640.06855702400207519531,456
419,1455475640.07817292213439941406,1455475640.07865977287292480469,440
420,1455475640.10796427726745605469,1455475640.10843157768249511719,504
421,1455475640.13971543312072753906,1455475640.14028239250183105469,376
422,1455475640.15077614784240722656,1455475640.15288257598876953125,376
423,1455475640.16450977325439453125,1455475640.16519570350646972656,568
424,1455475640.18801069259643554688,1455475640.18848443031311035156,392
425,1455475640.21870970726013183594,1455475640.21964740753173828125,416
426,1455475640.22821879386901855469,1455475640.22868299484252929688,432
427,1455475640.249713897705078125,1455475640.250644683837890625,608
428,1455475640.2684459686279296875,1455475640.26904463768005371094,392
429,1455475640.29929113388061523438,1455475640.29976606369018554688,544
430,1455475640.30912113189697265625,1455475640.30961585044860839844,560
431,1455475640.33537840843200683594,1455475640.33585977554321289062,520
432,1455475640.3483409881591796875,1455475640.34900665283203125,512
433,1455475640.37987828254699707031,1455475640.38041019439697265625,608
434,1455475640.38973736763000488281,1455475640.39080953598022460938,608
435,1455475640.41547369956970214844,1455475640.41599917411804199219,400
436,1455475640.43010711669921875,1455475640.43055033683776855469,608
437,1455475640.46034359931945800781,1455475640.46083211898803710938,544
438,1455475640.46852779388427734375,1455475640.46909999847412109375,528
439,1455475640.49006438255310058594,1455475640.49087762832641601562,384
440,1455475640.50830531120300292969,1455475640.50878858566284179688,576
441,1455475640.54037833213806152344,1455475640.54104137420654296875,416
442,1455475640.54878354072570800781,1455475640.54922366142272949219,400
443,1455475640.56314134597778320312,1455475640.56394100189208984375,504
444,1455475640.5877552032470703125,1455475640.58822655677795410156,448
445,1455475640.62050008773803710938,1455475640.62190294265747070312,376
446,1455475640.62905144691467285156,1455475640.62955594062805175781,384
447,1455475640.665576934814453125,1455475640.66606426239013671875,600
448,1455475640.66867661476135253906,1455475640.6692371368408203125,376
449,1455475640.69886922836303710938,1455475640.69934678077697753906,472
450,1455475640.70881223678588867188,1455475640.70946288108825683594,488
451,1455475640.74821996688842773438,1455475640.74881768226623535156,432
452,1455475640.75075531005859375,1455475640.75244164466857910156,584
453,1455475640.78179168701171875,1455475640.78324532508850097656,592
454,1455475640.78852915763854980469,1455475640.78968739509582519531,456
455,1455475640.78927373886108398438,1455475640.78976130485534667969,600
456,1455475640.82821726799011230469,1455475640.82868742942810058594,560
457,1455475640.85993552207946777344,1455475640.8604145050048828125,592
458,1455475640.86672759056091308594,1455475640.86721396446228027344,376
459,1455475640.87046480178833007812,1455475640.87141013145446777344,584
460,1455475640.90833044052124023438,1455475640.90881752967834472656,608
461,1455475640.93938136100769042969,1455475640.94009351730346679688,480
462,1455475640.94693970680236816406,1455475640.94750452041625976562,424
463,1455475640.94901180267333984375,1455475640.94957447052001953125,464
464,1455475640.98889684677124023438,1455475640.98942613601684570312,520
465,1455475641.0203418731689453125,1455475641.02121067047119140625,376
466,1455475641.02778720855712890625,1455475641.02826046943664550781,376
