id, time (s), size (bits)
88,1455475630.00028657913208007812,496
89,1455475630.07228803634643554688,592
90,1455475630.14105153083801269531,600
91,1455475630.21103978157043457031,512
92,1455475630.28061938285827636719,400
93,1455475630.35092830657958984375,376
94,1455475630.42167735099792480469,456
95,1455475630.49233412742614746094,568
96,1455475630.56151461601257324219,608
97,1455475630.63020563125610351562,552
98,1455475630.70117306709289550781,432
99,1455475630.77191495895385742188,376
100,1455475630.84087848663330078125,416
101,1455475630.91199779510498046875,528
102,1455475630.98130059242248535156,608
103,1455475631.05106997489929199219,584
104,1455475631.12228989601135253906,472
105,1455475631.19119906425476074219,384
106,1455475631.26076388359069824219,392
107,1455475631.33190107345581054688,488
108,1455475631.40058827400207519531,592
109,1455475631.47256684303283691406,600
110,1455475631.54092860221862792969,520
111,1455475631.61110806465148925781,408
112,1455475631.68055605888366699219,376
113,1455475631.75212574005126953125,448
114,1455475631.82205557823181152344,560
115,1455475631.89128255844116210938,608
116,1455475631.961124420166015625,552
117,1455475632.03058075904846191406,440
118,1455475632.10019016265869140625,376
119,1455475632.17225766181945800781,416
120,1455475632.24138951301574707031,520
121,1455475632.31083583831787109375,608
122,1455475632.38087558746337890625,584
123,1455475632.45034837722778320312,480
124,1455475632.52126097679138183594,384
125,1455475632.59186196327209472656,384
126,1455475632.66102504730224609375,480
127,1455475632.73104882240295410156,584
128,1455475632.80034875869750976562,608
129,1455475632.87139558792114257812,520
130,1455475632.94078302383422851562,408
131,1455475633.01153707504272460938,376
132,1455475633.08039617538452148438,440
133,1455475633.1510829925537109375,560
134,1455475633.22112274169921875,608
135,1455475633.29108071327209472656,560
136,1455475633.36029934883117675781,448
137,1455475633.43267297744750976562,376
138,1455475633.50143122673034667969,408
139,1455475633.57109785079956054688,520
140,1455475633.64105582237243652344,608
141,1455475633.71128058433532714844,592
142,1455475633.78063058853149414062,488
143,1455475633.85201597213745117188,384
144,1455475633.92143559455871582031,384
145,1455475633.99028277397155761719,472
146,1455475634.06151175498962402344,584
147,1455475634.13050103187561035156,608
148,1455475634.20105457305908203125,528
149,1455475634.2724208831787109375,416
150,1455475634.34133958816528320312,376
151,1455475634.41082310676574707031,440
152,1455475634.48077869415283203125,552
153,1455475634.55101466178894042969,608
154,1455475634.62248897552490234375,560
155,1455475634.69196295738220214844,448
156,1455475634.761173248291015625,376
157,1455475634.83040404319763183594,400
158,1455475634.90105557441711425781,512
159,1455475634.97190618515014648438,600
160,1455475635.04052996635437011719,560
161,1455475635.11234593391418457031,608
162,1455475635.18088054656982421875,560
163,1455475635.25064945220947265625,448
164,1455475635.32163858413696289062,376
165,1455475635.39101815223693847656,408
166,1455475635.46064138412475585938,520
167,1455475635.53155255317687988281,608
168,1455475635.60121893882751464844,584
169,1455475635.67139196395874023438,488
170,1455475635.74195623397827148438,384
171,1455475635.81120657920837402344,384
172,1455475635.88087224960327148438,480
173,1455475635.95220780372619628906,584
174,1455475636.02197885513305664062,608
175,1455475636.09077715873718261719,528
176,1455475636.16113376617431640625,416
177,1455475636.23059558868408203125,376
178,1455475636.30074810981750488281,440
179,1455475636.37159848213195800781,552
180,1455475636.44135975837707519531,608
181,1455475636.51113224029541015625,560
182,1455475636.58087801933288574219,448
183,1455475636.6503391265869140625,376
184,1455475636.72174000740051269531,408
185,1455475636.79234290122985839844,520
186,1455475636.86303377151489257812,608
187,1455475636.93029451370239257812,592
188,1455475637.00075531005859375,488
189,1455475637.07105469703674316406,392
190,1455475637.14084553718566894531,384
191,1455475637.2119731903076171875,472
192,1455475637.28110909461975097656,584
193,1455475637.35063028335571289062,608
194,1455475637.42197251319885253906,528
195,1455475637.49050807952880859375,416
196,1455475637.56063699722290039062,376
197,1455475637.63155817985534667969,432
198,1455475637.70092296600341796875,544
199,1455475637.77205824851989746094,608
200,1455475637.84090733528137207031,568
201,1455475637.912021636962890625,456
202,1455475637.98113989830017089844,376
203,1455475638.05160927772521972656,400
204,1455475638.12083840370178222656,512
205,1455475638.19051814079284667969,600
206,1455475638.26048231124877929688,592
207,1455475638.33223628997802734375,496
208,1455475638.40091156959533691406,392
209,1455475638.47359919548034667969,384
210,1455475638.54047465324401855469,464
211,1455475638.61020660400390625,576
212,1455475638.68031620979309082031,608
213,1455475638.75093221664428710938,536
214,1455475638.82250690460205078125,424
215,1455475638.89179921150207519531,376
216,1455475638.96296143531799316406,432
217,1455475639.03114819526672363281,544
218,1455475639.10178470611572265625,608
219,1455475639.17138433456420898438,568
220,1455475639.24049115180969238281,464
221,1455475639.31114315986633300781,376
222,1455475639.38061094284057617188,400
223,1455475639.45082831382751464844,504
224,1455475639.52104043960571289062,600
225,1455475639.5905132293701171875,600
226,1455475639.66186666488647460938,504
227,1455475639.73115801811218261719,400
228,1455475639.80050969123840332031,376
229,1455475639.87402176856994628906,464
230,1455475639.94112753868103027344,576
231,1455475640.01122736930847167969,608
232,1455475640.08072996139526367188,544
233,1455475640.15222573280334472656,424
234,1455475640.22255778312683105469,376
235,1455475640.2910442352294921875,424
236,1455475640.36041808128356933594,536
237,1455475640.43131399154663085938,608
238,1455475640.50128865242004394531,576
239,1455475640.57224392890930175781,464
240,1455475640.6412029266357421875,376
241,1455475640.71027517318725585938,392
242,1455475640.78248763084411621094,496
243,1455475640.85040760040283203125,592
244,1455475640.9215412139892578125,600
245,1455475640.9911975860595703125,504
246,1455475641.06049036979675292969,400
247,1455475641.1308689117431640625,376
248,1455475641.20050120353698730469,456
249,1455475641.27113246917724609375,568
250,1455475641.34014964103698730469,608
251,1455475641.41140103340148925781,544
252,1455475641.48123884201049804688,432
253,1455475641.55109143257141113281,376
254,1455475641.62131762504577636719,424
255,1455475641.69089055061340332031,536
256,1455475641.7606754302978515625,608
257,1455475641.83185291290283203125,576
258,1455475641.90078759193420410156,472
259,1455475641.97143316268920898438,384
260,1455475642.04012465476989746094,392
261,1455475642.11062002182006835938,488
262,1455475642.18048501014709472656,592
263,1455475642.2517223358154296875,600
264,1455475642.32128643989562988281,512
265,1455475642.39131474494934082031,408
266,1455475642.46146655082702636719,376
267,1455475642.53062534332275390625,448
268,1455475642.60020279884338378906,560
269,1455475642.67234706878662109375,608
270,1455475642.74021220207214355469,552
271,1455475642.81052470207214355469,440
272,1455475642.88111257553100585938,376
273,1455475642.95053529739379882812,416
274,1455475643.021350860595703125,528
275,1455475643.09151697158813476562,608
276,1455475643.16122484207153320312,584
277,1455475643.23120903968811035156,480
278,1455475643.30081486701965332031,384
279,1455475643.37131023406982421875,392
280,1455475643.44025182723999023438,488
281,1455475643.51177573204040527344,592
282,1455475643.58093953132629394531,608
283,1455475643.65115666389465332031,520
284,1455475643.72119355201721191406,408
285,1455475643.79071688652038574219,376
286,1455475643.86066913604736328125,448
287,1455475643.93171286582946777344,560
288,1455475644.00032401084899902344,496
289,1455475644.07127499580383300781,592
290,1455475644.14070987701416015625,600
291,1455475644.21061539649963378906,512
292,1455475644.28051447868347167969,400
293,1455475644.3516941070556640625,376
294,1455475644.42155694961547851562,456
295,1455475644.4912052154541015625,568
296,1455475644.56071734428405761719,608
297,1455475644.63048315048217773438,552
298,1455475644.70035624504089355469,440
299,1455475644.77201342582702636719,376
300,1455475644.84120416641235351562,416
301,1455475644.910877227783203125,528
302,1455475644.98029327392578125,608
303,1455475645.05052471160888671875,584
304,1455475645.12163829803466796875,472
305,1455475645.19276022911071777344,384
306,1455475645.26082277297973632812,392
307,1455475645.33121156692504882812,488
308,1455475645.40069556236267089844,592
309,1455475645.47257280349731445312,600
310,1455475645.54024577140808105469,520
311,1455475645.61192154884338378906,408
312,1455475645.68029093742370605469,376
313,1455475645.75047397613525390625,448
314,1455475645.82191205024719238281,560
315,1455475645.89046049118041992188,608
316,1455475645.9612903594970703125,552
317,1455475646.03196501731872558594,440
318,1455475646.10083532333374023438,376
319,1455475646.17177724838256835938,416
320,1455475646.24130272865295410156,520
321,1455475646.3103008270263671875,608
322,1455475646.38043642044067382812,584
323,1455475646.45302700996398925781,480
324,1455475646.52186918258666992188,384
325,1455475646.5909976959228515625,384
326,1455475646.66069841384887695312,480
327,1455475646.73099017143249511719,584
328,1455475646.80106711387634277344,608
329,1455475646.87451839447021484375,520
330,1455475646.94080567359924316406,408
331,1455475647.01038289070129394531,376
332,1455475647.08095073699951171875,440
333,1455475647.15068459510803222656,552
334,1455475647.22123289108276367188,608
335,1455475647.29179739952087402344,560
336,1455475647.36060547828674316406,448
337,1455475647.43084120750427246094,376
338,1455475647.50048995018005371094,408
339,1455475647.57264280319213867188,520
340,1455475647.64111375808715820312,608
341,1455475647.71118688583374023438,592
342,1455475647.78035020828247070312,488
343,1455475647.85175848007202148438,392
344,1455475647.9217090606689453125,384
345,1455475647.99113178253173828125,480
346,1455475648.06121158599853515625,584
347,1455475648.1316375732421875,608
348,1455475648.20084619522094726562,528
349,1455475648.27125597000122070312,416
350,1455475648.34153866767883300781,376
351,1455475648.41028666496276855469,440
352,1455475648.4802074432373046875,552
353,1455475648.55286908149719238281,608
354,1455475648.62125802040100097656,560
355,1455475648.69089078903198242188,448
356,1455475648.76119685173034667969,376
357,1455475648.83095598220825195312,408
358,1455475648.90066695213317871094,512
359,1455475648.97354054450988769531,600
360,1455475649.04023790359497070312,592
361,1455475649.11249971389770507812,488
362,1455475649.18147945404052734375,392
363,1455475649.25132989883422851562,384
364,1455475649.32239437103271484375,472
365,1455475649.39182448387145996094,584
366,1455475649.46093726158142089844,608
367,1455475649.530864715576171875,536
368,1455475649.60064339637756347656,424
369,1455475649.67239260673522949219,376
370,1455475649.74091696739196777344,432
371,1455475649.81180644035339355469,544
372,1455475649.880596160888671875,608
373,1455475649.95162177085876464844,568
374,1455475650.02183747291564941406,456
375,1455475650.09059691429138183594,376
376,1455475650.1613597869873046875,400
377,1455475650.23180866241455078125,512
378,1455475650.30120944976806640625,600
379,1455475650.37140369415283203125,592
380,1455475650.44037842750549316406,496
381,1455475650.51104736328125,392
382,1455475650.580898284912109375,376
383,1455475650.65179419517517089844,464
384,1455475650.72259044647216796875,576
385,1455475650.79123711585998535156,608
386,1455475650.86179113388061523438,536
387,1455475650.93096804618835449219,424
388,1455475651.00114750862121582031,376
389,1455475651.07370257377624511719,432
390,1455475651.14131212234497070312,544
391,1455475651.21082210540771484375,608
392,1455475651.28112506866455078125,576
393,1455475651.3512897491455078125,464
394,1455475651.42158007621765136719,376
395,1455475651.49130487442016601562,400
396,1455475651.56094431877136230469,504
397,1455475651.63062977790832519531,600
398,1455475651.70074415206909179688,600
399,1455475651.77150130271911621094,504
400,1455475651.84135222434997558594,400
401,1455475651.9126720428466796875,376
402,1455475651.98084688186645507812,456
403,1455475652.05050635337829589844,568
404,1455475652.12135767936706542969,608
405,1455475652.19478082656860351562,536
406,1455475652.26100611686706542969,432
407,1455475652.33239030838012695312,376
408,1455475652.40043711662292480469,424
409,1455475652.47151899337768554688,536
410,1455475652.5407199859619140625,608
411,1455475652.61055421829223632812,576
412,1455475652.6811580657958984375,464
413,1455475652.75153207778930664062,384
414,1455475652.82146096229553222656,392
415,1455475652.89059615135192871094,496
416,1455475652.96096014976501464844,592
417,1455475653.03088426589965820312,544
418,1455475653.10030198097229003906,608
419,1455475653.17155528068542480469,568
420,1455475653.24082088470458984375,464
421,1455475653.31067681312561035156,376
422,1455475653.38124680519104003906,400
423,1455475653.45104169845581054688,504
424,1455475653.52185153961181640625,600
425,1455475653.59292340278625488281,592
426,1455475653.66154718399047851562,504
427,1455475653.73093438148498535156,400
428,1455475653.80068421363830566406,376
429,1455475653.871185302734375,464
430,1455475653.94058060646057128906,568
431,1455475654.013469696044921875,608
432,1455475654.08040165901184082031,544
433,1455475654.15031266212463378906,432
434,1455475654.22276902198791503906,376
435,1455475654.29072976112365722656,424
436,1455475654.36065316200256347656,536
437,1455475654.43143153190612792969,608
438,1455475654.50071978569030761719,576
439,1455475654.57176375389099121094,464
440,1455475654.64063405990600585938,384
441,1455475654.71090579032897949219,392
442,1455475654.78165698051452636719,496
443,1455475654.85174298286437988281,592
444,1455475654.92155861854553222656,600
445,1455475654.99070763587951660156,504
446,1455475655.06044507026672363281,400
447,1455475655.13098859786987304688,376
448,1455475655.20108056068420410156,456
449,1455475655.27268123626708984375,568
450,1455475655.34039211273193359375,608
451,1455475655.41116023063659667969,544
452,1455475655.48041486740112304688,432
453,1455475655.55127978324890136719,376
454,1455475655.62160348892211914062,424
455,1455475655.69148015975952148438,536
456,1455475655.76055264472961425781,608
457,1455475655.83056473731994628906,584
458,1455475655.90120744705200195312,472
459,1455475655.97162771224975585938,384
460,1455475656.04135966300964355469,392
461,1455475656.11247849464416503906,496
462,1455475656.18024969100952148438,592
463,1455475656.25114274024963378906,600
464,1455475656.32170200347900390625,512
465,1455475656.39195537567138671875,400
466,1455475656.46062111854553222656,376
467,1455475656.53140759468078613281,448
468,1455475656.60028529167175292969,560
469,1455475656.67424988746643066406,608
470,1455475656.74082279205322265625,552
471,1455475656.8106441497802734375,440
472,1455475656.88118195533752441406,376
473,1455475656.95294141769409179688,416
474,1455475657.02182745933532714844,528
475,1455475657.09080338478088378906,608
476,1455475657.16022658348083496094,584
477,1455475657.230998992919921875,480
478,1455475657.30113554000854492188,384
479,1455475657.37210679054260253906,392
480,1455475657.44128727912902832031,488
481,1455475657.51101088523864746094,592
482,1455475657.58074808120727539062,608
483,1455475657.65048766136169433594,520
484,1455475657.72146677970886230469,408
485,1455475657.79276061058044433594,376
486,1455475657.86043548583984375,448
487,1455475657.93097138404846191406,560
488,1455475658.00026535987854003906,608
489,1455475658.07094335556030273438,560
490,1455475658.14110136032104492188,440
491,1455475658.21223926544189453125,376
492,1455475658.28026056289672851562,408
493,1455475658.35081958770751953125,520
494,1455475658.42151737213134765625,608
495,1455475658.49050259590148925781,584
496,1455475658.56055474281311035156,480
497,1455475658.63177394866943359375,384
498,1455475659.01161932945251464844,472
499,1455475659.01809453964233398438,464
500,1455475659.08262157440185546875,384
501,1455475659.15327000617980957031,392
502,1455475659.22258734703063964844,496
503,1455475659.29344654083251953125,592
504,1455475659.36337327957153320312,600
505,1455475659.43340587615966796875,512
506,1455475659.50351190567016601562,400
507,1455475659.57340121269226074219,376
508,1455475659.64334750175476074219,456
509,1455475659.71307039260864257812,568
510,1455475659.78304290771484375,608
511,1455475659.85354375839233398438,552
512,1455475659.92289185523986816406,440
513,1455475659.99304556846618652344,376
514,1455475660.06264019012451171875,416
515,1455475660.13268923759460449219,528
516,1455475660.20285749435424804688,608
517,1455475660.27288842201232910156,584
518,1455475660.34273242950439453125,480
519,1455475660.41333341598510742188,384
520,1455475660.4826450347900390625,392
521,1455475660.55374097824096679688,488
522,1455475660.62353849411010742188,592
523,1455475660.69294285774230957031,600
524,1455475660.76348781585693359375,520
525,1455475660.8330841064453125,408
526,1455475660.90365529060363769531,376
527,1455475660.97312068939208984375,448
528,1455475661.04265809059143066406,560
529,1455475661.11313915252685546875,608
530,1455475661.18344235420227050781,552
531,1455475661.25309848785400390625,440
532,1455475661.32346558570861816406,376
533,1455475661.39283204078674316406,408
534,1455475661.46342301368713378906,520
535,1455475661.53290009498596191406,608
536,1455475661.60273599624633789062,584
537,1455475661.6729984283447265625,480
538,1455475661.74331378936767578125,384
539,1455475661.81322002410888671875,384
540,1455475661.88345813751220703125,480
541,1455475661.95337224006652832031,584
542,1455475662.02317094802856445312,528
543,1455475662.09314727783203125,608
544,1455475662.16264462471008300781,584
545,1455475662.23337531089782714844,472
546,1455475662.30361008644104003906,384
547,1455475662.37360167503356933594,392
548,1455475662.44269680976867675781,488
549,1455475662.51274776458740234375,592
550,1455475662.58314967155456542969,600
551,1455475662.65310120582580566406,512
552,1455475662.72347378730773925781,408
553,1455475662.79345870018005371094,376
554,1455475662.86340570449829101562,448
555,1455475662.93376469612121582031,560
556,1455475663.00386071205139160156,608
557,1455475663.07283473014831542969,552
558,1455475663.14292311668395996094,440
559,1455475663.21316051483154296875,376
560,1455475663.28288030624389648438,416
561,1455475663.3530979156494140625,528
562,1455475663.42328763008117675781,608
563,1455475663.4932403564453125,584
564,1455475663.5630950927734375,480
565,1455475663.63294959068298339844,384
566,1455475663.70301914215087890625,384
567,1455475663.77373981475830078125,488
568,1455475663.84275603294372558594,584
569,1455475663.91267180442810058594,608
570,1455475663.98256778717041015625,520
571,1455475664.05370807647705078125,408
572,1455475664.12328314781188964844,376
573,1455475664.19302773475646972656,440
574,1455475664.26347637176513671875,560
575,1455475664.33348774909973144531,608
576,1455475664.40368986129760742188,560
577,1455475664.47306919097900390625,448
578,1455475664.5431995391845703125,376
579,1455475664.6129932403564453125,408
580,1455475664.68334269523620605469,520
581,1455475664.75342202186584472656,608
582,1455475664.82323336601257324219,592
583,1455475664.89389348030090332031,480
584,1455475664.96369814872741699219,384
585,1455475665.03305387496948242188,384
586,1455475665.10255098342895507812,480
587,1455475665.17315411567687988281,584
588,1455475665.24358677864074707031,608
589,1455475665.31306672096252441406,528
590,1455475665.38367366790771484375,416
591,1455475665.45489215850830078125,376
592,1455475665.52404880523681640625,440
593,1455475665.59304642677307128906,552
594,1455475665.66261339187622070312,608
595,1455475665.7336254119873046875,560
596,1455475665.80308938026428222656,448
597,1455475665.87318205833435058594,376
598,1455475665.94336056709289550781,408
599,1455475666.01553130149841308594,520
600,1455475666.08275055885314941406,600
601,1455475666.1526660919189453125,592
602,1455475666.22277045249938964844,488
603,1455475666.29301428794860839844,392
604,1455475666.3634471893310546875,384
605,1455475666.43279385566711425781,472
606,1455475666.50339722633361816406,584
607,1455475666.57287168502807617188,608
608,1455475666.64453148841857910156,528
609,1455475666.7130889892578125,416
610,1455475666.78299593925476074219,376
611,1455475666.85304355621337890625,432
612,1455475666.92305779457092285156,544
613,1455475666.993648529052734375,608
614,1455475667.06311869621276855469,568
615,1455475667.13312196731567382812,456
616,1455475667.20351195335388183594,376
617,1455475667.27314329147338867188,400
618,1455475667.34345316886901855469,512
619,1455475667.41297101974487304688,600
620,1455475667.48296713829040527344,592
621,1455475667.55308437347412109375,496
622,1455475667.62318325042724609375,392
623,1455475667.69286274909973144531,384
624,1455475667.76357150077819824219,464
625,1455475667.83298516273498535156,576
626,1455475667.90367436408996582031,608
627,1455475667.97326207160949707031,536
628,1455475668.04290437698364257812,424
629,1455475668.11379694938659667969,376
630,1455475668.18365764617919921875,432
631,1455475668.25483751296997070312,544
632,1455475668.32397532463073730469,608
633,1455475668.39329743385314941406,568
634,1455475668.46362447738647460938,456
635,1455475668.53312063217163085938,376
636,1455475668.60315608978271484375,400
637,1455475668.6736164093017578125,504
638,1455475668.74350047111511230469,600
639,1455475668.81281876564025878906,600
640,1455475668.88349509239196777344,504
641,1455475668.95291209220886230469,400
642,1455475669.02303719520568847656,376
643,1455475669.09347581863403320312,464
644,1455475669.163059234619140625,576
645,1455475669.23285651206970214844,608
646,1455475669.30346655845642089844,544
647,1455475669.3730373382568359375,432
648,1455475669.44281291961669921875,376
649,1455475669.51292490959167480469,424
650,1455475669.58365845680236816406,536
651,1455475669.652561187744140625,608
652,1455475669.72281217575073242188,576
653,1455475669.79296565055847167969,464
654,1455475669.86289143562316894531,384
655,1455475669.93426609039306640625,392
656,1455475670.00488400459289550781,504
657,1455475670.07343959808349609375,592
658,1455475670.1435527801513671875,600
659,1455475670.21356344223022460938,504
660,1455475670.28315067291259765625,400
661,1455475670.35314512252807617188,376
662,1455475670.42313694953918457031,456
663,1455475670.49363493919372558594,568
664,1455475670.56283235549926757812,608
665,1455475670.63334560394287109375,544
666,1455475670.7035694122314453125,432
667,1455475670.77344655990600585938,376
668,1455475670.84324526786804199219,416
669,1455475670.91348505020141601562,536
670,1455475670.98328185081481933594,608
671,1455475671.05422449111938476562,576
672,1455475671.12291240692138671875,608
673,1455475671.19337296485900878906,536
674,1455475671.26327419281005859375,424
675,1455475671.33363485336303710938,376
676,1455475671.40271544456481933594,424
677,1455475671.47337460517883300781,536
678,1455475671.54289793968200683594,608
679,1455475671.613254547119140625,576
680,1455475671.68514966964721679688,464
681,1455475671.753116607666015625,376
682,1455475671.82342982292175292969,400
683,1455475671.89377307891845703125,504
684,1455475671.962940216064453125,592
685,1455475672.03317570686340332031,600
686,1455475672.10316252708435058594,504
687,1455475672.17278385162353515625,400
688,1455475672.24363112449645996094,376
689,1455475672.31374096870422363281,456
690,1455475672.38303065299987792969,568
691,1455475672.45361542701721191406,608
692,1455475672.52356243133544921875,544
693,1455475672.593524932861328125,432
694,1455475672.66310095787048339844,376
695,1455475672.73316240310668945312,424
696,1455475672.80348730087280273438,536
697,1455475672.87347579002380371094,608
698,1455475672.94366908073425292969,576
699,1455475673.01295518875122070312,472
700,1455475673.08308434486389160156,384
701,1455475673.1533870697021484375,392
702,1455475673.223598480224609375,496
703,1455475673.29271745681762695312,592
704,1455475673.36407685279846191406,600
705,1455475673.43284511566162109375,512
706,1455475673.502933502197265625,400
707,1455475673.57322955131530761719,376
708,1455475673.64288449287414550781,456
709,1455475673.71368122100830078125,568
710,1455475673.81813693046569824219,592
