id, time (s), size (bits)
105,1455475632.93671774864196777344,1455475632.93742346763610839844,472
106,1455475632.93900084495544433594,1455475632.93940591812133789062,536
107,1455475632.94435906410217285156,1455475632.94490218162536621094,520
108,1455475632.95990490913391113281,1455475632.9603824615478515625,392
109,1455475632.99870657920837402344,1455475632.999706268310546875,568
110,1455475632.99932646751403808594,1455475632.99977159500122070312,440
111,1455475633.01360082626342773438,1455475633.01418948173522949219,408
112,1455475633.02837038040161132812,1455475633.02887940406799316406,376
113,1455475633.05949926376342773438,1455475633.06078243255615234375,608
114,1455475633.06037688255310058594,1455475633.06085181236267089844,376
115,1455475633.08437705039978027344,1455475633.08486104011535644531,376
116,1455475633.09916257858276367188,1455475633.0996551513671875,464
117,1455475633.11828708648681640625,1455475633.11945295333862304688,576
118,1455475633.11891412734985351562,1455475633.11952495574951171875,392
119,1455475633.15316271781921386719,1455475633.1537113189697265625,440
120,1455475633.16982150077819824219,1455475633.17040753364562988281,576
121,1455475633.17898893356323242188,1455475633.17993378639221191406,480
122,1455475633.179561614990234375,1455475633.18000006675720214844,480
123,1455475633.22417902946472167969,1455475633.2250652313232421875,560
124,1455475633.23585224151611328125,1455475633.2364253997802734375,392
125,1455475633.23899960517883300781,1455475633.239978790283203125,568
126,1455475633.23960852622985839844,1455475633.24004507064819335938,608
127,1455475633.293704986572265625,1455475633.29439020156860351562,608
128,1455475633.29939675331115722656,1455475633.30037164688110351562,376
129,1455475633.29991817474365234375,1455475633.30089569091796875,608
130,1455475633.30898785591125488281,1455475633.30950760841369628906,536
131,1455475633.35632491111755371094,1455475633.35704755783081054688,432
132,1455475633.35879540443420410156,1455475633.35928177833557128906,568
133,1455475633.36456775665283203125,1455475633.36502504348754882812,560
134,1455475633.37957763671875,1455475633.38026332855224609375,424
135,1455475633.41785717010498046875,1455475633.419002532958984375,480
136,1455475633.41840076446533203125,1455475633.419071197509765625,536
137,1455475633.43313813209533691406,1455475633.43360114097595214844,448
138,1455475633.44953703880310058594,1455475633.44997143745422363281,376
139,1455475633.48022890090942382812,1455475633.48115825653076171875,392
140,1455475633.48079013824462890625,1455475633.48122763633728027344,608
141,1455475633.50582814216613769531,1455475633.50634813308715820312,376
142,1455475633.51804471015930175781,1455475633.51846432685852050781,424
143,1455475633.53642296791076660156,1455475633.53726124763488769531,600
144,1455475633.53887176513671875,1455475633.53931427001953125,376
145,1455475633.57418417930603027344,1455475633.57511115074157714844,408
146,1455475633.58880400657653808594,1455475633.58931636810302734375,544
147,1455475633.59827160835266113281,1455475633.59988546371459960938,520
148,1455475633.60048723220825195312,1455475633.600948333740234375,440
149,1455475633.64382839202880859375,1455475633.64431023597717285156,520
150,1455475633.65800213813781738281,1455475633.66002750396728515625,424
151,1455475633.65857028961181640625,1455475633.66014385223388671875,536
152,1455475633.6606502532958984375,1455475633.66117787361145019531,608
153,1455475633.71382355690002441406,1455475633.71435666084289550781,608
154,1455475633.71669793128967285156,1455475633.71733450889587402344,376
155,1455475633.71908688545227050781,1455475633.71955561637878417969,608
156,1455475633.72984838485717773438,1455475633.73032212257385253906,576
157,1455475633.776782989501953125,1455475633.77832865715026855469,400
158,1455475633.78105878829956054688,1455475633.78150343894958496094,600
159,1455475633.78406953811645507812,1455475633.78474164009094238281,592
160,1455475633.79876637458801269531,1455475633.79926967620849609375,464
161,1455475633.83558011054992675781,1455475633.8362941741943359375,488
162,1455475633.83787035942077636719,1455475633.83838558197021484375,520
163,1455475633.85342478752136230469,1455475633.85387349128723144531,488
164,1455475633.86809778213500976562,1455475633.86863398551940917969,376
165,1455475633.8997821807861328125,1455475633.90090298652648925781,424
166,1455475633.90049433708190917969,1455475633.90097570419311523438,584
167,1455475633.92595219612121582031,1455475633.92744040489196777344,384
168,1455475633.93772292137145996094,1455475633.93841338157653808594,400
169,1455475633.95593738555908203125,1455475633.95739769935607910156,608
170,1455475633.9580593109130859375,1455475633.95831632614135742188,376
171,1455475633.99407553672790527344,1455475633.99454355239868164062,384
172,1455475634.00946712493896484375,1455475634.00991868972778320312,504
173,1455475634.01703286170959472656,1455475634.01769161224365234375,560
174,1455475634.01922655105590820312,1455475634.01966094970703125,408
175,1455475634.063373565673828125,1455475634.06393146514892578125,472
176,1455475634.07652378082275390625,1455475634.08062505722045898438,464
177,1455475634.08147883415222167969,1455475634.0823822021484375,496
178,1455475634.08202433586120605469,1455475634.08244609832763671875,600
179,1455475634.13452100753784179688,1455475634.13520646095275878906,584
180,1455475634.13804268836975097656,1455475634.13902831077575683594,584
181,1455475634.13857126235961914062,1455475634.13909363746643066406,384
182,1455475634.14774990081787109375,1455475634.14820361137390136719,600
183,1455475634.19818019866943359375,1455475634.19960165023803710938,384
184,1455475634.20032024383544921875,1455475634.20082950592041015625,608
185,1455475634.20342135429382324219,1455475634.203857421875,608
186,1455475634.21978259086608886719,1455475634.22047019004821777344,504
187,1455475634.25673246383666992188,1455475634.25833535194396972656,456
188,1455475634.25888466835021972656,1455475634.25955367088317871094,560
189,1455475634.27403354644775390625,1455475634.27486419677734375,528
190,1455475634.28963518142700195312,1455475634.29009366035461425781,400
191,1455475634.31835842132568359375,1455475634.32040381431579589844,456
192,1455475634.32103466987609863281,1455475634.32143712043762207031,552
193,1455475634.3455028533935546875,1455475634.34598970413208007812,416
194,1455475634.35908555984497070312,1455475634.35953617095947265625,376
195,1455475634.37957811355590820312,1455475634.38058590888977050781,384
196,1455475634.38020825386047363281,1455475634.38065433502197265625,608
197,1455475634.41418933868408203125,1455475634.41483950614929199219,376
198,1455475634.43011713027954101562,1455475634.4305667877197265625,456
199,1455475634.43749380111694335938,1455475634.4386501312255859375,592
200,1455475634.43818640708923339844,1455475634.43877744674682617188,384
201,1455475634.4846649169921875,1455475634.48510694503784179688,440
202,1455475634.49824380874633789062,1455475634.50025844573974609375,504
203,1455475634.49878549575805664062,1455475634.50037980079650878906,568
204,1455475634.50100755691528320312,1455475634.50150561332702636719,456
205,1455475634.55354785919189453125,1455475634.55417871475219726562,552
206,1455475634.55565929412841796875,1455475634.55653882026672363281,408
207,1455475634.55818867683410644531,1455475634.558624267578125,552
208,1455475634.56818890571594238281,1455475634.56875514984130859375,608
209,1455475634.61814236640930175781,1455475634.61923384666442871094,376
210,1455475634.61876988410949707031,1455475634.61930108070373535156,608
211,1455475634.62400007247924804688,1455475634.62481093406677246094,608
212,1455475634.63910627365112304688,1455475634.63956236839294433594,544
213,1455475634.67927002906799316406,1455475634.68021249771118164062,584
214,1455475634.67983341217041015625,1455475634.68028187751770019531,416
215,1455475634.69512844085693359375,1455475634.6957454681396484375,560
216,1455475634.70856738090515136719,1455475634.70900869369506835938,432
217,1455475634.73905897140502929688,1455475634.74025630950927734375,512
218,1455475634.73987340927124023438,1455475634.74032306671142578125,496
219,1455475634.76509571075439453125,1455475634.76586866378784179688,448
220,1455475634.77941298484802246094,1455475634.77988457679748535156,376
221,1455475634.79813647270202636719,1455475634.79943871498107910156,592
222,1455475634.79892492294311523438,1455475634.79950571060180664062,408
223,1455475634.83383011817932128906,1455475634.83429169654846191406,376
224,1455475634.84985995292663574219,1455475634.85047125816345214844,424
225,1455475634.85807704925537109375,1455475634.85932374000549316406,376
226,1455475634.85866498947143554688,1455475634.85939645767211914062,528
227,1455475634.90328145027160644531,1455475634.90383362770080566406,400
228,1455475634.91755366325378417969,1455475634.91975760459899902344,600
229,1455475634.91827797889709472656,1455475634.91987204551696777344,416
230,1455475634.92038249969482421875,1455475634.92077207565307617188,536
231,1455475634.97399187088012695312,1455475634.9758739471435546875,512
232,1455475634.97795343399047851562,1455475634.98046231269836425781,600
233,1455475634.98118853569030761719,1455475634.98163294792175292969,512
234,1455475634.98758196830749511719,1455475634.98810076713562011719,608
235,1455475635.03610754013061523438,1455475635.03682231903076171875,528
236,1455475635.03865599632263183594,1455475635.03907942771911621094,592
237,1455475635.04526495933532714844,1455475635.045902252197265625,600
238,1455475635.060062408447265625,1455475635.06051421165466308594,576
239,1455475635.09791421890258789062,1455475635.09964251518249511719,432
240,1455475635.10020303726196289062,1455475635.10060882568359375,528
241,1455475635.113292694091796875,1455475635.11373949050903320312,560
242,1455475635.12881588935852050781,1455475635.12929630279541015625,608
243,1455475635.15957808494567871094,1455475635.16068887710571289062,600
244,1455475635.16015338897705078125,1455475635.16081786155700683594,376
245,1455475635.18522882461547851562,1455475635.18568778038024902344,608
246,1455475635.19835686683654785156,1455475635.199077606201171875,536
247,1455475635.2168560028076171875,1455475635.21740102767944335938,400
248,1455475635.21924996376037597656,1455475635.21968817710876464844,600
249,1455475635.25372076034545898438,1455475635.25438213348388671875,560
250,1455475635.26938867568969726562,1455475635.26983904838562011719,424
251,1455475635.27949023246765136719,1455475635.28042674064636230469,528
252,1455475635.28005957603454589844,1455475635.28056502342224121094,488
253,1455475635.32337903976440429688,1455475635.32414031028747558594,448
254,1455475635.33751010894775390625,1455475635.33890295028686523438,424
255,1455475635.33964753150939941406,1455475635.3400516510009765625,376
256,1455475635.35969233512878417969,1455475635.36021399497985839844,576
257,1455475635.39431405067443847656,1455475635.39478325843811035156,376
258,1455475635.39858412742614746094,1455475635.39906406402587890625,376
259,1455475635.41110181808471679688,1455475635.41163706779479980469,432
260,1455475635.43137526512145996094,1455475635.43199253082275390625,608
261,1455475635.45939993858337402344,1455475635.45987033843994140625,400
262,1455475635.46379375457763671875,1455475635.46420550346374511719,408
263,1455475635.47921586036682128906,1455475635.47966790199279785156,544
264,1455475635.5151615142822265625,1455475635.51582241058349609375,568
265,1455475635.51766562461853027344,1455475635.51808953285217285156,488
266,1455475635.53337812423706054688,1455475635.53383541107177734375,520
267,1455475635.54766845703125,1455475635.54820561408996582031,608
268,1455475635.57987427711486816406,1455475635.58033823966979980469,584
269,1455475635.58899903297424316406,1455475635.58968210220336914062,472
270,1455475635.60506463050842285156,1455475635.60550642013549804688,608
271,1455475635.61788320541381835938,1455475635.61866021156311035156,576
272,1455475635.63698840141296386719,1455475635.63752770423889160156,608
273,1455475635.65808773040771484375,1455475635.65863776206970214844,392
274,1455475635.6741352081298828125,1455475635.67490744590759277344,584
275,1455475635.68940067291259765625,1455475635.68991208076477050781,464
276,1455475635.70260143280029296875,1455475635.7030792236328125,560
277,1455475635.72559261322021484375,1455475635.72674274444580078125,376
278,1455475635.74409532546997070312,1455475635.74509906768798828125,488
279,1455475635.75820946693420410156,1455475635.75933742523193359375,464
280,1455475635.75875949859619140625,1455475635.75941252708435058594,376
281,1455475635.78964734077453613281,1455475635.79011058807373046875,448
282,1455475635.81501030921936035156,1455475635.8154811859130859375,384
283,1455475635.82086873054504394531,1455475635.82132434844970703125,384
284,1455475635.8288516998291015625,1455475635.82929491996765136719,400
285,1455475635.8462982177734375,1455475635.847339630126953125,544
286,1455475635.84694170951843261719,1455475635.8474521636962890625,608
287,1455475635.87941384315490722656,1455475635.88016867637634277344,592
288,1455475635.88427114486694335938,1455475635.88517475128173828125,384
289,1455475635.90003561973571777344,1455475635.90061521530151367188,504
290,1455475635.90230584144592285156,1455475635.90275716781616210938,376
291,1455475635.95368742942810058594,1455475635.95415329933166503906,480
292,1455475635.96330714225769042969,1455475635.96378564834594726562,512
293,1455475635.9695835113525390625,1455475635.97098374366760253906,600
294,1455475635.97155904769897460938,1455475635.97217965126037597656,448
295,1455475636.02626085281372070312,1455475636.02850008010864257812,544
296,1455475636.02691173553466796875,1455475636.028644561767578125,584
297,1455475636.03592944145202636719,1455475636.03645586967468261719,416
298,1455475636.03811001777648925781,1455475636.03863549232482910156,600
299,1455475636.09585142135620117188,1455475636.09637212753295898438,608
300,1455475636.09837412834167480469,1455475636.09881615638732910156,608
301,1455475636.10161614418029785156,1455475636.10208582878112792969,376
302,1455475636.10934424400329589844,1455475636.10978937149047851562,504
303,1455475636.11785364151000976562,1455475636.11868405342102050781,592
304,1455475636.16421961784362792969,1455475636.165058135986328125,528
305,1455475636.16883063316345214844,1455475636.16948437690734863281,408
306,1455475636.17926812171936035156,1455475636.18018555641174316406,400
307,1455475636.1798152923583984375,1455475636.18025302886962890625,504
308,1455475636.23410534858703613281,1455475636.23458552360534667969,416
309,1455475636.23812460899353027344,1455475636.23853802680969238281,408
310,1455475636.24139332771301269531,1455475636.24192881584167480469,504
311,1455475636.2480373382568359375,1455475636.24857687950134277344,376
312,1455475636.29885554313659667969,1455475636.29952788352966308594,376
313,1455475636.3035869598388671875,1455475636.304096221923828125,376
314,1455475636.31991910934448242188,1455475636.32098340988159179688,464
315,1455475636.32045245170593261719,1455475636.32104849815368652344,592
316,1455475636.35729336738586425781,1455475636.35795998573303222656,416
317,1455475636.37374162673950195312,1455475636.37457013130187988281,440
318,1455475636.38847851753234863281,1455475636.38893008232116699219,576
319,1455475636.40911388397216796875,1455475636.40964627265930175781,608
320,1455475636.41879129409790039062,1455475636.41929364204406738281,504
321,1455475636.44478106498718261719,1455475636.44558739662170410156,552
322,1455475636.4595165252685546875,1455475636.45996832847595214844,608
323,1455475636.47890686988830566406,1455475636.47952413558959960938,592
324,1455475636.48616528511047363281,1455475636.48695516586303710938,552
325,1455475636.51421999931335449219,1455475636.51482295989990234375,608
326,1455475636.53064966201782226562,1455475636.53110766410827636719,544
327,1455475636.53726220130920410156,1455475636.53773403167724609375,608
328,1455475636.57046818733215332031,1455475636.57140684127807617188,448
329,1455475636.5710239410400390625,1455475636.57147884368896484375,376
330,1455475636.58418440818786621094,1455475636.58498120307922363281,560
331,1455475636.59824538230895996094,1455475636.59869861602783203125,432
332,1455475636.609622955322265625,1455475636.61020374298095703125,544
333,1455475636.63970470428466796875,1455475636.64023256301879882812,384
334,1455475636.65377473831176757812,1455475636.654369354248046875,448
335,1455475636.66790533065795898438,1455475636.6683502197265625,376
336,1455475636.68364095687866210938,1455475636.68410348892211914062,448
337,1455475636.71809983253479003906,1455475636.71855783462524414062,464
338,1455475636.72407317161560058594,1455475636.724834442138671875,376
339,1455475636.73778057098388671875,1455475636.73828053474426269531,376
340,1455475636.74019742012023925781,1455475636.74063754081726074219,424
341,1455475636.79450678825378417969,1455475636.79525017738342285156,408
342,1455475636.7968273162841796875,1455475636.79733896255493164062,384
343,1455475636.80343747138977050781,1455475636.80443143844604492188,560
344,1455475636.80403900146484375,1455475636.80449414253234863281,608
345,1455475636.81072545051574707031,1455475636.81137180328369140625,536
346,1455475636.85707235336303710938,1455475636.857738494873046875,584
347,1455475636.86680078506469726562,1455475636.86818790435791015625,488
348,1455475636.86736392974853515625,1455475636.868255615234375,520
349,1455475636.86780428886413574219,1455475636.86830019950866699219,464
350,1455475636.87882304191589355469,1455475636.87927222251892089844,608
351,1455475636.897186279296875,1455475636.89788866043090820312,400
352,1455475636.93599915504455566406,1455475636.93649220466613769531,608
353,1455475636.94875025749206542969,1455475636.94920969009399414062,576
354,1455475636.95729875564575195312,1455475636.95836186408996582031,376
355,1455475636.95783019065856933594,1455475636.95843338966369628906,560
356,1455475637.0030994415283203125,1455475637.00380539894104003906,592
357,1455475637.01986813545227050781,1455475637.0203418731689453125,464
358,1455475637.02920889854431152344,1455475637.02965521812438964844,424
359,1455475637.0582180023193359375,1455475637.05870413780212402344,608
360,1455475637.07365393638610839844,1455475637.07413959503173828125,488
361,1455475637.087200164794921875,1455475637.09045290946960449219,520
362,1455475637.09151029586791992188,1455475637.09354138374328613281,376
363,1455475637.09415960311889648438,1455475637.09508514404296875,576
364,1455475637.09467101097106933594,1455475637.09514975547790527344,488
365,1455475637.13877224922180175781,1455475637.13936781883239746094,400
366,1455475637.14374661445617675781,1455475637.14430642127990722656,392
367,1455475637.15953278541564941406,1455475637.15997433662414550781,392
368,1455475637.18376088142395019531,1455475637.18426918983459472656,600
369,1455475637.19868898391723632812,1455475637.1991481781005859375,376
370,1455475637.21376895904541015625,1455475637.21418666839599609375,384
371,1455475637.2286052703857421875,1455475637.22908473014831542969,496
372,1455475637.25872015953063964844,1455475637.25940370559692382812,424
373,1455475637.2651844024658203125,1455475637.265625,600
374,1455475637.28563952445983886719,1455475637.28640699386596679688,472
375,1455475637.2979640960693359375,1455475637.29848480224609375,592
376,1455475637.31700348854064941406,1455475637.31753659248352050781,528
377,1455475637.33605146408081054688,1455475637.33652377128601074219,528
378,1455475637.35381150245666503906,1455475637.35424065589904785156,584
379,1455475637.36971640586853027344,1455475637.37019896507263183594,600
380,1455475637.37896847724914550781,1455475637.37940955162048339844,600
381,1455475637.40398168563842773438,1455475637.40462613105773925781,432
382,1455475637.42363834381103515625,1455475637.42415404319763183594,608
383,1455475637.43916416168212890625,1455475637.44009351730346679688,512
384,1455475637.43972110748291015625,1455475637.44016337394714355469,600
385,1455475637.45927906036376953125,1455475637.46000695228576660156,376
386,1455475637.494800567626953125,1455475637.49525809288024902344,528
387,1455475637.50864148139953613281,1455475637.50922083854675292969,400
388,1455475637.51081943511962890625,1455475637.51133275032043457031,528
389,1455475637.51788544654846191406,1455475637.51835918426513671875,400
390,1455475637.56196641921997070312,1455475637.56341767311096191406,432
391,1455475637.56409215927124023438,1455475637.56457376480102539062,416
392,1455475637.5797023773193359375,1455475637.58039832115173339844,376
393,1455475637.58671426773071289062,1455475637.58731555938720703125,480
394,1455475637.63263678550720214844,1455475637.63435292243957519531,376
395,1455475637.63496422767639160156,1455475637.63539433479309082031,376
396,1455475637.6494693756103515625,1455475637.64998388290405273438,456
397,1455475637.66581368446350097656,1455475637.666584014892578125,576
398,1455475637.67887544631958007812,1455475637.68098878860473632812,400
399,1455475637.7053375244140625,1455475637.7058258056640625,432
400,1455475637.71906137466430664062,1455475637.719573974609375,568
401,1455475637.74037337303161621094,1455475637.74098896980285644531,608
402,1455475637.74442791938781738281,1455475637.74490189552307128906,488
403,1455475637.77382349967956542969,1455475637.7748889923095703125,544
404,1455475637.78942108154296875,1455475637.78986430168151855469,608
405,1455475637.82121133804321289062,1455475637.82174563407897949219,584
406,1455475637.82445001602172851562,1455475637.82590031623840332031,568
407,1455475637.82498216629028320312,1455475637.82597756385803222656,472
408,1455475637.846179962158203125,1455475637.849578857421875,608
409,1455475637.85033774375915527344,1455475637.85074877738952636719,392
410,1455475637.8563289642333984375,1455475637.85707163810729980469,376
411,1455475637.85986685752868652344,1455475637.86030554771423339844,544
412,1455475637.90283274650573730469,1455475637.90342736244201660156,608
413,1455475637.91382670402526855469,1455475637.91428780555725097656,568
414,1455475637.91675662994384765625,1455475637.91737604141235351562,440
415,1455475637.92850065231323242188,1455475637.92900109291076660156,432
416,1455475637.96984052658081054688,1455475637.97036981582641601562,568
417,1455475637.97849130630493164062,1455475637.97903299331665039062,536
418,1455475637.98616337776184082031,1455475637.98670434951782226562,456
419,1455475637.99858593940734863281,1455475637.99934792518615722656,376
420,1455475638.0312347412109375,1455475638.03169035911560058594,472
421,1455475638.0365314483642578125,1455475638.03712439537048339844,608
422,1455475638.0540218353271484375,1455475638.05449128150939941406,376
423,1455475638.06798315048217773438,1455475638.0684223175048828125,416
424,1455475638.08613562583923339844,1455475638.0876064300537109375,392
425,1455475638.0991306304931640625,1455475638.09957838058471679688,376
426,1455475638.10207366943359375,1455475638.10254216194152832031,592
427,1455475638.12495875358581542969,1455475638.12645506858825683594,400
428,1455475638.13929581642150878906,1455475638.14012074470520019531,536
429,1455475638.15806865692138671875,1455475638.1585216522216796875,448
430,1455475638.16399359703063964844,1455475638.16459417343139648438,512
431,1455475638.19350314140319824219,1455475638.19398474693298339844,512
432,1455475638.21004557609558105469,1455475638.21057868003845214844,608
433,1455475638.21831512451171875,1455475638.21875071525573730469,544
434,1455475638.24448370933532714844,1455475638.24494147300720214844,416
435,1455475638.26347780227661132812,1455475638.26396775245666503906,600
436,1455475638.27965569496154785156,1455475638.28078174591064453125,608
437,1455475638.28019952774047851562,1455475638.28085303306579589844,584
438,1455475638.29574990272521972656,1455475638.29628014564514160156,376
439,1455475638.33332204818725585938,1455475638.33392667770385742188,592
440,1455475638.33874177932739257812,1455475638.33922696113586425781,592
441,1455475638.34776449203491210938,1455475638.34819865226745605469,472
442,1455475638.36307787895202636719,1455475638.36352372169494628906,408
443,1455475638.39913082122802734375,1455475638.39968109130859375,512
444,1455475638.40606856346130371094,1455475638.4066333770751953125,496
445,1455475638.41871929168701171875,1455475638.419223785400390625,384
446,1455475638.43265008926391601562,1455475638.43334054946899414062,504
447,1455475638.45920491218566894531,1455475638.45975661277770996094,416
448,1455475638.47370791435241699219,1455475638.47484683990478515625,392
449,1455475638.4890804290771484375,1455475638.48959660530090332031,392
450,1455475638.50660753250122070312,1455475638.50804877281188964844,584
451,1455475638.51902246475219726562,1455475638.5194797515869140625,376
452,1455475638.54654788970947265625,1455475638.54703617095947265625,384
453,1455475638.55935955047607421875,1455475638.55990648269653320312,496
454,1455475638.57080864906311035156,1455475638.57126736640930175781,608
455,1455475638.57900595664978027344,1455475638.57967424392700195312,408
456,1455475638.61318993568420410156,1455475638.6136608123779296875,464
457,1455475638.63097119331359863281,1455475638.63193798065185546875,592
458,1455475638.63156437873840332031,1455475638.63200664520263671875,552
459,1455475638.63750767707824707031,1455475638.63828587532043457031,504
460,1455475638.68326544761657714844,1455475638.68373322486877441406,576
461,1455475638.69564986228942871094,1455475638.69610929489135742188,456
462,1455475638.69972085952758789062,1455475638.70069336891174316406,592
463,1455475638.70025992393493652344,1455475638.70075941085815429688,600
464,1455475638.75324296951293945312,1455475638.75373220443725585938,608
465,1455475638.7586917877197265625,1455475638.75983691215515136719,608
466,1455475638.75930547714233398438,1455475638.75990581512451171875,384
467,1455475638.768932342529296875,1455475638.76939058303833007812,512
468,1455475638.81036734580993652344,1455475638.81103777885437011719,384
