id, time (s), size (bits)
39,1455475632.49826335906982421875,1455475632.49877285957336425781,416
40,1455475632.51979851722717285156,1455475632.52109026908874511719,496
41,1455475632.52064085006713867188,1455475632.52116250991821289062,544
42,1455475632.56651163101196289062,1455475632.56712102890014648438,584
43,1455475632.56947207450866699219,1455475632.57007527351379394531,376
44,1455475632.58185315132141113281,1455475632.58229660987854003906,416
45,1455475632.58780312538146972656,1455475632.58850145339965820312,392
46,1455475632.63696193695068359375,1455475632.63757276535034179688,608
47,1455475632.639972686767578125,1455475632.64042758941650390625,440
48,1455475632.64408850669860839844,1455475632.64455199241638183594,376
49,1455475632.65917277336120605469,1455475632.66100215911865234375,384
50,1455475632.70779705047607421875,1455475632.70915842056274414062,520
51,1455475632.70979547500610351562,1455475632.71018624305725097656,552
52,1455475632.724567413330078125,1455475632.72524619102478027344,464
53,1455475632.72881960868835449219,1455475632.7293262481689453125,472
54,1455475632.78026652336120605469,1455475632.78118371963500976562,416
55,1455475632.78081798553466796875,1455475632.78125119209289550781,608
56,1455475632.7982387542724609375,1455475632.79887127876281738281,576
57,1455475632.80507826805114746094,1455475632.80653500556945800781,584
58,1455475632.84705328941345214844,1455475632.84752631187438964844,376
59,1455475632.84985470771789550781,1455475632.85038590431213378906,560
60,1455475632.86819338798522949219,1455475632.86865520477294921875,608
61,1455475632.88365674018859863281,1455475632.88445520401000976562,600
62,1455475632.91683316230773925781,1455475632.91741991043090820312,440
63,1455475632.91892766952514648438,1455475632.91953635215759277344,448
64,1455475632.93868374824523925781,1455475632.9391269683837890625,536
65,1455475632.96415615081787109375,1455475632.96483445167541503906,488
66,1455475632.98644852638244628906,1455475632.98694634437561035156,552
67,1455475632.98903584480285644531,1455475632.98947834968566894531,376
68,1455475633.00814342498779296875,1455475633.00866723060607910156,424
69,1455475633.04430794715881347656,1455475633.04478669166564941406,384
70,1455475633.05837297439575195312,1455475633.05986523628234863281,608
71,1455475633.06045866012573242188,1455475633.06086778640747070312,408
72,1455475633.07881760597229003906,1455475633.07942295074462890625,376
73,1455475633.12392139434814453125,1455475633.1244029998779296875,400
74,1455475633.12602758407592773438,1455475633.12673902511596679688,560
75,1455475633.12927508354187011719,1455475633.12979197502136230469,520
76,1455475633.14823579788208007812,1455475633.14869594573974609375,432
77,1455475633.19935369491577148438,1455475633.20036530494689941406,448
78,1455475633.19998598098754882812,1455475633.20043540000915527344,600
79,1455475633.20449233055114746094,1455475633.20608377456665039062,528
80,1455475633.21971106529235839844,1455475633.22017741203308105469,544
81,1455475633.26656365394592285156,1455475633.26832294464111328125,376
82,1455475633.26900172233581542969,1455475633.26938772201538085938,592
83,1455475633.28389191627502441406,1455475633.28449606895446777344,608
84,1455475633.28792476654052734375,1455475633.28836464881896972656,608
85,1455475633.33921027183532714844,1455475633.34061074256896972656,408
86,1455475633.33993077278137207031,1455475633.34069991111755371094,488
87,1455475633.35847616195678710938,1455475633.35894060134887695312,568
88,1455475633.36475920677185058594,1455475633.36524724960327148438,560
89,1455475633.40769100189208984375,1455475633.408206939697265625,520
90,1455475633.41042232513427734375,1455475633.41098833084106445312,392
91,1455475633.42787623405456542969,1455475633.4283962249755859375,456
92,1455475633.44536709785461425781,1455475633.44702982902526855469,432
93,1455475633.47743535041809082031,1455475633.47790503501892089844,608
94,1455475633.48034954071044921875,1455475633.48092937469482421875,384
95,1455475633.49974370002746582031,1455475633.50021576881408691406,376
96,1455475633.52367758750915527344,1455475633.52420711517333984375,376
97,1455475633.54748272895812988281,1455475633.54884934425354003906,592
98,1455475633.54948091506958007812,1455475633.54988527297973632812,472
99,1455475633.56995892524719238281,1455475633.57045817375183105469,400
100,1455475633.60370683670043945312,1455475633.60469675064086914062,448
101,1455475633.61906599998474121094,1455475633.62007498741149902344,488
102,1455475633.61962723731994628906,1455475633.62013864517211914062,584
103,1455475633.63743162155151367188,1455475633.63800692558288574219,504
104,1455475633.68493390083312988281,1455475633.68650913238525390625,576
105,1455475633.68729496002197265625,1455475633.68887805938720703125,392
106,1455475633.68948292732238769531,1455475633.68987512588500976562,608
107,1455475633.7080783843994140625,1455475633.70853877067565917969,600
108,1455475633.75755071640014648438,1455475633.76008749008178710938,384
109,1455475633.76074910163879394531,1455475633.76116681098937988281,528
110,1455475633.76335740089416503906,1455475633.76395201683044433594,608
111,1455475633.77965235710144042969,1455475633.78016042709350585938,592
112,1455475633.82567858695983886719,1455475633.82632398605346679688,472
113,1455475633.82994937896728515625,1455475633.83039832115173339844,416
114,1455475633.84489798545837402344,1455475633.84534692764282226562,504
115,1455475633.84845995903015136719,1455475633.84891915321350097656,496
116,1455475633.89845061302185058594,1455475633.89988660812377929688,584
117,1455475633.90058612823486328125,1455475633.9010753631591796875,376
118,1455475633.91848444938659667969,1455475633.9190273284912109375,400
119,1455475633.92549085617065429688,1455475633.92614316940307617188,384
120,1455475633.96684288978576660156,1455475633.96728301048278808594,608
121,1455475633.96923613548278808594,1455475633.96988654136657714844,432
122,1455475633.98728966712951660156,1455475633.98775649070739746094,376
123,1455475634.00290799140930175781,1455475634.00336790084838867188,392
124,1455475634.03943085670471191406,1455475634.04046201705932617188,528
125,1455475634.0400867462158203125,1455475634.04053092002868652344,552
126,1455475634.05912733078002929688,1455475634.05967378616333007812,464
127,1455475634.08399415016174316406,1455475634.0844783782958984375,512
128,1455475634.10742139816284179688,1455475634.11020660400390625,416
129,1455475634.11133337020874023438,1455475634.11176037788391113281,608
130,1455475634.127147674560546875,1455475634.12794947624206542969,576
131,1455475634.164379119873046875,1455475634.16493654251098632812,608
132,1455475634.17582964897155761719,1455475634.17643427848815917969,376
133,1455475634.1789569854736328125,1455475634.179401397705078125,568
134,1455475634.19923090934753417969,1455475634.19966173171997070312,608
135,1455475634.24391770362854003906,1455475634.24441003799438476562,568
136,1455475634.24799132347106933594,1455475634.24947142601013183594,440
137,1455475634.250049591064453125,1455475634.25066232681274414062,456
138,1455475634.26981234550476074219,1455475634.27033305168151855469,536
139,1455475634.317829132080078125,1455475634.31850886344909667969,552
140,1455475634.32050037384033203125,1455475634.32102417945861816406,376
141,1455475634.32391214370727539062,1455475634.32435107231140136719,448
142,1455475634.33873581886291503906,1455475634.33918809890747070312,424
143,1455475634.3869228363037109375,1455475634.38756966590881347656,608
144,1455475634.38916349411010742188,1455475634.38970065116882324219,400
145,1455475634.40399074554443359375,1455475634.40476131439208984375,376
146,1455475634.40851926803588867188,1455475634.40919351577758789062,376
147,1455475634.46048307418823242188,1455475634.46167612075805664062,568
148,1455475634.46103549003601074219,1455475634.46175122261047363281,512
149,1455475634.47741603851318359375,1455475634.4779338836669921875,424
150,1455475634.48457431793212890625,1455475634.48506975173950195312,440
151,1455475634.52581810951232910156,1455475634.52643370628356933594,456
152,1455475634.53051018714904785156,1455475634.53095388412475585938,600
153,1455475634.54802846908569335938,1455475634.54851675033569335938,536
154,1455475634.56340575218200683594,1455475634.56418728828430175781,568
155,1455475634.5979137420654296875,1455475634.59968090057373046875,376
156,1455475634.60034251213073730469,1455475634.60074019432067871094,592
157,1455475634.61900210380554199219,1455475634.6196079254150390625,608
158,1455475634.64654898643493652344,1455475634.64713978767395019531,608
159,1455475634.66716909408569335938,1455475634.6676006317138671875,408
160,1455475634.67007589340209960938,1455475634.67058706283569335938,488
161,1455475634.68774294853210449219,1455475634.6882171630859375,576
162,1455475634.72356081008911132812,1455475634.72406506538391113281,520
163,1455475634.73664140701293945312,1455475634.73732972145080566406,512
164,1455475634.73875284194946289062,1455475634.73948621749877929688,392
165,1455475634.75893831253051757812,1455475634.75939393043518066406,464
166,1455475634.80394530296325683594,1455475634.80465769767761230469,400
167,1455475634.80790781974792480469,1455475634.81042361259460449219,600
168,1455475634.81102228164672851562,1455475634.81150364875793457031,384
169,1455475634.82959079742431640625,1455475634.83007097244262695312,376
170,1455475634.87917399406433105469,1455475634.88035082817077636719,560
171,1455475634.87994480133056640625,1455475634.88041615486145019531,472
172,1455475634.88467431068420410156,1455475634.88511037826538085938,384
173,1455475634.89888906478881835938,1455475634.89963459968566894531,392
174,1455475634.94882607460021972656,1455475634.94995355606079101562,608
175,1455475634.94937181472778320312,1455475634.95002675056457519531,576
176,1455475634.96388316154479980469,1455475634.96434736251831054688,496
177,1455475634.96785759925842285156,1455475634.96829080581665039062,496
178,1455475635.01971292495727539062,1455475635.02074289321899414062,560
179,1455475635.02035832405090332031,1455475635.02081632614135742188,520
180,1455475635.03866934776306152344,1455475635.0391597747802734375,600
181,1455475635.04543232917785644531,1455475635.04593968391418457031,600
182,1455475635.08586144447326660156,1455475635.08655667304992675781,448
183,1455475635.08997559547424316406,1455475635.09048414230346679688,608
184,1455475635.10802507400512695312,1455475635.10862660408020019531,544
185,1455475635.12431263923645019531,1455475635.12475657463073730469,568
186,1455475635.15768885612487792969,1455475635.15829133987426757812,376
187,1455475635.15999102592468261719,1455475635.16043138504028320312,592
188,1455475635.17917108535766601562,1455475635.18004441261291503906,608
189,1455475635.20321154594421386719,1455475635.20379996299743652344,608
190,1455475635.22656798362731933594,1455475635.22699999809265136719,408
191,1455475635.22894978523254394531,1455475635.22968339920043945312,488
192,1455475635.24919009208679199219,1455475635.24965429306030273438,568
193,1455475635.28362631797790527344,1455475635.28429865837097167969,512
194,1455475635.29870462417602539062,1455475635.29914736747741699219,392
195,1455475635.30237030982971191406,1455475635.30283951759338378906,520
196,1455475635.31746411323547363281,1455475635.31793498992919921875,456
197,1455475635.3644657135009765625,1455475635.364933013916015625,392
198,1455475635.36870050430297851562,1455475635.36917829513549804688,384
199,1455475635.38794970512390136719,1455475635.38839006423950195312,376
200,1455475635.40580916404724121094,1455475635.40828800201416015625,608
201,1455475635.43812441825866699219,1455475635.43859982490539550781,480
202,1455475635.44413423538208007812,1455475635.44472050666809082031,392
203,1455475635.45939731597900390625,1455475635.45995259284973144531,400
204,1455475635.48963594436645507812,1455475635.49009919166564941406,592
205,1455475635.50931096076965332031,1455475635.50978231430053710938,584
206,1455475635.52322840690612792969,1455475635.52367901802062988281,504
207,1455475635.52794003486633300781,1455475635.52841663360595703125,504
208,1455475635.57810473442077636719,1455475635.57871079444885253906,488
209,1455475635.58019351959228515625,1455475635.58084130287170410156,608
210,1455475635.59893131256103515625,1455475635.59944891929626464844,600
211,1455475635.60638022422790527344,1455475635.6081409454345703125,608
212,1455475635.64740538597106933594,1455475635.64787125587463378906,384
213,1455475635.64983105659484863281,1455475635.6502666473388671875,528
214,1455475635.66841363906860351562,1455475635.66895031929016113281,592
215,1455475635.68366885185241699219,1455475635.68450331687927246094,576
216,1455475635.70459818840026855469,1455475635.70540738105773925781,384
217,1455475635.71834087371826171875,1455475635.71886992454528808594,416
218,1455475635.73908901214599609375,1455475635.73968815803527832031,496
219,1455475635.76401662826538085938,1455475635.76454854011535644531,448
220,1455475635.77849507331848144531,1455475635.77908754348754882812,480
221,1455475635.78883028030395507812,1455475635.78927493095397949219,376
222,1455475635.80784773826599121094,1455475635.80828714370727539062,392
223,1455475635.84575939178466796875,1455475635.84739995002746582031,584
224,1455475635.84798598289489746094,1455475635.84844756126403808594,376
225,1455475635.85821318626403808594,1455475635.85964202880859375,608
226,1455475635.86028289794921875,1455475635.8606891632080078125,440
227,1455475635.91209626197814941406,1455475635.91282701492309570312,384
228,1455475635.92401576042175292969,1455475635.92456698417663574219,432
229,1455475635.94410347938537597656,1455475635.94479537010192871094,528
230,1455475635.94762873649597167969,1455475635.94814443588256835938,552
231,1455475635.99311995506286621094,1455475635.99358415603637695312,464
232,1455475636.00478887557983398438,1455475636.00622820854187011719,560
233,1455475636.0135555267333984375,1455475636.01455950736999511719,608
234,1455475636.02464747428894042969,1455475636.0251674652099609375,416
235,1455475636.06849837303161621094,1455475636.06901645660400390625,568
236,1455475636.0758647918701171875,1455475636.07748818397521972656,576
237,1455475636.08594250679016113281,1455475636.086399078369140625,608
238,1455475636.09836244583129882812,1455475636.09909081459045410156,608
239,1455475636.11887979507446289062,1455475636.11936187744140625,376
240,1455475636.13993978500366210938,1455475636.14039468765258789062,448
241,1455475636.15804719924926757812,1455475636.15851902961730957031,536
242,1455475636.16427588462829589844,1455475636.16477298736572265625,528
243,1455475636.19801020622253417969,1455475636.19849824905395507812,440
244,1455475636.20923972129821777344,1455475636.20976424217224121094,376
245,1455475636.22689318656921386719,1455475636.22778773307800292969,424
246,1455475636.24369835853576660156,1455475636.24445176124572753906,400
247,1455475636.26087546348571777344,1455475636.2615413665771484375,552
248,1455475636.27905106544494628906,1455475636.27949452400207519531,408
249,1455475636.29863262176513671875,1455475636.29909491539001464844,376
250,1455475636.32444548606872558594,1455475636.32499098777770996094,384
251,1455475636.34939098358154296875,1455475636.34991025924682617188,512
252,1455475636.36012339591979980469,1455475636.36061620712280273438,608
253,1455475636.36712741851806640625,1455475636.36754155158996582031,424
254,1455475636.40384030342102050781,1455475636.40492177009582519531,488
255,1455475636.41813969612121582031,1455475636.41875362396240234375,600
256,1455475636.43849205970764160156,1455475636.43909311294555664062,544
257,1455475636.441806793212890625,1455475636.44233012199401855469,560
258,1455475636.48347449302673339844,1455475636.48394131660461425781,600
259,1455475636.49032044410705566406,1455475636.49076318740844726562,592
260,1455475636.50831270217895507812,1455475636.50885415077209472656,608
261,1455475636.52260375022888183594,1455475636.52312326431274414062,448
262,1455475636.55888152122497558594,1455475636.55939698219299316406,488
263,1455475636.56491947174072265625,1455475636.56569051742553710938,584
264,1455475636.5822296142578125,1455475636.58274674415588378906,576
265,1455475636.5985736846923828125,1455475636.59915637969970703125,376
266,1455475636.62981152534484863281,1455475636.63028979301452636719,392
267,1455475636.64456439018249511719,1455475636.645008087158203125,464
268,1455475636.65381622314453125,1455475636.65457105636596679688,464
269,1455475636.67387533187866210938,1455475636.6744747161865234375,408
270,1455475636.69913458824157714844,1455475636.6996479034423828125,384
271,1455475636.72405529022216796875,1455475636.72453260421752929688,376
272,1455475636.73970913887023925781,1455475636.74032425880432128906,512
273,1455475636.748477935791015625,1455475636.74899339675903320312,376
274,1455475636.77064824104309082031,1455475636.77124500274658203125,472
275,1455475636.80512189865112304688,1455475636.80738520622253417969,416
276,1455475636.81023526191711425781,1455475636.81068944931030273438,400
277,1455475636.82999587059020996094,1455475636.83046245574951171875,600
278,1455475636.83886742591857910156,1455475636.83928775787353515625,576
279,1455475636.86077165603637695312,1455475636.86183094978332519531,592
280,1455475636.86143970489501953125,1455475636.86195659637451171875,488
281,1455475636.88387966156005859375,1455475636.88447856903076171875,544
282,1455475636.897647857666015625,1455475636.89808106422424316406,504
283,1455475636.90750050544738769531,1455475636.90831208229064941406,392
284,1455475636.93934583663940429688,1455475636.93982338905334472656,608
285,1455475636.96372175216674804688,1455475636.96418905258178710938,608
286,1455475636.97872591018676757812,1455475636.979328155517578125,384
287,1455475636.99690151214599609375,1455475636.99733901023864746094,600
288,1455475637.01961636543273925781,1455475637.02044558525085449219,528
289,1455475637.04457116127014160156,1455475637.04504060745239257812,536
290,1455475637.04820275306701660156,1455475637.04879450798034667969,424
291,1455475637.06876254081726074219,1455475637.06929993629455566406,472
292,1455475637.07169985771179199219,1455475637.07213902473449707031,600
293,1455475637.09220457077026367188,1455475637.09276223182678222656,504
294,1455475637.11855626106262207031,1455475637.11902332305908203125,376
295,1455475637.12454867362976074219,1455475637.12503814697265625,416
296,1455475637.1386890411376953125,1455475637.13913774490356445312,400
297,1455475637.16448116302490234375,1455475637.16518878936767578125,584
298,1455475637.18885517120361328125,1455475637.18932247161865234375,432
299,1455475637.20378398895263671875,1455475637.20440459251403808594,376
300,1455475637.20846390724182128906,1455475637.20890831947326660156,376
301,1455475637.24605154991149902344,1455475637.24656033515930175781,608
302,1455475637.25917339324951171875,1455475637.25964641571044921875,544
303,1455475637.27858495712280273438,1455475637.27902913093566894531,456
304,1455475637.285793304443359375,1455475637.28630518913269042969,472
305,1455475637.32436013221740722656,1455475637.32489848136901855469,528
306,1455475637.32998490333557128906,1455475637.33058238029479980469,608
307,1455475637.34903168678283691406,1455475637.34954953193664550781,576
308,1455475637.36365342140197753906,1455475637.364643096923828125,592
309,1455475637.382251739501953125,1455475637.38271236419677734375,416
310,1455475637.39922213554382324219,1455475637.39969611167907714844,568
311,1455475637.41875934600830078125,1455475637.419239044189453125,608
312,1455475637.44441533088684082031,1455475637.44488072395324707031,592
313,1455475637.4491672515869140625,1455475637.449657440185546875,376
314,1455475637.4683017730712890625,1455475637.4687557220458984375,456
315,1455475637.48809576034545898438,1455475637.48868131637573242188,544
316,1455475637.52479887008666992188,1455475637.52526688575744628906,480
317,1455475637.52852511405944824219,1455475637.52911019325256347656,432
318,1455475637.53893780708312988281,1455475637.53937649726867675781,376
319,1455475637.57238817214965820312,1455475637.57295107841491699219,432
320,1455475637.60363912582397460938,1455475637.6056671142578125,376
321,1455475637.607387542724609375,1455475637.60987901687622070312,544
322,1455475637.6106719970703125,1455475637.61111497879028320312,400
323,1455475637.64254498481750488281,1455475637.64303565025329589844,376
324,1455475637.68156695365905761719,1455475637.68235445022583007812,512
325,1455475637.68464016914367675781,1455475637.68567538261413574219,408
326,1455475637.68515825271606445312,1455475637.68574237823486328125,608
327,1455475637.71506643295288085938,1455475637.71653032302856445312,424
328,1455475637.74838018417358398438,1455475637.74892950057983398438,600
329,1455475637.7592296600341796875,1455475637.75969386100769042969,568
330,1455475637.76493740081787109375,1455475637.76538324356079101562,536
331,1455475637.78522396087646484375,1455475637.78679013252258300781,536
332,1455475637.8199634552001953125,1455475637.82048058509826660156,592
333,1455475637.84071874618530273438,1455475637.84132623672485351562,456
334,1455475637.84712147712707519531,1455475637.84875154495239257812,608
335,1455475637.84786868095397949219,1455475637.84882330894470214844,608
336,1455475637.84836316108703613281,1455475637.84887170791625976562,376
337,1455475637.88620233535766601562,1455475637.88686132431030273438,400
338,1455475637.88900780677795410156,1455475637.88952136039733886719,496
339,1455475637.92354035377502441406,1455475637.92402958869934082031,552
340,1455475637.94533681869506835938,1455475637.94584393501281738281,576
341,1455475637.9585399627685546875,1455475637.95966386795043945312,504
342,1455475637.95920443534851074219,1455475637.95973896980285644531,392
343,1455475638.00544571876525878906,1455475638.00708556175231933594,424
344,1455475638.02683854103088378906,1455475638.02764463424682617188,600
345,1455475638.03136277198791503906,1455475638.03187894821166992188,384
346,1455475638.03953194618225097656,1455475638.04018092155456542969,464
347,1455475638.08448815345764160156,1455475638.08600568771362304688,376
348,1455475638.08664202690124511719,1455475638.08712148666381835938,384
349,1455475638.09937787055969238281,1455475638.10030841827392578125,464
350,1455475638.09989047050476074219,1455475638.10038042068481445312,592
351,1455475638.11799716949462890625,1455475638.11848950386047363281,392
352,1455475638.16297388076782226562,1455475638.16345167160034179688,456
353,1455475638.16831684112548828125,1455475638.16907286643981933594,576
354,1455475638.18824005126953125,1455475638.18869876861572265625,496
355,1455475638.19112896919250488281,1455475638.19171166419982910156,496
356,1455475638.23833918571472167969,1455475638.23880481719970703125,608
357,1455475638.24549245834350585938,1455475638.24603962898254394531,584
358,1455475638.25995182991027832031,1455475638.26097798347473144531,592
359,1455475638.2605800628662109375,1455475638.26105189323425292969,392
360,1455475638.30889272689819335938,1455475638.30944395065307617188,536
361,1455475638.32423067092895507812,1455475638.32467627525329589844,600
362,1455475638.32745528221130371094,1455475638.32812452316284179688,600
363,1455475638.33185696601867675781,1455475638.33230257034301757812,376
364,1455475638.37930130958557128906,1455475638.37999510765075683594,424
365,1455475638.399166107177734375,1455475638.3996181488037109375,504
366,1455475638.4071331024169921875,1455475638.40899395942687988281,496
367,1455475638.41080141067504882812,1455475638.41125845909118652344,464
368,1455475638.450130462646484375,1455475638.45060396194458007812,376
369,1455475638.46824193000793457031,1455475638.46875047683715820312,400
370,1455475638.47877407073974609375,1455475638.47928595542907714844,576
371,1455475638.48477339744567871094,1455475638.4865207672119140625,384
372,1455475638.5183391571044921875,1455475638.51881313323974609375,424
373,1455475638.53977704048156738281,1455475638.54038691520690917969,376
374,1455475638.559375762939453125,1455475638.5598297119140625,608
375,1455475638.56340956687927246094,1455475638.56385493278503417969,400
376,1455475638.5882205963134765625,1455475638.58871507644653320312,544
377,1455475638.60952305793762207031,1455475638.61012673377990722656,456
378,1455475638.64442515373229980469,1455475638.64493250846862792969,520
379,1455475638.65185570716857910156,1455475638.65229439735412597656,536
380,1455475638.65932512283325195312,1455475638.65994858741760253906,608
381,1455475638.67752671241760253906,1455475638.67797565460205078125,568
382,1455475638.71861720085144042969,1455475638.71920990943908691406,424
383,1455475638.7249603271484375,1455475638.72550892829895019531,608
384,1455475638.72965359687805175781,1455475638.7301044464111328125,568
385,1455475638.74804973602294921875,1455475638.74850988388061523438,608
386,1455475638.7835712432861328125,1455475638.78411626815795898438,376
387,1455475638.79870772361755371094,1455475638.799427032470703125,464
388,1455475638.80359506607055664062,1455475638.80436730384826660156,568
389,1455475638.81926751136779785156,1455475638.81988811492919921875,544
390,1455475638.84519624710083007812,1455475638.845661163330078125,432
391,1455475638.86695837974548339844,1455475638.8675441741943359375,544
392,1455475638.86925172805786132812,1455475638.86976385116577148438,376
393,1455475638.88367891311645507812,1455475638.88413095474243164062,440
394,1455475638.88836216926574707031,1455475638.88878345489501953125,432
395,1455475638.93898367881774902344,1455475638.94016098976135253906,608
396,1455475638.93969249725341796875,1455475638.94023799896240234375,400
397,1455475638.96009922027587890625,1455475638.96054983139038085938,376
398,1455475638.96527957916259765625,1455475638.96595335006713867188,376
399,1455475639.01026821136474609375,1455475639.01098966598510742188,504
400,1455475639.012638092041015625,1455475639.01322293281555175781,576
401,1455475639.03275609016418457031,1455475639.03324341773986816406,416
402,1455475639.04392480850219726562,1455475639.04470300674438476562,448
403,1455475639.08134508132934570312,1455475639.08182287216186523438,600
404,1455475639.09892511367797851562,1455475639.09939265251159667969,528
405,1455475639.1050853729248046875,1455475639.10658168792724609375,464
406,1455475639.12393665313720703125,1455475639.12441039085388183594,568
407,1455475639.1480808258056640625,1455475639.14872407913208007812,600
408,1455475639.16749525070190429688,1455475639.16796088218688964844,608
409,1455475639.18823790550231933594,1455475639.18883037567138671875,376
410,1455475639.20456027984619140625,1455475639.20603847503662109375,608
411,1455475639.21834850311279296875,1455475639.21880578994750976562,504
412,1455475639.23894786834716796875,1455475639.23941922187805175781,584
413,1455475639.27702832221984863281,1455475639.27749109268188476562,400
414,1455475639.28408551216125488281,1455475639.28455448150634765625,512
415,1455475639.29082608222961425781,1455475639.29126191139221191406,400
416,1455475639.30827569961547851562,1455475639.30886745452880859375,472
417,1455475639.34809136390686035156,1455475639.34863495826721191406,504
418,1455475639.35814213752746582031,1455475639.35880684852600097656,376
419,1455475639.36307835578918457031,1455475639.36353206634521484375,392
420,1455475639.37878155708312988281,1455475639.37922525405883789062,384
421,1455475639.42926383018493652344,1455475639.43073773384094238281,464
422,1455475639.43133234977722167969,1455475639.43180751800537109375,600
423,1455475639.44545388221740722656,1455475639.44603705406188964844,392
424,1455475639.45098972320556640625,1455475639.4514369964599609375,392
425,1455475639.49941515922546386719,1455475639.50002765655517578125,568
426,1455475639.50939536094665527344,1455475639.50986480712890625,600
427,1455475639.51803565025329589844,1455475639.5188140869140625,488
428,1455475639.52447915077209472656,1455475639.52491974830627441406,504
429,1455475639.5693683624267578125,1455475639.56983351707458496094,608
430,1455475639.58762001991271972656,1455475639.58808612823486328125,592
431,1455475639.59171986579895019531,1455475639.59217548370361328125,504
432,1455475639.6039295196533203125,1455475639.60446524620056152344,608
433,1455475639.63887739181518554688,1455475639.63942551612854003906,544
434,1455475639.65935015678405761719,1455475639.65996146202087402344,600
435,1455475639.66287827491760253906,1455475639.66332864761352539062,400
436,1455475639.68429064750671386719,1455475639.68497037887573242188,576
437,1455475639.70999956130981445312,1455475639.71046662330627441406,424
438,1455475639.72686529159545898438,1455475639.72737479209899902344,520
439,1455475639.74037837982177734375,1455475639.74091029167175292969,376
440,1455475639.76385331153869628906,1455475639.7643909454345703125,448
441,1455475639.77956128120422363281,1455475639.78009724617004394531,376
442,1455475639.79972791671752929688,1455475639.80020046234130859375,408
443,1455475639.8100376129150390625,1455475639.81075930595397949219,464
444,1455475639.84417939186096191406,1455475639.84472775459289550781,376
445,1455475639.84829378128051757812,1455475639.84889245033264160156,424
446,1455475639.85978364944458007812,1455475639.86086940765380859375,576
447,1455475639.86041545867919921875,1455475639.86094760894775390625,608
448,1455475639.87852835655212402344,1455475639.8789882659912109375,376
449,1455475639.9180736541748046875,1455475639.91859531402587890625,536
450,1455475639.9248867034912109375,1455475639.92539715766906738281,432
451,1455475639.94255471229553222656,1455475639.943004608154296875,544
452,1455475639.95379161834716796875,1455475639.95502829551696777344,448
453,1455475640.00167298316955566406,1455475640.00314998626708984375,608
454,1455475640.00374627113342285156,1455475640.00481271743774414062,560
455,1455475640.00765371322631835938,1455475640.00945162773132324219,432
456,1455475640.02883839607238769531,1455475640.02930355072021484375,560
457,1455475640.05925750732421875,1455475640.05971455574035644531,576
458,1455475640.06640076637268066406,1455475640.06692051887512207031,376
459,1455475640.08488202095031738281,1455475640.08534669876098632812,608
460,1455475640.09178495407104492188,1455475640.09222340583801269531,608
461,1455475640.13106131553649902344,1455475640.13195300102233886719,464
462,1455475640.133594512939453125,1455475640.13435864448547363281,424
463,1455475640.148487091064453125,1455475640.14915490150451660156,552
464,1455475640.16436815261840820312,1455475640.16521668434143066406,528
465,1455475640.19862914085388183594,1455475640.19909715652465820312,384
466,1455475640.20305371284484863281,1455475640.20388078689575195312,536
