id, time (s), size (bits)
548,1455475663.79510045051574707031,520
549,1455475663.85593008995056152344,600
550,1455475663.91508460044860839844,600
551,1455475663.97482132911682128906,536
552,1455475664.03480553627014160156,432
553,1455475664.09459662437438964844,376
554,1455475664.15510129928588867188,392
555,1455475664.21559190750122070312,480
556,1455475664.3465747833251953125,608
557,1455475664.34991192817687988281,608
558,1455475664.39445424079895019531,568
559,1455475664.45531463623046875,472
560,1455475664.51522350311279296875,392
561,1455475664.57463526725769042969,376
562,1455475664.63468098640441894531,440
563,1455475664.69500637054443359375,536
564,1455475664.755512237548828125,608
565,1455475664.8368358612060546875,576
566,1455475664.87541365623474121094,512
567,1455475664.93450903892517089844,416
568,1455475664.99506735801696777344,376
569,1455475665.05627894401550292969,408
570,1455475665.11660075187683105469,504
571,1455475665.17520046234130859375,584
572,1455475665.23450326919555664062,608
573,1455475665.29542613029479980469,552
574,1455475665.35587787628173828125,456
575,1455475665.41474580764770507812,384
576,1455475665.47432398796081542969,384
577,1455475665.53467011451721191406,456
578,1455475665.59562730789184570312,560
579,1455475665.65582823753356933594,608
580,1455475665.71523189544677734375,584
581,1455475665.77471256256103515625,496
582,1455475665.83467054367065429688,408
583,1455475665.89523434638977050781,376
584,1455475665.95506882667541503906,424
585,1455475666.01563334465026855469,520
586,1455475666.07526993751525878906,600
587,1455475666.13527536392211914062,608
588,1455475666.1948604583740234375,536
589,1455475666.25659656524658203125,440
590,1455475666.31477308273315429688,376
591,1455475666.37512445449829101562,392
592,1455475666.43525910377502441406,480
593,1455475666.49449706077575683594,568
594,1455475666.55554461479187011719,608
595,1455475666.61512970924377441406,568
596,1455475666.67499852180480957031,480
597,1455475666.73519277572631835938,392
598,1455475666.79487180709838867188,376
599,1455475666.8560695648193359375,440
600,1455475666.91430306434631347656,536
601,1455475666.97490072250366210938,608
602,1455475667.0348072052001953125,600
603,1455475667.09514760971069335938,520
604,1455475667.15603041648864746094,424
605,1455475667.21554875373840332031,376
606,1455475667.27466154098510742188,400
607,1455475667.33547997474670410156,496
608,1455475667.39515352249145507812,584
609,1455475667.4551792144775390625,608
610,1455475667.51464152336120605469,560
611,1455475667.57509827613830566406,456
612,1455475667.63425087928771972656,384
613,1455475667.69581389427185058594,384
614,1455475667.75575113296508789062,456
615,1455475667.81538319587707519531,552
616,1455475667.87464737892150878906,608
617,1455475667.93487691879272460938,584
618,1455475667.99476552009582519531,504
619,1455475668.05626535415649414062,408
620,1455475668.11471652984619140625,376
621,1455475668.17486548423767089844,416
622,1455475668.23538374900817871094,512
623,1455475668.29503870010375976562,592
624,1455475668.35565400123596191406,608
625,1455475668.41505789756774902344,544
626,1455475668.47459435462951660156,440
627,1455475668.53492689132690429688,376
628,1455475668.59474205970764160156,392
629,1455475668.65575337409973144531,472
630,1455475668.71512556076049804688,568
631,1455475668.77539134025573730469,608
632,1455475668.83517885208129882812,576
633,1455475668.89467144012451171875,480
634,1455475668.955974578857421875,392
635,1455475669.01523995399475097656,376
636,1455475669.07493662834167480469,432
637,1455475669.13494253158569335938,528
638,1455475669.19494652748107910156,600
639,1455475669.25602197647094726562,600
640,1455475669.31544852256774902344,520
641,1455475669.3749179840087890625,424
642,1455475669.43487691879272460938,376
643,1455475669.49562835693359375,400
644,1455475669.55587935447692871094,496
645,1455475669.61456274986267089844,584
646,1455475669.67499065399169921875,608
647,1455475669.73490166664123535156,560
648,1455475669.79544568061828613281,464
649,1455475669.85515117645263671875,384
650,1455475669.91489958763122558594,376
651,1455475669.97482442855834960938,448
652,1455475670.03464269638061523438,552
653,1455475670.09498000144958496094,608
654,1455475670.15547966957092285156,592
655,1455475670.21462798118591308594,504
656,1455475670.27507829666137695312,408
657,1455475670.33502721786499023438,376
658,1455475670.39486813545227050781,416
659,1455475670.45560812950134277344,512
660,1455475670.51501393318176269531,592
661,1455475670.57457399368286132812,608
662,1455475670.63505196571350097656,544
663,1455475670.69515442848205566406,448
664,1455475670.75597906112670898438,376
665,1455475670.8148193359375,392
666,1455475670.87533235549926757812,472
667,1455475670.93512392044067382812,568
668,1455475670.99533319473266601562,608
669,1455475671.0556850433349609375,576
670,1455475671.11447167396545410156,608
671,1455475671.175384521484375,568
672,1455475671.234508514404296875,472
673,1455475671.29486799240112304688,392
674,1455475671.35542035102844238281,376
675,1455475671.41517877578735351562,440
676,1455475671.47478199005126953125,544
677,1455475671.53468990325927734375,608
678,1455475671.59527444839477539062,592
679,1455475671.65545701980590820312,512
680,1455475671.71464514732360839844,416
681,1455475671.77461528778076171875,376
682,1455475671.83522772789001464844,408
683,1455475671.89533710479736328125,504
684,1455475671.95579481124877929688,592
685,1455475672.01484274864196777344,608
686,1455475672.07432126998901367188,552
687,1455475672.13486385345458984375,456
688,1455475672.19524240493774414062,384
689,1455475672.25551533699035644531,384
690,1455475672.31449604034423828125,464
691,1455475672.37492847442626953125,560
692,1455475672.43537116050720214844,608
693,1455475672.49506902694702148438,584
694,1455475672.55588364601135253906,488
695,1455475672.61471819877624511719,400
696,1455475672.6749439239501953125,376
697,1455475672.73476648330688476562,424
698,1455475672.79482293128967285156,520
699,1455475672.85607933998107910156,600
700,1455475672.91432261466979980469,608
701,1455475672.97498178482055664062,536
702,1455475673.03503632545471191406,432
703,1455475673.09535622596740722656,376
704,1455475673.15588784217834472656,392
705,1455475673.21550202369689941406,480
706,1455475673.27528810501098632812,576
707,1455475673.3347606658935546875,608
708,1455475673.39466977119445800781,568
709,1455475673.45491170883178710938,472
710,1455475673.51466703414916992188,392
711,1455475673.57521820068359375,376
712,1455475673.63501071929931640625,440
713,1455475673.69515061378479003906,536
714,1455475673.7559795379638671875,608
715,1455475673.81449627876281738281,600
716,1455475673.87491321563720703125,512
717,1455475673.93506932258605957031,416
718,1455475673.99528169631958007812,376
719,1455475674.05586528778076171875,408
720,1455475674.11565136909484863281,496
721,1455475674.17514181137084960938,584
722,1455475674.2345752716064453125,608
723,1455475674.29555940628051757812,552
724,1455475674.35599923133850097656,456
725,1455475674.41465306282043457031,384
726,1455475674.47498321533203125,384
727,1455475674.53466749191284179688,456
728,1455475674.595203399658203125,552
729,1455475674.65554404258728027344,608
730,1455475674.71527361869812011719,584
731,1455475674.77477931976318359375,496
732,1455475674.83531856536865234375,408
733,1455475674.89470005035400390625,376
734,1455475674.95538020133972167969,424
735,1455475675.01471090316772460938,520
736,1455475675.07518815994262695312,600
737,1455475675.13436746597290039062,608
738,1455475675.19522190093994140625,536
739,1455475675.25615334510803222656,440
740,1455475675.31497311592102050781,376
741,1455475675.37516069412231445312,392
742,1455475675.43460917472839355469,472
743,1455475675.4945659637451171875,568
744,1455475675.55519390106201171875,608
745,1455475675.61504578590393066406,576
746,1455475675.67516994476318359375,480
747,1455475675.73488903045654296875,392
748,1455475675.79542899131774902344,376
749,1455475675.85528993606567382812,440
750,1455475675.91516566276550292969,536
751,1455475675.97530984878540039062,608
752,1455475676.03516840934753417969,600
753,1455475676.095951080322265625,520
754,1455475676.15568327903747558594,424
755,1455475676.21492981910705566406,376
756,1455475676.27461886405944824219,400
757,1455475676.33456945419311523438,496
758,1455475676.39535641670227050781,584
759,1455475676.45810866355895996094,608
760,1455475676.51524686813354492188,560
761,1455475676.57498025894165039062,456
762,1455475676.63529300689697265625,384
763,1455475676.695018768310546875,384
764,1455475676.75552725791931152344,456
765,1455475676.81515932083129882812,552
766,1455475676.87436532974243164062,608
767,1455475676.93504834175109863281,584
768,1455475676.99511194229125976562,504
769,1455475677.05607700347900390625,408
770,1455475677.11497783660888671875,376
771,1455475677.17543554306030273438,416
772,1455475677.23514151573181152344,512
773,1455475677.29449129104614257812,592
774,1455475677.35575842857360839844,608
775,1455475677.41490578651428222656,544
776,1455475677.47548127174377441406,440
777,1455475677.53543591499328613281,376
778,1455475677.59520673751831054688,392
779,1455475677.6559772491455078125,472
780,1455475677.71512866020202636719,568
781,1455475677.77536749839782714844,608
782,1455475677.83440065383911132812,576
783,1455475677.8953094482421875,480
784,1455475677.95552754402160644531,392
785,1455475678.014850616455078125,376
786,1455475678.0747241973876953125,432
787,1455475678.13558936119079589844,536
788,1455475678.19527864456176757812,600
789,1455475678.25583553314208984375,600
790,1455475678.31450510025024414062,520
791,1455475678.37474989891052246094,424
792,1455475678.43446493148803710938,376
793,1455475678.49464178085327148438,400
794,1455475678.55587840080261230469,496
795,1455475678.61489820480346679688,584
796,1455475678.67519927024841308594,608
797,1455475678.73508477210998535156,560
798,1455475678.79444146156311035156,464
799,1455475678.85625171661376953125,384
800,1455475678.91465806961059570312,376
801,1455475678.97428083419799804688,448
802,1455475679.03545260429382324219,552
803,1455475679.09532308578491210938,608
804,1455475679.155719757080078125,592
805,1455475679.21476888656616210938,504
806,1455475679.27475094795227050781,408
807,1455475679.3354396820068359375,376
808,1455475679.39454913139343261719,416
809,1455475679.45780253410339355469,512
810,1455475679.51530194282531738281,592
811,1455475679.57515239715576171875,608
812,1455475679.63506674766540527344,544
813,1455475679.69456052780151367188,448
814,1455475679.75532817840576171875,376
815,1455475679.81487488746643066406,392
816,1455475679.87517976760864257812,472
817,1455475679.93471407890319824219,568
818,1455475679.99511957168579101562,608
819,1455475680.05596423149108886719,576
820,1455475680.11533260345458984375,608
821,1455475680.1752681732177734375,568
822,1455475680.23511481285095214844,472
823,1455475680.29537320137023925781,392
824,1455475680.35529541969299316406,376
825,1455475680.41553544998168945312,448
