id, time (s), size (bits)
71,1455475636.76701116561889648438,472
72,1455475636.83594632148742675781,576
73,1455475636.90576529502868652344,608
74,1455475636.97602152824401855469,528
75,1455475637.04535746574401855469,424
76,1455475637.11561799049377441406,376
77,1455475637.18589472770690917969,432
78,1455475637.25544285774230957031,544
79,1455475637.32644724845886230469,608
80,1455475637.39632487297058105469,568
81,1455475637.46534180641174316406,456
82,1455475637.53614664077758789062,376
83,1455475637.6066074371337890625,400
84,1455475637.67786812782287597656,512
85,1455475637.74559164047241210938,600
86,1455475637.81575679779052734375,592
87,1455475637.88538146018981933594,496
88,1455475637.95558714866638183594,392
89,1455475638.02732801437377929688,384
90,1455475638.09578180313110351562,464
91,1455475638.16532659530639648438,576
92,1455475638.23583674430847167969,608
93,1455475638.30574893951416015625,536
94,1455475638.3763446807861328125,424
95,1455475638.44640946388244628906,376
96,1455475638.51541495323181152344,424
97,1455475638.58512020111083984375,544
98,1455475638.65639734268188476562,608
99,1455475638.72670817375183105469,568
100,1455475638.79574942588806152344,464
101,1455475638.8663425445556640625,376
102,1455475638.93551588058471679688,400
103,1455475639.006256103515625,504
104,1455475639.07808804512023925781,600
105,1455475639.14503979682922363281,600
106,1455475639.21545457839965820312,504
107,1455475639.28719425201416015625,400
108,1455475639.35513138771057128906,376
109,1455475639.42606472969055175781,464
110,1455475639.49574875831604003906,568
111,1455475639.56519007682800292969,608
112,1455475639.636035919189453125,544
113,1455475639.70680761337280273438,424
114,1455475639.77649569511413574219,376
115,1455475639.84532809257507324219,424
116,1455475639.91514611244201660156,536
117,1455475639.98598313331604003906,608
118,1455475640.05557036399841308594,576
119,1455475640.12731862068176269531,464
120,1455475640.195758819580078125,384
121,1455475640.26599168777465820312,392
122,1455475640.33590221405029296875,496
123,1455475640.40529799461364746094,592
124,1455475640.47633314132690429688,600
125,1455475640.54673171043395996094,504
126,1455475640.61617016792297363281,400
127,1455475640.68595099449157714844,376
128,1455475640.75535249710083007812,456
129,1455475640.82580804824829101562,568
130,1455475640.89619112014770507812,608
131,1455475640.96646738052368164062,544
132,1455475641.03786921501159667969,432
133,1455475641.10549807548522949219,376
134,1455475641.17641329765319824219,416
135,1455475641.24631786346435546875,536
136,1455475641.31525778770446777344,608
137,1455475641.3865337371826171875,576
138,1455475641.45571398735046386719,472
139,1455475641.52621555328369140625,384
140,1455475641.59538555145263671875,392
141,1455475641.66596841812133789062,488
142,1455475641.73616170883178710938,592
143,1455475641.80624294281005859375,600
144,1455475641.87670207023620605469,512
145,1455475641.9454479217529296875,408
146,1455475642.01552224159240722656,376
147,1455475642.0854854583740234375,448
148,1455475642.15572237968444824219,560
149,1455475642.22828269004821777344,608
150,1455475642.29629588127136230469,552
151,1455475642.36537647247314453125,440
152,1455475642.43548083305358886719,376
153,1455475642.50545477867126464844,416
154,1455475642.57601141929626464844,528
155,1455475642.64638519287109375,608
156,1455475642.71556854248046875,584
157,1455475642.78542566299438476562,480
158,1455475642.85560321807861328125,384
159,1455475642.92620587348937988281,392
160,1455475642.9955158233642578125,488
161,1455475643.06640601158142089844,592
162,1455475643.13537287712097167969,608
163,1455475643.20547699928283691406,520
164,1455475643.27671265602111816406,408
165,1455475643.34608173370361328125,376
166,1455475643.41584277153015136719,448
167,1455475643.48638820648193359375,560
168,1455475643.555789947509765625,608
169,1455475643.62637400627136230469,560
170,1455475643.69608664512634277344,440
171,1455475643.76515865325927734375,376
172,1455475643.83618569374084472656,408
173,1455475643.90688276290893554688,520
174,1455475643.97659277915954589844,608
175,1455475644.04565095901489257812,568
176,1455475644.11586523056030273438,608
177,1455475644.18545937538146972656,552
178,1455475644.2556400299072265625,440
179,1455475644.32724118232727050781,376
180,1455475644.39549589157104492188,416
181,1455475644.46570420265197753906,528
182,1455475644.53596258163452148438,608
183,1455475644.60601687431335449219,584
184,1455475644.67662262916564941406,472
185,1455475644.74681735038757324219,384
186,1455475644.81512284278869628906,392
187,1455475644.88598966598510742188,488
188,1455475644.95606827735900878906,592
189,1455475645.02588772773742675781,608
190,1455475645.09587955474853515625,520
191,1455475645.16613531112670898438,408
192,1455475645.2360248565673828125,376
193,1455475645.30575489997863769531,448
194,1455475645.37601447105407714844,560
195,1455475645.44556760787963867188,608
196,1455475645.5154781341552734375,560
197,1455475645.58660435676574707031,440
198,1455475645.65583539009094238281,376
199,1455475645.72724318504333496094,416
200,1455475645.7957592010498046875,520
201,1455475645.86639308929443359375,608
202,1455475645.93561840057373046875,584
203,1455475646.00687384605407714844,480
204,1455475646.07602381706237792969,384
205,1455475646.14587354660034179688,384
206,1455475646.21601057052612304688,480
207,1455475646.28630423545837402344,584
208,1455475646.35567426681518554688,608
209,1455475646.42654132843017578125,520
210,1455475646.49590039253234863281,416
211,1455475646.56643366813659667969,376
212,1455475646.63668346405029296875,440
213,1455475646.70515918731689453125,552
214,1455475646.77596116065979003906,608
215,1455475646.846405029296875,560
216,1455475646.91564536094665527344,448
217,1455475646.98598504066467285156,376
218,1455475647.05577397346496582031,408
219,1455475647.1260204315185546875,520
220,1455475647.19582986831665039062,600
221,1455475647.26645207405090332031,592
222,1455475647.33584332466125488281,488
223,1455475647.40608763694763183594,392
224,1455475647.47624826431274414062,384
225,1455475647.54529047012329101562,472
226,1455475647.61556339263916015625,584
227,1455475647.68619799613952636719,608
228,1455475647.75587129592895507812,528
229,1455475647.82592487335205078125,416
230,1455475647.89581441879272460938,376
231,1455475647.96572589874267578125,440
232,1455475648.03517770767211914062,552
233,1455475648.10639119148254394531,608
234,1455475648.17636036872863769531,568
235,1455475648.24548935890197753906,456
236,1455475648.31591320037841796875,376
237,1455475648.38552069664001464844,400
238,1455475648.45533919334411621094,512
239,1455475648.5271244049072265625,600
240,1455475648.59518074989318847656,592
241,1455475648.66557049751281738281,496
242,1455475648.73592805862426757812,392
243,1455475648.80536937713623046875,384
244,1455475648.8772640228271484375,472
245,1455475648.94634127616882324219,576
246,1455475649.015674591064453125,608
247,1455475649.085247039794921875,536
248,1455475649.155681610107421875,424
249,1455475649.22672033309936523438,376
250,1455475649.29602885246276855469,432
251,1455475649.36629152297973632812,544
252,1455475649.43571686744689941406,608
253,1455475649.50552296638488769531,568
254,1455475649.57631158828735351562,456
255,1455475649.64576125144958496094,376
256,1455475649.71504807472229003906,400
257,1455475649.78641510009765625,504
258,1455475649.85573792457580566406,600
259,1455475649.92666029930114746094,592
260,1455475649.99581670761108398438,496
261,1455475650.06623864173889160156,392
262,1455475650.13524198532104492188,376
263,1455475650.2064495086669921875,464
264,1455475650.27700304985046386719,576
265,1455475650.34569883346557617188,608
266,1455475650.41593337059020996094,536
267,1455475650.48609828948974609375,424
268,1455475650.55531358718872070312,376
269,1455475650.62710928916931152344,432
270,1455475650.69596600532531738281,544
271,1455475650.76540994644165039062,608
272,1455475650.83542537689208984375,576
273,1455475650.90574574470520019531,464
274,1455475650.97616124153137207031,376
275,1455475651.04659128189086914062,400
276,1455475651.115146636962890625,496
277,1455475651.18607568740844726562,600
278,1455475651.25568819046020507812,600
279,1455475651.32654237747192382812,504
280,1455475651.39591717720031738281,400
281,1455475651.46593236923217773438,376
282,1455475651.53579807281494140625,456
283,1455475651.60563135147094726562,568
284,1455475651.67574453353881835938,608
285,1455475651.74608778953552246094,544
286,1455475651.81591582298278808594,432
287,1455475651.88632059097290039062,376
288,1455475651.95595431327819824219,424
289,1455475652.02610182762145996094,536
290,1455475652.09601426124572753906,608
291,1455475652.1654262542724609375,576
292,1455475652.23546910285949707031,472
293,1455475652.30704259872436523438,384
294,1455475652.37568259239196777344,392
295,1455475652.446323394775390625,496
296,1455475652.51507568359375,592
297,1455475652.58533763885498046875,600
298,1455475652.65530848503112792969,512
299,1455475652.72660207748413085938,400
300,1455475652.79599094390869140625,376
301,1455475652.86552739143371582031,456
302,1455475652.93554663658142089844,568
303,1455475653.0061969757080078125,504
304,1455475653.07605123519897460938,600
305,1455475653.1465053558349609375,600
306,1455475653.21505045890808105469,504
307,1455475653.286006927490234375,400
308,1455475653.35542201995849609375,376
309,1455475653.42641735076904296875,464
310,1455475653.4953098297119140625,568
311,1455475653.56637167930603027344,608
312,1455475653.63525366783142089844,544
313,1455475653.705036163330078125,432
314,1455475653.77623343467712402344,376
315,1455475653.84568715095520019531,424
316,1455475653.91552257537841796875,536
317,1455475653.986804962158203125,608
318,1455475654.05537080764770507812,576
319,1455475654.12662768363952636719,464
320,1455475654.195896148681640625,384
321,1455475654.26544666290283203125,392
322,1455475654.33575916290283203125,496
323,1455475654.40615153312683105469,592
324,1455475654.47616553306579589844,600
325,1455475654.54544520378112792969,512
326,1455475654.61600661277770996094,400
327,1455475654.68548846244812011719,376
328,1455475654.7556018829345703125,456
329,1455475654.82682371139526367188,568
330,1455475654.89562916755676269531,608
331,1455475654.96578097343444824219,544
332,1455475655.03503489494323730469,432
333,1455475655.10595607757568359375,376
334,1455475655.17647337913513183594,416
335,1455475655.2466449737548828125,536
336,1455475655.31713509559631347656,608
337,1455475655.38510274887084960938,584
338,1455475655.45728731155395507812,472
339,1455475655.52637791633605957031,384
340,1455475655.59598112106323242188,392
341,1455475655.667034149169921875,496
342,1455475655.73512959480285644531,592
343,1455475655.80601620674133300781,600
344,1455475655.87686467170715332031,512
345,1455475655.94525933265686035156,408
346,1455475656.01581096649169921875,376
347,1455475656.08617472648620605469,448
348,1455475656.15533900260925292969,560
349,1455475656.22637867927551269531,608
350,1455475656.295261383056640625,552
351,1455475656.36601662635803222656,440
352,1455475656.43581676483154296875,376
353,1455475656.50618195533752441406,416
354,1455475656.57700514793395996094,528
355,1455475656.64547514915466308594,608
356,1455475656.71562719345092773438,584
357,1455475656.78514790534973144531,480
358,1455475656.85597753524780273438,384
359,1455475656.92682909965515136719,392
360,1455475656.99536490440368652344,480
361,1455475657.06540846824645996094,584
362,1455475657.13532042503356933594,608
363,1455475657.20592617988586425781,520
364,1455475657.27588009834289550781,408
365,1455475657.34615278244018554688,376
366,1455475657.41560435295104980469,448
367,1455475657.48612236976623535156,560
368,1455475657.55506539344787597656,608
369,1455475657.62668013572692871094,560
370,1455475657.69532346725463867188,448
371,1455475657.76655411720275878906,376
372,1455475657.83577227592468261719,408
373,1455475657.90605521202087402344,520
374,1455475657.97637963294982910156,608
375,1455475658.04619264602661132812,584
376,1455475658.11530947685241699219,488
377,1455475658.18640375137329101562,384
378,1455475658.25558114051818847656,384
379,1455475658.3261871337890625,480
380,1455475658.39531564712524414062,584
381,1455475658.46569371223449707031,608
382,1455475658.53551578521728515625,528
383,1455475658.60706210136413574219,416
384,1455475658.67637157440185546875,376
385,1455475658.74547648429870605469,440
386,1455475658.81555867195129394531,552
387,1455475658.88583660125732421875,608
388,1455475658.95505738258361816406,560
389,1455475659.0270233154296875,448
390,1455475659.09612989425659179688,376
391,1455475659.16574907302856445312,408
392,1455475659.23618769645690917969,512
393,1455475659.30542206764221191406,600
394,1455475659.37575840950012207031,592
395,1455475659.44588160514831542969,488
396,1455475659.51514911651611328125,392
397,1455475659.58591604232788085938,384
398,1455475659.65607714653015136719,472
399,1455475659.72638273239135742188,584
400,1455475659.79627108573913574219,608
401,1455475659.86616659164428710938,528
402,1455475659.93563055992126464844,416
403,1455475660.00564289093017578125,376
404,1455475660.07652831077575683594,432
405,1455475660.14527440071105957031,544
406,1455475660.21592235565185546875,608
407,1455475660.28713202476501464844,568
408,1455475660.35592722892761230469,456
409,1455475660.42744541168212890625,376
410,1455475660.49530029296875,400
411,1455475660.56575775146484375,512
412,1455475660.63541674613952636719,600
413,1455475660.70651841163635253906,592
414,1455475660.77620911598205566406,496
415,1455475660.84632849693298339844,392
416,1455475660.91554522514343261719,384
417,1455475660.98561978340148925781,464
418,1455475661.05599284172058105469,576
419,1455475661.12657237052917480469,608
420,1455475661.19624853134155273438,536
421,1455475661.26543092727661132812,424
422,1455475661.33604717254638671875,376
423,1455475661.40602874755859375,432
424,1455475661.47643947601318359375,544
425,1455475661.54580092430114746094,608
426,1455475661.61578249931335449219,568
427,1455475661.68532896041870117188,464
428,1455475661.75565195083618164062,376
429,1455475661.82742786407470703125,400
430,1455475661.89534521102905273438,504
431,1455475661.9666080474853515625,600
432,1455475662.03605771064758300781,552
433,1455475662.10535144805908203125,608
434,1455475662.17646265029907226562,568
435,1455475662.24599051475524902344,456
436,1455475662.3154850006103515625,376
437,1455475662.38662862777709960938,408
438,1455475662.45561361312866210938,512
439,1455475662.52643489837646484375,600
440,1455475662.59535932540893554688,592
441,1455475662.6653842926025390625,496
442,1455475662.73579907417297363281,392
443,1455475662.80673742294311523438,384
444,1455475662.87649869918823242188,472
445,1455475662.94559502601623535156,576
446,1455475663.01783537864685058594,608
447,1455475663.08764028549194335938,528
448,1455475663.15573716163635253906,424
449,1455475663.22818613052368164062,376
450,1455475663.29524922370910644531,432
451,1455475663.36570620536804199219,544
452,1455475663.43552708625793457031,608
453,1455475663.50621747970581054688,568
454,1455475663.5762653350830078125,456
455,1455475663.64616322517395019531,376
456,1455475663.71585583686828613281,400
457,1455475663.78506588935852050781,504
458,1455475663.85600447654724121094,600
459,1455475663.92667698860168457031,592
460,1455475663.9957427978515625,496
461,1455475664.27199196815490722656,568
462,1455475664.27739286422729492188,576
463,1455475664.34360551834106445312,608
464,1455475664.4130649566650390625,544
465,1455475664.48375821113586425781,432
466,1455475664.55285739898681640625,376
467,1455475664.62334847450256347656,424
468,1455475664.69347071647644042969,536
469,1455475664.76383042335510253906,608
470,1455475664.83594441413879394531,576
471,1455475664.90345025062561035156,464
472,1455475664.97380900382995605469,384
473,1455475665.04370093345642089844,392
474,1455475665.11354970932006835938,496
475,1455475665.18276929855346679688,592
476,1455475665.25319051742553710938,600
477,1455475665.324131011962890625,504
478,1455475665.39500474929809570312,400
479,1455475665.46324777603149414062,376
480,1455475665.53379130363464355469,456
481,1455475665.60356497764587402344,568
482,1455475665.67314863204956054688,608
483,1455475665.74350237846374511719,544
484,1455475665.81484937667846679688,432
485,1455475665.88295578956604003906,376
486,1455475665.95519614219665527344,424
487,1455475666.02424645423889160156,536
488,1455475666.0948390960693359375,608
489,1455475666.16344809532165527344,584
490,1455475666.23384404182434082031,472
491,1455475666.30298566818237304688,384
492,1455475666.37476491928100585938,392
493,1455475666.44350767135620117188,488
494,1455475666.515895843505859375,592
495,1455475666.58378314971923828125,600
496,1455475666.65327763557434082031,512
497,1455475666.72349452972412109375,408
498,1455475666.79367375373840332031,376
499,1455475666.8631381988525390625,448
500,1455475666.93359327316284179688,560
501,1455475667.00375771522521972656,608
502,1455475667.07501864433288574219,552
503,1455475667.14373373985290527344,440
504,1455475667.21433496475219726562,376
505,1455475667.28283238410949707031,416
506,1455475667.35482311248779296875,528
507,1455475667.42390155792236328125,608
508,1455475667.49378299713134765625,584
509,1455475667.56384563446044921875,480
510,1455475667.63747644424438476562,384
511,1455475667.70351910591125488281,384
512,1455475667.77518296241760253906,488
513,1455475667.84339690208435058594,584
514,1455475667.91368794441223144531,608
515,1455475667.98366785049438476562,520
516,1455475668.05381250381469726562,408
517,1455475668.12355518341064453125,376
518,1455475668.19613814353942871094,448
519,1455475668.26331996917724609375,560
520,1455475668.33359074592590332031,608
521,1455475668.40376520156860351562,560
522,1455475668.4739017486572265625,440
523,1455475668.54406332969665527344,376
524,1455475668.61355757713317871094,408
525,1455475668.68403720855712890625,520
526,1455475668.75490474700927734375,608
527,1455475668.82395267486572265625,584
528,1455475668.89354825019836425781,488
529,1455475668.96277451515197753906,392
530,1455475669.03381705284118652344,384
531,1455475669.10353565216064453125,480
532,1455475669.17318367958068847656,584
533,1455475669.24326157569885253906,608
534,1455475669.31526684761047363281,520
535,1455475669.38307046890258789062,416
536,1455475669.45377254486083984375,376
537,1455475669.52357053756713867188,440
538,1455475669.59336256980895996094,552
539,1455475669.66289234161376953125,608
540,1455475669.73381829261779785156,560
541,1455475669.80279755592346191406,448
542,1455475669.87716317176818847656,376
543,1455475669.94310688972473144531,408
544,1455475670.01316952705383300781,512
545,1455475670.08283925056457519531,600
546,1455475670.15367078781127929688,592
547,1455475670.22325801849365234375,488
548,1455475670.293697357177734375,392
549,1455475670.363254547119140625,384
550,1455475670.43422842025756835938,472
551,1455475670.50347042083740234375,584
552,1455475670.5739498138427734375,608
553,1455475670.64308142662048339844,528
554,1455475670.71400237083435058594,416
555,1455475670.78306603431701660156,376
556,1455475670.85396838188171386719,432
557,1455475670.92353796958923339844,552
558,1455475670.99579715728759765625,608
559,1455475671.06317734718322753906,584
560,1455475671.13328146934509277344,608
561,1455475671.20328640937805175781,520
562,1455475671.27394747734069824219,408
563,1455475671.34320020675659179688,376
564,1455475671.41380405426025390625,440
565,1455475671.48323273658752441406,552
566,1455475671.55594539642333984375,608
567,1455475671.62344264984130859375,560
568,1455475671.69336938858032226562,448
569,1455475671.7636051177978515625,376
570,1455475671.83343577384948730469,408
571,1455475671.90377640724182128906,520
572,1455475671.97351479530334472656,600
573,1455475672.04369997978210449219,592
574,1455475672.11443972587585449219,488
575,1455475672.18318867683410644531,392
576,1455475672.25382518768310546875,384
577,1455475672.32379174232482910156,472
578,1455475672.39343476295471191406,584
579,1455475672.46301984786987304688,608
580,1455475672.53283858299255371094,528
581,1455475672.60365891456604003906,416
582,1455475672.67451977729797363281,376
583,1455475672.74398016929626464844,440
584,1455475672.81282305717468261719,552
585,1455475672.88339090347290039062,608
586,1455475672.95345902442932128906,568
587,1455475673.02366185188293457031,456
588,1455475673.09411954879760742188,376
589,1455475673.16399455070495605469,400
590,1455475673.23486042022705078125,512
591,1455475673.3035602569580078125,600
592,1455475673.37363100051879882812,592
593,1455475673.44339656829833984375,496
594,1455475673.5140972137451171875,392
595,1455475673.58333802223205566406,384
596,1455475673.65315413475036621094,472
597,1455475673.72349286079406738281,576
598,1455475673.79451584815979003906,608
599,1455475673.863494873046875,536
600,1455475673.93487715721130371094,416
601,1455475674.003993988037109375,376
602,1455475674.07326722145080566406,432
603,1455475674.14373111724853515625,544
604,1455475674.21345019340515136719,608
605,1455475674.28288626670837402344,568
606,1455475674.35607671737670898438,456
607,1455475674.42338633537292480469,376
608,1455475674.49466824531555175781,400
609,1455475674.56380534172058105469,504
610,1455475674.63302850723266601562,600
611,1455475674.70393061637878417969,592
612,1455475674.77604031562805175781,496
613,1455475674.84289455413818359375,400
614,1455475674.91634058952331542969,384
615,1455475674.98355007171630859375,464
616,1455475675.05298304557800292969,576
617,1455475675.12405037879943847656,608
618,1455475675.19403004646301269531,536
619,1455475675.26334261894226074219,424
620,1455475675.33341908454895019531,376
621,1455475675.403614044189453125,424
622,1455475675.47441816329956054688,544
623,1455475675.54381537437438964844,608
624,1455475675.61510634422302246094,568
625,1455475675.68351268768310546875,464
626,1455475675.75411868095397949219,376
627,1455475675.824153900146484375,400
628,1455475675.893619537353515625,496
629,1455475675.963642120361328125,600
630,1455475676.03552126884460449219,600
631,1455475676.10292506217956542969,504
632,1455475676.17578840255737304688,400
633,1455475676.24361300468444824219,376
634,1455475676.31385254859924316406,456
635,1455475676.38326478004455566406,568
636,1455475676.45385098457336425781,608
637,1455475676.52346897125244140625,544
638,1455475676.59419298171997070312,432
639,1455475676.66374850273132324219,376
640,1455475676.73370409011840820312,424
641,1455475676.80341768264770507812,536
642,1455475676.87442708015441894531,608
643,1455475676.94366312026977539062,576
644,1455475677.01424932479858398438,472
645,1455475677.08335566520690917969,384
646,1455475677.15454173088073730469,392
647,1455475677.22325944900512695312,496
648,1455475677.29403376579284667969,592
649,1455475677.36314439773559570312,600
650,1455475677.43403410911560058594,512
651,1455475677.50338983535766601562,400
652,1455475677.57336831092834472656,376
653,1455475677.64337611198425292969,456
654,1455475677.71498727798461914062,568
655,1455475677.78398680686950683594,608
656,1455475677.85376501083374023438,552
657,1455475677.92344522476196289062,432
658,1455475677.99386429786682128906,376
659,1455475678.06382203102111816406,416
660,1455475678.13425469398498535156,528
661,1455475678.2040996551513671875,608
662,1455475678.27579665184020996094,576
663,1455475678.3433990478515625,472
664,1455475678.41357445716857910156,384
665,1455475678.4838771820068359375,392
666,1455475678.55334568023681640625,488
667,1455475678.62365126609802246094,592
668,1455475678.69328546524047851562,600
669,1455475678.76365518569946289062,512
670,1455475678.83437085151672363281,408
671,1455475678.90365362167358398438,376
672,1455475678.97456336021423339844,448
673,1455475679.04333448410034179688,560
674,1455475679.11357378959655761719,608
675,1455475679.18331098556518554688,552
676,1455475679.25367784500122070312,440
677,1455475679.32313179969787597656,376
678,1455475679.394832611083984375,416
679,1455475679.46340775489807128906,520
680,1455475679.53320002555847167969,608
681,1455475679.60368967056274414062,584
682,1455475679.67370176315307617188,480
683,1455475679.83633494377136230469,408
684,1455475679.90579080581665039062,520
685,1455475679.91464090347290039062,536
686,1455475679.95438265800476074219,584
687,1455475680.02321219444274902344,528
688,1455475680.09294795989990234375,608
689,1455475680.16316461563110351562,584
690,1455475680.23429942131042480469,472
691,1455475680.3037509918212890625,384
692,1455475680.37542510032653808594,392
693,1455475680.44390153884887695312,488
694,1455475680.51468253135681152344,592
695,1455475680.583740234375,600
696,1455475680.6550388336181640625,512
697,1455475680.7229976654052734375,408
698,1455475680.79616880416870117188,376
699,1455475680.86288213729858398438,448
700,1455475680.9337558746337890625,560
701,1455475681.00312018394470214844,608
702,1455475681.07601213455200195312,552
703,1455475681.14335966110229492188,440
704,1455475681.21354985237121582031,376
705,1455475681.28339314460754394531,416
706,1455475681.353664398193359375,528
707,1455475681.4239330291748046875,608
708,1455475681.49379420280456542969,584
709,1455475681.563198089599609375,480
710,1455475681.63613033294677734375,384
711,1455475681.70489859580993652344,392
712,1455475681.82070016860961914062,560
