id, time (s), size (bits)
124,1455475639.52360391616821289062,600
125,1455475639.5832386016845703125,600
126,1455475639.64322352409362792969,528
127,1455475639.70329546928405761719,432
128,1455475639.76293063163757324219,376
129,1455475639.82377910614013671875,400
130,1455475639.88205957412719726562,480
131,1455475639.94379687309265136719,576
132,1455475640.00341176986694335938,608
133,1455475640.06292629241943359375,568
134,1455475640.12341403961181640625,472
135,1455475640.1822662353515625,392
136,1455475640.24208402633666992188,376
137,1455475640.30291771888732910156,440
138,1455475640.36295962333679199219,544
139,1455475640.42355799674987792969,608
140,1455475640.48240733146667480469,592
141,1455475640.54250359535217285156,512
142,1455475640.60230159759521484375,416
143,1455475640.66260790824890136719,376
144,1455475640.72432446479797363281,408
145,1455475640.78287220001220703125,504
146,1455475640.84213805198669433594,584
147,1455475640.90243172645568847656,608
148,1455475640.96236729621887207031,552
149,1455475641.0242404937744140625,448
150,1455475641.08269834518432617188,384
151,1455475641.14252519607543945312,384
152,1455475641.202350616455078125,456
153,1455475641.26302075386047363281,560
154,1455475641.32327890396118164062,608
155,1455475641.38281273841857910156,584
156,1455475641.44227099418640136719,496
157,1455475641.50278782844543457031,400
158,1455475641.56297159194946289062,376
159,1455475641.62351918220520019531,424
160,1455475641.68230342864990234375,520
161,1455475641.74249792098999023438,600
162,1455475641.80296254158020019531,608
163,1455475641.862640380859375,536
164,1455475641.92277216911315917969,440
165,1455475641.98261761665344238281,376
166,1455475642.04198932647705078125,392
167,1455475642.10269999504089355469,480
168,1455475642.16303181648254394531,576
169,1455475642.22318339347839355469,608
170,1455475642.28253650665283203125,568
171,1455475642.34245252609252929688,480
172,1455475642.40304541587829589844,392
173,1455475642.46219778060913085938,376
174,1455475642.52377724647521972656,440
175,1455475642.58248400688171386719,536
176,1455475642.6425914764404296875,608
177,1455475642.70290088653564453125,600
178,1455475642.7626667022705078125,520
179,1455475642.82310819625854492188,424
180,1455475642.88305211067199707031,376
181,1455475642.94240975379943847656,408
182,1455475643.00298857688903808594,496
183,1455475643.063182830810546875,584
184,1455475643.12334871292114257812,608
185,1455475643.18306803703308105469,552
186,1455475643.24269962310791015625,456
187,1455475643.3025798797607421875,384
188,1455475643.363285064697265625,384
189,1455475643.42328691482543945312,456
190,1455475643.48266291618347167969,552
191,1455475643.54217195510864257812,608
192,1455475643.60285925865173339844,584
193,1455475643.66228485107421875,496
194,1455475643.72361326217651367188,408
195,1455475643.78292298316955566406,376
196,1455475643.84197211265563964844,416
197,1455475643.90273928642272949219,512
198,1455475643.9622249603271484375,592
199,1455475644.02354073524475097656,528
200,1455475644.08270573616027832031,600
201,1455475644.1420421600341796875,600
202,1455475644.20291614532470703125,528
203,1455475644.26212835311889648438,424
204,1455475644.32363986968994140625,376
205,1455475644.38399624824523925781,400
206,1455475644.44276213645935058594,488
207,1455475644.50285983085632324219,584
208,1455475644.56230854988098144531,608
209,1455475644.62354516983032226562,560
210,1455475644.68286061286926269531,464
211,1455475644.74307727813720703125,384
212,1455475644.80217337608337402344,376
213,1455475644.86251044273376464844,448
214,1455475644.92288446426391601562,544
215,1455475644.98260736465454101562,608
216,1455475645.04426813125610351562,592
217,1455475645.10249924659729003906,504
218,1455475645.1626911163330078125,416
219,1455475645.22491860389709472656,376
220,1455475645.2824497222900390625,416
221,1455475645.34297680854797363281,512
222,1455475645.4025554656982421875,592
223,1455475645.46323299407958984375,608
224,1455475645.52338171005249023438,544
225,1455475645.5829315185546875,448
226,1455475645.64302682876586914062,376
227,1455475645.70254945755004882812,384
228,1455475645.76296734809875488281,464
229,1455475645.82286834716796875,560
230,1455475645.88258862495422363281,608
231,1455475645.94298458099365234375,576
232,1455475646.00341463088989257812,488
233,1455475646.06277728080749511719,400
234,1455475646.12367606163024902344,376
235,1455475646.18307566642761230469,432
236,1455475646.2430400848388671875,528
237,1455475646.3032436370849609375,600
238,1455475646.36417675018310546875,600
239,1455475646.42361235618591308594,528
240,1455475646.48237252235412597656,432
241,1455475646.54268169403076171875,376
242,1455475646.60287833213806152344,400
243,1455475646.66328144073486328125,488
244,1455475646.72343349456787109375,576
245,1455475646.7822704315185546875,608
246,1455475646.84309601783752441406,568
247,1455475646.90247273445129394531,472
248,1455475646.96298623085021972656,392
249,1455475647.02301859855651855469,376
250,1455475647.08250856399536132812,448
251,1455475647.14264011383056640625,544
252,1455475647.20274233818054199219,608
253,1455475647.26211714744567871094,592
254,1455475647.32279467582702636719,512
255,1455475647.38280463218688964844,416
256,1455475647.44232630729675292969,376
257,1455475647.5023250579833984375,408
258,1455475647.56314492225646972656,504
259,1455475647.62335634231567382812,592
260,1455475647.68269109725952148438,608
261,1455475647.74299168586730957031,552
262,1455475647.80233693122863769531,448
263,1455475647.86282134056091308594,384
264,1455475647.92274928092956542969,384
265,1455475647.98347997665405273438,464
266,1455475648.04284191131591796875,560
267,1455475648.10288953781127929688,608
268,1455475648.16204786300659179688,584
269,1455475648.22301578521728515625,488
270,1455475648.28218293190002441406,400
271,1455475648.3431835174560546875,376
272,1455475648.40258145332336425781,424
273,1455475648.46240997314453125,520
274,1455475648.52371931076049804688,600
275,1455475648.58288478851318359375,600
276,1455475648.64260339736938476562,536
277,1455475648.70272684097290039062,432
278,1455475648.76297760009765625,376
279,1455475648.82310581207275390625,392
280,1455475648.88240909576416015625,480
281,1455475648.94313144683837890625,576
282,1455475649.00320672988891601562,608
283,1455475649.06302642822265625,568
284,1455475649.12313866615295410156,472
285,1455475649.1829681396484375,392
286,1455475649.24315738677978515625,376
287,1455475649.30313134193420410156,440
288,1455475649.36218786239624023438,536
289,1455475649.4234218597412109375,608
290,1455475649.48231577873229980469,592
291,1455475649.54344058036804199219,512
292,1455475649.602352142333984375,416
293,1455475649.66479921340942382812,376
294,1455475649.72441339492797851562,408
295,1455475649.782562255859375,504
296,1455475649.84279179573059082031,584
297,1455475649.90294408798217773438,608
298,1455475649.96277928352355957031,552
299,1455475650.02337217330932617188,456
300,1455475650.08222746849060058594,384
301,1455475650.14252638816833496094,384
302,1455475650.20209264755249023438,456
303,1455475650.2628383636474609375,560
304,1455475650.32310318946838378906,608
305,1455475650.38235735893249511719,584
306,1455475650.44275975227355957031,496
307,1455475650.50318789482116699219,400
308,1455475650.56244659423828125,376
309,1455475650.62358641624450683594,424
310,1455475650.68238115310668945312,520
311,1455475650.7421245574951171875,600
312,1455475650.80277466773986816406,608
313,1455475650.86308264732360839844,536
314,1455475650.92315936088562011719,440
315,1455475650.98261141777038574219,376
316,1455475651.04253649711608886719,392
317,1455475651.10251164436340332031,480
318,1455475651.1629180908203125,576
319,1455475651.22336339950561523438,608
320,1455475651.28296375274658203125,568
321,1455475651.34241461753845214844,480
322,1455475651.40276288986206054688,392
323,1455475651.46295428276062011719,376
324,1455475651.52291393280029296875,440
325,1455475651.58300948143005371094,536
326,1455475651.64250874519348144531,608
327,1455475651.70216655731201171875,600
328,1455475651.7629642486572265625,520
329,1455475651.82297611236572265625,424
330,1455475651.88204979896545410156,376
331,1455475651.94259619712829589844,408
332,1455475652.00252628326416015625,496
333,1455475652.06271243095397949219,584
334,1455475652.12278151512145996094,608
335,1455475652.18293881416320800781,552
336,1455475652.24209094047546386719,456
337,1455475652.30292558670043945312,384
338,1455475652.36275696754455566406,384
339,1455475652.4237689971923828125,456
340,1455475652.48199748992919921875,552
341,1455475652.54203844070434570312,608
342,1455475652.60272479057312011719,584
343,1455475652.66304230690002441406,496
344,1455475652.72351503372192382812,408
345,1455475652.78279876708984375,376
346,1455475652.84215474128723144531,416
347,1455475652.90272760391235351562,512
348,1455475652.96295332908630371094,592
349,1455475653.023681640625,528
350,1455475653.08276486396789550781,600
351,1455475653.14265084266662597656,600
352,1455475653.20246911048889160156,528
353,1455475653.26233935356140136719,424
354,1455475653.322849273681640625,376
355,1455475653.38407397270202636719,400
356,1455475653.44266724586486816406,488
357,1455475653.50278830528259277344,584
358,1455475653.56276011466979980469,608
359,1455475653.62367010116577148438,560
360,1455475653.68271327018737792969,464
361,1455475653.74294805526733398438,384
362,1455475653.80236721038818359375,376
363,1455475653.86323809623718261719,448
364,1455475653.92290973663330078125,544
365,1455475653.98206853866577148438,608
366,1455475654.04289674758911132812,592
367,1455475654.10297155380249023438,504
368,1455475654.16295170783996582031,408
369,1455475654.22318530082702636719,376
370,1455475654.28272962570190429688,416
371,1455475654.34214806556701660156,504
372,1455475654.40284085273742675781,592
373,1455475654.46308493614196777344,608
374,1455475654.52358317375183105469,544
375,1455475654.58269143104553222656,448
376,1455475654.64307379722595214844,376
377,1455475654.70326900482177734375,384
378,1455475654.76303911209106445312,464
379,1455475654.82384037971496582031,568
380,1455475654.88330388069152832031,608
381,1455475654.94308996200561523438,576
382,1455475655.0028209686279296875,488
383,1455475655.06268930435180664062,400
384,1455475655.12323069572448730469,376
385,1455475655.18262553215026855469,432
386,1455475655.2420520782470703125,528
387,1455475655.30288910865783691406,600
388,1455475655.36198973655700683594,600
389,1455475655.42422389984130859375,528
390,1455475655.482486724853515625,432
391,1455475655.54314088821411132812,376
392,1455475655.60288262367248535156,400
393,1455475655.66300249099731445312,488
394,1455475655.72384762763977050781,576
395,1455475655.78251934051513671875,608
396,1455475655.84300875663757324219,568
397,1455475655.90219593048095703125,472
398,1455475655.96315550804138183594,384
399,1455475656.02318644523620605469,376
400,1455475656.08236813545227050781,448
401,1455475656.14263439178466796875,544
402,1455475656.20287561416625976562,608
403,1455475656.26245617866516113281,592
404,1455475656.32270503044128417969,512
405,1455475656.3832912445068359375,416
406,1455475656.44225668907165527344,376
407,1455475656.50296425819396972656,408
408,1455475656.56302976608276367188,504
409,1455475656.62367224693298339844,592
410,1455475656.6828460693359375,608
411,1455475656.74323272705078125,552
412,1455475656.80244708061218261719,448
413,1455475656.86270642280578613281,384
414,1455475656.92367625236511230469,384
415,1455475656.98283123970031738281,464
416,1455475657.04252028465270996094,560
417,1455475657.10199737548828125,608
418,1455475657.16279292106628417969,584
419,1455475657.22318363189697265625,488
420,1455475657.28243231773376464844,400
421,1455475657.34308409690856933594,376
422,1455475657.40227437019348144531,424
423,1455475657.46245718002319335938,520
424,1455475657.52344012260437011719,600
425,1455475657.58276844024658203125,600
426,1455475657.64268159866333007812,536
427,1455475657.70293402671813964844,432
428,1455475657.76276469230651855469,376
429,1455475657.82355165481567382812,400
430,1455475657.882846832275390625,480
431,1455475657.94367241859436035156,576
432,1455475658.00333809852600097656,608
433,1455475658.06234765052795410156,568
434,1455475658.12346220016479492188,472
435,1455475658.18293094635009765625,392
436,1455475658.24242949485778808594,376
437,1455475658.302959442138671875,440
438,1455475658.36297607421875,544
439,1455475658.42390871047973632812,608
440,1455475658.48302555084228515625,592
441,1455475658.54244971275329589844,512
442,1455475658.60276651382446289062,416
443,1455475658.66235613822937011719,376
444,1455475658.72435021400451660156,408
445,1455475658.78303122520446777344,504
446,1455475658.84227800369262695312,584
447,1455475658.9029083251953125,608
448,1455475658.96206045150756835938,552
449,1455475659.02553606033325195312,448
450,1455475659.08260798454284667969,384
451,1455475659.142139434814453125,384
452,1455475659.20235991477966308594,456
453,1455475659.26251339912414550781,560
454,1455475659.32387542724609375,608
455,1455475659.38262772560119628906,584
456,1455475659.44259357452392578125,496
457,1455475659.50295734405517578125,400
458,1455475659.56286597251892089844,376
459,1455475659.62337923049926757812,424
460,1455475659.68302106857299804688,520
461,1455475659.74248409271240234375,600
462,1455475659.80292344093322753906,608
463,1455475659.8623676300048828125,536
464,1455475659.92435860633850097656,432
465,1455475659.98243355751037597656,376
466,1455475660.04289913177490234375,392
467,1455475660.10316109657287597656,480
468,1455475660.16294145584106445312,576
469,1455475660.22353887557983398438,608
470,1455475660.28276419639587402344,568
471,1455475660.34687376022338867188,472
472,1455475660.40322828292846679688,392
473,1455475660.46231484413146972656,376
474,1455475660.52358078956604003906,440
475,1455475660.58264589309692382812,536
476,1455475660.64287137985229492188,608
477,1455475660.70271396636962890625,600
478,1455475660.76254439353942871094,520
479,1455475660.82309055328369140625,424
480,1455475660.88247823715209960938,376
481,1455475660.94263720512390136719,408
482,1455475661.00312018394470214844,496
483,1455475661.06279134750366210938,584
484,1455475661.12343764305114746094,608
485,1455475661.18284749984741210938,552
486,1455475661.24244451522827148438,456
487,1455475661.3029041290283203125,384
488,1455475661.36246204376220703125,384
489,1455475661.42365312576293945312,456
490,1455475661.48204207420349121094,552
491,1455475661.54237389564514160156,608
492,1455475661.60251712799072265625,584
493,1455475661.66284322738647460938,496
494,1455475661.72317910194396972656,408
495,1455475661.78231143951416015625,376
496,1455475661.84300494194030761719,416
497,1455475661.90217566490173339844,512
498,1455475661.96288800239562988281,592
499,1455475662.02321267127990722656,528
500,1455475662.08235883712768554688,600
501,1455475662.14314627647399902344,600
502,1455475662.20250248908996582031,528
503,1455475662.26237225532531738281,424
504,1455475662.3237705230712890625,376
505,1455475662.38269925117492675781,400
506,1455475662.7156810760498046875,416
507,1455475662.72148489952087402344,408
508,1455475662.7790737152099609375,376
509,1455475662.8369884490966796875,408
510,1455475662.89721131324768066406,504
511,1455475662.95876932144165039062,592
512,1455475663.01749873161315917969,608
513,1455475663.07672929763793945312,552
514,1455475663.13778018951416015625,448
515,1455475663.19863677024841308594,376
516,1455475663.25716876983642578125,384
517,1455475663.31706905364990234375,464
518,1455475663.37749147415161132812,560
519,1455475663.43890333175659179688,608
520,1455475663.49728107452392578125,584
521,1455475663.55736589431762695312,488
522,1455475663.61719393730163574219,400
523,1455475663.6782588958740234375,376
524,1455475663.73709964752197265625,424
525,1455475663.79960513114929199219,528
526,1455475663.85709452629089355469,600
527,1455475663.92070174217224121094,600
528,1455475663.97898125648498535156,528
529,1455475664.0371551513671875,432
530,1455475664.0971355438232421875,376
531,1455475664.15848803520202636719,400
532,1455475664.21668481826782226562,480
533,1455475664.27716517448425292969,576
534,1455475664.33690953254699707031,608
535,1455475664.39730668067932128906,568
536,1455475664.45775675773620605469,472
537,1455475664.51717543601989746094,392
538,1455475664.57692885398864746094,376
539,1455475664.6386432647705078125,448
540,1455475664.69685816764831542969,544
541,1455475664.75769639015197753906,608
542,1455475664.81667470932006835938,592
543,1455475664.87955832481384277344,504
544,1455475664.9368953704833984375,416
545,1455475664.99741268157958984375,376
546,1455475665.05720067024230957031,408
547,1455475665.11761760711669921875,504
548,1455475665.1770305633544921875,592
549,1455475665.23731589317321777344,608
550,1455475665.29724574089050292969,552
551,1455475665.3582248687744140625,448
552,1455475665.41770863533020019531,384
553,1455475665.47736692428588867188,384
554,1455475665.5375881195068359375,464
555,1455475665.60004973411560058594,560
556,1455475665.65865731239318847656,608
557,1455475665.71711325645446777344,584
558,1455475665.7773418426513671875,496
559,1455475665.83902692794799804688,400
560,1455475665.89674472808837890625,376
561,1455475665.95677232742309570312,424
562,1455475666.01788759231567382812,520
563,1455475666.07912015914916992188,600
564,1455475666.137607574462890625,600
565,1455475666.19731926918029785156,536
566,1455475666.25674176216125488281,432
567,1455475666.31741070747375488281,376
568,1455475666.37750339508056640625,392
569,1455475666.43789958953857421875,480
570,1455475666.49740052223205566406,576
571,1455475666.55913043022155761719,608
572,1455475666.61690878868103027344,568
573,1455475666.67723703384399414062,472
574,1455475666.73748517036437988281,392
575,1455475666.79896903038024902344,376
576,1455475666.85771870613098144531,440
577,1455475666.917896270751953125,536
578,1455475666.97739696502685546875,608
579,1455475667.03840303421020507812,592
580,1455475667.09716725349426269531,512
581,1455475667.15739512443542480469,416
582,1455475667.21766805648803710938,376
583,1455475667.27896165847778320312,408
584,1455475667.33746480941772460938,496
585,1455475667.39731121063232421875,584
586,1455475667.45748805999755859375,608
587,1455475667.51881694793701171875,552
588,1455475667.57691144943237304688,456
589,1455475667.63749098777770996094,384
590,1455475667.69718408584594726562,384
591,1455475667.75868105888366699219,456
592,1455475667.81727838516235351562,552
593,1455475667.8776950836181640625,608
594,1455475667.93708443641662597656,584
595,1455475667.99987316131591796875,496
596,1455475668.057537078857421875,408
597,1455475668.11725616455078125,376
598,1455475668.1773662567138671875,424
599,1455475668.2385845184326171875,520
600,1455475668.29676079750061035156,600
601,1455475668.35717248916625976562,608
602,1455475668.41777896881103515625,536
603,1455475668.47887182235717773438,432
604,1455475668.5372257232666015625,376
605,1455475668.59671568870544433594,392
606,1455475668.6576385498046875,480
607,1455475668.71912288665771484375,576
608,1455475668.77728152275085449219,608
609,1455475668.83699750900268554688,576
610,1455475668.89739465713500976562,480
611,1455475668.95752000808715820312,392
612,1455475669.01720190048217773438,376
613,1455475669.0774288177490234375,440
614,1455475669.13732600212097167969,536
615,1455475669.19857954978942871094,608
616,1455475669.25709986686706542969,600
617,1455475669.31762409210205078125,520
618,1455475669.37741875648498535156,424
619,1455475669.43899989128112792969,376
620,1455475669.49739098548889160156,408
621,1455475669.55729579925537109375,496
622,1455475669.61766409873962402344,584
623,1455475669.67871427536010742188,608
624,1455475669.73728537559509277344,560
625,1455475669.79715490341186523438,456
626,1455475669.85767602920532226562,384
627,1455475669.91873621940612792969,384
628,1455475669.97714757919311523438,456
629,1455475670.03677892684936523438,552
630,1455475670.09787750244140625,608
631,1455475670.15889263153076171875,584
632,1455475670.21732330322265625,504
633,1455475670.27708315849304199219,408
634,1455475670.33697199821472167969,376
635,1455475670.39829945564270019531,416
636,1455475670.45710039138793945312,512
637,1455475670.51757907867431640625,592
638,1455475670.57677412033081054688,608
639,1455475670.63758921623229980469,544
640,1455475670.69729566574096679688,440
641,1455475670.75703215599060058594,376
642,1455475670.81713223457336425781,392
643,1455475670.87908649444580078125,472
644,1455475670.93730068206787109375,568
645,1455475670.99756669998168945312,608
646,1455475671.05689215660095214844,576
647,1455475671.11925864219665527344,608
648,1455475671.17702794075012207031,560
649,1455475671.23734879493713378906,464
650,1455475671.29685711860656738281,384
651,1455475671.35753631591796875,376
652,1455475671.41687941551208496094,448
653,1455475671.47702288627624511719,544
654,1455475671.53681015968322753906,608
655,1455475671.59893560409545898438,592
656,1455475671.65685939788818359375,512
657,1455475671.7177333831787109375,416
658,1455475671.77707457542419433594,376
659,1455475671.83911848068237304688,416
660,1455475671.89722347259521484375,504
661,1455475671.95747995376586914062,592
662,1455475672.01732301712036132812,608
663,1455475672.0787639617919921875,544
664,1455475672.13687229156494140625,448
665,1455475672.19748759269714355469,376
666,1455475672.25731062889099121094,384
667,1455475672.31724429130554199219,464
668,1455475672.37712049484252929688,560
669,1455475672.43708276748657226562,608
670,1455475672.49714875221252441406,584
671,1455475672.557403564453125,488
672,1455475672.61764693260192871094,400
673,1455475672.67716574668884277344,376
674,1455475672.73775434494018554688,424
675,1455475672.79886889457702636719,528
676,1455475672.85760092735290527344,600
677,1455475672.91807579994201660156,600
678,1455475672.97749733924865722656,528
679,1455475673.03904414176940917969,432
680,1455475673.09735941886901855469,376
681,1455475673.15750217437744140625,400
682,1455475673.21701383590698242188,480
683,1455475673.2800750732421875,576
684,1455475673.33734488487243652344,608
685,1455475673.39678740501403808594,568
686,1455475673.45736479759216308594,472
687,1455475673.51770138740539550781,392
688,1455475673.57689929008483886719,376
689,1455475673.63703417778015136719,440
690,1455475673.69773983955383300781,544
691,1455475673.75886988639831542969,608
692,1455475673.81874155998229980469,592
693,1455475673.87750387191772460938,512
694,1455475673.93738603591918945312,416
695,1455475674.00044322013854980469,376
696,1455475674.05741715431213378906,408
697,1455475674.11775374412536621094,504
698,1455475674.17691278457641601562,592
699,1455475674.23901700973510742188,608
700,1455475674.29675436019897460938,552
701,1455475674.35744690895080566406,448
702,1455475674.417781829833984375,384
703,1455475674.47741866111755371094,384
704,1455475674.53790712356567382812,464
705,1455475674.59673142433166503906,560
706,1455475674.65739607810974121094,608
707,1455475674.71744704246520996094,584
708,1455475674.77777099609375,496
709,1455475674.83723402023315429688,400
710,1455475674.89750719070434570312,376
711,1455475674.95856308937072753906,424
712,1455475675.0173244476318359375,520
713,1455475675.07745289802551269531,600
714,1455475675.13716936111450195312,600
715,1455475675.19858789443969726562,528
716,1455475675.25724244117736816406,432
717,1455475675.31722712516784667969,376
718,1455475675.37744021415710449219,392
719,1455475675.43746852874755859375,480
720,1455475675.49712634086608886719,576
721,1455475675.55669188499450683594,608
722,1455475675.61696839332580566406,568
723,1455475675.67804789543151855469,472
724,1455475675.73758578300476074219,392
725,1455475675.79771828651428222656,376
726,1455475675.85766625404357910156,440
727,1455475675.91920828819274902344,544
728,1455475675.97772979736328125,608
729,1455475676.03766632080078125,592
730,1455475676.09707021713256835938,512
731,1455475676.15875315666198730469,416
732,1455475676.21714711189270019531,376
733,1455475676.27724218368530273438,408
734,1455475676.33719420433044433594,496
735,1455475676.39902019500732421875,592
736,1455475676.456996917724609375,608
737,1455475676.51719403266906738281,552
738,1455475676.57734394073486328125,456
739,1455475676.63726949691772460938,384
740,1455475676.697818756103515625,384
741,1455475676.7566967010498046875,456
742,1455475676.81726312637329101562,552
743,1455475676.87738466262817382812,608
744,1455475676.93803668022155761719,584
745,1455475676.99712896347045898438,496
746,1455475677.05741357803344726562,408
747,1455475677.119106292724609375,376
748,1455475677.1772632598876953125,424
749,1455475677.23750448226928710938,520
750,1455475677.29769873619079589844,600
751,1455475677.35751104354858398438,608
752,1455475677.416950225830078125,536
753,1455475677.47792911529541015625,440
754,1455475677.53765082359313964844,376
755,1455475677.59858226776123046875,392
756,1455475677.65784525871276855469,480
757,1455475677.71672987937927246094,568
758,1455475677.7775669097900390625,608
759,1455475677.83904242515563964844,568
760,1455475677.89708447456359863281,480
761,1455475677.95684933662414550781,392
762,1455475678.01723480224609375,376
763,1455475678.07751321792602539062,440
764,1455475678.13724589347839355469,536
765,1455475678.19739842414855957031,608
766,1455475678.25768637657165527344,600
767,1455475678.3188018798828125,520
768,1455475678.37666082382202148438,424
769,1455475678.43777322769165039062,376
770,1455475678.49708700180053710938,400
771,1455475678.55744647979736328125,496
772,1455475678.61723375320434570312,584
773,1455475678.67708849906921386719,608
774,1455475678.73699402809143066406,560
775,1455475678.79899239540100097656,456
776,1455475678.85746407508850097656,384
777,1455475678.91769361495971679688,384
778,1455475678.97677731513977050781,456
779,1455475679.03731632232666015625,552
780,1455475679.09704065322875976562,608
781,1455475679.15672039985656738281,584
782,1455475679.21771979331970214844,496
783,1455475679.27850174903869628906,408
784,1455475679.33666205406188964844,376
785,1455475679.39666914939880371094,416
786,1455475679.4570598602294921875,512
787,1455475679.5176639556884765625,592
788,1455475679.5777149200439453125,608
789,1455475679.65218400955200195312,520
790,1455475679.76248574256896972656,376
791,1455475679.845211029052734375,424
792,1455475679.85525751113891601562,440
793,1455475679.87747502326965332031,472
794,1455475679.93729519844055175781,568
795,1455475679.99749112129211425781,608
796,1455475680.057659149169921875,576
797,1455475680.117633819580078125,608
798,1455475680.17752981185913085938,560
799,1455475680.23864293098449707031,464
800,1455475680.29891562461853027344,384
801,1455475680.3570499420166015625,376
802,1455475680.41700792312622070312,448
803,1455475680.48065328598022460938,552
804,1455475680.53683686256408691406,608
805,1455475680.59746098518371582031,592
806,1455475680.6572704315185546875,504
807,1455475680.7190227508544921875,408
808,1455475680.7771968841552734375,376
809,1455475680.83722162246704101562,408
810,1455475680.89773488044738769531,504
811,1455475680.95870876312255859375,592
812,1455475681.01713991165161132812,608
813,1455475681.07747912406921386719,544
814,1455475681.13726949691772460938,448
815,1455475681.1982517242431640625,376
816,1455475681.25747323036193847656,384
817,1455475681.31756281852722167969,464
818,1455475681.37731838226318359375,560
819,1455475681.43835353851318359375,608
820,1455475681.49713659286499023438,584
821,1455475681.55754852294921875,488
822,1455475681.61701893806457519531,400
823,1455475681.67877721786499023438,376
824,1455475681.73769140243530273438,424
825,1455475681.79682636260986328125,520
