id, time (s), size (bits)
69,1455475635.52277541160583496094,600
70,1455475635.57200217247009277344,608
71,1455475635.62262988090515136719,560
72,1455475635.67181444168090820312,480
73,1455475635.72265625,408
74,1455475635.77312302589416503906,376
75,1455475635.82277631759643554688,392
76,1455475635.8724231719970703125,464
77,1455475635.9221591949462890625,544
78,1455475635.97235608100891113281,600
79,1455475636.02274441719055175781,608
80,1455475636.07263994216918945312,552
81,1455475636.12169551849365234375,472
82,1455475636.17179512977600097656,400
83,1455475636.22222542762756347656,376
84,1455475636.27178645133972167969,400
85,1455475636.32191252708435058594,472
86,1455475636.37381577491760253906,560
87,1455475636.42223429679870605469,608
88,1455475636.47228503227233886719,600
89,1455475636.52215886116027832031,544
90,1455475636.57301115989685058594,464
91,1455475636.6222782135009765625,392
92,1455475636.67322826385498046875,376
93,1455475636.72232389450073242188,408
94,1455475636.77279758453369140625,480
95,1455475636.82245087623596191406,560
96,1455475636.87194991111755371094,608
97,1455475636.92237377166748046875,600
98,1455475636.97404813766479492188,536
99,1455475637.02263545989990234375,456
100,1455475637.07195067405700683594,392
101,1455475637.12286090850830078125,376
102,1455475637.1725711822509765625,416
103,1455475637.22174334526062011719,488
104,1455475637.27332949638366699219,568
105,1455475637.32202649116516113281,608
106,1455475637.37291049957275390625,592
107,1455475637.42211627960205078125,528
108,1455475637.47204875946044921875,448
109,1455475637.5222148895263671875,384
110,1455475637.57341241836547851562,376
111,1455475637.62315082550048828125,424
112,1455475637.67268061637878417969,504
113,1455475637.72548437118530273438,584
114,1455475637.77191162109375,608
115,1455475637.82226610183715820312,592
116,1455475637.87408494949340820312,520
117,1455475637.9223613739013671875,440
118,1455475637.97267031669616699219,384
119,1455475638.02231669425964355469,376
120,1455475638.07223033905029296875,432
121,1455475638.12235403060913085938,512
122,1455475638.1717166900634765625,584
123,1455475638.22194361686706542969,608
124,1455475638.27255558967590332031,584
125,1455475638.32265520095825195312,512
126,1455475638.37205862998962402344,432
127,1455475638.42212963104248046875,376
128,1455475638.47253751754760742188,384
129,1455475638.52240252494812011719,440
130,1455475638.57248139381408691406,520
131,1455475638.62272572517395019531,592
132,1455475638.67244768142700195312,608
133,1455475638.72193741798400878906,576
134,1455475638.77577280998229980469,496
135,1455475638.82212877273559570312,424
136,1455475638.87226986885070800781,376
137,1455475638.9225063323974609375,384
138,1455475638.97351193428039550781,448
139,1455475639.02330493927001953125,528
140,1455475639.07383942604064941406,592
141,1455475639.12228274345397949219,608
142,1455475639.17271947860717773438,568
143,1455475639.22256636619567871094,488
144,1455475639.27201199531555175781,416
145,1455475639.322200775146484375,376
146,1455475639.37173485755920410156,392
147,1455475639.42259979248046875,456
148,1455475639.4722537994384765625,536
149,1455475639.52289247512817382812,600
150,1455475639.57229351997375488281,608
151,1455475639.62240242958068847656,560
152,1455475639.67345762252807617188,480
153,1455475639.72190690040588378906,408
154,1455475639.77238392829895019531,376
155,1455475639.82274556159973144531,392
156,1455475639.87255907058715820312,464
157,1455475639.92177677154541015625,544
158,1455475639.97404742240905761719,600
159,1455475640.02218580245971679688,608
160,1455475640.07296133041381835938,552
161,1455475640.12270665168762207031,472
162,1455475640.17328882217407226562,400
163,1455475640.22250080108642578125,376
164,1455475640.27439785003662109375,400
165,1455475640.32250070571899414062,472
166,1455475640.37276124954223632812,552
167,1455475640.42285323143005371094,608
168,1455475640.47182512283325195312,600
169,1455475640.5226230621337890625,544
170,1455475640.57189059257507324219,464
171,1455475640.62283253669738769531,392
172,1455475640.67244696617126464844,376
173,1455475640.72165250778198242188,408
174,1455475640.7728176116943359375,480
175,1455475640.82228112220764160156,560
176,1455475640.87271451950073242188,608
177,1455475640.92176127433776855469,600
178,1455475640.97222685813903808594,536
179,1455475641.02169895172119140625,456
180,1455475641.07199454307556152344,392
181,1455475641.12265229225158691406,376
182,1455475641.17366313934326171875,416
183,1455475641.22234749794006347656,496
184,1455475641.27263116836547851562,568
185,1455475641.32236266136169433594,608
186,1455475641.37285661697387695312,592
187,1455475641.42222905158996582031,528
188,1455475641.47481060028076171875,440
189,1455475641.52246212959289550781,384
190,1455475641.57187390327453613281,376
191,1455475641.62283635139465332031,424
192,1455475641.67227435111999511719,504
193,1455475641.72273015975952148438,576
194,1455475641.77334833145141601562,608
195,1455475641.82289266586303710938,592
196,1455475641.87228751182556152344,520
197,1455475641.92194056510925292969,440
198,1455475641.97206020355224609375,384
199,1455475642.02269887924194335938,376
200,1455475642.07340312004089355469,432
201,1455475642.12212610244750976562,512
202,1455475642.17280554771423339844,584
203,1455475642.22246789932250976562,608
204,1455475642.27271485328674316406,584
205,1455475642.32267737388610839844,512
206,1455475642.37327098846435546875,424
207,1455475642.42284607887268066406,376
208,1455475642.472076416015625,384
209,1455475642.52289223670959472656,440
210,1455475642.57242226600646972656,520
211,1455475642.62275815010070800781,592
212,1455475642.67319941520690917969,608
213,1455475642.72273588180541992188,576
214,1455475642.77245569229125976562,504
215,1455475642.82241296768188476562,424
216,1455475642.8717708587646484375,376
217,1455475642.92255854606628417969,384
218,1455475642.97307062149047851562,448
219,1455475643.02248620986938476562,528
220,1455475643.07211732864379882812,592
221,1455475643.12264847755432128906,608
222,1455475643.17234635353088378906,568
223,1455475643.2231502532958984375,488
224,1455475643.27378892898559570312,416
225,1455475643.32226991653442382812,376
226,1455475643.3718662261962890625,392
227,1455475643.42236542701721191406,456
228,1455475643.47198128700256347656,536
229,1455475643.52219128608703613281,600
230,1455475643.57402324676513671875,608
231,1455475643.62170910835266113281,560
232,1455475643.67206239700317382812,480
233,1455475643.72274136543273925781,408
234,1455475643.77255272865295410156,376
235,1455475643.82234621047973632812,392
236,1455475643.87368512153625488281,464
237,1455475643.9227123260498046875,544
238,1455475643.97197031974792480469,600
239,1455475644.0226917266845703125,528
240,1455475644.07201123237609863281,592
241,1455475644.12235879898071289062,608
242,1455475644.171878814697265625,568
243,1455475644.2223663330078125,488
244,1455475644.27210307121276855469,416
245,1455475644.32285666465759277344,376
246,1455475644.37197923660278320312,392
247,1455475644.42293024063110351562,456
248,1455475644.47304797172546386719,536
249,1455475644.522674560546875,600
250,1455475644.57207632064819335938,608
251,1455475644.62267255783081054688,560
252,1455475644.67222523689270019531,480
253,1455475644.72325992584228515625,408
254,1455475644.77245354652404785156,376
255,1455475644.82210850715637207031,392
256,1455475644.87223529815673828125,464
257,1455475644.9220752716064453125,544
258,1455475644.97299242019653320312,600
259,1455475645.02204489707946777344,608
260,1455475645.07198810577392578125,552
261,1455475645.12222385406494140625,472
262,1455475645.17273259162902832031,400
263,1455475645.22421193122863769531,376
264,1455475645.27263212203979492188,400
265,1455475645.32212018966674804688,472
266,1455475645.37453913688659667969,560
267,1455475645.42236042022705078125,608
268,1455475645.47253704071044921875,600
269,1455475645.52248740196228027344,544
270,1455475645.57237005233764648438,464
271,1455475645.62241888046264648438,392
272,1455475645.67289400100708007812,376
273,1455475645.72210240364074707031,408
274,1455475645.77238368988037109375,480
275,1455475645.82213997840881347656,560
276,1455475645.87263798713684082031,608
277,1455475645.92226719856262207031,600
278,1455475645.97305274009704589844,536
279,1455475646.02240800857543945312,456
280,1455475646.07258677482604980469,392
281,1455475646.1229572296142578125,376
282,1455475646.17245554924011230469,416
283,1455475646.22176361083984375,488
284,1455475646.27385210990905761719,568
285,1455475646.32237100601196289062,608
286,1455475646.37200665473937988281,592
287,1455475646.42282342910766601562,528
288,1455475646.47167348861694335938,448
289,1455475646.52194499969482421875,384
290,1455475646.5736713409423828125,376
291,1455475646.6227130889892578125,424
292,1455475646.67282795906066894531,504
293,1455475646.72257447242736816406,576
294,1455475646.77170729637145996094,608
295,1455475646.82180643081665039062,592
296,1455475646.87267351150512695312,520
297,1455475646.92177557945251464844,440
298,1455475646.972766876220703125,384
299,1455475647.02221632003784179688,376
300,1455475647.07296466827392578125,432
301,1455475647.12261247634887695312,512
302,1455475647.17383933067321777344,584
303,1455475647.22248721122741699219,608
304,1455475647.27173447608947753906,584
305,1455475647.3220844268798828125,512
306,1455475647.37176728248596191406,432
307,1455475647.42270302772521972656,376
308,1455475647.47360682487487792969,384
309,1455475647.52216982841491699219,440
310,1455475647.57175302505493164062,520
311,1455475647.62259721755981445312,592
312,1455475647.67208218574523925781,608
313,1455475647.7221393585205078125,576
314,1455475647.77182769775390625,504
315,1455475647.82200551033020019531,424
316,1455475647.87252831459045410156,376
317,1455475647.92202806472778320312,384
318,1455475647.97236990928649902344,448
319,1455475648.02236533164978027344,528
320,1455475648.07495832443237304688,600
321,1455475648.1227245330810546875,608
322,1455475648.17205858230590820312,568
323,1455475648.22217774391174316406,496
324,1455475648.27280497550964355469,416
325,1455475648.32218503952026367188,376
326,1455475648.37370252609252929688,392
327,1455475648.42249298095703125,456
328,1455475648.47236227989196777344,536
329,1455475648.52301144599914550781,600
330,1455475648.57413721084594726562,608
331,1455475648.62272620201110839844,560
332,1455475648.67314696311950683594,480
333,1455475648.72238492965698242188,408
334,1455475648.77261114120483398438,376
335,1455475648.82247042655944824219,392
336,1455475648.87257432937622070312,464
337,1455475648.92227411270141601562,544
338,1455475648.97272729873657226562,600
339,1455475649.02224898338317871094,608
340,1455475649.07279181480407714844,552
341,1455475649.12242078781127929688,472
342,1455475649.17310929298400878906,400
343,1455475649.2216644287109375,376
344,1455475649.27402019500732421875,400
345,1455475649.32264995574951171875,472
346,1455475649.37198901176452636719,552
347,1455475649.42263317108154296875,608
348,1455475649.47264218330383300781,600
349,1455475649.52232837677001953125,544
350,1455475649.57361245155334472656,464
351,1455475649.62249612808227539062,392
352,1455475649.672588348388671875,376
353,1455475649.72173166275024414062,408
354,1455475649.77417683601379394531,488
355,1455475649.82199907302856445312,560
356,1455475649.8738727569580078125,608
357,1455475649.92263841629028320312,600
358,1455475649.97258496284484863281,536
359,1455475650.02264523506164550781,456
360,1455475650.07220292091369628906,392
361,1455475650.12272763252258300781,376
362,1455475650.17425990104675292969,416
363,1455475650.22301435470581054688,496
364,1455475650.27249169349670410156,568
365,1455475650.3221721649169921875,608
366,1455475650.37267303466796875,592
367,1455475650.42225575447082519531,528
368,1455475650.47238802909851074219,448
369,1455475650.52267813682556152344,384
370,1455475650.57222700119018554688,376
371,1455475650.62288045883178710938,424
372,1455475650.67265725135803222656,504
373,1455475650.7222442626953125,576
374,1455475650.77289843559265136719,608
375,1455475650.82254004478454589844,592
376,1455475650.87171244621276855469,520
377,1455475650.92229104042053222656,440
378,1455475650.97166800498962402344,384
379,1455475651.02164983749389648438,376
380,1455475651.07197523117065429688,432
381,1455475651.12247586250305175781,512
382,1455475651.17273044586181640625,584
383,1455475651.22266244888305664062,608
384,1455475651.27230882644653320312,584
385,1455475651.32254362106323242188,512
386,1455475651.37387037277221679688,424
387,1455475651.42220258712768554688,376
388,1455475651.47265291213989257812,384
389,1455475651.52212858200073242188,440
390,1455475651.57230329513549804688,520
391,1455475651.62296581268310546875,592
392,1455475651.67203640937805175781,608
393,1455475651.72196364402770996094,576
394,1455475651.77248501777648925781,504
395,1455475651.82214021682739257812,424
396,1455475651.87248873710632324219,376
397,1455475651.92247033119201660156,384
398,1455475651.97384047508239746094,448
399,1455475652.02236628532409667969,528
400,1455475652.07267117500305175781,592
401,1455475652.12189626693725585938,608
402,1455475652.17277979850769042969,568
403,1455475652.22237229347229003906,488
404,1455475652.27237057685852050781,416
405,1455475652.32303857803344726562,376
406,1455475652.37246608734130859375,392
407,1455475652.42289566993713378906,456
408,1455475652.472393035888671875,536
409,1455475652.52253103256225585938,600
410,1455475652.57204365730285644531,608
411,1455475652.62223672866821289062,560
412,1455475652.6730251312255859375,480
413,1455475652.72279763221740722656,408
414,1455475652.772792816162109375,376
415,1455475652.82251572608947753906,392
416,1455475652.87203431129455566406,464
417,1455475652.92242193222045898438,544
418,1455475652.97263789176940917969,600
419,1455475653.0228328704833984375,528
420,1455475653.07219839096069335938,592
421,1455475653.12244105339050292969,608
422,1455475653.17346048355102539062,568
423,1455475653.22242999076843261719,488
424,1455475653.27214932441711425781,416
425,1455475653.32212901115417480469,376
426,1455475653.37285733222961425781,392
427,1455475653.421710968017578125,456
428,1455475653.47287225723266601562,536
429,1455475653.52213144302368164062,600
430,1455475653.57256793975830078125,608
431,1455475653.62296199798583984375,560
432,1455475653.67520117759704589844,480
433,1455475653.72238445281982421875,408
434,1455475653.77220177650451660156,376
435,1455475653.82219576835632324219,392
436,1455475653.87259411811828613281,464
437,1455475653.92205643653869628906,544
438,1455475653.9723491668701171875,600
439,1455475654.02298593521118164062,608
440,1455475654.07399725914001464844,552
441,1455475654.12260198593139648438,472
442,1455475654.17318320274353027344,400
443,1455475654.2222461700439453125,376
444,1455475654.27197051048278808594,400
445,1455475654.32260179519653320312,472
446,1455475654.37390542030334472656,560
447,1455475654.42281174659729003906,608
448,1455475654.47272610664367675781,600
449,1455475654.52287435531616210938,544
450,1455475654.5720577239990234375,464
451,1455475654.62228894233703613281,392
452,1455475654.67325091361999511719,376
453,1455475654.72271561622619628906,408
454,1455475654.77600264549255371094,488
455,1455475654.823078155517578125,560
456,1455475654.87247443199157714844,608
457,1455475654.92266678810119628906,600
458,1455475654.97258615493774414062,536
459,1455475655.02300167083740234375,456
460,1455475655.07241415977478027344,392
461,1455475655.12236881256103515625,376
462,1455475655.17175650596618652344,416
463,1455475655.22247648239135742188,496
464,1455475655.27385020256042480469,568
465,1455475655.32259392738342285156,608
466,1455475655.3729343414306640625,592
467,1455475655.42350983619689941406,528
468,1455475655.47240591049194335938,448
469,1455475655.5222320556640625,384
470,1455475655.57297301292419433594,376
471,1455475655.62252759933471679688,424
472,1455475655.67267370223999023438,504
473,1455475655.72307610511779785156,576
474,1455475655.77268695831298828125,608
475,1455475655.82239127159118652344,592
476,1455475655.87331151962280273438,520
477,1455475655.9218997955322265625,440
478,1455475655.97253775596618652344,384
479,1455475656.02240157127380371094,376
480,1455475656.072696685791015625,432
481,1455475656.12279152870178222656,512
482,1455475656.17444109916687011719,584
483,1455475656.22255086898803710938,608
484,1455475656.27229809761047363281,584
485,1455475656.32199835777282714844,512
486,1455475656.37250304222106933594,432
487,1455475656.4217891693115234375,376
488,1455475656.47310400009155273438,384
489,1455475656.52290630340576171875,440
490,1455475656.57196521759033203125,520
491,1455475656.62276124954223632812,592
492,1455475656.67226767539978027344,608
493,1455475656.72279691696166992188,576
494,1455475656.77386689186096191406,496
495,1455475656.82212328910827636719,424
496,1455475656.87255096435546875,376
497,1455475656.9229030609130859375,384
498,1455475656.9722423553466796875,448
499,1455475657.02447199821472167969,536
500,1455475657.07357764244079589844,592
501,1455475657.1227092742919921875,608
502,1455475657.1724872589111328125,568
503,1455475657.22254109382629394531,488
504,1455475657.2726573944091796875,416
505,1455475657.32232546806335449219,376
506,1455475657.373783111572265625,392
507,1455475657.42209219932556152344,456
508,1455475657.47225737571716308594,536
509,1455475657.52273321151733398438,600
510,1455475657.57195496559143066406,608
511,1455475657.62264800071716308594,560
512,1455475657.67247033119201660156,480
513,1455475657.72230243682861328125,408
514,1455475657.77262759208679199219,376
515,1455475657.8227634429931640625,392
516,1455475657.87211823463439941406,464
517,1455475657.92273068428039550781,544
518,1455475657.97329854965209960938,600
519,1455475658.02333712577819824219,608
520,1455475658.07185649871826171875,552
521,1455475658.12252950668334960938,472
522,1455475658.17285871505737304688,400
523,1455475658.22351288795471191406,376
524,1455475658.27410840988159179688,400
525,1455475658.32264351844787597656,472
526,1455475658.37184858322143554688,552
527,1455475658.42319488525390625,608
528,1455475658.47203564643859863281,600
529,1455475658.52267313003540039062,544
530,1455475658.57314229011535644531,464
531,1455475658.62274312973022460938,392
532,1455475658.67243552207946777344,376
533,1455475658.72167420387268066406,408
534,1455475658.77249908447265625,480
535,1455475658.82206892967224121094,560
536,1455475658.87192583084106445312,608
537,1455475658.92228841781616210938,600
538,1455475658.97276949882507324219,536
539,1455475659.02287435531616210938,456
540,1455475659.07179903984069824219,392
541,1455475659.12235879898071289062,376
542,1455475659.17269945144653320312,416
543,1455475659.22229027748107910156,496
544,1455475659.27221989631652832031,568
545,1455475659.32292103767395019531,608
546,1455475659.37253165245056152344,592
547,1455475659.42171740531921386719,528
548,1455475659.47217011451721191406,448
549,1455475659.52276539802551269531,384
550,1455475659.57272028923034667969,376
551,1455475659.62267827987670898438,424
552,1455475659.67212891578674316406,504
553,1455475659.72256016731262207031,576
554,1455475659.77224016189575195312,608
555,1455475659.82236886024475097656,592
556,1455475659.87235856056213378906,520
557,1455475659.9217014312744140625,440
558,1455475659.97254276275634765625,384
559,1455475660.02247905731201171875,376
560,1455475660.07245492935180664062,432
561,1455475660.12196803092956542969,512
562,1455475660.1728763580322265625,584
563,1455475660.22267913818359375,608
564,1455475660.27206516265869140625,584
565,1455475660.32236766815185546875,512
566,1455475660.37246060371398925781,432
567,1455475660.42206621170043945312,376
568,1455475660.47215580940246582031,384
569,1455475660.52261686325073242188,440
570,1455475660.5724887847900390625,520
571,1455475660.62209534645080566406,592
572,1455475660.67187261581420898438,608
573,1455475660.72272539138793945312,576
574,1455475660.77221918106079101562,504
575,1455475660.82225108146667480469,424
576,1455475660.87277007102966308594,376
577,1455475660.92193269729614257812,384
578,1455475660.97231245040893554688,448
579,1455475661.02277541160583496094,528
580,1455475661.07277321815490722656,592
581,1455475661.12271070480346679688,608
582,1455475661.17191576957702636719,568
583,1455475661.2227935791015625,488
584,1455475661.27207803726196289062,416
585,1455475661.32186651229858398438,376
586,1455475661.37207937240600585938,392
587,1455475661.42274785041809082031,456
588,1455475661.47237396240234375,536
589,1455475661.52234411239624023438,600
590,1455475661.57270979881286621094,608
591,1455475661.62270379066467285156,560
592,1455475661.67255401611328125,480
593,1455475661.72246313095092773438,408
594,1455475661.77246069908142089844,376
595,1455475661.82196211814880371094,392
596,1455475661.8723602294921875,464
597,1455475661.92257356643676757812,544
598,1455475661.97274518013000488281,600
599,1455475662.02241778373718261719,528
600,1455475662.0726261138916015625,592
601,1455475662.12227749824523925781,608
602,1455475662.17171883583068847656,568
603,1455475662.22237992286682128906,488
604,1455475662.27212023735046386719,416
605,1455475662.3228626251220703125,376
606,1455475662.37192416191101074219,392
607,1455475662.42259883880615234375,456
608,1455475662.71673059463500976562,416
609,1455475662.72210001945495605469,408
610,1455475662.76827597618103027344,376
611,1455475662.81821227073669433594,392
612,1455475662.86857271194458007812,456
613,1455475662.91924166679382324219,544
614,1455475662.9684600830078125,600
615,1455475663.0201015472412109375,608
616,1455475663.06817793846130371094,560
617,1455475663.11809277534484863281,480
618,1455475663.16819882392883300781,408
619,1455475663.22006940841674804688,376
620,1455475663.26791286468505859375,400
621,1455475663.31975865364074707031,472
622,1455475663.36863040924072265625,552
623,1455475663.4182262420654296875,600
624,1455475663.468647003173828125,608
625,1455475663.522678375244140625,544
626,1455475663.5678958892822265625,472
627,1455475663.61980748176574707031,400
628,1455475663.66795277595520019531,376
629,1455475663.7182464599609375,400
630,1455475663.7688541412353515625,480
631,1455475663.82028269767761230469,560
632,1455475663.86800146102905273438,608
633,1455475663.92148542404174804688,600
634,1455475663.96841835975646972656,544
635,1455475664.01845264434814453125,464
636,1455475664.06823587417602539062,392
637,1455475664.11973476409912109375,376
638,1455475664.1681919097900390625,408
639,1455475664.219303131103515625,488
640,1455475664.26870012283325195312,568
641,1455475664.31873655319213867188,608
642,1455475664.36859846115112304688,600
643,1455475664.41965985298156738281,536
644,1455475664.46864843368530273438,448
645,1455475664.52005600929260253906,384
646,1455475664.56819653511047363281,376
647,1455475664.61816358566284179688,416
648,1455475664.66847252845764160156,496
649,1455475664.72102379798889160156,576
650,1455475664.76889681816101074219,608
651,1455475664.81936478614807128906,592
652,1455475664.86861872673034667969,528
653,1455475664.91807913780212402344,440
654,1455475664.9687557220458984375,384
655,1455475665.01982927322387695312,376
656,1455475665.06797480583190917969,424
657,1455475665.12051987648010253906,504
658,1455475665.16835069656372070312,576
659,1455475665.21851229667663574219,608
660,1455475665.26880884170532226562,584
661,1455475665.31868982315063476562,520
662,1455475665.36804747581481933594,432
663,1455475665.418415069580078125,384
664,1455475665.46840643882751464844,376
665,1455475665.51900935173034667969,432
666,1455475665.56846475601196289062,512
667,1455475665.61850333213806152344,584
668,1455475665.66851687431335449219,608
669,1455475665.71981120109558105469,576
670,1455475665.76874113082885742188,504
671,1455475665.81855463981628417969,424
672,1455475665.86754941940307617188,376
673,1455475665.92111515998840332031,384
674,1455475665.96855139732360839844,440
675,1455475666.018627166748046875,520
676,1455475666.06923770904541015625,592
677,1455475666.11767911911010742188,608
678,1455475666.16764926910400390625,576
679,1455475666.21874785423278808594,496
680,1455475666.26764321327209472656,424
681,1455475666.3204441070556640625,376
682,1455475666.36853647232055664062,384
683,1455475666.41822314262390136719,448
684,1455475666.46893858909606933594,536
685,1455475666.51851129531860351562,592
686,1455475666.56769824028015136719,608
687,1455475666.61965727806091308594,568
688,1455475666.66861200332641601562,488
689,1455475666.71897673606872558594,408
690,1455475666.76838564872741699219,376
691,1455475666.81889700889587402344,392
692,1455475666.86848878860473632812,456
693,1455475666.92069149017333984375,544
694,1455475666.96843051910400390625,600
695,1455475667.01873683929443359375,608
696,1455475667.06841874122619628906,560
697,1455475667.12050938606262207031,480
698,1455475667.16827368736267089844,408
699,1455475667.21844816207885742188,376
700,1455475667.26849365234375,400
701,1455475667.31861710548400878906,464
702,1455475667.36863231658935546875,552
703,1455475667.41969633102416992188,608
704,1455475667.46846461296081542969,608
705,1455475667.51949596405029296875,552
706,1455475667.57017970085144042969,464
707,1455475667.61897206306457519531,400
708,1455475667.66860079765319824219,376
709,1455475667.71821498870849609375,400
710,1455475667.76838803291320800781,480
711,1455475667.82005071640014648438,560
712,1455475667.86785340309143066406,608
713,1455475667.9182109832763671875,600
714,1455475667.96781301498413085938,544
715,1455475668.01784729957580566406,464
716,1455475668.06832766532897949219,392
717,1455475668.11979937553405761719,376
718,1455475668.16864514350891113281,408
719,1455475668.21765828132629394531,488
720,1455475668.26805806159973144531,568
721,1455475668.32131838798522949219,608
722,1455475668.36813998222351074219,600
723,1455475668.41861581802368164062,536
724,1455475668.46824622154235839844,456
725,1455475668.51862454414367675781,392
726,1455475668.56811022758483886719,376
727,1455475668.61894917488098144531,416
728,1455475668.66754627227783203125,496
729,1455475668.71981406211853027344,576
730,1455475668.76851344108581542969,608
731,1455475668.81816029548645019531,592
732,1455475668.86812114715576171875,528
733,1455475668.9192352294921875,440
734,1455475668.9685344696044921875,384
735,1455475669.02028942108154296875,376
736,1455475669.06842064857482910156,424
737,1455475669.11856675148010253906,504
738,1455475669.16824245452880859375,576
739,1455475669.21911764144897460938,608
740,1455475669.26793527603149414062,584
741,1455475669.31834936141967773438,520
742,1455475669.36865210533142089844,432
743,1455475669.41808342933654785156,384
744,1455475669.46760845184326171875,376
745,1455475669.52024817466735839844,432
746,1455475669.56828546524047851562,512
747,1455475669.61844301223754882812,584
748,1455475669.66885447502136230469,608
749,1455475669.71863794326782226562,584
750,1455475669.76836538314819335938,512
751,1455475669.81906294822692871094,424
752,1455475669.86815357208251953125,376
753,1455475669.91961836814880371094,384
754,1455475669.96829819679260253906,440
755,1455475670.01809477806091308594,520
756,1455475670.06826353073120117188,592
757,1455475670.11847162246704101562,608
758,1455475670.16769576072692871094,576
759,1455475670.21999454498291015625,496
760,1455475670.26808238029479980469,416
761,1455475670.31918382644653320312,376
762,1455475670.36793661117553710938,384
763,1455475670.41788887977600097656,448
764,1455475670.46823406219482421875,528
765,1455475670.51844310760498046875,592
766,1455475670.56805753707885742188,608
767,1455475670.61862659454345703125,568
768,1455475670.66855478286743164062,488
769,1455475670.71993255615234375,408
770,1455475670.76773977279663085938,376
771,1455475670.81987357139587402344,392
772,1455475670.86841177940368652344,456
773,1455475670.91856455802917480469,544
774,1455475670.96796131134033203125,600
775,1455475671.01976919174194335938,528
776,1455475671.06767296791076660156,592
777,1455475671.12006354331970214844,608
778,1455475671.16792416572570800781,576
779,1455475671.2183437347412109375,496
780,1455475671.26837229728698730469,416
781,1455475671.31891417503356933594,376
782,1455475671.36858057975769042969,384
783,1455475671.41984724998474121094,448
784,1455475671.46838665008544921875,528
785,1455475671.51831173896789550781,592
786,1455475671.56851983070373535156,608
787,1455475671.61914467811584472656,568
788,1455475671.66870903968811035156,488
789,1455475671.7185230255126953125,408
790,1455475671.7685394287109375,376
791,1455475671.81886792182922363281,392
792,1455475671.86868977546691894531,456
793,1455475671.92092919349670410156,544
794,1455475671.96856212615966796875,600
795,1455475672.02038168907165527344,608
796,1455475672.06833481788635253906,560
797,1455475672.11903357505798339844,480
798,1455475672.16880440711975097656,408
799,1455475672.21924042701721191406,376
800,1455475672.26806521415710449219,400
801,1455475672.32015061378479003906,472
802,1455475672.36856842041015625,552
803,1455475672.418506622314453125,600
804,1455475672.46785330772399902344,608
805,1455475672.51968932151794433594,552
806,1455475672.56818985939025878906,472
807,1455475672.61865139007568359375,400
808,1455475672.66848134994506835938,376
809,1455475672.7184314727783203125,400
810,1455475672.76861596107482910156,480
811,1455475672.81814408302307128906,560
812,1455475672.86879897117614746094,608
813,1455475672.9187870025634765625,600
814,1455475672.9686279296875,544
815,1455475673.02161645889282226562,456
816,1455475673.0680179595947265625,392
817,1455475673.12080287933349609375,376
818,1455475673.16836237907409667969,408
819,1455475673.22167921066284179688,488
820,1455475673.26819205284118652344,568
821,1455475673.31763195991516113281,608
822,1455475673.36839771270751953125,600
823,1455475673.42037272453308105469,536
824,1455475673.46835803985595703125,456
