id, time (s), size (bits)
112,1455475638.50728535652160644531,416
113,1455475638.56583833694458007812,512
114,1455475638.62679934501647949219,592
115,1455475638.6860790252685546875,608
116,1455475638.74548196792602539062,544
117,1455475638.80540013313293457031,448
118,1455475638.86560034751892089844,376
119,1455475638.92578649520874023438,384
120,1455475638.98591446876525878906,472
121,1455475639.04499888420104980469,560
122,1455475639.10559773445129394531,608
123,1455475639.16603970527648925781,576
124,1455475639.2262744903564453125,488
125,1455475639.28629565238952636719,400
126,1455475639.34526991844177246094,376
127,1455475639.4052982330322265625,432
128,1455475639.46581387519836425781,528
129,1455475639.52730202674865722656,600
130,1455475639.58571147918701171875,600
131,1455475639.64596056938171386719,528
132,1455475639.70600366592407226562,432
133,1455475639.76569914817810058594,376
134,1455475639.82651281356811523438,400
135,1455475639.88568091392517089844,488
136,1455475639.94578289985656738281,576
137,1455475640.00609755516052246094,608
138,1455475640.06527209281921386719,568
139,1455475640.12669277191162109375,464
140,1455475640.18608212471008300781,384
141,1455475640.24538207054138183594,376
142,1455475640.30516028404235839844,448
143,1455475640.36538600921630859375,544
144,1455475640.42599701881408691406,608
145,1455475640.48542428016662597656,592
146,1455475640.54595661163330078125,512
147,1455475640.6063289642333984375,416
148,1455475640.66550469398498535156,376
149,1455475640.7267303466796875,416
150,1455475640.785015106201171875,504
151,1455475640.84720969200134277344,592
152,1455475640.90591144561767578125,608
153,1455475640.96568894386291503906,552
154,1455475641.02699732780456542969,448
155,1455475641.08595705032348632812,376
156,1455475641.14600610733032226562,384
157,1455475641.20549488067626953125,464
158,1455475641.26576852798461914062,560
159,1455475641.32615208625793457031,608
160,1455475641.38577818870544433594,584
161,1455475641.44581842422485351562,488
162,1455475641.50547075271606445312,400
163,1455475641.56539630889892578125,376
164,1455475641.62705707550048828125,432
165,1455475641.68530249595642089844,520
166,1455475641.74574971199035644531,600
167,1455475641.80530786514282226562,600
168,1455475641.8658313751220703125,528
169,1455475641.92657303810119628906,432
170,1455475641.986080169677734375,376
171,1455475642.04545879364013671875,392
172,1455475642.10531187057495117188,480
173,1455475642.16560506820678710938,576
174,1455475642.22751116752624511719,608
175,1455475642.28558659553527832031,568
176,1455475642.34543490409851074219,472
177,1455475642.40597438812255859375,392
178,1455475642.46527385711669921875,376
179,1455475642.52635860443115234375,440
180,1455475642.58605718612670898438,544
181,1455475642.64566493034362792969,608
182,1455475642.70579409599304199219,592
183,1455475642.76540017127990722656,512
184,1455475642.82612109184265136719,416
185,1455475642.88524723052978515625,376
186,1455475642.94600439071655273438,408
187,1455475643.00523972511291503906,504
188,1455475643.065677642822265625,584
189,1455475643.126438140869140625,608
190,1455475643.18554830551147460938,552
191,1455475643.24608278274536132812,456
192,1455475643.30534005165100097656,384
193,1455475643.36566042900085449219,384
194,1455475643.42659902572631835938,464
195,1455475643.48570346832275390625,560
196,1455475643.54591655731201171875,608
197,1455475643.60548472404479980469,584
198,1455475643.66595387458801269531,496
199,1455475643.7265644073486328125,400
200,1455475643.78578615188598632812,376
201,1455475643.84594845771789550781,424
202,1455475643.90618538856506347656,520
203,1455475643.96568441390991210938,600
204,1455475644.02664089202880859375,536
205,1455475644.08536291122436523438,608
206,1455475644.1457958221435546875,600
207,1455475644.20528578758239746094,520
208,1455475644.2656917572021484375,424
209,1455475644.32670354843139648438,376
210,1455475644.385646820068359375,400
211,1455475644.4460163116455078125,496
212,1455475644.50512576103210449219,584
213,1455475644.56621670722961425781,608
214,1455475644.6257610321044921875,560
215,1455475644.68563485145568847656,464
216,1455475644.7461090087890625,384
217,1455475644.80534029006958007812,384
218,1455475644.86591243743896484375,456
219,1455475644.92686748504638671875,552
220,1455475644.98516082763671875,608
221,1455475645.04594278335571289062,584
222,1455475645.10567474365234375,504
223,1455475645.16541934013366699219,408
224,1455475645.22612643241882324219,376
225,1455475645.28587317466735839844,416
226,1455475645.34528303146362304688,512
227,1455475645.40633368492126464844,592
228,1455475645.46523547172546386719,608
229,1455475645.52609944343566894531,544
230,1455475645.585941314697265625,440
231,1455475645.64607477188110351562,376
232,1455475645.70538330078125,392
233,1455475645.76554584503173828125,472
234,1455475645.82677292823791503906,568
235,1455475645.88520073890686035156,608
236,1455475645.94520211219787597656,576
237,1455475646.00611424446105957031,480
238,1455475646.06539463996887207031,400
239,1455475646.12585330009460449219,376
240,1455475646.18664479255676269531,432
241,1455475646.24639081954956054688,536
242,1455475646.305934906005859375,600
243,1455475646.36573839187622070312,600
244,1455475646.42599630355834960938,520
245,1455475646.48606610298156738281,424
246,1455475646.5452785491943359375,376
247,1455475646.60614109039306640625,400
248,1455475646.66595935821533203125,488
249,1455475646.72551465034484863281,584
250,1455475646.7856349945068359375,608
251,1455475646.8456821441650390625,560
252,1455475646.90583872795104980469,464
253,1455475646.96590542793273925781,384
254,1455475647.02593445777893066406,376
255,1455475647.08550000190734863281,448
256,1455475647.14584565162658691406,552
257,1455475647.20547986030578613281,608
258,1455475647.26574587821960449219,592
259,1455475647.32588410377502441406,504
260,1455475647.38499689102172851562,416
261,1455475647.445343017578125,376
262,1455475647.50603532791137695312,416
263,1455475647.56519484519958496094,512
264,1455475647.6264591217041015625,592
265,1455475647.68551993370056152344,608
266,1455475647.74587345123291015625,544
267,1455475647.80633258819580078125,448
268,1455475647.8656826019287109375,376
269,1455475647.92764925956726074219,392
270,1455475647.98529863357543945312,464
271,1455475648.04624223709106445312,568
272,1455475648.10566687583923339844,608
273,1455475648.16555309295654296875,576
274,1455475648.2266559600830078125,488
275,1455475648.28578233718872070312,400
276,1455475648.34556841850280761719,376
277,1455475648.40538954734802246094,432
278,1455475648.46518921852111816406,528
279,1455475648.52635025978088378906,600
280,1455475648.58554577827453613281,600
281,1455475648.64585232734680175781,528
282,1455475648.70559334754943847656,432
283,1455475648.76540708541870117188,376
284,1455475648.82611870765686035156,400
285,1455475648.88591885566711425781,488
286,1455475648.94564175605773925781,576
287,1455475649.00576066970825195312,608
288,1455475649.06539273262023925781,568
289,1455475649.12581992149353027344,464
290,1455475649.18660974502563476562,384
291,1455475649.24596071243286132812,376
292,1455475649.30568718910217285156,448
293,1455475649.36555552482604980469,544
294,1455475649.42574810981750488281,608
295,1455475649.48569512367248535156,592
296,1455475649.54499983787536621094,512
297,1455475649.60591912269592285156,416
298,1455475649.66540670394897460938,376
299,1455475649.72683596611022949219,416
300,1455475649.7856426239013671875,504
301,1455475649.84567141532897949219,592
302,1455475649.90590882301330566406,608
303,1455475649.96578097343444824219,544
304,1455475650.02833437919616699219,448
305,1455475650.08556818962097167969,376
306,1455475650.14583277702331542969,384
307,1455475650.20553708076477050781,464
308,1455475650.26595234870910644531,560
309,1455475650.32583403587341308594,608
310,1455475650.38544988632202148438,584
311,1455475650.44550156593322753906,488
312,1455475650.50593090057373046875,400
313,1455475650.56520152091979980469,376
314,1455475650.62652850151062011719,424
315,1455475650.68526577949523925781,520
316,1455475650.74549531936645507812,600
317,1455475650.80584859848022460938,600
318,1455475650.86550259590148925781,528
319,1455475650.92648053169250488281,432
320,1455475650.98512506484985351562,376
321,1455475651.04583215713500976562,400
322,1455475651.10546541213989257812,480
323,1455475651.16607213020324707031,576
324,1455475651.22595119476318359375,608
325,1455475651.2857074737548828125,568
326,1455475651.34530687332153320312,472
327,1455475651.40567231178283691406,392
328,1455475651.46520900726318359375,376
329,1455475651.52575254440307617188,440
330,1455475651.58572745323181152344,544
331,1455475651.64528989791870117188,608
332,1455475651.70600962638854980469,592
333,1455475651.76565790176391601562,512
334,1455475651.82652902603149414062,416
335,1455475651.88555979728698730469,376
336,1455475651.94591498374938964844,408
337,1455475652.00533318519592285156,504
338,1455475652.06596708297729492188,592
339,1455475652.12678003311157226562,608
340,1455475652.18598771095275878906,552
341,1455475652.24497771263122558594,456
342,1455475652.30631399154663085938,384
343,1455475652.36591792106628417969,384
344,1455475652.42613387107849121094,464
345,1455475652.48574066162109375,560
346,1455475652.54559063911437988281,608
347,1455475652.60529565811157226562,584
348,1455475652.66611123085021972656,496
349,1455475652.72603249549865722656,400
350,1455475652.78521275520324707031,376
351,1455475652.84586191177368164062,424
352,1455475652.90601634979248046875,520
353,1455475652.96553516387939453125,600
354,1455475653.02608275413513183594,536
355,1455475653.08623027801513671875,608
356,1455475653.1458148956298828125,600
357,1455475653.20535326004028320312,520
358,1455475653.2657318115234375,424
359,1455475653.32669663429260253906,376
360,1455475653.38583660125732421875,400
361,1455475653.44601297378540039062,496
362,1455475653.50583243370056152344,584
363,1455475653.56560230255126953125,608
364,1455475653.62644505500793457031,560
365,1455475653.68551588058471679688,464
366,1455475653.74569916725158691406,384
367,1455475653.80634069442749023438,384
368,1455475653.86536431312561035156,456
369,1455475653.92608928680419921875,552
370,1455475653.98612737655639648438,608
371,1455475654.04534769058227539062,592
372,1455475654.1057147979736328125,504
373,1455475654.16538691520690917969,408
374,1455475654.22666907310485839844,376
375,1455475654.28531360626220703125,416
376,1455475654.34556269645690917969,512
377,1455475654.40534615516662597656,592
378,1455475654.46518492698669433594,608
379,1455475654.52683424949645996094,536
380,1455475654.58570361137390136719,440
381,1455475654.64623403549194335938,376
382,1455475654.70504903793334960938,392
383,1455475654.76574397087097167969,472
384,1455475654.82627320289611816406,568
385,1455475654.88499379158020019531,608
386,1455475654.94524216651916503906,576
387,1455475655.0059356689453125,480
388,1455475655.06598591804504394531,392
389,1455475655.12658405303955078125,376
390,1455475655.18504071235656738281,432
391,1455475655.24592900276184082031,528
392,1455475655.30602741241455078125,600
393,1455475655.36581707000732421875,600
394,1455475655.42673039436340332031,520
395,1455475655.48573136329650878906,424
396,1455475655.5451221466064453125,376
397,1455475655.60578656196594238281,400
398,1455475655.66627836227416992188,488
399,1455475655.72649049758911132812,584
400,1455475655.78591132164001464844,608
401,1455475655.84601354598999023438,560
402,1455475655.90579867362976074219,464
403,1455475655.96522188186645507812,384
404,1455475656.02665877342224121094,384
405,1455475656.08546423912048339844,448
406,1455475656.14543461799621582031,544
407,1455475656.20565724372863769531,608
408,1455475656.26528167724609375,592
409,1455475656.32690382003784179688,504
410,1455475656.38527202606201171875,408
411,1455475656.44754338264465332031,376
412,1455475656.50546860694885253906,416
413,1455475656.56592631340026855469,512
414,1455475656.62671446800231933594,592
415,1455475656.68612623214721679688,608
416,1455475656.745197296142578125,544
417,1455475656.80603337287902832031,448
418,1455475656.86580514907836914062,376
419,1455475656.92623448371887207031,392
420,1455475656.98567748069763183594,464
421,1455475657.04568696022033691406,568
422,1455475657.10584163665771484375,608
423,1455475657.16776013374328613281,576
424,1455475657.22667074203491210938,488
425,1455475657.28584718704223632812,400
426,1455475657.34547376632690429688,376
427,1455475657.40593862533569335938,432
428,1455475657.46562695503234863281,528
429,1455475657.52720999717712402344,600
430,1455475657.58594274520874023438,600
431,1455475657.64575052261352539062,528
432,1455475657.70504999160766601562,432
433,1455475657.76579642295837402344,376
434,1455475657.82673668861389160156,400
435,1455475657.88615322113037109375,488
436,1455475657.94517827033996582031,576
437,1455475658.00630092620849609375,608
438,1455475658.06591486930847167969,560
439,1455475658.12612509727478027344,464
440,1455475658.18564724922180175781,384
441,1455475658.24564051628112792969,376
442,1455475658.30534076690673828125,448
443,1455475658.36631560325622558594,544
444,1455475658.42667341232299804688,608
445,1455475658.48498272895812988281,592
446,1455475658.54520058631896972656,512
447,1455475658.6060466766357421875,416
448,1455475658.66552257537841796875,376
449,1455475658.72661042213439941406,416
450,1455475658.78600478172302246094,504
451,1455475658.84532856941223144531,592
452,1455475658.90579819679260253906,608
453,1455475658.96596932411193847656,544
454,1455475659.02634191513061523438,448
455,1455475659.08534717559814453125,376
456,1455475659.14580702781677246094,384
457,1455475659.20525407791137695312,464
458,1455475659.26575231552124023438,560
459,1455475659.32637357711791992188,608
460,1455475659.38580250740051269531,584
461,1455475659.44518113136291503906,488
462,1455475659.50634813308715820312,400
463,1455475659.56513762474060058594,376
464,1455475659.62560677528381347656,424
465,1455475659.68550086021423339844,520
466,1455475659.7460422515869140625,600
467,1455475659.80546069145202636719,600
468,1455475659.86544895172119140625,528
469,1455475659.92608547210693359375,432
470,1455475659.98569655418395996094,376
471,1455475660.04527688026428222656,392
472,1455475660.10557317733764648438,480
473,1455475660.16595578193664550781,576
474,1455475660.226654052734375,608
475,1455475660.28642058372497558594,568
476,1455475660.34676289558410644531,472
477,1455475660.40606665611267089844,392
478,1455475660.4657535552978515625,376
479,1455475660.52612090110778808594,440
480,1455475660.58541417121887207031,544
481,1455475660.64521265029907226562,608
482,1455475660.70571160316467285156,592
483,1455475660.76746296882629394531,512
484,1455475660.82624483108520507812,416
485,1455475660.88588690757751464844,376
486,1455475660.94531726837158203125,408
487,1455475661.00571751594543457031,504
488,1455475661.0658664703369140625,592
489,1455475661.12593245506286621094,608
490,1455475661.18715023994445800781,552
491,1455475661.24592328071594238281,456
492,1455475661.30597162246704101562,384
493,1455475661.36569428443908691406,384
494,1455475661.42651391029357910156,464
495,1455475661.4857730865478515625,560
496,1455475661.54510283470153808594,608
497,1455475661.60704731941223144531,584
498,1455475661.66601729393005371094,496
499,1455475661.72628092765808105469,400
500,1455475661.78516793251037597656,376
501,1455475661.84623026847839355469,424
502,1455475661.90600228309631347656,520
503,1455475661.96583604812622070312,600
504,1455475662.02878284454345703125,536
505,1455475662.08542013168334960938,608
506,1455475662.14608478546142578125,600
507,1455475662.20550990104675292969,520
508,1455475662.26584625244140625,424
509,1455475662.32616662979125976562,376
510,1455475662.38589024543762207031,400
511,1455475662.447650909423828125,496
512,1455475662.50573086738586425781,584
513,1455475662.56516480445861816406,608
514,1455475662.62582612037658691406,560
515,1455475662.68556547164916992188,464
516,1455475662.74553942680358886719,384
517,1455475662.80598092079162597656,384
518,1455475662.86749935150146484375,456
519,1455475662.92600369453430175781,552
520,1455475662.98604416847229003906,608
521,1455475663.04560089111328125,584
522,1455475663.10525250434875488281,504
523,1455475663.16581988334655761719,408
524,1455475663.22743058204650878906,376
525,1455475663.28724741935729980469,416
526,1455475663.34594798088073730469,512
527,1455475663.40523028373718261719,592
528,1455475663.46498346328735351562,608
529,1455475663.52587127685546875,544
530,1455475663.58591628074645996094,440
531,1455475663.64536142349243164062,376
532,1455475663.706851959228515625,392
533,1455475663.76545548439025878906,472
534,1455475663.82643151283264160156,568
535,1455475663.88523769378662109375,608
536,1455475663.9453754425048828125,576
537,1455475664.00589871406555175781,480
538,1455475664.27141094207763671875,568
539,1455475664.27675557136535644531,576
540,1455475664.33272838592529296875,608
541,1455475664.39284372329711914062,576
542,1455475664.453121185302734375,480
543,1455475664.51329946517944335938,392
544,1455475664.57664251327514648438,376
545,1455475664.63289117813110351562,440
546,1455475664.69274187088012695312,536
547,1455475664.75309038162231445312,608
548,1455475664.81301236152648925781,600
549,1455475664.87364864349365234375,520
550,1455475664.93234610557556152344,424
551,1455475664.99323558807373046875,376
552,1455475665.05323243141174316406,408
553,1455475665.11281681060791015625,496
554,1455475665.17379999160766601562,584
555,1455475665.2331790924072265625,608
556,1455475665.29270482063293457031,560
557,1455475665.35285830497741699219,456
558,1455475665.41259098052978515625,384
559,1455475665.47415089607238769531,384
560,1455475665.53306984901428222656,456
561,1455475665.5928955078125,552
562,1455475665.65393376350402832031,608
563,1455475665.71434950828552246094,584
564,1455475665.77376508712768554688,496
565,1455475665.83233761787414550781,408
566,1455475665.89300131797790527344,376
567,1455475665.95450282096862792969,416
568,1455475666.01232504844665527344,512
569,1455475666.07372808456420898438,592
570,1455475666.13263225555419921875,608
571,1455475666.19314885139465332031,544
572,1455475666.25290083885192871094,440
573,1455475666.31387090682983398438,376
574,1455475666.3739948272705078125,392
575,1455475666.43386864662170410156,472
576,1455475666.49290871620178222656,568
577,1455475666.552677154541015625,608
578,1455475666.61296153068542480469,576
579,1455475666.67424917221069335938,480
580,1455475666.73323774337768554688,392
581,1455475666.79294991493225097656,376
582,1455475666.85257315635681152344,432
583,1455475666.91452455520629882812,536
584,1455475666.97298145294189453125,600
585,1455475667.03238582611083984375,600
586,1455475667.09394311904907226562,520
587,1455475667.1540470123291015625,424
588,1455475667.21352219581604003906,376
589,1455475667.2731685638427734375,400
590,1455475667.33325242996215820312,488
591,1455475667.3966922760009765625,584
592,1455475667.4526882171630859375,608
593,1455475667.51235938072204589844,560
594,1455475667.57361531257629394531,464
595,1455475667.63676905632019042969,384
596,1455475667.69324088096618652344,384
597,1455475667.75276899337768554688,448
598,1455475667.81290888786315917969,552
599,1455475667.87508821487426757812,608
600,1455475667.9332180023193359375,592
601,1455475667.99310445785522460938,504
602,1455475668.05308365821838378906,408
603,1455475668.11399674415588378906,376
604,1455475668.17313385009765625,416
605,1455475668.23250317573547363281,512
606,1455475668.29311537742614746094,592
607,1455475668.35413694381713867188,608
608,1455475668.41347217559814453125,544
609,1455475668.47315263748168945312,448
610,1455475668.53309583663940429688,376
611,1455475668.59448099136352539062,392
612,1455475668.65295529365539550781,472
613,1455475668.71283364295959472656,568
614,1455475668.77340865135192871094,608
615,1455475668.83418989181518554688,576
616,1455475668.89283084869384765625,488
617,1455475668.9531955718994140625,400
618,1455475669.01302981376647949219,376
619,1455475669.07464432716369628906,432
620,1455475669.13277792930603027344,528
621,1455475669.19290685653686523438,600
622,1455475669.25330710411071777344,600
623,1455475669.31449151039123535156,520
624,1455475669.37366533279418945312,424
625,1455475669.43235421180725097656,376
626,1455475669.49285960197448730469,400
627,1455475669.55396676063537597656,488
628,1455475669.61330652236938476562,576
629,1455475669.67350530624389648438,608
630,1455475669.73286128044128417969,560
631,1455475669.79429793357849121094,464
632,1455475669.85234999656677246094,384
633,1455475669.91286921501159667969,376
634,1455475669.97338438034057617188,448
635,1455475670.03461122512817382812,552
636,1455475670.092624664306640625,608
637,1455475670.15288591384887695312,592
638,1455475670.21302556991577148438,504
639,1455475670.27487301826477050781,408
640,1455475670.333019256591796875,376
641,1455475670.39283895492553710938,408
642,1455475670.4529972076416015625,504
643,1455475670.51454019546508789062,592
644,1455475670.57317852973937988281,608
645,1455475670.63322687149047851562,544
646,1455475670.69231128692626953125,448
647,1455475670.75446176528930664062,376
648,1455475670.81282806396484375,384
649,1455475670.8733978271484375,464
650,1455475670.9332218170166015625,560
651,1455475670.99300217628479003906,608
652,1455475671.05238366127014160156,576
653,1455475671.1128940582275390625,608
654,1455475671.17368102073669433594,568
655,1455475671.23459744453430175781,472
656,1455475671.29261350631713867188,392
657,1455475671.35316586494445800781,376
658,1455475671.41287279129028320312,440
659,1455475671.4768524169921875,544
660,1455475671.5325832366943359375,608
661,1455475671.59316420555114746094,592
662,1455475671.65268683433532714844,512
663,1455475671.7131748199462890625,416
664,1455475671.77281451225280761719,376
665,1455475671.83264970779418945312,408
666,1455475671.89295506477355957031,496
667,1455475671.953128814697265625,584
668,1455475672.01341557502746582031,608
669,1455475672.0732059478759765625,552
670,1455475672.13273334503173828125,456
671,1455475672.19471049308776855469,384
672,1455475672.25305247306823730469,384
673,1455475672.31298613548278808594,456
674,1455475672.37383341789245605469,560
675,1455475672.43425679206848144531,608
676,1455475672.49239516258239746094,584
677,1455475672.55256342887878417969,496
678,1455475672.61232399940490722656,408
679,1455475672.67401862144470214844,376
680,1455475672.73229169845581054688,416
681,1455475672.79323172569274902344,520
682,1455475672.85285162925720214844,600
683,1455475672.91625213623046875,600
684,1455475672.97282958030700683594,536
685,1455475673.03330683708190917969,440
686,1455475673.09338998794555664062,376
687,1455475673.1545085906982421875,392
688,1455475673.21247792243957519531,472
689,1455475673.27557253837585449219,576
690,1455475673.33279585838317871094,608
691,1455475673.39393138885498046875,568
692,1455475673.45323228836059570312,480
693,1455475673.51337027549743652344,392
694,1455475673.57283163070678710938,376
695,1455475673.63454651832580566406,440
696,1455475673.69273471832275390625,536
697,1455475673.75327777862548828125,608
698,1455475673.81331515312194824219,600
699,1455475673.87500166893005371094,512
700,1455475673.93233489990234375,424
701,1455475673.99287700653076171875,376
702,1455475674.05290770530700683594,400
703,1455475674.11299538612365722656,496
704,1455475674.173126220703125,584
705,1455475674.23456311225891113281,608
706,1455475674.29344272613525390625,560
707,1455475674.3533153533935546875,456
708,1455475674.41285014152526855469,384
709,1455475674.47301125526428222656,384
710,1455475674.53283572196960449219,456
711,1455475674.59336328506469726562,552
712,1455475674.65282750129699707031,608
713,1455475674.71251678466796875,584
714,1455475674.77534127235412597656,496
715,1455475674.83450794219970703125,408
716,1455475674.89264702796936035156,376
717,1455475674.95287871360778808594,416
718,1455475675.01337313652038574219,512
719,1455475675.07443356513977050781,600
720,1455475675.13265466690063476562,608
721,1455475675.19328975677490234375,536
722,1455475675.2522945404052734375,440
723,1455475675.31433343887329101562,376
724,1455475675.37379002571105957031,392
725,1455475675.432903289794921875,472
726,1455475675.49323582649230957031,568
727,1455475675.55423450469970703125,608
728,1455475675.61245036125183105469,576
729,1455475675.67370653152465820312,480
730,1455475675.73474049568176269531,392
731,1455475675.79455280303955078125,376
732,1455475675.8528900146484375,432
733,1455475675.91229701042175292969,528
734,1455475675.97311830520629882812,600
735,1455475676.03481030464172363281,600
736,1455475676.09316945075988769531,520
737,1455475676.15335011482238769531,424
738,1455475676.21231412887573242188,376
739,1455475676.27403187751770019531,400
740,1455475676.33227086067199707031,488
741,1455475676.39277863502502441406,584
742,1455475676.45313572883605957031,608
743,1455475676.51422739028930664062,560
744,1455475676.57336211204528808594,464
745,1455475676.63282370567321777344,384
746,1455475676.69303226470947265625,384
747,1455475676.75421118736267089844,456
748,1455475676.81306672096252441406,552
749,1455475676.87362790107727050781,608
750,1455475676.93290352821350097656,592
751,1455475676.99318742752075195312,504
752,1455475677.05307626724243164062,408
753,1455475677.11320805549621582031,376
754,1455475677.17388749122619628906,416
755,1455475677.23461937904357910156,512
756,1455475677.29332041740417480469,592
757,1455475677.35318660736083984375,608
758,1455475677.41318011283874511719,544
759,1455475677.47441554069519042969,440
760,1455475677.53290510177612304688,376
761,1455475677.5929431915283203125,392
762,1455475677.65301918983459472656,472
763,1455475677.71429967880249023438,568
764,1455475677.77322864532470703125,608
765,1455475677.83294248580932617188,576
766,1455475677.8929080963134765625,488
767,1455475677.95318341255187988281,400
768,1455475678.01294255256652832031,376
769,1455475678.07311892509460449219,432
770,1455475678.13347411155700683594,528
771,1455475678.19297456741333007812,600
772,1455475678.25258493423461914062,600
773,1455475678.31281638145446777344,528
774,1455475678.37382650375366210938,424
775,1455475678.43299365043640136719,376
776,1455475678.49356389045715332031,400
777,1455475678.55263447761535644531,488
778,1455475678.61311364173889160156,576
779,1455475678.673816680908203125,608
780,1455475678.73278832435607910156,560
781,1455475678.79308295249938964844,464
782,1455475678.853176116943359375,384
783,1455475678.91324925422668457031,376
784,1455475678.97380971908569335938,448
785,1455475679.03319334983825683594,544
786,1455475679.09255623817443847656,608
787,1455475679.15308594703674316406,592
788,1455475679.21318674087524414062,504
789,1455475679.27411532402038574219,408
790,1455475679.33277940750122070312,376
791,1455475679.39416241645812988281,416
792,1455475679.45252442359924316406,504
793,1455475679.51288652420043945312,592
794,1455475679.57390427589416503906,608
795,1455475679.63303375244140625,544
796,1455475679.72897744178771972656,400
797,1455475679.83697152137756347656,408
798,1455475679.90504789352416992188,520
799,1455475679.91409778594970703125,536
800,1455475679.93377995491027832031,560
801,1455475679.99272894859313964844,608
802,1455475680.05273604393005371094,576
803,1455475680.11453938484191894531,608
804,1455475680.17348313331604003906,568
805,1455475680.23334622383117675781,472
806,1455475680.29298686981201171875,392
807,1455475680.35303592681884765625,376
808,1455475680.41311168670654296875,440
809,1455475680.47311282157897949219,536
810,1455475680.53418469429016113281,608
811,1455475680.59395766258239746094,592
812,1455475680.65243601799011230469,520
813,1455475680.71265697479248046875,416
814,1455475680.77304792404174804688,376
815,1455475680.83426690101623535156,408
816,1455475680.89320111274719238281,496
817,1455475680.95262050628662109375,584
818,1455475681.01318788528442382812,608
819,1455475681.07523941993713378906,552
820,1455475681.13266229629516601562,456
821,1455475681.19315624237060546875,384
822,1455475681.25243163108825683594,384
823,1455475681.31306290626525878906,456
824,1455475681.37307000160217285156,552
