id, time (s), size (bits)
322,1455475657.86248564720153808594,448
323,1455475657.94438695907592773438,576
324,1455475658.02407503128051757812,608
325,1455475658.10258269309997558594,504
326,1455475658.1836833953857421875,392
327,1455475658.26326751708984375,392
328,1455475658.34408903121948242188,512
329,1455475658.42452645301818847656,608
330,1455475658.50273895263671875,576
331,1455475658.58294272422790527344,448
332,1455475658.66308474540710449219,376
333,1455475658.74301838874816894531,432
334,1455475658.82278466224670410156,560
335,1455475658.90445995330810546875,608
336,1455475658.98243308067321777344,520
337,1455475659.06218361854553222656,400
338,1455475659.14296770095825195312,384
339,1455475659.22298431396484375,496
340,1455475659.30300140380859375,600
341,1455475659.38333463668823242188,584
342,1455475659.46320819854736328125,464
343,1455475659.54489445686340332031,376
344,1455475659.62388682365417480469,424
345,1455475659.70278453826904296875,552
346,1455475659.78309178352355957031,608
347,1455475659.86333155632019042969,536
348,1455475659.94405150413513183594,408
349,1455475660.02376389503479003906,376
350,1455475660.1040363311767578125,480
351,1455475660.182891845703125,592
352,1455475660.26321673393249511719,592
353,1455475660.34763979911804199219,464
354,1455475660.42274975776672363281,376
355,1455475660.50285267829895019531,408
356,1455475660.58396863937377929688,536
357,1455475660.66224718093872070312,608
358,1455475660.74370622634887695312,544
359,1455475660.82372641563415527344,416
360,1455475660.90331745147705078125,376
361,1455475660.98216533660888671875,464
362,1455475661.06350803375244140625,584
363,1455475661.14347982406616210938,600
364,1455475661.22349429130554199219,488
365,1455475661.30362439155578613281,384
366,1455475661.38283491134643554688,400
367,1455475661.46246695518493652344,520
368,1455475661.54309344291687011719,608
369,1455475661.62340402603149414062,560
370,1455475661.70322108268737792969,432
371,1455475661.78308820724487304688,376
372,1455475661.86261987686157226562,448
373,1455475661.94212865829467773438,576
374,1455475662.02384352684020996094,528
375,1455475662.10313677787780761719,608
376,1455475662.18264985084533691406,552
377,1455475662.26374268531799316406,424
378,1455475662.34215998649597167969,376
379,1455475662.71265244483947753906,416
380,1455475662.72075629234313964844,408
381,1455475662.79844045639038085938,376
382,1455475662.87643885612487792969,472
383,1455475662.955768585205078125,592
384,1455475663.03882646560668945312,592
385,1455475663.115505218505859375,488
386,1455475663.19582390785217285156,384
387,1455475663.27954173088073730469,408
388,1455475663.35615611076354980469,528
389,1455475663.43600344657897949219,608
390,1455475663.51789641380310058594,552
391,1455475663.59645485877990722656,424
392,1455475663.67563462257385253906,376
393,1455475663.75601220130920410156,456
394,1455475663.83596062660217285156,576
395,1455475663.91597962379455566406,600
396,1455475663.99753665924072265625,496
397,1455475664.07639265060424804688,384
398,1455475664.15563607215881347656,392
399,1455475664.237743377685546875,520
400,1455475664.31601548194885253906,608
401,1455475664.39659070968627929688,568
402,1455475664.47718143463134765625,440
403,1455475664.55642151832580566406,376
404,1455475664.63604617118835449219,440
405,1455475664.71654176712036132812,568
406,1455475664.79585123062133789062,608
407,1455475664.87884736061096191406,512
408,1455475664.95825624465942382812,392
409,1455475665.03640460968017578125,384
410,1455475665.11668896675109863281,504
411,1455475665.1975345611572265625,608
412,1455475665.27655649185180664062,576
413,1455475665.35558009147644042969,456
414,1455475665.43763279914855957031,376
415,1455475665.51601862907409667969,432
416,1455475665.59743380546569824219,560
417,1455475665.67792415618896484375,608
418,1455475665.75586175918579101562,528
419,1455475665.83623909950256347656,400
420,1455475665.91668415069580078125,384
421,1455475665.99649119377136230469,488
422,1455475666.076335906982421875,600
423,1455475666.15786814689636230469,584
424,1455475666.23624181747436523438,472
425,1455475666.3166656494140625,376
426,1455475666.39731669425964355469,416
427,1455475666.47573518753051757812,544
428,1455475666.556243896484375,608
429,1455475666.63759112358093261719,544
430,1455475666.71618127822875976562,416
431,1455475666.796276092529296875,376
432,1455475666.87724804878234863281,472
433,1455475666.95620632171630859375,592
434,1455475667.03559541702270507812,600
435,1455475667.11583566665649414062,488
436,1455475667.19604563713073730469,384
437,1455475667.27620816230773925781,408
438,1455475667.35600113868713378906,528
439,1455475667.435741424560546875,608
440,1455475667.51585626602172851562,552
441,1455475667.59882378578186035156,424
442,1455475667.67624735832214355469,376
443,1455475667.75574374198913574219,456
444,1455475667.83784532546997070312,584
445,1455475667.91563105583190917969,600
446,1455475667.99698400497436523438,496
447,1455475668.07768034934997558594,384
448,1455475668.15632414817810058594,392
449,1455475668.23583698272705078125,512
450,1455475668.31657195091247558594,608
451,1455475668.39670896530151367188,568
452,1455475668.47626614570617675781,440
453,1455475668.55718564987182617188,376
454,1455475668.63582444190979003906,440
455,1455475668.71602129936218261719,568
456,1455475668.79725193977355957031,608
457,1455475668.87591862678527832031,512
458,1455475668.95671963691711425781,392
459,1455475669.0380420684814453125,392
460,1455475669.11587953567504882812,496
461,1455475669.19594407081604003906,600
462,1455475669.27657055854797363281,576
463,1455475669.356231689453125,456
464,1455475669.43607282638549804688,376
465,1455475669.51592683792114257812,432
466,1455475669.59655499458312988281,560
467,1455475669.67615222930908203125,608
468,1455475669.75753927230834960938,528
469,1455475669.83588552474975585938,408
470,1455475669.91586065292358398438,384
471,1455475669.9975719451904296875,488
472,1455475670.07598519325256347656,600
473,1455475670.15618371963500976562,592
474,1455475670.23567104339599609375,472
475,1455475670.31645298004150390625,376
476,1455475670.39567661285400390625,416
477,1455475670.47754549980163574219,544
478,1455475670.55634903907775878906,608
479,1455475670.63690233230590820312,544
480,1455475670.71557116508483886719,416
481,1455475670.79710054397583007812,376
482,1455475670.87619853019714355469,472
483,1455475670.95716023445129394531,592
484,1455475671.03586649894714355469,552
485,1455475671.11626219749450683594,608
486,1455475671.198291778564453125,528
487,1455475671.2762813568115234375,408
488,1455475671.35681915283203125,376
489,1455475671.43770098686218261719,480
490,1455475671.51559996604919433594,592
491,1455475671.59605646133422851562,592
492,1455475671.678112030029296875,472
493,1455475671.75613617897033691406,376
494,1455475671.83626604080200195312,408
495,1455475671.91717624664306640625,536
496,1455475671.99633669853210449219,608
497,1455475672.07617592811584472656,552
498,1455475672.15671324729919433594,416
499,1455475672.23577642440795898438,376
500,1455475672.31655764579772949219,464
501,1455475672.39662384986877441406,584
502,1455475672.47648954391479492188,600
503,1455475672.55666518211364746094,488
504,1455475672.63772797584533691406,384
505,1455475672.715862274169921875,400
506,1455475672.79619431495666503906,520
507,1455475672.877941131591796875,608
508,1455475672.95605993270874023438,560
509,1455475673.03631734848022460938,432
510,1455475673.11607694625854492188,376
511,1455475673.19605350494384765625,448
512,1455475673.27592754364013671875,576
513,1455475673.35764241218566894531,608
514,1455475673.43573307991027832031,504
515,1455475673.51694464683532714844,392
516,1455475673.59712696075439453125,392
517,1455475673.67604994773864746094,504
518,1455475673.75613760948181152344,608
519,1455475673.83603763580322265625,576
520,1455475673.91611313819885253906,448
521,1455475673.99594950675964355469,376
522,1455475674.07578372955322265625,432
523,1455475674.15634274482727050781,560
524,1455475674.23628973960876464844,608
525,1455475674.31651973724365234375,520
526,1455475674.39640545845031738281,400
527,1455475674.47672748565673828125,384
528,1455475674.5563201904296875,496
529,1455475674.63659501075744628906,600
530,1455475674.71673727035522460938,584
531,1455475674.79563164710998535156,464
532,1455475674.87580776214599609375,376
533,1455475674.95574593544006347656,424
534,1455475675.03599786758422851562,552
535,1455475675.11591649055480957031,608
536,1455475675.19573569297790527344,536
537,1455475675.27568554878234863281,408
538,1455475675.35591411590576171875,376
539,1455475675.43671751022338867188,480
540,1455475675.51577401161193847656,592
541,1455475675.59641814231872558594,592
542,1455475675.67553353309631347656,480
543,1455475675.75722146034240722656,376
544,1455475675.83597087860107421875,408
545,1455475675.91614174842834472656,536
546,1455475675.99578571319580078125,608
547,1455475676.07634830474853515625,552
548,1455475676.15583920478820800781,424
549,1455475676.23634290695190429688,376
550,1455475676.31586313247680664062,464
551,1455475676.39624786376953125,584
552,1455475676.47562170028686523438,600
553,1455475676.55662703514099121094,488
554,1455475676.63656401634216308594,384
555,1455475676.71652579307556152344,400
556,1455475676.79640650749206542969,520
557,1455475676.87670397758483886719,608
558,1455475676.95658349990844726562,560
559,1455475677.0356197357177734375,432
560,1455475677.11606144905090332031,376
561,1455475677.19629335403442382812,448
562,1455475677.27625250816345214844,576
563,1455475677.35670399665832519531,608
564,1455475677.43657231330871582031,504
565,1455475677.51625609397888183594,392
566,1455475677.59602189064025878906,392
567,1455475677.67640423774719238281,512
568,1455475677.75623631477355957031,608
569,1455475677.83603453636169433594,576
570,1455475677.91652941703796386719,448
571,1455475677.99614262580871582031,376
572,1455475678.07676029205322265625,432
573,1455475678.15644550323486328125,560
574,1455475678.23592925071716308594,608
575,1455475678.31594347953796386719,520
576,1455475678.39652657508850097656,400
577,1455475678.47630643844604492188,384
578,1455475678.55668163299560546875,496
579,1455475678.63649821281433105469,600
580,1455475678.71553683280944824219,584
581,1455475678.79633021354675292969,464
582,1455475678.87623548507690429688,376
583,1455475678.95646595954895019531,424
584,1455475679.03663420677185058594,552
585,1455475679.11654996871948242188,608
586,1455475679.19553899765014648438,536
587,1455475679.27580142021179199219,408
588,1455475679.35641646385192871094,376
589,1455475679.43611621856689453125,480
590,1455475679.51691889762878417969,592
591,1455475679.65066409111022949219,520
592,1455475679.76200461387634277344,376
593,1455475679.84453034400939941406,424
594,1455475679.85591220855712890625,440
595,1455475679.91652941703796386719,536
596,1455475679.99675273895263671875,608
597,1455475680.07643938064575195312,600
598,1455475680.15582036972045898438,592
599,1455475680.23593449592590332031,472
600,1455475680.31563687324523925781,376
601,1455475680.39709758758544921875,416
602,1455475680.47616624832153320312,544
603,1455475680.55648589134216308594,608
604,1455475680.63627576828002929688,544
605,1455475680.71616983413696289062,416
606,1455475680.79757952690124511719,376
607,1455475680.87561631202697753906,472
608,1455475680.9563694000244140625,592
609,1455475681.03621029853820800781,600
610,1455475681.1155567169189453125,488
611,1455475681.19757127761840820312,376
612,1455475681.27612900733947753906,408
613,1455475681.35563349723815917969,528
614,1455475681.43562364578247070312,608
615,1455475681.51569461822509765625,560
616,1455475681.59728884696960449219,424
617,1455475681.67623591423034667969,376
618,1455475681.75588750839233398438,456
619,1455475681.83593606948852539062,576
620,1455475681.91670131683349609375,600
621,1455475681.99671816825866699219,496
622,1455475682.09062790870666503906,376
