id, time (s), size (bits)
114,1455475641.58131289482116699219,376
115,1455475641.66111040115356445312,480
116,1455475641.74048376083374023438,592
117,1455475641.82074284553527832031,592
118,1455475641.90135741233825683594,472
119,1455475641.98171782493591308594,376
120,1455475642.06185960769653320312,416
121,1455475642.14052152633666992188,544
122,1455475642.22140932083129882812,608
123,1455475642.30063533782958984375,544
124,1455475642.38080692291259765625,416
125,1455475642.46369647979736328125,376
126,1455475642.54078340530395507812,464
127,1455475642.62023854255676269531,584
128,1455475642.70117998123168945312,600
129,1455475642.78077793121337890625,488
130,1455475642.86009359359741210938,384
131,1455475642.94149088859558105469,400
132,1455475643.02098345756530761719,528
133,1455475643.10019588470458984375,608
134,1455475643.18120741844177246094,560
135,1455475643.26248192787170410156,424
136,1455475643.33990144729614257812,376
137,1455475643.42129778861999511719,456
138,1455475643.499828338623046875,576
139,1455475643.58191251754760742188,600
140,1455475643.66256952285766601562,496
141,1455475643.740032196044921875,392
142,1455475643.82063126564025878906,392
143,1455475643.90074443817138671875,512
144,1455475643.98190450668334960938,608
145,1455475644.06110715866088867188,584
146,1455475644.14223480224609375,600
147,1455475644.22040343284606933594,496
148,1455475644.29969143867492675781,384
149,1455475644.38210201263427734375,400
150,1455475644.46180462837219238281,520
151,1455475644.54000377655029296875,608
152,1455475644.62100338935852050781,568
153,1455475644.70134019851684570312,432
154,1455475644.78130340576171875,376
155,1455475644.86137723922729492188,448
156,1455475644.94073152542114257812,576
157,1455475645.01985096931457519531,608
158,1455475645.10120916366577148438,512
159,1455475645.18075013160705566406,392
160,1455475645.26155447959899902344,392
161,1455475645.34158849716186523438,504
162,1455475645.42087864875793457031,608
163,1455475645.50055217742919921875,576
164,1455475645.58198451995849609375,448
165,1455475645.66032934188842773438,376
166,1455475645.7403430938720703125,432
167,1455475645.82186841964721679688,560
168,1455475645.90044355392456054688,608
169,1455475645.98251128196716308594,520
170,1455475646.061473846435546875,400
171,1455475646.13985943794250488281,384
172,1455475646.22049713134765625,488
173,1455475646.30121088027954101562,600
174,1455475646.38150668144226074219,584
175,1455475646.45987963676452636719,464
176,1455475646.54158306121826171875,376
177,1455475646.62023997306823730469,416
178,1455475646.70003461837768554688,544
179,1455475646.78212022781372070312,608
180,1455475646.86258554458618164062,536
181,1455475646.94146823883056640625,408
182,1455475647.02176904678344726562,376
183,1455475647.099735260009765625,472
184,1455475647.18189787864685058594,592
185,1455475647.26095056533813476562,592
186,1455475647.34026837348937988281,480
187,1455475647.42073941230773925781,376
188,1455475647.50190258026123046875,408
189,1455475647.58123493194580078125,536
190,1455475647.66114068031311035156,608
191,1455475647.74082159996032714844,552
192,1455475647.82003831863403320312,424
193,1455475647.90190148353576660156,376
194,1455475647.98225855827331542969,464
195,1455475648.06280803680419921875,584
196,1455475648.14010548591613769531,600
197,1455475648.22072124481201171875,496
198,1455475648.30013513565063476562,384
199,1455475648.38083028793334960938,400
200,1455475648.46164536476135253906,520
201,1455475648.54130578041076660156,608
202,1455475648.62116742134094238281,568
203,1455475648.70062184333801269531,440
204,1455475648.78075861930847167969,376
205,1455475648.86051678657531738281,448
206,1455475648.94166851043701171875,576
207,1455475649.02037596702575683594,608
208,1455475649.10028362274169921875,512
209,1455475649.18207311630249023438,392
210,1455475649.260707855224609375,392
211,1455475649.33972954750061035156,504
212,1455475649.42081284523010253906,608
213,1455475649.50001573562622070312,576
214,1455475649.5812282562255859375,448
215,1455475649.66086483001708984375,376
216,1455475649.74094724655151367188,432
217,1455475649.81999182701110839844,560
218,1455475649.90132427215576171875,608
219,1455475649.98089146614074707031,528
220,1455475650.06172776222229003906,400
221,1455475650.14104318618774414062,384
222,1455475650.22052526473999023438,488
223,1455475650.30096125602722167969,600
224,1455475650.381053924560546875,584
225,1455475650.46104693412780761719,464
226,1455475650.54070544242858886719,376
227,1455475650.62103033065795898438,416
228,1455475650.69980549812316894531,544
229,1455475650.78098344802856445312,608
230,1455475650.86365675926208496094,536
231,1455475650.93994903564453125,416
232,1455475651.02030730247497558594,376
233,1455475651.10141587257385253906,472
234,1455475651.1803951263427734375,592
235,1455475651.26171159744262695312,592
236,1455475651.34092068672180175781,480
237,1455475651.42256855964660644531,376
238,1455475651.50017666816711425781,408
239,1455475651.58167481422424316406,536
240,1455475651.66172194480895996094,608
241,1455475651.7407512664794921875,552
242,1455475651.8210773468017578125,424
243,1455475651.90065145492553710938,376
244,1455475651.98132085800170898438,464
245,1455475652.06227326393127441406,584
246,1455475652.14055323600769042969,600
247,1455475652.22007226943969726562,496
248,1455475652.301548004150390625,384
249,1455475652.38107776641845703125,400
250,1455475652.46219110488891601562,520
251,1455475652.54233264923095703125,608
252,1455475652.62083911895751953125,568
253,1455475652.69982099533081054688,440
254,1455475652.781951904296875,376
255,1455475652.861637115478515625,448
256,1455475652.940006256103515625,568
257,1455475653.02068257331848144531,528
258,1455475653.1016216278076171875,608
259,1455475653.18089985847473144531,560
260,1455475653.26135420799255371094,432
261,1455475653.34025621414184570312,376
262,1455475653.4197292327880859375,448
263,1455475653.50088787078857421875,576
264,1455475653.58200359344482421875,600
265,1455475653.66221547126770019531,496
266,1455475653.74182868003845214844,384
267,1455475653.81991744041442871094,392
268,1455475653.90075206756591796875,512
269,1455475653.98159122467041015625,608
270,1455475654.06184840202331542969,568
271,1455475654.14072108268737792969,440
272,1455475654.22196054458618164062,376
273,1455475654.30048847198486328125,440
274,1455475654.38168382644653320312,568
275,1455475654.461109161376953125,608
276,1455475654.54044079780578613281,520
277,1455475654.61998295783996582031,400
278,1455475654.70151519775390625,384
279,1455475654.78198599815368652344,496
280,1455475654.85978913307189941406,600
281,1455475654.94154143333435058594,584
282,1455475655.02031111717224121094,456
283,1455475655.09976887702941894531,376
284,1455475655.18103170394897460938,424
285,1455475655.26048064231872558594,552
286,1455475655.34120678901672363281,608
287,1455475655.42113208770751953125,528
288,1455475655.499969482421875,408
289,1455475655.58310413360595703125,384
290,1455475655.66149282455444335938,480
291,1455475655.74112558364868164062,600
292,1455475655.81983160972595214844,592
293,1455475655.90221476554870605469,472
294,1455475655.98081135749816894531,376
295,1455475656.06150698661804199219,416
296,1455475656.14101266860961914062,544
297,1455475656.22052097320556640625,608
298,1455475656.30042147636413574219,544
299,1455475656.38171911239624023438,416
300,1455475656.46237492561340332031,376
301,1455475656.54059076309204101562,464
302,1455475656.62115907669067382812,584
303,1455475656.69991588592529296875,600
304,1455475656.78103518486022949219,488
305,1455475656.86383056640625,376
306,1455475656.94014382362365722656,400
307,1455475657.0215473175048828125,528
308,1455475657.10079026222229003906,608
309,1455475657.18117046356201171875,560
310,1455475657.26073408126831054688,432
311,1455475657.34161901473999023438,376
312,1455475657.42017769813537597656,448
313,1455475657.49990510940551757812,576
314,1455475657.5819835662841796875,600
315,1455475657.66029453277587890625,504
316,1455475657.7397918701171875,392
317,1455475657.82125568389892578125,392
318,1455475657.90013265609741210938,512
319,1455475657.98070240020751953125,608
320,1455475658.06111645698547363281,568
321,1455475658.1410236358642578125,440
322,1455475658.22041916847229003906,376
323,1455475658.30165505409240722656,440
324,1455475658.38121533393859863281,568
325,1455475658.4624385833740234375,608
326,1455475658.54146051406860351562,512
327,1455475658.62072515487670898438,400
328,1455475658.70099663734436035156,384
329,1455475658.78188395500183105469,496
330,1455475658.86144280433654785156,600
331,1455475658.94060850143432617188,584
332,1455475659.02114176750183105469,456
333,1455475659.10016083717346191406,376
334,1455475659.18074440956115722656,424
335,1455475659.26364493370056152344,560
336,1455475659.34065341949462890625,608
337,1455475659.42032170295715332031,536
338,1455475659.50049591064453125,408
339,1455475659.58087754249572753906,376
340,1455475659.66034865379333496094,480
341,1455475659.74079823493957519531,592
342,1455475659.82139086723327636719,592
343,1455475659.90041899681091308594,472
344,1455475659.98158740997314453125,376
345,1455475660.06040620803833007812,416
346,1455475660.14016795158386230469,536
347,1455475660.22084927558898925781,608
348,1455475660.30025839805603027344,544
349,1455475660.38174200057983398438,416
350,1455475660.46065258979797363281,376
351,1455475660.54018259048461914062,464
352,1455475660.6207275390625,584
353,1455475660.70060467720031738281,600
354,1455475660.78069734573364257812,488
355,1455475660.86029601097106933594,384
356,1455475660.94156575202941894531,400
357,1455475661.02010631561279296875,528
358,1455475661.10052537918090820312,608
359,1455475661.18183922767639160156,560
360,1455475661.26043534278869628906,432
361,1455475661.34077310562133789062,376
362,1455475661.42115020751953125,456
363,1455475661.50164794921875,576
364,1455475661.58087873458862304688,608
365,1455475661.66130995750427246094,504
366,1455475661.73997259140014648438,392
367,1455475661.82045459747314453125,392
368,1455475661.90157675743103027344,512
369,1455475661.98073077201843261719,608
370,1455475662.06111407279968261719,584
371,1455475662.1407756805419921875,600
372,1455475662.22031354904174804688,496
373,1455475662.30051565170288085938,384
374,1455475662.38148164749145507812,400
375,1455475662.46057581901550292969,520
376,1455475662.53982186317443847656,608
377,1455475662.62173557281494140625,560
378,1455475662.69972157478332519531,440
379,1455475662.7819614410400390625,376
380,1455475662.86122679710388183594,448
381,1455475662.93976664543151855469,568
382,1455475663.02158880233764648438,608
383,1455475663.10160803794860839844,512
384,1455475663.18180394172668457031,392
385,1455475663.26068902015686035156,392
386,1455475663.34170818328857421875,504
387,1455475663.42055583000183105469,608
388,1455475663.50008320808410644531,576
389,1455475663.582080841064453125,448
390,1455475663.66014361381530761719,376
391,1455475663.74079060554504394531,432
392,1455475663.82201218605041503906,560
393,1455475663.90069532394409179688,608
394,1455475663.980693817138671875,528
395,1455475664.06087207794189453125,400
396,1455475664.14018344879150390625,384
397,1455475664.22023129463195800781,488
398,1455475664.30132055282592773438,600
399,1455475664.38405275344848632812,584
400,1455475664.72667860984802246094,584
401,1455475664.73237180709838867188,592
402,1455475664.80836749076843261719,600
403,1455475664.88807630538940429688,496
404,1455475664.96869969367980957031,384
405,1455475665.04844307899475097656,400
406,1455475665.12826776504516601562,520
407,1455475665.20904564857482910156,608
408,1455475665.28932714462280273438,560
409,1455475665.36840939521789550781,432
410,1455475665.44820642471313476562,376
411,1455475665.52877902984619140625,448
412,1455475665.60757780075073242188,576
413,1455475665.6875972747802734375,608
414,1455475665.76798319816589355469,512
415,1455475665.85089397430419921875,392
416,1455475665.9284515380859375,392
417,1455475666.00784778594970703125,504
418,1455475666.08802437782287597656,608
419,1455475666.16855859756469726562,576
420,1455475666.24785470962524414062,448
421,1455475666.32858395576477050781,376
422,1455475666.41171669960021972656,440
423,1455475666.48781442642211914062,560
424,1455475666.568447113037109375,608
425,1455475666.65049886703491210938,520
426,1455475666.72893261909484863281,400
427,1455475666.80835628509521484375,384
428,1455475666.88888120651245117188,488
429,1455475666.96835780143737792969,600
430,1455475667.04766249656677246094,584
431,1455475667.12822270393371582031,464
432,1455475667.20849490165710449219,376
433,1455475667.28865027427673339844,424
434,1455475667.36895394325256347656,552
435,1455475667.44786429405212402344,608
436,1455475667.52976226806640625,536
437,1455475667.60851883888244628906,408
438,1455475667.68869996070861816406,376
439,1455475667.76776528358459472656,472
440,1455475667.84892678260803222656,592
441,1455475667.92772793769836425781,592
442,1455475668.00824999809265136719,480
443,1455475668.08978199958801269531,376
444,1455475668.1682872772216796875,408
445,1455475668.24758768081665039062,536
446,1455475668.32832646369934082031,608
447,1455475668.40794324874877929688,552
448,1455475668.48817420005798339844,424
449,1455475668.56889057159423828125,376
450,1455475668.64992403984069824219,464
451,1455475668.72786927223205566406,584
452,1455475668.80796718597412109375,600
453,1455475668.8885784149169921875,496
454,1455475668.96798682212829589844,384
455,1455475669.04782390594482421875,400
456,1455475669.12878561019897460938,520
457,1455475669.2086544036865234375,608
458,1455475669.28801250457763671875,560
459,1455475669.36840558052062988281,432
460,1455475669.44849348068237304688,376
461,1455475669.52829599380493164062,448
462,1455475669.60863184928894042969,576
463,1455475669.68830037117004394531,608
464,1455475669.76978230476379394531,504
465,1455475669.84830713272094726562,392
466,1455475669.92859244346618652344,392
467,1455475670.00843954086303710938,504
468,1455475670.087856292724609375,608
469,1455475670.16784548759460449219,576
470,1455475670.24765229225158691406,448
471,1455475670.32868242263793945312,376
472,1455475670.40822100639343261719,432
473,1455475670.48850035667419433594,560
474,1455475670.56770730018615722656,608
475,1455475670.64809346199035644531,520
476,1455475670.72829842567443847656,400
477,1455475670.80772638320922851562,384
478,1455475670.88971829414367675781,496
479,1455475670.96798086166381835938,600
480,1455475671.04783844947814941406,568
481,1455475671.12907695770263671875,608
482,1455475671.20765280723571777344,520
483,1455475671.28806018829345703125,392
484,1455475671.36806273460388183594,384
485,1455475671.44960141181945800781,504
486,1455475671.52839350700378417969,600
487,1455475671.60794520378112792969,584
488,1455475671.68861031532287597656,456
489,1455475671.76795506477355957031,376
490,1455475671.85086846351623535156,432
491,1455475671.92839717864990234375,552
492,1455475672.00859618186950683594,608
493,1455475672.08798384666442871094,528
494,1455475672.16804456710815429688,408
495,1455475672.24775028228759765625,376
496,1455475672.32864284515380859375,480
497,1455475672.4080371856689453125,600
498,1455475672.48782396316528320312,592
499,1455475672.56979846954345703125,472
500,1455475672.6481037139892578125,376
501,1455475672.72842931747436523438,416
502,1455475672.80762624740600585938,544
503,1455475672.88835239410400390625,608
504,1455475672.96863865852355957031,544
505,1455475673.04883289337158203125,416
506,1455475673.12977933883666992188,376
507,1455475673.20871257781982421875,472
508,1455475673.28768706321716308594,584
509,1455475673.36881208419799804688,600
510,1455475673.448726654052734375,488
511,1455475673.528034210205078125,384
512,1455475673.60782265663146972656,400
513,1455475673.68991684913635253906,528
514,1455475673.76789784431457519531,608
515,1455475673.84843301773071289062,560
516,1455475673.92870211601257324219,432
517,1455475674.0081615447998046875,376
518,1455475674.08869957923889160156,456
519,1455475674.16884088516235351562,576
520,1455475674.24933075904846191406,600
521,1455475674.3282318115234375,504
522,1455475674.4086780548095703125,384
523,1455475674.48765397071838378906,392
524,1455475674.5678005218505859375,512
525,1455475674.64798974990844726562,608
526,1455475674.72786998748779296875,568
527,1455475674.81042146682739257812,440
528,1455475674.88860321044921875,376
529,1455475674.96755504608154296875,440
530,1455475675.04850435256958007812,568
531,1455475675.12895989418029785156,608
532,1455475675.208217620849609375,512
533,1455475675.2882823944091796875,392
534,1455475675.37004232406616210938,384
535,1455475675.44848227500915527344,496
536,1455475675.52814435958862304688,600
537,1455475675.60852599143981933594,576
538,1455475675.68865084648132324219,456
539,1455475675.76784086227416992188,376
540,1455475675.84778666496276855469,424
541,1455475675.92828059196472167969,552
542,1455475676.00916028022766113281,608
543,1455475676.08768701553344726562,528
544,1455475676.16767621040344238281,408
545,1455475676.24821925163269042969,376
546,1455475676.32769107818603515625,480
547,1455475676.40795493125915527344,600
548,1455475676.48978519439697265625,592
549,1455475676.56857347488403320312,472
550,1455475676.6487903594970703125,376
551,1455475676.72841572761535644531,416
552,1455475676.80845117568969726562,544
553,1455475676.88868474960327148438,608
554,1455475676.96757721900939941406,544
555,1455475677.04928135871887207031,416
556,1455475677.12849307060241699219,376
557,1455475677.2079105377197265625,464
558,1455475677.28764390945434570312,584
559,1455475677.36808109283447265625,600
560,1455475677.44879889488220214844,488
561,1455475677.52761721611022949219,384
562,1455475677.61061239242553710938,408
563,1455475677.68782973289489746094,528
564,1455475677.76865363121032714844,608
565,1455475677.84822607040405273438,560
566,1455475677.92765021324157714844,432
567,1455475678.00776576995849609375,376
568,1455475678.08759188652038574219,456
569,1455475678.16961574554443359375,584
570,1455475678.24821352958679199219,608
571,1455475678.32857942581176757812,504
572,1455475678.40780901908874511719,384
573,1455475678.48794603347778320312,392
574,1455475678.56776070594787597656,512
575,1455475678.64792656898498535156,608
576,1455475678.7292118072509765625,568
577,1455475678.81010580062866210938,440
578,1455475678.88874745368957519531,376
579,1455475678.96778631210327148438,440
580,1455475679.04843759536743164062,568
581,1455475679.12781000137329101562,608
582,1455475679.20892286300659179688,512
583,1455475679.29170131683349609375,392
584,1455475679.36780190467834472656,384
585,1455475679.44807171821594238281,496
586,1455475679.52893900871276855469,600
587,1455475679.60829925537109375,584
588,1455475679.68857407569885253906,456
589,1455475679.76799941062927246094,376
590,1455475679.84840726852416992188,424
591,1455475679.92805719375610351562,552
592,1455475680.00815153121948242188,504
593,1455475680.08856248855590820312,608
594,1455475680.16816639900207519531,576
595,1455475680.42339372634887695312,456
596,1455475680.51577258110046386719,592
597,1455475680.52827572822570800781,600
598,1455475680.58475065231323242188,600
599,1455475680.66536068916320800781,496
600,1455475680.74479556083679199219,384
601,1455475680.82469916343688964844,400
602,1455475680.90476846694946289062,520
603,1455475680.98525357246398925781,608
604,1455475681.06538724899291992188,568
605,1455475681.14456152915954589844,440
606,1455475681.22525143623352050781,376
607,1455475681.30474400520324707031,448
608,1455475681.38485598564147949219,568
609,1455475681.46526312828063964844,608
610,1455475681.54530096054077148438,512
611,1455475681.62543201446533203125,392
612,1455475681.70483446121215820312,392
613,1455475681.78500342369079589844,504
614,1455475681.86528110504150390625,608
615,1455475681.94492340087890625,576
616,1455475682.02506518363952636719,448
617,1455475682.10491991043090820312,376
618,1455475682.18587708473205566406,432
619,1455475682.26490235328674316406,560
620,1455475682.34542489051818847656,608
621,1455475682.44549512863159179688,488
