id, time (s), size (bits)
166,1455475642.54521989822387695312,472
167,1455475642.61570858955383300781,584
168,1455475642.68522953987121582031,608
169,1455475642.75592684745788574219,528
170,1455475642.82506775856018066406,416
171,1455475642.89495682716369628906,376
172,1455475642.965091705322265625,432
173,1455475643.03608012199401855469,552
174,1455475643.10580277442932128906,608
175,1455475643.17539477348327636719,568
176,1455475643.24476647377014160156,456
177,1455475643.31473875045776367188,376
178,1455475643.38496255874633789062,400
179,1455475643.45631527900695800781,512
180,1455475643.52610182762145996094,600
181,1455475643.59520030021667480469,592
182,1455475643.66449737548828125,496
183,1455475643.73482537269592285156,392
184,1455475643.80522203445434570312,384
185,1455475643.87573218345642089844,472
186,1455475643.94473290443420410156,576
187,1455475644.01507019996643066406,520
188,1455475644.08564043045043945312,608
189,1455475644.1555080413818359375,592
190,1455475644.22483348846435546875,488
191,1455475644.29581904411315917969,392
192,1455475644.36517596244812011719,384
193,1455475644.43534350395202636719,480
194,1455475644.50687003135681152344,584
195,1455475644.57504963874816894531,608
196,1455475644.64569854736328125,528
197,1455475644.71578502655029296875,416
198,1455475644.78508663177490234375,376
199,1455475644.85787987709045410156,440
200,1455475644.92497968673706054688,552
201,1455475644.99472260475158691406,608
202,1455475645.0648956298828125,568
203,1455475645.13573718070983886719,448
204,1455475645.20678544044494628906,376
205,1455475645.27526688575744628906,408
206,1455475645.34540843963623046875,512
207,1455475645.41510295867919921875,600
208,1455475645.4850635528564453125,592
209,1455475645.55599212646484375,488
210,1455475645.62455153465270996094,392
211,1455475645.6946773529052734375,384
212,1455475645.765506744384765625,472
213,1455475645.83518576622009277344,576
214,1455475645.9057464599609375,608
215,1455475645.97634935379028320312,528
216,1455475646.04495477676391601562,424
217,1455475646.11467576026916503906,376
218,1455475646.1853427886962890625,432
219,1455475646.25559210777282714844,544
220,1455475646.32504415512084960938,608
221,1455475646.39626622200012207031,568
222,1455475646.4650783538818359375,456
223,1455475646.53497219085693359375,376
224,1455475646.6053981781005859375,400
225,1455475646.67531180381774902344,504
226,1455475646.74456048011779785156,600
227,1455475646.81552958488464355469,592
228,1455475646.88571453094482421875,496
229,1455475646.95503687858581542969,392
230,1455475647.02502179145812988281,376
231,1455475647.09496974945068359375,464
232,1455475647.16492486000061035156,576
233,1455475647.23561120033264160156,608
234,1455475647.30653619766235351562,536
235,1455475647.37454891204833984375,424
236,1455475647.4461765289306640625,376
237,1455475647.51442599296569824219,424
238,1455475647.58445835113525390625,536
239,1455475647.65631914138793945312,608
240,1455475647.72458744049072265625,576
241,1455475647.79542899131774902344,464
242,1455475647.86500144004821777344,376
243,1455475647.93471503257751464844,400
244,1455475648.00559902191162109375,504
245,1455475648.07547020912170410156,600
246,1455475648.14528942108154296875,600
247,1455475648.21556520462036132812,504
248,1455475648.28489923477172851562,400
249,1455475648.35585308074951171875,376
250,1455475648.42473006248474121094,456
251,1455475648.49606633186340332031,568
252,1455475648.56572222709655761719,608
253,1455475648.63504934310913085938,544
254,1455475648.70532870292663574219,432
255,1455475648.77508974075317382812,376
256,1455475648.84495091438293457031,424
257,1455475648.91626858711242675781,536
258,1455475648.9852886199951171875,608
259,1455475649.05598950386047363281,576
260,1455475649.12529659271240234375,472
261,1455475649.19481635093688964844,384
262,1455475649.26443123817443847656,392
263,1455475649.33576250076293945312,496
264,1455475649.40643215179443359375,592
265,1455475649.47435879707336425781,600
266,1455475649.54446578025817871094,512
267,1455475649.61547803878784179688,400
268,1455475649.68452548980712890625,376
269,1455475649.75657939910888671875,456
270,1455475649.82474565505981445312,568
271,1455475649.89489340782165527344,608
272,1455475649.96513247489929199219,552
273,1455475650.03481650352478027344,432
274,1455475650.10528254508972167969,376
275,1455475650.175930023193359375,416
276,1455475650.24618554115295410156,528
277,1455475650.31477880477905273438,608
278,1455475650.3851413726806640625,584
279,1455475650.45537424087524414062,472
280,1455475650.524585723876953125,384
281,1455475650.59540200233459472656,392
282,1455475650.66496229171752929688,488
283,1455475650.73468923568725585938,592
284,1455475650.80819177627563476562,600
285,1455475650.87537050247192382812,512
286,1455475650.945186614990234375,408
287,1455475651.0159397125244140625,376
288,1455475651.0854091644287109375,448
289,1455475651.155193328857421875,560
290,1455475651.22499537467956542969,608
291,1455475651.29501700401306152344,552
292,1455475651.36510324478149414062,440
293,1455475651.4351959228515625,376
294,1455475651.50667786598205566406,416
295,1455475651.57526612281799316406,528
296,1455475651.64474534988403320312,608
297,1455475651.71454739570617675781,584
298,1455475651.78488612174987792969,480
299,1455475651.85633754730224609375,384
300,1455475651.92668843269348144531,392
301,1455475651.99501490592956542969,480
302,1455475652.065441131591796875,584
303,1455475652.13461852073669433594,608
304,1455475652.20500850677490234375,520
305,1455475652.27538585662841796875,408
306,1455475652.3451099395751953125,376
307,1455475652.41515994071960449219,440
308,1455475652.48516297340393066406,560
309,1455475652.55569553375244140625,608
310,1455475652.62477469444274902344,560
311,1455475652.695667266845703125,448
312,1455475652.76542234420776367188,376
313,1455475652.83460307121276855469,408
314,1455475652.90604567527770996094,520
315,1455475652.97487235069274902344,608
316,1455475653.045314788818359375,560
317,1455475653.1154613494873046875,608
318,1455475653.18523097038269042969,552
319,1455475653.25582146644592285156,440
320,1455475653.32523965835571289062,376
321,1455475653.39438128471374511719,416
322,1455475653.46560144424438476562,528
323,1455475653.53624510765075683594,608
324,1455475653.60690450668334960938,584
325,1455475653.67524003982543945312,480
326,1455475653.74529767036437988281,384
327,1455475653.8146209716796875,384
328,1455475653.88438248634338378906,488
329,1455475653.95651912689208984375,592
330,1455475654.0254974365234375,608
331,1455475654.09496545791625976562,520
332,1455475654.16556239128112792969,408
333,1455475654.23476481437683105469,376
334,1455475654.30521655082702636719,448
335,1455475654.37539839744567871094,560
336,1455475654.44549131393432617188,608
337,1455475654.51459836959838867188,560
338,1455475654.58505606651306152344,440
339,1455475654.6562023162841796875,376
340,1455475654.72484946250915527344,408
341,1455475654.79630804061889648438,520
342,1455475654.86484313011169433594,608
343,1455475654.93473052978515625,584
344,1455475655.0062580108642578125,480
345,1455475655.0752773284912109375,384
346,1455475655.14459133148193359375,384
347,1455475655.21543145179748535156,480
348,1455475655.28582072257995605469,584
349,1455475655.35551023483276367188,608
350,1455475655.42473745346069335938,528
351,1455475655.49530100822448730469,416
352,1455475655.56487154960632324219,376
353,1455475655.63602352142333984375,440
354,1455475655.70534777641296386719,552
355,1455475655.77455472946166992188,608
356,1455475655.84754729270935058594,560
357,1455475655.91524219512939453125,448
358,1455475655.98502349853515625,376
359,1455475656.05615830421447753906,408
360,1455475656.12526607513427734375,512
361,1455475656.1951274871826171875,600
362,1455475656.26472449302673339844,592
363,1455475656.3346843719482421875,488
364,1455475656.40558290481567382812,392
365,1455475656.47604775428771972656,384
366,1455475656.5452747344970703125,472
367,1455475656.6151123046875,584
368,1455475656.685001373291015625,608
369,1455475656.75573587417602539062,528
370,1455475656.82470154762268066406,416
371,1455475656.89537549018859863281,376
372,1455475656.966190338134765625,440
373,1455475657.03522181510925292969,552
374,1455475657.10553336143493652344,608
375,1455475657.17498087882995605469,568
376,1455475657.24507284164428710938,456
377,1455475657.31612277030944824219,376
378,1455475657.38544702529907226562,400
379,1455475657.45601511001586914062,512
380,1455475657.52517080307006835938,600
381,1455475657.59472894668579101562,592
382,1455475657.66486597061157226562,496
383,1455475657.73610281944274902344,392
384,1455475657.8051700592041015625,384
385,1455475657.87539243698120117188,472
386,1455475657.94440531730651855469,576
387,1455475658.01513361930847167969,608
388,1455475658.08550238609313964844,536
389,1455475658.15633058547973632812,424
390,1455475658.22498679161071777344,376
391,1455475658.29523825645446777344,432
392,1455475658.36507081985473632812,544
393,1455475658.43474745750427246094,608
394,1455475658.506641387939453125,568
395,1455475658.5758209228515625,456
396,1455475658.64633154869079589844,376
397,1455475658.71504735946655273438,400
398,1455475658.78601145744323730469,504
399,1455475658.85550212860107421875,600
400,1455475658.92546677589416503906,600
401,1455475658.99623012542724609375,496
402,1455475659.0651302337646484375,400
403,1455475659.13465404510498046875,376
404,1455475659.20560383796691894531,464
405,1455475659.27481818199157714844,576
406,1455475659.34557294845581054688,608
407,1455475659.41608929634094238281,536
408,1455475659.48566651344299316406,424
409,1455475659.55537271499633789062,376
410,1455475659.62563347816467285156,424
411,1455475659.69465303421020507812,536
412,1455475659.764789581298828125,608
413,1455475659.83558940887451171875,576
414,1455475659.90609121322631835938,464
415,1455475659.97483205795288085938,376
416,1455475660.04487729072570800781,392
417,1455475660.11476016044616699219,496
418,1455475660.18493294715881347656,592
419,1455475660.25619411468505859375,600
420,1455475660.32549262046813964844,504
421,1455475660.39526200294494628906,400
422,1455475660.4646739959716796875,376
423,1455475660.53500080108642578125,456
424,1455475660.60534787178039550781,568
425,1455475660.67558217048645019531,608
426,1455475660.74483346939086914062,544
427,1455475660.815181732177734375,432
428,1455475660.884639739990234375,376
429,1455475660.95582294464111328125,424
430,1455475661.02494335174560546875,536
431,1455475661.09580731391906738281,608
432,1455475661.16540861129760742188,576
433,1455475661.23530721664428710938,472
434,1455475661.30530428886413574219,384
435,1455475661.37510132789611816406,392
436,1455475661.44473767280578613281,496
437,1455475661.51573872566223144531,592
438,1455475661.58527064323425292969,600
439,1455475661.65555095672607421875,512
440,1455475661.72445344924926757812,408
441,1455475661.79507780075073242188,376
442,1455475661.86554431915283203125,456
443,1455475661.93602585792541503906,568
444,1455475662.00548696517944335938,504
445,1455475662.07527852058410644531,600
446,1455475662.14519906044006347656,600
447,1455475662.21532845497131347656,504
448,1455475662.28438782691955566406,400
449,1455475662.35658121109008789062,376
450,1455475662.42506051063537597656,456
451,1455475662.49522924423217773438,568
452,1455475662.56523275375366210938,608
453,1455475662.6353702545166015625,544
454,1455475662.70590114593505859375,432
455,1455475662.77621364593505859375,376
456,1455475662.84467148780822753906,424
457,1455475662.91492366790771484375,536
458,1455475662.9846019744873046875,608
459,1455475663.05729436874389648438,576
460,1455475663.12467288970947265625,472
461,1455475663.1957149505615234375,384
462,1455475663.26485037803649902344,392
463,1455475663.33515620231628417969,496
464,1455475663.4064769744873046875,592
465,1455475663.47532558441162109375,600
466,1455475663.54481387138366699219,512
467,1455475663.61603879928588867188,400
468,1455475663.68614888191223144531,376
469,1455475663.75538921356201171875,456
470,1455475663.82537937164306640625,568
471,1455475663.8947391510009765625,608
472,1455475663.9646816253662109375,552
473,1455475664.03556704521179199219,432
474,1455475664.10665726661682128906,376
475,1455475664.17490458488464355469,416
476,1455475664.34491944313049316406,608
477,1455475664.34931111335754394531,608
478,1455475664.38514494895935058594,584
479,1455475664.45588517189025878906,472
480,1455475664.52451086044311523438,384
481,1455475664.59525704383850097656,392
482,1455475664.66535282135009765625,488
483,1455475664.73532390594482421875,592
484,1455475664.80529427528381347656,600
485,1455475664.87620830535888671875,512
486,1455475664.94480490684509277344,408
487,1455475665.01480197906494140625,376
488,1455475665.08520531654357910156,448
489,1455475665.15517854690551757812,560
490,1455475665.22454929351806640625,608
491,1455475665.29632043838500976562,552
492,1455475665.36473727226257324219,440
493,1455475665.43528413772583007812,376
494,1455475665.50609874725341796875,416
495,1455475665.57513380050659179688,528
496,1455475665.64501285552978515625,608
497,1455475665.71609640121459960938,584
498,1455475665.78536057472229003906,480
499,1455475665.85537052154541015625,384
500,1455475665.92540001869201660156,384
501,1455475665.99463725090026855469,480
502,1455475666.06445384025573730469,584
503,1455475666.13605356216430664062,608
504,1455475666.20555758476257324219,520
505,1455475666.27530717849731445312,408
506,1455475666.34441328048706054688,376
507,1455475666.41538834571838378906,440
508,1455475666.48481702804565429688,560
509,1455475666.55622005462646484375,608
510,1455475666.62481164932250976562,560
511,1455475666.69492340087890625,448
512,1455475666.76462388038635253906,376
513,1455475666.83500933647155761719,408
514,1455475666.90547156333923339844,520
515,1455475666.97567105293273925781,608
516,1455475667.04486370086669921875,592
517,1455475667.1148357391357421875,488
518,1455475667.18498706817626953125,392
519,1455475667.25613307952880859375,384
520,1455475667.32463979721069335938,480
521,1455475667.3958950042724609375,584
522,1455475667.46510982513427734375,608
523,1455475667.53527140617370605469,528
524,1455475667.60548496246337890625,416
525,1455475667.67519903182983398438,376
526,1455475667.74511671066284179688,440
527,1455475667.81620025634765625,552
528,1455475667.88435721397399902344,608
529,1455475667.95538687705993652344,560
530,1455475668.02500605583190917969,448
531,1455475668.09489393234252929688,376
532,1455475668.16503977775573730469,408
533,1455475668.23606705665588378906,512
534,1455475668.30581998825073242188,600
535,1455475668.37465190887451171875,592
536,1455475668.44485926628112792969,488
537,1455475668.51506948471069335938,392
538,1455475668.584995269775390625,384
539,1455475668.65639901161193847656,472
540,1455475668.72470378875732421875,576
541,1455475668.79509186744689941406,608
542,1455475668.86500644683837890625,528
543,1455475668.93457674980163574219,416
544,1455475669.00636458396911621094,376
545,1455475669.07564687728881835938,432
546,1455475669.14488244056701660156,544
547,1455475669.21465063095092773438,608
548,1455475669.28496670722961425781,568
549,1455475669.35561513900756835938,456
550,1455475669.42533349990844726562,376
551,1455475669.49635481834411621094,400
552,1455475669.5648746490478515625,504
553,1455475669.63550519943237304688,600
554,1455475669.70575928688049316406,592
555,1455475669.77541279792785644531,496
556,1455475669.84545493125915527344,392
557,1455475669.91558909416198730469,384
558,1455475669.98473000526428222656,464
559,1455475670.05554986000061035156,576
560,1455475670.12453794479370117188,608
561,1455475670.19509792327880859375,536
562,1455475670.26536703109741210938,424
563,1455475670.33574461936950683594,376
564,1455475670.40566706657409667969,432
565,1455475670.47444224357604980469,544
566,1455475670.54553580284118652344,608
567,1455475670.61531782150268554688,568
568,1455475670.68528461456298828125,464
569,1455475670.75660824775695800781,376
570,1455475670.824535369873046875,400
571,1455475670.8952579498291015625,504
572,1455475670.96468663215637207031,600
573,1455475671.03564524650573730469,552
574,1455475671.10563969612121582031,608
575,1455475671.17611813545227050781,568
576,1455475671.24534940719604492188,456
577,1455475671.31431293487548828125,376
578,1455475671.38528561592102050781,400
579,1455475671.45556688308715820312,512
580,1455475671.52501630783081054688,600
581,1455475671.59597349166870117188,592
582,1455475671.66529226303100585938,496
583,1455475671.73551273345947265625,392
584,1455475671.80548095703125,384
585,1455475671.8753108978271484375,472
586,1455475671.944774627685546875,576
587,1455475672.01560902595520019531,608
588,1455475672.08527231216430664062,536
589,1455475672.15554356575012207031,424
590,1455475672.22568297386169433594,376
591,1455475672.29541563987731933594,432
592,1455475672.36516785621643066406,544
593,1455475672.43615841865539550781,608
594,1455475672.50595808029174804688,568
595,1455475672.57462906837463378906,464
596,1455475672.64464330673217773438,376
597,1455475672.71500635147094726562,400
598,1455475672.78506636619567871094,504
599,1455475672.85680723190307617188,600
600,1455475672.9250049591064453125,600
601,1455475672.99467206001281738281,504
602,1455475673.0644168853759765625,400
603,1455475673.13466382026672363281,376
604,1455475673.20552301406860351562,464
605,1455475673.27604007720947265625,576
606,1455475673.34535312652587890625,608
607,1455475673.41524529457092285156,544
608,1455475673.48471498489379882812,424
609,1455475673.55604958534240722656,376
610,1455475673.62524199485778808594,424
611,1455475673.695941925048828125,544
612,1455475673.76475787162780761719,608
613,1455475673.83542537689208984375,576
614,1455475673.90511631965637207031,464
615,1455475673.97562313079833984375,376
616,1455475674.04488825798034667969,392
617,1455475674.116428375244140625,504
618,1455475674.18495583534240722656,592
619,1455475674.25535702705383300781,600
620,1455475674.32516765594482421875,504
621,1455475674.39464545249938964844,400
622,1455475674.46546196937561035156,376
623,1455475674.53549814224243164062,456
624,1455475674.60593175888061523438,568
625,1455475674.67527174949645996094,608
626,1455475674.74495387077331542969,544
627,1455475674.81522870063781738281,432
628,1455475674.88488459587097167969,376
629,1455475674.95601677894592285156,424
630,1455475675.02566075325012207031,536
631,1455475675.09510064125061035156,608
632,1455475675.16488337516784667969,576
633,1455475675.23455548286437988281,472
634,1455475675.30579996109008789062,384
635,1455475675.375896453857421875,392
636,1455475675.445186614990234375,496
637,1455475675.51514863967895507812,592
638,1455475675.58504080772399902344,600
639,1455475675.65572762489318847656,512
640,1455475675.72489666938781738281,408
641,1455475675.79620528221130371094,376
642,1455475675.86522817611694335938,456
643,1455475675.93498754501342773438,568
644,1455475676.00615978240966796875,608
645,1455475676.07521843910217285156,552
646,1455475676.14502763748168945312,440
647,1455475676.21569991111755371094,376
648,1455475676.28530287742614746094,416
649,1455475676.35537981986999511719,528
650,1455475676.42484784126281738281,608
651,1455475676.49464201927185058594,584
652,1455475676.56526923179626464844,472
653,1455475676.63607501983642578125,384
654,1455475676.70572137832641601562,392
655,1455475676.77566862106323242188,488
656,1455475676.84488391876220703125,592
657,1455475676.9148120880126953125,608
658,1455475676.98528003692626953125,520
659,1455475677.05664372444152832031,408
660,1455475677.12482714653015136719,376
661,1455475677.19500136375427246094,448
662,1455475677.26480364799499511719,560
663,1455475677.33548474311828613281,608
664,1455475677.40563249588012695312,552
665,1455475677.47617506980895996094,440
666,1455475677.54523730278015136719,376
667,1455475677.61496186256408691406,408
668,1455475677.684848785400390625,520
669,1455475677.75533175468444824219,608
670,1455475677.82485461235046386719,584
671,1455475677.89602923393249511719,480
672,1455475677.9645290374755859375,384
673,1455475678.03461360931396484375,384
674,1455475678.10538077354431152344,480
675,1455475678.17510557174682617188,584
676,1455475678.24533152580261230469,608
677,1455475678.31525850296020507812,520
678,1455475678.38468503952026367188,416
679,1455475678.45517373085021972656,376
680,1455475678.52523970603942871094,440
681,1455475678.5943737030029296875,552
682,1455475678.66452550888061523438,608
683,1455475678.73581075668334960938,560
684,1455475678.80618429183959960938,448
685,1455475678.87495756149291992188,376
686,1455475678.945064544677734375,408
687,1455475679.01509881019592285156,520
688,1455475679.08438706398010253906,600
689,1455475679.15626645088195800781,592
690,1455475679.22557210922241210938,488
691,1455475679.29442620277404785156,392
692,1455475679.36491823196411132812,384
693,1455475679.4344940185546875,472
694,1455475679.50548338890075683594,584
695,1455475679.57583069801330566406,608
696,1455475679.64496111869812011719,528
697,1455475679.71516656875610351562,416
698,1455475679.78525900840759277344,376
699,1455475679.85538625717163085938,440
700,1455475679.92580270767211914062,552
701,1455475679.99581170082092285156,608
702,1455475680.0647792816162109375,584
703,1455475680.13523936271667480469,608
704,1455475680.20641374588012695312,520
705,1455475680.27509164810180664062,408
706,1455475680.34443593025207519531,376
707,1455475680.41625452041625976562,448
708,1455475680.48500466346740722656,560
709,1455475680.55570840835571289062,608
710,1455475680.62482976913452148438,560
711,1455475680.69536828994750976562,448
712,1455475680.76536703109741210938,376
713,1455475680.83524990081787109375,408
714,1455475680.9803829193115234375,608
