id, time (s), size (bits)
189,1455475645.68227601051330566406,376
190,1455475645.749908447265625,448
191,1455475645.82121396064758300781,560
192,1455475645.88997316360473632812,608
193,1455475645.96059083938598632812,552
194,1455475646.03137922286987304688,440
195,1455475646.10047411918640136719,376
196,1455475646.17050623893737792969,408
197,1455475646.24086427688598632812,520
198,1455475646.31099224090576171875,608
199,1455475646.38097882270812988281,584
200,1455475646.45051717758178710938,480
201,1455475646.52002120018005371094,384
202,1455475646.58996224403381347656,384
203,1455475646.66102528572082519531,480
204,1455475646.73066020011901855469,584
205,1455475646.80039572715759277344,608
206,1455475646.87201595306396484375,520
207,1455475646.94072031974792480469,408
208,1455475647.00976610183715820312,376
209,1455475647.08178043365478515625,440
210,1455475647.15052676200866699219,552
211,1455475647.22027468681335449219,608
212,1455475647.29013395309448242188,560
213,1455475647.36106348037719726562,448
214,1455475647.43199515342712402344,376
215,1455475647.50131940841674804688,408
216,1455475647.57018065452575683594,520
217,1455475647.64046192169189453125,600
218,1455475647.70966291427612304688,592
219,1455475647.780651092529296875,488
220,1455475647.85013461112976074219,392
221,1455475647.92170739173889160156,384
222,1455475647.99034523963928222656,472
223,1455475648.06182742118835449219,584
224,1455475648.1309566497802734375,608
225,1455475648.20002913475036621094,528
226,1455475648.27048945426940917969,416
227,1455475648.34065008163452148438,376
228,1455475648.41131687164306640625,440
229,1455475648.48106479644775390625,552
230,1455475648.55015516281127929688,608
231,1455475648.62043356895446777344,568
232,1455475648.69011735916137695312,456
233,1455475648.76100754737854003906,376
234,1455475648.83179736137390136719,408
235,1455475648.90019083023071289062,512
236,1455475648.97053766250610351562,600
237,1455475649.03970861434936523438,592
238,1455475649.11118483543395996094,488
239,1455475649.18158888816833496094,392
240,1455475649.24999928474426269531,384
241,1455475649.32032442092895507812,472
242,1455475649.3902130126953125,576
243,1455475649.4617595672607421875,608
244,1455475649.53087186813354492188,536
245,1455475649.60116863250732421875,416
246,1455475649.67069649696350097656,376
247,1455475649.74025034904479980469,432
248,1455475649.81053781509399414062,544
249,1455475649.88131237030029296875,608
250,1455475649.95012974739074707031,568
251,1455475650.02166032791137695312,456
252,1455475650.09042954444885253906,376
253,1455475650.16185092926025390625,400
254,1455475650.23117470741271972656,504
255,1455475650.30008769035339355469,600
256,1455475650.37073683738708496094,592
257,1455475650.44116616249084472656,496
258,1455475650.51111698150634765625,392
259,1455475650.58118081092834472656,376
260,1455475650.64997124671936035156,464
261,1455475650.72061085700988769531,576
262,1455475650.78992247581481933594,608
263,1455475650.86301827430725097656,536
264,1455475650.93202662467956542969,424
265,1455475651.00049805641174316406,376
266,1455475651.06993770599365234375,424
267,1455475651.14029073715209960938,544
268,1455475651.21208214759826660156,608
269,1455475651.28194928169250488281,568
270,1455475651.34963297843933105469,464
271,1455475651.42057895660400390625,376
272,1455475651.49039483070373535156,400
273,1455475651.5620880126953125,504
274,1455475651.63092875480651855469,600
275,1455475651.70098018646240234375,600
276,1455475651.77070641517639160156,504
277,1455475651.83989858627319335938,400
278,1455475651.9106121063232421875,376
279,1455475651.98077368736267089844,456
280,1455475652.05015730857849121094,568
281,1455475652.12087392807006835938,608
282,1455475652.19031548500061035156,544
283,1455475652.26197171211242675781,432
284,1455475652.33051013946533203125,376
285,1455475652.40015673637390136719,424
286,1455475652.46988248825073242188,536
287,1455475652.54167652130126953125,608
288,1455475652.61119365692138671875,576
289,1455475652.68203806877136230469,464
290,1455475652.75033426284790039062,384
291,1455475652.82008814811706542969,392
292,1455475652.89042592048645019531,496
293,1455475652.96217131614685058594,592
294,1455475653.03069639205932617188,544
295,1455475653.10076880455017089844,608
296,1455475653.17010164260864257812,576
297,1455475653.24044895172119140625,464
298,1455475653.31096148490905761719,376
299,1455475653.38183832168579101562,400
300,1455475653.45087218284606933594,504
301,1455475653.52064442634582519531,600
302,1455475653.59067583084106445312,600
303,1455475653.66148591041564941406,504
304,1455475653.73091435432434082031,400
305,1455475653.80222558975219726562,376
306,1455475653.87038302421569824219,464
307,1455475653.93982076644897460938,568
308,1455475654.01057982444763183594,608
309,1455475654.08051276206970214844,544
310,1455475654.15038061141967773438,432
311,1455475654.221294403076171875,376
312,1455475654.28987264633178710938,424
313,1455475654.36069035530090332031,536
314,1455475654.43135094642639160156,608
315,1455475654.50043225288391113281,576
316,1455475654.57043766975402832031,464
317,1455475654.64118647575378417969,376
318,1455475654.71037745475769042969,392
319,1455475654.78146696090698242188,496
320,1455475654.85012269020080566406,592
321,1455475654.92020559310913085938,600
322,1455475654.99279189109802246094,504
323,1455475655.06212210655212402344,400
324,1455475655.13183450698852539062,376
325,1455475655.20009613037109375,456
326,1455475655.26998734474182128906,568
327,1455475655.34041738510131835938,608
328,1455475655.41010046005249023438,552
329,1455475655.48117995262145996094,432
330,1455475655.54997038841247558594,376
331,1455475655.62062954902648925781,416
332,1455475655.69010233879089355469,528
333,1455475655.76018023490905761719,608
334,1455475655.83069920539855957031,576
335,1455475655.90162611007690429688,472
336,1455475655.97038531303405761719,384
337,1455475656.039775848388671875,392
338,1455475656.11242699623107910156,496
339,1455475656.18092703819274902344,592
340,1455475656.24995565414428710938,600
341,1455475656.32139492034912109375,512
342,1455475656.39056324958801269531,408
343,1455475656.4615535736083984375,376
344,1455475656.53074336051940917969,448
345,1455475656.60070586204528808594,560
346,1455475656.67055106163024902344,608
347,1455475656.74114632606506347656,552
348,1455475656.81023502349853515625,440
349,1455475656.88097691535949707031,376
350,1455475656.95087218284606933594,416
351,1455475657.02079749107360839844,528
352,1455475657.09000921249389648438,608
353,1455475657.162197113037109375,584
354,1455475657.23088669776916503906,480
355,1455475657.3000164031982421875,384
356,1455475657.37035036087036132812,392
357,1455475657.44071030616760253906,488
358,1455475657.51060986518859863281,592
359,1455475657.58141660690307617188,608
360,1455475657.65049457550048828125,520
361,1455475657.72048330307006835938,408
362,1455475657.79046535491943359375,376
363,1455475657.85961437225341796875,440
364,1455475657.93126177787780761719,560
365,1455475658.00162172317504882812,608
366,1455475658.06979203224182128906,560
367,1455475658.14021944999694824219,448
368,1455475658.20974087715148925781,376
369,1455475658.28083825111389160156,408
370,1455475658.35033750534057617188,520
371,1455475658.42086505889892578125,608
372,1455475658.49014568328857421875,584
373,1455475658.56143808364868164062,480
374,1455475658.630535125732421875,384
375,1455475658.70020389556884765625,384
376,1455475658.77021074295043945312,480
377,1455475658.84152460098266601562,584
378,1455475658.91130280494689941406,608
379,1455475658.98110556602478027344,520
380,1455475659.05019736289978027344,416
381,1455475659.12032794952392578125,376
382,1455475659.18969583511352539062,440
383,1455475659.26304292678833007812,560
384,1455475659.33073592185974121094,608
385,1455475659.400146484375,560
386,1455475659.4698944091796875,448
387,1455475659.54032611846923828125,376
388,1455475659.60991001129150390625,408
389,1455475659.68193984031677246094,520
390,1455475659.75068020820617675781,600
391,1455475659.82059931755065917969,592
392,1455475659.89049172401428222656,488
393,1455475659.95997476577758789062,392
394,1455475660.03069663047790527344,384
395,1455475660.10115981101989746094,472
396,1455475660.16975545883178710938,584
397,1455475660.24045777320861816406,608
398,1455475660.31031322479248046875,528
399,1455475660.38121652603149414062,416
400,1455475660.44981455802917480469,376
401,1455475660.52157640457153320312,440
402,1455475660.59071898460388183594,552
403,1455475660.66010570526123046875,608
404,1455475660.7305583953857421875,568
405,1455475660.79970240592956542969,456
406,1455475660.87024188041687011719,376
407,1455475660.94104552268981933594,400
408,1455475661.01028990745544433594,512
409,1455475661.08066320419311523438,600
410,1455475661.15037035942077636719,592
411,1455475661.21995401382446289062,496
412,1455475661.29026913642883300781,392
413,1455475661.36142420768737792969,384
414,1455475661.43092656135559082031,472
415,1455475661.50082707405090332031,576
416,1455475661.57014560699462890625,608
417,1455475661.64052248001098632812,536
418,1455475661.7102832794189453125,424
419,1455475661.78141856193542480469,376
420,1455475661.85171341896057128906,432
421,1455475661.92019128799438476562,544
422,1455475661.99074530601501464844,608
423,1455475662.06038880348205566406,584
424,1455475662.13084173202514648438,608
425,1455475662.20116639137268066406,528
426,1455475662.26989030838012695312,416
427,1455475662.34000110626220703125,376
428,1455475662.41057801246643066406,440
429,1455475662.48042416572570800781,552
430,1455475662.55049467086791992188,608
431,1455475662.62110924720764160156,568
432,1455475662.69016385078430175781,456
433,1455475662.75978827476501464844,376
434,1455475662.83117008209228515625,408
435,1455475662.89989495277404785156,512
436,1455475662.97063231468200683594,600
437,1455475663.04135775566101074219,592
438,1455475663.11173129081726074219,488
439,1455475663.18115830421447753906,392
440,1455475663.2507190704345703125,384
441,1455475663.31987595558166503906,472
442,1455475663.39007067680358886719,576
443,1455475663.46143555641174316406,608
444,1455475663.5306529998779296875,536
445,1455475663.60009598731994628906,424
446,1455475663.67055678367614746094,376
447,1455475663.74004459381103515625,432
448,1455475663.81018137931823730469,544
449,1455475663.88183426856994628906,608
450,1455475663.95090484619140625,568
451,1455475664.02043414115905761719,456
452,1455475664.09056758880615234375,376
453,1455475664.15980553627014160156,400
454,1455475664.23070120811462402344,504
455,1455475664.30079412460327148438,600
456,1455475664.37089586257934570312,592
457,1455475664.72550678253173828125,584
458,1455475664.73171257972717285156,584
459,1455475664.7975616455078125,608
460,1455475664.86667227745056152344,528
461,1455475664.93683338165283203125,416
462,1455475665.00764918327331542969,376
463,1455475665.07743930816650390625,440
464,1455475665.14701890945434570312,552
465,1455475665.21754026412963867188,608
466,1455475665.28682088851928710938,568
467,1455475665.35664916038513183594,456
468,1455475665.42671966552734375,376
469,1455475665.49715256690979003906,400
470,1455475665.56759738922119140625,512
471,1455475665.63712978363037109375,600
472,1455475665.70727610588073730469,592
473,1455475665.77689313888549804688,496
474,1455475665.84727311134338378906,392
475,1455475665.91749358177185058594,384
476,1455475665.98717284202575683594,472
477,1455475666.05655598640441894531,576
478,1455475666.12726426124572753906,608
479,1455475666.19656705856323242188,536
480,1455475666.26776909828186035156,424
481,1455475666.33750295639038085938,376
482,1455475666.40697145462036132812,432
483,1455475666.47831082344055175781,544
484,1455475666.54675173759460449219,608
485,1455475666.61722230911254882812,568
486,1455475666.68704628944396972656,456
487,1455475666.75754284858703613281,376
488,1455475666.82706689834594726562,400
489,1455475666.89722418785095214844,504
490,1455475666.96757721900939941406,600
491,1455475667.03695726394653320312,600
492,1455475667.10707950592041015625,496
493,1455475667.17736935615539550781,392
494,1455475667.24707484245300292969,376
495,1455475667.31668972969055175781,464
496,1455475667.38736510276794433594,576
497,1455475667.45675897598266601562,608
498,1455475667.52684068679809570312,536
499,1455475667.59755849838256835938,424
500,1455475667.66753172874450683594,376
501,1455475667.73720574378967285156,424
502,1455475667.80719256401062011719,544
503,1455475667.87696361541748046875,608
504,1455475667.94724392890930175781,576
505,1455475668.01698255538940429688,464
506,1455475668.08682227134704589844,376
507,1455475668.15755414962768554688,400
508,1455475668.22705101966857910156,504
509,1455475668.29723024368286132812,600
510,1455475668.36760067939758300781,600
511,1455475668.43759679794311523438,504
512,1455475668.50660681724548339844,400
513,1455475668.57653975486755371094,376
514,1455475668.64707708358764648438,456
515,1455475668.71702623367309570312,568
516,1455475668.78720188140869140625,608
517,1455475668.85817670822143554688,544
518,1455475668.92732691764831542969,432
519,1455475668.9970302581787109375,376
520,1455475669.06729078292846679688,424
521,1455475669.13753724098205566406,536
522,1455475669.20779919624328613281,608
523,1455475669.27755641937255859375,576
524,1455475669.34668207168579101562,472
525,1455475669.41685509681701660156,384
526,1455475669.48721337318420410156,392
527,1455475669.55754899978637695312,496
528,1455475669.62725329399108886719,592
529,1455475669.69718217849731445312,600
530,1455475669.76680684089660644531,512
531,1455475669.83777523040771484375,400
532,1455475669.90739989280700683594,376
533,1455475669.97692823410034179688,456
534,1455475670.04708170890808105469,568
535,1455475670.11743950843811035156,608
536,1455475670.18732357025146484375,552
537,1455475670.25750374794006347656,432
538,1455475670.32791805267333984375,376
539,1455475670.3970241546630859375,416
540,1455475670.46672773361206054688,528
541,1455475670.53699040412902832031,608
542,1455475670.60737204551696777344,584
543,1455475670.67655134201049804688,472
544,1455475670.7465572357177734375,384
545,1455475670.81754732131958007812,392
546,1455475670.88709545135498046875,488
547,1455475670.95715475082397460938,592
548,1455475671.02813577651977539062,536
549,1455475671.09688329696655273438,608
550,1455475671.1668148040771484375,576
551,1455475671.23718094825744628906,464
552,1455475671.30656266212463378906,384
553,1455475671.37726759910583496094,392
554,1455475671.44680118560791015625,496
555,1455475671.5174770355224609375,592
556,1455475671.58750605583190917969,600
557,1455475671.65741658210754394531,504
558,1455475671.72667956352233886719,400
559,1455475671.79724645614624023438,376
560,1455475671.8676357269287109375,456
561,1455475671.93745779991149902344,568
562,1455475672.00783538818359375,608
563,1455475672.07662296295166015625,552
564,1455475672.14716768264770507812,432
565,1455475672.21712398529052734375,376
566,1455475672.28737640380859375,416
567,1455475672.3572139739990234375,528
568,1455475672.42728662490844726562,608
569,1455475672.49755549430847167969,576
570,1455475672.56714367866516113281,472
571,1455475672.63733148574829101562,384
572,1455475672.70692849159240722656,392
573,1455475672.7773380279541015625,488
574,1455475672.84719991683959960938,592
575,1455475672.92015576362609863281,600
576,1455475672.98674297332763671875,512
577,1455475673.05850720405578613281,400
578,1455475673.12684369087219238281,376
579,1455475673.1974887847900390625,448
580,1455475673.26705718040466308594,560
581,1455475673.33685970306396484375,608
582,1455475673.40705156326293945312,552
583,1455475673.4776630401611328125,440
584,1455475673.54710650444030761719,376
585,1455475673.61699509620666503906,416
586,1455475673.68913984298706054688,528
587,1455475673.75717210769653320312,608
588,1455475673.82742857933044433594,584
589,1455475673.89700913429260253906,480
590,1455475673.96725344657897949219,384
591,1455475674.03667950630187988281,384
592,1455475674.10712480545043945312,488
593,1455475674.17676806449890136719,592
594,1455475674.24852299690246582031,600
595,1455475674.31715703010559082031,520
596,1455475674.38761782646179199219,408
597,1455475674.45688700675964355469,376
598,1455475674.52804303169250488281,448
599,1455475674.59718561172485351562,560
600,1455475674.66676592826843261719,608
601,1455475674.73739957809448242188,560
602,1455475674.806537628173828125,448
603,1455475674.87756443023681640625,376
604,1455475674.94696211814880371094,408
605,1455475675.01766848564147949219,520
606,1455475675.08698415756225585938,608
607,1455475675.15771627426147460938,584
608,1455475675.22668886184692382812,488
609,1455475675.29664468765258789062,384
610,1455475675.36727690696716308594,384
611,1455475675.43743944168090820312,480
612,1455475675.50710129737854003906,584
613,1455475675.57738351821899414062,608
614,1455475675.64699411392211914062,528
615,1455475675.71726298332214355469,416
616,1455475675.78660464286804199219,376
617,1455475675.857608795166015625,440
618,1455475675.92752552032470703125,552
619,1455475675.99761343002319335938,608
620,1455475676.06724047660827636719,560
621,1455475676.136936187744140625,448
622,1455475676.20733094215393066406,376
623,1455475676.27851319313049316406,408
624,1455475676.34717106819152832031,512
625,1455475676.41658687591552734375,600
626,1455475676.48696422576904296875,592
627,1455475676.55691742897033691406,488
628,1455475676.62731838226318359375,392
629,1455475676.69733715057373046875,384
630,1455475676.766971588134765625,472
631,1455475676.83704829216003417969,584
632,1455475676.90732717514038085938,608
633,1455475676.97667050361633300781,528
634,1455475677.04663348197937011719,416
635,1455475677.11743283271789550781,376
636,1455475677.18729901313781738281,432
637,1455475677.25702619552612304688,552
638,1455475677.32743811607360839844,608
639,1455475677.39680695533752441406,568
640,1455475677.4671535491943359375,456
641,1455475677.53715848922729492188,376
642,1455475677.606658935546875,400
643,1455475677.67722201347351074219,512
644,1455475677.74713039398193359375,600
645,1455475677.81764817237854003906,592
646,1455475677.8870296478271484375,496
647,1455475677.9573421478271484375,392
648,1455475678.02756428718566894531,384
649,1455475678.0973491668701171875,472
650,1455475678.16660070419311523438,576
651,1455475678.23773050308227539062,608
652,1455475678.30744290351867675781,536
653,1455475678.37731099128723144531,424
654,1455475678.44711852073669433594,376
655,1455475678.51742315292358398438,432
656,1455475678.58744692802429199219,544
657,1455475678.65745449066162109375,608
658,1455475678.72835373878479003906,568
659,1455475678.79689168930053710938,464
660,1455475678.86687827110290527344,376
661,1455475678.937282562255859375,400
662,1455475679.00746417045593261719,504
663,1455475679.07733082771301269531,600
664,1455475679.14722514152526855469,600
665,1455475679.21758198738098144531,496
666,1455475679.28722667694091796875,400
667,1455475679.35696244239807128906,376
668,1455475679.42861127853393554688,464
669,1455475679.49687504768371582031,576
670,1455475679.5665721893310546875,608
671,1455475679.63700747489929199219,544
672,1455475679.70718407630920410156,424
673,1455475679.77715086936950683594,376
674,1455475679.84763050079345703125,424
675,1455475679.917205810546875,536
676,1455475679.98722290992736816406,608
677,1455475680.05777525901794433594,576
678,1455475680.12861108779907226562,608
679,1455475680.19859600067138671875,528
680,1455475680.42433500289916992188,456
681,1455475680.51644206047058105469,592
682,1455475680.52767467498779296875,600
683,1455475680.56608104705810546875,608
684,1455475680.63662648200988769531,544
685,1455475680.70534157752990722656,432
686,1455475680.77575945854187011719,376
687,1455475680.846271514892578125,424
688,1455475680.91603922843933105469,536
689,1455475680.98604154586791992188,608
690,1455475681.05557608604431152344,576
691,1455475681.1263713836669921875,464
692,1455475681.19573688507080078125,384
693,1455475681.2655200958251953125,392
694,1455475681.33699703216552734375,496
695,1455475681.40585660934448242188,592
696,1455475681.4761257171630859375,600
697,1455475681.5461273193359375,512
698,1455475681.61542439460754394531,400
699,1455475681.68566536903381347656,376
700,1455475681.75637006759643554688,456
701,1455475681.82588267326354980469,568
702,1455475681.89531970024108886719,608
703,1455475681.96570587158203125,552
704,1455475682.0373783111572265625,432
705,1455475682.10782670974731445312,376
706,1455475682.17621278762817382812,416
707,1455475682.24580812454223632812,528
708,1455475682.31605052947998046875,608
709,1455475682.38542842864990234375,584
710,1455475682.51981306076049804688,384
