id, time (s), size (bits)
351,1455475649.97973728179931640625,528
352,1455475650.02952861785888671875,440
353,1455475650.07976222038269042969,384
354,1455475650.13007521629333496094,376
355,1455475650.179622650146484375,424
356,1455475650.23044490814208984375,504
357,1455475650.28008604049682617188,576
358,1455475650.32983446121215820312,608
359,1455475650.37971758842468261719,584
360,1455475650.42927646636962890625,520
361,1455475650.48022747039794921875,432
362,1455475650.52998495101928710938,376
363,1455475650.58023834228515625,376
364,1455475650.630023956298828125,432
365,1455475650.68006372451782226562,512
366,1455475650.729389190673828125,584
367,1455475650.78018307685852050781,608
368,1455475650.82978940010070800781,584
369,1455475650.87972331047058105469,504
370,1455475650.92935419082641601562,424
371,1455475650.97982621192932128906,376
372,1455475651.03014230728149414062,384
373,1455475651.0794506072998046875,440
374,1455475651.13043498992919921875,528
375,1455475651.17966389656066894531,592
376,1455475651.22974729537963867188,608
377,1455475651.2806072235107421875,576
378,1455475651.33008170127868652344,496
379,1455475651.37970185279846191406,416
380,1455475651.42948961257934570312,376
381,1455475651.47931408882141113281,384
382,1455475651.5297451019287109375,448
383,1455475651.58016228675842285156,536
384,1455475651.63015627861022949219,600
385,1455475651.68015813827514648438,608
386,1455475651.73000192642211914062,568
387,1455475651.77931666374206542969,488
388,1455475651.830066680908203125,408
389,1455475651.88007044792175292969,376
390,1455475651.93012309074401855469,392
391,1455475651.97991323471069335938,456
392,1455475652.02932882308959960938,544
393,1455475652.08010244369506835938,600
394,1455475652.12974262237548828125,608
395,1455475652.17957043647766113281,560
396,1455475652.2300167083740234375,480
397,1455475652.27979373931884765625,408
398,1455475652.32963585853576660156,376
399,1455475652.38036441802978515625,400
400,1455475652.42985820770263671875,464
401,1455475652.47994232177734375,552
402,1455475652.5296421051025390625,600
403,1455475652.57931399345397949219,608
404,1455475652.6295413970947265625,552
405,1455475652.67926955223083496094,472
406,1455475652.72948980331420898438,400
407,1455475652.78058195114135742188,376
408,1455475652.82981371879577636719,400
409,1455475652.87961030006408691406,480
410,1455475652.93009424209594726562,560
411,1455475652.97996234893798828125,608
412,1455475653.02974438667297363281,544
413,1455475653.0797901153564453125,600
414,1455475653.12951445579528808594,608
415,1455475653.18007779121398925781,560
416,1455475653.22973895072937011719,480
417,1455475653.27997899055480957031,408
418,1455475653.32952451705932617188,376
419,1455475653.38045954704284667969,400
420,1455475653.42948246002197265625,464
421,1455475653.47970724105834960938,552
422,1455475653.52954220771789550781,600
423,1455475653.57941937446594238281,608
424,1455475653.63037824630737304688,552
425,1455475653.68038916587829589844,472
426,1455475653.73018336296081542969,400
427,1455475653.779453277587890625,376
428,1455475653.83100128173828125,408
429,1455475653.8800106048583984375,480
430,1455475653.93029356002807617188,560
431,1455475653.98014020919799804688,608
432,1455475654.03290796279907226562,600
433,1455475654.07978558540344238281,544
434,1455475654.12987184524536132812,464
435,1455475654.17929291725158691406,392
436,1455475654.22980475425720214844,376
437,1455475654.27942824363708496094,408
438,1455475654.32933759689331054688,488
439,1455475654.38082551956176757812,568
440,1455475654.43053531646728515625,608
441,1455475654.47955441474914550781,600
442,1455475654.53278970718383789062,528
443,1455475654.58002519607543945312,448
444,1455475654.62971782684326171875,392
445,1455475654.67988133430480957031,376
446,1455475654.72988176345825195312,416
447,1455475654.78074359893798828125,496
448,1455475654.82930326461791992188,568
449,1455475654.879840850830078125,608
450,1455475654.92990756034851074219,592
451,1455475654.980255126953125,528
452,1455475655.03073859214782714844,440
453,1455475655.07993793487548828125,384
454,1455475655.12936282157897949219,376
455,1455475655.1797122955322265625,424
456,1455475655.22982025146484375,504
457,1455475655.27998328208923339844,576
458,1455475655.32950997352600097656,608
459,1455475655.38010954856872558594,584
460,1455475655.42993187904357910156,520
461,1455475655.47977781295776367188,432
462,1455475655.53052210807800292969,376
463,1455475655.58219456672668457031,384
464,1455475655.63051748275756835938,432
465,1455475655.68016815185546875,512
466,1455475655.72941946983337402344,584
467,1455475655.78035020828247070312,608
468,1455475655.829986572265625,584
469,1455475655.87954616546630859375,504
470,1455475655.93092751502990722656,424
471,1455475655.980129241943359375,376
472,1455475656.02996540069580078125,384
473,1455475656.07998371124267578125,440
474,1455475656.12929821014404296875,520
475,1455475656.18008756637573242188,592
476,1455475656.23025274276733398438,608
477,1455475656.279491424560546875,576
478,1455475656.33010959625244140625,496
479,1455475656.38024353981018066406,416
480,1455475656.43023133277893066406,376
481,1455475656.48004794120788574219,384
482,1455475656.52980780601501464844,448
483,1455475656.57995367050170898438,536
484,1455475656.63008785247802734375,600
485,1455475656.68050122261047363281,608
486,1455475656.72966980934143066406,568
487,1455475656.78008055686950683594,488
488,1455475656.82979893684387207031,408
489,1455475656.88008999824523925781,376
490,1455475656.92960429191589355469,392
491,1455475656.98063707351684570312,456
492,1455475657.02958440780639648438,544
493,1455475657.08029270172119140625,600
494,1455475657.12975978851318359375,608
495,1455475657.18036770820617675781,560
496,1455475657.22984457015991210938,480
497,1455475657.2805004119873046875,408
498,1455475657.32982921600341796875,376
499,1455475657.3802509307861328125,400
500,1455475657.43013119697570800781,464
501,1455475657.48022580146789550781,552
502,1455475657.52990961074829101562,608
503,1455475657.58002352714538574219,608
504,1455475657.63004589080810546875,552
505,1455475657.67992138862609863281,472
506,1455475657.73014020919799804688,400
507,1455475657.78151297569274902344,376
508,1455475657.83016753196716308594,400
509,1455475657.88076424598693847656,480
510,1455475657.93026995658874511719,560
511,1455475657.979831695556640625,608
512,1455475658.03347182273864746094,600
513,1455475658.07968068122863769531,544
514,1455475658.1303958892822265625,456
515,1455475658.18004369735717773438,392
516,1455475658.2294464111328125,376
517,1455475658.28000283241271972656,408
518,1455475658.32936716079711914062,488
519,1455475658.38047719001770019531,568
520,1455475658.42958903312683105469,608
521,1455475658.48030328750610351562,600
522,1455475658.52993369102478027344,536
523,1455475658.580074310302734375,448
524,1455475658.62973833084106445312,392
525,1455475658.68015623092651367188,376
526,1455475658.72933554649353027344,416
527,1455475658.78051900863647460938,496
528,1455475658.82975506782531738281,576
529,1455475658.8792858123779296875,608
530,1455475658.92975521087646484375,592
531,1455475658.98037028312683105469,528
532,1455475659.0301303863525390625,440
533,1455475659.08020257949829101562,384
534,1455475659.13010406494140625,376
535,1455475659.17994642257690429688,424
536,1455475659.23043584823608398438,504
537,1455475659.27993273735046386719,576
538,1455475659.32986521720886230469,608
539,1455475659.3806171417236328125,584
540,1455475659.43015980720520019531,520
541,1455475659.47979903221130371094,432
542,1455475659.52948164939880371094,384
543,1455475659.57998871803283691406,376
544,1455475659.62963342666625976562,432
545,1455475659.68045568466186523438,512
546,1455475659.73001980781555175781,584
547,1455475659.77955555915832519531,608
548,1455475659.82979488372802734375,584
549,1455475659.87965917587280273438,504
550,1455475659.93012332916259765625,424
551,1455475659.98027133941650390625,376
552,1455475660.02989220619201660156,384
553,1455475660.08040666580200195312,440
554,1455475660.13034009933471679688,528
555,1455475660.18007540702819824219,592
556,1455475660.2296504974365234375,608
557,1455475660.28035664558410644531,576
558,1455475660.33230137825012207031,496
559,1455475660.38049912452697753906,416
560,1455475660.42997622489929199219,376
561,1455475660.47968053817749023438,384
562,1455475660.53017520904541015625,448
563,1455475660.58000040054321289062,536
564,1455475660.62954759597778320312,592
565,1455475660.67991328239440917969,608
566,1455475660.72982525825500488281,568
567,1455475660.77989506721496582031,488
568,1455475660.82938480377197265625,416
569,1455475660.88010811805725097656,376
570,1455475660.92992830276489257812,392
571,1455475660.97970414161682128906,456
572,1455475661.0300121307373046875,544
573,1455475661.07993006706237792969,600
574,1455475661.13030195236206054688,608
575,1455475661.18037748336791992188,560
576,1455475661.2298412322998046875,480
577,1455475661.28020477294921875,408
578,1455475661.32988619804382324219,376
579,1455475661.38036990165710449219,400
580,1455475661.43012762069702148438,464
581,1455475661.48013424873352050781,552
582,1455475661.52932119369506835938,600
583,1455475661.58015561103820800781,608
584,1455475661.62972402572631835938,552
585,1455475661.67936563491821289062,472
586,1455475661.73019623756408691406,400
587,1455475661.77992534637451171875,376
588,1455475661.82940745353698730469,400
589,1455475661.87966227531433105469,480
590,1455475661.93002605438232421875,560
591,1455475661.98001027107238769531,608
592,1455475662.03025507926940917969,544
593,1455475662.08021593093872070312,600
594,1455475662.13011598587036132812,608
595,1455475662.17956256866455078125,560
596,1455475662.230133056640625,480
597,1455475662.27956748008728027344,408
598,1455475662.33018398284912109375,376
599,1455475662.38015103340148925781,400
600,1455475662.43003368377685546875,464
601,1455475662.47968578338623046875,552
602,1455475662.53016066551208496094,608
603,1455475662.58012247085571289062,608
604,1455475662.62966752052307128906,552
605,1455475662.68043732643127441406,472
606,1455475662.7293529510498046875,400
607,1455475662.779331207275390625,376
608,1455475662.8303661346435546875,400
609,1455475662.88006544113159179688,480
610,1455475662.93037104606628417969,560
611,1455475662.97926378250122070312,608
612,1455475663.02949571609497070312,600
613,1455475663.08029222488403320312,544
614,1455475663.12946343421936035156,464
615,1455475663.1803607940673828125,392
616,1455475663.229969024658203125,376
617,1455475663.28042650222778320312,408
618,1455475663.329822540283203125,488
619,1455475663.38038372993469238281,568
620,1455475663.43066692352294921875,608
621,1455475663.48012423515319824219,600
622,1455475663.52986478805541992188,536
623,1455475663.58074808120727539062,448
624,1455475663.62971091270446777344,392
625,1455475663.6817836761474609375,376
626,1455475663.73003244400024414062,416
627,1455475663.78044342994689941406,496
628,1455475663.83033227920532226562,576
629,1455475663.8804073333740234375,608
630,1455475663.92946767807006835938,592
631,1455475663.97982835769653320312,528
632,1455475664.02929353713989257812,440
633,1455475664.07960367202758789062,384
634,1455475664.13031125068664550781,376
635,1455475664.17964863777160644531,424
636,1455475664.22994089126586914062,504
637,1455475664.28011322021484375,576
638,1455475664.33039832115173339844,608
639,1455475664.38028454780578613281,584
640,1455475664.43123149871826171875,512
641,1455475664.72732234001159667969,584
642,1455475664.73303127288818359375,592
643,1455475664.77882409095764160156,608
644,1455475664.82897591590881347656,584
645,1455475664.87820577621459960938,512
646,1455475664.92908000946044921875,424
647,1455475664.97847056388854980469,376
648,1455475665.02859663963317871094,384
649,1455475665.07984614372253417969,440
650,1455475665.12913107872009277344,520
651,1455475665.17834591865539550781,592
652,1455475665.22839140892028808594,608
653,1455475665.27909398078918457031,576
654,1455475665.32889962196350097656,496
655,1455475665.37846446037292480469,424
656,1455475665.42933797836303710938,376
657,1455475665.4789638519287109375,384
658,1455475665.52953171730041503906,448
659,1455475665.57889080047607421875,528
660,1455475665.62940335273742675781,592
661,1455475665.67884492874145507812,608
662,1455475665.72912716865539550781,568
663,1455475665.77927327156066894531,488
664,1455475665.82842707633972167969,416
665,1455475665.8787708282470703125,376
666,1455475665.929229736328125,392
667,1455475665.9783840179443359375,456
668,1455475666.02858233451843261719,536
669,1455475666.07814049720764160156,600
670,1455475666.13141942024230957031,608
671,1455475666.17900371551513671875,560
672,1455475666.22841167449951171875,480
673,1455475666.278644561767578125,408
674,1455475666.32939791679382324219,376
675,1455475666.37914180755615234375,400
676,1455475666.42822718620300292969,464
677,1455475666.4812602996826171875,552
678,1455475666.52852988243103027344,600
679,1455475666.57929110527038574219,608
680,1455475666.63075804710388183594,552
681,1455475666.67915701866149902344,472
682,1455475666.729736328125,400
683,1455475666.77865195274353027344,376
684,1455475666.83015537261962890625,400
685,1455475666.87885904312133789062,472
686,1455475666.92888569831848144531,560
687,1455475666.97905635833740234375,608
688,1455475667.02907323837280273438,600
689,1455475667.07852864265441894531,544
690,1455475667.12898683547973632812,464
691,1455475667.18027377128601074219,392
692,1455475667.22834014892578125,376
693,1455475667.27860903739929199219,408
694,1455475667.3287296295166015625,488
695,1455475667.37846326828002929688,560
696,1455475667.42832899093627929688,608
697,1455475667.47839403152465820312,600
698,1455475667.53053927421569824219,536
699,1455475667.5789089202880859375,456
700,1455475667.62877488136291503906,392
701,1455475667.67891430854797363281,376
702,1455475667.72928738594055175781,416
703,1455475667.77873396873474121094,496
704,1455475667.82898092269897460938,568
705,1455475667.879669189453125,608
706,1455475667.93038153648376464844,592
707,1455475667.97854447364807128906,528
708,1455475668.02918314933776855469,440
709,1455475668.07898783683776855469,384
710,1455475668.12893939018249511719,376
711,1455475668.1790943145751953125,424
712,1455475668.2314014434814453125,504
713,1455475668.2784271240234375,576
714,1455475668.32909488677978515625,608
715,1455475668.378467559814453125,592
716,1455475668.42872214317321777344,520
717,1455475668.47917413711547851562,432
718,1455475668.52874112129211425781,384
719,1455475668.57937312126159667969,376
720,1455475668.62915730476379394531,432
721,1455475668.67852187156677246094,512
722,1455475668.7306671142578125,584
723,1455475668.77938008308410644531,608
724,1455475668.82892918586730957031,584
725,1455475668.87873530387878417969,512
726,1455475668.93012166023254394531,424
727,1455475668.97877931594848632812,376
728,1455475669.02895021438598632812,384
729,1455475669.07834553718566894531,440
730,1455475669.12951421737670898438,520
731,1455475669.178676605224609375,592
732,1455475669.22839641571044921875,608
733,1455475669.28041863441467285156,576
734,1455475669.32879734039306640625,496
735,1455475669.37830805778503417969,424
736,1455475669.42851352691650390625,376
737,1455475669.47836542129516601562,384
738,1455475669.52913165092468261719,448
739,1455475669.57917475700378417969,528
740,1455475669.62998819351196289062,600
741,1455475669.67862677574157714844,608
742,1455475669.7289524078369140625,568
743,1455475669.778255462646484375,488
744,1455475669.8281402587890625,416
745,1455475669.87925314903259277344,376
746,1455475669.92939472198486328125,392
747,1455475669.97977304458618164062,456
748,1455475670.02895474433898925781,536
749,1455475670.07894086837768554688,600
750,1455475670.12840914726257324219,608
751,1455475670.17856431007385253906,560
752,1455475670.22876501083374023438,480
753,1455475670.27908039093017578125,408
754,1455475670.3315830230712890625,376
755,1455475670.37915873527526855469,400
756,1455475670.42881250381469726562,464
757,1455475670.47850894927978515625,544
758,1455475670.52908229827880859375,600
759,1455475670.57858061790466308594,608
760,1455475670.62823462486267089844,552
761,1455475670.67958188056945800781,472
762,1455475670.729167938232421875,400
763,1455475670.77856206893920898438,376
764,1455475670.82847428321838378906,400
765,1455475670.87923431396484375,472
766,1455475670.928195953369140625,552
767,1455475670.97871804237365722656,608
768,1455475671.03113794326782226562,544
769,1455475671.07876849174499511719,600
770,1455475671.129810333251953125,608
771,1455475671.17861914634704589844,560
772,1455475671.22821760177612304688,480
773,1455475671.27898311614990234375,408
774,1455475671.32945656776428222656,376
775,1455475671.37989163398742675781,400
776,1455475671.42889833450317382812,464
777,1455475671.47922205924987792969,552
778,1455475671.52927422523498535156,600
779,1455475671.57883143424987792969,608
780,1455475671.62872076034545898438,552
781,1455475671.678722381591796875,472
782,1455475671.72932791709899902344,400
783,1455475671.77866411209106445312,376
784,1455475671.82865262031555175781,400
785,1455475671.88029026985168457031,480
786,1455475671.93033766746520996094,560
787,1455475671.97917270660400390625,608
788,1455475672.02904963493347167969,600
789,1455475672.0794696807861328125,544
790,1455475672.12848782539367675781,464
791,1455475672.17849683761596679688,392
792,1455475672.22914457321166992188,376
793,1455475672.27877902984619140625,408
794,1455475672.32950115203857421875,488
795,1455475672.37828278541564941406,560
796,1455475672.42975711822509765625,608
797,1455475672.47827076911926269531,600
798,1455475672.52937364578247070312,536
799,1455475672.57844018936157226562,456
800,1455475672.62964177131652832031,392
801,1455475672.67935276031494140625,376
802,1455475672.72913670539855957031,416
803,1455475672.78191113471984863281,496
804,1455475672.82951974868774414062,576
805,1455475672.87873768806457519531,608
806,1455475672.92921471595764160156,592
807,1455475672.97821736335754394531,528
808,1455475673.028316497802734375,448
809,1455475673.07891821861267089844,384
810,1455475673.13074135780334472656,376
811,1455475673.17908239364624023438,424
812,1455475673.22840476036071777344,504
813,1455475673.27895331382751464844,576
814,1455475673.32917284965515136719,608
815,1455475673.37840890884399414062,592
816,1455475673.42900419235229492188,520
817,1455475673.48014998435974121094,432
818,1455475673.52908015251159667969,384
819,1455475673.57824969291687011719,376
820,1455475673.62877249717712402344,432
821,1455475673.67838931083679199219,512
822,1455475673.73055911064147949219,584
823,1455475673.778896331787109375,608
824,1455475673.82993483543395996094,584
825,1455475673.87860989570617675781,512
