id, time (s), size (bits)
97,1455475631.6119670867919921875,408
98,1455475631.69150304794311523438,376
99,1455475631.77272510528564453125,480
100,1455475631.85062527656555175781,592
101,1455475631.93149685859680175781,592
102,1455475632.01072716712951660156,472
103,1455475632.09058070182800292969,376
104,1455475632.17276144027709960938,416
105,1455475632.25120401382446289062,536
106,1455475632.33129405975341796875,608
107,1455475632.4119319915771484375,544
108,1455475632.49051403999328613281,416
109,1455475632.57098340988159179688,376
110,1455475632.65189027786254882812,464
111,1455475632.73188686370849609375,584
112,1455475632.81065273284912109375,600
113,1455475632.89140796661376953125,488
114,1455475632.97154760360717773438,384
115,1455475633.0511684417724609375,400
116,1455475633.13103199005126953125,528
117,1455475633.21123194694519042969,608
118,1455475633.29177403450012207031,560
119,1455475633.37200379371643066406,432
120,1455475633.4508724212646484375,376
121,1455475633.53113698959350585938,448
122,1455475633.61212253570556640625,576
123,1455475633.69077563285827636719,608
124,1455475633.77266335487365722656,504
125,1455475633.85254049301147460938,384
126,1455475633.93024349212646484375,392
127,1455475634.01139378547668457031,512
128,1455475634.09103798866271972656,608
129,1455475634.17099523544311523438,568
130,1455475634.25112843513488769531,448
131,1455475634.33136105537414550781,376
132,1455475634.411632537841796875,440
133,1455475634.49077129364013671875,568
134,1455475634.57362341880798339844,608
135,1455475634.65072035789489746094,520
136,1455475634.73103094100952148438,400
137,1455475634.81189608573913574219,384
138,1455475634.8912754058837890625,496
139,1455475634.97243785858154296875,600
140,1455475635.05137944221496582031,568
141,1455475635.13047170639038085938,608
142,1455475635.21096873283386230469,512
143,1455475635.2916393280029296875,392
144,1455475635.37126660346984863281,392
145,1455475635.45061540603637695312,504
146,1455475635.53205633163452148438,608
147,1455475635.61110615730285644531,576
148,1455475635.69129085540771484375,448
149,1455475635.77347493171691894531,376
150,1455475635.85125875473022460938,432
151,1455475635.93127655982971191406,560
152,1455475636.01337671279907226562,608
153,1455475636.09154415130615234375,528
154,1455475636.17097353935241699219,400
155,1455475636.25148510932922363281,384
156,1455475636.33111739158630371094,488
157,1455475636.41063475608825683594,600
158,1455475636.49207162857055664062,584
159,1455475636.57193398475646972656,464
160,1455475636.65106272697448730469,376
161,1455475636.73176097869873046875,416
162,1455475636.81118655204772949219,544
163,1455475636.89107918739318847656,608
164,1455475636.97160243988037109375,536
165,1455475637.05063629150390625,416
166,1455475637.13101220130920410156,376
167,1455475637.21263098716735839844,472
168,1455475637.2908267974853515625,592
169,1455475637.3716888427734375,592
170,1455475637.45195913314819335938,480
171,1455475637.5306072235107421875,376
172,1455475637.61112308502197265625,408
173,1455475637.69207072257995605469,536
174,1455475637.77262282371520996094,608
175,1455475637.85091328620910644531,552
176,1455475637.93187856674194335938,424
177,1455475638.01158738136291503906,376
178,1455475638.09030365943908691406,456
179,1455475638.1722965240478515625,584
180,1455475638.25062489509582519531,600
181,1455475638.33293986320495605469,496
182,1455475638.41175770759582519531,384
183,1455475638.49064183235168457031,400
184,1455475638.5715045928955078125,520
185,1455475638.65217161178588867188,608
186,1455475638.73095035552978515625,568
187,1455475638.81098031997680664062,440
188,1455475638.89234852790832519531,376
189,1455475638.97110819816589355469,448
190,1455475639.05130338668823242188,568
191,1455475639.13140392303466796875,608
192,1455475639.21112394332885742188,512
193,1455475639.29046893119812011719,392
194,1455475639.37234616279602050781,392
195,1455475639.45164012908935546875,504
196,1455475639.53110551834106445312,608
197,1455475639.61152029037475585938,576
198,1455475639.6912708282470703125,448
199,1455475639.77117967605590820312,376
200,1455475639.8519458770751953125,432
201,1455475639.93025088310241699219,560
202,1455475640.01195859909057617188,608
203,1455475640.09162783622741699219,528
204,1455475640.17145848274230957031,400
205,1455475640.25102114677429199219,384
206,1455475640.33176898956298828125,488
207,1455475640.41112661361694335938,600
208,1455475640.49122405052185058594,584
209,1455475640.57271099090576171875,464
210,1455475640.65096640586853027344,376
211,1455475640.73070812225341796875,416
212,1455475640.81153416633605957031,544
213,1455475640.89057898521423339844,608
214,1455475640.97123646736145019531,536
215,1455475641.05133295059204101562,416
216,1455475641.13153243064880371094,376
217,1455475641.2106533050537109375,472
218,1455475641.29102110862731933594,592
219,1455475641.37266230583190917969,592
220,1455475641.45084691047668457031,480
221,1455475641.53202939033508300781,376
222,1455475641.61035037040710449219,408
223,1455475641.69172191619873046875,536
224,1455475641.77216696739196777344,608
225,1455475641.85090470314025878906,552
226,1455475641.93067026138305664062,424
227,1455475642.01136136054992675781,376
228,1455475642.09128046035766601562,456
229,1455475642.17148613929748535156,584
230,1455475642.25231981277465820312,600
231,1455475642.33047699928283691406,496
232,1455475642.4113864898681640625,384
233,1455475642.49307394027709960938,400
234,1455475642.57112383842468261719,520
235,1455475642.6502857208251953125,608
236,1455475642.73140788078308105469,568
237,1455475642.81122374534606933594,440
238,1455475642.89097881317138671875,376
239,1455475642.97203421592712402344,448
240,1455475643.05084061622619628906,568
241,1455475643.13052892684936523438,608
242,1455475643.21180057525634765625,512
243,1455475643.29084610939025878906,392
244,1455475643.37184309959411621094,392
245,1455475643.45206904411315917969,504
246,1455475643.53081679344177246094,608
247,1455475643.61081027984619140625,576
248,1455475643.69221377372741699219,448
249,1455475643.77149105072021484375,376
250,1455475643.85084271430969238281,432
251,1455475643.93225550651550292969,560
252,1455475644.01162981986999511719,512
253,1455475644.09047961235046386719,608
254,1455475644.17232489585876464844,568
255,1455475644.2506809234619140625,448
256,1455475644.33085536956787109375,376
257,1455475644.41153120994567871094,440
258,1455475644.49209952354431152344,568
259,1455475644.57165861129760742188,608
260,1455475644.6513080596923828125,520
261,1455475644.73121309280395507812,400
262,1455475644.81075143814086914062,384
263,1455475644.89191794395446777344,496
264,1455475644.97361063957214355469,600
265,1455475645.05123281478881835938,584
266,1455475645.131561279296875,456
267,1455475645.2108783721923828125,376
268,1455475645.29103708267211914062,424
269,1455475645.37263917922973632812,552
270,1455475645.4508876800537109375,608
271,1455475645.53135204315185546875,536
272,1455475645.61247873306274414062,408
273,1455475645.69105291366577148438,376
274,1455475645.77120995521545410156,480
275,1455475645.85166525840759277344,592
276,1455475645.93194150924682617188,592
277,1455475646.01131319999694824219,472
278,1455475646.09171795845031738281,376
279,1455475646.17235970497131347656,416
280,1455475646.25131559371948242188,536
281,1455475646.33175587654113769531,608
282,1455475646.41022539138793945312,544
283,1455475646.49120855331420898438,416
284,1455475646.57167863845825195312,376
285,1455475646.65075993537902832031,464
286,1455475646.73176741600036621094,584
287,1455475646.8118877410888671875,600
288,1455475646.89112091064453125,488
289,1455475646.97158908843994140625,384
290,1455475647.05170702934265136719,400
291,1455475647.13068842887878417969,528
292,1455475647.2105255126953125,608
293,1455475647.29238557815551757812,560
294,1455475647.37126255035400390625,432
295,1455475647.45073175430297851562,376
296,1455475647.53196787834167480469,456
297,1455475647.61051726341247558594,576
298,1455475647.6905994415283203125,608
299,1455475647.77235436439514160156,504
300,1455475647.85248088836669921875,384
301,1455475647.930572509765625,392
302,1455475648.01120710372924804688,512
303,1455475648.09113645553588867188,608
304,1455475648.17152333259582519531,568
305,1455475648.25157761573791503906,440
306,1455475648.33057737350463867188,376
307,1455475648.41100072860717773438,440
308,1455475648.49196290969848632812,568
309,1455475648.57077455520629882812,608
310,1455475648.65116953849792480469,520
311,1455475648.73125290870666503906,400
312,1455475648.81058382987976074219,384
313,1455475648.89092469215393066406,496
314,1455475648.97416734695434570312,608
315,1455475649.05145525932312011719,584
316,1455475649.13126206398010253906,456
317,1455475649.21146941184997558594,376
318,1455475649.29094624519348144531,424
319,1455475649.37095522880554199219,552
320,1455475649.45191192626953125,608
321,1455475649.53165721893310546875,528
322,1455475649.61054778099060058594,408
323,1455475649.69208550453186035156,376
324,1455475649.77135396003723144531,480
325,1455475649.85057663917541503906,592
326,1455475649.93140363693237304688,592
327,1455475650.01058793067932128906,472
328,1455475650.09137582778930664062,376
329,1455475650.17196178436279296875,416
330,1455475650.25082111358642578125,536
331,1455475650.33108878135681152344,608
332,1455475650.41139554977416992188,544
333,1455475650.49120640754699707031,416
334,1455475650.57172274589538574219,376
335,1455475650.65242767333984375,464
336,1455475650.73130249977111816406,584
337,1455475650.81124997138977050781,600
338,1455475650.89117932319641113281,488
339,1455475650.97109222412109375,384
340,1455475651.05037522315979003906,400
341,1455475651.13139319419860839844,528
342,1455475651.21150112152099609375,608
343,1455475651.29108881950378417969,560
344,1455475651.37174081802368164062,432
345,1455475651.45110440254211425781,376
346,1455475651.53130483627319335938,448
347,1455475651.61177015304565429688,576
348,1455475651.69075083732604980469,608
349,1455475651.77200388908386230469,504
350,1455475651.8525753021240234375,384
351,1455475651.93070149421691894531,392
352,1455475652.01082873344421386719,512
353,1455475652.09133243560791015625,608
354,1455475652.17156291007995605469,568
355,1455475652.25083327293395996094,448
356,1455475652.33288884162902832031,376
357,1455475652.41021609306335449219,440
358,1455475652.49048852920532226562,568
359,1455475652.57244586944580078125,608
360,1455475652.65076899528503417969,520
361,1455475652.73092699050903320312,400
362,1455475652.81135821342468261719,384
363,1455475652.89133310317993164062,496
364,1455475652.97110104560852050781,600
365,1455475653.05157375335693359375,568
366,1455475653.13082599639892578125,608
367,1455475653.21078062057495117188,512
368,1455475653.29155373573303222656,392
369,1455475653.37126684188842773438,392
370,1455475653.45175504684448242188,504
371,1455475653.5316619873046875,608
372,1455475653.6112823486328125,576
373,1455475653.69083237648010253906,448
374,1455475653.77251696586608886719,376
375,1455475653.85129332542419433594,432
376,1455475653.9306640625,560
377,1455475654.01397371292114257812,608
378,1455475654.09115767478942871094,528
379,1455475654.17126297950744628906,400
380,1455475654.2518825531005859375,384
381,1455475654.33082127571105957031,488
382,1455475654.41058874130249023438,600
383,1455475654.49165463447570800781,584
384,1455475654.57228064537048339844,464
385,1455475654.65054464340209960938,376
386,1455475654.73118329048156738281,416
387,1455475654.8109111785888671875,544
388,1455475654.89087271690368652344,608
389,1455475654.97217988967895507812,536
390,1455475655.05085158348083496094,416
391,1455475655.13168573379516601562,376
392,1455475655.21197724342346191406,472
393,1455475655.29093217849731445312,592
394,1455475655.37114071846008300781,592
395,1455475655.45141148567199707031,480
396,1455475655.53065538406372070312,376
397,1455475655.61053919792175292969,408
398,1455475655.69199085235595703125,536
399,1455475655.77114701271057128906,608
400,1455475655.8504047393798828125,552
401,1455475655.93198609352111816406,424
402,1455475656.01142549514770507812,376
403,1455475656.09037566184997558594,456
404,1455475656.17216587066650390625,584
405,1455475656.25187921524047851562,600
406,1455475656.33078980445861816406,496
407,1455475656.41198945045471191406,384
408,1455475656.49102258682250976562,400
409,1455475656.57134532928466796875,520
410,1455475656.65188169479370117188,608
411,1455475656.7309284210205078125,568
412,1455475656.811481475830078125,440
413,1455475656.89205241203308105469,376
414,1455475656.97098660469055175781,448
415,1455475657.05074739456176757812,568
416,1455475657.13145470619201660156,608
417,1455475657.21046328544616699219,512
418,1455475657.29040169715881347656,392
419,1455475657.37270832061767578125,392
420,1455475657.45122647285461425781,504
421,1455475657.53060889244079589844,608
422,1455475657.6116771697998046875,576
423,1455475657.69069314002990722656,456
424,1455475657.77123594284057617188,376
425,1455475657.85144901275634765625,432
426,1455475657.93178057670593261719,560
427,1455475658.01149272918701171875,608
428,1455475658.09191107749938964844,528
429,1455475658.17119884490966796875,400
430,1455475658.25098276138305664062,384
431,1455475658.33290791511535644531,488
432,1455475658.41108632087707519531,600
433,1455475658.49120950698852539062,584
434,1455475658.57225942611694335938,464
435,1455475658.65081644058227539062,376
436,1455475659.01384067535400390625,472
437,1455475659.01951313018798828125,456
438,1455475659.09566903114318847656,376
439,1455475659.17523360252380371094,416
440,1455475659.2556056976318359375,544
441,1455475659.33567309379577636719,608
442,1455475659.41554164886474609375,536
443,1455475659.49474430084228515625,416
444,1455475659.57589316368103027344,376
445,1455475659.65518689155578613281,472
446,1455475659.73569965362548828125,592
447,1455475659.81546068191528320312,592
448,1455475659.89576005935668945312,480
449,1455475659.97553873062133789062,376
450,1455475660.05568790435791015625,408
451,1455475660.13524460792541503906,536
452,1455475660.21582794189453125,608
453,1455475660.29522705078125,552
454,1455475660.37571024894714355469,424
455,1455475660.45600485801696777344,376
456,1455475660.53492331504821777344,456
457,1455475660.61697053909301757812,584
458,1455475660.69595003128051757812,600
459,1455475660.77502942085266113281,496
460,1455475660.85517978668212890625,384
461,1455475660.93547844886779785156,400
462,1455475661.01578640937805175781,520
463,1455475661.09533357620239257812,608
464,1455475661.17583990097045898438,568
465,1455475661.25563812255859375,440
466,1455475661.33529067039489746094,376
467,1455475661.41583609580993652344,448
468,1455475661.49497389793395996094,568
469,1455475661.57507753372192382812,608
470,1455475661.655841827392578125,512
471,1455475661.73472929000854492188,392
472,1455475661.81688451766967773438,392
473,1455475661.89544558525085449219,504
474,1455475661.97556805610656738281,608
475,1455475662.05505537986755371094,576
476,1455475662.13510870933532714844,608
477,1455475662.21695995330810546875,504
478,1455475662.29572248458862304688,392
479,1455475662.3763217926025390625,392
480,1455475662.45543432235717773438,512
481,1455475662.53520917892456054688,608
482,1455475662.61614465713500976562,568
483,1455475662.69484376907348632812,448
484,1455475662.77470684051513671875,376
485,1455475662.85479784011840820312,440
486,1455475662.936237335205078125,568
487,1455475663.01611495018005371094,608
488,1455475663.09558200836181640625,520
489,1455475663.17526078224182128906,400
490,1455475663.25580072402954101562,384
491,1455475663.33541536331176757812,496
492,1455475663.41546082496643066406,600
493,1455475663.49592947959899902344,584
494,1455475663.57566809654235839844,456
495,1455475663.65533733367919921875,376
496,1455475663.73581552505493164062,424
497,1455475663.81731343269348144531,552
498,1455475663.89504647254943847656,608
499,1455475663.97488284111022949219,536
500,1455475664.05638933181762695312,408
501,1455475664.13514399528503417969,376
502,1455475664.21575403213500976562,480
503,1455475664.29481410980224609375,592
504,1455475664.37501263618469238281,592
505,1455475664.45524454116821289062,472
506,1455475664.53556227684020996094,376
507,1455475664.61672520637512207031,416
508,1455475664.69492411613464355469,536
509,1455475664.77585244178771972656,608
510,1455475664.85521388053894042969,544
511,1455475664.93522214889526367188,416
512,1455475665.017368316650390625,376
513,1455475665.09571242332458496094,464
514,1455475665.17588710784912109375,584
515,1455475665.25569605827331542969,600
516,1455475665.33563756942749023438,488
517,1455475665.41543316841125488281,384
518,1455475665.49472594261169433594,400
519,1455475665.5753803253173828125,528
520,1455475665.65498328208923339844,608
521,1455475665.73657846450805664062,560
522,1455475665.81543326377868652344,432
523,1455475665.8950252532958984375,376
524,1455475665.97544622421264648438,448
525,1455475666.05566334724426269531,576
526,1455475666.13596749305725097656,608
527,1455475666.21615505218505859375,504
528,1455475666.29570865631103515625,392
529,1455475666.37569165229797363281,392
530,1455475666.45597481727600097656,512
531,1455475666.53535962104797363281,608
532,1455475666.61539244651794433594,568
533,1455475666.69533133506774902344,448
534,1455475666.77515101432800292969,376
535,1455475666.8556499481201171875,440
536,1455475666.93568110466003417969,568
537,1455475667.01615047454833984375,608
538,1455475667.09564805030822753906,520
539,1455475667.17474579811096191406,400
540,1455475667.25526213645935058594,384
541,1455475667.33546185493469238281,496
542,1455475667.41679406166076660156,600
543,1455475667.49550151824951171875,584
544,1455475667.57564878463745117188,456
545,1455475667.65507292747497558594,376
546,1455475667.73484659194946289062,424
547,1455475667.81605362892150878906,552
548,1455475667.89581751823425292969,608
549,1455475667.97593426704406738281,536
550,1455475668.05583500862121582031,408
551,1455475668.13620090484619140625,376
552,1455475668.21734309196472167969,480
553,1455475668.29516696929931640625,592
554,1455475668.37537598609924316406,592
555,1455475668.45538067817687988281,472
556,1455475668.53587627410888671875,376
557,1455475668.61621737480163574219,416
558,1455475668.69542717933654785156,536
559,1455475668.77508854866027832031,608
560,1455475668.85547471046447753906,544
561,1455475668.9348964691162109375,416
562,1455475669.01598715782165527344,376
563,1455475669.09637427330017089844,464
564,1455475669.17475962638854980469,584
565,1455475669.25569272041320800781,600
566,1455475669.33528232574462890625,488
567,1455475669.41580343246459960938,384
568,1455475669.49510979652404785156,400
569,1455475669.57568693161010742188,528
570,1455475669.65533566474914550781,608
571,1455475669.73555493354797363281,560
572,1455475669.81586432456970214844,432
573,1455475669.89523625373840332031,376
574,1455475669.97582602500915527344,448
575,1455475670.05475187301635742188,576
576,1455475670.13540101051330566406,608
577,1455475670.21735453605651855469,504
578,1455475670.29485440254211425781,392
579,1455475670.37511277198791503906,392
580,1455475670.45480561256408691406,512
581,1455475670.53560471534729003906,608
582,1455475670.61614775657653808594,568
583,1455475670.6955509185791015625,448
584,1455475670.7763347625732421875,376
585,1455475670.85486698150634765625,440
586,1455475670.93498373031616210938,568
587,1455475671.01736569404602050781,520
588,1455475671.09577631950378417969,608
589,1455475671.17544436454772949219,568
590,1455475671.25555515289306640625,440
591,1455475671.33640050888061523438,376
592,1455475671.41703963279724121094,448
593,1455475671.49552273750305175781,568
594,1455475671.57535123825073242188,608
595,1455475671.65471792221069335938,512
596,1455475671.73518037796020507812,392
597,1455475671.81539249420166015625,392
598,1455475671.89629411697387695312,504
599,1455475671.97542023658752441406,608
600,1455475672.05549979209899902344,576
601,1455475672.13573360443115234375,448
602,1455475672.21555042266845703125,376
603,1455475672.29475235939025878906,432
604,1455475672.37483882904052734375,560
605,1455475672.456508636474609375,608
606,1455475672.53501176834106445312,528
607,1455475672.6153163909912109375,400
608,1455475672.69566512107849121094,384
609,1455475672.77480626106262207031,488
610,1455475672.85530185699462890625,600
611,1455475672.93585205078125,584
612,1455475673.0166797637939453125,464
613,1455475673.09602999687194824219,376
614,1455475673.17506122589111328125,416
615,1455475673.25519895553588867188,544
616,1455475673.33523344993591308594,608
617,1455475673.41553997993469238281,536
618,1455475673.49493312835693359375,416
619,1455475673.57579660415649414062,376
620,1455475673.65509557723999023438,472
621,1455475673.73516845703125,592
622,1455475673.89802789688110351562,480
