id, time (s), size (bits)
248,1455475649.45381379127502441406,608
249,1455475649.52309703826904296875,544
250,1455475649.59260272979736328125,432
251,1455475649.66559100151062011719,376
252,1455475649.732845306396484375,424
253,1455475649.80231523513793945312,536
254,1455475649.87467861175537109375,608
255,1455475649.94521093368530273438,576
256,1455475650.01241230964660644531,472
257,1455475650.08294057846069335938,384
258,1455475650.15241789817810058594,392
259,1455475650.22369432449340820312,496
260,1455475650.2941837310791015625,592
261,1455475650.36277866363525390625,600
262,1455475650.43213510513305664062,512
263,1455475650.50404095649719238281,400
264,1455475650.57311558723449707031,376
265,1455475650.64233899116516113281,448
266,1455475650.71322965621948242188,568
267,1455475650.78300833702087402344,608
268,1455475650.85306429862976074219,552
269,1455475650.92372798919677734375,432
270,1455475650.99241590499877929688,376
271,1455475651.0623569488525390625,416
272,1455475651.13347935676574707031,528
273,1455475651.2024593353271484375,608
274,1455475651.27307915687561035156,584
275,1455475651.34318804740905761719,472
276,1455475651.41241002082824707031,384
277,1455475651.48227429389953613281,392
278,1455475651.55420756340026855469,488
279,1455475651.62369632720947265625,592
280,1455475651.69281911849975585938,600
281,1455475651.76367688179016113281,512
282,1455475651.83281040191650390625,408
283,1455475651.90280389785766601562,376
284,1455475651.97457456588745117188,448
285,1455475652.043910980224609375,560
286,1455475652.11315488815307617188,608
287,1455475652.18364095687866210938,552
288,1455475652.25282549858093261719,440
289,1455475652.32379174232482910156,376
290,1455475652.39480376243591308594,416
291,1455475652.46235632896423339844,520
292,1455475652.5323696136474609375,608
293,1455475652.60347843170166015625,584
294,1455475652.67373013496398925781,480
295,1455475652.74271297454833984375,384
296,1455475652.81324243545532226562,384
297,1455475652.88252997398376464844,480
298,1455475652.95308589935302734375,584
299,1455475653.02422022819519042969,536
300,1455475653.0937442779541015625,608
301,1455475653.16308546066284179688,584
302,1455475653.23326969146728515625,472
303,1455475653.30315923690795898438,384
304,1455475653.37357568740844726562,392
305,1455475653.44336724281311035156,488
306,1455475653.51248240470886230469,592
307,1455475653.582981109619140625,600
308,1455475653.65376186370849609375,512
309,1455475653.723125457763671875,408
310,1455475653.79259228706359863281,376
311,1455475653.86403584480285644531,448
312,1455475653.93265581130981445312,560
313,1455475654.00295114517211914062,608
314,1455475654.07472634315490722656,552
315,1455475654.14218544960021972656,440
316,1455475654.21227884292602539062,376
317,1455475654.28365683555603027344,416
318,1455475654.35310459136962890625,528
319,1455475654.42355442047119140625,608
320,1455475654.49379611015319824219,584
321,1455475654.56224370002746582031,480
322,1455475654.63240456581115722656,384
323,1455475654.70399355888366699219,392
324,1455475654.77680087089538574219,488
325,1455475654.84234571456909179688,584
326,1455475654.91300296783447265625,608
327,1455475654.98234605789184570312,520
328,1455475655.05255675315856933594,408
329,1455475655.12377619743347167969,376
330,1455475655.19253826141357421875,440
331,1455475655.26278233528137207031,560
332,1455475655.33319163322448730469,608
333,1455475655.40316939353942871094,560
334,1455475655.47313952445983886719,448
335,1455475655.54385495185852050781,376
336,1455475655.61269021034240722656,408
337,1455475655.68254518508911132812,520
338,1455475655.75272846221923828125,608
339,1455475655.8232326507568359375,592
340,1455475655.89461445808410644531,480
341,1455475655.96386623382568359375,384
342,1455475656.03300523757934570312,384
343,1455475656.10342097282409667969,480
344,1455475656.17537569999694824219,584
345,1455475656.24310207366943359375,608
346,1455475656.31288671493530273438,528
347,1455475656.38406324386596679688,416
348,1455475656.45314002037048339844,376
349,1455475656.52360868453979492188,440
350,1455475656.5931797027587890625,552
351,1455475656.6640625,608
352,1455475656.73214387893676757812,568
353,1455475656.80315566062927246094,448
354,1455475656.87336969375610351562,376
355,1455475656.94237875938415527344,408
356,1455475657.01366758346557617188,512
357,1455475657.08397245407104492188,600
358,1455475657.15307450294494628906,592
359,1455475657.22386145591735839844,488
360,1455475657.29217696189880371094,392
361,1455475657.3628292083740234375,384
362,1455475657.43250417709350585938,472
363,1455475657.50278258323669433594,584
364,1455475657.57270407676696777344,608
365,1455475657.64338946342468261719,528
366,1455475657.71256923675537109375,416
367,1455475657.783203125,376
368,1455475657.85378384590148925781,432
369,1455475657.92352652549743652344,552
370,1455475657.99235415458679199219,608
371,1455475658.06306791305541992188,568
372,1455475658.13220095634460449219,456
373,1455475658.20279765129089355469,376
374,1455475658.27491021156311035156,400
375,1455475658.34338021278381347656,512
376,1455475658.41258931159973144531,600
377,1455475658.48379445075988769531,592
378,1455475658.55236554145812988281,496
379,1455475658.62345051765441894531,392
380,1455475658.69293928146362304688,384
381,1455475658.76272344589233398438,464
382,1455475658.8327388763427734375,576
383,1455475658.90388631820678710938,608
384,1455475658.97358560562133789062,536
385,1455475659.04233980178833007812,424
386,1455475659.11230134963989257812,376
387,1455475659.18247842788696289062,424
388,1455475659.25259375572204589844,544
389,1455475659.32443928718566894531,608
390,1455475659.39244842529296875,576
391,1455475659.46250009536743164062,464
392,1455475659.53249883651733398438,376
393,1455475659.60243868827819824219,400
394,1455475659.67285275459289550781,504
395,1455475659.74319911003112792969,600
396,1455475659.81258249282836914062,600
397,1455475659.88303446769714355469,504
398,1455475659.9525394439697265625,400
399,1455475660.02324652671813964844,376
400,1455475660.092319488525390625,464
401,1455475660.16371822357177734375,576
402,1455475660.23239970207214355469,608
403,1455475660.30270147323608398438,544
404,1455475660.3731746673583984375,424
405,1455475660.44285631179809570312,376
406,1455475660.51278233528137207031,424
407,1455475660.58343744277954101562,536
408,1455475660.65252923965454101562,608
409,1455475660.72343087196350097656,576
410,1455475660.79429697990417480469,464
411,1455475660.86285853385925292969,384
412,1455475660.93295836448669433594,392
413,1455475661.00386571884155273438,496
414,1455475661.07353734970092773438,592
415,1455475661.14263582229614257812,600
416,1455475661.21264243125915527344,512
417,1455475661.28288388252258300781,400
418,1455475661.35254454612731933594,376
419,1455475661.42419934272766113281,456
420,1455475661.49298620223999023438,568
421,1455475661.56292247772216796875,608
422,1455475661.63319540023803710938,544
423,1455475661.70249581336975097656,432
424,1455475661.77324318885803222656,376
425,1455475661.84388518333435058594,424
426,1455475661.91290426254272460938,528
427,1455475661.98244786262512207031,608
428,1455475662.05295872688293457031,576
429,1455475662.12299990653991699219,608
430,1455475662.19247889518737792969,544
431,1455475662.26320624351501464844,424
432,1455475662.33267664909362792969,376
433,1455475662.402172088623046875,424
434,1455475662.7173004150390625,416
435,1455475662.72274827957153320312,408
436,1455475662.78917741775512695312,376
437,1455475662.86061024665832519531,448
438,1455475662.92907118797302246094,560
439,1455475662.99817633628845214844,608
440,1455475663.06888866424560546875,560
441,1455475663.14046764373779296875,440
442,1455475663.20866107940673828125,376
443,1455475663.28228712081909179688,416
444,1455475663.34922671318054199219,520
445,1455475663.41915535926818847656,608
446,1455475663.48825287818908691406,592
447,1455475663.56018495559692382812,488
448,1455475663.62849259376525878906,392
449,1455475663.69931864738464355469,384
450,1455475663.76957225799560546875,480
451,1455475663.83846616744995117188,584
452,1455475663.90859007835388183594,608
453,1455475663.98172068595886230469,520
454,1455475664.04909777641296386719,416
455,1455475664.12064051628112792969,376
456,1455475664.18866705894470214844,440
457,1455475664.25893259048461914062,552
458,1455475664.32817482948303222656,608
459,1455475664.40028333663940429688,560
460,1455475664.46933007240295410156,448
461,1455475664.53868365287780761719,376
462,1455475664.60869312286376953125,408
463,1455475664.67832803726196289062,512
464,1455475664.74908614158630371094,600
465,1455475664.82032442092895507812,592
466,1455475664.88848233222961425781,496
467,1455475664.96096873283386230469,392
468,1455475665.02867650985717773438,384
469,1455475665.09881687164306640625,472
470,1455475665.16913175582885742188,576
471,1455475665.23996186256408691406,608
472,1455475665.3090381622314453125,536
473,1455475665.37968182563781738281,416
474,1455475665.44863796234130859375,376
475,1455475665.51970338821411132812,432
476,1455475665.58921265602111816406,544
477,1455475665.65944647789001464844,608
478,1455475665.72848439216613769531,568
479,1455475665.79846787452697753906,456
480,1455475665.87050032615661621094,376
481,1455475665.93905901908874511719,400
482,1455475666.00849866867065429688,504
483,1455475666.07985544204711914062,600
484,1455475666.14839673042297363281,592
485,1455475666.22129058837890625,496
486,1455475666.28857183456420898438,392
487,1455475666.35906147956848144531,376
488,1455475666.42879700660705566406,464
489,1455475666.50011920928955078125,576
490,1455475666.57022786140441894531,608
491,1455475666.64025545120239257812,536
492,1455475666.70911860466003417969,424
493,1455475666.78054022789001464844,376
494,1455475666.84908699989318847656,424
495,1455475666.92144942283630371094,544
496,1455475666.98886966705322265625,608
497,1455475667.05851769447326660156,576
498,1455475667.12852048873901367188,464
499,1455475667.1987361907958984375,376
500,1455475667.27152180671691894531,400
501,1455475667.34022164344787597656,504
502,1455475667.40818071365356445312,600
503,1455475667.47909426689147949219,600
504,1455475667.54877996444702148438,504
505,1455475667.61969041824340820312,400
506,1455475667.68838405609130859375,376
507,1455475667.75943732261657714844,464
508,1455475667.82880640029907226562,568
509,1455475667.89876151084899902344,608
510,1455475667.97068858146667480469,544
511,1455475668.03847146034240722656,432
512,1455475668.1084537506103515625,376
513,1455475668.18013834953308105469,424
514,1455475668.24929952621459960938,536
515,1455475668.32211518287658691406,608
516,1455475668.38881278038024902344,576
517,1455475668.45866250991821289062,472
518,1455475668.52819323539733886719,384
519,1455475668.59935879707336425781,392
520,1455475668.67028975486755371094,496
521,1455475668.73917317390441894531,592
522,1455475668.80920076370239257812,600
523,1455475668.87854623794555664062,512
524,1455475668.94872236251831054688,400
525,1455475669.02106523513793945312,376
526,1455475669.08913135528564453125,456
527,1455475669.15827822685241699219,568
528,1455475669.22928476333618164062,608
529,1455475669.29856538772583007812,552
530,1455475669.36935973167419433594,432
531,1455475669.43967270851135253906,376
532,1455475669.50922536849975585938,416
533,1455475669.57875728607177734375,528
534,1455475669.64842152595520019531,608
535,1455475669.71938824653625488281,584
536,1455475669.7944393157958984375,464
537,1455475669.86040735244750976562,384
538,1455475669.92846179008483886719,392
539,1455475670.00044918060302734375,496
540,1455475670.06915307044982910156,592
541,1455475670.13829016685485839844,600
542,1455475670.208343505859375,512
543,1455475670.27985644340515136719,408
544,1455475670.34901762008666992188,376
545,1455475670.42219853401184082031,456
546,1455475670.48879098892211914062,560
547,1455475670.55899596214294433594,608
548,1455475670.62872433662414550781,552
549,1455475670.69989752769470214844,440
550,1455475670.7705364227294921875,376
551,1455475670.83850812911987304688,416
552,1455475670.9087390899658203125,528
553,1455475670.978668212890625,608
554,1455475671.04905724525451660156,568
555,1455475671.12069153785705566406,608
556,1455475671.18881654739379882812,544
557,1455475671.25958943367004394531,432
558,1455475671.32878613471984863281,376
559,1455475671.39815378189086914062,416
560,1455475671.46909594535827636719,536
561,1455475671.53956818580627441406,608
562,1455475671.6084270477294921875,584
563,1455475671.68086290359497070312,472
564,1455475671.7483386993408203125,384
565,1455475671.81964325904846191406,392
566,1455475671.88929986953735351562,496
567,1455475671.96017336845397949219,592
568,1455475672.02896547317504882812,600
569,1455475672.09846019744873046875,512
570,1455475672.16957545280456542969,400
571,1455475672.23857069015502929688,376
572,1455475672.3084774017333984375,448
573,1455475672.38010263442993164062,568
574,1455475672.44906091690063476562,608
575,1455475672.52040243148803710938,552
576,1455475672.58882641792297363281,440
577,1455475672.65865921974182128906,376
578,1455475672.72910857200622558594,416
579,1455475672.79953598976135253906,528
580,1455475672.86962652206420898438,608
581,1455475672.93837237358093261719,584
582,1455475673.00923466682434082031,480
583,1455475673.07859134674072265625,384
584,1455475673.14835047721862792969,392
585,1455475673.22246527671813964844,496
586,1455475673.28921413421630859375,592
587,1455475673.3614635467529296875,600
588,1455475673.42889952659606933594,520
589,1455475673.49895930290222167969,408
590,1455475673.56914043426513671875,376
591,1455475673.63974022865295410156,448
592,1455475673.70956373214721679688,560
593,1455475673.7789134979248046875,608
594,1455475673.84847760200500488281,560
595,1455475673.91962170600891113281,440
596,1455475673.98907327651977539062,376
597,1455475674.06024932861328125,416
598,1455475674.12849593162536621094,520
599,1455475674.19875836372375488281,608
600,1455475674.26887083053588867188,584
601,1455475674.33866357803344726562,480
602,1455475674.40871024131774902344,384
603,1455475674.48034191131591796875,384
604,1455475674.54876995086669921875,480
605,1455475674.61945271492004394531,584
606,1455475674.68889331817626953125,608
607,1455475674.75813984870910644531,528
608,1455475674.82843947410583496094,416
609,1455475674.90019488334655761719,376
610,1455475674.96917581558227539062,440
611,1455475675.038547515869140625,552
612,1455475675.10910177230834960938,608
613,1455475675.17906737327575683594,560
614,1455475675.24830317497253417969,448
615,1455475675.32102155685424804688,376
616,1455475675.3890838623046875,408
617,1455475675.45855450630187988281,512
618,1455475675.5291004180908203125,600
619,1455475675.59931468963623046875,592
620,1455475675.66961717605590820312,488
621,1455475675.74054026603698730469,392
622,1455475675.80864500999450683594,384
623,1455475675.87847661972045898438,472
624,1455475675.9488162994384765625,584
625,1455475676.01972484588623046875,608
626,1455475676.08829236030578613281,528
627,1455475676.15951609611511230469,416
628,1455475676.22866916656494140625,376
629,1455475676.29888629913330078125,432
630,1455475676.36907100677490234375,552
631,1455475676.43820285797119140625,608
632,1455475676.50811529159545898438,568
633,1455475676.58007025718688964844,448
634,1455475676.64931082725524902344,376
635,1455475676.72002506256103515625,408
636,1455475676.78852415084838867188,512
637,1455475676.85886883735656738281,600
638,1455475676.92907238006591796875,592
639,1455475676.99965214729309082031,496
640,1455475677.06917834281921386719,392
641,1455475677.13852095603942871094,384
642,1455475677.20904827117919921875,472
643,1455475677.27880430221557617188,576
644,1455475677.34870648384094238281,608
645,1455475677.42069101333618164062,528
646,1455475677.488529205322265625,424
647,1455475677.55854773521423339844,376
648,1455475677.62905406951904296875,432
649,1455475677.69808721542358398438,544
650,1455475677.76953625679016113281,608
651,1455475677.839733123779296875,568
652,1455475677.9088535308837890625,456
653,1455475677.97844767570495605469,376
654,1455475678.04868102073669433594,400
655,1455475678.11933445930480957031,504
656,1455475678.18864488601684570312,600
657,1455475678.26043534278869628906,592
658,1455475678.32852888107299804688,504
659,1455475678.39928555488586425781,392
660,1455475678.46946573257446289062,376
661,1455475678.53862690925598144531,464
662,1455475678.60829854011535644531,576
663,1455475678.68000674247741699219,608
664,1455475678.74894094467163085938,536
665,1455475678.81964516639709472656,424
666,1455475678.88885617256164550781,376
667,1455475678.95910692214965820312,424
668,1455475679.0285396575927734375,536
669,1455475679.09967350959777832031,608
670,1455475679.16964817047119140625,576
671,1455475679.23843741416931152344,464
672,1455475679.30812788009643554688,376
673,1455475679.37894678115844726562,400
674,1455475679.44814562797546386719,496
675,1455475679.52149224281311035156,600
676,1455475679.58840346336364746094,600
677,1455475679.76053357124328613281,376
678,1455475679.84390282630920410156,424
679,1455475679.85452580451965332031,432
680,1455475679.86880731582641601562,456
681,1455475679.9401149749755859375,568
682,1455475680.00872397422790527344,504
683,1455475680.0792980194091796875,600
684,1455475680.14895343780517578125,592
685,1455475680.21817374229431152344,496
686,1455475680.28873968124389648438,392
687,1455475680.35977840423583984375,384
688,1455475680.42875075340270996094,464
689,1455475680.49911546707153320312,576
690,1455475680.569202423095703125,608
691,1455475680.63901591300964355469,536
692,1455475680.70835542678833007812,424
693,1455475680.78153276443481445312,376
694,1455475680.84890913963317871094,424
695,1455475680.91814422607421875,544
696,1455475680.98847293853759765625,608
697,1455475681.05869889259338378906,576
698,1455475681.12847137451171875,464
699,1455475681.20102930068969726562,376
700,1455475681.2684154510498046875,400
701,1455475681.33841347694396972656,504
702,1455475681.40894412994384765625,600
703,1455475681.47874140739440917969,600
704,1455475681.54891276359558105469,504
705,1455475681.61958932876586914062,400
706,1455475681.68842363357543945312,376
707,1455475681.75838232040405273438,456
708,1455475681.82815051078796386719,568
709,1455475681.89891767501831054688,608
710,1455475681.96858859062194824219,544
711,1455475682.04044342041015625,424
712,1455475682.16188192367553710938,400
