id, time (s), size (bits)
552,1455475676.11294198036193847656,488
553,1455475676.1916294097900390625,384
554,1455475676.27325582504272460938,400
555,1455475676.35351824760437011719,528
556,1455475676.43234205245971679688,608
557,1455475676.51130437850952148438,560
558,1455475676.59347653388977050781,432
559,1455475676.67334866523742675781,376
560,1455475676.75135064125061035156,448
561,1455475676.83278751373291015625,576
562,1455475676.91125011444091796875,608
563,1455475676.99231672286987304688,504
564,1455475677.07545399665832519531,384
565,1455475677.15178179740905761719,392
566,1455475677.23191142082214355469,512
567,1455475677.31340122222900390625,608
568,1455475677.39237546920776367188,576
569,1455475677.47365999221801757812,440
570,1455475677.5528621673583984375,376
571,1455475677.63168549537658691406,432
572,1455475677.71137070655822753906,560
573,1455475677.79301190376281738281,608
574,1455475677.87305927276611328125,520
575,1455475677.95225167274475097656,400
576,1455475678.03296923637390136719,384
577,1455475678.11185979843139648438,496
578,1455475678.19217276573181152344,600
579,1455475678.27508449554443359375,584
580,1455475678.35251140594482421875,456
581,1455475678.43217396736145019531,376
582,1455475678.51378726959228515625,424
583,1455475678.59228754043579101562,552
584,1455475678.67311573028564453125,608
585,1455475678.75364351272583007812,536
586,1455475678.83180713653564453125,408
587,1455475678.91242671012878417969,376
588,1455475678.99135136604309082031,480
589,1455475679.07391381263732910156,592
590,1455475679.15235590934753417969,592
591,1455475679.23268628120422363281,472
592,1455475679.31177592277526855469,376
593,1455475679.39125275611877441406,408
594,1455475679.47372746467590332031,544
595,1455475679.55206441879272460938,608
596,1455475679.63233065605163574219,552
597,1455475679.72979092597961425781,400
598,1455475679.83824133872985839844,416
599,1455475679.90693330764770507812,520
600,1455475679.95147991180419921875,584
601,1455475680.03213834762573242188,544
602,1455475680.11194515228271484375,608
603,1455475680.19386172294616699219,536
604,1455475680.27219152450561523438,416
605,1455475680.352230072021484375,376
606,1455475680.4330291748046875,472
607,1455475680.51201701164245605469,592
608,1455475680.59144878387451171875,600
609,1455475680.67584967613220214844,480
610,1455475680.75162529945373535156,384
611,1455475680.83156943321228027344,408
612,1455475680.91316890716552734375,536
613,1455475680.99206972122192382812,608
614,1455475681.07228541374206542969,552
615,1455475681.15363836288452148438,424
616,1455475681.23174762725830078125,376
617,1455475681.31234192848205566406,456
618,1455475681.39351892471313476562,584
619,1455475681.47322416305541992188,600
620,1455475681.55261111259460449219,496
621,1455475681.63251805305480957031,384
622,1455475681.7116603851318359375,392
623,1455475681.85231661796569824219,600
