%index, %time, %length (bits)
80,1442690845.60270285606384277344,65632
81,1442690845.66614747047424316406,65632
82,1442690845.72959756851196289062,65632
83,1442690845.79315423965454101562,65632
84,1442690845.85657835006713867188,65632
85,1442690845.92003655433654785156,65632
86,1442690845.98353147506713867188,65632
87,1442690846.04495263099670410156,65632
88,1442690846.10542535781860351562,65632
89,1442690846.16587615013122558594,65632
90,1442690846.2263240814208984375,65632
91,1442690846.28678083419799804688,65632
92,1442690846.34725499153137207031,65632
93,1442690846.40777468681335449219,65632
94,1442690846.46816301345825195312,65632
95,1442690846.52861523628234863281,65632
96,1442690846.58904361724853515625,65632
97,1442690846.64949870109558105469,65632
98,1442690846.71005535125732421875,65632
99,1442690846.77049231529235839844,65632
100,1442690846.83094835281372070312,65632
101,1442690846.891445159912109375,65632
102,1442690846.95188450813293457031,65632
103,1442690860.01641535758972167969,65632
104,1442690860.09873151779174804688,65632
105,1442690860.18124175071716308594,65632
106,1442690860.26356220245361328125,65632
107,1442690860.34586358070373535156,65632
108,1442690860.42815685272216796875,65632
109,1442690860.51043558120727539062,65632
110,1442690860.59270715713500976562,65632
111,1442690860.675182342529296875,65632
112,1442690860.75772833824157714844,65632
113,1442690860.84020543098449707031,65632
114,1442690860.92272591590881347656,65632
115,1442690861.00514388084411621094,65632
116,1442690861.08364820480346679688,65632
117,1442690861.16210150718688964844,65632
118,1442690861.24054169654846191406,65632
119,1442690861.31904292106628417969,65632
120,1442690861.39750170707702636719,65632
121,1442690861.47597479820251464844,65632
122,1442690861.55442714691162109375,65632
123,1442690861.63286995887756347656,65632
124,1442690861.71133136749267578125,65632
125,1442690861.78981184959411621094,65632
126,1442690861.86828589439392089844,65632
127,1442690861.94678902626037597656,65632
128,1442690862.02012085914611816406,65632
129,1442690862.08472537994384765625,65632
130,1442690862.14903354644775390625,65632
131,1442690862.21336245536804199219,65632
132,1442690862.27767539024353027344,65632
133,1442690862.342044830322265625,65632
134,1442690862.40637731552124023438,65632
135,1442690862.47069478034973144531,65632
136,1442690862.53500580787658691406,65632
137,1442690862.59930419921875,65632
138,1442690862.66358923912048339844,65632
139,1442690862.72790193557739257812,65632
140,1442690862.792209625244140625,65632
141,1442690862.85672736167907714844,65632
142,1442690862.92102026939392089844,65632
143,1442690862.98534369468688964844,65632
144,1442690863.05179524421691894531,65632
145,1442690863.11833071708679199219,65632
146,1442690863.18477892875671386719,65632
147,1442690863.25124788284301757812,65632
148,1442690863.31771016120910644531,65632
149,1442690863.38412547111511230469,65632
150,1442690863.45056796073913574219,65632
151,1442690863.51699995994567871094,65632
152,1442690863.58341240882873535156,65632
153,1442690863.64982557296752929688,65632
154,1442690863.716274261474609375,65632
155,1442690863.78276801109313964844,65632
156,1442690863.8492412567138671875,65632
157,1442690863.91568064689636230469,65632
158,1442690863.98216152191162109375,65632
159,1442690864.04871320724487304688,65632
160,1442690864.11516809463500976562,65632
161,1442690864.18163800239562988281,65632
162,1442690864.24809312820434570312,65632
163,1442690864.31453275680541992188,65632
164,1442690864.38097143173217773438,65632
165,1442690864.44745397567749023438,65632
166,1442690864.51400399208068847656,65632
167,1442690864.58050084114074707031,65632
168,1442690864.64696216583251953125,65632
169,1442690864.71341252326965332031,65632
170,1442690864.77991890907287597656,65632
171,1442690864.8463573455810546875,65632
172,1442690864.91281652450561523438,65632
173,1442690864.97929883003234863281,65632
174,1442690865.04380035400390625,65632
175,1442690865.10729265213012695312,65632
176,1442690865.17078924179077148438,65632
177,1442690865.234218597412109375,65632
178,1442690865.297641754150390625,65632
179,1442690865.36117148399353027344,65632
180,1442690865.42461633682250976562,65632
181,1442690865.48801279067993164062,65632
182,1442690865.55146265029907226562,65632
183,1442690865.61494350433349609375,65632
184,1442690865.67839550971984863281,65632
185,1442690865.74189114570617675781,65632
186,1442690865.80534791946411132812,65632
187,1442690865.86879658699035644531,65632
188,1442690865.93226075172424316406,65632
189,1442690865.99576711654663085938,65632
190,1442690866.05631089210510253906,65632
191,1442690866.11681604385375976562,65632
192,1442690866.17727327346801757812,65632
193,1442690866.23777985572814941406,65632
194,1442690866.29823660850524902344,65632
195,1442690866.35868906974792480469,65632
196,1442690866.41910719871520996094,65632
197,1442690866.47947740554809570312,65632
198,1442690866.53984332084655761719,65632
199,1442690866.60022449493408203125,65632
200,1442690866.66072916984558105469,65632
201,1442690866.72117495536804199219,65632
202,1442690866.78162407875061035156,65632
203,1442690866.84214425086975097656,65632
204,1442690866.90259957313537597656,65632
205,1442690866.96308803558349609375,65632
206,1442690880.03253984451293945312,65632
