%index, %time, %length (bits)
92,1442690846.68832540512084960938,65632
93,1442690846.73885440826416015625,65632
94,1442690846.7993335723876953125,65632
95,1442690846.85989928245544433594,65632
96,1442690846.9103336334228515625,65632
97,1442690846.97086882591247558594,65632
98,1442690847.03469896316528320312,65632
99,1442690850.02753925323486328125,65632
100,1442690850.05504250526428222656,65632
101,1442690850.08258581161499023438,65632
102,1442690860.09914064407348632812,65632
103,1442690860.18154454231262207031,65632
104,1442690860.26407480239868164062,65632
105,1442690860.34675645828247070312,65632
106,1442690860.4291706085205078125,65632
107,1442690860.51149654388427734375,65632
108,1442690860.59412670135498046875,65632
109,1442690860.67664337158203125,65632
110,1442690860.75916767120361328125,65632
111,1442690860.84160923957824707031,65632
112,1442690860.9239978790283203125,65632
113,1442690861.00645470619201660156,65632
114,1442690861.09139895439147949219,65632
115,1442690861.17061686515808105469,65632
116,1442690861.24961304664611816406,65632
117,1442690861.32879662513732910156,65632
118,1442690861.40784859657287597656,65632
119,1442690861.48706817626953125,65632
120,1442690861.56611514091491699219,65632
121,1442690861.64525079727172851562,65632
122,1442690861.72428226470947265625,65632
123,1442690861.80342578887939453125,65632
124,1442690861.88249373435974121094,65632
125,1442690861.9616527557373046875,65632
126,1442690862.03900790214538574219,65632
127,1442690862.11204600334167480469,65632
128,1442690862.1894207000732421875,65632
129,1442690862.26687788963317871094,65632
130,1442690862.34404277801513671875,65632
131,1442690862.40845489501953125,65632
132,1442690862.4857025146484375,65632
133,1442690862.56300878524780273438,65632
134,1442690862.62756466865539550781,65632
135,1442690862.70494747161865234375,65632
136,1442690862.782146453857421875,65632
137,1442690862.84662103652954101562,65632
138,1442690862.92386579513549804688,65632
139,1442690863.00117206573486328125,65632
140,1442690863.06304597854614257812,65632
141,1442690863.13579893112182617188,65632
142,1442690863.20855212211608886719,65632
143,1442690863.26886892318725585938,65632
144,1442690863.34177064895629882812,65632
145,1442690863.41436719894409179688,65632
146,1442690863.47500061988830566406,65632
147,1442690863.54754471778869628906,65632
148,1442690863.62027239799499511719,65632
149,1442690863.68079662322998046875,65632
150,1442690863.75351810455322265625,65632
151,1442690863.82611966133117675781,65632
152,1442690863.88671875,65632
153,1442690863.95946049690246582031,65632
154,1442690864.03336763381958007812,65632
155,1442690864.10053181648254394531,65632
156,1442690864.18130564689636230469,65632
157,1442690864.26199197769165039062,65632
158,1442690864.32923007011413574219,65632
159,1442690864.41005206108093261719,65632
160,1442690864.49091768264770507812,65632
161,1442690864.55802989006042480469,65632
162,1442690864.63886117935180664062,65632
163,1442690864.71957683563232421875,65632
164,1442690864.78695130348205566406,65632
165,1442690864.86768794059753417969,65632
166,1442690864.94840359687805175781,65632
167,1442690865.01567769050598144531,65632
168,1442690865.08417415618896484375,65632
169,1442690865.15038418769836425781,65632
170,1442690865.20541119575500488281,65632
171,1442690865.27154135704040527344,65632
172,1442690865.33766269683837890625,65632
173,1442690865.39263916015625,65632
174,1442690865.45875883102416992188,65632
175,1442690865.52482700347900390625,65632
176,1442690865.57985091209411621094,65632
177,1442690865.64594388008117675781,65632
178,1442690865.71202588081359863281,65632
179,1442690865.76699090003967285156,65632
180,1442690865.83310151100158691406,65632
181,1442690865.89906597137451171875,65632
182,1442690865.95418334007263183594,65632
183,1442690866.02032732963562011719,65632
184,1442690866.08076047897338867188,65632
185,1442690866.13111996650695800781,65632
186,1442690866.19174861907958984375,65632
187,1442690866.25233387947082519531,65632
188,1442690866.30275607109069824219,65632
189,1442690866.36337614059448242188,65632
190,1442690866.42379808425903320312,65632
191,1442690866.47427129745483398438,65632
192,1442690866.53487682342529296875,65632
193,1442690866.59546232223510742188,65632
194,1442690866.64590573310852050781,65632
195,1442690866.70661115646362304688,65632
196,1442690866.76708269119262695312,65632
197,1442690866.81750154495239257812,65632
198,1442690866.87805581092834472656,65632
199,1442690866.93863987922668457031,65632
200,1442690866.98920893669128417969,65632
201,1442690870.01134228706359863281,65632
202,1442690870.03883290290832519531,65632
203,1442690870.06634354591369628906,65632
204,1442690870.09382843971252441406,65632
205,1442690880.11417603492736816406,65632
