id, time (s), size (bits)
107,1455403854.73580598831176757812,424
108,1455403854.78594303131103515625,416
109,1455403854.83626484870910644531,416
110,1455403854.88641619682312011719,408
111,1455403854.93659257888793945312,408
112,1455403854.98571705818176269531,400
113,1455403855.0367450714111328125,400
114,1455403855.08594870567321777344,392
115,1455403855.13621211051940917969,392
116,1455403855.18658471107482910156,392
117,1455403855.23577594757080078125,384
118,1455403855.28602647781372070312,384
119,1455403855.33615899085998535156,384
120,1455403855.38634371757507324219,376
121,1455403855.43646907806396484375,376
122,1455403855.48656487464904785156,376
123,1455403855.53683519363403320312,376
124,1455403855.58603668212890625,376
125,1455403855.63628721237182617188,376
126,1455403855.68645191192626953125,376
127,1455403855.73661661148071289062,376
128,1455403855.78562521934509277344,376
129,1455403855.83638286590576171875,376
130,1455403855.88650369644165039062,376
131,1455403855.9366912841796875,376
132,1455403855.98593878746032714844,376
133,1455403856.036128997802734375,376
134,1455403856.08636713027954101562,384
135,1455403856.13651800155639648438,384
136,1455403856.18675160408020019531,384
137,1455403856.23592019081115722656,392
138,1455403856.28612923622131347656,392
139,1455403856.33631157875061035156,392
140,1455403856.38645195960998535156,400
141,1455403856.43680453300476074219,400
142,1455403856.48598527908325195312,408
143,1455403856.53619074821472167969,408
144,1455403856.58637642860412597656,416
145,1455403856.63670039176940917969,416
146,1455403856.68575763702392578125,424
147,1455403856.73599004745483398438,432
148,1455403856.78610491752624511719,432
149,1455403856.83628916740417480469,440
150,1455403856.88651037216186523438,448
151,1455403856.936710357666015625,448
152,1455403856.98589944839477539062,456
153,1455403857.036052703857421875,464
154,1455403857.08622717857360839844,472
155,1455403857.13639569282531738281,472
156,1455403857.18657469749450683594,480
157,1455403857.23572397232055664062,488
158,1455403857.28589916229248046875,496
159,1455403857.33605122566223144531,496
160,1455403857.38623881340026855469,504
161,1455403857.43650531768798828125,512
162,1455403857.48568058013916015625,520
163,1455403857.53594923019409179688,520
164,1455403857.58610963821411132812,528
165,1455403857.63638377189636230469,536
166,1455403857.68660402297973632812,536
167,1455403857.73571896553039550781,544
168,1455403857.785831451416015625,552
169,1455403857.83599638938903808594,552
170,1455403857.88623929023742675781,560
171,1455403857.93645262718200683594,568
172,1455403857.98663330078125,568
173,1455403858.03571605682373046875,576
174,1455403858.08588433265686035156,576
175,1455403858.13614749908447265625,584
176,1455403858.18621945381164550781,584
177,1455403858.23666119575500488281,592
178,1455403858.28573322296142578125,592
179,1455403858.33579015731811523438,600
180,1455403858.38598275184631347656,600
181,1455403858.43614673614501953125,600
182,1455403858.486461639404296875,600
183,1455403858.53668332099914550781,608
184,1455403858.58592176437377929688,608
185,1455403858.63633847236633300781,608
186,1455403858.68698811531066894531,608
187,1455403858.73647594451904296875,608
188,1455403858.78688192367553710938,608
189,1455403858.83622288703918457031,608
190,1455403858.88649439811706542969,608
191,1455403858.93651413917541503906,608
192,1455403858.9867153167724609375,608
193,1455403859.03564524650573730469,608
194,1455403859.08664178848266601562,608
195,1455403859.13672637939453125,608
196,1455403859.18582987785339355469,608
197,1455403859.2359104156494140625,600
198,1455403859.28663563728332519531,600
199,1455403859.33591318130493164062,600
200,1455403859.38617825508117675781,592
201,1455403859.4363536834716796875,592
202,1455403859.4864940643310546875,592
203,1455403859.53671193122863769531,584
204,1455403859.58588051795959472656,584
205,1455403859.63611173629760742188,576
206,1455403859.68631577491760253906,576
207,1455403859.73642373085021972656,568
208,1455403859.78665256500244140625,560
209,1455403859.83587670326232910156,560
210,1455403859.88612008094787597656,552
211,1455403859.93633818626403808594,552
212,1455403859.98641991615295410156,544
213,1455403860.03667783737182617188,496
214,1455403860.0858745574951171875,504
215,1455403860.13614654541015625,512
216,1455403860.18629050254821777344,512
217,1455403860.23652243614196777344,520
218,1455403860.28668618202209472656,528
219,1455403860.33584046363830566406,528
220,1455403860.38604903221130371094,536
221,1455403860.43616247177124023438,544
222,1455403860.48633623123168945312,552
223,1455403860.53651380538940429688,552
224,1455403860.58669185638427734375,560
225,1455403860.63573980331420898438,560
226,1455403860.68604278564453125,568
227,1455403860.73619294166564941406,576
228,1455403860.78641176223754882812,576
229,1455403860.83654499053955078125,584
230,1455403860.8866748809814453125,584
231,1455403860.93578505516052246094,592
232,1455403860.98595213890075683594,592
233,1455403861.0361881256103515625,592
234,1455403861.08648824691772460938,600
235,1455403861.13675189018249511719,600
236,1455403861.18585824966430664062,600
237,1455403861.23612689971923828125,608
238,1455403861.28663802146911621094,608
239,1455403861.33567571640014648438,608
240,1455403861.385776519775390625,608
241,1455403861.43596506118774414062,608
242,1455403861.48630380630493164062,608
243,1455403861.53661704063415527344,608
244,1455403861.58579397201538085938,608
245,1455403861.63600254058837890625,608
246,1455403861.6861629486083984375,608
247,1455403861.73629474639892578125,608
248,1455403861.78644633293151855469,608
249,1455403861.83662366867065429688,608
250,1455403861.88565921783447265625,608
251,1455403861.93585085868835449219,608
252,1455403861.98603749275207519531,600
253,1455403862.03641200065612792969,600
254,1455403862.08654284477233886719,600
255,1455403862.13571023941040039062,592
256,1455403862.18592786788940429688,592
257,1455403862.23601675033569335938,584
258,1455403862.28621006011962890625,584
259,1455403862.3363895416259765625,576
260,1455403862.38680005073547363281,576
261,1455403862.43595910072326660156,568
262,1455403862.48628020286560058594,568
263,1455403862.53645491600036621094,560
264,1455403862.58665561676025390625,552
265,1455403862.63669800758361816406,552
266,1455403862.68570780754089355469,544
267,1455403862.73584914207458496094,536
268,1455403862.78606724739074707031,536
269,1455403862.83633875846862792969,528
270,1455403862.88652801513671875,520
271,1455403862.9367885589599609375,520
272,1455403862.98598623275756835938,512
273,1455403863.03622865676879882812,504
274,1455403863.08640027046203613281,496
275,1455403863.13657999038696289062,496
276,1455403863.18568968772888183594,488
277,1455403863.23594927787780761719,480
278,1455403863.28632020950317382812,472
279,1455403863.33651304244995117188,472
280,1455403863.3867645263671875,464
281,1455403863.43576979637145996094,456
282,1455403863.48595738410949707031,448
283,1455403863.53620839118957519531,448
284,1455403863.58636569976806640625,440
285,1455403863.63648080825805664062,432
286,1455403863.68684625625610351562,432
287,1455403863.73621773719787597656,424
288,1455403863.78678250312805175781,416
289,1455403863.8360233306884765625,416
290,1455403863.88618016242980957031,408
291,1455403863.93627500534057617188,408
292,1455403863.98637223243713378906,400
293,1455403864.03644013404846191406,400
294,1455403864.085845947265625,392
295,1455403864.13602042198181152344,392
296,1455403864.18619179725646972656,392
297,1455403864.236297607421875,384
298,1455403864.28651928901672363281,384
299,1455403864.33568453788757324219,384
300,1455403864.38575148582458496094,376
301,1455403864.4359607696533203125,376
302,1455403864.48605608940124511719,376
303,1455403864.53619098663330078125,376
304,1455403864.58636522293090820312,376
305,1455403864.63655686378479003906,376
306,1455403864.68561673164367675781,376
307,1455403864.73580789566040039062,376
308,1455403864.78594660758972167969,376
309,1455403864.83611178398132324219,376
310,1455403864.88628602027893066406,376
311,1455403864.93648481369018554688,376
312,1455403864.98662090301513671875,376
313,1455403865.0356597900390625,376
314,1455403865.0858154296875,384
315,1455403865.1359710693359375,384
316,1455403865.18612575531005859375,384
317,1455403865.23632121086120605469,392
318,1455403865.28653836250305175781,392
319,1455403865.33645677566528320312,392
320,1455403865.38658881187438964844,400
321,1455403865.43569660186767578125,400
322,1455403865.48590302467346191406,408
323,1455403865.53619480133056640625,408
324,1455403865.58639311790466308594,416
325,1455403865.63661360740661621094,416
326,1455403865.685626983642578125,424
327,1455403865.73574304580688476562,432
328,1455403865.785984039306640625,432
329,1455403865.83605313301086425781,440
330,1455403865.88630270957946777344,448
331,1455403865.93642735481262207031,448
332,1455403865.98660349845886230469,456
333,1455403866.03566694259643554688,464
334,1455403866.08585190773010253906,472
335,1455403866.13603377342224121094,472
336,1455403866.18627834320068359375,480
337,1455403866.23641681671142578125,488
338,1455403866.28653669357299804688,496
339,1455403866.33671164512634277344,496
340,1455403866.38572144508361816406,504
341,1455403866.43586969375610351562,512
342,1455403866.48604440689086914062,520
343,1455403866.53619623184204101562,520
344,1455403866.58639192581176757812,528
345,1455403866.6366214752197265625,536
346,1455403866.68566870689392089844,536
347,1455403866.73573064804077148438,544
348,1455403866.78583550453186035156,552
349,1455403866.83599996566772460938,552
350,1455403866.88620543479919433594,560
351,1455403866.93632435798645019531,568
352,1455403866.98647832870483398438,568
353,1455403867.03673100471496582031,576
354,1455403867.08587527275085449219,576
355,1455403867.13605403900146484375,584
356,1455403867.18614602088928222656,584
357,1455403867.23633408546447753906,592
358,1455403867.28651905059814453125,592
359,1455403867.33669567108154296875,600
360,1455403867.38574314117431640625,600
361,1455403867.43598890304565429688,600
362,1455403867.48620772361755371094,600
363,1455403867.53655028343200683594,608
364,1455403867.58667588233947753906,608
365,1455403867.63570761680603027344,608
366,1455403867.68578314781188964844,608
367,1455403867.73596429824829101562,608
368,1455403867.78616833686828613281,608
369,1455403867.83635020256042480469,608
370,1455403867.88672924041748046875,608
371,1455403867.93586111068725585938,608
372,1455403867.98607659339904785156,608
373,1455403868.03632569313049316406,608
374,1455403868.08644032478332519531,608
375,1455403868.136615753173828125,608
376,1455403868.185634613037109375,608
377,1455403868.23576784133911132812,600
378,1455403868.28596520423889160156,600
379,1455403868.3361988067626953125,600
380,1455403868.3865413665771484375,592
381,1455403868.43682503700256347656,592
382,1455403868.48577427864074707031,592
383,1455403868.53611040115356445312,584
384,1455403868.58652758598327636719,584
385,1455403868.63695859909057617188,576
386,1455403868.68651676177978515625,576
387,1455403868.73689818382263183594,568
388,1455403868.78618025779724121094,560
389,1455403868.83633399009704589844,560
390,1455403868.88647174835205078125,552
391,1455403868.9365081787109375,552
392,1455403868.98647165298461914062,544
393,1455403869.03672432899475097656,496
394,1455403869.08598685264587402344,504
395,1455403869.13615155220031738281,512
396,1455403869.18647837638854980469,512
397,1455403869.23667073249816894531,520
398,1455403869.28580403327941894531,528
399,1455403869.33594489097595214844,528
400,1455403869.3860874176025390625,536
401,1455403869.4361705780029296875,544
402,1455403869.48637127876281738281,552
403,1455403869.5367031097412109375,552
404,1455403869.58606243133544921875,560
405,1455403869.6362590789794921875,560
406,1455403869.68643355369567871094,568
407,1455403869.73655533790588378906,576
408,1455403869.78676390647888183594,576
409,1455403869.835887908935546875,584
410,1455403869.88622879981994628906,584
411,1455403869.93642306327819824219,592
412,1455403869.98657131195068359375,592
413,1455403870.03580570220947265625,592
414,1455403870.08597970008850097656,600
415,1455403870.13639116287231445312,600
416,1455403870.18654036521911621094,600
417,1455403870.23672580718994140625,608
418,1455403870.28582882881164550781,608
419,1455403870.33589577674865722656,608
420,1455403870.3861560821533203125,608
421,1455403870.43640851974487304688,608
422,1455403870.48672366142272949219,608
423,1455403870.53573393821716308594,608
424,1455403870.5858707427978515625,608
425,1455403870.63605570793151855469,608
426,1455403870.6862201690673828125,608
427,1455403870.73637628555297851562,608
428,1455403870.78651571273803710938,608
429,1455403870.83668923377990722656,608
430,1455403870.88594222068786621094,608
431,1455403870.93610119819641113281,608
432,1455403870.98614740371704101562,600
433,1455403871.03648543357849121094,600
434,1455403871.08667349815368652344,600
435,1455403871.13579249382019042969,592
436,1455403871.18601655960083007812,592
437,1455403871.23614978790283203125,584
438,1455403871.28649473190307617188,584
439,1455403871.33570718765258789062,576
440,1455403871.38579893112182617188,576
441,1455403871.43594503402709960938,568
442,1455403871.48621726036071777344,568
443,1455403871.53645277023315429688,560
444,1455403871.58664298057556152344,552
445,1455403871.63571095466613769531,552
446,1455403871.68570017814636230469,544
447,1455403871.7360076904296875,536
448,1455403871.78612875938415527344,536
449,1455403871.83964896202087402344,528
450,1455403871.88623952865600585938,520
451,1455403871.93644285202026367188,520
452,1455403871.98657488822937011719,512
453,1455403872.03682732582092285156,504
454,1455403872.08594632148742675781,496
455,1455403872.13620400428771972656,496
456,1455403872.18638944625854492188,488
457,1455403872.23650956153869628906,480
458,1455403872.28672051429748535156,472
459,1455403872.33586430549621582031,472
460,1455403872.38623476028442382812,464
461,1455403872.436389923095703125,456
462,1455403872.486553192138671875,448
463,1455403872.53671956062316894531,448
464,1455403872.58592486381530761719,440
465,1455403872.63630223274230957031,432
466,1455403872.6864109039306640625,432
467,1455403872.73660874366760253906,424
468,1455403872.7856273651123046875,416
469,1455403872.83579540252685546875,416
470,1455403872.88597512245178222656,408
471,1455403872.93614602088928222656,408
472,1455403872.98638916015625,400
473,1455403873.03655910491943359375,400
474,1455403873.08675336837768554688,392
475,1455403873.13595247268676757812,392
476,1455403873.18623042106628417969,392
477,1455403873.23639369010925292969,384
478,1455403873.28679990768432617188,384
479,1455403873.33581781387329101562,384
480,1455403873.38575267791748046875,376
481,1455403873.4358272552490234375,376
482,1455403873.48603773117065429688,376
483,1455403873.5364837646484375,376
484,1455403873.58685398101806640625,376
485,1455403873.63629293441772460938,376
486,1455403873.68676447868347167969,376
487,1455403873.73597669601440429688,376
488,1455403873.78605771064758300781,376
489,1455403873.83614230155944824219,376
490,1455403873.88620018959045410156,376
491,1455403873.93776774406433105469,376
492,1455403873.98597002029418945312,376
493,1455403874.03600740432739257812,376
494,1455403874.08620810508728027344,384
495,1455403874.13638281822204589844,384
496,1455403874.18646693229675292969,384
497,1455403874.23662114143371582031,392
498,1455403874.28569102287292480469,392
499,1455403874.33580899238586425781,392
500,1455403874.38624501228332519531,400
501,1455403874.43601322174072265625,400
502,1455403874.4861736297607421875,408
503,1455403874.53642344474792480469,408
504,1455403874.58660078048706054688,416
505,1455403874.6366863250732421875,416
506,1455403874.68586707115173339844,424
507,1455403874.7360286712646484375,432
508,1455403874.78640055656433105469,432
509,1455403874.83652997016906738281,440
510,1455403874.88675355911254882812,448
511,1455403874.9358730316162109375,448
512,1455403874.98607182502746582031,456
513,1455403875.03607201576232910156,464
514,1455403875.08618259429931640625,472
515,1455403875.13648772239685058594,472
516,1455403875.18667554855346679688,480
517,1455403875.23586201667785644531,488
518,1455403875.28601789474487304688,496
519,1455403875.33627676963806152344,496
520,1455403875.38643741607666015625,504
521,1455403875.43657827377319335938,512
522,1455403875.485774993896484375,520
523,1455403875.53605151176452636719,520
524,1455403875.58627724647521972656,528
525,1455403875.63647198677062988281,536
526,1455403875.68667531013488769531,536
527,1455403875.735782623291015625,544
528,1455403875.78598380088806152344,552
529,1455403875.83609676361083984375,552
530,1455403875.88634610176086425781,560
531,1455403875.93653273582458496094,568
532,1455403875.98573231697082519531,568
533,1455403876.03592658042907714844,576
534,1455403876.08605265617370605469,576
535,1455403876.13626122474670410156,584
536,1455403876.18638634681701660156,584
537,1455403876.23657512664794921875,592
538,1455403876.28673148155212402344,592
539,1455403876.33594226837158203125,600
540,1455403876.38617801666259765625,600
541,1455403876.43633270263671875,600
542,1455403876.48649740219116210938,600
543,1455403876.53664112091064453125,608
544,1455403876.58581995964050292969,608
545,1455403876.63599658012390136719,608
546,1455403876.68616557121276855469,608
547,1455403876.73630642890930175781,608
548,1455403876.78653120994567871094,608
549,1455403876.83574795722961425781,608
550,1455403876.88594555854797363281,608
551,1455403876.93614149093627929688,608
552,1455403876.98633861541748046875,608
553,1455403877.03657889366149902344,608
554,1455403877.08670473098754882812,608
555,1455403877.13600850105285644531,608
556,1455403877.18612551689147949219,608
557,1455403877.23642396926879882812,600
558,1455403877.28665113449096679688,600
559,1455403877.33570504188537597656,600
560,1455403877.38579821586608886719,592
561,1455403877.43598580360412597656,592
562,1455403877.48636388778686523438,592
563,1455403877.53663802146911621094,584
564,1455403877.58582067489624023438,584
565,1455403877.63600325584411621094,576
566,1455403877.68625783920288085938,576
567,1455403877.73640847206115722656,568
568,1455403877.78659749031066894531,560
569,1455403877.83577704429626464844,560
570,1455403877.8859729766845703125,552
571,1455403877.93617558479309082031,552
572,1455403877.98630475997924804688,544
573,1455403878.03660845756530761719,496
574,1455403878.08577752113342285156,504
575,1455403878.13618445396423339844,512
576,1455403878.18632149696350097656,512
577,1455403878.23663401603698730469,520
578,1455403878.28594923019409179688,528
579,1455403878.33609890937805175781,528
580,1455403878.38618230819702148438,536
581,1455403878.43670177459716796875,544
582,1455403878.48671746253967285156,552
583,1455403878.53588509559631347656,552
584,1455403878.58682847023010253906,560
585,1455403878.63750815391540527344,560
586,1455403878.68579912185668945312,568
587,1455403878.81769800186157226562,576
588,1455403878.82065677642822265625,576
589,1455403878.83663892745971679688,584
590,1455403878.88695120811462402344,584
591,1455403878.93614864349365234375,592
592,1455403878.98667764663696289062,592
593,1455403879.03565430641174316406,592
594,1455403879.08673930168151855469,600
595,1455403879.13568758964538574219,600
596,1455403879.18589138984680175781,600
597,1455403879.23606777191162109375,608
598,1455403879.28622150421142578125,608
599,1455403879.33639287948608398438,608
600,1455403879.38664937019348144531,608
601,1455403879.43568944931030273438,608
602,1455403879.48573517799377441406,608
603,1455403879.5359363555908203125,608
604,1455403879.5860538482666015625,608
605,1455403879.63630223274230957031,608
606,1455403879.686420440673828125,608
607,1455403879.73659729957580566406,608
608,1455403879.785686492919921875,608
609,1455403879.8358211517333984375,608
610,1455403879.88601255416870117188,608
611,1455403879.93608927726745605469,608
612,1455403879.98629879951477050781,600
613,1455403880.03651094436645507812,600
614,1455403880.086765289306640625,600
615,1455403880.13596820831298828125,592
616,1455403880.18613028526306152344,592
617,1455403880.236392974853515625,584
618,1455403880.28661584854125976562,584
619,1455403880.33588814735412597656,576
620,1455403880.3860111236572265625,576
621,1455403880.43622589111328125,568
622,1455403880.4863719940185546875,568
623,1455403880.53660702705383300781,560
624,1455403880.58568835258483886719,552
625,1455403880.63592743873596191406,552
626,1455403880.68603348731994628906,544
627,1455403880.73622536659240722656,536
628,1455403880.78638434410095214844,536
629,1455403880.83648061752319335938,528
630,1455403880.88667726516723632812,520
631,1455403880.93571710586547851562,520
632,1455403880.98588848114013671875,512
633,1455403881.03605818748474121094,504
634,1455403881.08638477325439453125,496
635,1455403881.13649845123291015625,496
636,1455403881.18674898147583007812,488
637,1455403881.23593211174011230469,480
638,1455403881.28603196144104003906,472
639,1455403881.33623957633972167969,472
640,1455403881.38643169403076171875,464
641,1455403881.43658471107482910156,456
642,1455403881.48581624031066894531,448
643,1455403881.53622651100158691406,448
644,1455403881.58639430999755859375,440
645,1455403881.63660073280334472656,432
646,1455403881.68564176559448242188,432
647,1455403881.7357025146484375,424
648,1455403881.78580260276794433594,416
649,1455403881.83594489097595214844,416
650,1455403881.88615322113037109375,408
651,1455403881.93639230728149414062,408
652,1455403881.986568450927734375,400
653,1455403882.036762237548828125,400
654,1455403882.08611726760864257812,392
655,1455403882.13629436492919921875,392
656,1455403882.18637752532958984375,392
657,1455403882.23652744293212890625,384
658,1455403882.28668808937072753906,384
659,1455403882.33595919609069824219,384
660,1455403882.38616871833801269531,376
661,1455403882.43641066551208496094,376
662,1455403882.48654603958129882812,376
663,1455403882.53677701950073242188,376
664,1455403882.58591198921203613281,376
665,1455403882.63606953620910644531,376
666,1455403882.68624448776245117188,376
667,1455403882.7363739013671875,376
668,1455403882.78669190406799316406,376
669,1455403882.83580350875854492188,376
670,1455403882.8860492706298828125,376
671,1455403882.93615937232971191406,376
672,1455403882.98636078834533691406,376
673,1455403883.03654599189758300781,376
674,1455403883.08668613433837890625,384
675,1455403883.13578462600708007812,384
676,1455403883.18604040145874023438,384
677,1455403883.23633885383605957031,392
678,1455403883.28649497032165527344,392
679,1455403883.33674073219299316406,392
680,1455403883.38571119308471679688,400
681,1455403883.43750333786010742188,400
682,1455403883.5031986236572265625,408
683,1455403883.53674340248107910156,408
684,1455403883.58591389656066894531,416
685,1455403883.63646864891052246094,416
686,1455403883.68692851066589355469,424
687,1455403883.7364349365234375,432
688,1455403883.78674817085266113281,432
689,1455403883.83609104156494140625,440
690,1455403883.88626599311828613281,448
691,1455403883.93668317794799804688,448
692,1455403883.98574113845825195312,456
693,1455403884.03592181205749511719,464
694,1455403884.08600902557373046875,472
695,1455403884.13623976707458496094,472
696,1455403884.18635821342468261719,480
697,1455403884.2365360260009765625,488
698,1455403884.28670740127563476562,496
699,1455403884.33584117889404296875,496
700,1455403884.38601922988891601562,504
701,1455403884.43609023094177246094,512
702,1455403884.48640727996826171875,520
703,1455403884.53658509254455566406,520
704,1455403884.58574914932250976562,528
705,1455403884.63591146469116210938,536
706,1455403884.68608307838439941406,536
707,1455403884.73624682426452636719,544
708,1455403884.78645038604736328125,552
709,1455403884.83658075332641601562,552
710,1455403884.88678002357482910156,560
711,1455403884.93595027923583984375,568
712,1455403884.98610234260559082031,568
713,1455403885.03632974624633789062,576
714,1455403885.08643198013305664062,576
715,1455403885.13664031028747558594,584
716,1455403885.18565821647644042969,584
717,1455403885.23587298393249511719,592
718,1455403885.28601098060607910156,592
719,1455403885.3361988067626953125,600
720,1455403885.38642740249633789062,600
721,1455403885.43655848503112792969,600
722,1455403885.48580098152160644531,600
723,1455403885.53605580329895019531,608
724,1455403885.58626818656921386719,608
725,1455403885.63643980026245117188,608
726,1455403885.68659377098083496094,608
727,1455403885.73580265045166015625,608
728,1455403885.78591108322143554688,608
729,1455403885.83627963066101074219,608
730,1455403885.88643956184387207031,608
731,1455403885.93667840957641601562,608
732,1455403885.98575901985168457031,608
733,1455403886.0359897613525390625,608
734,1455403886.08614015579223632812,608
735,1455403886.13635706901550292969,608
736,1455403886.18656826019287109375,608
737,1455403886.23568177223205566406,600
738,1455403886.28580451011657714844,600
739,1455403886.33591771125793457031,600
740,1455403886.38625454902648925781,592
741,1455403886.43641185760498046875,592
742,1455403886.48657512664794921875,592
743,1455403886.53672027587890625,584
744,1455403886.58604669570922851562,584
745,1455403886.63623738288879394531,576
746,1455403886.68636488914489746094,576
747,1455403886.73658394813537597656,568
748,1455403886.78673219680786132812,560
749,1455403886.83603620529174804688,560
750,1455403886.88623285293579101562,552
751,1455403886.93652057647705078125,552
752,1455403886.9866771697998046875,544
753,1455403887.03595304489135742188,496
754,1455403887.08608651161193847656,504
755,1455403887.13621950149536132812,512
756,1455403887.18643403053283691406,512
757,1455403887.23652362823486328125,520
758,1455403887.28670620918273925781,528
759,1455403887.33597207069396972656,528
760,1455403887.38627862930297851562,536
761,1455403887.43658947944641113281,544
762,1455403887.485767364501953125,552
763,1455403887.53671312332153320312,552
764,1455403887.5859508514404296875,560
765,1455403887.63619542121887207031,560
766,1455403887.686481475830078125,568
767,1455403887.73662114143371582031,576
768,1455403887.78562021255493164062,576
769,1455403887.83675360679626464844,584
770,1455403887.88606905937194824219,584
771,1455403887.93622875213623046875,592
772,1455403887.98638057708740234375,592
773,1455403888.03653931617736816406,592
774,1455403888.08676075935363769531,600
775,1455403888.13595151901245117188,600
776,1455403888.18623208999633789062,600
777,1455403888.23638081550598144531,608
778,1455403888.28692030906677246094,608
779,1455403888.33597540855407714844,608
780,1455403888.38608717918395996094,608
781,1455403888.43609571456909179688,608
782,1455403888.48645305633544921875,608
783,1455403888.53682112693786621094,608
784,1455403888.58617663383483886719,608
785,1455403888.63637042045593261719,608
786,1455403888.68656182289123535156,608
787,1455403888.73600506782531738281,608
788,1455403888.78635573387145996094,608
789,1455403888.83638668060302734375,608
790,1455403888.88664102554321289062,608
791,1455403888.936717987060546875,608
792,1455403888.98699402809143066406,600
793,1455403889.03685331344604492188,600
794,1455403889.08590674400329589844,600
795,1455403889.13616466522216796875,592
796,1455403889.18635606765747070312,592
797,1455403889.236480712890625,584
798,1455403889.28670358657836914062,584
799,1455403889.33577775955200195312,576
800,1455403889.38613367080688476562,576
801,1455403889.43626666069030761719,568
802,1455403889.48641824722290039062,568
803,1455403889.53664660453796386719,560
804,1455403889.58586359024047851562,552
805,1455403889.6361293792724609375,552
806,1455403889.68628334999084472656,544
807,1455403889.73636412620544433594,536
808,1455403889.78653097152709960938,536
809,1455403889.836727142333984375,528
810,1455403889.88595724105834960938,520
811,1455403889.93612146377563476562,520
812,1455403889.98635315895080566406,512
813,1455403890.03654170036315917969,504
814,1455403890.08575105667114257812,496
815,1455403890.13593125343322753906,496
816,1455403890.186145782470703125,488
817,1455403890.23630380630493164062,480
818,1455403890.28653955459594726562,472
819,1455403890.33669376373291015625,472
820,1455403890.38578748703002929688,464
821,1455403890.4360504150390625,456
822,1455403890.48619484901428222656,448
823,1455403890.53640460968017578125,448
824,1455403890.58651018142700195312,440
