id, time (s), size (bits)
157,1455403856.63277316093444824219,1455403856.63345193862915039062,392
158,1455403856.6818084716796875,1455403856.68229007720947265625,392
159,1455403856.73203277587890625,1455403856.73269963264465332031,392
160,1455403856.78211140632629394531,1455403856.78265881538391113281,400
161,1455403856.83247280120849609375,1455403856.83294224739074707031,400
162,1455403856.88290286064147949219,1455403856.88339138031005859375,408
163,1455403856.932697296142578125,1455403856.93324732780456542969,408
164,1455403856.98313450813293457031,1455403856.98369956016540527344,416
165,1455403857.0322971343994140625,1455403857.03286075592041015625,416
166,1455403857.08217406272888183594,1455403857.08285069465637207031,424
167,1455403857.13238573074340820312,1455403857.13287711143493652344,432
168,1455403857.18242526054382324219,1455403857.18322515487670898438,432
169,1455403857.23264622688293457031,1455403857.23311734199523925781,440
170,1455403857.28195595741271972656,1455403857.2825031280517578125,448
171,1455403857.3321933746337890625,1455403857.33267712593078613281,448
172,1455403857.38223123550415039062,1455403857.38269972801208496094,456
173,1455403857.43249058723449707031,1455403857.43306088447570800781,464
174,1455403857.48255610466003417969,1455403857.48302865028381347656,472
175,1455403857.53277420997619628906,1455403857.53344392776489257812,472
176,1455403857.58174014091491699219,1455403857.58221673965454101562,480
177,1455403857.63176393508911132812,1455403857.63261699676513671875,488
178,1455403857.68205499649047851562,1455403857.68252825736999511719,496
179,1455403857.73225736618041992188,1455403857.73275256156921386719,496
180,1455403857.78262639045715332031,1455403857.7831134796142578125,504
181,1455403857.83253550529479980469,1455403857.83301377296447753906,512
182,1455403857.88289117813110351562,1455403857.883403778076171875,520
183,1455403857.93184328079223632812,1455403857.93231439590454101562,520
184,1455403857.98205351829528808594,1455403857.98272371292114257812,528
185,1455403858.03210210800170898438,1455403858.03264546394348144531,536
186,1455403858.08226537704467773438,1455403858.08299207687377929688,536
187,1455403858.13261103630065917969,1455403858.13308811187744140625,544
188,1455403858.18287634849548339844,1455403858.18334841728210449219,552
189,1455403858.23163700103759765625,1455403858.23212671279907226562,552
190,1455403858.28276968002319335938,1455403858.28325915336608886719,560
191,1455403858.36085581779479980469,1455403858.36139750480651855469,568
192,1455403858.39442968368530273438,1455403858.39490938186645507812,568
193,1455403858.43216919898986816406,1455403858.43298363685607910156,576
194,1455403858.51797628402709960938,1455403858.51852655410766601562,576
195,1455403858.5518321990966796875,1455403858.55259346961975097656,584
196,1455403858.593719482421875,1455403858.59421968460083007812,584
197,1455403858.63238000869750976562,1455403858.63288044929504394531,592
198,1455403858.68263697624206542969,1455403858.6832180023193359375,592
199,1455403858.73250126838684082031,1455403858.73300457000732421875,600
200,1455403858.78272104263305664062,1455403858.78324294090270996094,600
201,1455403858.83299732208251953125,1455403858.8335742950439453125,600
202,1455403858.88326549530029296875,1455403858.88410806655883789062,600
203,1455403858.93264317512512207031,1455403858.93321967124938964844,608
204,1455403858.98330593109130859375,1455403858.98403716087341308594,608
205,1455403859.03287100791931152344,1455403859.03334355354309082031,608
206,1455403859.08230948448181152344,1455403859.08278250694274902344,608
207,1455403859.13290834426879882812,1455403859.13338184356689453125,608
208,1455403859.18218588829040527344,1455403859.18265843391418457031,608
209,1455403859.23259806632995605469,1455403859.23310780525207519531,608
210,1455403859.28269314765930175781,1455403859.28316473960876464844,608
211,1455403859.33272457122802734375,1455403859.3335514068603515625,608
212,1455403859.38192701339721679688,1455403859.38248157501220703125,608
213,1455403859.43213653564453125,1455403859.43285346031188964844,608
214,1455403859.4822998046875,1455403859.48278164863586425781,608
215,1455403859.53248953819274902344,1455403859.53298830986022949219,608
216,1455403859.58271431922912597656,1455403859.58325695991516113281,608
217,1455403859.63273262977600097656,1455403859.63320899009704589844,600
218,1455403859.68215131759643554688,1455403859.6826610565185546875,600
219,1455403859.73208332061767578125,1455403859.73255467414855957031,600
220,1455403859.78221487998962402344,1455403859.78296113014221191406,592
221,1455403859.83253121376037597656,1455403859.83301210403442382812,592
222,1455403859.88277459144592285156,1455403859.88343882560729980469,592
223,1455403859.93180346488952636719,1455403859.93227124214172363281,584
224,1455403859.98203182220458984375,1455403859.98250555992126464844,584
225,1455403860.03248572349548339844,1455403860.03297924995422363281,576
226,1455403860.08231806755065917969,1455403860.08279323577880859375,576
227,1455403860.13274908065795898438,1455403860.13327503204345703125,568
228,1455403860.18307256698608398438,1455403860.18354439735412597656,560
229,1455403860.23222231864929199219,1455403860.23289704322814941406,560
230,1455403860.28256177902221679688,1455403860.28304648399353027344,552
231,1455403860.33267545700073242188,1455403860.33338880538940429688,552
232,1455403860.38283276557922363281,1455403860.3833065032958984375,544
233,1455403860.43199014663696289062,1455403860.43245339393615722656,496
234,1455403860.4824676513671875,1455403860.48294878005981445312,504
235,1455403860.53244471549987792969,1455403860.53292870521545410156,512
236,1455403860.58281373977661132812,1455403860.58324360847473144531,512
237,1455403860.63274693489074707031,1455403860.63321924209594726562,520
238,1455403860.68198919296264648438,1455403860.68265414237976074219,528
239,1455403860.73217320442199707031,1455403860.7326641082763671875,528
240,1455403860.78242039680480957031,1455403860.78306913375854492188,536
241,1455403860.83255720138549804688,1455403860.83303284645080566406,544
242,1455403860.88269925117492675781,1455403860.88318538665771484375,544
243,1455403860.93304848670959472656,1455403860.93351888656616210938,552
244,1455403860.98193120956420898438,1455403860.98240613937377929688,560
245,1455403861.03245592117309570312,1455403861.03296732902526855469,560
246,1455403861.08220720291137695312,1455403861.08267545700073242188,568
247,1455403861.13238430023193359375,1455403861.13305354118347167969,576
248,1455403861.18252778053283691406,1455403861.18308234214782714844,576
249,1455403861.232776641845703125,1455403861.23343205451965332031,584
250,1455403861.28189682960510253906,1455403861.28243780136108398438,584
251,1455403861.33186554908752441406,1455403861.33235955238342285156,592
252,1455403861.38217496871948242188,1455403861.38265228271484375,592
253,1455403861.43204045295715332031,1455403861.43250608444213867188,592
254,1455403861.48251223564147949219,1455403861.48300647735595703125,600
255,1455403861.53262972831726074219,1455403861.5331249237060546875,600
256,1455403861.58271908760070800781,1455403861.58345818519592285156,600
257,1455403861.63289690017700195312,1455403861.6333675384521484375,608
258,1455403861.68222975730895996094,1455403861.68301868438720703125,608
259,1455403861.73242354393005371094,1455403861.73289251327514648438,608
260,1455403861.78360462188720703125,1455403861.78408384323120117188,608
261,1455403861.83289575576782226562,1455403861.83345007896423339844,608
262,1455403861.88186120986938476562,1455403861.88241744041442871094,608
263,1455403861.93232178688049316406,1455403861.93294978141784667969,608
264,1455403861.9822635650634765625,1455403861.98273372650146484375,608
265,1455403862.03265333175659179688,1455403862.0333461761474609375,608
266,1455403862.08258771896362304688,1455403862.08305263519287109375,608
267,1455403862.13274598121643066406,1455403862.13347363471984863281,608
268,1455403862.18181276321411132812,1455403862.18229055404663085938,608
269,1455403862.23209929466247558594,1455403862.23257112503051757812,608
270,1455403862.28248906135559082031,1455403862.28297376632690429688,608
271,1455403862.3325824737548828125,1455403862.33305430412292480469,608
272,1455403862.38302278518676757812,1455403862.38352489471435546875,600
273,1455403862.432147979736328125,1455403862.43262028694152832031,600
274,1455403862.48234391212463378906,1455403862.48302102088928222656,600
275,1455403862.53255891799926757812,1455403862.53305602073669433594,592
276,1455403862.58271932601928710938,1455403862.58352255821228027344,592
277,1455403862.63279867172241210938,1455403862.63327097892761230469,584
278,1455403862.68202042579650878906,1455403862.6824951171875,584
279,1455403862.73233771324157714844,1455403862.73281168937683105469,576
280,1455403862.78245449066162109375,1455403862.78293943405151367188,576
281,1455403862.83283376693725585938,1455403862.83339095115661621094,568
282,1455403862.88281917572021484375,1455403862.88329195976257324219,568
283,1455403862.9319744110107421875,1455403862.93270921707153320312,560
284,1455403862.98223233222961425781,1455403862.98271131515502929688,552
285,1455403863.03259205818176269531,1455403863.03326058387756347656,552
286,1455403863.08241987228393554688,1455403863.08289098739624023438,544
287,1455403863.13256049156188964844,1455403863.13305640220642089844,536
288,1455403863.18289494514465332031,1455403863.183376312255859375,536
289,1455403863.23297023773193359375,1455403863.23344326019287109375,528
290,1455403863.28293371200561523438,1455403863.28344368934631347656,520
291,1455403863.33289313316345214844,1455403863.33344173431396484375,520
292,1455403863.41100931167602539062,1455403863.41184353828430175781,512
293,1455403863.44395971298217773438,1455403863.44442772865295410156,504
294,1455403863.48291516304016113281,1455403863.48364877700805664062,496
295,1455403863.58988237380981445312,1455403863.59033441543579101562,496
296,1455403863.62730097770690917969,1455403863.6277866363525390625,488
297,1455403863.67580819129943847656,1455403863.67631387710571289062,480
298,1455403863.71684622764587402344,1455403863.71734690666198730469,472
299,1455403863.76123166084289550781,1455403863.76178288459777832031,472
300,1455403863.79411435127258300781,1455403863.794605255126953125,464
301,1455403863.85022854804992675781,1455403863.85112690925598144531,456
302,1455403863.8958587646484375,1455403863.89633226394653320312,448
303,1455403863.93234395980834960938,1455403863.93303275108337402344,448
304,1455403864.00496935844421386719,1455403864.00553417205810546875,440
305,1455403864.03269648551940917969,1455403864.03317332267761230469,432
306,1455403864.08291530609130859375,1455403864.08346867561340332031,432
307,1455403864.13175702095031738281,1455403864.1323032379150390625,424
308,1455403864.18203520774841308594,1455403864.18254351615905761719,416
309,1455403864.23197960853576660156,1455403864.23245835304260253906,416
310,1455403864.28209018707275390625,1455403864.28246259689331054688,408
311,1455403864.33225274085998535156,1455403864.33274149894714355469,408
312,1455403864.38253736495971679688,1455403864.38319826126098632812,400
313,1455403864.43258357048034667969,1455403864.43312978744506835938,400
314,1455403864.48289728164672851562,1455403864.48336553573608398438,392
315,1455403864.53227400779724121094,1455403864.53286957740783691406,392
316,1455403864.58230376243591308594,1455403864.5827732086181640625,392
317,1455403864.6326427459716796875,1455403864.63315534591674804688,384
318,1455403864.68247866630554199219,1455403864.68301892280578613281,384
319,1455403864.73259329795837402344,1455403864.73329925537109375,384
320,1455403864.782867431640625,1455403864.78334665298461914062,376
321,1455403864.8320159912109375,1455403864.83267307281494140625,376
322,1455403864.882228851318359375,1455403864.88270282745361328125,376
323,1455403864.9323215484619140625,1455403864.9328784942626953125,376
324,1455403864.98270773887634277344,1455403864.98318243026733398438,376
325,1455403865.03298306465148925781,1455403865.03346872329711914062,376
326,1455403865.08199620246887207031,1455403865.08251094818115234375,376
327,1455403865.13172292709350585938,1455403865.13227176666259765625,376
328,1455403865.181812286376953125,1455403865.18248820304870605469,376
329,1455403865.23203301429748535156,1455403865.23250818252563476562,376
330,1455403865.28218126296997070312,1455403865.28291344642639160156,376
331,1455403865.33240461349487304688,1455403865.33287215232849121094,376
332,1455403865.38255906105041503906,1455403865.38303518295288085938,376
333,1455403865.43300652503967285156,1455403865.43349027633666992188,376
334,1455403865.4818572998046875,1455403865.48232913017272949219,384
335,1455403865.53211236000061035156,1455403865.53271079063415527344,384
336,1455403865.5820217132568359375,1455403865.58249425888061523438,384
337,1455403865.63218331336975097656,1455403865.63285565376281738281,392
338,1455403865.6823482513427734375,1455403865.68287825584411621094,392
339,1455403865.73248815536499023438,1455403865.73314666748046875,392
340,1455403865.78287100791931152344,1455403865.78334546089172363281,400
341,1455403865.83194494247436523438,1455403865.83242034912109375,400
342,1455403865.8824748992919921875,1455403865.88295960426330566406,408
343,1455403865.93233966827392578125,1455403865.93288922309875488281,408
344,1455403865.98263669013977050781,1455403865.98313546180725097656,416
345,1455403866.03288817405700683594,1455403866.03337740898132324219,416
346,1455403866.08274793624877929688,1455403866.08349585533142089844,424
347,1455403866.13175082206726074219,1455403866.13236451148986816406,432
348,1455403866.18202114105224609375,1455403866.18268227577209472656,432
349,1455403866.23210954666137695312,1455403866.23258376121520996094,440
350,1455403866.28224015235900878906,1455403866.28279519081115722656,448
351,1455403866.33272767066955566406,1455403866.3332614898681640625,448
352,1455403866.3826885223388671875,1455403866.38316488265991210938,456
353,1455403866.43183851242065429688,1455403866.43233776092529296875,464
354,1455403866.48184823989868164062,1455403866.482334136962890625,472
355,1455403866.53183817863464355469,1455403866.53257036209106445312,472
356,1455403866.5821018218994140625,1455403866.58257389068603515625,480
357,1455403866.63237524032592773438,1455403866.63309621810913085938,488
358,1455403866.68247222900390625,1455403866.68302083015441894531,496
359,1455403866.73260736465454101562,1455403866.73308897018432617188,496
360,1455403866.78201055526733398438,1455403866.78256249427795410156,504
361,1455403866.83201551437377929688,1455403866.83247995376586914062,512
362,1455403866.88241434097290039062,1455403866.88292360305786132812,520
363,1455403866.93228769302368164062,1455403866.93281674385070800781,520
364,1455403866.98244357109069824219,1455403866.98312211036682128906,528
365,1455403867.03277182579040527344,1455403867.03324222564697265625,536
366,1455403867.08187985420227050781,1455403867.08260250091552734375,536
367,1455403867.13193035125732421875,1455403867.13249039649963378906,544
368,1455403867.18211388587951660156,1455403867.18258118629455566406,552
369,1455403867.23255872726440429688,1455403867.23304247856140136719,552
370,1455403867.28266048431396484375,1455403867.28315138816833496094,560
371,1455403867.33284926414489746094,1455403867.33343553543090820312,568
372,1455403867.38172078132629394531,1455403867.38227891921997070312,568
373,1455403867.43167424201965332031,1455403867.43235087394714355469,576
374,1455403867.48201918601989746094,1455403867.48249983787536621094,576
375,1455403867.53213024139404296875,1455403867.53294968605041503906,584
376,1455403867.58228325843811035156,1455403867.5827617645263671875,584
377,1455403867.63246583938598632812,1455403867.632953643798828125,592
378,1455403867.68282961845397949219,1455403867.68332052230834960938,592
379,1455403867.73290753364562988281,1455403867.73337793350219726562,600
380,1455403867.78225636482238769531,1455403867.78283619880676269531,600
381,1455403867.8322124481201171875,1455403867.83268499374389648438,600
382,1455403867.88253498077392578125,1455403867.88329958915710449219,600
383,1455403867.9326725006103515625,1455403867.93325638771057128906,608
384,1455403867.98189473152160644531,1455403867.98255014419555664062,608
385,1455403868.03209757804870605469,1455403868.03263640403747558594,608
386,1455403868.08215832710266113281,1455403868.08263373374938964844,608
387,1455403868.13255214691162109375,1455403868.13303232192993164062,608
388,1455403868.18251943588256835938,1455403868.18307590484619140625,608
389,1455403868.23277235031127929688,1455403868.23327398300170898438,608
390,1455403868.28247499465942382812,1455403868.28296875953674316406,608
391,1455403868.33265042304992675781,1455403868.33349156379699707031,608
392,1455403868.39989471435546875,1455403868.40037441253662109375,608
393,1455403868.43285417556762695312,1455403868.43351149559020996094,608
394,1455403868.48193192481994628906,1455403868.48251485824584960938,608
395,1455403868.55121207237243652344,1455403868.551727294921875,608
396,1455403868.59733152389526367188,1455403868.59793567657470703125,608
397,1455403868.63211560249328613281,1455403868.63262629508972167969,600
398,1455403868.68280076980590820312,1455403868.6834430694580078125,600
399,1455403868.73308110237121582031,1455403868.73363566398620605469,600
400,1455403868.78231501579284667969,1455403868.78318881988525390625,592
401,1455403868.83295035362243652344,1455403868.83350825309753417969,592
402,1455403868.88205504417419433594,1455403868.88271045684814453125,592
403,1455403868.93248009681701660156,1455403868.93302893638610839844,584
404,1455403868.98321294784545898438,1455403868.98374509811401367188,584
405,1455403869.03305554389953613281,1455403869.033535003662109375,576
406,1455403869.08217120170593261719,1455403869.08264374732971191406,576
407,1455403869.13261198997497558594,1455403869.13314461708068847656,568
408,1455403869.18251800537109375,1455403869.18306446075439453125,560
409,1455403869.23272585868835449219,1455403869.23339915275573730469,560
410,1455403869.28190779685974121094,1455403869.28244638442993164062,552
411,1455403869.33190441131591796875,1455403869.33256101608276367188,552
412,1455403869.38207769393920898438,1455403869.38255071640014648438,544
413,1455403869.43221831321716308594,1455403869.43269753456115722656,496
414,1455403869.48257923126220703125,1455403869.48305153846740722656,504
415,1455403869.53266167640686035156,1455403869.53314065933227539062,512
416,1455403869.58301329612731933594,1455403869.58361530303955078125,512
417,1455403869.631755828857421875,1455403869.63230776786804199219,520
418,1455403869.68204951286315917969,1455403869.68279671669006347656,528
419,1455403869.73222875595092773438,1455403869.73272442817687988281,528
420,1455403869.78245115280151367188,1455403869.78310918807983398438,536
421,1455403869.83267235755920410156,1455403869.83319759368896484375,544
422,1455403869.88192319869995117188,1455403869.88247609138488769531,552
423,1455403869.93245267868041992188,1455403869.93300127983093261719,552
424,1455403869.98225855827331542969,1455403869.98273444175720214844,560
425,1455403870.03287458419799804688,1455403870.03338217735290527344,560
426,1455403870.08252930641174316406,1455403870.08299303054809570312,568
427,1455403870.13269877433776855469,1455403870.13337969779968261719,576
428,1455403870.18181848526000976562,1455403870.18228960037231445312,576
429,1455403870.23196578025817871094,1455403870.23261690139770507812,584
430,1455403870.282032012939453125,1455403870.28256893157958984375,584
431,1455403870.33221673965454101562,1455403870.33271074295043945312,592
432,1455403870.3827495574951171875,1455403870.38324093818664550781,592
433,1455403870.43266177177429199219,1455403870.43321967124938964844,592
434,1455403870.48295736312866210938,1455403870.48346757888793945312,600
435,1455403870.53188085556030273438,1455403870.53241848945617675781,600
436,1455403870.58195662498474121094,1455403870.58262896537780761719,600
437,1455403870.63218331336975097656,1455403870.63265848159790039062,608
438,1455403870.68227148056030273438,1455403870.68299150466918945312,608
439,1455403870.73242807388305664062,1455403870.73289918899536132812,608
440,1455403870.78270030021667480469,1455403870.78317546844482421875,608
441,1455403870.83302927017211914062,1455403870.833587646484375,608
442,1455403870.88202571868896484375,1455403870.88250494003295898438,608
443,1455403870.93232583999633789062,1455403870.93291163444519042969,608
444,1455403870.98230075836181640625,1455403870.98277640342712402344,608
445,1455403871.03272986412048339844,1455403871.03341984748840332031,608
446,1455403871.08263731002807617188,1455403871.0831775665283203125,608
447,1455403871.13272976875305175781,1455403871.13346767425537109375,608
448,1455403871.18177247047424316406,1455403871.18224859237670898438,608
449,1455403871.23192739486694335938,1455403871.2324047088623046875,608
450,1455403871.28229236602783203125,1455403871.28285956382751464844,608
451,1455403871.33226132392883300781,1455403871.33273053169250488281,608
452,1455403871.38263440132141113281,1455403871.38313817977905273438,600
453,1455403871.43247222900390625,1455403871.43301892280578613281,600
454,1455403871.48278903961181640625,1455403871.4834728240966796875,600
455,1455403871.53189706802368164062,1455403871.53245687484741210938,592
456,1455403871.58189415931701660156,1455403871.58262348175048828125,592
457,1455403871.63208746910095214844,1455403871.63256096839904785156,584
458,1455403871.68233585357666015625,1455403871.6828670501708984375,584
459,1455403871.73273944854736328125,1455403871.7332210540771484375,576
460,1455403871.78283572196960449219,1455403871.78330898284912109375,576
461,1455403871.83210873603820800781,1455403871.83261179924011230469,568
462,1455403871.88239049911499023438,1455403871.88284182548522949219,568
463,1455403871.93241167068481445312,1455403871.93316435813903808594,560
464,1455403871.98250484466552734375,1455403871.98297667503356933594,552
465,1455403872.03289055824279785156,1455403872.03362631797790527344,552
466,1455403872.08280730247497558594,1455403872.08335638046264648438,544
