id, time (s), size (bits)
75,1455403844.46196961402893066406,568
76,1455403844.512176513671875,560
77,1455403844.56229615211486816406,560
78,1455403844.61244797706604003906,552
79,1455403844.6616649627685546875,544
80,1455403844.71209168434143066406,544
81,1455403844.76245784759521484375,536
82,1455403844.81160449981689453125,528
83,1455403844.86179971694946289062,528
84,1455403844.912017822265625,520
85,1455403844.96227478981018066406,512
86,1455403845.01263761520385742188,504
87,1455403845.06192612648010253906,504
88,1455403845.11207485198974609375,496
89,1455403845.16227769851684570312,488
90,1455403845.21153092384338378906,480
91,1455403845.26171994209289550781,480
92,1455403845.31192088127136230469,472
93,1455403845.36222672462463378906,464
94,1455403845.41247463226318359375,456
95,1455403845.46157503128051757812,456
96,1455403845.51185631752014160156,448
97,1455403845.5620403289794921875,440
98,1455403845.61239695549011230469,440
99,1455403845.66162109375,432
100,1455403845.71193170547485351562,424
101,1455403845.76214051246643066406,424
102,1455403845.81222844123840332031,416
103,1455403845.86236643791198730469,416
104,1455403845.91150355339050292969,408
105,1455403845.96174478530883789062,408
106,1455403846.01206302642822265625,400
107,1455403846.06153154373168945312,400
108,1455403846.11176085472106933594,392
109,1455403846.16211700439453125,392
110,1455403846.21223592758178710938,384
111,1455403846.26248216629028320312,384
112,1455403846.31169748306274414062,384
113,1455403846.3619136810302734375,376
114,1455403846.41207790374755859375,376
115,1455403846.46238493919372558594,376
116,1455403846.51148200035095214844,376
117,1455403846.56149935722351074219,376
118,1455403846.6120433807373046875,376
119,1455403846.66235303878784179688,376
120,1455403846.71249842643737792969,376
121,1455403846.76155734062194824219,376
122,1455403846.81175732612609863281,376
123,1455403846.86201906204223632812,376
124,1455403846.91227507591247558594,376
125,1455403846.9624385833740234375,376
126,1455403847.01168751716613769531,376
127,1455403847.06191134452819824219,376
128,1455403847.11208558082580566406,384
129,1455403847.162120819091796875,384
130,1455403847.21235013008117675781,384
131,1455403847.26146292686462402344,392
132,1455403847.31172943115234375,392
133,1455403847.36204051971435546875,400
134,1455403847.41229319572448730469,400
135,1455403847.461811065673828125,408
136,1455403847.51203703880310058594,408
137,1455403847.56223011016845703125,416
138,1455403847.61254000663757324219,416
139,1455403847.66171097755432128906,424
140,1455403847.71200585365295410156,424
141,1455403847.76220250129699707031,432
142,1455403847.81229400634765625,440
143,1455403847.86250972747802734375,440
144,1455403847.91154217720031738281,448
145,1455403847.96159648895263671875,456
146,1455403848.01180362701416015625,456
147,1455403848.0620784759521484375,464
148,1455403848.11224913597106933594,472
149,1455403848.1625537872314453125,480
150,1455403848.21198916435241699219,480
151,1455403848.26247096061706542969,488
152,1455403848.31182599067687988281,496
153,1455403848.36227440834045410156,504
154,1455403848.41254091262817382812,504
155,1455403848.46208333969116210938,512
156,1455403848.51231527328491210938,520
157,1455403848.56257486343383789062,528
158,1455403848.61203765869140625,528
159,1455403848.66249775886535644531,536
160,1455403848.71198892593383789062,544
161,1455403848.76257681846618652344,544
162,1455403848.81196141242980957031,552
163,1455403848.86228728294372558594,560
164,1455403848.91244792938232421875,560
165,1455403848.96267628669738769531,568
166,1455403849.01189494132995605469,568
167,1455403849.06202077865600585938,576
168,1455403849.11211085319519042969,584
169,1455403849.16206407546997070312,584
170,1455403849.21255946159362792969,592
171,1455403849.26144170761108398438,592
172,1455403849.31243586540222167969,592
173,1455403849.36258244514465332031,600
174,1455403849.41325020790100097656,600
175,1455403849.46846652030944824219,600
176,1455403849.51173734664916992188,608
177,1455403849.5619678497314453125,608
178,1455403849.61239147186279296875,608
179,1455403849.66153001785278320312,608
180,1455403849.71183681488037109375,608
181,1455403849.76209878921508789062,608
182,1455403849.81223440170288085938,608
183,1455403849.86260366439819335938,608
184,1455403849.9117889404296875,608
185,1455403849.96203017234802246094,608
186,1455403850.01222658157348632812,608
187,1455403850.06245326995849609375,608
188,1455403850.11152434349060058594,608
189,1455403850.16165804862976074219,608
190,1455403850.21190881729125976562,608
191,1455403850.26209139823913574219,600
192,1455403850.31241488456726074219,600
193,1455403850.36154937744140625,600
194,1455403850.41184782981872558594,592
195,1455403850.46194362640380859375,592
196,1455403850.51213121414184570312,584
197,1455403850.56242609024047851562,584
198,1455403850.61256051063537597656,576
199,1455403850.66177082061767578125,576
200,1455403850.7121715545654296875,568
201,1455403850.76246500015258789062,568
202,1455403850.81174612045288085938,560
203,1455403850.86200189590454101562,560
204,1455403850.91217494010925292969,552
205,1455403850.96244144439697265625,544
206,1455403851.011760711669921875,496
207,1455403851.06210494041442871094,496
208,1455403851.11242794990539550781,504
209,1455403851.16181612014770507812,512
210,1455403851.21199131011962890625,520
211,1455403851.26221513748168945312,520
212,1455403851.31246018409729003906,528
213,1455403851.36157059669494628906,536
214,1455403851.411785125732421875,544
215,1455403851.46205544471740722656,544
216,1455403851.51231312751770019531,552
217,1455403851.56256914138793945312,552
218,1455403851.61174821853637695312,560
219,1455403851.662052154541015625,568
220,1455403851.71229243278503417969,568
221,1455403851.76147389411926269531,576
222,1455403851.81177449226379394531,576
223,1455403851.86201643943786621094,584
224,1455403851.91245627403259277344,584
225,1455403851.96173787117004394531,592
226,1455403852.01210951805114746094,592
227,1455403852.06230640411376953125,600
228,1455403852.11256814002990722656,600
229,1455403852.16177153587341308594,600
230,1455403852.21201992034912109375,608
231,1455403852.26221585273742675781,608
232,1455403852.31246662139892578125,608
233,1455403852.36166262626647949219,608
234,1455403852.41200733184814453125,608
235,1455403852.46224379539489746094,608
236,1455403852.51254820823669433594,608
237,1455403852.56182765960693359375,608
238,1455403852.612186431884765625,608
239,1455403852.66242909431457519531,608
240,1455403852.71165943145751953125,608
241,1455403852.76184391975402832031,608
242,1455403852.8120441436767578125,608
243,1455403852.86232995986938476562,608
244,1455403852.91255903244018554688,608
245,1455403852.96185564994812011719,600
246,1455403853.01213788986206054688,600
247,1455403853.06254529953002929688,600
248,1455403853.11175966262817382812,592
249,1455403853.16202378273010253906,592
250,1455403853.21224951744079589844,592
251,1455403853.26281857490539550781,584
252,1455403853.31228399276733398438,584
253,1455403853.36152052879333496094,576
254,1455403853.41188478469848632812,576
255,1455403853.46223378181457519531,568
256,1455403853.51266431808471679688,560
257,1455403853.56182861328125,560
258,1455403853.61213469505310058594,552
259,1455403853.66247868537902832031,544
260,1455403853.71209812164306640625,544
261,1455403853.76237177848815917969,536
262,1455403853.81248497962951660156,528
263,1455403853.86150789260864257812,528
264,1455403853.9117717742919921875,520
265,1455403853.96194243431091308594,512
266,1455403854.01216197013854980469,504
267,1455403854.06251573562622070312,504
268,1455403854.11159586906433105469,496
269,1455403854.16176843643188476562,488
270,1455403854.21203184127807617188,480
271,1455403854.26222729682922363281,480
272,1455403854.31244587898254394531,472
273,1455403854.36152315139770507812,464
274,1455403854.41166472434997558594,456
275,1455403854.4619388580322265625,456
276,1455403854.51211214065551757812,448
277,1455403854.56246304512023925781,440
278,1455403854.61156249046325683594,440
279,1455403854.66186308860778808594,432
280,1455403854.71215200424194335938,424
281,1455403854.76243305206298828125,424
282,1455403854.81161618232727050781,416
283,1455403854.86179804801940917969,416
284,1455403854.91202259063720703125,408
285,1455403854.96233773231506347656,408
286,1455403855.01154947280883789062,400
287,1455403855.06178736686706542969,400
288,1455403855.11212086677551269531,392
289,1455403855.16206622123718261719,392
290,1455403855.21230459213256835938,384
291,1455403855.26258230209350585938,384
292,1455403855.31182789802551269531,384
293,1455403855.36217260360717773438,376
294,1455403855.41247344017028808594,376
295,1455403855.46173882484436035156,376
296,1455403855.51194214820861816406,376
297,1455403855.56212782859802246094,376
298,1455403855.61229562759399414062,376
299,1455403855.66247963905334472656,376
300,1455403855.71175551414489746094,376
301,1455403855.76197981834411621094,376
302,1455403855.81215500831604003906,376
303,1455403855.86239790916442871094,376
304,1455403855.91157317161560058594,376
305,1455403855.96191835403442382812,376
306,1455403856.01233601570129394531,376
307,1455403856.06165051460266113281,376
308,1455403856.11184716224670410156,384
309,1455403856.16209197044372558594,384
310,1455403856.21230101585388183594,384
311,1455403856.26154780387878417969,392
312,1455403856.311702728271484375,392
313,1455403856.36192679405212402344,400
314,1455403856.41209268569946289062,400
315,1455403856.46229314804077148438,408
316,1455403856.51253294944763183594,408
317,1455403856.56181263923645019531,416
318,1455403856.61204123497009277344,416
319,1455403856.66230535507202148438,424
320,1455403856.71252346038818359375,424
321,1455403856.76176190376281738281,432
322,1455403856.81197357177734375,440
323,1455403856.86220073699951171875,440
324,1455403856.91239714622497558594,448
325,1455403856.96254467964172363281,456
326,1455403857.01185274124145507812,456
327,1455403857.06206464767456054688,464
328,1455403857.11240124702453613281,472
329,1455403857.161540985107421875,480
330,1455403857.21178412437438964844,480
331,1455403857.26198935508728027344,488
332,1455403857.31219053268432617188,496
333,1455403857.36244988441467285156,504
334,1455403857.411663055419921875,504
335,1455403857.46194362640380859375,512
336,1455403857.51234602928161621094,520
337,1455403857.56154680252075195312,528
338,1455403857.61172223091125488281,528
339,1455403857.66201901435852050781,536
340,1455403857.71227550506591796875,544
341,1455403857.76254987716674804688,544
342,1455403857.81178784370422363281,552
343,1455403857.86202526092529296875,560
344,1455403857.91222310066223144531,560
345,1455403857.96240735054016113281,568
346,1455403858.01151323318481445312,568
347,1455403858.06171679496765136719,576
348,1455403858.11208343505859375,584
349,1455403858.16229081153869628906,584
350,1455403858.21154999732971191406,592
351,1455403858.26199769973754882812,592
352,1455403858.31238985061645507812,592
353,1455403858.36258435249328613281,600
354,1455403858.41153788566589355469,600
355,1455403858.46174740791320800781,600
356,1455403858.51199984550476074219,608
357,1455403858.56223726272583007812,608
358,1455403858.612644195556640625,608
359,1455403858.66212630271911621094,608
360,1455403858.7117900848388671875,608
361,1455403858.76238775253295898438,608
362,1455403858.81204199790954589844,608
363,1455403858.86281061172485351562,608
364,1455403858.91209459304809570312,608
365,1455403858.96228313446044921875,608
366,1455403859.01244425773620605469,608
367,1455403859.06253981590270996094,608
368,1455403859.1115436553955078125,608
369,1455403859.16161179542541503906,608
370,1455403859.21196484565734863281,608
371,1455403859.262203216552734375,600
372,1455403859.31244874000549316406,600
373,1455403859.36169219017028808594,600
374,1455403859.41194510459899902344,592
375,1455403859.46230101585388183594,592
376,1455403859.51257610321044921875,584
377,1455403859.56182742118835449219,584
378,1455403859.61212396621704101562,576
379,1455403859.6624584197998046875,576
380,1455403859.71163892745971679688,568
381,1455403859.76182889938354492188,568
382,1455403859.81197214126586914062,560
383,1455403859.86220884323120117188,560
384,1455403859.91241145133972167969,552
385,1455403859.96158933639526367188,544
386,1455403860.01189160346984863281,496
387,1455403860.06219840049743652344,496
388,1455403860.11255097389221191406,504
389,1455403860.16176509857177734375,512
390,1455403860.21200609207153320312,520
391,1455403860.2622127532958984375,520
392,1455403860.31245160102844238281,528
393,1455403860.36254096031188964844,536
394,1455403860.41175031661987304688,544
395,1455403860.46200394630432128906,544
396,1455403860.512302398681640625,552
397,1455403860.56250834465026855469,552
398,1455403860.61170101165771484375,560
399,1455403860.6619110107421875,568
400,1455403860.71215200424194335938,568
401,1455403860.762432098388671875,576
402,1455403860.81169652938842773438,576
403,1455403860.86194276809692382812,584
404,1455403860.91228461265563964844,584
405,1455403860.96155047416687011719,592
406,1455403861.01187682151794433594,592
407,1455403861.06209874153137207031,600
408,1455403861.11240863800048828125,600
409,1455403861.16157269477844238281,600
410,1455403861.21184182167053222656,608
411,1455403861.26211881637573242188,608
412,1455403861.31236624717712402344,608
413,1455403861.36169171333312988281,608
414,1455403861.41192460060119628906,608
415,1455403861.46222376823425292969,608
416,1455403861.51250433921813964844,608
417,1455403861.56177020072937011719,608
418,1455403861.61213707923889160156,608
419,1455403861.66240358352661132812,608
420,1455403861.71162533760070800781,608
421,1455403861.7619380950927734375,608
422,1455403861.81215715408325195312,608
423,1455403861.86240410804748535156,608
424,1455403861.91154074668884277344,608
425,1455403861.96181082725524902344,600
426,1455403862.01210069656372070312,600
427,1455403862.06228542327880859375,600
428,1455403862.11254262924194335938,592
429,1455403862.16176152229309082031,592
430,1455403862.21209049224853515625,592
431,1455403862.26238751411437988281,584
432,1455403862.31158375740051269531,584
433,1455403862.3620452880859375,576
434,1455403862.41227293014526367188,568
435,1455403862.46250939369201660156,568
436,1455403862.51166772842407226562,560
437,1455403862.56192946434020996094,560
438,1455403862.61229062080383300781,552
439,1455403862.66163229942321777344,544
440,1455403862.71190357208251953125,544
441,1455403862.76213002204895019531,536
442,1455403862.81235909461975097656,528
443,1455403862.86257147789001464844,528
444,1455403862.91207027435302734375,520
445,1455403862.96232175827026367188,512
446,1455403863.01161432266235351562,504
447,1455403863.06203508377075195312,504
448,1455403863.11229872703552246094,496
449,1455403863.16248106956481933594,488
450,1455403863.21182322502136230469,480
451,1455403863.26223206520080566406,480
452,1455403863.31159353256225585938,472
453,1455403863.36195015907287597656,464
454,1455403863.41205239295959472656,456
455,1455403863.46236538887023925781,456
456,1455403863.51269769668579101562,448
457,1455403863.56208539009094238281,440
458,1455403863.61232662200927734375,440
459,1455403863.66252279281616210938,432
460,1455403863.711948394775390625,424
461,1455403863.7624073028564453125,424
462,1455403863.81156969070434570312,416
463,1455403863.86172008514404296875,416
464,1455403863.91190052032470703125,408
465,1455403863.96202635765075683594,408
466,1455403864.01220989227294921875,400
467,1455403864.06252145767211914062,400
468,1455403864.11169934272766113281,392
469,1455403864.1619091033935546875,392
470,1455403864.21213269233703613281,384
471,1455403864.26238226890563964844,384
472,1455403864.31165289878845214844,384
473,1455403864.36205220222473144531,376
474,1455403864.41226935386657714844,376
475,1455403864.4624729156494140625,376
476,1455403864.51169466972351074219,376
477,1455403864.56196546554565429688,376
478,1455403864.61223483085632324219,376
479,1455403864.66248154640197753906,376
480,1455403864.71175551414489746094,376
481,1455403864.76202940940856933594,376
482,1455403864.81223964691162109375,376
483,1455403864.862506866455078125,376
484,1455403864.91171526908874511719,376
485,1455403864.96201205253601074219,376
486,1455403865.01248049736022949219,376
487,1455403865.06179904937744140625,376
488,1455403865.11216092109680175781,384
489,1455403865.1624202728271484375,384
490,1455403865.21162748336791992188,384
491,1455403865.26182508468627929688,392
492,1455403865.31203889846801757812,392
493,1455403865.36233448982238769531,400
494,1455403865.41256427764892578125,400
495,1455403865.46186065673828125,408
496,1455403865.5120449066162109375,408
497,1455403865.56226086616516113281,416
498,1455403865.61258268356323242188,416
499,1455403865.66180515289306640625,424
500,1455403865.71209096908569335938,424
501,1455403865.762432098388671875,432
502,1455403865.81159996986389160156,440
503,1455403865.86186003684997558594,440
504,1455403865.91216063499450683594,448
505,1455403865.96237945556640625,456
506,1455403866.01168203353881835938,456
507,1455403866.06192493438720703125,464
508,1455403866.11217832565307617188,472
509,1455403866.16239571571350097656,480
510,1455403866.211635589599609375,480
511,1455403866.26182889938354492188,488
512,1455403866.31204533576965332031,496
513,1455403866.36211729049682617188,504
514,1455403866.41235685348510742188,504
515,1455403866.46174550056457519531,512
516,1455403866.51201677322387695312,520
517,1455403866.56219029426574707031,528
518,1455403866.61251974105834960938,528
519,1455403866.66170477867126464844,536
520,1455403866.71197724342346191406,544
521,1455403866.76216578483581542969,544
522,1455403866.812419891357421875,552
523,1455403866.86159515380859375,560
524,1455403866.91171503067016601562,560
525,1455403866.96200966835021972656,568
526,1455403867.0117053985595703125,568
527,1455403867.061977386474609375,576
528,1455403867.11223387718200683594,584
529,1455403867.16241407394409179688,584
530,1455403867.21163654327392578125,592
531,1455403867.26196050643920898438,592
532,1455403867.31219053268432617188,592
533,1455403867.36242198944091796875,600
534,1455403867.4115810394287109375,600
535,1455403867.46187806129455566406,600
536,1455403867.51207089424133300781,608
537,1455403867.56226015090942382812,608
538,1455403867.61253213882446289062,608
539,1455403867.66167330741882324219,608
540,1455403867.71202850341796875,608
541,1455403867.762325286865234375,608
542,1455403867.81255269050598144531,608
543,1455403867.86194324493408203125,608
544,1455403867.91223311424255371094,608
545,1455403867.96255135536193847656,608
546,1455403868.01179265975952148438,608
547,1455403868.06204438209533691406,608
548,1455403868.11232995986938476562,608
549,1455403868.16175150871276855469,608
550,1455403868.21202874183654785156,608
551,1455403868.26264142990112304688,600
552,1455403868.31193518638610839844,600
553,1455403868.36217474937438964844,600
554,1455403868.41249346733093261719,592
555,1455403868.46170735359191894531,592
556,1455403868.51213669776916503906,584
557,1455403868.56171584129333496094,584
558,1455403868.61229920387268066406,576
559,1455403868.66251158714294433594,576
560,1455403868.71213531494140625,568
561,1455403868.76260709762573242188,568
562,1455403868.81208348274230957031,560
563,1455403868.86229825019836425781,560
564,1455403868.91256237030029296875,552
565,1455403868.9618434906005859375,544
566,1455403869.0122432708740234375,496
567,1455403869.06182265281677246094,496
568,1455403869.11200308799743652344,504
569,1455403869.16227245330810546875,512
570,1455403869.21241092681884765625,520
571,1455403869.261585235595703125,520
572,1455403869.31182026863098144531,528
573,1455403869.36212038993835449219,536
574,1455403869.4123783111572265625,544
575,1455403869.46158623695373535156,544
576,1455403869.51185393333435058594,552
577,1455403869.56199169158935546875,552
578,1455403869.6122455596923828125,560
579,1455403869.66246843338012695312,568
580,1455403869.71164608001708984375,568
581,1455403869.76191639900207519531,576
582,1455403869.81213831901550292969,576
583,1455403869.86251544952392578125,584
584,1455403869.91182541847229003906,584
585,1455403869.9621257781982421875,592
586,1455403870.01256632804870605469,592
587,1455403870.06189846992492675781,600
588,1455403870.11217260360717773438,600
589,1455403870.16244053840637207031,600
590,1455403870.21173024177551269531,608
591,1455403870.26202225685119628906,608
592,1455403870.31224036216735839844,608
593,1455403870.36251282691955566406,608
594,1455403870.41173195838928222656,608
595,1455403870.4620208740234375,608
596,1455403870.51220393180847167969,608
597,1455403870.56231760978698730469,608
598,1455403870.61244034767150878906,608
599,1455403870.66157460212707519531,608
600,1455403870.71194028854370117188,608
601,1455403870.76217055320739746094,608
602,1455403870.81241059303283691406,608
603,1455403870.86152029037475585938,608
604,1455403870.91161990165710449219,608
605,1455403870.96192002296447753906,600
606,1455403871.01221394538879394531,600
607,1455403871.06154847145080566406,600
608,1455403871.11195826530456542969,592
609,1455403871.1620941162109375,592
610,1455403871.21232819557189941406,592
611,1455403871.26259183883666992188,584
612,1455403871.31188821792602539062,584
613,1455403871.36226320266723632812,576
614,1455403871.41251826286315917969,568
615,1455403871.46192455291748046875,568
616,1455403871.51215720176696777344,560
617,1455403871.56249189376831054688,560
618,1455403871.61171627044677734375,552
619,1455403871.6620044708251953125,544
620,1455403871.71225118637084960938,544
621,1455403871.76254534721374511719,536
622,1455403871.81180644035339355469,528
623,1455403871.86209774017333984375,528
624,1455403871.91226840019226074219,520
625,1455403871.96255707740783691406,512
626,1455403872.01188111305236816406,504
627,1455403872.06210803985595703125,504
628,1455403872.1123943328857421875,496
629,1455403872.16163945198059082031,488
630,1455403872.21201777458190917969,480
631,1455403872.26232147216796875,480
632,1455403872.31154513359069824219,472
633,1455403872.384609222412109375,464
634,1455403872.41205382347106933594,456
635,1455403872.4622650146484375,456
636,1455403872.51253032684326171875,448
637,1455403872.56178784370422363281,440
638,1455403872.61212682723999023438,440
639,1455403872.66230630874633789062,432
640,1455403872.71249532699584960938,424
641,1455403872.76177334785461425781,424
642,1455403872.81210684776306152344,416
643,1455403872.86244225502014160156,416
644,1455403872.91162276268005371094,408
645,1455403872.96189570426940917969,408
646,1455403873.01219630241394042969,400
647,1455403873.06243896484375,400
648,1455403873.11164045333862304688,392
649,1455403873.16176557540893554688,392
650,1455403873.21201944351196289062,384
651,1455403873.26265382766723632812,384
652,1455403873.31210970878601074219,384
653,1455403873.36235857009887695312,376
654,1455403873.41177630424499511719,376
655,1455403873.46202731132507324219,376
656,1455403873.51244378089904785156,376
657,1455403873.56178927421569824219,376
658,1455403873.61210227012634277344,376
659,1455403873.66241025924682617188,376
660,1455403873.7116222381591796875,376
661,1455403873.76179909706115722656,376
662,1455403873.81194639205932617188,376
663,1455403873.86202478408813476562,376
664,1455403873.91200900077819824219,376
665,1455403873.96224427223205566406,376
666,1455403874.0126132965087890625,376
667,1455403874.06199812889099121094,376
668,1455403874.11227512359619140625,384
669,1455403874.16245770454406738281,384
670,1455403874.21162104606628417969,384
671,1455403874.26181101799011230469,392
672,1455403874.31204652786254882812,392
673,1455403874.36225843429565429688,400
674,1455403874.41247844696044921875,400
675,1455403874.46173524856567382812,408
676,1455403874.51198077201843261719,408
677,1455403874.56212759017944335938,416
678,1455403874.61236262321472167969,416
679,1455403874.66160869598388671875,424
680,1455403874.71192669868469238281,424
681,1455403874.76216578483581542969,432
682,1455403874.81245541572570800781,440
683,1455403874.86152410507202148438,440
684,1455403874.91157984733581542969,448
685,1455403874.96193027496337890625,456
686,1455403875.01221871376037597656,456
687,1455403875.0625400543212890625,464
688,1455403875.11173462867736816406,472
689,1455403875.16199350357055664062,480
690,1455403875.21222066879272460938,480
691,1455403875.26246213912963867188,488
692,1455403875.31160449981689453125,496
693,1455403875.36203622817993164062,504
694,1455403875.41229867935180664062,504
695,1455403875.4615726470947265625,512
696,1455403875.51176309585571289062,520
697,1455403875.56197524070739746094,528
698,1455403875.61221194267272949219,528
699,1455403875.66239452362060546875,536
700,1455403875.71158194541931152344,544
701,1455403875.76180291175842285156,544
702,1455403875.81202650070190429688,552
703,1455403875.86227107048034667969,560
704,1455403875.91246843338012695312,560
705,1455403875.961761474609375,568
706,1455403876.01196026802062988281,568
707,1455403876.06219077110290527344,576
708,1455403876.11245775222778320312,584
709,1455403876.16164469718933105469,584
710,1455403876.21209001541137695312,592
711,1455403876.26240253448486328125,592
712,1455403876.31155872344970703125,592
713,1455403876.36174750328063964844,600
714,1455403876.41200375556945800781,600
715,1455403876.46215415000915527344,600
716,1455403876.512409210205078125,608
717,1455403876.56157350540161132812,608
718,1455403876.61176896095275878906,608
719,1455403876.66212701797485351562,608
720,1455403876.71239709854125976562,608
721,1455403876.76150751113891601562,608
722,1455403876.81183385848999023438,608
723,1455403876.86210131645202636719,608
724,1455403876.91238880157470703125,608
725,1455403876.96160817146301269531,608
726,1455403877.01181125640869140625,608
727,1455403877.06209969520568847656,608
728,1455403877.11235070228576660156,608
729,1455403877.16149997711181640625,608
730,1455403877.21174645423889160156,608
731,1455403877.26195240020751953125,600
732,1455403877.31205630302429199219,600
733,1455403877.36231970787048339844,600
734,1455403877.41158294677734375,592
735,1455403877.46184253692626953125,592
736,1455403877.51230835914611816406,584
737,1455403877.56259846687316894531,584
738,1455403877.61184716224670410156,576
739,1455403877.66215014457702636719,576
740,1455403877.71241903305053710938,568
741,1455403877.7615451812744140625,568
742,1455403877.81179070472717285156,560
743,1455403877.86202716827392578125,560
744,1455403877.91224789619445800781,552
745,1455403877.96246790885925292969,544
746,1455403878.01173353195190429688,496
747,1455403878.06195211410522460938,496
748,1455403878.112216949462890625,504
749,1455403878.16245245933532714844,512
750,1455403878.21178102493286132812,520
751,1455403878.26231336593627929688,520
752,1455403878.31174063682556152344,528
753,1455403878.36196255683898925781,536
754,1455403878.41189098358154296875,544
755,1455403878.46194005012512207031,544
756,1455403878.51222777366638183594,552
757,1455403878.56241178512573242188,552
758,1455403878.61271953582763671875,560
759,1455403878.66193938255310058594,568
760,1455403878.71227669715881347656,568
761,1455403878.76270151138305664062,576
762,1455403878.81259202957153320312,576
763,1455403878.86183118820190429688,584
764,1455403878.9121723175048828125,584
765,1455403878.96234560012817382812,592
766,1455403879.01262545585632324219,592
767,1455403879.06194186210632324219,600
768,1455403879.1120929718017578125,600
769,1455403879.16228008270263671875,600
770,1455403879.21252322196960449219,608
771,1455403879.26171088218688964844,608
772,1455403879.31192684173583984375,608
773,1455403879.36217355728149414062,608
774,1455403879.41242003440856933594,608
775,1455403879.46167659759521484375,608
776,1455403879.51189517974853515625,608
777,1455403879.56216692924499511719,608
778,1455403879.61251091957092285156,608
779,1455403879.66173815727233886719,608
780,1455403879.71209740638732910156,608
781,1455403879.76244187355041503906,608
782,1455403879.81162381172180175781,608
783,1455403879.86181974411010742188,608
784,1455403879.91206789016723632812,608
785,1455403879.96228361129760742188,600
786,1455403880.01262211799621582031,600
787,1455403880.06197333335876464844,600
788,1455403880.11228966712951660156,592
789,1455403880.1624927520751953125,592
790,1455403880.21186113357543945312,592
791,1455403880.26213812828063964844,584
792,1455403880.31244111061096191406,584
793,1455403880.36153626441955566406,576
794,1455403880.41172313690185546875,576
795,1455403880.46206259727478027344,568
796,1455403880.5122528076171875,560
797,1455403880.56248712539672851562,560
798,1455403880.61165904998779296875,552
799,1455403880.66189789772033691406,544
800,1455403880.71221113204956054688,544
801,1455403880.76247859001159667969,536
802,1455403880.81172585487365722656,528
803,1455403880.86197376251220703125,528
804,1455403880.9123516082763671875,520
805,1455403880.96161389350891113281,512
806,1455403881.01198840141296386719,504
807,1455403881.06222653388977050781,504
808,1455403881.11246657371520996094,496
809,1455403881.16162633895874023438,488
810,1455403881.21191811561584472656,480
811,1455403881.26211643218994140625,480
812,1455403881.31244134902954101562,472
813,1455403881.36158490180969238281,464
814,1455403881.41178035736083984375,456
815,1455403881.46204853057861328125,456
816,1455403881.51223587989807128906,448
817,1455403881.56249141693115234375,440
818,1455403881.61178302764892578125,440
819,1455403881.66215538978576660156,432
820,1455403881.71241331100463867188,424
821,1455403881.76175451278686523438,424
822,1455403881.81201577186584472656,416
823,1455403881.86233282089233398438,416
824,1455403881.91148114204406738281,408
