id, time (s), size (bits)
204,1455403849.79861903190612792969,1455403849.79907155036926269531,608
205,1455403849.80343270301818847656,1455403849.80418729782104492188,608
206,1455403849.82025814056396484375,1455403849.82071566581726074219,608
207,1455403849.84532213211059570312,1455403849.84598517417907714844,608
208,1455403849.8478794097900390625,1455403849.84832811355590820312,608
209,1455403849.85268163681030273438,1455403849.85317134857177734375,608
210,1455403849.87078738212585449219,1455403849.87126278877258300781,608
211,1455403849.89538240432739257812,1455403849.89595508575439453125,608
212,1455403849.89832425117492675781,1455403849.89881682395935058594,608
213,1455403849.90287876129150390625,1455403849.90342664718627929688,608
214,1455403849.91969418525695800781,1455403849.92034888267517089844,608
215,1455403849.94566249847412109375,1455403849.94614195823669433594,608
216,1455403849.94820761680603027344,1455403849.94897937774658203125,608
217,1455403849.95314264297485351562,1455403849.95361542701721191406,608
218,1455403849.9698314666748046875,1455403849.97028017044067382812,608
219,1455403849.99606466293334960938,1455403849.99662184715270996094,608
220,1455403849.99868011474609375,1455403849.99919819831848144531,608
221,1455403850.00342535972595214844,1455403850.00392818450927734375,608
222,1455403850.02017807960510253906,1455403850.02072405815124511719,608
223,1455403850.04610991477966308594,1455403850.04798340797424316406,608
224,1455403850.04858922958374023438,1455403850.04900002479553222656,608
225,1455403850.05335187911987304688,1455403850.0541400909423828125,608
226,1455403850.07046961784362792969,1455403850.07093667984008789062,608
227,1455403850.09536051750183105469,1455403850.0958805084228515625,608
228,1455403850.09809255599975585938,1455403850.098545074462890625,608
229,1455403850.10354566574096679688,1455403850.10401511192321777344,608
230,1455403850.11960816383361816406,1455403850.12009572982788085938,608
231,1455403850.14539599418640136719,1455403850.14594626426696777344,608
232,1455403850.14825654029846191406,1455403850.14891028404235839844,608
233,1455403850.15364170074462890625,1455403850.15412163734436035156,608
234,1455403850.16955089569091796875,1455403850.17026162147521972656,608
235,1455403850.1958484649658203125,1455403850.19641518592834472656,608
236,1455403850.19856572151184082031,1455403850.19901180267333984375,608
237,1455403850.20272040367126464844,1455403850.2031764984130859375,608
238,1455403850.21986341476440429688,1455403850.2203388214111328125,608
239,1455403850.24634909629821777344,1455403850.24802899360656738281,608
240,1455403850.24858045578002929688,1455403850.24896883964538574219,608
241,1455403850.25273537635803222656,1455403850.25357842445373535156,608
242,1455403850.27017450332641601562,1455403850.27071022987365722656,608
243,1455403850.29622220993041992188,1455403850.29702091217041015625,608
244,1455403850.2987499237060546875,1455403850.2991695404052734375,608
245,1455403850.30293512344360351562,1455403850.3034152984619140625,608
246,1455403850.32049632072448730469,1455403850.32095503807067871094,608
247,1455403850.34551453590393066406,1455403850.34598565101623535156,608
248,1455403850.34830069541931152344,1455403850.34883809089660644531,608
249,1455403850.35312604904174804688,1455403850.35369586944580078125,608
250,1455403850.36952137947082519531,1455403850.37032866477966308594,608
251,1455403850.3955936431884765625,1455403850.39610958099365234375,600
252,1455403850.39820313453674316406,1455403850.39883136749267578125,600
253,1455403850.40310263633728027344,1455403850.40364742279052734375,600
254,1455403850.4198856353759765625,1455403850.42033052444458007812,600
255,1455403850.44616293907165527344,1455403850.44680047035217285156,600
256,1455403850.44849395751953125,1455403850.4489307403564453125,600
257,1455403850.45387101173400878906,1455403850.45450496673583984375,600
258,1455403850.46992325782775878906,1455403850.47039914131164550781,600
259,1455403850.49603772163391113281,1455403850.49674892425537109375,600
260,1455403850.49851131439208984375,1455403850.49895477294921875,600
261,1455403850.50253081321716308594,1455403850.5032405853271484375,600
262,1455403850.520137786865234375,1455403850.52066659927368164062,600
263,1455403850.54622101783752441406,1455403850.54813289642333984375,592
264,1455403850.54876446723937988281,1455403850.54916739463806152344,592
265,1455403850.55277252197265625,1455403850.55325174331665039062,592
266,1455403850.5704898834228515625,1455403850.57098937034606933594,592
267,1455403850.59533095359802246094,1455403850.59580254554748535156,592
268,1455403850.5980701446533203125,1455403850.59877133369445800781,592
269,1455403850.60284495353698730469,1455403850.60331940650939941406,592
270,1455403850.62047266960144042969,1455403850.62110781669616699219,592
271,1455403850.64558768272399902344,1455403850.64610171318054199219,592
272,1455403850.64812684059143066406,1455403850.64857935905456542969,592
273,1455403850.65298295021057128906,1455403850.6535129547119140625,592
274,1455403850.66978311538696289062,1455403850.67024493217468261719,584
275,1455403850.6959743499755859375,1455403850.69664049148559570312,584
276,1455403850.69836735725402832031,1455403850.69882678985595703125,584
277,1455403850.7031040191650390625,1455403850.70378780364990234375,584
278,1455403850.72026395797729492188,1455403850.72072839736938476562,584
279,1455403850.74591875076293945312,1455403850.74660849571228027344,584
280,1455403850.74841237068176269531,1455403850.74886059761047363281,584
281,1455403850.75342965126037597656,1455403850.75390195846557617188,584
282,1455403850.77064681053161621094,1455403850.77112793922424316406,576
283,1455403850.79589319229125976562,1455403850.7964687347412109375,576
284,1455403850.7986125946044921875,1455403850.79909658432006835938,576
285,1455403850.80346989631652832031,1455403850.80401158332824707031,576
286,1455403850.81965351104736328125,1455403850.8203105926513671875,576
287,1455403850.84621858596801757812,1455403850.84774732589721679688,576
288,1455403850.84842467308044433594,1455403850.8490886688232421875,576
289,1455403850.85289669036865234375,1455403850.85336971282958984375,576
290,1455403850.86979818344116210938,1455403850.87031149864196777344,568
291,1455403850.89577198028564453125,1455403850.89634442329406738281,568
292,1455403850.8980846405029296875,1455403850.89850473403930664062,568
293,1455403850.90308022499084472656,1455403850.90365695953369140625,568
294,1455403850.92019677162170410156,1455403850.92065834999084472656,568
295,1455403850.94555974006652832031,1455403850.94644308090209960938,560
296,1455403850.94807791709899902344,1455403850.94859719276428222656,560
297,1455403850.95309972763061523438,1455403850.95375466346740722656,560
298,1455403850.97046303749084472656,1455403850.97093558311462402344,560
299,1455403850.99604249000549316406,1455403850.99682402610778808594,560
300,1455403850.99868535995483398438,1455403850.99921703338623046875,560
301,1455403851.00344228744506835938,1455403851.00393557548522949219,560
302,1455403851.02022624015808105469,1455403851.02082586288452148438,560
303,1455403851.04618763923645019531,1455403851.04685735702514648438,552
304,1455403851.04840946197509765625,1455403851.04906892776489257812,552
305,1455403851.0534420013427734375,1455403851.05399227142333984375,552
306,1455403851.07004094123840332031,1455403851.07075190544128417969,552
307,1455403851.09557223320007324219,1455403851.09608411788940429688,552
308,1455403851.09857296943664550781,1455403851.099071502685546875,552
309,1455403851.10277104377746582031,1455403851.10322284698486328125,544
310,1455403851.12060856819152832031,1455403851.12107491493225097656,544
311,1455403851.146137237548828125,1455403851.14772295951843261719,544
312,1455403851.14841985702514648438,1455403851.14882254600524902344,544
313,1455403851.15285372734069824219,1455403851.15359330177307128906,544
314,1455403851.169887542724609375,1455403851.17035412788391113281,496
315,1455403851.19601273536682128906,1455403851.19681382179260253906,496
316,1455403851.198825836181640625,1455403851.19925713539123535156,496
317,1455403851.2031574249267578125,1455403851.20363593101501464844,496
318,1455403851.22006082534790039062,1455403851.22052001953125,496
319,1455403851.2450618743896484375,1455403851.24564385414123535156,504
320,1455403851.24787449836730957031,1455403851.24833917617797851562,504
321,1455403851.25338673591613769531,1455403851.25386714935302734375,504
322,1455403851.27011942863464355469,1455403851.27084660530090332031,504
323,1455403851.29523873329162597656,1455403851.29575109481811523438,512
324,1455403851.2976837158203125,1455403851.298553466796875,512
325,1455403851.30346584320068359375,1455403851.30401158332824707031,512
326,1455403851.32033038139343261719,1455403851.32077813148498535156,512
327,1455403851.3456554412841796875,1455403851.34617853164672851562,512
328,1455403851.34793996810913085938,1455403851.34838104248046875,512
329,1455403851.35294198989868164062,1455403851.35346102714538574219,512
330,1455403851.36958813667297363281,1455403851.37005186080932617188,520
331,1455403851.39548659324645996094,1455403851.39634275436401367188,520
332,1455403851.39815258979797363281,1455403851.398700714111328125,520
333,1455403851.40297389030456542969,1455403851.40368986129760742188,520
334,1455403851.41980266571044921875,1455403851.42025995254516601562,520
335,1455403851.44593691825866699219,1455403851.4465160369873046875,528
336,1455403851.44850301742553710938,1455403851.44896149635314941406,528
337,1455403851.45320057868957519531,1455403851.45367288589477539062,528
338,1455403851.47016882896423339844,1455403851.47065424919128417969,528
339,1455403851.49613237380981445312,1455403851.49674534797668457031,528
340,1455403851.49840259552001953125,1455403851.49929594993591308594,528
341,1455403851.50346970558166503906,1455403851.5039424896240234375,536
342,1455403851.52013492584228515625,1455403851.52083945274353027344,536
343,1455403851.54545545578002929688,1455403851.54599738121032714844,536
344,1455403851.54832196235656738281,1455403851.54878592491149902344,536
345,1455403851.55354070663452148438,1455403851.55407476425170898438,536
346,1455403851.57056474685668945312,1455403851.57103729248046875,544
347,1455403851.59570574760437011719,1455403851.59624624252319335938,544
348,1455403851.59857463836669921875,1455403851.59917926788330078125,544
349,1455403851.60282254219055175781,1455403851.60357832908630371094,544
350,1455403851.61973309516906738281,1455403851.62025737762451171875,544
351,1455403851.645793914794921875,1455403851.64663362503051757812,552
352,1455403851.64823889732360839844,1455403851.64868617057800292969,552
353,1455403851.65291333198547363281,1455403851.6534557342529296875,552
354,1455403851.67017483711242675781,1455403851.67064380645751953125,552
355,1455403851.69585561752319335938,1455403851.69653439521789550781,552
356,1455403851.69838643074035644531,1455403851.69888758659362792969,552
357,1455403851.703121185302734375,1455403851.70358943939208984375,552
358,1455403851.72025609016418457031,1455403851.72092270851135253906,552
359,1455403851.74609637260437011719,1455403851.74674391746520996094,560
360,1455403851.74835371971130371094,1455403851.74897933006286621094,560
361,1455403851.75331211090087890625,1455403851.75378513336181640625,560
362,1455403851.7694339752197265625,1455403851.76988196372985839844,560
363,1455403851.79654216766357421875,1455403851.79816174507141113281,560
364,1455403851.79872679710388183594,1455403851.79912519454956054688,560
365,1455403851.80357050895690917969,1455403851.80416965484619140625,568
366,1455403851.81994318962097167969,1455403851.82038927078247070312,568
367,1455403851.84546113014221191406,1455403851.84615588188171386719,568
368,1455403851.84820461273193359375,1455403851.8486347198486328125,568
369,1455403851.85358428955078125,1455403851.85424351692199707031,568
370,1455403851.87004852294921875,1455403851.87061047554016113281,568
371,1455403851.89565634727478027344,1455403851.89615368843078613281,576
372,1455403851.89856839179992675781,1455403851.89902138710021972656,576
373,1455403851.90286469459533691406,1455403851.90333414077758789062,576
374,1455403851.92061376571655273438,1455403851.92117667198181152344,576
375,1455403851.94588041305541992188,1455403851.94652819633483886719,576
376,1455403851.94821643829345703125,1455403851.94895100593566894531,576
377,1455403851.95279622077941894531,1455403851.95328688621520996094,576
378,1455403851.96959829330444335938,1455403851.97031259536743164062,576
379,1455403851.99606156349182128906,1455403851.99658703804016113281,584
380,1455403851.99839329719543457031,1455403851.99883913993835449219,584
381,1455403852.00340056419372558594,1455403852.0038509368896484375,584
382,1455403852.02035593986511230469,1455403852.02066802978515625,584
383,1455403852.04663681983947753906,1455403852.04833674430847167969,584
384,1455403852.0489025115966796875,1455403852.04930973052978515625,584
385,1455403852.05355000495910644531,1455403852.05430269241333007812,584
386,1455403852.07030701637268066406,1455403852.07077789306640625,584
387,1455403852.09560036659240722656,1455403852.09639143943786621094,592
388,1455403852.09815740585327148438,1455403852.0985870361328125,592
389,1455403852.10363650321960449219,1455403852.10420131683349609375,592
390,1455403852.1207523345947265625,1455403852.12133455276489257812,592
391,1455403852.145755767822265625,1455403852.14624476432800292969,592
392,1455403852.14823079109191894531,1455403852.14869904518127441406,592
393,1455403852.15367794036865234375,1455403852.15415716171264648438,592
394,1455403852.16968679428100585938,1455403852.17036199569702148438,592
395,1455403852.19586539268493652344,1455403852.19644045829772949219,592
396,1455403852.19814133644104003906,1455403852.19884490966796875,592
397,1455403852.20269417762756347656,1455403852.20320844650268554688,592
398,1455403852.21996569633483886719,1455403852.2204227447509765625,600
399,1455403852.24641346931457519531,1455403852.24715495109558105469,600
400,1455403852.24873518943786621094,1455403852.24924039840698242188,600
401,1455403852.25311756134033203125,1455403852.25363564491271972656,600
402,1455403852.27017855644226074219,1455403852.27071285247802734375,600
403,1455403852.29617261886596679688,1455403852.29699826240539550781,600
404,1455403852.29868626594543457031,1455403852.29913282394409179688,600
405,1455403852.30295467376708984375,1455403852.30370497703552246094,600
406,1455403852.32050347328186035156,1455403852.32097077369689941406,600
407,1455403852.34569263458251953125,1455403852.346187591552734375,600
408,1455403852.34851241111755371094,1455403852.34906268119812011719,600
409,1455403852.35308146476745605469,1455403852.35355663299560546875,600
410,1455403852.36975693702697753906,1455403852.37031006813049316406,608
411,1455403852.39572930335998535156,1455403852.39621043205261230469,608
412,1455403852.39847350120544433594,1455403852.39913225173950195312,608
413,1455403852.40317988395690917969,1455403852.40373587608337402344,608
414,1455403852.41990971565246582031,1455403852.42062926292419433594,608
415,1455403852.44609689712524414062,1455403852.44776177406311035156,608
416,1455403852.44842863082885742188,1455403852.44884133338928222656,608
417,1455403852.45353555679321289062,1455403852.45398569107055664062,608
418,1455403852.47028851509094238281,1455403852.47075915336608886719,608
419,1455403852.49534749984741210938,1455403852.4958744049072265625,608
420,1455403852.4979724884033203125,1455403852.49843907356262207031,608
421,1455403852.50247454643249511719,1455403852.50321078300476074219,608
422,1455403852.52045702934265136719,1455403852.52099347114562988281,608
423,1455403852.54531645774841308594,1455403852.54611706733703613281,608
424,1455403852.54819989204406738281,1455403852.54866671562194824219,608
425,1455403852.55258297920227050781,1455403852.55306005477905273438,608
426,1455403852.57002282142639160156,1455403852.57050585746765136719,608
427,1455403852.59576368331909179688,1455403852.59624838829040527344,608
428,1455403852.59844255447387695312,1455403852.59900689125061035156,608
429,1455403852.60264420509338378906,1455403852.60312318801879882812,608
430,1455403852.6200313568115234375,1455403852.62082743644714355469,608
431,1455403852.6459865570068359375,1455403852.64648008346557617188,608
432,1455403852.64842867851257324219,1455403852.64906573295593261719,608
433,1455403852.65280699729919433594,1455403852.65328669548034667969,608
434,1455403852.67035675048828125,1455403852.67081499099731445312,608
435,1455403852.69643902778625488281,1455403852.69712901115417480469,608
436,1455403852.6986789703369140625,1455403852.69912362098693847656,608
437,1455403852.70306944847106933594,1455403852.70356583595275878906,608
438,1455403852.71958184242248535156,1455403852.72013449668884277344,608
439,1455403852.74535036087036132812,1455403852.74611401557922363281,608
440,1455403852.74853801727294921875,1455403852.74899506568908691406,608
441,1455403852.75276613235473632812,1455403852.75348138809204101562,608
442,1455403852.76990222930908203125,1455403852.77036428451538085938,608
443,1455403852.79565501213073730469,1455403852.79631924629211425781,608
444,1455403852.7982387542724609375,1455403852.79867792129516601562,608
445,1455403852.80313825607299804688,1455403852.80361390113830566406,608
446,1455403852.82026433944702148438,1455403852.82075405120849609375,608
447,1455403852.84585118293762207031,1455403852.84648108482360839844,608
448,1455403852.84818196296691894531,1455403852.848880767822265625,608
449,1455403852.8532047271728515625,1455403852.85368704795837402344,608
450,1455403852.8701114654541015625,1455403852.87081599235534667969,608
451,1455403852.89621806144714355469,1455403852.8977718353271484375,608
452,1455403852.8983707427978515625,1455403852.89877367019653320312,608
453,1455403852.90355896949768066406,1455403852.90402317047119140625,608
454,1455403852.92052316665649414062,1455403852.92104983329772949219,608
455,1455403852.94646120071411132812,1455403852.94720673561096191406,608
456,1455403852.94880533218383789062,1455403852.9492473602294921875,608
457,1455403852.95274567604064941406,1455403852.95341181755065917969,608
458,1455403852.96982789039611816406,1455403852.97030019760131835938,608
459,1455403852.9953861236572265625,1455403852.99615645408630371094,608
460,1455403852.99792647361755371094,1455403852.99834728240966796875,608
461,1455403853.00280404090881347656,1455403853.00337100028991699219,608
462,1455403853.02065134048461914062,1455403853.02114915847778320312,608
463,1455403853.04557728767395019531,1455403853.04611968994140625,608
464,1455403853.04892444610595703125,1455403853.04942154884338378906,608
465,1455403853.05298614501953125,1455403853.05346512794494628906,608
466,1455403853.07048177719116210938,1455403853.07114100456237792969,608
467,1455403853.09567499160766601562,1455403853.09620904922485351562,608
