id, time (s), size (bits)
260,1455403861.98543572425842285156,600
261,1455403862.03558564186096191406,600
262,1455403862.08568429946899414062,600
263,1455403862.13591074943542480469,592
264,1455403862.18501424789428710938,592
265,1455403862.23523926734924316406,584
266,1455403862.28541517257690429688,584
267,1455403862.33571410179138183594,576
268,1455403862.38602137565612792969,576
269,1455403862.43531394004821777344,568
270,1455403862.48548841476440429688,568
271,1455403862.53561568260192871094,560
272,1455403862.58584284782409667969,552
273,1455403862.63598799705505371094,552
274,1455403862.68515658378601074219,544
275,1455403862.7352771759033203125,536
276,1455403862.78547930717468261719,536
277,1455403862.83577251434326171875,528
278,1455403862.88599300384521484375,520
279,1455403862.93515896797180175781,520
280,1455403862.98532414436340332031,512
281,1455403863.03552198410034179688,504
282,1455403863.08559536933898925781,496
283,1455403863.13568401336669921875,496
284,1455403863.1858501434326171875,488
285,1455403863.23613190650939941406,480
286,1455403863.28555774688720703125,472
287,1455403863.33584427833557128906,472
288,1455403863.38609957695007324219,464
289,1455403863.43509411811828613281,456
290,1455403863.48541688919067382812,448
291,1455403863.53544688224792480469,448
292,1455403863.58629155158996582031,440
293,1455403863.63563752174377441406,432
294,1455403863.68513822555541992188,432
295,1455403863.73555636405944824219,424
296,1455403863.78591418266296386719,416
297,1455403863.83491015434265136719,416
298,1455403863.88628506660461425781,408
299,1455403863.93559551239013671875,408
300,1455403863.98594832420349121094,400
301,1455403864.03549551963806152344,400
302,1455403864.08583593368530273438,392
303,1455403864.13496875762939453125,392
304,1455403864.18503117561340332031,392
305,1455403864.23511791229248046875,384
306,1455403864.28526854515075683594,384
307,1455403864.33546853065490722656,384
308,1455403864.38564801216125488281,376
309,1455403864.43583464622497558594,376
310,1455403864.48597097396850585938,376
311,1455403864.53521800041198730469,376
312,1455403864.58548665046691894531,376
313,1455403864.63557958602905273438,376
314,1455403864.68565630912780761719,376
315,1455403864.73581671714782714844,376
316,1455403864.78599143028259277344,376
317,1455403864.83523464202880859375,376
318,1455403864.88536524772644042969,376
319,1455403864.93551516532897949219,376
320,1455403864.98571920394897460938,376
321,1455403865.03592419624328613281,376
322,1455403865.08487653732299804688,384
323,1455403865.13492178916931152344,384
324,1455403865.18500113487243652344,384
325,1455403865.23517298698425292969,392
326,1455403865.28534746170043945312,392
327,1455403865.33552122116088867188,392
328,1455403865.38568973541259765625,400
329,1455403865.43588352203369140625,400
330,1455403865.48495316505432128906,408
331,1455403865.53509664535522460938,408
332,1455403865.58524107933044433594,416
333,1455403865.63533997535705566406,416
334,1455403865.6854705810546875,424
335,1455403865.73570871353149414062,432
336,1455403865.78597688674926757812,432
337,1455403865.83517503738403320312,440
338,1455403865.885318756103515625,448
339,1455403865.93549489974975585938,448
340,1455403865.98568630218505859375,456
341,1455403866.03581571578979492188,464
342,1455403866.08586025238037109375,472
343,1455403866.13495182991027832031,472
344,1455403866.18507981300354003906,480
345,1455403866.23526859283447265625,488
346,1455403866.28542208671569824219,496
347,1455403866.33562064170837402344,496
348,1455403866.38585638999938964844,504
349,1455403866.43492865562438964844,512
350,1455403866.48494601249694824219,520
351,1455403866.53499555587768554688,520
352,1455403866.58525609970092773438,528
353,1455403866.63551259040832519531,536
354,1455403866.68565535545349121094,536
355,1455403866.73583984375,544
356,1455403866.78496503829956054688,552
357,1455403866.83523702621459960938,552
358,1455403866.885364532470703125,560
359,1455403866.93545603752136230469,568
360,1455403866.98565626144409179688,568
361,1455403867.03579735755920410156,576
362,1455403867.08496427536010742188,576
363,1455403867.13511991500854492188,584
364,1455403867.18525385856628417969,584
365,1455403867.23552227020263671875,592
366,1455403867.28573083877563476562,592
367,1455403867.33587956428527832031,600
368,1455403867.38488912582397460938,600
369,1455403867.43493747711181640625,600
370,1455403867.48507761955261230469,600
371,1455403867.53529810905456542969,608
372,1455403867.585475921630859375,608
373,1455403867.63560461997985839844,608
374,1455403867.68576216697692871094,608
375,1455403867.73601651191711425781,608
376,1455403867.78527426719665527344,608
377,1455403867.83543348312377929688,608
378,1455403867.88559079170227050781,608
379,1455403867.93589138984680175781,608
380,1455403867.98496031761169433594,608
381,1455403868.03512406349182128906,608
382,1455403868.08535861968994140625,608
383,1455403868.13551354408264160156,608
384,1455403868.18566751480102539062,608
385,1455403868.23584771156311035156,600
386,1455403868.28521680831909179688,600
387,1455403868.33558893203735351562,600
388,1455403868.38583588600158691406,592
389,1455403868.43597292900085449219,592
390,1455403868.48490023612976074219,592
391,1455403868.53596377372741699219,584
392,1455403868.5850887298583984375,584
393,1455403868.63499093055725097656,576
394,1455403868.68526101112365722656,576
395,1455403868.73582291603088378906,568
396,1455403868.7852764129638671875,560
397,1455403868.83582162857055664062,560
398,1455403868.88507223129272460938,552
399,1455403868.93565344810485839844,552
400,1455403868.98614430427551269531,544
401,1455403869.03576803207397460938,496
402,1455403869.08530068397521972656,504
403,1455403869.1355133056640625,512
404,1455403869.185680389404296875,512
405,1455403869.23590612411499023438,520
406,1455403869.28503489494323730469,528
407,1455403869.33513593673706054688,528
408,1455403869.38521313667297363281,536
409,1455403869.43538951873779296875,544
410,1455403869.48560786247253417969,552
411,1455403869.53576374053955078125,552
412,1455403869.58588838577270507812,560
413,1455403869.63498806953430175781,560
414,1455403869.6851978302001953125,568
415,1455403869.7353610992431640625,576
416,1455403869.78558492660522460938,576
417,1455403869.835712432861328125,584
418,1455403869.88514494895935058594,584
419,1455403869.9353160858154296875,592
420,1455403869.98546957969665527344,592
421,1455403870.03565454483032226562,592
422,1455403870.08572149276733398438,600
423,1455403870.13591146469116210938,600
424,1455403870.18501496315002441406,600
425,1455403870.23514080047607421875,608
426,1455403870.28524565696716308594,608
427,1455403870.33542466163635253906,608
428,1455403870.385608673095703125,608
429,1455403870.43576121330261230469,608
430,1455403870.48597860336303710938,608
431,1455403870.53499746322631835938,608
432,1455403870.58512926101684570312,608
433,1455403870.63530254364013671875,608
434,1455403870.68545484542846679688,608
435,1455403870.73565936088562011719,608
436,1455403870.78582715988159179688,608
437,1455403870.83600211143493652344,608
438,1455403870.88517403602600097656,608
439,1455403870.93530321121215820312,608
440,1455403870.98550534248352050781,600
441,1455403871.03566598892211914062,600
442,1455403871.08576726913452148438,600
443,1455403871.13593840599060058594,592
444,1455403871.18498158454895019531,592
445,1455403871.23505878448486328125,584
446,1455403871.28521680831909179688,584
447,1455403871.33549785614013671875,576
448,1455403871.38561582565307617188,576
449,1455403871.43570494651794433594,568
450,1455403871.48592734336853027344,568
451,1455403871.53502130508422851562,560
452,1455403871.58510637283325195312,552
453,1455403871.63525438308715820312,552
454,1455403871.68545055389404296875,544
455,1455403871.73575162887573242188,536
456,1455403871.78599619865417480469,536
457,1455403871.83518195152282714844,528
458,1455403871.88533926010131835938,520
459,1455403871.93550848960876464844,520
460,1455403871.98571085929870605469,512
461,1455403872.03588604927062988281,504
462,1455403872.08597326278686523438,496
463,1455403872.13511919975280761719,496
464,1455403872.18533229827880859375,488
465,1455403872.23549103736877441406,480
466,1455403872.28557062149047851562,472
467,1455403872.33576202392578125,472
468,1455403872.38596606254577636719,464
469,1455403872.43506336212158203125,456
470,1455403872.48521947860717773438,448
471,1455403872.535366058349609375,448
472,1455403872.58564877510070800781,440
473,1455403872.6358470916748046875,432
474,1455403872.68594670295715332031,432
475,1455403872.73499917984008789062,424
476,1455403872.78512072563171386719,424
477,1455403872.83537364006042480469,416
478,1455403872.88553023338317871094,408
479,1455403872.93562102317810058594,408
480,1455403872.98583340644836425781,400
481,1455403873.03506422042846679688,400
482,1455403873.08518481254577636719,392
483,1455403873.13532853126525878906,392
484,1455403873.18543934822082519531,392
485,1455403873.23568177223205566406,384
486,1455403873.28627943992614746094,384
487,1455403873.33577752113342285156,384
488,1455403873.38603687286376953125,376
489,1455403873.43552994728088378906,376
490,1455403873.485843658447265625,376
491,1455403873.53557896614074707031,376
492,1455403873.58566331863403320312,376
493,1455403873.69671940803527832031,376
494,1455403873.69852781295776367188,376
495,1455403873.808917999267578125,376
496,1455403873.81203746795654296875,376
497,1455403873.83590602874755859375,376
498,1455403873.88521575927734375,376
499,1455403873.93550801277160644531,376
500,1455403873.98563694953918457031,376
501,1455403874.03584408760070800781,376
502,1455403874.08537149429321289062,384
503,1455403874.13558983802795410156,384
504,1455403874.18588304519653320312,384
505,1455403874.2349605560302734375,392
506,1455403874.28517460823059082031,392
507,1455403874.33535265922546386719,392
508,1455403874.38548707962036132812,400
509,1455403874.43568897247314453125,400
510,1455403874.48589587211608886719,408
511,1455403874.53500008583068847656,408
512,1455403874.58517813682556152344,416
513,1455403874.63496518135070800781,416
514,1455403874.68525075912475585938,424
515,1455403874.73545408248901367188,432
516,1455403874.785564422607421875,432
517,1455403874.83573150634765625,440
518,1455403874.88593316078186035156,448
519,1455403874.93507456779479980469,448
520,1455403874.98521161079406738281,456
521,1455403875.03539443016052246094,464
522,1455403875.085544586181640625,472
523,1455403875.13585138320922851562,472
524,1455403875.18595743179321289062,480
525,1455403875.23504519462585449219,488
526,1455403875.28524088859558105469,496
527,1455403875.33543658256530761719,496
528,1455403875.3855571746826171875,504
529,1455403875.435680389404296875,512
530,1455403875.48589372634887695312,520
531,1455403875.53513360023498535156,520
532,1455403875.58532929420471191406,528
533,1455403875.63550782203674316406,536
534,1455403875.68567609786987304688,536
535,1455403875.73589634895324707031,544
536,1455403875.785022735595703125,552
537,1455403875.835231781005859375,552
538,1455403875.88536906242370605469,560
539,1455403875.93555450439453125,568
540,1455403875.98587632179260253906,568
541,1455403876.03500723838806152344,576
542,1455403876.0851688385009765625,576
543,1455403876.13536047935485839844,584
544,1455403876.18559169769287109375,584
545,1455403876.23581337928771972656,592
546,1455403876.28595209121704101562,592
547,1455403876.33505272865295410156,600
548,1455403876.38527894020080566406,600
549,1455403876.43553686141967773438,600
550,1455403876.48572182655334472656,600
551,1455403876.53588080406188964844,608
552,1455403876.58505272865295410156,608
553,1455403876.63522481918334960938,608
554,1455403876.68540072441101074219,608
555,1455403876.73556470870971679688,608
556,1455403876.78573274612426757812,608
557,1455403876.83604574203491210938,608
558,1455403876.8852291107177734375,608
559,1455403876.93543601036071777344,608
560,1455403876.98560357093811035156,608
561,1455403877.03584909439086914062,608
562,1455403877.08493494987487792969,608
563,1455403877.13515305519104003906,608
564,1455403877.18531060218811035156,608
565,1455403877.23560690879821777344,600
566,1455403877.28582429885864257812,600
567,1455403877.33601546287536621094,600
568,1455403877.38520860671997070312,592
569,1455403877.43542075157165527344,592
570,1455403877.48562121391296386719,592
571,1455403877.53579974174499511719,584
572,1455403877.58503627777099609375,584
573,1455403877.63516092300415039062,576
574,1455403877.68549823760986328125,576
575,1455403877.73571014404296875,568
576,1455403877.78604745864868164062,560
577,1455403877.83532547950744628906,560
578,1455403877.88557553291320800781,552
579,1455403877.93575954437255859375,552
580,1455403877.98599386215209960938,544
581,1455403878.03518557548522949219,496
582,1455403878.08529186248779296875,504
583,1455403878.13543343544006347656,512
584,1455403878.1855602264404296875,512
585,1455403878.2357883453369140625,520
586,1455403878.28627800941467285156,528
587,1455403878.33638644218444824219,528
588,1455403878.38561534881591796875,536
589,1455403878.43561768531799316406,544
590,1455403878.48623323440551757812,552
591,1455403878.53552746772766113281,552
592,1455403878.58561587333679199219,560
593,1455403878.63553833961486816406,560
594,1455403878.68616271018981933594,568
595,1455403878.73515057563781738281,576
596,1455403878.78550648689270019531,576
597,1455403878.83590674400329589844,584
598,1455403878.88515830039978027344,584
599,1455403878.93542337417602539062,592
600,1455403878.98585629463195800781,592
601,1455403879.03628087043762207031,592
602,1455403879.08594202995300292969,600
603,1455403879.13539385795593261719,600
604,1455403879.18575525283813476562,600
605,1455403879.2360324859619140625,608
606,1455403879.28514623641967773438,608
607,1455403879.33530426025390625,608
608,1455403879.38553214073181152344,608
609,1455403879.43570566177368164062,608
610,1455403879.48585629463195800781,608
611,1455403879.534931182861328125,608
612,1455403879.58507084846496582031,608
613,1455403879.63525629043579101562,608
614,1455403879.68539881706237792969,608
615,1455403879.73552703857421875,608
616,1455403879.78572368621826171875,608
617,1455403879.83588647842407226562,608
618,1455403879.88495230674743652344,608
619,1455403879.93513035774230957031,608
620,1455403879.98524451255798339844,600
621,1455403880.03558588027954101562,600
622,1455403880.08569812774658203125,600
623,1455403880.13593888282775878906,592
624,1455403880.18495321273803710938,592
625,1455403880.23515033721923828125,584
626,1455403880.28548312187194824219,584
627,1455403880.33563280105590820312,576
628,1455403880.38582181930541992188,576
629,1455403880.43592596054077148438,568
630,1455403880.48502874374389648438,568
631,1455403880.53520727157592773438,560
632,1455403880.58541893959045410156,552
633,1455403880.63562083244323730469,552
634,1455403880.68584966659545898438,544
635,1455403880.73495125770568847656,536
636,1455403880.78499841690063476562,536
637,1455403880.83518290519714355469,528
638,1455403880.88532137870788574219,520
639,1455403880.93550443649291992188,520
640,1455403880.98566651344299316406,512
641,1455403881.03578615188598632812,504
642,1455403881.08491539955139160156,496
643,1455403881.13501334190368652344,496
644,1455403881.18523240089416503906,488
645,1455403881.235446929931640625,480
646,1455403881.28555059432983398438,472
647,1455403881.33574056625366210938,472
648,1455403881.38597846031188964844,464
649,1455403881.43520593643188476562,456
650,1455403881.48583555221557617188,448
651,1455403881.53596854209899902344,448
652,1455403881.58507132530212402344,440
653,1455403881.63524460792541503906,432
654,1455403881.68540143966674804688,432
655,1455403881.73555231094360351562,424
656,1455403881.78576374053955078125,416
657,1455403881.83594226837158203125,416
658,1455403881.88507390022277832031,408
659,1455403881.93527245521545410156,408
660,1455403881.98535656929016113281,400
661,1455403882.035556793212890625,400
662,1455403882.08566570281982421875,392
663,1455403882.135845184326171875,392
664,1455403882.18592762947082519531,392
665,1455403882.23500585556030273438,384
666,1455403882.28521370887756347656,384
667,1455403882.33550429344177246094,384
668,1455403882.38562631607055664062,376
669,1455403882.43582129478454589844,376
670,1455403882.48600220680236816406,376
671,1455403882.53517484664916992188,376
672,1455403882.58543229103088378906,376
673,1455403882.63556551933288574219,376
674,1455403882.68571949005126953125,376
675,1455403882.73594379425048828125,376
676,1455403882.78514361381530761719,376
677,1455403882.83534717559814453125,376
678,1455403882.88545465469360351562,376
679,1455403882.93566298484802246094,376
680,1455403882.98588657379150390625,376
681,1455403883.03497862815856933594,376
682,1455403883.08490014076232910156,384
683,1455403883.13501334190368652344,384
684,1455403883.18530511856079101562,384
685,1455403883.23550677299499511719,392
686,1455403883.28592467308044433594,392
687,1455403883.33519124984741210938,392
688,1455403883.38518476486206054688,400
689,1455403883.43537425994873046875,400
690,1455403883.48555517196655273438,408
691,1455403883.53554058074951171875,408
692,1455403883.58574080467224121094,416
693,1455403883.63612389564514160156,416
694,1455403883.6853466033935546875,424
695,1455403883.73579645156860351562,432
696,1455403883.78515887260437011719,432
697,1455403883.83563232421875,440
698,1455403883.88624858856201171875,448
699,1455403883.93571567535400390625,448
700,1455403883.98620152473449707031,456
701,1455403884.035701751708984375,464
702,1455403884.08528947830200195312,472
703,1455403884.13565683364868164062,472
704,1455403884.18588972091674804688,480
705,1455403884.23496723175048828125,488
706,1455403884.28516435623168945312,496
707,1455403884.33532691001892089844,496
708,1455403884.38543939590454101562,504
709,1455403884.43562412261962890625,512
710,1455403884.48594236373901367188,520
711,1455403884.53501939773559570312,520
712,1455403884.58491349220275878906,528
713,1455403884.63499593734741210938,536
714,1455403884.68516206741333007812,536
715,1455403884.73534750938415527344,544
716,1455403884.78552126884460449219,552
717,1455403884.83569002151489257812,552
718,1455403884.88600111007690429688,560
719,1455403884.93521833419799804688,568
720,1455403884.98536586761474609375,568
721,1455403885.03552341461181640625,576
722,1455403885.0856266021728515625,576
723,1455403885.13585209846496582031,584
724,1455403885.18499326705932617188,584
725,1455403885.23517370223999023438,592
726,1455403885.28527617454528808594,592
727,1455403885.33558201789855957031,600
728,1455403885.38572168350219726562,600
729,1455403885.43588972091674804688,600
730,1455403885.48600077629089355469,600
731,1455403885.53509545326232910156,608
732,1455403885.58530449867248535156,608
733,1455403885.63551759719848632812,608
734,1455403885.68567252159118652344,608
735,1455403885.73590111732482910156,608
736,1455403885.78509545326232910156,608
737,1455403885.83537316322326660156,608
738,1455403885.88552212715148925781,608
739,1455403885.93561649322509765625,608
740,1455403885.98575901985168457031,608
741,1455403886.03599596023559570312,608
742,1455403886.08521413803100585938,608
743,1455403886.13536286354064941406,608
744,1455403886.18556475639343261719,608
745,1455403886.23580622673034667969,600
746,1455403886.28551030158996582031,600
747,1455403886.33568859100341796875,600
748,1455403886.385814666748046875,592
749,1455403886.43598246574401855469,592
750,1455403886.48513889312744140625,592
751,1455403886.53532838821411132812,584
752,1455403886.58558702468872070312,584
753,1455403886.63569808006286621094,576
754,1455403886.68592572212219238281,576
755,1455403886.73510789871215820312,568
756,1455403886.78526616096496582031,560
757,1455403886.83553552627563476562,560
758,1455403886.88563442230224609375,552
759,1455403886.93593668937683105469,552
760,1455403886.98513555526733398438,544
761,1455403887.03539156913757324219,496
762,1455403887.08554887771606445312,504
763,1455403887.13566327095031738281,512
764,1455403887.18588519096374511719,512
765,1455403887.23492169380187988281,520
766,1455403887.28497433662414550781,528
767,1455403887.3350677490234375,528
768,1455403887.38517975807189941406,536
769,1455403887.43544220924377441406,544
770,1455403887.48561763763427734375,552
771,1455403887.53573465347290039062,552
772,1455403887.58588957786560058594,560
773,1455403887.63498473167419433594,560
774,1455403887.68518662452697753906,568
775,1455403887.73527431488037109375,576
776,1455403887.78541326522827148438,576
777,1455403887.835597991943359375,584
778,1455403887.88589215278625488281,584
779,1455403887.93495845794677734375,592
780,1455403887.98507833480834960938,592
781,1455403888.03526210784912109375,592
782,1455403888.08538198471069335938,600
783,1455403888.13551568984985351562,600
784,1455403888.18559312820434570312,600
785,1455403888.23572897911071777344,608
786,1455403888.2863140106201171875,608
787,1455403888.33570551872253417969,608
788,1455403888.38595104217529296875,608
789,1455403888.43567347526550292969,608
790,1455403888.48508667945861816406,608
791,1455403888.53495359420776367188,608
792,1455403888.58591580390930175781,608
793,1455403888.63653302192687988281,608
794,1455403888.68512701988220214844,608
795,1455403888.735698699951171875,608
796,1455403888.78625464439392089844,608
797,1455403888.83555674552917480469,608
798,1455403888.88528418540954589844,608
799,1455403888.93546009063720703125,608
800,1455403888.98605060577392578125,600
801,1455403889.03519105911254882812,600
802,1455403889.08551096916198730469,600
803,1455403889.13625431060791015625,592
804,1455403889.18547797203063964844,592
805,1455403889.23568940162658691406,584
806,1455403889.28588604927062988281,584
807,1455403889.33495163917541503906,576
808,1455403889.385112762451171875,576
809,1455403889.43524932861328125,568
810,1455403889.48549056053161621094,568
811,1455403889.53567910194396972656,560
812,1455403889.58589100837707519531,552
813,1455403889.6349582672119140625,552
814,1455403889.68498063087463378906,544
815,1455403889.735321044921875,536
816,1455403889.78556180000305175781,536
817,1455403889.83571505546569824219,528
818,1455403889.88587021827697753906,520
819,1455403889.93499159812927246094,520
820,1455403889.98522639274597167969,512
821,1455403890.03543901443481445312,504
822,1455403890.085498809814453125,496
823,1455403890.13562536239624023438,496
824,1455403890.18588685989379882812,488
