id, time (s), size (bits)
64,1455403852.04412817955017089844,592
65,1455403852.09434795379638671875,600
66,1455403852.1445159912109375,600
67,1455403852.19356608390808105469,600
68,1455403852.24376511573791503906,608
69,1455403852.29383325576782226562,608
70,1455403852.34397053718566894531,608
71,1455403852.39415287971496582031,608
72,1455403852.44427752494812011719,608
73,1455403852.49346518516540527344,608
74,1455403852.54347395896911621094,608
75,1455403852.59354400634765625,608
76,1455403852.64367318153381347656,608
77,1455403852.693737030029296875,608
78,1455403852.74385213851928710938,608
79,1455403852.79400348663330078125,608
80,1455403852.84407734870910644531,608
81,1455403852.89436173439025878906,608
82,1455403852.94344472885131835938,600
83,1455403852.99352717399597167969,600
84,1455403853.04371190071105957031,600
85,1455403853.093982696533203125,592
86,1455403853.14420485496520996094,592
87,1455403853.194309234619140625,592
88,1455403853.24367189407348632812,584
89,1455403853.29405999183654785156,584
90,1455403853.34435820579528808594,576
91,1455403853.39449834823608398438,576
92,1455403853.44371843338012695312,568
93,1455403853.49421739578247070312,568
94,1455403853.54454326629638671875,560
95,1455403853.59410595893859863281,552
96,1455403853.64464521408081054688,552
97,1455403853.6938343048095703125,544
98,1455403853.74407911300659179688,536
99,1455403853.79409909248352050781,536
100,1455403853.84403014183044433594,528
101,1455403853.8940277099609375,520
102,1455403853.94394230842590332031,512
103,1455403853.99389314651489257812,512
104,1455403854.04387497901916503906,504
105,1455403854.09402537345886230469,496
106,1455403854.14414310455322265625,488
107,1455403854.19441962242126464844,488
108,1455403854.24445891380310058594,480
109,1455403854.29351782798767089844,472
110,1455403854.34376692771911621094,464
111,1455403854.39386034011840820312,464
112,1455403854.44395327568054199219,456
113,1455403854.49408459663391113281,448
114,1455403854.54425072669982910156,448
115,1455403854.59440660476684570312,440
116,1455403854.64345860481262207031,432
117,1455403854.69361662864685058594,432
118,1455403854.74381256103515625,424
119,1455403854.79392910003662109375,416
120,1455403854.84405064582824707031,416
121,1455403854.89426851272583007812,408
122,1455403854.94439554214477539062,408
123,1455403854.99441361427307128906,400
124,1455403855.043521881103515625,400
125,1455403855.09387087821960449219,392
126,1455403855.1441135406494140625,392
127,1455403855.1942615509033203125,384
128,1455403855.24345731735229492188,384
129,1455403855.294055938720703125,384
130,1455403855.34407496452331542969,384
131,1455403855.39425897598266601562,376
132,1455403855.44446563720703125,376
133,1455403855.49353504180908203125,376
134,1455403855.54372715950012207031,376
135,1455403855.59380865097045898438,376
136,1455403855.64406609535217285156,376
137,1455403855.69432210922241210938,376
138,1455403855.74356293678283691406,376
139,1455403855.7937412261962890625,376
140,1455403855.84396624565124511719,376
141,1455403855.89428734779357910156,376
142,1455403855.94443488121032714844,376
143,1455403855.99360632896423339844,376
144,1455403856.04380536079406738281,376
145,1455403856.09404349327087402344,384
146,1455403856.14426207542419433594,384
147,1455403856.19442200660705566406,384
148,1455403856.24361515045166015625,392
149,1455403856.29385685920715332031,392
150,1455403856.34400725364685058594,392
151,1455403856.39416980743408203125,400
152,1455403856.443920135498046875,400
153,1455403856.49411177635192871094,408
154,1455403856.54429483413696289062,408
155,1455403856.59453225135803222656,416
156,1455403856.64356875419616699219,424
157,1455403856.69366168975830078125,424
158,1455403856.74390006065368652344,432
159,1455403856.79403233528137207031,432
160,1455403856.84409642219543457031,440
161,1455403856.89430308341979980469,448
162,1455403856.94445061683654785156,456
163,1455403856.99344730377197265625,456
164,1455403857.04458904266357421875,464
165,1455403857.09388041496276855469,472
166,1455403857.14415907859802246094,472
167,1455403857.19433546066284179688,480
168,1455403857.24445867538452148438,488
169,1455403857.29358077049255371094,496
170,1455403857.34375834465026855469,496
171,1455403857.39406704902648925781,504
172,1455403857.44420266151428222656,512
173,1455403857.49434900283813476562,520
174,1455403857.54452991485595703125,520
175,1455403857.59376478195190429688,528
176,1455403857.64394497871398925781,536
177,1455403857.69405627250671386719,536
178,1455403857.74411654472351074219,544
179,1455403857.79429888725280761719,552
180,1455403857.84440588951110839844,552
181,1455403857.89347815513610839844,560
182,1455403857.94352650642395019531,568
183,1455403857.99377799034118652344,568
184,1455403858.04388689994812011719,576
185,1455403858.09412670135498046875,576
186,1455403858.14431643486022949219,584
187,1455403858.19345998764038085938,584
188,1455403858.24380588531494140625,592
189,1455403858.29419660568237304688,592
190,1455403858.34432578086853027344,600
191,1455403858.39432764053344726562,600
192,1455403858.4445285797119140625,600
193,1455403858.49387884140014648438,608
194,1455403858.544254302978515625,608
195,1455403858.59461617469787597656,608
196,1455403858.64414644241333007812,608
197,1455403858.69473767280578613281,608
198,1455403858.74438166618347167969,608
199,1455403858.79362249374389648438,608
200,1455403858.84405994415283203125,608
201,1455403858.89426112174987792969,608
202,1455403858.94439411163330078125,608
203,1455403858.9944553375244140625,608
204,1455403859.04452180862426757812,608
205,1455403859.09370970726013183594,608
206,1455403859.14372920989990234375,608
207,1455403859.19376778602600097656,608
208,1455403859.24381899833679199219,600
209,1455403859.29400968551635742188,600
210,1455403859.34412407875061035156,600
211,1455403859.39437198638916015625,592
212,1455403859.444469451904296875,592
213,1455403859.49351763725280761719,592
214,1455403859.54371619224548339844,584
215,1455403859.59391140937805175781,584
216,1455403859.64410352706909179688,576
217,1455403859.69430851936340332031,576
218,1455403859.74443888664245605469,568
219,1455403859.79348230361938476562,560
220,1455403859.84348726272583007812,560
221,1455403859.89363694190979003906,552
222,1455403859.94365382194519042969,544
223,1455403859.993816375732421875,544
224,1455403860.04398941993713378906,496
225,1455403860.0942554473876953125,504
226,1455403860.14446568489074707031,512
227,1455403860.19360375404357910156,512
228,1455403860.24357819557189941406,520
229,1455403860.29383754730224609375,528
230,1455403860.34399008750915527344,536
231,1455403860.39407205581665039062,536
232,1455403860.44391274452209472656,544
233,1455403860.49404597282409667969,552
234,1455403860.54433488845825195312,552
235,1455403860.59348702430725097656,560
236,1455403860.64359068870544433594,568
237,1455403860.69374394416809082031,568
238,1455403860.74391078948974609375,576
239,1455403860.794040679931640625,576
240,1455403860.84411001205444335938,584
241,1455403860.89429473876953125,584
242,1455403860.94440174102783203125,592
243,1455403860.99365282058715820312,592
244,1455403861.04391789436340332031,592
245,1455403861.09409928321838378906,600
246,1455403861.14426970481872558594,600
247,1455403861.19440579414367675781,600
248,1455403861.24347996711730957031,608
249,1455403861.29339528083801269531,608
250,1455403861.34442400932312011719,608
251,1455403861.393566131591796875,608
252,1455403861.44362139701843261719,608
253,1455403861.49382424354553222656,608
254,1455403861.54393243789672851562,608
255,1455403861.59408092498779296875,608
256,1455403861.64425921440124511719,608
257,1455403861.69426965713500976562,608
258,1455403861.74350404739379882812,608
259,1455403861.79379701614379882812,608
260,1455403861.84406018257141113281,608
261,1455403861.89429211616516113281,608
262,1455403861.94442057609558105469,600
263,1455403861.99353623390197753906,600
264,1455403862.04361081123352050781,600
265,1455403862.09388685226440429688,592
266,1455403862.14410877227783203125,592
267,1455403862.1942501068115234375,592
268,1455403862.24445748329162597656,584
269,1455403862.29364633560180664062,584
270,1455403862.34382271766662597656,576
271,1455403862.39400792121887207031,576
272,1455403862.4441318511962890625,568
273,1455403862.49435567855834960938,568
274,1455403862.54455327987670898438,560
275,1455403862.59385752677917480469,552
276,1455403862.64406275749206542969,552
277,1455403862.69429159164428710938,544
278,1455403862.74443817138671875,536
279,1455403862.79350042343139648438,536
280,1455403862.84360432624816894531,528
281,1455403862.89374661445617675781,520
282,1455403862.94389200210571289062,512
283,1455403862.99404430389404296875,512
284,1455403863.04413008689880371094,504
285,1455403863.09450984001159667969,496
286,1455403863.14368104934692382812,488
287,1455403863.19372892379760742188,488
288,1455403863.24420213699340820312,480
289,1455403863.29461169242858886719,472
290,1455403863.34379625320434570312,464
291,1455403863.39399218559265136719,464
292,1455403863.4442691802978515625,456
293,1455403863.49459028244018554688,448
294,1455403863.54407405853271484375,448
295,1455403863.594341278076171875,440
296,1455403863.64470839500427246094,432
297,1455403863.69419956207275390625,432
298,1455403863.74450802803039550781,424
299,1455403863.79377341270446777344,416
300,1455403863.84400773048400878906,416
301,1455403863.89416909217834472656,408
302,1455403863.94438219070434570312,408
303,1455403863.99446463584899902344,400
304,1455403864.04348468780517578125,400
305,1455403864.09356904029846191406,392
306,1455403864.14372158050537109375,392
307,1455403864.19390630722045898438,384
308,1455403864.24404978752136230469,384
309,1455403864.2942714691162109375,384
310,1455403864.34436869621276855469,384
311,1455403864.39351797103881835938,376
312,1455403864.44370818138122558594,376
313,1455403864.49386906623840332031,376
314,1455403864.54399061203002929688,376
315,1455403864.59415173530578613281,376
316,1455403864.64421892166137695312,376
317,1455403864.69448518753051757812,376
318,1455403864.74366474151611328125,376
319,1455403864.79387068748474121094,376
320,1455403864.84403324127197265625,376
321,1455403864.89427447319030761719,376
322,1455403864.94441723823547363281,376
323,1455403864.99445748329162597656,376
324,1455403865.04460859298706054688,376
325,1455403865.09435486793518066406,384
326,1455403865.14438366889953613281,384
327,1455403865.19345879554748535156,384
328,1455403865.24351477622985839844,392
329,1455403865.29372620582580566406,392
330,1455403865.34392762184143066406,392
331,1455403865.3942089080810546875,400
332,1455403865.44436287879943847656,400
333,1455403865.49445056915283203125,408
334,1455403865.54347825050354003906,408
335,1455403865.59349584579467773438,416
336,1455403865.64371752738952636719,424
337,1455403865.693767547607421875,424
338,1455403865.74394941329956054688,432
339,1455403865.79412937164306640625,432
340,1455403865.84428238868713378906,440
341,1455403865.89447808265686035156,448
342,1455403865.94362282752990722656,456
343,1455403865.99384331703186035156,456
344,1455403866.04421305656433105469,464
345,1455403866.09363460540771484375,472
346,1455403866.14385986328125,472
347,1455403866.194091796875,480
348,1455403866.24425601959228515625,488
349,1455403866.29454278945922851562,496
350,1455403866.34367656707763671875,496
351,1455403866.39368605613708496094,504
352,1455403866.44394826889038085938,512
353,1455403866.49418687820434570312,520
354,1455403866.54440236091613769531,520
355,1455403866.59350609779357910156,528
356,1455403866.64349865913391113281,536
357,1455403866.69364833831787109375,536
358,1455403866.74385786056518554688,544
359,1455403866.7940158843994140625,552
360,1455403866.84428906440734863281,552
361,1455403866.89448714256286621094,560
362,1455403866.9437541961669921875,568
363,1455403866.99400258064270019531,568
364,1455403867.04409837722778320312,576
365,1455403867.09417057037353515625,576
366,1455403867.14434123039245605469,584
367,1455403867.194454193115234375,584
368,1455403867.24358534812927246094,592
369,1455403867.293598175048828125,592
370,1455403867.34379935264587402344,600
371,1455403867.39400815963745117188,600
372,1455403867.44408321380615234375,600
373,1455403867.49425745010375976562,608
374,1455403867.544403076171875,608
375,1455403867.59359121322631835938,608
376,1455403867.64362645149230957031,608
377,1455403867.69378542900085449219,608
378,1455403867.74401354789733886719,608
379,1455403867.79432058334350585938,608
380,1455403867.844448089599609375,608
381,1455403867.89351558685302734375,608
382,1455403867.94350314140319824219,608
383,1455403867.99366831779479980469,608
384,1455403868.0437602996826171875,608
385,1455403868.0939083099365234375,608
386,1455403868.14407277107238769531,608
387,1455403868.19426846504211425781,608
388,1455403868.24460458755493164062,600
389,1455403868.2939853668212890625,600
390,1455403868.34406423568725585938,600
391,1455403868.3943462371826171875,592
392,1455403868.44449520111083984375,592
393,1455403868.49429535865783691406,592
394,1455403868.543567657470703125,584
395,1455403868.59384131431579589844,584
396,1455403868.64460325241088867188,576
397,1455403868.69401955604553222656,576
398,1455403868.74450969696044921875,568
399,1455403868.79383373260498046875,560
400,1455403868.84401202201843261719,560
401,1455403868.89420914649963378906,552
402,1455403868.94433164596557617188,544
403,1455403868.99440646171569824219,544
404,1455403869.04471039772033691406,496
405,1455403869.09435224533081054688,504
406,1455403869.14363980293273925781,512
407,1455403869.19368433952331542969,512
408,1455403869.24376130104064941406,520
409,1455403869.29387807846069335938,528
410,1455403869.34400796890258789062,536
411,1455403869.39417934417724609375,536
412,1455403869.4443073272705078125,544
413,1455403869.49443197250366210938,552
414,1455403869.54346227645874023438,552
415,1455403869.59355401992797851562,560
416,1455403869.64365506172180175781,568
417,1455403869.69367504119873046875,568
418,1455403869.74391579627990722656,576
419,1455403869.79414153099060058594,576
420,1455403869.84415149688720703125,584
421,1455403869.89454317092895507812,584
422,1455403869.94369840621948242188,592
423,1455403869.99388027191162109375,592
424,1455403870.04408597946166992188,592
425,1455403870.09434723854064941406,600
426,1455403870.14452958106994628906,600
427,1455403870.19372987747192382812,600
428,1455403870.24389958381652832031,608
429,1455403870.29404854774475097656,608
430,1455403870.34429955482482910156,608
431,1455403870.39434552192687988281,608
432,1455403870.44446158409118652344,608
433,1455403870.49370121955871582031,608
434,1455403870.54383540153503417969,608
435,1455403870.59410738945007324219,608
436,1455403870.64434790611267089844,608
437,1455403870.69450020790100097656,608
438,1455403870.74374461174011230469,608
439,1455403870.79392552375793457031,608
440,1455403870.8440456390380859375,608
441,1455403870.89418482780456542969,608
442,1455403870.94432401657104492188,600
443,1455403870.99446702003479003906,600
444,1455403871.04462265968322753906,600
445,1455403871.09389615058898925781,592
446,1455403871.14407968521118164062,592
447,1455403871.19431614875793457031,592
448,1455403871.24436402320861816406,584
449,1455403871.29450678825378417969,584
450,1455403871.34368777275085449219,576
451,1455403871.39396262168884277344,576
452,1455403871.44407558441162109375,568
453,1455403871.49434804916381835938,568
454,1455403871.54452300071716308594,560
455,1455403871.59374904632568359375,552
456,1455403871.64394378662109375,552
457,1455403871.69405651092529296875,544
458,1455403871.74422430992126464844,536
459,1455403871.7944488525390625,536
460,1455403871.84355568885803222656,528
461,1455403871.89368510246276855469,520
462,1455403871.94377064704895019531,512
463,1455403871.993938446044921875,512
464,1455403872.04425120353698730469,504
465,1455403872.09447646141052246094,496
466,1455403872.1436176300048828125,488
467,1455403872.19380164146423339844,488
468,1455403872.24391698837280273438,480
469,1455403872.29405832290649414062,472
470,1455403872.34407591819763183594,464
471,1455403872.39426469802856445312,464
472,1455403872.44443726539611816406,456
473,1455403872.49346041679382324219,448
474,1455403872.54451513290405273438,448
475,1455403872.59367036819458007812,440
476,1455403872.6438617706298828125,432
477,1455403872.69398260116577148438,432
478,1455403872.74416446685791015625,424
479,1455403872.79436421394348144531,416
480,1455403872.84445834159851074219,416
481,1455403872.89384865760803222656,408
482,1455403872.94396185874938964844,408
483,1455403872.9941082000732421875,400
484,1455403873.04431271553039550781,400
485,1455403873.0935420989990234375,392
486,1455403873.14351606369018554688,392
487,1455403873.19367241859436035156,384
488,1455403873.24403595924377441406,384
489,1455403873.29448103904724121094,384
490,1455403873.34353876113891601562,384
491,1455403873.39354562759399414062,376
492,1455403873.44379901885986328125,376
493,1455403873.49446702003479003906,376
494,1455403873.54378604888916015625,376
495,1455403873.59394073486328125,376
496,1455403873.64471769332885742188,376
497,1455403873.69394230842590332031,376
498,1455403873.74432826042175292969,376
499,1455403873.79448485374450683594,376
500,1455403873.84449672698974609375,376
501,1455403873.89450836181640625,376
502,1455403873.94344663619995117188,376
503,1455403873.99446272850036621094,376
504,1455403874.04348087310791015625,376
505,1455403874.09355592727661132812,384
506,1455403874.14380717277526855469,384
507,1455403874.19400763511657714844,384
508,1455403874.24426150321960449219,392
509,1455403874.29440808296203613281,392
510,1455403874.34364581108093261719,392
511,1455403874.39383554458618164062,400
512,1455403874.443904876708984375,400
513,1455403874.49392437934875488281,408
514,1455403874.54404163360595703125,408
515,1455403874.59415316581726074219,416
516,1455403874.64430975914001464844,424
517,1455403874.69345808029174804688,424
518,1455403874.74354815483093261719,432
519,1455403874.7936916351318359375,432
520,1455403874.84378790855407714844,440
521,1455403874.89401865005493164062,448
522,1455403874.94418096542358398438,456
523,1455403874.99448490142822265625,456
524,1455403875.04354977607727050781,464
525,1455403875.09387373924255371094,472
526,1455403875.1440887451171875,472
527,1455403875.19423627853393554688,480
528,1455403875.24434638023376464844,488
529,1455403875.29444527626037597656,496
530,1455403875.34374117851257324219,496
531,1455403875.39395213127136230469,504
532,1455403875.44427156448364257812,512
533,1455403875.49443578720092773438,520
534,1455403875.54450488090515136719,520
535,1455403875.59378457069396972656,528
536,1455403875.64403939247131347656,536
537,1455403875.69437885284423828125,536
538,1455403875.7444248199462890625,544
539,1455403875.794647216796875,552
540,1455403875.84390163421630859375,552
541,1455403875.89418911933898925781,560
542,1455403875.94434452056884765625,568
543,1455403875.99438357353210449219,568
544,1455403876.04342007637023925781,576
545,1455403876.09350633621215820312,576
546,1455403876.14363741874694824219,584
547,1455403876.19367671012878417969,584
548,1455403876.24373269081115722656,592
549,1455403876.29396700859069824219,592
550,1455403876.34398937225341796875,600
551,1455403876.39417433738708496094,600
552,1455403876.44428157806396484375,600
553,1455403876.49439859390258789062,608
554,1455403876.54345202445983886719,608
555,1455403876.59353351593017578125,608
556,1455403876.64367651939392089844,608
557,1455403876.69395899772644042969,608
558,1455403876.74418783187866210938,608
559,1455403876.79438138008117675781,608
560,1455403876.843494415283203125,608
561,1455403876.89363145828247070312,608
562,1455403876.94384288787841796875,608
563,1455403876.99399971961975097656,608
564,1455403877.04413104057312011719,608
565,1455403877.09430003166198730469,608
566,1455403877.14340519905090332031,608
567,1455403877.19349002838134765625,608
568,1455403877.24381327629089355469,600
569,1455403877.2939243316650390625,600
570,1455403877.34414410591125488281,600
571,1455403877.3943424224853515625,592
572,1455403877.44346499443054199219,592
573,1455403877.49358367919921875,592
574,1455403877.54376459121704101562,584
575,1455403877.59390902519226074219,584
576,1455403877.6441097259521484375,576
577,1455403877.69425106048583984375,576
578,1455403877.7443866729736328125,568
579,1455403877.79340696334838867188,560
580,1455403877.84348607063293457031,560
581,1455403877.89360857009887695312,552
582,1455403877.94364500045776367188,544
583,1455403877.99378442764282226562,544
584,1455403878.04399442672729492188,496
585,1455403878.0942840576171875,504
586,1455403878.14444851875305175781,512
587,1455403878.19354748725891113281,512
588,1455403878.24396824836730957031,520
589,1455403878.29438519477844238281,528
590,1455403878.34445309638977050781,536
591,1455403878.39459443092346191406,536
592,1455403878.44385313987731933594,544
593,1455403878.49418115615844726562,552
594,1455403878.54457616806030273438,552
595,1455403878.59378099441528320312,560
596,1455403878.64421558380126953125,568
597,1455403878.69450664520263671875,568
598,1455403878.74390053749084472656,576
599,1455403878.79463458061218261719,576
600,1455403878.84393668174743652344,584
601,1455403878.89409422874450683594,584
602,1455403878.94412374496459960938,592
603,1455403878.99418568611145019531,592
604,1455403879.04434943199157714844,592
605,1455403879.09448099136352539062,600
606,1455403879.14346766471862792969,600
607,1455403879.19371390342712402344,600
608,1455403879.24383687973022460938,608
609,1455403879.29398393630981445312,608
610,1455403879.34410691261291503906,608
611,1455403879.39426779747009277344,608
612,1455403879.44450497627258300781,608
613,1455403879.49367260932922363281,608
614,1455403879.54385113716125488281,608
615,1455403879.59401273727416992188,608
616,1455403879.644195556640625,608
617,1455403879.69438838958740234375,608
618,1455403879.74442124366760253906,608
619,1455403879.79366064071655273438,608
620,1455403879.84379220008850097656,608
621,1455403879.89397978782653808594,608
622,1455403879.94407916069030761719,600
623,1455403879.99423527717590332031,600
624,1455403880.04446721076965332031,600
625,1455403880.09382295608520507812,592
626,1455403880.14397096633911132812,592
627,1455403880.194095611572265625,592
628,1455403880.24434161186218261719,584
629,1455403880.29455327987670898438,584
630,1455403880.34378147125244140625,576
631,1455403880.39396882057189941406,576
632,1455403880.4441070556640625,568
633,1455403880.49425220489501953125,568
634,1455403880.54451203346252441406,560
635,1455403880.63932490348815917969,552
636,1455403880.64350533485412597656,552
637,1455403880.69352698326110839844,544
638,1455403880.74372744560241699219,536
639,1455403880.79390454292297363281,536
640,1455403880.84397077560424804688,528
641,1455403880.89421820640563964844,520
642,1455403880.94409418106079101562,512
643,1455403880.99429941177368164062,512
644,1455403881.0434780120849609375,504
645,1455403881.09377574920654296875,496
646,1455403881.14397382736206054688,488
647,1455403881.19406557083129882812,488
648,1455403881.24421334266662597656,480
649,1455403881.29438686370849609375,472
650,1455403881.34348988533020019531,464
651,1455403881.39369177818298339844,464
652,1455403881.44374775886535644531,456
653,1455403881.49385595321655273438,448
654,1455403881.54395413398742675781,448
655,1455403881.59398508071899414062,440
656,1455403881.64413595199584960938,432
657,1455403881.69424915313720703125,432
658,1455403881.74439406394958496094,424
659,1455403881.79349589347839355469,416
660,1455403881.84389472007751464844,416
661,1455403881.89401197433471679688,408
662,1455403881.9441432952880859375,408
663,1455403881.99430179595947265625,400
664,1455403882.04445099830627441406,400
665,1455403882.09371685981750488281,392
666,1455403882.14393591880798339844,392
667,1455403882.19404840469360351562,384
668,1455403882.24425077438354492188,384
669,1455403882.29444527626037597656,384
670,1455403882.34352135658264160156,384
671,1455403882.39362430572509765625,376
672,1455403882.4437541961669921875,376
673,1455403882.49393606185913085938,376
674,1455403882.54419922828674316406,376
675,1455403882.59433579444885253906,376
676,1455403882.64349126815795898438,376
677,1455403882.69384598731994628906,376
678,1455403882.74398159980773925781,376
679,1455403882.79412531852722167969,376
680,1455403882.84431028366088867188,376
681,1455403882.89445972442626953125,376
682,1455403882.94354152679443359375,376
683,1455403882.99351382255554199219,376
684,1455403883.043544769287109375,376
685,1455403883.09393358230590820312,384
686,1455403883.14411067962646484375,384
687,1455403883.19422030448913574219,384
688,1455403883.24360966682434082031,392
689,1455403883.2940273284912109375,392
690,1455403883.34419655799865722656,392
691,1455403883.39448952674865722656,400
692,1455403883.4435577392578125,400
693,1455403883.49402689933776855469,408
694,1455403883.54459714889526367188,408
695,1455403883.59400534629821777344,416
696,1455403883.64429426193237304688,424
697,1455403883.69474744796752929688,424
698,1455403883.7441654205322265625,432
699,1455403883.79468798637390136719,432
700,1455403883.84403944015502929688,440
701,1455403883.89420008659362792969,448
702,1455403883.94376158714294433594,456
703,1455403883.99387359619140625,456
704,1455403884.0440807342529296875,464
705,1455403884.09428834915161132812,472
706,1455403884.14438652992248535156,472
707,1455403884.19346261024475097656,480
708,1455403884.24356293678283691406,488
709,1455403884.2935237884521484375,496
710,1455403884.3437290191650390625,496
711,1455403884.3939361572265625,504
712,1455403884.44403910636901855469,512
713,1455403884.49419236183166503906,520
714,1455403884.54434347152709960938,520
715,1455403884.59449076652526855469,528
716,1455403884.64364719390869140625,536
717,1455403884.69378399848937988281,536
718,1455403884.74399089813232421875,544
719,1455403884.79347205162048339844,552
720,1455403884.84366774559020996094,552
721,1455403884.89393377304077148438,560
722,1455403884.94407868385314941406,568
723,1455403884.99427533149719238281,568
724,1455403885.04444265365600585938,576
725,1455403885.09356355667114257812,576
726,1455403885.14370059967041015625,584
727,1455403885.19380545616149902344,584
728,1455403885.24397420883178710938,592
729,1455403885.294071197509765625,592
730,1455403885.34423851966857910156,600
731,1455403885.39440989494323730469,600
732,1455403885.44343686103820800781,600
733,1455403885.49379181861877441406,608
734,1455403885.54393267631530761719,608
735,1455403885.59406733512878417969,608
736,1455403885.64430952072143554688,608
737,1455403885.69442033767700195312,608
738,1455403885.74447607994079589844,608
739,1455403885.79351949691772460938,608
740,1455403885.84362840652465820312,608
741,1455403885.89366173744201660156,608
742,1455403885.94385528564453125,608
743,1455403885.99399352073669433594,608
744,1455403886.0441989898681640625,608
745,1455403886.09433007240295410156,608
746,1455403886.14448142051696777344,608
747,1455403886.193775177001953125,608
748,1455403886.24383807182312011719,600
749,1455403886.29408097267150878906,600
750,1455403886.34416627883911132812,600
751,1455403886.39430117607116699219,592
752,1455403886.44442605972290039062,592
753,1455403886.493770599365234375,592
754,1455403886.5438938140869140625,584
755,1455403886.59390735626220703125,584
756,1455403886.64411997795104980469,576
757,1455403886.69426012039184570312,576
758,1455403886.74439144134521484375,568
759,1455403886.79344463348388671875,560
760,1455403886.84355592727661132812,560
761,1455403886.89374399185180664062,552
762,1455403886.94405245780944824219,544
763,1455403886.99422359466552734375,544
764,1455403887.04446530342102050781,496
765,1455403887.09376978874206542969,504
766,1455403887.14400076866149902344,512
767,1455403887.1941127777099609375,512
768,1455403887.24425840377807617188,520
769,1455403887.29442453384399414062,528
770,1455403887.34366130828857421875,536
771,1455403887.39366817474365234375,536
772,1455403887.443695068359375,544
773,1455403887.493892669677734375,552
774,1455403887.54402303695678710938,552
775,1455403887.59404015541076660156,560
776,1455403887.64410305023193359375,568
777,1455403887.69428777694702148438,568
778,1455403887.74450707435607910156,576
779,1455403887.79362058639526367188,576
780,1455403887.84378552436828613281,584
781,1455403887.89392352104187011719,584
782,1455403887.94402551651000976562,592
783,1455403887.99418735504150390625,592
784,1455403888.04434561729431152344,592
785,1455403888.09352827072143554688,600
786,1455403888.14367985725402832031,600
787,1455403888.1940021514892578125,600
788,1455403888.24444484710693359375,608
789,1455403888.29377675056457519531,608
790,1455403888.34390306472778320312,608
791,1455403888.39398527145385742188,608
792,1455403888.44420361518859863281,608
793,1455403888.4944915771484375,608
794,1455403888.54392361640930175781,608
795,1455403888.594127655029296875,608
796,1455403888.6444301605224609375,608
797,1455403888.6936206817626953125,608
798,1455403888.74395823478698730469,608
799,1455403888.79406976699829101562,608
800,1455403888.84411644935607910156,608
801,1455403888.89413404464721679688,608
802,1455403888.94410848617553710938,600
803,1455403888.99417233467102050781,600
804,1455403889.04360747337341308594,600
805,1455403889.09382462501525878906,592
806,1455403889.1441287994384765625,592
807,1455403889.19429111480712890625,592
808,1455403889.24444079399108886719,584
809,1455403889.29348063468933105469,584
810,1455403889.34349322319030761719,576
811,1455403889.39361834526062011719,576
812,1455403889.44372415542602539062,568
813,1455403889.49392747879028320312,568
814,1455403889.54402661323547363281,560
815,1455403889.59416055679321289062,552
816,1455403889.6443004608154296875,552
817,1455403889.69439673423767089844,544
818,1455403889.74344849586486816406,536
819,1455403889.79359102249145507812,536
820,1455403889.84380459785461425781,528
821,1455403889.89415335655212402344,520
822,1455403889.94430756568908691406,512
823,1455403889.99443888664245605469,512
824,1455403890.04348444938659667969,504
