id, time (s), size (bits)
267,1455403862.83697938919067382812,528
268,1455403862.88724207878112792969,520
269,1455403862.93737936019897460938,520
270,1455403862.98749852180480957031,512
271,1455403863.03771185874938964844,504
272,1455403863.08795380592346191406,496
273,1455403863.137020111083984375,496
274,1455403863.1870212554931640625,488
275,1455403863.23751592636108398438,480
276,1455403863.28794932365417480469,472
277,1455403863.33750557899475097656,472
278,1455403863.3876552581787109375,464
279,1455403863.43784332275390625,456
280,1455403863.49256062507629394531,448
281,1455403863.53835821151733398438,448
282,1455403863.58778476715087890625,440
283,1455403863.63716864585876464844,432
284,1455403863.68763279914855957031,432
285,1455403863.73823451995849609375,424
286,1455403863.78744721412658691406,416
287,1455403863.83762025833129882812,416
288,1455403863.88769292831420898438,408
289,1455403863.93774080276489257812,408
290,1455403863.98793363571166992188,400
291,1455403864.03700804710388183594,400
292,1455403864.08717751502990722656,392
293,1455403864.137432098388671875,392
294,1455403864.1877040863037109375,392
295,1455403864.23796820640563964844,384
296,1455403864.28698396682739257812,384
297,1455403864.336925506591796875,384
298,1455403864.38702464103698730469,376
299,1455403864.43725848197937011719,376
300,1455403864.4873104095458984375,376
301,1455403864.53742384910583496094,376
302,1455403864.58774328231811523438,376
303,1455403864.63795375823974609375,376
304,1455403864.68695831298828125,376
305,1455403864.73711276054382324219,376
306,1455403864.78730511665344238281,376
307,1455403864.83750247955322265625,376
308,1455403864.88775610923767089844,376
309,1455403864.93697428703308105469,376
310,1455403864.98696303367614746094,376
311,1455403865.03720569610595703125,376
312,1455403865.08749127388000488281,384
313,1455403865.13764095306396484375,384
314,1455403865.18780684471130371094,384
315,1455403865.23798227310180664062,392
316,1455403865.28713512420654296875,392
317,1455403865.33722186088562011719,392
318,1455403865.387271881103515625,400
319,1455403865.43748593330383300781,400
320,1455403865.48760867118835449219,408
321,1455403865.53773903846740722656,408
322,1455403865.58686661720275878906,416
323,1455403865.63795924186706542969,416
324,1455403865.68706393241882324219,424
325,1455403865.73722696304321289062,432
326,1455403865.787395477294921875,432
327,1455403865.83748292922973632812,440
328,1455403865.88768672943115234375,448
329,1455403865.93788385391235351562,448
330,1455403865.98696398735046386719,456
331,1455403866.03705477714538574219,464
332,1455403866.08732700347900390625,472
333,1455403866.13750219345092773438,472
334,1455403866.18766283988952636719,480
335,1455403866.23788666725158691406,488
336,1455403866.28705239295959472656,496
337,1455403866.33714365959167480469,496
338,1455403866.38714861869812011719,504
339,1455403866.43744993209838867188,512
340,1455403866.48770952224731445312,520
341,1455403866.53797650337219238281,520
342,1455403866.587223052978515625,528
343,1455403866.63731861114501953125,536
344,1455403866.6874103546142578125,536
345,1455403866.737674713134765625,544
346,1455403866.78773856163024902344,552
347,1455403866.83791351318359375,552
348,1455403866.88698458671569824219,560
349,1455403866.93701648712158203125,568
350,1455403866.98706483840942382812,568
351,1455403867.03713321685791015625,576
352,1455403867.08725690841674804688,576
353,1455403867.13746476173400878906,584
354,1455403867.18770909309387207031,584
355,1455403867.23794794082641601562,592
356,1455403867.28715300559997558594,592
357,1455403867.33726620674133300781,600
358,1455403867.38733339309692382812,600
359,1455403867.43757510185241699219,600
360,1455403867.4877681732177734375,608
361,1455403867.53792166709899902344,608
362,1455403867.58722734451293945312,608
363,1455403867.63724350929260253906,608
364,1455403867.68732333183288574219,608
365,1455403867.73746943473815917969,608
366,1455403867.78760790824890136719,608
367,1455403867.83776783943176269531,608
368,1455403867.88797974586486816406,608
369,1455403867.93716835975646972656,608
370,1455403867.98751544952392578125,608
371,1455403868.03771352767944335938,608
372,1455403868.08795118331909179688,608
373,1455403868.13711524009704589844,608
374,1455403868.18722319602966308594,608
375,1455403868.23771262168884277344,600
376,1455403868.28707289695739746094,600
377,1455403868.33734083175659179688,600
378,1455403868.38765931129455566406,592
379,1455403868.43796443939208984375,592
380,1455403868.4873714447021484375,592
381,1455403868.53799915313720703125,584
382,1455403868.587650299072265625,584
383,1455403868.63710904121398925781,576
384,1455403868.68762111663818359375,576
385,1455403868.73789453506469726562,568
386,1455403868.78707838058471679688,560
387,1455403868.83735871315002441406,560
388,1455403868.88743329048156738281,552
389,1455403868.93754887580871582031,552
390,1455403868.98765444755554199219,544
391,1455403869.03775930404663085938,496
392,1455403869.08790731430053710938,504
393,1455403869.13696503639221191406,512
394,1455403869.18695664405822753906,512
395,1455403869.23699188232421875,520
396,1455403869.28717541694641113281,528
397,1455403869.33750844001770019531,528
398,1455403869.38763356208801269531,536
399,1455403869.43779706954956054688,544
400,1455403869.49007701873779296875,552
401,1455403869.53754949569702148438,552
402,1455403869.58767199516296386719,560
403,1455403869.637172698974609375,560
404,1455403869.68732738494873046875,568
405,1455403869.73739027976989746094,576
406,1455403869.78747296333312988281,576
407,1455403869.837581634521484375,584
408,1455403869.88759016990661621094,584
409,1455403869.93781304359436035156,592
410,1455403869.98799967765808105469,592
411,1455403870.03728413581848144531,592
412,1455403870.08742952346801757812,600
413,1455403870.13767457008361816406,600
414,1455403870.18789267539978027344,600
415,1455403870.23695063591003417969,608
416,1455403870.28696036338806152344,608
417,1455403870.33690690994262695312,608
418,1455403870.38799786567687988281,608
419,1455403870.43720459938049316406,608
420,1455403870.48725914955139160156,608
421,1455403870.53745412826538085938,608
422,1455403870.5876674652099609375,608
423,1455403870.63778972625732421875,608
424,1455403870.68701434135437011719,608
425,1455403870.736988067626953125,608
426,1455403870.78714799880981445312,608
427,1455403870.83727669715881347656,608
428,1455403870.88732767105102539062,608
429,1455403870.93753576278686523438,608
430,1455403870.98768663406372070312,600
431,1455403871.03788781166076660156,600
432,1455403871.08718514442443847656,600
433,1455403871.13719606399536132812,592
434,1455403871.18738055229187011719,592
435,1455403871.23748850822448730469,584
436,1455403871.28761053085327148438,584
437,1455403871.33770585060119628906,576
438,1455403871.38797760009765625,576
439,1455403871.43718171119689941406,568
440,1455403871.48739099502563476562,568
441,1455403871.53764009475708007812,560
442,1455403871.58789277076721191406,552
443,1455403871.63800668716430664062,552
444,1455403871.68721055984497070312,544
445,1455403871.73726892471313476562,536
446,1455403871.78745722770690917969,536
447,1455403871.8377208709716796875,528
448,1455403871.88792157173156738281,520
449,1455403871.93711566925048828125,520
450,1455403871.98718380928039550781,512
451,1455403872.03729033470153808594,504
452,1455403872.08745646476745605469,496
453,1455403872.13760852813720703125,496
454,1455403872.18776440620422363281,488
455,1455403872.237945556640625,480
456,1455403872.28710103034973144531,472
457,1455403872.33729791641235351562,472
458,1455403872.38745045661926269531,464
459,1455403872.43751740455627441406,456
460,1455403872.48769688606262207031,448
461,1455403872.53780794143676757812,448
462,1455403872.58686923980712890625,440
463,1455403872.63797473907470703125,432
464,1455403872.68725991249084472656,432
465,1455403872.7372913360595703125,424
466,1455403872.7873172760009765625,416
467,1455403872.83751797676086425781,416
468,1455403872.88766837120056152344,408
469,1455403872.93782258033752441406,408
470,1455403872.98798823356628417969,400
471,1455403873.03729176521301269531,400
472,1455403873.08761096000671386719,392
473,1455403873.13769793510437011719,392
474,1455403873.18786859512329101562,392
475,1455403873.23710703849792480469,384
476,1455403873.28773164749145507812,384
477,1455403873.33708667755126953125,384
478,1455403873.38717508316040039062,376
479,1455403873.43703866004943847656,376
480,1455403873.48721337318420410156,376
481,1455403873.53774881362915039062,376
482,1455403873.58801531791687011719,376
483,1455403873.63715410232543945312,376
484,1455403873.68773531913757324219,376
485,1455403873.73809051513671875,376
486,1455403873.78732967376708984375,376
487,1455403873.83742499351501464844,376
488,1455403873.88748192787170410156,376
489,1455403873.937652587890625,376
490,1455403873.98775482177734375,376
491,1455403874.03763318061828613281,376
492,1455403874.08790922164916992188,384
493,1455403874.13804697990417480469,384
494,1455403874.18722414970397949219,384
495,1455403874.23724794387817382812,392
496,1455403874.28739047050476074219,392
497,1455403874.3376216888427734375,392
498,1455403874.38801717758178710938,400
499,1455403874.43725991249084472656,400
500,1455403874.48733115196228027344,408
501,1455403874.53755354881286621094,408
502,1455403874.58764433860778808594,416
503,1455403874.63767910003662109375,416
504,1455403874.68771791458129882812,424
505,1455403874.73790121078491210938,432
506,1455403874.78705310821533203125,432
507,1455403874.83711481094360351562,440
508,1455403874.887126922607421875,448
509,1455403874.93722653388977050781,448
510,1455403874.98736739158630371094,456
511,1455403875.03757023811340332031,464
512,1455403875.08783960342407226562,472
513,1455403875.13791489601135253906,472
514,1455403875.1870174407958984375,480
515,1455403875.23715233802795410156,488
516,1455403875.28730916976928710938,496
517,1455403875.33750796318054199219,496
518,1455403875.38755512237548828125,504
519,1455403875.43759131431579589844,512
520,1455403875.48774623870849609375,520
521,1455403875.53792309761047363281,520
522,1455403875.58715319633483886719,528
523,1455403875.63727426528930664062,536
524,1455403875.68740868568420410156,536
525,1455403875.73763394355773925781,544
526,1455403875.78771758079528808594,552
527,1455403875.83795619010925292969,552
528,1455403875.88711214065551757812,560
529,1455403875.93721103668212890625,568
530,1455403875.98724198341369628906,568
531,1455403876.03739643096923828125,576
532,1455403876.08768248558044433594,576
533,1455403876.13787245750427246094,584
534,1455403876.186981201171875,584
535,1455403876.2370758056640625,592
536,1455403876.28712868690490722656,592
537,1455403876.337238311767578125,600
538,1455403876.38735437393188476562,600
539,1455403876.43753361701965332031,600
540,1455403876.48793864250183105469,608
541,1455403876.53701925277709960938,608
542,1455403876.58728075027465820312,608
543,1455403876.63741374015808105469,608
544,1455403876.68772459030151367188,608
545,1455403876.73794507980346679688,608
546,1455403876.78711080551147460938,608
547,1455403876.83720445632934570312,608
548,1455403876.8873310089111328125,608
549,1455403876.93758416175842285156,608
550,1455403876.98769354820251464844,608
551,1455403877.03770613670349121094,608
552,1455403877.08778262138366699219,608
553,1455403877.1378917694091796875,608
554,1455403877.18698596954345703125,608
555,1455403877.237041473388671875,600
556,1455403877.28711915016174316406,600
557,1455403877.33741784095764160156,600
558,1455403877.38763785362243652344,592
559,1455403877.43778014183044433594,592
560,1455403877.48799848556518554688,592
561,1455403877.53714680671691894531,584
562,1455403877.58725595474243164062,584
563,1455403877.63727688789367675781,576
564,1455403877.68736147880554199219,576
565,1455403877.73739314079284667969,568
566,1455403877.78759288787841796875,560
567,1455403877.83768177032470703125,560
568,1455403877.88786935806274414062,552
569,1455403877.9369487762451171875,552
570,1455403877.98699307441711425781,544
571,1455403878.03709292411804199219,496
572,1455403878.08738803863525390625,504
573,1455403878.13719964027404785156,512
574,1455403878.18734574317932128906,512
575,1455403878.23787260055541992188,520
576,1455403878.28722739219665527344,528
577,1455403878.33737492561340332031,528
578,1455403878.38735103607177734375,536
579,1455403878.43739724159240722656,544
580,1455403878.48802590370178222656,552
581,1455403878.53741097450256347656,552
582,1455403878.58772969245910644531,560
583,1455403878.63714623451232910156,560
584,1455403878.68764281272888183594,568
585,1455403878.73802590370178222656,576
586,1455403878.78740906715393066406,576
587,1455403878.83770155906677246094,584
588,1455403878.88790035247802734375,584
589,1455403878.93796658515930175781,592
590,1455403878.98692154884338378906,592
591,1455403879.03705000877380371094,592
592,1455403879.08727240562438964844,600
593,1455403879.13732552528381347656,600
594,1455403879.1874256134033203125,600
595,1455403879.23754549026489257812,608
596,1455403879.28769564628601074219,608
597,1455403879.33790540695190429688,608
598,1455403879.38695788383483886719,608
599,1455403879.43706083297729492188,608
600,1455403879.48731184005737304688,608
601,1455403879.53753685951232910156,608
602,1455403879.58770489692687988281,608
603,1455403879.63789820671081542969,608
604,1455403879.68699908256530761719,608
605,1455403879.73698091506958007812,608
606,1455403879.78699207305908203125,608
607,1455403879.83720755577087402344,608
608,1455403879.88738775253295898438,608
609,1455403879.93748378753662109375,608
610,1455403879.98760271072387695312,600
611,1455403880.03772568702697753906,600
612,1455403880.08698296546936035156,600
613,1455403880.13698244094848632812,592
614,1455403880.18718099594116210938,592
615,1455403880.23725056648254394531,584
616,1455403880.2873096466064453125,584
617,1455403880.33749818801879882812,576
618,1455403880.38762640953063964844,576
619,1455403880.43774580955505371094,568
620,1455403880.48799729347229003906,568
621,1455403880.53720355033874511719,560
622,1455403880.58734369277954101562,552
623,1455403880.63746476173400878906,552
624,1455403880.68761992454528808594,544
625,1455403880.73785305023193359375,536
626,1455403880.78693032264709472656,536
627,1455403880.83797740936279296875,528
628,1455403880.88721489906311035156,520
629,1455403880.93731164932250976562,520
630,1455403880.98765659332275390625,512
631,1455403881.03787755966186523438,504
632,1455403881.08715200424194335938,496
633,1455403881.13718485832214355469,496
634,1455403881.18733620643615722656,488
635,1455403881.23738265037536621094,480
636,1455403881.28754782676696777344,472
637,1455403881.3377246856689453125,472
638,1455403881.38793039321899414062,464
639,1455403881.43709731101989746094,456
640,1455403881.48713326454162597656,448
641,1455403881.53730916976928710938,448
642,1455403881.58747386932373046875,440
643,1455403881.63753819465637207031,432
644,1455403881.68767595291137695312,432
645,1455403881.73792552947998046875,424
646,1455403881.78700160980224609375,416
647,1455403881.83717441558837890625,416
648,1455403881.88733649253845214844,408
649,1455403881.93739914894104003906,408
650,1455403881.98749852180480957031,400
651,1455403882.03763556480407714844,400
652,1455403882.08778738975524902344,392
653,1455403882.13800144195556640625,392
654,1455403882.18720483779907226562,392
655,1455403882.23723912239074707031,384
656,1455403882.28727221488952636719,384
657,1455403882.33736300468444824219,384
658,1455403882.38742041587829589844,376
659,1455403882.437591552734375,376
660,1455403882.48781085014343261719,376
661,1455403882.53697919845581054688,376
662,1455403882.58719277381896972656,376
663,1455403882.63727712631225585938,376
664,1455403882.68734145164489746094,376
665,1455403882.73737978935241699219,376
666,1455403882.787479400634765625,376
667,1455403882.83755993843078613281,376
668,1455403882.88765645027160644531,376
669,1455403882.9378299713134765625,376
670,1455403882.98686003684997558594,376
671,1455403883.03798341751098632812,376
672,1455403883.08732175827026367188,384
673,1455403883.13733911514282226562,384
674,1455403883.18753218650817871094,384
675,1455403883.23796558380126953125,392
676,1455403883.28748273849487304688,392
677,1455403883.33804607391357421875,392
678,1455403883.38721728324890136719,400
679,1455403883.43741011619567871094,400
680,1455403883.48787188529968261719,408
681,1455403883.53714656829833984375,408
682,1455403883.58760952949523925781,416
683,1455403883.63784933090209960938,416
684,1455403883.68718886375427246094,424
685,1455403883.73782086372375488281,432
686,1455403883.787204742431640625,432
687,1455403883.83757042884826660156,440
688,1455403883.88774132728576660156,448
689,1455403883.9377918243408203125,448
690,1455403883.98791217803955078125,456
691,1455403884.03697228431701660156,464
692,1455403884.08733153343200683594,472
693,1455403884.13747525215148925781,472
694,1455403884.18754935264587402344,480
695,1455403884.23774075508117675781,488
696,1455403884.28775382041931152344,496
697,1455403884.33782339096069335938,496
698,1455403884.38685750961303710938,504
699,1455403884.43789625167846679688,512
700,1455403884.48711466789245605469,520
701,1455403884.53730726242065429688,520
702,1455403884.58753752708435058594,528
703,1455403884.63766646385192871094,536
704,1455403884.68785881996154785156,536
705,1455403884.73689556121826171875,544
706,1455403884.78692364692687988281,552
707,1455403884.83794069290161132812,552
708,1455403884.88689661026000976562,560
709,1455403884.93792200088500976562,568
710,1455403884.98702692985534667969,568
711,1455403885.03711199760437011719,576
712,1455403885.0872173309326171875,576
713,1455403885.13724231719970703125,584
714,1455403885.18733549118041992188,584
715,1455403885.2376194000244140625,592
716,1455403885.28778791427612304688,592
717,1455403885.33695650100708007812,600
718,1455403885.38691544532775878906,600
719,1455403885.43701720237731933594,600
720,1455403885.48709940910339355469,608
721,1455403885.53726673126220703125,608
722,1455403885.58746623992919921875,608
723,1455403885.63747835159301757812,608
724,1455403885.68751668930053710938,608
725,1455403885.73763418197631835938,608
726,1455403885.78767108917236328125,608
727,1455403885.83794498443603515625,608
728,1455403885.8870754241943359375,608
729,1455403885.93716454505920410156,608
730,1455403885.98787236213684082031,608
731,1455403886.03699827194213867188,608
732,1455403886.08716273307800292969,608
733,1455403886.13722109794616699219,608
734,1455403886.18731641769409179688,608
735,1455403886.23734235763549804688,600
736,1455403886.28760504722595214844,600
737,1455403886.33776831626892089844,600
738,1455403886.38800191879272460938,592
739,1455403886.43718075752258300781,592
740,1455403886.48726034164428710938,592
741,1455403886.537380218505859375,584
742,1455403886.58749032020568847656,584
743,1455403886.63752460479736328125,576
744,1455403886.68774509429931640625,576
745,1455403886.7379608154296875,568
746,1455403886.78718852996826171875,560
747,1455403886.8372859954833984375,560
748,1455403886.88743543624877929688,552
749,1455403886.93764662742614746094,552
750,1455403886.98774671554565429688,544
751,1455403887.03787899017333984375,496
752,1455403887.08692502975463867188,504
753,1455403887.13700771331787109375,512
754,1455403887.18698191642761230469,512
755,1455403887.23692011833190917969,520
756,1455403887.28691768646240234375,528
757,1455403887.33795261383056640625,528
758,1455403887.38707900047302246094,536
759,1455403887.43716788291931152344,544
760,1455403887.48722052574157714844,552
761,1455403887.53744602203369140625,552
762,1455403887.58758091926574707031,560
763,1455403887.63778567314147949219,560
764,1455403887.68697094917297363281,568
765,1455403887.73691558837890625,576
766,1455403887.78693103790283203125,576
767,1455403887.83692049980163574219,584
768,1455403887.88686251640319824219,584
769,1455403887.93789601325988769531,592
770,1455403887.98711228370666503906,592
771,1455403888.03722524642944335938,592
772,1455403888.08740186691284179688,600
773,1455403888.13746762275695800781,600
774,1455403888.18762707710266113281,600
775,1455403888.23791337013244628906,608
776,1455403888.28726410865783691406,608
777,1455403888.33759379386901855469,608
778,1455403888.38790011405944824219,608
779,1455403888.43792104721069335938,608
780,1455403888.48822045326232910156,608
781,1455403888.53775334358215332031,608
782,1455403888.58810567855834960938,608
783,1455403888.63733983039855957031,608
784,1455403888.68765521049499511719,608
785,1455403888.737918853759765625,608
786,1455403888.78803801536560058594,608
787,1455403888.83727383613586425781,608
788,1455403888.88732790946960449219,608
789,1455403888.937381744384765625,608
790,1455403888.98732852935791015625,600
791,1455403889.03739094734191894531,600
792,1455403889.08760166168212890625,600
793,1455403889.13774800300598144531,592
794,1455403889.18781137466430664062,592
795,1455403889.237945556640625,584
796,1455403889.28713345527648925781,584
797,1455403889.33724141120910644531,576
798,1455403889.38736701011657714844,576
799,1455403889.43745779991149902344,568
800,1455403889.48757576942443847656,568
801,1455403889.53764963150024414062,560
802,1455403889.58776068687438964844,552
803,1455403889.63806891441345214844,552
804,1455403889.68725728988647460938,544
805,1455403889.73733854293823242188,536
806,1455403889.78739595413208007812,536
807,1455403889.83750414848327636719,528
808,1455403889.88753080368041992188,520
809,1455403889.93759131431579589844,520
810,1455403889.98783969879150390625,512
811,1455403890.03700685501098632812,504
812,1455403890.08724904060363769531,496
813,1455403890.13746166229248046875,496
814,1455403890.18764781951904296875,488
815,1455403890.23784542083740234375,480
816,1455403890.28691887855529785156,472
817,1455403890.33700299263000488281,472
818,1455403890.3871307373046875,464
819,1455403890.43732333183288574219,456
820,1455403890.48746085166931152344,448
821,1455403890.53764891624450683594,448
822,1455403890.5877857208251953125,440
823,1455403890.63798213005065917969,432
824,1455403890.68709206581115722656,432
