%index, %time, %length (bits)
118,1442777641.2381687164306640625,65632
119,1442777641.316677093505859375,65632
120,1442777641.395267486572265625,65632
121,1442777641.47385358810424804688,65632
122,1442777641.55257511138916015625,65632
123,1442777641.63110852241516113281,65632
124,1442777641.709644317626953125,65632
125,1442777641.7881622314453125,65632
126,1442777641.86669802665710449219,65632
127,1442777641.94516777992248535156,65632
128,1442777642.01972317695617675781,65632
129,1442777642.08438944816589355469,65632
130,1442777642.14873003959655761719,65632
131,1442777642.21312308311462402344,65632
132,1442777642.27749300003051757812,65632
133,1442777642.34186196327209472656,65632
134,1442777642.40632176399230957031,65632
135,1442777642.47064757347106933594,65632
136,1442777642.53500652313232421875,65632
137,1442777642.59959340095520019531,65632
138,1442777642.66394066810607910156,65632
139,1442777642.72827744483947753906,65632
140,1442777642.79267573356628417969,65632
141,1442777642.85702967643737792969,65632
142,1442777642.92137002944946289062,65632
143,1442777642.98574709892272949219,65632
144,1442777643.05226469039916992188,65632
145,1442777643.11880207061767578125,65632
146,1442777643.18530559539794921875,65632
147,1442777643.25175976753234863281,65632
148,1442777643.318309783935546875,65632
149,1442777643.38478493690490722656,65632
150,1442777643.45127105712890625,65632
151,1442777643.51775264739990234375,65632
152,1442777643.58426785469055175781,65632
153,1442777643.650753021240234375,65632
154,1442777643.71723794937133789062,65632
155,1442777643.78369784355163574219,65632
156,1442777643.85018777847290039062,65632
157,1442777643.91668701171875,65632
158,1442777643.98324298858642578125,65632
159,1442777644.04973697662353515625,65632
160,1442777644.11629843711853027344,65632
161,1442777644.18279433250427246094,65632
162,1442777644.24930477142333984375,65632
163,1442777644.31583261489868164062,65632
164,1442777644.38227295875549316406,65632
165,1442777644.44868230819702148438,65632
166,1442777644.51515936851501464844,65632
167,1442777644.58162665367126464844,65632
168,1442777644.6480617523193359375,65632
169,1442777644.71451497077941894531,65632
170,1442777644.78097128868103027344,65632
171,1442777644.84741640090942382812,65632
172,1442777644.91386485099792480469,65632
173,1442777644.98051667213439941406,65632
174,1442777645.04499006271362304688,65632
175,1442777645.10851430892944335938,65632
176,1442777645.17198467254638671875,65632
177,1442777645.2354450225830078125,65632
178,1442777645.29888224601745605469,65632
179,1442777645.36232399940490722656,65632
180,1442777645.42570853233337402344,65632
181,1442777645.489170074462890625,65632
182,1442777645.55282688140869140625,65632
183,1442777645.61630105972290039062,65632
184,1442777645.67977952957153320312,65632
185,1442777645.74328637123107910156,65632
186,1442777645.80676126480102539062,65632
187,1442777645.87023901939392089844,65632
188,1442777645.93367528915405273438,65632
189,1442777645.99712681770324707031,65632
190,1442777646.0576229095458984375,65632
191,1442777646.11829328536987304688,65632
192,1442777646.17876863479614257812,65632
193,1442777646.23931360244750976562,65632
194,1442777646.29986596107482910156,65632
195,1442777646.36036324501037597656,65632
196,1442777646.42083859443664550781,65632
197,1442777646.4812908172607421875,65632
198,1442777646.54178357124328613281,65632
199,1442777646.60239553451538085938,65632
200,1442777646.66283512115478515625,65632
201,1442777646.72323155403137207031,65632
202,1442777646.78365015983581542969,65632
203,1442777646.84412026405334472656,65632
204,1442777646.90453767776489257812,65632
205,1442777646.9649753570556640625,65632
206,1442777660.03451848030090332031,65632
