%index, %time, %length (bits)
137,1442891245.37995433807373046875,1442891245.37997460365295410156,8096
138,1442891245.457004547119140625,1442891245.45702481269836425781,8096
139,1442891245.48975038528442382812,1442891245.48977255821228027344,8096
140,1442891245.611553192138671875,1442891245.61157178878784179688,8096
141,1442891245.68963003158569335938,1442891245.68965172767639160156,8096
142,1442891245.68994188308715820312,1442891245.71414899826049804688,8096
143,1442891245.84612536430358886719,1442891245.84614515304565429688,8096
144,1442891245.89038252830505371094,1442891245.89040279388427734375,8096
145,1442891246.00260114669799804688,1442891246.00264191627502441406,8096
146,1442891246.07994914054870605469,1442891246.07997417449951171875,8096
147,1442891246.09084439277648925781,1442891246.10261988639831542969,8096
148,1442891246.23358440399169921875,1442891246.23361182212829589844,8096
149,1442891246.29155588150024414062,1442891246.29160523414611816406,8096
150,1442891246.38227033615112304688,1442891246.38232636451721191406,8096
151,1442891246.45667052268981933594,1442891246.45671749114990234375,8096
152,1442891246.49220681190490722656,1442891246.49224519729614257812,8096
153,1442891246.60546350479125976562,1442891246.60550808906555175781,8096
154,1442891246.68010163307189941406,1442891246.68014025688171386719,8096
155,1442891246.69291520118713378906,1442891246.70276427268981933594,8096
156,1442891246.82916736602783203125,1442891246.829212188720703125,8096
157,1442891246.89389705657958984375,1442891246.89393377304077148438,8096
158,1442891246.97815775871276855469,1442891246.97820234298706054688,8096
159,1442891247.05272340774536132812,1442891250.00123763084411621094,8096
160,1442891247.09483933448791503906,1442891250.0351276397705078125,8096
161,1442891247.29597377777099609375,1442891250.06901502609252929688,8096
162,1442891260.20206046104431152344,1442891260.20210242271423339844,8096
163,1442891260.40298485755920410156,1442891260.40304207801818847656,8096
