%index, %time, %length (bits)
88,1442891241.14454007148742675781,1442891241.14458012580871582031,8096
89,1442891241.23400259017944335938,1442891241.23404812812805175781,8096
90,1442891241.33981776237487792969,1442891241.33985924720764160156,8096
91,1442891241.43497538566589355469,1442891241.43501257896423339844,8096
92,1442891241.53090190887451171875,1442891241.53093695640563964844,8096
93,1442891241.62766218185424804688,1442891241.62772083282470703125,8096
94,1442891241.6362171173095703125,1442891241.66053533554077148438,8096
95,1442891241.819858551025390625,1442891241.81991362571716308594,8096
96,1442891241.83716344833374023438,1442891241.85271120071411132812,8096
97,1442891242.01215529441833496094,1442891242.01219320297241210938,8096
98,1442891242.03807091712951660156,1442891242.0416774749755859375,8096
99,1442891242.20340752601623535156,1442891242.203464508056640625,8096
100,1442891242.23886394500732421875,1442891242.23889613151550292969,8096
101,1442891242.36354804039001464844,1442891242.36358952522277832031,8096
102,1442891242.43993973731994628906,1442891242.44000124931335449219,8096
103,1442891242.52292180061340332031,1442891242.52296090126037597656,8096
104,1442891242.60272312164306640625,1442891242.60276293754577636719,8096
105,1442891242.64104318618774414062,1442891242.64109563827514648438,8096
106,1442891242.76223111152648925781,1442891242.76227045059204101562,8096
107,1442891242.84185624122619628906,1442891242.84189510345458984375,8096
108,1442891242.84198093414306640625,1442891242.87138128280639648438,8096
109,1442891243.0012722015380859375,1442891243.00133013725280761719,8096
110,1442891243.04292964935302734375,1442891243.04296851158142089844,8096
111,1442891243.16051506996154785156,1442891243.16055417060852050781,8096
112,1442891243.24144864082336425781,1442891243.24149346351623535156,8096
113,1442891243.24389767646789550781,1442891243.2684612274169921875,8096
114,1442891243.40496587753295898438,1442891243.40501070022583007812,8096
115,1442891243.44483709335327148438,1442891243.44487166404724121094,8096
116,1442891243.56826305389404296875,1442891243.56830191612243652344,8096
117,1442891243.64581727981567382812,1442891243.64585351943969726562,8096
118,1442891243.73172783851623535156,1442891243.73176789283752441406,8096
119,1442891243.81334662437438964844,1442891243.81338262557983398438,8096
120,1442891243.8467884063720703125,1442891243.84682297706604003906,8096
121,1442891243.97677898406982421875,1442891243.97682452201843261719,8096
122,1442891244.04767560958862304688,1442891244.04771733283996582031,8096
123,1442891244.1402759552001953125,1442891244.1403331756591796875,8096
124,1442891244.22185778617858886719,1442891244.22190952301025390625,8096
125,1442891244.24850177764892578125,1442891244.24874067306518554688,8096
126,1442891244.38558483123779296875,1442891244.38581705093383789062,8096
127,1442891244.44954204559326171875,1442891244.44968938827514648438,8096
128,1442891244.54889249801635742188,1442891244.54899287223815917969,8096
129,1442891244.63079190254211425781,1442891244.63097596168518066406,8096
130,1442891244.65028333663940429688,1442891244.65774273872375488281,8096
131,1442891244.79405045509338378906,1442891244.79428124427795410156,8096
132,1442891244.85130047798156738281,1442891244.85143017768859863281,8096
133,1442891244.9574337005615234375,1442891244.95758414268493652344,8096
134,1442891245.03925013542175292969,1442891245.03939533233642578125,8096
135,1442891245.05223226547241210938,1442891245.06394267082214355469,8096
136,1442891245.20270586013793945312,1442891245.20287728309631347656,8096
137,1442891245.25337433815002441406,1442891245.25352954864501953125,8096
138,1442891245.35776615142822265625,1442891245.35783362388610839844,8096
139,1442891245.43538904190063476562,1442891245.43543553352355957031,8096
140,1442891245.45406341552734375,1442891245.45994639396667480469,8096
141,1442891245.59031128883361816406,1442891245.59035181999206542969,8096
142,1442891245.65438294410705566406,1442891245.6544036865234375,8096
143,1442891245.74589180946350097656,1442891245.74591946601867675781,8096
144,1442891245.82303333282470703125,1442891245.82305216789245605469,8096
145,1442891245.85468220710754394531,1442891245.85470342636108398438,8096
146,1442891245.97756361961364746094,1442891245.97759866714477539062,8096
147,1442891246.05491924285888671875,1442891246.05494856834411621094,8096
148,1442891246.05498456954956054688,1442891246.07755827903747558594,8096
149,1442891246.21050405502319335938,1442891246.21053934097290039062,8096
150,1442891246.2554473876953125,1442891246.25548458099365234375,8096
151,1442891246.3594112396240234375,1442891246.35945582389831542969,8096
152,1442891246.43378472328186035156,1442891246.4338359832763671875,8096
153,1442891246.45598196983337402344,1442891246.45647454261779785156,8096
154,1442891246.58254289627075195312,1442891246.58259916305541992188,8096
155,1442891246.65670561790466308594,1442891246.65675663948059082031,8096
156,1442891246.73149085044860839844,1442891246.73152446746826171875,8096
157,1442891246.80604124069213867188,1442891246.8060894012451171875,8096
158,1442891246.85751509666442871094,1442891246.85756802558898925781,8096
159,1442891246.95501303672790527344,1442891246.9550533294677734375,8096
160,1442891247.02964448928833007812,1442891247.02968955039978027344,8096
161,1442891247.05854630470275878906,1442891250.03392171859741210938,8096
162,1442891247.17836260795593261719,1442891250.06781625747680664062,8096
163,1442891247.25964879989624023438,1442891250.10170841217041015625,8096
164,1442891260.26987719535827636719,1442891260.26991915702819824219,8096
165,1442891260.47079515457153320312,1442891260.47085213661193847656,8096
166,1442891260.57711124420166015625,1442891260.57715320587158203125,8096
167,1442891260.67157506942749023438,1442891260.67162871360778808594,8096
168,1442891260.87260079383850097656,1442891260.872653961181640625,8096
