id, time (s), size (bits)
43,1456030384.23584246635437011719,1456030384.23605322837829589844,4360
44,1456030384.33229756355285644531,1456030384.33251285552978515625,4392
45,1456030384.43554401397705078125,1456030384.43575549125671386719,4440
46,1456030384.53090429306030273438,1456030384.53111672401428222656,4488
47,1456030384.63565111160278320312,1456030384.63586091995239257812,4560
48,1456030384.7317714691162109375,1456030384.73216652870178222656,4624
49,1456030384.83617162704467773438,1456030384.83640122413635253906,4704
50,1456030384.93208670616149902344,1456030384.93247699737548828125,4784
51,1456030385.0350360870361328125,1456030385.03525400161743164062,4872
52,1456030385.13563513755798339844,1456030385.13604331016540527344,4968
53,1456030385.23536467552185058594,1456030385.23575258255004882812,5072
54,1456030385.33192491531372070312,1456030385.332141876220703125,5176
55,1456030385.4355564117431640625,1456030385.43577408790588378906,5288
56,1456030385.53455758094787597656,1456030385.53477191925048828125,5400
57,1456030385.63080310821533203125,1456030385.63101291656494140625,5512
58,1456030385.73452782630920410156,1456030385.73474407196044921875,5640
59,1456030385.83641743659973144531,1456030385.83663868904113769531,5760
60,1456030385.93181133270263671875,1456030385.93202686309814453125,5880
61,1456030386.03552341461181640625,1456030386.03574037551879882812,6008
62,1456030386.13134527206420898438,1456030386.13166952133178710938,6128
63,1456030386.235504150390625,1456030386.23573350906372070312,6264
64,1456030386.33991289138793945312,1456030386.34030771255493164062,6392
65,1456030386.4353160858154296875,1456030386.43552827835083007812,6512
66,1456030386.53503322601318359375,1456030386.53524446487426757812,6632
67,1456030386.63499712944030761719,1456030386.63521218299865722656,6752
68,1456030386.73462653160095214844,1456030386.73483991622924804688,6864
69,1456030386.83649778366088867188,1456030386.83671593666076660156,6976
70,1456030386.93264484405517578125,1456030386.93286466598510742188,7080
71,1456030387.04827618598937988281,1456030387.04848790168762207031,7184
72,1456030387.23500776290893554688,1456030387.23521327972412109375,7376
73,1456030387.29339623451232910156,1456030387.29362010955810546875,7424
74,1456030387.41977405548095703125,1456030387.41998910903930664062,7528
75,1456030387.60297155380249023438,1456030387.6031780242919921875,7656
76,1456030387.71828889846801757812,1456030387.71849918365478515625,7720
77,1456030387.84199094772338867188,1456030387.84220361709594726562,7776
78,1456030387.91940021514892578125,1456030387.91961073875427246094,7808
79,1456030388.10440874099731445312,1456030388.10463070869445800781,7864
80,1456030388.21785235404968261719,1456030388.21806669235229492188,7888
81,1456030388.34378957748413085938,1456030388.34400153160095214844,7888
82,1456030388.47006440162658691406,1456030388.47027468681335449219,7888
83,1456030388.60325956344604492188,1456030388.603473663330078125,7864
84,1456030388.72292160987854003906,1456030388.72313237190246582031,7832
85,1456030388.80566501617431640625,1456030388.8058795928955078125,7800
86,1456030388.97728681564331054688,1456030388.97749972343444824219,7720
87,1456030389.10379767417907714844,1456030389.1040096282958984375,7648
88,1456030389.17919111251831054688,1456030389.17940497398376464844,7600
89,1456030389.31651258468627929688,1456030389.31674671173095703125,7496
90,1456030389.49534177780151367188,1456030389.49555611610412597656,7344
91,1456030389.61810922622680664062,1456030389.6183185577392578125,7232
92,1456030389.67523860931396484375,1456030389.67545628547668457031,7176
93,1456030389.81746435165405273438,1456030389.81768012046813964844,7024
94,1456030389.91714620590209960938,1456030389.91736125946044921875,6920
95,1456030390.0242671966552734375,1456030390.0244884490966796875,6800
96,1456030390.12927556037902832031,1456030390.12948942184448242188,6672
97,1456030390.23833250999450683594,1456030390.23871946334838867188,6544
98,1456030390.41737008094787597656,1456030390.41758847236633300781,6320
99,1456030390.52097821235656738281,1456030390.52120137214660644531,6192
100,1456030390.6171054840087890625,1456030390.61731719970703125,6072
101,1456030390.71855521202087402344,1456030390.71876573562622070312,5944
102,1456030390.8207950592041015625,1456030390.82100892066955566406,5816
103,1456030390.91731190681457519531,1456030390.91752839088439941406,5696
104,1456030391.02074503898620605469,1456030391.02096629142761230469,5568
105,1456030391.11654257774353027344,1456030391.1167507171630859375,5456
106,1456030391.21821689605712890625,1456030391.21843028068542480469,5336
107,1456030391.32085514068603515625,1456030391.32106280326843261719,5224
108,1456030391.41741061210632324219,1456030391.41762900352478027344,5120
109,1456030391.51795077323913574219,1456030391.51818060874938964844,5016
110,1456030391.61687040328979492188,1456030391.61708021163940429688,4920
111,1456030391.71822953224182128906,1456030391.71844339370727539062,4824
112,1456030391.81843137741088867188,1456030391.818645477294921875,4736
113,1456030391.8353977203369140625,1456030391.83559942245483398438,4728
114,1456030391.93626070022583007812,1456030391.93647718429565429688,4648
115,1456030392.01772451400756835938,1456030392.01799798011779785156,4584
116,1456030392.11674761772155761719,1456030392.11696314811706542969,4520
117,1456030392.21775794029235839844,1456030392.21797275543212890625,4464
118,1456030392.31798648834228515625,1456030392.31820034980773925781,4416
119,1456030392.33663892745971679688,1456030392.33685946464538574219,4408
120,1456030392.41757464408874511719,1456030392.41778922080993652344,4376
121,1456030392.51693034172058105469,1456030392.51714444160461425781,4344
122,1456030392.61685872077941894531,1456030392.61707472801208496094,4312
123,1456030392.71830034255981445312,1456030392.71851325035095214844,4296
124,1456030392.73512125015258789062,1456030392.73532271385192871094,4296
125,1456030392.81985211372375488281,1456030392.82006216049194335938,4296
126,1456030392.9166278839111328125,1456030392.91687631607055664062,4296
127,1456030393.01713061332702636719,1456030393.01736426353454589844,4304
128,1456030393.12068200111389160156,1456030393.120899200439453125,4320
129,1456030393.13331174850463867188,1456030393.13461089134216308594,4328
130,1456030393.23101139068603515625,1456030393.2312259674072265625,4352
131,1456030393.33568334579467773438,1456030393.33589673042297363281,4392
132,1456030393.395900726318359375,1456030393.39612340927124023438,4424
133,1456030393.43485140800476074219,1456030393.43506622314453125,4440
134,1456030393.51718091964721679688,1456030393.51739168167114257812,4480
135,1456030393.63473057746887207031,1456030393.63494396209716796875,4552
136,1456030393.71920752525329589844,1456030393.71941852569580078125,4616
137,1456030393.73058462142944335938,1456030393.73196315765380859375,4624
138,1456030393.83524489402770996094,1456030393.835460662841796875,4704
139,1456030393.91701984405517578125,1456030393.91724443435668945312,4768
140,1456030393.93483662605285644531,1456030393.93504309654235839844,4784
141,1456030394.03214049339294433594,1456030394.03235292434692382812,4872
142,1456030394.13489413261413574219,1456030394.13510274887084960938,4968
143,1456030394.23130774497985839844,1456030394.2316303253173828125,5064
144,1456030394.33546185493469238281,1456030394.33567929267883300781,5176
145,1456030394.43125438690185546875,1456030394.43157291412353515625,5280
146,1456030394.53524541854858398438,1456030394.53546142578125,5400
147,1456030394.6308956146240234375,1456030394.63111233711242675781,5512
148,1456030394.73452806472778320312,1456030394.73474574089050292969,5640
149,1456030394.83856153488159179688,1456030394.83878803253173828125,5768
150,1456030394.9350833892822265625,1456030394.93536353111267089844,5888
151,1456030395.03102278709411621094,1456030395.03124070167541503906,6008
152,1456030395.13125085830688476562,1456030395.13154816627502441406,6128
153,1456030395.23851919174194335938,1456030395.23872971534729003906,6264
154,1456030395.33501791954040527344,1456030395.33523225784301757812,6384
155,1456030395.43095827102661132812,1456030395.43116879463195800781,6504
156,1456030395.53486013412475585938,1456030395.53507781028747558594,6632
157,1456030395.63523340225219726562,1456030395.63544535636901855469,6752
158,1456030395.73178219795227050781,1456030395.7319927215576171875,6864
159,1456030395.83635854721069335938,1456030395.83658170700073242188,6976
160,1456030395.93182826042175292969,1456030395.93204021453857421875,7080
161,1456030396.03438568115234375,1456030396.03459763526916503906,7184
162,1456030396.13064360618591308594,1456030396.130847930908203125,7280
163,1456030396.24963593482971191406,1456030396.249847412109375,7368
164,1456030396.36305475234985351562,1456030396.36326646804809570312,7472
165,1456030396.48463559150695800781,1456030396.48484683036804199219,7560
166,1456030396.63508009910583496094,1456030396.635295867919921875,7672
167,1456030396.724720001220703125,1456030396.72493314743041992188,7720
168,1456030396.8420925140380859375,1456030396.84233522415161132812,7776
169,1456030396.99651241302490234375,1456030396.99675512313842773438,7840
170,1456030397.116725921630859375,1456030397.1169490814208984375,7872
171,1456030397.23475217819213867188,1456030397.23496484756469726562,7888
172,1456030397.33218932151794433594,1456030397.33240032196044921875,7888
173,1456030397.45854473114013671875,1456030397.45875668525695800781,7888
174,1456030397.60629057884216308594,1456030397.60650420188903808594,7864
175,1456030397.71800446510314941406,1456030397.71821475028991699219,7832
176,1456030397.83518481254577636719,1456030397.83539748191833496094,7792
177,1456030397.9598484039306640625,1456030397.96006155014038085938,7744
178,1456030398.133831024169921875,1456030398.13404130935668945312,7632
179,1456030398.21855139732360839844,1456030398.21877408027648925781,7568
180,1456030398.33347487449645996094,1456030398.33368968963623046875,7488
181,1456030398.44489240646362304688,1456030398.44510722160339355469,7392
182,1456030398.61841845512390136719,1456030398.61863112449645996094,7232
183,1456030398.71846294403076171875,1456030398.71867775917053222656,7128
184,1456030398.81814646720886230469,1456030398.818363189697265625,7024
185,1456030398.93231725692749023438,1456030398.93252825736999511719,6904
186,1456030399.04221463203430175781,1456030399.04242849349975585938,6776
187,1456030399.21872830390930175781,1456030399.21894049644470214844,6568
188,1456030399.32036304473876953125,1456030399.32057523727416992188,6440
189,1456030399.41674447059631347656,1456030399.41697287559509277344,6320
190,1456030399.51694083213806152344,1456030399.51715588569641113281,6192
191,1456030399.61862325668334960938,1456030399.61884951591491699219,6072
192,1456030399.72092723846435546875,1456030399.72114276885986328125,5944
193,1456030399.81665754318237304688,1456030399.81687426567077636719,5824
194,1456030399.91717648506164550781,1456030399.91739964485168457031,5696
195,1456030400.02086973190307617188,1456030400.02108001708984375,5576
196,1456030400.11748838424682617188,1456030400.11770749092102050781,5456
197,1456030400.22093176841735839844,1456030400.22114300727844238281,5336
198,1456030400.31698060035705566406,1456030400.31719565391540527344,5224
199,1456030400.41691112518310546875,1456030400.4171428680419921875,5120
200,1456030400.51724123954772949219,1456030400.51745367050170898438,5016
201,1456030400.61777567863464355469,1456030400.61798882484436035156,4920
202,1456030400.71786355972290039062,1456030400.71807718276977539062,4824
203,1456030400.8175563812255859375,1456030400.81776881217956542969,4736
204,1456030400.91730403900146484375,1456030400.91752171516418457031,4664
205,1456030400.93172597885131835938,1456030400.93193340301513671875,4648
206,1456030401.034801483154296875,1456030401.03501462936401367188,4576
207,1456030401.11734223365783691406,1456030401.11755514144897460938,4520
208,1456030401.218235015869140625,1456030401.21845293045043945312,4464
209,1456030401.31730008125305175781,1456030401.31753516197204589844,4416
210,1456030401.33825731277465820312,1456030401.33846163749694824219,4408
211,1456030401.43490266799926757812,1456030401.43515038490295410156,4368
212,1456030401.51747250556945800781,1456030401.51767945289611816406,4344
213,1456030401.61830997467041015625,1456030401.61852335929870605469,4312
214,1456030401.71755695343017578125,1456030401.71777033805847167969,4296
215,1456030401.73285174369812011719,1456030401.73306536674499511719,4296
216,1456030401.81754946708679199219,1456030401.81776189804077148438,4296
217,1456030401.91723132133483886719,1456030401.91744852066040039062,4296
218,1456030402.01709151268005371094,1456030402.01730060577392578125,4304
219,1456030402.03547549247741699219,1456030402.03569722175598144531,4304
220,1456030402.1171436309814453125,1456030402.1173553466796875,4320
221,1456030402.23470711708068847656,1456030402.23492121696472167969,4360
222,1456030402.31621503829956054688,1456030402.31643629074096679688,4384
223,1456030402.33478498458862304688,1456030402.33500337600708007812,4392
224,1456030402.41684055328369140625,1456030402.41704988479614257812,4432
225,1456030402.53274178504943847656,1456030402.53295636177062988281,4496
226,1456030402.61713480949401855469,1456030402.6173496246337890625,4544
227,1456030402.63538217544555664062,1456030402.63559174537658691406,4552
228,1456030402.73186802864074707031,1456030402.73207926750183105469,4624
229,1456030402.83522152900695800781,1456030402.83544564247131347656,4704
230,1456030402.93105626106262207031,1456030402.93126702308654785156,4784
231,1456030403.03624796867370605469,1456030403.03646755218505859375,4872
232,1456030403.13179731369018554688,1456030403.13201403617858886719,4968
233,1456030403.2346858978271484375,1456030403.23490405082702636719,5072
234,1456030403.33085584640502929688,1456030403.33106851577758789062,5168
235,1456030403.43190813064575195312,1456030403.43212223052978515625,5280
236,1456030403.53600239753723144531,1456030403.53621840476989746094,5400
237,1456030403.63231372833251953125,1456030403.63253188133239746094,5512
238,1456030403.73831820487976074219,1456030403.73852896690368652344,5640
239,1456030403.83477878570556640625,1456030403.8350048065185546875,5760
240,1456030403.93125581741333007812,1456030403.93156027793884277344,5880
241,1456030404.03166222572326660156,1456030404.0318698883056640625,6008
242,1456030404.13625288009643554688,1456030404.1364650726318359375,6136
243,1456030404.23159575462341308594,1456030404.2317981719970703125,6256
244,1456030404.33470273017883300781,1456030404.3349132537841796875,6384
245,1456030404.43583321571350097656,1456030404.43604803085327148438,6512
246,1456030404.53259396553039550781,1456030404.53280544281005859375,6624
247,1456030404.63567972183227539062,1456030404.63588953018188476562,6752
248,1456030404.7316608428955078125,1456030404.73186564445495605469,6864
249,1456030404.83554863929748535156,1456030404.83578228950500488281,6976
250,1456030404.93559312820434570312,1456030404.93580770492553710938,7080
251,1456030405.03221392631530761719,1456030405.03242993354797363281,7184
252,1456030405.13459229469299316406,1456030405.13481044769287109375,7280
253,1456030405.24940824508666992188,1456030405.24962329864501953125,7376
254,1456030405.36268782615661621094,1456030405.36290621757507324219,7464
255,1456030405.48435354232788085938,1456030405.48465991020202636719,7560
256,1456030405.62018895149230957031,1456030405.62039852142333984375,7664
257,1456030405.73338222503662109375,1456030405.73359966278076171875,7728
258,1456030405.84207201004028320312,1456030405.84229183197021484375,7776
259,1456030405.96757435798645019531,1456030405.96779394149780273438,7824
260,1456030406.08589577674865722656,1456030406.08619189262390136719,7856
261,1456030406.23450756072998046875,1456030406.23471856117248535156,7888
262,1456030406.33127093315124511719,1456030406.33160758018493652344,7888
263,1456030406.45799946784973144531,1456030406.45821714401245117188,7888
264,1456030406.60671782493591308594,1456030406.60694003105163574219,7864
265,1456030406.7172412872314453125,1456030406.71745705604553222656,7832
266,1456030406.8344402313232421875,1456030406.83465409278869628906,7792
267,1456030406.95928168296813964844,1456030406.95949673652648925781,7744
268,1456030407.13562798500061035156,1456030407.13584423065185546875,7624
269,1456030407.21692323684692382812,1456030407.21714830398559570312,7576
270,1456030407.33179640769958496094,1456030407.33200478553771972656,7488
271,1456030407.44674611091613769531,1456030407.44696331024169921875,7392
272,1456030407.61807012557983398438,1456030407.61828565597534179688,7232
273,1456030407.71794271469116210938,1456030407.71815538406372070312,7128
274,1456030407.81780529022216796875,1456030407.81802058219909667969,7024
275,1456030407.93294644355773925781,1456030407.93316102027893066406,6904
276,1456030408.04514193534851074219,1456030408.04535412788391113281,6776
277,1456030408.21767878532409667969,1456030408.217891693115234375,6568
278,1456030408.31738424301147460938,1456030408.31759762763977050781,6448
279,1456030408.41734552383422851562,1456030408.417568206787109375,6320
280,1456030408.5184173583984375,1456030408.51862978935241699219,6192
281,1456030408.61751389503479003906,1456030408.61772632598876953125,6072
282,1456030408.71780157089233398438,1456030408.71800923347473144531,5944
283,1456030408.82066416740417480469,1456030408.82105731964111328125,5816
284,1456030408.91680598258972167969,1456030408.91701674461364746094,5696
285,1456030409.01829266548156738281,1456030409.0185108184814453125,5576
286,1456030409.11807656288146972656,1456030409.11828970909118652344,5456
287,1456030409.2203693389892578125,1456030409.22058725357055664062,5336
288,1456030409.316692352294921875,1456030409.31690716743469238281,5232
289,1456030409.41690230369567871094,1456030409.41713190078735351562,5120
290,1456030409.51813650131225585938,1456030409.51834893226623535156,5016
291,1456030409.61732435226440429688,1456030409.61755061149597167969,4920
292,1456030409.72097015380859375,1456030409.72118353843688964844,4824
293,1456030409.81775569915771484375,1456030409.81799840927124023438,4736
294,1456030409.91712236404418945312,1456030409.91733956336975097656,4664
295,1456030409.93164563179016113281,1456030409.93185400962829589844,4648
296,1456030410.03522777557373046875,1456030410.03543639183044433594,4576
297,1456030410.11780452728271484375,1456030410.11801981925964355469,4520
298,1456030410.22066736221313476562,1456030410.22088384628295898438,4464
299,1456030410.31687760353088378906,1456030410.31710696220397949219,4416
300,1456030410.41689395904541015625,1456030410.41710829734802246094,4376
301,1456030410.43442988395690917969,1456030410.43464446067810058594,4368
302,1456030410.51821947097778320312,1456030410.51843047142028808594,4344
303,1456030410.61761593818664550781,1456030410.61782860755920410156,4312
304,1456030410.72012543678283691406,1456030410.72033953666687011719,4296
305,1456030410.73415517807006835938,1456030410.73435997962951660156,4296
306,1456030410.81699419021606445312,1456030410.81724238395690917969,4296
307,1456030410.91706228256225585938,1456030410.91726970672607421875,4296
308,1456030411.01754450798034667969,1456030411.0177593231201171875,4304
309,1456030411.03315377235412597656,1456030411.03336191177368164062,4304
310,1456030411.11801004409790039062,1456030411.11822056770324707031,4320
311,1456030411.23211455345153808594,1456030411.23243474960327148438,4352
312,1456030411.316379547119140625,1456030411.31659722328186035156,4384
313,1456030411.3339977264404296875,1456030411.33420252799987792969,4392
314,1456030411.41623830795288085938,1456030411.41644716262817382812,4432
315,1456030411.5348873138427734375,1456030411.53509879112243652344,4496
316,1456030411.61741018295288085938,1456030411.61762404441833496094,4544
317,1456030411.63126301765441894531,1456030411.63157320022583007812,4552
318,1456030411.73541879653930664062,1456030411.73563432693481445312,4624
319,1456030411.8318309783935546875,1456030411.83207488059997558594,4696
320,1456030411.93544220924377441406,1456030411.935657501220703125,4784
321,1456030412.03170919418334960938,1456030412.03191852569580078125,4872
322,1456030412.13554549217224121094,1456030412.13595414161682128906,4968
323,1456030412.23187994956970214844,1456030412.23209547996520996094,5064
324,1456030412.33442091941833496094,1456030412.33463501930236816406,5176
325,1456030412.43514466285705566406,1456030412.43536353111267089844,5288
326,1456030412.53576159477233886719,1456030412.53601670265197753906,5400
327,1456030412.63233852386474609375,1456030412.63255906105041503906,5512
328,1456030412.73470544815063476562,1456030412.73492383956909179688,5640
329,1456030412.83534932136535644531,1456030412.83557868003845214844,5760
330,1456030412.93129944801330566406,1456030412.93162679672241210938,5880
331,1456030413.03602623939514160156,1456030413.036228179931640625,6008
332,1456030413.13254380226135253906,1456030413.13275861740112304688,6136
333,1456030413.23509120941162109375,1456030413.23529839515686035156,6264
334,1456030413.33087325096130371094,1456030413.33108067512512207031,6384
335,1456030413.43549370765686035156,1456030413.43570804595947265625,6512
336,1456030413.53118634223937988281,1456030413.53148627281188964844,6624
337,1456030413.63613748550415039062,1456030413.6363468170166015625,6752
338,1456030413.73154950141906738281,1456030413.731754302978515625,6864
339,1456030413.8349437713623046875,1456030413.83516478538513183594,6976
340,1456030413.93112611770629882812,1456030413.93133831024169921875,7080
341,1456030414.03203129768371582031,1456030414.03223848342895507812,7184
342,1456030414.13896059989929199219,1456030414.13917040824890136719,7288
343,1456030414.24644184112548828125,1456030414.24665307998657226562,7376
344,1456030414.35924172401428222656,1456030414.35945272445678710938,7464
345,1456030414.48092532157897949219,1456030414.48113608360290527344,7560
346,1456030414.61774444580078125,1456030414.61795806884765625,7664
347,1456030414.7328586578369140625,1456030414.73307132720947265625,7728
348,1456030414.83843779563903808594,1456030414.83865213394165039062,7776
349,1456030414.96440887451171875,1456030414.9646358489990234375,7824
350,1456030415.08265233039855957031,1456030415.08286952972412109375,7856
351,1456030415.23540854454040527344,1456030415.23562765121459960938,7888
352,1456030415.32794976234436035156,1456030415.32815980911254882812,7888
353,1456030415.45442485809326171875,1456030415.45463967323303222656,7888
354,1456030415.60628461837768554688,1456030415.60649967193603515625,7864
355,1456030415.71655440330505371094,1456030415.71676588058471679688,7832
356,1456030415.83262848854064941406,1456030415.83284020423889160156,7792
357,1456030415.955638885498046875,1456030415.95585489273071289062,7744
358,1456030416.13452601432800292969,1456030416.13474130630493164062,7632
359,1456030416.21882605552673339844,1456030416.21905732154846191406,7568
360,1456030416.33195066452026367188,1456030416.33215546607971191406,7488
361,1456030416.44545602798461914062,1456030416.44566750526428222656,7392
362,1456030416.61833715438842773438,1456030416.61854696273803710938,7232
363,1456030416.71803188323974609375,1456030416.71824407577514648438,7128
364,1456030416.81728410720825195312,1456030416.81749987602233886719,7024
365,1456030416.93259525299072265625,1456030416.932811737060546875,6904
366,1456030417.04161930084228515625,1456030417.0418262481689453125,6776
367,1456030417.21766400337219238281,1456030417.21787476539611816406,6568
368,1456030417.31688547134399414062,1456030417.31709694862365722656,6448
369,1456030417.41732835769653320312,1456030417.41755890846252441406,6320
370,1456030417.52119183540344238281,1456030417.52148461341857910156,6192
371,1456030417.61646366119384765625,1456030417.61667776107788085938,6072
372,1456030417.71772670745849609375,1456030417.71793651580810546875,5944
373,1456030417.81775498390197753906,1456030417.81797313690185546875,5816
374,1456030417.91729497909545898438,1456030417.91750860214233398438,5696
375,1456030418.02089810371398925781,1456030418.02111124992370605469,5568
376,1456030418.11656093597412109375,1456030418.11677622795104980469,5456
377,1456030418.21697449684143066406,1456030418.2171916961669921875,5344
378,1456030418.31658053398132324219,1456030418.31679224967956542969,5232
379,1456030418.41743111610412597656,1456030418.41765809059143066406,5120
380,1456030418.52046132087707519531,1456030418.52067232131958007812,5016
381,1456030418.61665415763854980469,1456030418.616870880126953125,4920
382,1456030418.71773123741149902344,1456030418.71794366836547851562,4824
383,1456030418.820476531982421875,1456030418.82070207595825195312,4736
384,1456030418.91707015037536621094,1456030418.91728878021240234375,4664
385,1456030418.93132448196411132812,1456030418.93164563179016113281,4648
386,1456030419.03682470321655273438,1456030419.03703451156616210938,4576
387,1456030419.12019610404968261719,1456030419.12043690681457519531,4520
388,1456030419.21678519248962402344,1456030419.21699285507202148438,4464
389,1456030419.31745958328247070312,1456030419.317684173583984375,4416
390,1456030419.33184909820556640625,1456030419.33205318450927734375,4408
391,1456030419.43516373634338378906,1456030419.43538188934326171875,4368
392,1456030419.517124176025390625,1456030419.51734209060668945312,4344
393,1456030419.61718654632568359375,1456030419.61740207672119140625,4312
394,1456030419.7165813446044921875,1456030419.71679615974426269531,4296
395,1456030419.73391056060791015625,1456030419.73411440849304199219,4296
396,1456030419.81792974472045898438,1456030419.81814026832580566406,4296
397,1456030419.91680836677551269531,1456030419.91702103614807128906,4296
398,1456030420.01758933067321777344,1456030420.01780366897583007812,4304
399,1456030420.03303050994873046875,1456030420.03324437141418457031,4304
400,1456030420.11786937713623046875,1456030420.11808896064758300781,4320
401,1456030420.23612189292907714844,1456030420.236339569091796875,4360
402,1456030420.31669926643371582031,1456030420.31691241264343261719,4384
403,1456030420.33260345458984375,1456030420.33281040191650390625,4392
404,1456030420.41703462600708007812,1456030420.41724610328674316406,4432
405,1456030420.53208756446838378906,1456030420.53229784965515136719,4496
406,1456030420.6167697906494140625,1456030420.61698389053344726562,4544
407,1456030420.6347370147705078125,1456030420.63493943214416503906,4552
408,1456030420.73124480247497558594,1456030420.73156785964965820312,4624
409,1456030420.83571219444274902344,1456030420.83594107627868652344,4704
410,1456030420.93187999725341796875,1456030420.93209433555603027344,4784
411,1456030421.03431272506713867188,1456030421.03452730178833007812,4872
412,1456030421.13430619239807128906,1456030421.13451838493347167969,4968
413,1456030421.23499989509582519531,1456030421.235210418701171875,5072
414,1456030421.33182263374328613281,1456030421.33203434944152832031,5168
415,1456030421.43550133705139160156,1456030421.43571925163269042969,5288
416,1456030421.53460097312927246094,1456030421.53481554985046386719,5400
417,1456030421.6354198455810546875,1456030421.63563299179077148438,5520
418,1456030421.73161816596984863281,1456030421.73182988166809082031,5632
419,1456030421.8362483978271484375,1456030421.83647227287292480469,5760
420,1456030421.93185639381408691406,1456030421.93207073211669921875,5880
421,1456030422.03505253791809082031,1456030422.03526592254638671875,6008
422,1456030422.13166666030883789062,1456030422.13187694549560546875,6128
423,1456030422.23502421379089355469,1456030422.23523688316345214844,6264
424,1456030422.33191728591918945312,1456030422.33212733268737792969,6384
425,1456030422.43541717529296875,1456030422.43562388420104980469,6512
426,1456030422.53118729591369628906,1456030422.53150701522827148438,6624
427,1456030422.63562774658203125,1456030422.63583517074584960938,6752
428,1456030422.73185205459594726562,1456030422.73206996917724609375,6864
429,1456030422.83518290519714355469,1456030422.83540987968444824219,6976
430,1456030422.93539285659790039062,1456030422.93560504913330078125,7080
431,1456030423.03522515296936035156,1456030423.03543782234191894531,7184
432,1456030423.131809234619140625,1456030423.13203930854797363281,7280
433,1456030423.24644207954406738281,1456030423.246654510498046875,7376
434,1456030423.35974144935607910156,1456030423.35995268821716308594,7464
435,1456030423.48127913475036621094,1456030423.48160243034362792969,7560
436,1456030423.61698842048645019531,1456030423.61720180511474609375,7664
437,1456030423.73271393775939941406,1456030423.73293185234069824219,7728
438,1456030423.83887505531311035156,1456030423.83908486366271972656,7776
439,1456030423.96437096595764160156,1456030423.96459269523620605469,7824
440,1456030424.08301305770874023438,1456030424.08322954177856445312,7856
441,1456030424.23477435111999511719,1456030424.23499083518981933594,7888
442,1456030424.3284015655517578125,1456030424.32861423492431640625,7888
443,1456030424.45475935935974121094,1456030424.45497393608093261719,7888
444,1456030424.60625195503234863281,1456030424.60646891593933105469,7864
445,1456030424.71829104423522949219,1456030424.71850562095642089844,7832
446,1456030424.83365893363952636719,1456030424.83387637138366699219,7792
447,1456030424.9560527801513671875,1456030424.95628213882446289062,7744
448,1456030425.13596248626708984375,1456030425.13617396354675292969,7624
449,1456030425.21772551536560058594,1456030425.21795892715454101562,7568
450,1456030425.33190393447875976562,1456030425.33211612701416015625,7488
451,1456030425.44690442085266113281,1456030425.44711565971374511719,7392
