id, time (s), size (bits)
75,1456030387.31785821914672851562,1456030387.31806778907775878906,7448
76,1456030387.41809701919555664062,1456030387.41831254959106445312,7528
77,1456030387.53321433067321777344,1456030387.53342556953430175781,7600
78,1456030387.65701770782470703125,1456030387.65723419189453125,7680
79,1456030387.81855082511901855469,1456030387.81878376007080078125,7768
80,1456030387.91906023025512695312,1456030387.91927623748779296875,7808
81,1456030388.03260087966918945312,1456030388.03280949592590332031,7840
82,1456030388.15870380401611328125,1456030388.15891718864440917969,7872
83,1456030388.285190582275390625,1456030388.28551578521728515625,7888
84,1456030388.4182033538818359375,1456030388.41841292381286621094,7888
85,1456030388.53789567947387695312,1456030388.53810214996337890625,7880
86,1456030388.72037506103515625,1456030388.72058224678039550781,7832
87,1456030388.79233431816101074219,1456030388.79255175590515136719,7808
88,1456030388.91885280609130859375,1456030388.91906714439392089844,7752
89,1456030389.11833882331848144531,1456030389.11856222152709960938,7640
90,1456030389.21983695030212402344,1456030389.22005057334899902344,7568
91,1456030389.3102474212646484375,1456030389.31046128273010253906,7504
92,1456030389.43293237686157226562,1456030389.43314242362976074219,7400
93,1456030389.61894392967224121094,1456030389.61915802955627441406,7232
94,1456030389.71858668327331542969,1456030389.7187976837158203125,7128
95,1456030389.8253765106201171875,1456030389.825580596923828125,7016
96,1456030389.9132938385009765625,1456030389.91350865364074707031,6920
97,1456030390.03637027740478515625,1456030390.0365848541259765625,6784
98,1456030390.21869325637817382812,1456030390.21890473365783691406,6568
99,1456030390.31932973861694335938,1456030390.31954932212829589844,6440
100,1456030390.418720245361328125,1456030390.418926239013671875,6320
101,1456030390.51976871490478515625,1456030390.51997876167297363281,6192
102,1456030390.62196779251098632812,1456030390.62217187881469726562,6064
103,1456030390.71843957901000976562,1456030390.71866059303283691406,5944
104,1456030390.82178902626037597656,1456030390.82200288772583007812,5816
105,1456030390.918132781982421875,1456030390.91834425926208496094,5696
106,1456030391.01926326751708984375,1456030391.01947689056396484375,5576
107,1456030391.1220531463623046875,1456030391.12226033210754394531,5456
108,1456030391.21845197677612304688,1456030391.21866440773010253906,5336
109,1456030391.31927204132080078125,1456030391.31950092315673828125,5224
110,1456030391.41861748695373535156,1456030391.4188327789306640625,5120
111,1456030391.51957845687866210938,1456030391.51979303359985351562,5016
112,1456030391.61983656883239746094,1456030391.620044708251953125,4920
113,1456030391.63713359832763671875,1456030391.63734006881713867188,4896
114,1456030391.73760581016540527344,1456030391.73782944679260253906,4808
115,1456030391.81874060630798339844,1456030391.81895089149475097656,4736
116,1456030391.91819691658020019531,1456030391.91840648651123046875,4656
117,1456030392.01895308494567871094,1456030392.0191707611083984375,4584
118,1456030392.11948037147521972656,1456030392.11969232559204101562,4520
119,1456030392.13830232620239257812,1456030392.13852643966674804688,4512
120,1456030392.218791961669921875,1456030392.21899747848510742188,4464
121,1456030392.31824064254760742188,1456030392.31845498085021972656,4416
122,1456030392.41868829727172851562,1456030392.41889834403991699219,4376
123,1456030392.51959228515625,1456030392.519802093505859375,4336
124,1456030392.53598737716674804688,1456030392.53638577461242675781,4336
125,1456030392.62135004997253417969,1456030392.62155222892761230469,4312
126,1456030392.71786046028137207031,1456030392.71807360649108886719,4296
127,1456030392.81840372085571289062,1456030392.81863141059875488281,4296
128,1456030392.9200801849365234375,1456030392.92029094696044921875,4296
129,1456030392.93256354331970214844,1456030392.93384528160095214844,4296
130,1456030393.03276896476745605469,1456030393.03297591209411621094,4304
131,1456030393.13703131675720214844,1456030393.13724207878112792969,4328
132,1456030393.19718766212463378906,1456030393.19739937782287597656,4344
133,1456030393.23637866973876953125,1456030393.23662734031677246094,4360
134,1456030393.31841993331909179688,1456030393.31863641738891601562,4384
135,1456030393.43499255180358886719,1456030393.43520879745483398438,4440
136,1456030393.51944041252136230469,1456030393.51965570449829101562,4488
137,1456030393.531284332275390625,1456030393.53259921073913574219,4488
138,1456030393.63670206069946289062,1456030393.63691210746765136719,4560
139,1456030393.71810245513916015625,1456030393.71832609176635742188,4616
140,1456030393.736278533935546875,1456030393.73648285865783691406,4624
141,1456030393.83285355567932128906,1456030393.83306813240051269531,4696
142,1456030393.93657088279724121094,1456030393.93679141998291015625,4784
143,1456030394.03291344642639160156,1456030394.03312945365905761719,4872
144,1456030394.13678050041198730469,1456030394.13699436187744140625,4968
145,1456030394.23262786865234375,1456030394.23283839225769042969,5064
146,1456030394.33639240264892578125,1456030394.33660864830017089844,5176
147,1456030394.43250966072082519531,1456030394.43271970748901367188,5280
148,1456030394.53605604171752929688,1456030394.53627133369445800781,5400
149,1456030394.63930273056030273438,1456030394.63952493667602539062,5520
150,1456030394.73591709136962890625,1456030394.73653388023376464844,5640
151,1456030394.83248877525329589844,1456030394.83269977569580078125,5760
152,1456030394.93289399147033691406,1456030394.93310570716857910156,5880
153,1456030395.03915119171142578125,1456030395.03935956954956054688,6016
154,1456030395.13619256019592285156,1456030395.13640236854553222656,6136
155,1456030395.23217248916625976562,1456030395.23238301277160644531,6256
156,1456030395.3363933563232421875,1456030395.33661127090454101562,6384
157,1456030395.43671536445617675781,1456030395.43692922592163085938,6512
158,1456030395.53320479393005371094,1456030395.53341841697692871094,6632
159,1456030395.63678741455078125,1456030395.6370105743408203125,6752
160,1456030395.7329120635986328125,1456030395.73312687873840332031,6864
161,1456030395.8357982635498046875,1456030395.83600616455078125,6976
162,1456030395.93219399452209472656,1456030395.93240118026733398438,7080
163,1456030396.03210234642028808594,1456030396.03231382369995117188,7184
164,1456030396.1368427276611328125,1456030396.13705158233642578125,7280
165,1456030396.25111865997314453125,1456030396.25133371353149414062,7376
166,1456030396.43654298782348632812,1456030396.43675327301025390625,7536
167,1456030396.51856088638305664062,1456030396.518772125244140625,7600
168,1456030396.64252996444702148438,1456030396.6427459716796875,7680
169,1456030396.7977008819580078125,1456030396.79793310165405273438,7760
170,1456030396.91803407669067382812,1456030396.91824269294738769531,7808
171,1456030397.03639531135559082031,1456030397.03660464286804199219,7848
172,1456030397.11843848228454589844,1456030397.11864185333251953125,7872
173,1456030397.24362921714782714844,1456030397.24383950233459472656,7888
174,1456030397.40754818916320800781,1456030397.4077625274658203125,7888
175,1456030397.51861619949340820312,1456030397.51883721351623535156,7880
176,1456030397.63367462158203125,1456030397.63388371467590332031,7856
177,1456030397.73555541038513183594,1456030397.73576641082763671875,7824
178,1456030397.93444776535034179688,1456030397.93465900421142578125,7744
179,1456030398.01915884017944335938,1456030398.01937985420227050781,7696
180,1456030398.13426852226257324219,1456030398.1344814300537109375,7632
181,1456030398.24625396728515625,1456030398.24646735191345214844,7552
182,1456030398.41942739486694335938,1456030398.41963958740234375,7416
183,1456030398.51931452751159667969,1456030398.51953744888305664062,7328
184,1456030398.61951088905334472656,1456030398.61971974372863769531,7232
185,1456030398.73355245590209960938,1456030398.73376727104187011719,7112
186,1456030398.843013763427734375,1456030398.84322881698608398438,7000
187,1456030399.0196704864501953125,1456030399.01988339424133300781,6800
188,1456030399.12168025970458984375,1456030399.12189197540283203125,6688
189,1456030399.21812081336975097656,1456030399.21835017204284667969,6568
190,1456030399.31863188743591308594,1456030399.318843841552734375,6440
191,1456030399.41960406303405761719,1456030399.41982626914978027344,6320
192,1456030399.5219402313232421875,1456030399.52215027809143066406,6192
193,1456030399.61803269386291503906,1456030399.61824297904968261719,6072
194,1456030399.7185115814208984375,1456030399.71872067451477050781,5944
195,1456030399.81931734085083007812,1456030399.8195323944091796875,5816
196,1456030399.91869997978210449219,1456030399.91890788078308105469,5696
197,1456030400.01973271369934082031,1456030400.01994538307189941406,5576
198,1456030400.11859607696533203125,1456030400.11880588531494140625,5456
199,1456030400.21802997589111328125,1456030400.21825432777404785156,5336
200,1456030400.31847691535949707031,1456030400.31868696212768554688,5224
201,1456030400.41921448707580566406,1456030400.41942667961120605469,5120
202,1456030400.51900577545166015625,1456030400.5192203521728515625,5016
203,1456030400.619106292724609375,1456030400.61931657791137695312,4920
204,1456030400.71850943565368652344,1456030400.71871852874755859375,4824
205,1456030400.732635498046875,1456030400.73283553123474121094,4816
206,1456030400.83616900444030761719,1456030400.836383819580078125,4728
207,1456030400.91865468025207519531,1456030400.91886734962463378906,4656
208,1456030401.01955890655517578125,1456030401.01977252960205078125,4584
209,1456030401.11881732940673828125,1456030401.11905837059020996094,4520
210,1456030401.13979601860046386719,1456030401.14000606536865234375,4512
211,1456030401.23624730110168457031,1456030401.2364635467529296875,4456
212,1456030401.31866145133972167969,1456030401.31887936592102050781,4416
213,1456030401.41937208175659179688,1456030401.41958355903625488281,4376
214,1456030401.51893520355224609375,1456030401.51915025711059570312,4336
215,1456030401.53432202339172363281,1456030401.53452730178833007812,4336
216,1456030401.61896228790283203125,1456030401.619171142578125,4312
217,1456030401.71864533424377441406,1456030401.71886014938354492188,4296
218,1456030401.81822919845581054688,1456030401.81844186782836914062,4296
219,1456030401.83719325065612792969,1456030401.83741068840026855469,4296
220,1456030401.91853189468383789062,1456030401.91874837875366210938,4296
221,1456030402.03661322593688964844,1456030402.03682923316955566406,4304
222,1456030402.11723923683166503906,1456030402.11744952201843261719,4320
223,1456030402.13657093048095703125,1456030402.13679075241088867188,4328
224,1456030402.21829843521118164062,1456030402.21851396560668945312,4352
225,1456030402.33415627479553222656,1456030402.33436560630798339844,4392
226,1456030402.41885709762573242188,1456030402.41907215118408203125,4432
227,1456030402.43661332130432128906,1456030402.43682241439819335938,4440
228,1456030402.53335595130920410156,1456030402.53360390663146972656,4496
229,1456030402.63648724555969238281,1456030402.63671612739562988281,4560
230,1456030402.73266148567199707031,1456030402.73286795616149902344,4624
231,1456030402.83665060997009277344,1456030402.83686709403991699219,4704
232,1456030402.93291687965393066406,1456030402.93312883377075195312,4784
233,1456030403.03624415397644042969,1456030403.03646349906921386719,4872
234,1456030403.13238787651062011719,1456030403.13260531425476074219,4968
235,1456030403.23324751853942871094,1456030403.23346042633056640625,5072
236,1456030403.33691334724426269531,1456030403.33712530136108398438,5176
237,1456030403.43332505226135253906,1456030403.43354320526123046875,5288
238,1456030403.53910660743713378906,1456030403.53931713104248046875,5400
239,1456030403.63614368438720703125,1456030403.63637256622314453125,5520
240,1456030403.73240685462951660156,1456030403.73262786865234375,5632
241,1456030403.83271837234497070312,1456030403.8329315185546875,5760
242,1456030403.93701267242431640625,1456030403.93723154067993164062,5888
243,1456030404.03314828872680664062,1456030404.03335976600646972656,6008
244,1456030404.13629150390625,1456030404.13650035858154296875,6136
245,1456030404.23721766471862792969,1456030404.2374324798583984375,6264
246,1456030404.33349704742431640625,1456030404.33370995521545410156,6384
247,1456030404.436725616455078125,1456030404.43693375587463378906,6512
248,1456030404.53309273719787597656,1456030404.53329968452453613281,6624
249,1456030404.63677453994750976562,1456030404.63700795173645019531,6752
250,1456030404.73675298690795898438,1456030404.73696422576904296875,6864
251,1456030404.8331775665283203125,1456030404.83339214324951171875,6976
252,1456030404.93591642379760742188,1456030404.93612623214721679688,7080
253,1456030405.0364742279052734375,1456030405.036685943603515625,7184
254,1456030405.13249564170837402344,1456030405.13270831108093261719,7280
255,1456030405.2489070892333984375,1456030405.24912786483764648438,7376
256,1456030405.41939258575439453125,1456030405.41960740089416503906,7528
257,1456030405.53477120399475097656,1456030405.53498005867004394531,7608
258,1456030405.62883996963500976562,1456030405.62905073165893554688,7664
259,1456030405.72534775733947753906,1456030405.72556090354919433594,7720
260,1456030405.84257841110229492188,1456030405.84278440475463867188,7776
261,1456030406.03597426414489746094,1456030406.03625464439392089844,7848
262,1456030406.1175060272216796875,1456030406.11771512031555175781,7872
263,1456030406.24315667152404785156,1456030406.24336886405944824219,7888
264,1456030406.40809607505798339844,1456030406.40831160545349121094,7888
265,1456030406.5185699462890625,1456030406.51878213882446289062,7880
266,1456030406.63330149650573730469,1456030406.63352298736572265625,7856
267,1456030406.73488569259643554688,1456030406.73509645462036132812,7824
268,1456030406.936580657958984375,1456030406.93678879737854003906,7744
269,1456030407.01811814308166503906,1456030407.0183849334716796875,7696
270,1456030407.13289976119995117188,1456030407.13311290740966796875,7632
271,1456030407.24790883064270019531,1456030407.24811959266662597656,7552
272,1456030407.419158935546875,1456030407.41937518119812011719,7416
273,1456030407.51924419403076171875,1456030407.51945590972900390625,7328
274,1456030407.61901068687438964844,1456030407.61922526359558105469,7232
275,1456030407.73378467559814453125,1456030407.73399329185485839844,7112
276,1456030407.8459033966064453125,1456030407.84611415863037109375,7000
277,1456030408.01883912086486816406,1456030408.01905107498168945312,6800
278,1456030408.11816167831420898438,1456030408.11837434768676757812,6688
279,1456030408.21852970123291015625,1456030408.21875834465026855469,6568
280,1456030408.31943964958190917969,1456030408.31965017318725585938,6440
281,1456030408.41906595230102539062,1456030408.41927289962768554688,6320
282,1456030408.51926827430725097656,1456030408.51948118209838867188,6192
283,1456030408.61888909339904785156,1456030408.61909604072570800781,6072
284,1456030408.71831727027893066406,1456030408.71853089332580566406,5944
285,1456030408.81936740875244140625,1456030408.81957912445068359375,5816
286,1456030408.91943788528442382812,1456030408.91965150833129882812,5696
287,1456030409.02171349525451660156,1456030409.0219287872314453125,5576
288,1456030409.11796212196350097656,1456030409.11817407608032226562,5456
289,1456030409.21844148635864257812,1456030409.218677520751953125,5336
290,1456030409.31947231292724609375,1456030409.319683074951171875,5224
291,1456030409.41893410682678222656,1456030409.419147491455078125,5120
292,1456030409.51933169364929199219,1456030409.51954674720764160156,5016
293,1456030409.61871266365051269531,1456030409.61892724037170410156,4920
294,1456030409.71857905387878417969,1456030409.71878719329833984375,4824
295,1456030409.732601165771484375,1456030409.7328014373779296875,4816
296,1456030409.83658146858215332031,1456030409.83679294586181640625,4720
297,1456030409.91919255256652832031,1456030409.91939973831176757812,4656
298,1456030410.02166652679443359375,1456030410.02187466621398925781,4584
299,1456030410.11814737319946289062,1456030410.11837410926818847656,4520
300,1456030410.21848177909851074219,1456030410.21886539459228515625,4464
301,1456030410.2361469268798828125,1456030410.23635935783386230469,4456
302,1456030410.31944870948791503906,1456030410.3198719024658203125,4416
303,1456030410.41889834403991699219,1456030410.41910982131958007812,4376
304,1456030410.51896452903747558594,1456030410.51917481422424316406,4336
305,1456030410.53539991378784179688,1456030410.53559660911560058594,4336
306,1456030410.61826992034912109375,1456030410.61848163604736328125,4312
307,1456030410.71897602081298828125,1456030410.719188690185546875,4296
308,1456030410.81888318061828613281,1456030410.81910300254821777344,4296
309,1456030410.83466076850891113281,1456030410.83488368988037109375,4296
310,1456030410.91928839683532714844,1456030410.91950297355651855469,4296
311,1456030411.03303742408752441406,1456030411.03325009346008300781,4304
312,1456030411.11742138862609863281,1456030411.11762952804565429688,4320
313,1456030411.13557600975036621094,1456030411.13577699661254882812,4328
314,1456030411.21790170669555664062,1456030411.21811723709106445312,4352
315,1456030411.3364582061767578125,1456030411.336673736572265625,4392
316,1456030411.41827344894409179688,1456030411.41847991943359375,4432
317,1456030411.43278479576110839844,1456030411.43298459053039550781,4440
318,1456030411.53669309616088867188,1456030411.53690409660339355469,4496
319,1456030411.63300180435180664062,1456030411.63324379920959472656,4552
320,1456030411.73661899566650390625,1456030411.73683047294616699219,4624
321,1456030411.83316540718078613281,1456030411.83338236808776855469,4696
322,1456030411.93677520751953125,1456030411.93699359893798828125,4784
323,1456030412.03284692764282226562,1456030412.03306126594543457031,4872
324,1456030412.13617014884948730469,1456030412.13638472557067871094,4968
325,1456030412.23662710189819335938,1456030412.23684716224670410156,5072
326,1456030412.33665871620178222656,1456030412.33687257766723632812,5176
327,1456030412.43315935134887695312,1456030412.43337106704711914062,5280
328,1456030412.53591704368591308594,1456030412.53613948822021484375,5400
329,1456030412.63665485382080078125,1456030412.63689303398132324219,5520
330,1456030412.73287916183471679688,1456030412.73309230804443359375,5632
331,1456030412.83684015274047851562,1456030412.83705687522888183594,5760
332,1456030412.93330907821655273438,1456030412.93351721763610839844,5880
333,1456030413.03635001182556152344,1456030413.0365581512451171875,6008
334,1456030413.13258194923400878906,1456030413.13279056549072265625,6136
335,1456030413.236545562744140625,1456030413.23676705360412597656,6264
336,1456030413.3327999114990234375,1456030413.33301138877868652344,6384
337,1456030413.43657779693603515625,1456030413.43679308891296386719,6512
338,1456030413.53274202346801757812,1456030413.53295445442199707031,6624
339,1456030413.63643908500671386719,1456030413.636661529541015625,6752
340,1456030413.73264551162719726562,1456030413.73285531997680664062,6864
341,1456030413.83316469192504882812,1456030413.83337545394897460938,6976
342,1456030413.9394474029541015625,1456030413.939662933349609375,7088
343,1456030414.03632950782775878906,1456030414.03654122352600097656,7184
344,1456030414.13255238533020019531,1456030414.13276529312133789062,7280
345,1456030414.24762058258056640625,1456030414.24783539772033691406,7368
346,1456030414.41878223419189453125,1456030414.41899466514587402344,7528
347,1456030414.53380036354064941406,1456030414.53400564193725585938,7608
348,1456030414.6286602020263671875,1456030414.628871917724609375,7664
349,1456030414.7239551544189453125,1456030414.72417926788330078125,7720
350,1456030414.84141516685485839844,1456030414.84161591529846191406,7776
351,1456030415.03642964363098144531,1456030415.03664183616638183594,7848
352,1456030415.11825656890869140625,1456030415.11863923072814941406,7872
353,1456030415.24294447898864746094,1456030415.24315381050109863281,7888
354,1456030415.40757274627685546875,1456030415.40778636932373046875,7888
355,1456030415.518260955810546875,1456030415.51847743988037109375,7880
356,1456030415.63366985321044921875,1456030415.63388133049011230469,7856
357,1456030415.73535513877868652344,1456030415.73556303977966308594,7824
358,1456030415.93500399589538574219,1456030415.93521857261657714844,7744
359,1456030416.01961851119995117188,1456030416.01984405517578125,7696
360,1456030416.13334250450134277344,1456030416.13355183601379394531,7632
361,1456030416.24674177169799804688,1456030416.24695134162902832031,7552
362,1456030416.41914701461791992188,1456030416.41936016082763671875,7416
363,1456030416.51937913894653320312,1456030416.51959013938903808594,7328
364,1456030416.61862277984619140625,1456030416.61883497238159179688,7232
365,1456030416.73360919952392578125,1456030416.73382520675659179688,7112
366,1456030416.84284257888793945312,1456030416.84305691719055175781,7000
367,1456030417.01900625228881835938,1456030417.019222259521484375,6800
368,1456030417.11820435523986816406,1456030417.1184177398681640625,6688
369,1456030417.2187347412109375,1456030417.21896600723266601562,6568
370,1456030417.3196563720703125,1456030417.319866180419921875,6440
371,1456030417.41862797737121582031,1456030417.41883373260498046875,6320
372,1456030417.51932835578918457031,1456030417.51954030990600585938,6192
373,1456030417.61900353431701660156,1456030417.61921334266662597656,6072
374,1456030417.71829867362976074219,1456030417.71850705146789550781,5944
375,1456030417.82199740409851074219,1456030417.82221198081970214844,5816
376,1456030417.91797995567321777344,1456030417.91819286346435546875,5696
377,1456030418.01857089996337890625,1456030418.01878261566162109375,5576
378,1456030418.11798167228698730469,1456030418.11819720268249511719,5456
379,1456030418.21864533424377441406,1456030418.21886134147644042969,5336
380,1456030418.31947541236877441406,1456030418.31968951225280761719,5224
381,1456030418.4182071685791015625,1456030418.41841220855712890625,5120
382,1456030418.51930665969848632812,1456030418.51952219009399414062,5016
383,1456030418.61890411376953125,1456030418.61913132667541503906,4920
384,1456030418.71813344955444335938,1456030418.71834921836853027344,4824
385,1456030418.73210358619689941406,1456030418.73230576515197753906,4816
386,1456030418.83782267570495605469,1456030418.83803892135620117188,4720
387,1456030418.91899442672729492188,1456030418.91920113563537597656,4656
388,1456030419.01814246177673339844,1456030419.01835775375366210938,4584
389,1456030419.11844325065612792969,1456030419.11867070198059082031,4520
390,1456030419.13319492340087890625,1456030419.13339591026306152344,4512
391,1456030419.23600816726684570312,1456030419.23642301559448242188,4456
392,1456030419.318408966064453125,1456030419.31862878799438476562,4416
393,1456030419.41854715347290039062,1456030419.41875696182250976562,4376
394,1456030419.51808714866638183594,1456030419.51829671859741210938,4344
395,1456030419.53608536720275878906,1456030419.53645038604736328125,4336
396,1456030419.61868381500244140625,1456030419.61889600753784179688,4312
397,1456030419.71845602989196777344,1456030419.71867728233337402344,4296
398,1456030419.81881356239318847656,1456030419.819026947021484375,4296
399,1456030419.83466196060180664062,1456030419.8348789215087890625,4296
400,1456030419.91921567916870117188,1456030419.91943097114562988281,4296
401,1456030420.03634953498840332031,1456030420.03656530380249023438,4304
402,1456030420.11781024932861328125,1456030420.11802315711975097656,4320
403,1456030420.13408136367797851562,1456030420.13428068161010742188,4328
404,1456030420.21887373924255371094,1456030420.21908783912658691406,4352
405,1456030420.33366656303405761719,1456030420.33387422561645507812,4392
406,1456030420.41809892654418945312,1456030420.41830658912658691406,4432
407,1456030420.43658518791198730469,1456030420.43680214881896972656,4440
408,1456030420.53282022476196289062,1456030420.53303265571594238281,4496
409,1456030420.63655877113342285156,1456030420.63679480552673339844,4560
410,1456030420.73306488990783691406,1456030420.73328542709350585938,4624
411,1456030420.83604216575622558594,1456030420.83625459671020507812,4704
412,1456030420.93564701080322265625,1456030420.935855865478515625,4784
413,1456030421.03648400306701660156,1456030421.03669714927673339844,4872
414,1456030421.13288426399230957031,1456030421.13310003280639648438,4968
415,1456030421.23677587509155273438,1456030421.23699736595153808594,5072
416,1456030421.336254119873046875,1456030421.33646941184997558594,5176
417,1456030421.4367733001708984375,1456030421.43698358535766601562,5288
418,1456030421.53305149078369140625,1456030421.5332660675048828125,5400
419,1456030421.63676929473876953125,1456030421.6369991302490234375,5520
420,1456030421.73318624496459960938,1456030421.73340010643005371094,5632
421,1456030421.83657479286193847656,1456030421.83678340911865234375,5760
422,1456030421.9327259063720703125,1456030421.93293595314025878906,5880
423,1456030422.03644347190856933594,1456030422.03664803504943847656,6008
424,1456030422.13283824920654296875,1456030422.13304758071899414062,6136
425,1456030422.23660111427307128906,1456030422.23681664466857910156,6264
426,1456030422.33277368545532226562,1456030422.33298134803771972656,6384
427,1456030422.43666601181030273438,1456030422.43687558174133300781,6512
428,1456030422.53291249275207519531,1456030422.53312253952026367188,6624
429,1456030422.63630175590515136719,1456030422.63652873039245605469,6752
430,1456030422.73678541183471679688,1456030422.73699450492858886719,6864
431,1456030422.83673214912414550781,1456030422.83694291114807128906,6976
432,1456030422.93290305137634277344,1456030422.93311309814453125,7080
433,1456030423.03655910491943359375,1456030423.03677535057067871094,7184
434,1456030423.1328105926513671875,1456030423.13301873207092285156,7280
435,1456030423.24790143966674804688,1456030423.24810957908630371094,7376
436,1456030423.41816449165344238281,1456030423.41838049888610839844,7528
437,1456030423.5338840484619140625,1456030423.53409457206726074219,7608
438,1456030423.62886071205139160156,1456030423.62907266616821289062,7664
439,1456030423.72399806976318359375,1456030423.72421908378601074219,7720
440,1456030423.84132909774780273438,1456030423.84153151512145996094,7776
441,1456030424.03615570068359375,1456030424.03636837005615234375,7848
442,1456030424.11843466758728027344,1456030424.11864900588989257812,7872
443,1456030424.24377536773681640625,1456030424.24398565292358398438,7888
444,1456030424.40744614601135253906,1456030424.40765881538391113281,7888
445,1456030424.51913547515869140625,1456030424.51935052871704101562,7880
446,1456030424.63401532173156738281,1456030424.63422489166259765625,7856
447,1456030424.73538732528686523438,1456030424.73561024665832519531,7824
448,1456030424.93687415122985839844,1456030424.93708729743957519531,7744
449,1456030425.01862955093383789062,1456030425.01885962486267089844,7696
450,1456030425.13284850120544433594,1456030425.13306260108947753906,7632
451,1456030425.24829149246215820312,1456030425.24850487709045410156,7552
452,1456030425.4184017181396484375,1456030425.41861391067504882812,7416
