id, time (s), size (bits)
271,1456030407.34660577774047851562,1456030407.34682106971740722656,7472
272,1456030407.5182285308837890625,1456030407.51844620704650878906,7328
273,1456030407.61808133125305175781,1456030407.61829066276550292969,7232
274,1456030407.71795868873596191406,1456030407.718166351318359375,7128
275,1456030407.83286190032958984375,1456030407.83307409286499023438,7008
276,1456030407.94496440887451171875,1456030407.94518232345581054688,6888
277,1456030408.11760640144348144531,1456030408.11790418624877929688,6688
278,1456030408.21690130233764648438,1456030408.21711254119873046875,6568
279,1456030408.31717562675476074219,1456030408.31740331649780273438,6440
280,1456030408.41851282119750976562,1456030408.41873979568481445312,6320
281,1456030408.51773715019226074219,1456030408.51805448532104492188,6192
282,1456030408.61805319786071777344,1456030408.618255615234375,6064
283,1456030408.71766328811645507812,1456030408.71799993515014648438,5944
284,1456030408.81683039665222167969,1456030408.81703710556030273438,5816
285,1456030408.91851282119750976562,1456030408.91872906684875488281,5696
286,1456030409.01826643943786621094,1456030409.0184764862060546875,5576
287,1456030409.12047219276428222656,1456030409.12068676948547363281,5448
288,1456030409.21681141853332519531,1456030409.21703195571899414062,5336
289,1456030409.31724238395690917969,1456030409.31747722625732421875,5224
290,1456030409.41845750808715820312,1456030409.41867041587829589844,5120
291,1456030409.51746654510498046875,1456030409.51768136024475097656,5016
292,1456030409.61849999427795410156,1456030409.61871433258056640625,4920
293,1456030409.71747159957885742188,1456030409.71768951416015625,4824
294,1456030409.81729626655578613281,1456030409.81750917434692382812,4736
295,1456030409.83138036727905273438,1456030409.83158516883850097656,4728
296,1456030409.93548345565795898438,1456030409.93587636947631835938,4648
297,1456030410.01809859275817871094,1456030410.01830983161926269531,4584
298,1456030410.12055540084838867188,1456030410.12077069282531738281,4520
299,1456030410.21669530868530273438,1456030410.21692323684692382812,4464
300,1456030410.31722760200500488281,1456030410.31744170188903808594,4416
301,1456030410.33455705642700195312,1456030410.33476138114929199219,4408
302,1456030410.41846513748168945312,1456030410.4186801910400390625,4376
303,1456030410.51764392852783203125,1456030410.51796793937683105469,4336
304,1456030410.61766362190246582031,1456030410.61799168586730957031,4312
305,1456030410.63381886482238769531,1456030410.63402581214904785156,4312
306,1456030410.7167949676513671875,1456030410.71700644493103027344,4296
307,1456030410.81748700141906738281,1456030410.81770348548889160156,4296
308,1456030410.91775822639465332031,1456030410.91807031631469726562,4296
309,1456030410.93314433097839355469,1456030410.93335437774658203125,4296
310,1456030411.01825451850891113281,1456030411.01847720146179199219,4304
311,1456030411.13198637962341308594,1456030411.13220095634460449219,4328
312,1456030411.21621799468994140625,1456030411.21642971038818359375,4352
313,1456030411.23417115211486816406,1456030411.23438048362731933594,4360
314,1456030411.31660366058349609375,1456030411.31681752204895019531,4384
315,1456030411.4349269866943359375,1456030411.43513917922973632812,4440
316,1456030411.51728487014770507812,1456030411.51749920845031738281,4488
317,1456030411.53164196014404296875,1456030411.53188562393188476562,4496
318,1456030411.63548922538757324219,1456030411.6357097625732421875,4560
319,1456030411.73163127899169921875,1456030411.7318782806396484375,4624
320,1456030411.83543181419372558594,1456030411.83565092086791992188,4704
321,1456030411.93184709548950195312,1456030411.9320659637451171875,4784
322,1456030412.03579664230346679688,1456030412.03601622581481933594,4872
323,1456030412.13163399696350097656,1456030412.13185048103332519531,4968
324,1456030412.23474359512329101562,1456030412.23496198654174804688,5072
325,1456030412.33529901504516601562,1456030412.33551311492919921875,5176
326,1456030412.43546152114868164062,1456030412.43568110466003417969,5288
327,1456030412.53244566917419433594,1456030412.53265428543090820312,5400
328,1456030412.63465952873229980469,1456030412.63487744331359863281,5520
329,1456030412.73544383049011230469,1456030412.73567414283752441406,5640
330,1456030412.83155179023742675781,1456030412.83176755905151367188,5760
331,1456030412.93565988540649414062,1456030412.93588089942932128906,5888
332,1456030413.03257346153259277344,1456030413.03277945518493652344,6008
333,1456030413.13500261306762695312,1456030413.13521504402160644531,6136
334,1456030413.23118495941162109375,1456030413.23139452934265136719,6256
335,1456030413.33539175987243652344,1456030413.33560514450073242188,6384
336,1456030413.43150949478149414062,1456030413.43172001838684082031,6504
337,1456030413.53593397140502929688,1456030413.53614783287048339844,6632
338,1456030413.63141369819641113281,1456030413.63162755966186523438,6744
339,1456030413.73514270782470703125,1456030413.73536944389343261719,6864
340,1456030413.83134055137634277344,1456030413.83155179023742675781,6976
341,1456030413.93214964866638183594,1456030413.93236041069030761719,7080
342,1456030414.03894209861755371094,1456030414.03915452957153320312,7192
343,1456030414.13496756553649902344,1456030414.13517904281616210938,7280
344,1456030414.24267506599426269531,1456030414.24288654327392578125,7368
345,1456030414.36320590972900390625,1456030414.36340975761413574219,7472
346,1456030414.51759743690490722656,1456030414.51793789863586425781,7600
347,1456030414.63272523880004882812,1456030414.63293552398681640625,7672
348,1456030414.72737383842468261719,1456030414.72758603096008300781,7728
349,1456030414.84366750717163085938,1456030414.84389019012451171875,7768
350,1456030414.96094655990600585938,1456030414.96119928359985351562,7816
351,1456030415.13518643379211425781,1456030415.13539910316467285156,7872
352,1456030415.21697545051574707031,1456030415.21718645095825195312,7888
353,1456030415.34182000160217285156,1456030415.34203362464904785156,7888
354,1456030415.50628113746643066406,1456030415.50650382041931152344,7880
355,1456030415.61694788932800292969,1456030415.61716318130493164062,7864
356,1456030415.73268985748291015625,1456030415.73289799690246582031,7824
357,1456030415.83563494682312011719,1456030415.83585023880004882812,7792
358,1456030416.03427290916442871094,1456030416.034488677978515625,7688
359,1456030416.11870503425598144531,1456030416.11893129348754882812,7640
360,1456030416.23203063011169433594,1456030416.23224353790283203125,7560
361,1456030416.345508575439453125,1456030416.34571981430053710938,7472
362,1456030416.51823568344116210938,1456030416.51844668388366699219,7328
363,1456030416.61824750900268554688,1456030416.61845564842224121094,7232
364,1456030416.71729063987731933594,1456030416.71750211715698242188,7128
365,1456030416.8326511383056640625,1456030416.832866668701171875,7008
366,1456030416.94164776802062988281,1456030416.94186520576477050781,6888
367,1456030417.11769604682922363281,1456030417.11799836158752441406,6688
368,1456030417.21692752838134765625,1456030417.21714520454406738281,6568
369,1456030417.317501068115234375,1456030417.31773686408996582031,6440
370,1456030417.42108178138732910156,1456030417.42129373550415039062,6320
371,1456030417.51720786094665527344,1456030417.51741695404052734375,6192
372,1456030417.61806058883666992188,1456030417.61826372146606445312,6064
373,1456030417.71766734123229980469,1456030417.71798777580261230469,5944
374,1456030417.81736969947814941406,1456030417.81758165359497070312,5816
375,1456030417.92084836959838867188,1456030417.9210681915283203125,5688
376,1456030418.01673412322998046875,1456030418.01694345474243164062,5576
377,1456030418.11720108985900878906,1456030418.11741733551025390625,5456
378,1456030418.21664643287658691406,1456030418.21686434745788574219,5336
379,1456030418.317386627197265625,1456030418.31761956214904785156,5224
380,1456030418.42043757438659667969,1456030418.4206485748291015625,5120
381,1456030418.51686382293701171875,1456030418.51707124710083007812,5016
382,1456030418.61804533004760742188,1456030418.61825275421142578125,4920
383,1456030418.71791315078735351562,1456030418.71813726425170898438,4824
384,1456030418.81694316864013671875,1456030418.817157745361328125,4736
385,1456030418.83148193359375,1456030418.83169341087341308594,4728
386,1456030418.93664598464965820312,1456030418.93685150146484375,4648
387,1456030419.02047562599182128906,1456030419.02068948745727539062,4584
388,1456030419.11683678627014160156,1456030419.11704754829406738281,4520
389,1456030419.21725320816040039062,1456030419.21747612953186035156,4464
390,1456030419.23173618316650390625,1456030419.23194146156311035156,4456
391,1456030419.33489537239074707031,1456030419.33511185646057128906,4408
392,1456030419.4172916412353515625,1456030419.4175090789794921875,4376
393,1456030419.51730871200561523438,1456030419.51752233505249023438,4336
394,1456030419.61679577827453613281,1456030419.61700797080993652344,4312
395,1456030419.63444280624389648438,1456030419.63465404510498046875,4312
396,1456030419.71750497817993164062,1456030419.71771860122680664062,4296
397,1456030419.81713533401489257812,1456030419.817352294921875,4296
398,1456030419.91770339012145996094,1456030419.91802906990051269531,4296
399,1456030419.93312239646911621094,1456030419.93333673477172851562,4296
400,1456030420.0181560516357421875,1456030420.01836991310119628906,4304
401,1456030420.13633561134338378906,1456030420.13654875755310058594,4328
402,1456030420.21644878387451171875,1456030420.21666121482849121094,4352
403,1456030420.23277521133422851562,1456030420.23298120498657226562,4360
404,1456030420.31743955612182617188,1456030420.31764912605285644531,4384
405,1456030420.432239532470703125,1456030420.432453155517578125,4440
406,1456030420.51694560050964355469,1456030420.51715421676635742188,4488
407,1456030420.53530740737915039062,1456030420.5355091094970703125,4496
408,1456030420.63151621818542480469,1456030420.63173246383666992188,4552
409,1456030420.73555278778076171875,1456030420.73578763008117675781,4624
410,1456030420.83176827430725097656,1456030420.83198261260986328125,4696
411,1456030420.93471884727478027344,1456030420.93493008613586425781,4784
412,1456030421.03445744514465332031,1456030421.0346698760986328125,4872
413,1456030421.13530659675598144531,1456030421.13552236557006835938,4968
414,1456030421.23154926300048828125,1456030421.23176479339599609375,5064
415,1456030421.33549189567565917969,1456030421.33570647239685058594,5176
416,1456030421.43485903739929199219,1456030421.43507409095764160156,5288
417,1456030421.53575754165649414062,1456030421.53597021102905273438,5400
418,1456030421.63173007965087890625,1456030421.63194775581359863281,5512
419,1456030421.73580217361450195312,1456030421.73603010177612304688,5640
420,1456030421.83174347877502441406,1456030421.83195281028747558594,5760
421,1456030421.93542790412902832031,1456030421.93564295768737792969,5888
422,1456030422.03154206275939941406,1456030422.03175330162048339844,6008
423,1456030422.13532686233520507812,1456030422.13553714752197265625,6136
424,1456030422.23160862922668457031,1456030422.23182225227355957031,6256
425,1456030422.33535647392272949219,1456030422.33557081222534179688,6384
426,1456030422.4314365386962890625,1456030422.43164873123168945312,6504
427,1456030422.53582143783569335938,1456030422.53603625297546386719,6632
428,1456030422.63177990913391113281,1456030422.63198924064636230469,6744
429,1456030422.73514151573181152344,1456030422.73536634445190429688,6864
430,1456030422.83530879020690917969,1456030422.83551383018493652344,6976
431,1456030422.9354839324951171875,1456030422.93569254875183105469,7088
432,1456030423.03187251091003417969,1456030423.03208470344543457031,7184
433,1456030423.13531732559204101562,1456030423.13552880287170410156,7280
434,1456030423.24280428886413574219,1456030423.24302124977111816406,7368
435,1456030423.36342597007751464844,1456030423.363643646240234375,7472
436,1456030423.5171298980712890625,1456030423.51734304428100585938,7600
437,1456030423.63281989097595214844,1456030423.63302779197692871094,7672
438,1456030423.72749209403991699219,1456030423.72769951820373535156,7728
439,1456030423.84370064735412597656,1456030423.84392476081848144531,7768
440,1456030423.96088242530822753906,1456030423.96108984947204589844,7816
441,1456030424.13498544692993164062,1456030424.13519549369812011719,7872
442,1456030424.21698284149169921875,1456030424.21718955039978027344,7888
443,1456030424.3426685333251953125,1456030424.34288382530212402344,7888
444,1456030424.50622630119323730469,1456030424.50644087791442871094,7880
445,1456030424.61815643310546875,1456030424.6183624267578125,7864
446,1456030424.733470916748046875,1456030424.73368000984191894531,7824
447,1456030424.83560991287231445312,1456030424.83584308624267578125,7792
448,1456030425.03599762916564941406,1456030425.03621244430541992188,7688
449,1456030425.1174449920654296875,1456030425.11768078804016113281,7640
450,1456030425.23155331611633300781,1456030425.23177003860473632812,7560
451,1456030425.34692788124084472656,1456030425.34713816642761230469,7472
