id, time (s), size (bits)
133,1456030393.13662314414978027344,1456030393.1368255615234375,4296
134,1456030393.21868777275085449219,1456030393.21889805793762207031,4304
135,1456030393.33283495903015136719,1456030393.33304929733276367188,4328
136,1456030393.41900777816772460938,1456030393.41921925544738769531,4352
137,1456030393.43049716949462890625,1456030393.43188381195068359375,4392
138,1456030393.53658223152160644531,1456030393.53680014610290527344,4440
139,1456030393.61839222908020019531,1456030393.61861348152160644531,4488
140,1456030393.63574481010437011719,1456030393.63594579696655273438,4552
141,1456030393.7330188751220703125,1456030393.73322963714599609375,4624
142,1456030393.83611035346984863281,1456030393.83632159233093261719,4696
143,1456030393.93306064605712890625,1456030393.933269500732421875,4776
144,1456030394.03652024269104003906,1456030394.03673624992370605469,4872
145,1456030394.13294005393981933594,1456030394.13314938545227050781,4960
146,1456030394.23583936691284179688,1456030394.23604989051818847656,5064
147,1456030394.33275437355041503906,1456030394.33297014236450195312,5168
148,1456030394.43607783317565917969,1456030394.43629717826843261719,5280
149,1456030394.53669857978820800781,1456030394.53692388534545898438,5392
150,1456030394.63578629493713378906,1456030394.63599514961242675781,5512
151,1456030394.73271512985229492188,1456030394.73293232917785644531,5632
152,1456030394.833065032958984375,1456030394.83327794075012207031,5752
153,1456030394.93676209449768066406,1456030394.93697237968444824219,5880
154,1456030395.0357208251953125,1456030395.03592991828918457031,6000
155,1456030395.13243722915649414062,1456030395.13264679908752441406,6128
156,1456030395.2363567352294921875,1456030395.23656511306762695312,6256
157,1456030395.336116790771484375,1456030395.33632874488830566406,6376
158,1456030395.43324971199035644531,1456030395.43345856666564941406,6504
159,1456030395.536502838134765625,1456030395.53672719001770019531,6624
160,1456030395.63300108909606933594,1456030395.633213043212890625,6744
161,1456030395.73541760444641113281,1456030395.73563265800476074219,6856
162,1456030395.83228778839111328125,1456030395.83249640464782714844,6968
163,1456030395.93222451210021972656,1456030395.93244242668151855469,7072
164,1456030396.03656554222106933594,1456030396.03678274154663085938,7176
165,1456030396.13615155220031738281,1456030396.1363620758056640625,7280
166,1456030396.33657789230346679688,1456030396.33679533004760742188,7368
167,1456030396.41857051849365234375,1456030396.41878533363342285156,7456
168,1456030396.54250168800354003906,1456030396.54271531105041503906,7536
169,1456030396.69757127761840820312,1456030396.69780635833740234375,7608
170,1456030396.81824445724487304688,1456030396.81845617294311523438,7728
171,1456030396.9364490509033203125,1456030396.93666005134582519531,7776
172,1456030397.0184535980224609375,1456030397.01867365837097167969,7816
173,1456030397.14362263679504394531,1456030397.14383935928344726562,7848
174,1456030397.30753445625305175781,1456030397.30774974822998046875,7872
175,1456030397.41852021217346191406,1456030397.41873669624328613281,7888
176,1456030397.53353476524353027344,1456030397.53374791145324707031,7888
177,1456030397.63563036918640136719,1456030397.63584160804748535156,7880
178,1456030397.83338522911071777344,1456030397.83359265327453613281,7856
179,1456030397.91894006729125976562,1456030397.919170379638671875,7792
180,1456030398.03390264511108398438,1456030398.03411459922790527344,7744
181,1456030398.14415216445922851562,1456030398.14436173439025878906,7696
182,1456030398.31927394866943359375,1456030398.31948781013488769531,7632
183,1456030398.4191036224365234375,1456030398.41931819915771484375,7488
184,1456030398.51939868927001953125,1456030398.51960706710815429688,7408
185,1456030398.63367700576782226562,1456030398.63406848907470703125,7312
186,1456030398.74301123619079589844,1456030398.7432231903076171875,7224
187,1456030398.91956543922424316406,1456030398.91978192329406738281,7112
188,1456030399.01911330223083496094,1456030399.01933813095092773438,6904
189,1456030399.11829638481140136719,1456030399.11852121353149414062,6792
190,1456030399.21881389617919921875,1456030399.21902942657470703125,6672
191,1456030399.31936764717102050781,1456030399.31959986686706542969,6552
192,1456030399.419063568115234375,1456030399.419277191162109375,6432
193,1456030399.51832318305969238281,1456030399.51853132247924804688,6304
194,1456030399.61877584457397460938,1456030399.61898303031921386719,6184
195,1456030399.71931910514831542969,1456030399.71953511238098144531,6056
196,1456030399.81886577606201171875,1456030399.81908297538757324219,5928
197,1456030399.91945958137512207031,1456030399.91967606544494628906,5808
198,1456030400.01892209053039550781,1456030400.01914739608764648438,5680
199,1456030400.11822199821472167969,1456030400.11844635009765625,5560
200,1456030400.21865987777709960938,1456030400.21887755393981933594,5440
201,1456030400.31925702095031738281,1456030400.31947374343872070312,5328
202,1456030400.41866064071655273438,1456030400.41887116432189941406,5216
203,1456030400.51914715766906738281,1456030400.51935982704162597656,5104
204,1456030400.61875081062316894531,1456030400.61896586418151855469,5008
205,1456030400.63285350799560546875,1456030400.63306021690368652344,4904
206,1456030400.73626732826232910156,1456030400.73648476600646972656,4816
207,1456030400.81873106956481933594,1456030400.81895089149475097656,4808
208,1456030400.91919374465942382812,1456030400.91940855979919433594,4728
209,1456030401.01885342597961425781,1456030401.01910114288330078125,4648
210,1456030401.03813457489013671875,1456030401.03834319114685058594,4576
211,1456030401.13630247116088867188,1456030401.13651609420776367188,4512
212,1456030401.218719482421875,1456030401.21893239021301269531,4504
213,1456030401.31939649581909179688,1456030401.31961178779602050781,4456
214,1456030401.41862535476684570312,1456030401.41883707046508789062,4408
215,1456030401.43319797515869140625,1456030401.43341135978698730469,4408
216,1456030401.5192928314208984375,1456030401.51950597763061523438,4368
217,1456030401.61892652511596679688,1456030401.61913919448852539062,4336
218,1456030401.71834254264831542969,1456030401.71855831146240234375,4312
219,1456030401.73776483535766601562,1456030401.73798370361328125,4312
220,1456030401.81877565383911132812,1456030401.81898641586303710938,4296
221,1456030401.93646121025085449219,1456030401.93667507171630859375,4296
222,1456030402.01748919486999511719,1456030402.01770114898681640625,4296
223,1456030402.0363903045654296875,1456030402.03660631179809570312,4296
224,1456030402.11858057975769042969,1456030402.11879658699035644531,4304
225,1456030402.23279547691345214844,1456030402.23301625251770019531,4328
226,1456030402.31896710395812988281,1456030402.31918239593505859375,4352
227,1456030402.33605313301086425781,1456030402.33625888824462890625,4392
228,1456030402.4333286285400390625,1456030402.43353629112243652344,4440
229,1456030402.53591704368591308594,1456030402.53614544868469238281,4488
230,1456030402.63278698921203613281,1456030402.63303494453430175781,4552
231,1456030402.73601984977722167969,1456030402.73623394966125488281,4624
232,1456030402.83299994468688964844,1456030402.83320641517639160156,4696
233,1456030402.93614315986633300781,1456030402.93635535240173339844,4776
234,1456030403.03261661529541015625,1456030403.032825469970703125,4864
235,1456030403.13343834877014160156,1456030403.1336517333984375,4960
236,1456030403.23638606071472167969,1456030403.23659634590148925781,5064
237,1456030403.33341932296752929688,1456030403.33362436294555664062,5168
238,1456030403.43668389320373535156,1456030403.43689942359924316406,5280
239,1456030403.53572845458984375,1456030403.53595113754272460938,5392
240,1456030403.632480621337890625,1456030403.63269925117492675781,5512
241,1456030403.73288488388061523438,1456030403.73309969902038574219,5632
242,1456030403.83610749244689941406,1456030403.83632135391235351562,5752
243,1456030403.93306732177734375,1456030403.93328380584716796875,5880
244,1456030404.0362415313720703125,1456030404.03644919395446777344,6000
245,1456030404.136505126953125,1456030404.13671612739562988281,6128
246,1456030404.23367834091186523438,1456030404.23388671875,6256
247,1456030404.33594393730163574219,1456030404.33615088462829589844,6376
248,1456030404.43295121192932128906,1456030404.43316721916198730469,6504
249,1456030404.53668498992919921875,1456030404.53691315650939941406,6624
250,1456030404.63625001907348632812,1456030404.63645958900451660156,6744
251,1456030404.73326539993286132812,1456030404.73346948623657226562,6856
252,1456030404.83600831031799316406,1456030404.83622145652770996094,6968
253,1456030404.9362335205078125,1456030404.93644285202026367188,7080
254,1456030405.03271937370300292969,1456030405.03293085098266601562,7176
255,1456030405.13755083084106445312,1456030405.13777518272399902344,7280
256,1456030405.31846165657043457031,1456030405.31867384910583496094,7368
257,1456030405.43444228172302246094,1456030405.43466067314147949219,7456
258,1456030405.5273685455322265625,1456030405.52758169174194335938,7536
259,1456030405.61347532272338867188,1456030405.61370539665222167969,7608
260,1456030405.73592782020568847656,1456030405.73613858222961425781,7728
261,1456030405.93589663505554199219,1456030405.93610858917236328125,7776
262,1456030406.01769089698791503906,1456030406.0179042816162109375,7816
263,1456030406.14343380928039550781,1456030406.14364671707153320312,7848
264,1456030406.3079242706298828125,1456030406.30813956260681152344,7872
265,1456030406.41848826408386230469,1456030406.41869664192199707031,7888
266,1456030406.53286457061767578125,1456030406.53307795524597167969,7888
267,1456030406.634937286376953125,1456030406.63515186309814453125,7880
268,1456030406.83637785911560058594,1456030406.83659148216247558594,7856
269,1456030406.91814112663269042969,1456030406.918365478515625,7792
270,1456030407.03293490409851074219,1456030407.0331478118896484375,7744
271,1456030407.14755392074584960938,1456030407.14776158332824707031,7696
272,1456030407.31882619857788085938,1456030407.31904125213623046875,7632
273,1456030407.4193210601806640625,1456030407.41953015327453613281,7488
274,1456030407.51907873153686523438,1456030407.5192966461181640625,7408
275,1456030407.63393402099609375,1456030407.63415122032165527344,7312
276,1456030407.74581241607666015625,1456030407.74602627754211425781,7224
277,1456030407.91890549659729003906,1456030407.91912007331848144531,7112
278,1456030408.01828074455261230469,1456030408.01850152015686035156,6904
279,1456030408.11859059333801269531,1456030408.11882066726684570312,6792
280,1456030408.21933794021606445312,1456030408.21955084800720214844,6672
281,1456030408.31891322135925292969,1456030408.3191242218017578125,6552
282,1456030408.41937875747680664062,1456030408.41958904266357421875,6432
283,1456030408.51896929740905761719,1456030408.51918268203735351562,6304
284,1456030408.61844277381896972656,1456030408.618663787841796875,6184
285,1456030408.7191066741943359375,1456030408.71931767463684082031,6056
286,1456030408.81930875778198242188,1456030408.81951928138732910156,5928
287,1456030408.9189586639404296875,1456030408.91917109489440917969,5808
288,1456030409.01817774772644042969,1456030409.01839995384216308594,5680
289,1456030409.1185970306396484375,1456030409.11882901191711425781,5560
290,1456030409.21940588951110839844,1456030409.21962022781372070312,5440
291,1456030409.31879925727844238281,1456030409.31901121139526367188,5328
292,1456030409.41941690444946289062,1456030409.41963815689086914062,5216
293,1456030409.51885294914245605469,1456030409.51906824111938476562,5104
294,1456030409.61864590644836425781,1456030409.61885738372802734375,5008
295,1456030409.63284707069396972656,1456030409.63305616378784179688,4904
296,1456030409.73663640022277832031,1456030409.73685121536254882812,4816
297,1456030409.81903433799743652344,1456030409.81924271583557128906,4808
298,1456030409.91900920867919921875,1456030409.91922330856323242188,4728
299,1456030410.01815652847290039062,1456030410.01839041709899902344,4648
300,1456030410.11863350868225097656,1456030410.1188507080078125,4576
301,1456030410.13646197319030761719,1456030410.13666534423828125,4512
302,1456030410.219310760498046875,1456030410.21952581405639648438,4504
303,1456030410.31866884231567382812,1456030410.31889057159423828125,4456
304,1456030410.41911625862121582031,1456030410.41933178901672363281,4408
305,1456030410.43580031394958496094,1456030410.43600583076477050781,4408
306,1456030410.51850223541259765625,1456030410.51871967315673828125,4368
307,1456030410.61908650398254394531,1456030410.61929965019226074219,4336
308,1456030410.71878981590270996094,1456030410.71899676322937011719,4312
309,1456030410.73310875892639160156,1456030410.73333120346069335938,4312
310,1456030410.81923580169677734375,1456030410.81945371627807617188,4296
311,1456030410.93324637413024902344,1456030410.93346405029296875,4296
312,1456030411.01759958267211914062,1456030411.01781702041625976562,4296
313,1456030411.03603315353393554688,1456030411.03623723983764648438,4296
314,1456030411.11815404891967773438,1456030411.11836409568786621094,4304
315,1456030411.2361431121826171875,1456030411.23635411262512207031,4328
316,1456030411.31839728355407714844,1456030411.31860971450805664062,4352
317,1456030411.33290028572082519531,1456030411.33314037322998046875,4392
318,1456030411.43610668182373046875,1456030411.43631839752197265625,4440
319,1456030411.53320980072021484375,1456030411.53345465660095214844,4488
320,1456030411.63633799552917480469,1456030411.63654875755310058594,4552
321,1456030411.73317599296569824219,1456030411.73338270187377929688,4624
322,1456030411.83646988868713378906,1456030411.83668494224548339844,4696
323,1456030411.93307375907897949219,1456030411.93329024314880371094,4776
324,1456030412.03616786003112792969,1456030412.03638172149658203125,4872
325,1456030412.13672637939453125,1456030412.13694214820861816406,4960
326,1456030412.23604297637939453125,1456030412.23625493049621582031,5064
327,1456030412.33309078216552734375,1456030412.33330798149108886719,5168
328,1456030412.43589448928833007812,1456030412.43610525131225585938,5280
329,1456030412.53648114204406738281,1456030412.53671860694885253906,5392
330,1456030412.6331005096435546875,1456030412.63334822654724121094,5512
331,1456030412.736385345458984375,1456030412.73660302162170410156,5632
332,1456030412.83327364921569824219,1456030412.83348393440246582031,5752
333,1456030412.93585848808288574219,1456030412.93606710433959960938,5880
334,1456030413.03276515007019042969,1456030413.0330047607421875,6000
335,1456030413.13588285446166992188,1456030413.13609242439270019531,6128
336,1456030413.23288583755493164062,1456030413.23309350013732910156,6256
337,1456030413.33608508110046386719,1456030413.33629679679870605469,6376
338,1456030413.43291783332824707031,1456030413.43316745758056640625,6504
339,1456030413.53577136993408203125,1456030413.53600049018859863281,6624
340,1456030413.63282227516174316406,1456030413.63303208351135253906,6744
341,1456030413.73320603370666503906,1456030413.73341536521911621094,6856
342,1456030413.83688139915466308594,1456030413.83709621429443359375,6968
343,1456030413.93592739105224609375,1456030413.93614077568054199219,7080
344,1456030414.03269243240356445312,1456030414.03290534019470214844,7176
345,1456030414.13297057151794433594,1456030414.13318181037902832031,7280
346,1456030414.31849431991577148438,1456030414.31870388984680175781,7368
347,1456030414.43391680717468261719,1456030414.43412446975708007812,7456
348,1456030414.52669930458068847656,1456030414.52691245079040527344,7536
349,1456030414.61338901519775390625,1456030414.6136112213134765625,7608
350,1456030414.733127593994140625,1456030414.73334240913391113281,7728
351,1456030414.93630123138427734375,1456030414.93651270866394042969,7776
352,1456030415.01835680007934570312,1456030415.01858019828796386719,7816
353,1456030415.14310145378112792969,1456030415.14331650733947753906,7848
354,1456030415.307529449462890625,1456030415.30774354934692382812,7872
355,1456030415.41838407516479492188,1456030415.41859960556030273438,7888
356,1456030415.53384876251220703125,1456030415.53406190872192382812,7888
357,1456030415.63538217544555664062,1456030415.63559412956237792969,7880
358,1456030415.8334140777587890625,1456030415.8336277008056640625,7856
359,1456030415.91961264610290527344,1456030415.91983699798583984375,7792
360,1456030416.03347086906433105469,1456030416.03368616104125976562,7744
361,1456030416.14415836334228515625,1456030416.1443691253662109375,7696
362,1456030416.31879186630249023438,1456030416.31900620460510253906,7632
363,1456030416.41943836212158203125,1456030416.41964960098266601562,7488
364,1456030416.5188121795654296875,1456030416.519031524658203125,7408
365,1456030416.63372945785522460938,1456030416.63393902778625488281,7312
366,1456030416.742900848388671875,1456030416.74311208724975585938,7224
367,1456030416.91908717155456542969,1456030416.91930103302001953125,7112
368,1456030417.0183563232421875,1456030417.01858019828796386719,6904
369,1456030417.11880803108215332031,1456030417.1190433502197265625,6792
370,1456030417.2194766998291015625,1456030417.21968889236450195312,6672
371,1456030417.31871867179870605469,1456030417.318927764892578125,6552
372,1456030417.41944575309753417969,1456030417.41965317726135253906,6432
373,1456030417.51898097991943359375,1456030417.51919531822204589844,6304
374,1456030417.61842060089111328125,1456030417.61862826347351074219,6184
375,1456030417.71902775764465332031,1456030417.7192401885986328125,6056
376,1456030417.81833958625793457031,1456030417.81855416297912597656,5928
377,1456030417.91886425018310546875,1456030417.9190731048583984375,5808
378,1456030418.018154144287109375,1456030418.01837944984436035156,5680
379,1456030418.11875891685485839844,1456030418.11898350715637207031,5560
380,1456030418.2191448211669921875,1456030418.21935558319091796875,5440
381,1456030418.31856298446655273438,1456030418.31878447532653808594,5328
382,1456030418.41935515403747558594,1456030418.41956925392150878906,5216
383,1456030418.5188236236572265625,1456030418.519054412841796875,5104
384,1456030418.61828136444091796875,1456030418.61849069595336914062,5008
385,1456030418.63253355026245117188,1456030418.63274216651916503906,4904
386,1456030418.73741555213928222656,1456030418.73763418197631835938,4816
387,1456030418.81923437118530273438,1456030418.81945180892944335938,4808
388,1456030418.91836857795715332031,1456030418.91858029365539550781,4728
389,1456030419.01845407485961914062,1456030419.01868939399719238281,4648
390,1456030419.03371262550354003906,1456030419.03392267227172851562,4576
391,1456030419.13594222068786621094,1456030419.13615822792053222656,4512
392,1456030419.21828579902648925781,1456030419.21850061416625976562,4504
393,1456030419.31887006759643554688,1456030419.31908297538757324219,4456
394,1456030419.41837096214294433594,1456030419.41858577728271484375,4408
395,1456030419.43642210960388183594,1456030419.436626434326171875,4408
396,1456030419.51887416839599609375,1456030419.519084930419921875,4368
397,1456030419.61826968193054199219,1456030419.61848473548889160156,4336
398,1456030419.71863985061645507812,1456030419.71889162063598632812,4312
399,1456030419.73324823379516601562,1456030419.73346781730651855469,4312
400,1456030419.81932568550109863281,1456030419.81953930854797363281,4296
401,1456030419.93590331077575683594,1456030419.93611598014831542969,4296
402,1456030420.01780915260314941406,1456030420.01803135871887207031,4296
403,1456030420.0327091217041015625,1456030420.03308010101318359375,4296
404,1456030420.11858892440795898438,1456030420.11880183219909667969,4304
405,1456030420.23307633399963378906,1456030420.2333278656005859375,4328
406,1456030420.31846737861633300781,1456030420.31868410110473632812,4352
407,1456030420.33581686019897460938,1456030420.33602666854858398438,4392
408,1456030420.43298864364624023438,1456030420.4331951141357421875,4440
409,1456030420.53614139556884765625,1456030420.53637671470642089844,4488
410,1456030420.63293480873107910156,1456030420.63318085670471191406,4552
411,1456030420.73603272438049316406,1456030420.73624825477600097656,4624
412,1456030420.83578538894653320312,1456030420.83616018295288085938,4696
413,1456030420.93627095222473144531,1456030420.93664836883544921875,4776
414,1456030421.03296947479248046875,1456030421.03321528434753417969,4872
415,1456030421.13656783103942871094,1456030421.13681006431579589844,4960
416,1456030421.2363758087158203125,1456030421.23658967018127441406,5064
417,1456030421.33616209030151367188,1456030421.33638739585876464844,5168
418,1456030421.43316626548767089844,1456030421.43337845802307128906,5280
419,1456030421.53608655929565429688,1456030421.53631711006164550781,5392
420,1456030421.63310456275939941406,1456030421.63331294059753417969,5512
421,1456030421.73608136177062988281,1456030421.73629450798034667969,5632
422,1456030421.83300185203552246094,1456030421.83320283889770507812,5752
423,1456030421.93619251251220703125,1456030421.93640995025634765625,5880
424,1456030422.03288030624389648438,1456030422.033123016357421875,6000
425,1456030422.13636231422424316406,1456030422.13657307624816894531,6128
426,1456030422.23295283317565917969,1456030422.23315834999084472656,6256
427,1456030422.336147308349609375,1456030422.33635783195495605469,6376
428,1456030422.43299412727355957031,1456030422.43324375152587890625,6504
429,1456030422.53632378578186035156,1456030422.53654646873474121094,6624
430,1456030422.63675212860107421875,1456030422.63696932792663574219,6744
431,1456030422.73625040054321289062,1456030422.73646020889282226562,6856
432,1456030422.83309030532836914062,1456030422.83333468437194824219,6968
433,1456030422.93609881401062011719,1456030422.93631219863891601562,7080
434,1456030423.03299403190612792969,1456030423.0332012176513671875,7176
435,1456030423.13604187965393066406,1456030423.13625597953796386719,7280
436,1456030423.31829786300659179688,1456030423.31850862503051757812,7368
437,1456030423.43395638465881347656,1456030423.43416905403137207031,7456
438,1456030423.52679872512817382812,1456030423.52700877189636230469,7536
439,1456030423.61338090896606445312,1456030423.61360573768615722656,7608
440,1456030423.73322749137878417969,1456030423.73343753814697265625,7728
441,1456030423.93630003929138183594,1456030423.93651294708251953125,7776
442,1456030424.018466949462890625,1456030424.01869177818298339844,7816
443,1456030424.14407300949096679688,1456030424.14429020881652832031,7848
444,1456030424.30762577056884765625,1456030424.3078365325927734375,7872
445,1456030424.41895246505737304688,1456030424.41916656494140625,7888
446,1456030424.53395843505859375,1456030424.53416800498962402344,7888
447,1456030424.63522744178771972656,1456030424.63545274734497070312,7880
448,1456030424.83678674697875976562,1456030424.83699870109558105469,7856
449,1456030424.91860342025756835938,1456030424.91883873939514160156,7792
450,1456030425.03291201591491699219,1456030425.03312754631042480469,7744
451,1456030425.14791250228881835938,1456030425.14812469482421875,7696
452,1456030425.31859326362609863281,1456030425.31880664825439453125,7632
