id, time (s), size (bits)
63,1456030384.92904067039489746094,1456030384.92931056022644042969,4792
64,1456030385.02981209754943847656,1456030385.03008961677551269531,4880
65,1456030385.12904071807861328125,1456030385.12930941581726074219,4976
66,1456030385.22861909866333007812,1456030385.22889733314514160156,5080
67,1456030385.32916116714477539062,1456030385.32943320274353027344,5184
68,1456030385.42889714241027832031,1456030385.42920565605163574219,5296
69,1456030385.52905130386352539062,1456030385.52931976318359375,5408
70,1456030385.62957811355590820312,1456030385.62986111640930175781,5528
71,1456030385.72909188270568847656,1456030385.72937059402465820312,5648
72,1456030385.82943320274353027344,1456030385.82972383499145507812,5768
73,1456030385.92916703224182128906,1456030385.92944169044494628906,5896
74,1456030386.02951884269714355469,1456030386.03001284599304199219,6024
75,1456030386.12922716140747070312,1456030386.12949633598327636719,6144
76,1456030386.22955179214477539062,1456030386.22982501983642578125,6272
77,1456030386.32918310165405273438,1456030386.32946610450744628906,6392
78,1456030386.42878293991088867188,1456030386.42907071113586425781,6520
79,1456030386.52899193763732910156,1456030386.52926945686340332031,6640
80,1456030386.62954759597778320312,1456030386.62981820106506347656,6760
81,1456030386.72879314422607421875,1456030386.72906374931335449219,6872
82,1456030386.82932686805725097656,1456030386.82960176467895507812,6984
83,1456030386.92886137962341308594,1456030386.92913389205932617188,7088
84,1456030387.02930760383605957031,1456030387.02957987785339355469,7192
85,1456030387.12866091728210449219,1456030387.12893247604370117188,7288
86,1456030387.22900748252868652344,1456030387.22928833961486816406,7384
87,1456030387.32962107658386230469,1456030387.32988786697387695312,7464
88,1456030387.43790555000305175781,1456030387.43852686882019042969,7544
89,1456030387.62897777557373046875,1456030387.62924432754516601562,7616
90,1456030387.72949457168579101562,1456030387.72976231575012207031,7680
91,1456030387.829204559326171875,1456030387.82947087287902832031,7736
92,1456030387.929714202880859375,1456030387.92999815940856933594,7784
93,1456030388.03906965255737304688,1456030388.0393848419189453125,7816
94,1456030388.22910904884338378906,1456030388.22938036918640136719,7848
95,1456030388.329654693603515625,1456030388.32992887496948242188,7872
96,1456030388.42940306663513183594,1456030388.42967581748962402344,7888
97,1456030388.53102231025695800781,1456030388.53130435943603515625,7888
98,1456030388.72971010208129882812,1456030388.730010986328125,7888
99,1456030388.82930254936218261719,1456030388.82957482337951660156,7872
100,1456030388.92874598503112792969,1456030388.92902350425720214844,7856
101,1456030389.0305843353271484375,1456030389.03085803985595703125,7824
102,1456030389.2288837432861328125,1456030389.22915697097778320312,7784
103,1456030389.32938361167907714844,1456030389.32965850830078125,7744
104,1456030389.42894148826599121094,1456030389.4292163848876953125,7688
105,1456030389.52952432632446289062,1456030389.52980160713195800781,7624
106,1456030389.63581943511962890625,1456030389.63608694076538085938,7552
107,1456030389.82931756973266601562,1456030389.82959294319152832031,7480
108,1456030389.9289093017578125,1456030389.92920255661010742188,7392
109,1456030390.02913641929626464844,1456030390.02940821647644042969,7304
110,1456030390.12965631484985351562,1456030390.12992954254150390625,7208
111,1456030390.22920513153076171875,1456030390.22948122024536132812,7104
112,1456030390.32977724075317382812,1456030390.33004474639892578125,7000
113,1456030390.42941451072692871094,1456030390.42968535423278808594,6888
114,1456030390.52893424034118652344,1456030390.52920484542846679688,6776
115,1456030390.629520416259765625,1456030390.62979269027709960938,6656
116,1456030390.72867560386657714844,1456030390.72894883155822753906,6536
117,1456030390.82914328575134277344,1456030390.82941317558288574219,6416
118,1456030390.9298248291015625,1456030390.93011379241943359375,6288
119,1456030391.0290050506591796875,1456030391.0292758941650390625,6168
120,1456030391.12950396537780761719,1456030391.12978029251098632812,6040
121,1456030391.22914028167724609375,1456030391.22940850257873535156,5912
122,1456030391.32976937294006347656,1456030391.33004689216613769531,5792
123,1456030391.42999577522277832031,1456030391.43026447296142578125,5664
124,1456030391.52965211868286132812,1456030391.52992582321166992188,5544
125,1456030391.62896442413330078125,1456030391.62923836708068847656,5424
126,1456030391.640949249267578125,1456030391.64267373085021972656,5312
127,1456030391.72863459587097167969,1456030391.72890567779541015625,5200
128,1456030391.82909059524536132812,1456030391.82938170433044433594,5096
129,1456030391.92969536781311035156,1456030391.92996931076049804688,4992
130,1456030392.02928423881530761719,1456030392.02955746650695800781,4896
131,1456030392.04140758514404296875,1456030392.04320383071899414062,4800
132,1456030392.12875771522521972656,1456030392.12903475761413574219,4720
133,1456030392.22910380363464355469,1456030392.22937631607055664062,4640
134,1456030392.24092125892639160156,1456030392.24258303642272949219,4568
135,1456030392.32977056503295898438,1456030392.33004879951477050781,4504
136,1456030392.42917633056640625,1456030392.42946720123291015625,4448
137,1456030392.52841949462890625,1456030392.52869653701782226562,4400
138,1456030392.54120159149169921875,1456030392.54293942451477050781,4368
139,1456030392.62900185585021972656,1456030392.6292743682861328125,4336
140,1456030392.72946953773498535156,1456030392.7297458648681640625,4312
141,1456030392.741718292236328125,1456030392.74351143836975097656,4296
142,1456030392.82897114753723144531,1456030392.82924556732177734375,4296
143,1456030392.9296112060546875,1456030392.92988514900207519531,4296
144,1456030393.02911829948425292969,1456030393.02939534187316894531,4312
145,1456030393.12948822975158691406,1456030393.12976408004760742188,4328
146,1456030393.2289276123046875,1456030393.22919917106628417969,4360
147,1456030393.32980442047119140625,1456030393.33007478713989257812,4400
148,1456030393.42898583412170410156,1456030393.42927861213684082031,4440
149,1456030393.52932572364807128906,1456030393.52959966659545898438,4496
150,1456030393.62878489494323730469,1456030393.62906146049499511719,4560
151,1456030393.72947263717651367188,1456030393.72974681854248046875,4632
152,1456030393.82893061637878417969,1456030393.82920742034912109375,4704
153,1456030393.92956304550170898438,1456030393.92983841896057128906,4792
154,1456030394.0290164947509765625,1456030394.02930235862731933594,4880
155,1456030394.12918114662170410156,1456030394.12945032119750976562,4976
156,1456030394.22867727279663085938,1456030394.22895765304565429688,5080
157,1456030394.32933640480041503906,1456030394.32961130142211914062,5184
158,1456030394.42882251739501953125,1456030394.42911601066589355469,5296
159,1456030394.52932953834533691406,1456030394.52960371971130371094,5408
160,1456030394.62856340408325195312,1456030394.62884187698364257812,5528
161,1456030394.72913527488708496094,1456030394.7294063568115234375,5648
162,1456030394.82942509651184082031,1456030394.82969546318054199219,5768
163,1456030394.9293193817138671875,1456030394.92960572242736816406,5896
164,1456030395.02833509445190429688,1456030395.02860236167907714844,6016
165,1456030395.12890219688415527344,1456030395.12916851043701171875,6144
166,1456030395.22917532920837402344,1456030395.22944211959838867188,6272
167,1456030395.32882213592529296875,1456030395.32908511161804199219,6392
168,1456030395.42948627471923828125,1456030395.42977452278137207031,6520
169,1456030395.528888702392578125,1456030395.52916264533996582031,6640
170,1456030395.62892866134643554688,1456030395.62916994094848632812,6760
171,1456030395.7282047271728515625,1456030395.72843074798583984375,6872
172,1456030395.82839179039001464844,1456030395.82863330841064453125,6984
173,1456030395.92937707901000976562,1456030395.929645538330078125,7088
174,1456030396.02893567085266113281,1456030396.02920961380004882812,7192
175,1456030396.12897181510925292969,1456030396.12923693656921386719,7288
176,1456030396.22955012321472167969,1456030396.22981739044189453125,7384
177,1456030396.32922387123107910156,1456030396.32949995994567871094,7464
178,1456030396.43777513504028320312,1456030396.43806767463684082031,7544
179,1456030396.62949681282043457031,1456030396.6297664642333984375,7616
180,1456030396.72909879684448242188,1456030396.72938394546508789062,7680
181,1456030396.829395294189453125,1456030396.82966399192810058594,7736
182,1456030396.92920279502868652344,1456030396.92947125434875488281,7784
183,1456030397.03955245018005371094,1456030397.03982830047607421875,7816
184,1456030397.22944569587707519531,1456030397.22971558570861816406,7848
185,1456030397.32912993431091308594,1456030397.329402923583984375,7872
186,1456030397.42959475517272949219,1456030397.42986035346984863281,7888
187,1456030397.53123378753662109375,1456030397.531505584716796875,7888
188,1456030397.72914552688598632812,1456030397.72943544387817382812,7888
189,1456030397.82962942123413085938,1456030397.82990145683288574219,7872
190,1456030397.92942142486572265625,1456030397.92968916893005371094,7856
191,1456030398.02995729446411132812,1456030398.03023004531860351562,7824
192,1456030398.22954034805297851562,1456030398.22981119155883789062,7784
193,1456030398.32913613319396972656,1456030398.32940769195556640625,7744
194,1456030398.42986750602722167969,1456030398.43015050888061523438,7688
195,1456030398.52927947044372558594,1456030398.52955412864685058594,7624
196,1456030398.636318206787109375,1456030398.6365909576416015625,7552
197,1456030398.82990121841430664062,1456030398.83018255233764648438,7480
198,1456030398.92936944961547851562,1456030398.92966699600219726562,7392
199,1456030399.02860760688781738281,1456030399.02888822555541992188,7304
200,1456030399.12916493415832519531,1456030399.12945580482482910156,7208
201,1456030399.22967767715454101562,1456030399.22995424270629882812,7104
202,1456030399.32924699783325195312,1456030399.32951688766479492188,7000
203,1456030399.42888951301574707031,1456030399.42916059494018554688,6888
204,1456030399.52919340133666992188,1456030399.52946376800537109375,6776
205,1456030399.62951159477233886719,1456030399.6297855377197265625,6656
206,1456030399.72914075851440429688,1456030399.72941493988037109375,6536
207,1456030399.82965874671936035156,1456030399.82992482185363769531,6416
208,1456030399.92929172515869140625,1456030399.92957854270935058594,6288
209,1456030400.02867913246154785156,1456030400.02895760536193847656,6160
210,1456030400.12913227081298828125,1456030400.12940311431884765625,6040
211,1456030400.22979903221130371094,1456030400.23007988929748535156,5912
212,1456030400.3290538787841796875,1456030400.32957148551940917969,5784
213,1456030400.4295368194580078125,1456030400.43005418777465820312,5664
214,1456030400.52914857864379882812,1456030400.52964162826538085938,5544
215,1456030400.62956476211547851562,1456030400.62988734245300292969,5424
216,1456030400.64176058769226074219,1456030400.64355039596557617188,5312
217,1456030400.72900104522705078125,1456030400.72927546501159667969,5200
218,1456030400.82952785491943359375,1456030400.82982730865478515625,5096
219,1456030400.92921590805053710938,1456030400.92949008941650390625,4992
220,1456030401.02952718734741210938,1456030401.02979898452758789062,4896
221,1456030401.04173755645751953125,1456030401.04353046417236328125,4800
222,1456030401.12906408309936523438,1456030401.12933349609375,4720
223,1456030401.22963809967041015625,1456030401.22990942001342773438,4640
224,1456030401.24158549308776855469,1456030401.2432613372802734375,4568
225,1456030401.32897973060607910156,1456030401.32925081253051757812,4504
226,1456030401.42979001998901367188,1456030401.43006229400634765625,4448
227,1456030401.52924656867980957031,1456030401.52952289581298828125,4400
228,1456030401.54119634628295898438,1456030401.54292774200439453125,4360
229,1456030401.62888288497924804688,1456030401.62916016578674316406,4336
230,1456030401.72905182838439941406,1456030401.72932291030883789062,4312
231,1456030401.74100708961486816406,1456030401.74273324012756347656,4296
232,1456030401.82952737808227539062,1456030401.82980132102966308594,4296
233,1456030401.92915439605712890625,1456030401.92942881584167480469,4296
234,1456030402.02932953834533691406,1456030402.02968311309814453125,4312
235,1456030402.12883234024047851562,1456030402.12910223007202148438,4328
236,1456030402.22947049140930175781,1456030402.22974538803100585938,4360
237,1456030402.32903504371643066406,1456030402.32931089401245117188,4400
238,1456030402.42947363853454589844,1456030402.42975759506225585938,4448
239,1456030402.52883243560791015625,1456030402.52910327911376953125,4496
240,1456030402.62946581840515136719,1456030402.62975192070007324219,4560
241,1456030402.72873735427856445312,1456030402.72900629043579101562,4632
242,1456030402.82920289039611816406,1456030402.82947778701782226562,4704
243,1456030402.92872834205627441406,1456030402.92900204658508300781,4792
244,1456030403.02914118766784667969,1456030403.0294170379638671875,4880
245,1456030403.12960529327392578125,1456030403.12988138198852539062,4976
246,1456030403.22917246818542480469,1456030403.22944688796997070312,5080
247,1456030403.32965612411499023438,1456030403.32992982864379882812,5184
248,1456030403.42928051948547363281,1456030403.42957377433776855469,5296
249,1456030403.52845454216003417969,1456030403.52873301506042480469,5408
250,1456030403.62890791893005371094,1456030403.62919068336486816406,5528
251,1456030403.72940278053283691406,1456030403.72968006134033203125,5648
252,1456030403.82882022857666015625,1456030403.82908773422241210938,5768
253,1456030403.92949962615966796875,1456030403.929767608642578125,5896
254,1456030404.02906012535095214844,1456030404.02933287620544433594,6016
255,1456030404.12927603721618652344,1456030404.12953686714172363281,6144
256,1456030404.23015260696411132812,1456030404.2304229736328125,6272
257,1456030404.32863593101501464844,1456030404.32890605926513671875,6392
258,1456030404.42918825149536132812,1456030404.42949986457824707031,6520
259,1456030404.52949881553649902344,1456030404.5297698974609375,6640
260,1456030404.62904119491577148438,1456030404.6293125152587890625,6760
261,1456030404.72971606254577636719,1456030404.72998571395874023438,6872
262,1456030404.82876920700073242188,1456030404.82903647422790527344,6984
263,1456030404.92882657051086425781,1456030404.92910742759704589844,7088
264,1456030405.02933812141418457031,1456030405.02963161468505859375,7192
265,1456030405.12871265411376953125,1456030405.12898421287536621094,7288
266,1456030405.229183197021484375,1456030405.22944712638854980469,7384
267,1456030405.32980513572692871094,1456030405.3300838470458984375,7464
268,1456030405.43821406364440917969,1456030405.43850016593933105469,7544
269,1456030405.62921452522277832031,1456030405.62949776649475097656,7616
270,1456030405.72872090339660644531,1456030405.72899079322814941406,7680
271,1456030405.82923603057861328125,1456030405.82950925827026367188,7736
272,1456030405.92848372459411621094,1456030405.92875242233276367188,7784
273,1456030406.03930592536926269531,1456030406.03957700729370117188,7816
274,1456030406.22874903678894042969,1456030406.22903370857238769531,7848
275,1456030406.32934427261352539062,1456030406.32961821556091308594,7872
276,1456030406.42877554893493652344,1456030406.42905139923095703125,7888
277,1456030406.53050160408020019531,1456030406.53077292442321777344,7888
278,1456030406.72926688194274902344,1456030406.72955155372619628906,7888
279,1456030406.82897114753723144531,1456030406.82924342155456542969,7872
280,1456030406.92869806289672851562,1456030406.92896866798400878906,7856
281,1456030407.03028774261474609375,1456030407.03056311607360839844,7824
282,1456030407.22903156280517578125,1456030407.22930860519409179688,7784
283,1456030407.32968664169311523438,1456030407.32995939254760742188,7744
284,1456030407.42924380302429199219,1456030407.42952084541320800781,7688
285,1456030407.52977037429809570312,1456030407.53004288673400878906,7624
286,1456030407.63577890396118164062,1456030407.63605165481567382812,7552
287,1456030407.82925343513488769531,1456030407.82952618598937988281,7480
288,1456030407.9286365509033203125,1456030407.92892551422119140625,7392
289,1456030408.02892255783081054688,1456030408.02919626235961914062,7304
290,1456030408.1295909881591796875,1456030408.12986636161804199219,7208
291,1456030408.2292327880859375,1456030408.22950983047485351562,7104
292,1456030408.32972788810729980469,1456030408.33000135421752929688,7000
293,1456030408.42929577827453613281,1456030408.42957258224487304688,6888
294,1456030408.52872443199157714844,1456030408.52900195121765136719,6776
295,1456030408.62937211990356445312,1456030408.62964892387390136719,6656
296,1456030408.72963166236877441406,1456030408.7299098968505859375,6536
297,1456030408.82923007011413574219,1456030408.82950115203857421875,6416
298,1456030408.928619384765625,1456030408.92892336845397949219,6288
299,1456030409.02887797355651855469,1456030409.02914881706237792969,6168
300,1456030409.12950372695922851562,1456030409.12977385520935058594,6040
301,1456030409.22910284996032714844,1456030409.22938323020935058594,5912
302,1456030409.32978010177612304688,1456030409.33005785942077636719,5792
303,1456030409.42917752265930175781,1456030409.42945218086242675781,5664
304,1456030409.52855634689331054688,1456030409.52882862091064453125,5544
305,1456030409.62903237342834472656,1456030409.6293087005615234375,5424
306,1456030409.64112067222595214844,1456030409.64290857315063476562,5312
307,1456030409.72935581207275390625,1456030409.72962617874145507812,5200
308,1456030409.82929682731628417969,1456030409.82958912849426269531,5096
309,1456030409.928619384765625,1456030409.92889404296875,4992
310,1456030410.02901554107666015625,1456030410.02928996086120605469,4896
311,1456030410.0411376953125,1456030410.04293155670166015625,4800
312,1456030410.12942862510681152344,1456030410.12970566749572753906,4720
313,1456030410.22891187667846679688,1456030410.22919178009033203125,4640
314,1456030410.24087619781494140625,1456030410.24254870414733886719,4568
315,1456030410.32954859733581542969,1456030410.32982277870178222656,4504
316,1456030410.42889547348022460938,1456030410.42917275428771972656,4448
317,1456030410.52939629554748535156,1456030410.5296688079833984375,4400
318,1456030410.54134821891784667969,1456030410.54306817054748535156,4368
319,1456030410.62907648086547851562,1456030410.629352569580078125,4336
320,1456030410.72951793670654296875,1456030410.72978854179382324219,4312
321,1456030410.74159741401672363281,1456030410.74338245391845703125,4296
322,1456030410.82906699180603027344,1456030410.82934069633483886719,4296
323,1456030410.92944407463073730469,1456030410.92972135543823242188,4296
324,1456030411.02907228469848632812,1456030411.02934718132019042969,4312
325,1456030411.12932872772216796875,1456030411.12960839271545410156,4328
326,1456030411.22903990745544433594,1456030411.22931385040283203125,4360
327,1456030411.32945084571838378906,1456030411.32972621917724609375,4400
328,1456030411.42892050743103027344,1456030411.42923212051391601562,4440
329,1456030411.52941489219665527344,1456030411.52968382835388183594,4496
330,1456030411.62901139259338378906,1456030411.62928485870361328125,4560
331,1456030411.72942280769348144531,1456030411.72970080375671386719,4632
332,1456030411.82911825180053710938,1456030411.82939386367797851562,4704
333,1456030411.92931866645812988281,1456030411.92959451675415039062,4792
334,1456030412.02895331382751464844,1456030412.02923035621643066406,4880
335,1456030412.12938928604125976562,1456030412.12966370582580566406,4976
336,1456030412.22883176803588867188,1456030412.22911357879638671875,5080
337,1456030412.32924818992614746094,1456030412.32952380180358886719,5184
338,1456030412.42876839637756347656,1456030412.42907023429870605469,5296
339,1456030412.5290737152099609375,1456030412.52934336662292480469,5408
340,1456030412.62954783439636230469,1456030412.62981939315795898438,5528
341,1456030412.72907590866088867188,1456030412.72935581207275390625,5648
342,1456030412.82956051826477050781,1456030412.82983255386352539062,5768
343,1456030412.9287319183349609375,1456030412.92900538444519042969,5896
344,1456030413.02946591377258300781,1456030413.02974414825439453125,6024
345,1456030413.12858748435974121094,1456030413.12885522842407226562,6144
346,1456030413.22906255722045898438,1456030413.229335784912109375,6272
347,1456030413.32864999771118164062,1456030413.32891535758972167969,6392
348,1456030413.42931103706359863281,1456030413.42960238456726074219,6520
349,1456030413.528499603271484375,1456030413.52876138687133789062,6640
350,1456030413.62908267974853515625,1456030413.62935090065002441406,6760
351,1456030413.72960519790649414062,1456030413.72987246513366699219,6872
352,1456030413.8294429779052734375,1456030413.82971715927124023438,6984
353,1456030413.92862153053283691406,1456030413.92890620231628417969,7088
354,1456030414.02898168563842773438,1456030414.02924871444702148438,7192
355,1456030414.12958550453186035156,1456030414.12985444068908691406,7288
356,1456030414.22906374931335449219,1456030414.229335784912109375,7384
357,1456030414.32961988449096679688,1456030414.32989025115966796875,7464
358,1456030414.43759083747863769531,1456030414.43788003921508789062,7544
359,1456030414.62908387184143066406,1456030414.62935757637023925781,7616
360,1456030414.72971129417419433594,1456030414.72998666763305664062,7680
361,1456030414.82890033721923828125,1456030414.82918214797973632812,7736
362,1456030414.92905688285827636719,1456030414.92932915687561035156,7784
363,1456030415.0391864776611328125,1456030415.0394649505615234375,7816
364,1456030415.22950124740600585938,1456030415.22977614402770996094,7848
365,1456030415.3291988372802734375,1456030415.32946515083312988281,7872
366,1456030415.42962479591369628906,1456030415.42989826202392578125,7888
367,1456030415.5312652587890625,1456030415.53154397010803222656,7888
368,1456030415.72916698455810546875,1456030415.72946500778198242188,7888
369,1456030415.82984805107116699219,1456030415.83012700080871582031,7872
370,1456030415.9288768768310546875,1456030415.929157257080078125,7856
371,1456030416.03005170822143554688,1456030416.03031969070434570312,7824
372,1456030416.2290191650390625,1456030416.22928905487060546875,7784
373,1456030416.32957887649536132812,1456030416.32985019683837890625,7744
374,1456030416.42915678024291992188,1456030416.42942786216735839844,7688
375,1456030416.52964687347412109375,1456030416.52992224693298339844,7624
376,1456030416.63587331771850585938,1456030416.636150360107421875,7552
377,1456030416.829387664794921875,1456030416.82966828346252441406,7480
378,1456030416.92870235443115234375,1456030416.92900872230529785156,7392
379,1456030417.02902746200561523438,1456030417.02930521965026855469,7304
380,1456030417.12952375411987304688,1456030417.12979841232299804688,7208
381,1456030417.22913694381713867188,1456030417.2294139862060546875,7104
382,1456030417.32987475395202636719,1456030417.33014917373657226562,7000
383,1456030417.42936277389526367188,1456030417.42963838577270507812,6888
384,1456030417.52881097793579101562,1456030417.52910089492797851562,6776
385,1456030417.62925767898559570312,1456030417.62952661514282226562,6656
386,1456030417.72871923446655273438,1456030417.72899293899536132812,6536
387,1456030417.82926464080810546875,1456030417.82954287528991699219,6416
388,1456030417.92844915390014648438,1456030417.92874217033386230469,6288
389,1456030418.02904343605041503906,1456030418.0293216705322265625,6168
390,1456030418.12942194938659667969,1456030418.12970018386840820312,6040
391,1456030418.22890591621398925781,1456030418.22917699813842773438,5912
392,1456030418.32982134819030761719,1456030418.33011770248413085938,5792
393,1456030418.42915391921997070312,1456030418.42943429946899414062,5664
394,1456030418.52859807014465332031,1456030418.52887558937072753906,5544
395,1456030418.62907004356384277344,1456030418.62934613227844238281,5424
396,1456030418.64105129241943359375,1456030418.64276218414306640625,5312
397,1456030418.72978734970092773438,1456030418.73006296157836914062,5200
398,1456030418.82877779006958007812,1456030418.82906341552734375,5096
399,1456030418.92872571945190429688,1456030418.92899632453918457031,4992
400,1456030419.02951335906982421875,1456030419.02979421615600585938,4896
401,1456030419.04159855842590332031,1456030419.04338574409484863281,4800
402,1456030419.12858653068542480469,1456030419.12892007827758789062,4720
403,1456030419.22918391227722167969,1456030419.22945833206176757812,4640
404,1456030419.24101996421813964844,1456030419.2426910400390625,4568
405,1456030419.32884907722473144531,1456030419.32913541793823242188,4504
406,1456030419.42943024635314941406,1456030419.42970561981201171875,4448
407,1456030419.52852869033813476562,1456030419.52880311012268066406,4400
408,1456030419.54048800468444824219,1456030419.542217254638671875,4368
409,1456030419.62903833389282226562,1456030419.62931275367736816406,4336
410,1456030419.72961711883544921875,1456030419.72990393638610839844,4312
411,1456030419.74178099632263183594,1456030419.74357557296752929688,4296
412,1456030419.82870340347290039062,1456030419.82897663116455078125,4296
413,1456030419.92884659767150878906,1456030419.92912006378173828125,4296
414,1456030420.02952861785888671875,1456030420.02981233596801757812,4312
415,1456030420.12876534461975097656,1456030420.12904596328735351562,4328
416,1456030420.22938656806945800781,1456030420.2296695709228515625,4360
417,1456030420.32881450653076171875,1456030420.32909679412841796875,4400
418,1456030420.42937445640563964844,1456030420.42967939376831054688,4448
419,1456030420.52876019477844238281,1456030420.52903676033020019531,4496
420,1456030420.62926006317138671875,1456030420.62953948974609375,4560
421,1456030420.72867083549499511719,1456030420.72894382476806640625,4632
422,1456030420.8285980224609375,1456030420.82886672019958496094,4704
423,1456030420.92901873588562011719,1456030420.92928981781005859375,4792
424,1456030421.02939295768737792969,1456030421.02966547012329101562,4880
425,1456030421.12897610664367675781,1456030421.129261016845703125,4976
426,1456030421.22930812835693359375,1456030421.22958469390869140625,5080
427,1456030421.32893991470336914062,1456030421.32921648025512695312,5184
428,1456030421.42951273918151855469,1456030421.42980265617370605469,5296
429,1456030421.52879977226257324219,1456030421.52906918525695800781,5408
430,1456030421.62946486473083496094,1456030421.62973380088806152344,5528
431,1456030421.72897648811340332031,1456030421.72924876213073730469,5648
432,1456030421.82982540130615234375,1456030421.83009839057922363281,5768
433,1456030421.92891383171081542969,1456030421.92918848991394042969,5896
434,1456030422.02938246726989746094,1456030422.02966141700744628906,6024
435,1456030422.12890529632568359375,1456030422.1291790008544921875,6144
436,1456030422.22922587394714355469,1456030422.229488372802734375,6272
437,1456030422.32886481285095214844,1456030422.32913756370544433594,6392
438,1456030422.42935729026794433594,1456030422.42963957786560058594,6520
439,1456030422.52898406982421875,1456030422.529254913330078125,6640
440,1456030422.62940549850463867188,1456030422.62967157363891601562,6760
441,1456030422.72905993461608886719,1456030422.72932934761047363281,6872
442,1456030422.82952833175659179688,1456030422.82980179786682128906,6984
443,1456030422.92871022224426269531,1456030422.92898416519165039062,7088
444,1456030423.02916288375854492188,1456030423.02943849563598632812,7192
445,1456030423.12857794761657714844,1456030423.12885046005249023438,7288
446,1456030423.2291584014892578125,1456030423.22943139076232910156,7384
447,1456030423.32981824874877929688,1456030423.33008861541748046875,7464
448,1456030423.43768811225891113281,1456030423.43796968460083007812,7544
449,1456030423.62904524803161621094,1456030423.62932038307189941406,7616
450,1456030423.72980070114135742188,1456030423.73007655143737792969,7680
451,1456030423.82883906364440917969,1456030423.82912182807922363281,7736
452,1456030423.92902803421020507812,1456030423.92930173873901367188,7784
453,1456030424.03938555717468261719,1456030424.03966236114501953125,7816
454,1456030424.22935891151428222656,1456030424.22963690757751464844,7848
455,1456030424.3300342559814453125,1456030424.3305339813232421875,7872
456,1456030424.42929768562316894531,1456030424.42988443374633789062,7888
457,1456030424.53094077110290527344,1456030424.5314731597900390625,7888
458,1456030424.72965478897094726562,1456030424.72996306419372558594,7888
459,1456030424.82947516441345214844,1456030424.8297481536865234375,7872
460,1456030424.92853617668151855469,1456030424.92880845069885253906,7856
