id, time (s), size (bits)
87,1456030389.20309114456176757812,1456030389.20373630523681640625,7584
88,1456030389.27870488166809082031,1456030389.27946233749389648438,7528
89,1456030389.41586041450500488281,1456030389.41652894020080566406,7416
90,1456030389.59508752822875976562,1456030389.59574151039123535156,7256
91,1456030389.7175731658935546875,1456030389.71821522712707519531,7128
92,1456030389.77453947067260742188,1456030389.77518820762634277344,7072
93,1456030389.91667819023132324219,1456030389.91732454299926757812,6920
94,1456030390.016422271728515625,1456030390.01707863807678222656,6808
95,1456030390.12352848052978515625,1456030390.12418031692504882812,6680
96,1456030390.22881746292114257812,1456030390.22946810722351074219,6552
97,1456030390.33764910697937011719,1456030390.33831119537353515625,6416
98,1456030390.5167255401611328125,1456030390.51735758781433105469,6192
99,1456030390.62043404579162597656,1456030390.62109589576721191406,6064
100,1456030390.716640472412109375,1456030390.71727347373962402344,5944
101,1456030390.81782627105712890625,1456030390.81846642494201660156,5816
102,1456030390.92015480995178222656,1456030390.92079472541809082031,5696
103,1456030391.01664686203002929688,1456030391.01728868484497070312,5576
104,1456030391.12012362480163574219,1456030391.12077450752258300781,5448
105,1456030391.21599054336547851562,1456030391.21663713455200195312,5344
106,1456030391.31780910491943359375,1456030391.31855630874633789062,5224
107,1456030391.42032623291015625,1456030391.42096948623657226562,5120
108,1456030391.51667809486389160156,1456030391.51731514930725097656,5016
109,1456030391.6197071075439453125,1456030391.62037110328674316406,4920
110,1456030391.71630573272705078125,1456030391.71696043014526367188,4824
111,1456030391.81752085685729980469,1456030391.81816315650939941406,4736
112,1456030391.91762042045593261719,1456030391.91825723648071289062,4656
113,1456030391.93436384201049804688,1456030391.93498921394348144531,4648
114,1456030392.03549504280090332031,1456030392.03615474700927734375,4576
115,1456030392.11978268623352050781,1456030392.12045359611511230469,4520
116,1456030392.21594905853271484375,1456030392.21659040451049804688,4464
117,1456030392.31696462631225585938,1456030392.31760883331298828125,4416
118,1456030392.41719841957092285156,1456030392.41784358024597167969,4376
119,1456030392.43573164939880371094,1456030392.43636822700500488281,4368
120,1456030392.51683259010314941406,1456030392.51747035980224609375,4344
121,1456030392.61644196510314941406,1456030392.6170864105224609375,4312
122,1456030392.71620202064514160156,1456030392.71685242652893066406,4296
123,1456030392.817455291748046875,1456030392.81810474395751953125,4296
124,1456030392.83455252647399902344,1456030392.83517885208129882812,4296
125,1456030392.91948938369750976562,1456030392.92012739181518554688,4296
126,1456030393.01583123207092285156,1456030393.01647424697875976562,4304
127,1456030393.11649751663208007812,1456030393.11714887619018554688,4320
128,1456030393.2216510772705078125,1456030393.22229266166687011719,4352
129,1456030393.23423933982849121094,1456030393.23489880561828613281,4360
130,1456030393.33030390739440917969,1456030393.33094120025634765625,4392
131,1456030393.43471550941467285156,1456030393.43534946441650390625,4440
132,1456030393.49550652503967285156,1456030393.49616575241088867188,4472
133,1456030393.53400635719299316406,1456030393.53464436531066894531,4496
134,1456030393.61674165725708007812,1456030393.61738801002502441406,4544
135,1456030393.73467803001403808594,1456030393.73532652854919433594,4624
136,1456030393.81877732276916503906,1456030393.81940817832946777344,4688
137,1456030393.82962155342102050781,1456030393.83024454116821289062,4696
138,1456030393.93434023857116699219,1456030393.93498277664184570312,4784
139,1456030394.01637029647827148438,1456030394.01702547073364257812,4856
140,1456030394.034893035888671875,1456030394.03551840782165527344,4872
141,1456030394.13187360763549804688,1456030394.13252735137939453125,4968
142,1456030394.23437833786010742188,1456030394.2350311279296875,5072
143,1456030394.33070111274719238281,1456030394.33146953582763671875,5168
144,1456030394.43475580215454101562,1456030394.43539571762084960938,5288
145,1456030394.53062725067138671875,1456030394.53136467933654785156,5392
146,1456030394.63470602035522460938,1456030394.6353435516357421875,5520
147,1456030394.73026442527770996094,1456030394.73091363906860351562,5632
148,1456030394.83365631103515625,1456030394.834293365478515625,5760
149,1456030394.93804526329040527344,1456030394.93868565559387207031,5888
150,1456030395.03444194793701171875,1456030395.03507661819458007812,6008
151,1456030395.13085317611694335938,1456030395.13136601448059082031,6128
152,1456030395.23051428794860839844,1456030395.23116707801818847656,6256
153,1456030395.33790922164916992188,1456030395.33855557441711425781,6392
154,1456030395.4342041015625,1456030395.43484592437744140625,6512
155,1456030395.53038763999938964844,1456030395.53101992607116699219,6624
156,1456030395.63440108299255371094,1456030395.63503336906433105469,6752
157,1456030395.73480153083801269531,1456030395.73545670509338378906,6864
158,1456030395.83099508285522460938,1456030395.83183240890502929688,6976
159,1456030395.93572068214416503906,1456030395.93637108802795410156,7088
160,1456030396.03131031990051269531,1456030396.03198194503784179688,7184
161,1456030396.13400578498840332031,1456030396.134647369384765625,7280
162,1456030396.25305891036987304688,1456030396.25371336936950683594,7368
163,1456030396.44860124588012695312,1456030396.449245452880859375,7472
164,1456030396.58387160301208496094,1456030396.58451104164123535156,7560
165,1456030396.72068047523498535156,1456030396.72145223617553710938,7640
166,1456030396.82389760017395019531,1456030396.82477426528930664062,7728
167,1456030396.92763209342956542969,1456030396.92826914787292480469,7776
168,1456030397.09592032432556152344,1456030397.09656882286071777344,7816
169,1456030397.20249032974243164062,1456030397.20316219329833984375,7864
170,1456030397.33510422706604003906,1456030397.33574175834655761719,7888
171,1456030397.41768407821655273438,1456030397.41837406158447265625,7888
172,1456030397.557765960693359375,1456030397.55841183662414550781,7888
173,1456030397.69209218025207519531,1456030397.69275021553039550781,7872
174,1456030397.80393481254577636719,1456030397.80456829071044921875,7840
175,1456030397.92138361930847167969,1456030397.92206144332885742188,7800
176,1456030398.0459537506103515625,1456030398.04659152030944824219,7744
177,1456030398.221744537353515625,1456030398.22239756584167480469,7672
178,1456030398.30465555191040039062,1456030398.30534386634826660156,7560
179,1456030398.41944861412048339844,1456030398.42015957832336425781,7496
180,1456030398.53095650672912597656,1456030398.53181529045104980469,7400
181,1456030398.70437479019165039062,1456030398.70502758026123046875,7304
182,1456030398.80440163612365722656,1456030398.80503511428833007812,7128
183,1456030398.90408539772033691406,1456030398.90473508834838867188,7024
184,1456030399.01804709434509277344,1456030399.01868748664855957031,6920
185,1456030399.12791514396667480469,1456030399.12855768203735351562,6784
186,1456030399.2071075439453125,1456030399.20774555206298828125,6656
187,1456030399.31799936294555664062,1456030399.31863331794738769531,6440
188,1456030399.41975760459899902344,1456030399.42048978805541992188,6320
189,1456030399.60311341285705566406,1456030399.60384654998779296875,6200
190,1456030399.70473217964172363281,1456030399.70537114143371582031,6072
191,1456030399.80681109428405761719,1456030399.80747914314270019531,5944
192,1456030399.9026966094970703125,1456030399.90334749221801757812,5816
193,1456030399.91767096519470214844,1456030399.91827487945556640625,5696
194,1456030400.01664376258850097656,1456030400.0172786712646484375,5576
195,1456030400.12075114250183105469,1456030400.12150526046752929688,5448
196,1456030400.21685051918029785156,1456030400.21750211715698242188,5336
197,1456030400.32019734382629394531,1456030400.32083058357238769531,5224
198,1456030400.41622161865234375,1456030400.4168643951416015625,5120
199,1456030400.51650857925415039062,1456030400.51717925071716308594,5016
200,1456030400.61667156219482421875,1456030400.61731815338134765625,4920
201,1456030400.71696782112121582031,1456030400.71760463714599609375,4824
202,1456030400.81706857681274414062,1456030400.81771397590637207031,4736
203,1456030400.91684317588806152344,1456030400.91748142242431640625,4664
204,1456030401.01690411567687988281,1456030401.01755499839782714844,4584
205,1456030401.03092789649963378906,1456030401.03169131278991699219,4576
206,1456030401.13441419601440429688,1456030401.13507890701293945312,4512
207,1456030401.21658945083618164062,1456030401.21722650527954101562,4464
208,1456030401.31748485565185546875,1456030401.31812024116516113281,4416
209,1456030401.41657733917236328125,1456030401.41725301742553710938,4376
210,1456030401.43763232231140136719,1456030401.43826460838317871094,4368
211,1456030401.53413414955139160156,1456030401.53477597236633300781,4336
212,1456030401.61692261695861816406,1456030401.61761498451232910156,4312
213,1456030401.71766066551208496094,1456030401.7183017730712890625,4296
214,1456030401.81690144538879394531,1456030401.81754922866821289062,4296
215,1456030401.8321666717529296875,1456030401.83279132843017578125,4296
216,1456030401.91677021980285644531,1456030401.91741013526916503906,4296
217,1456030402.01672220230102539062,1456030402.01737713813781738281,4304
218,1456030402.11644721031188964844,1456030402.1170864105224609375,4320
219,1456030402.13509154319763183594,1456030402.13575959205627441406,4328
220,1456030402.21627402305603027344,1456030402.21691083908081054688,4352
221,1456030402.33405256271362304688,1456030402.33469939231872558594,4392
222,1456030402.41570878028869628906,1456030402.41644763946533203125,4432
223,1456030402.43383765220642089844,1456030402.4344635009765625,4440
224,1456030402.51612973213195800781,1456030402.51678133010864257812,4480
225,1456030402.63222265243530273438,1456030402.63288617134094238281,4552
226,1456030402.71631455421447753906,1456030402.71695971488952636719,4608
227,1456030402.73471474647521972656,1456030402.73535013198852539062,4624
228,1456030402.83104348182678222656,1456030402.83180928230285644531,4696
229,1456030402.93438267707824707031,1456030402.935047149658203125,4784
230,1456030403.03065586090087890625,1456030403.03142118453979492188,4872
231,1456030403.13555836677551269531,1456030403.13632249832153320312,4968
232,1456030403.23097395896911621094,1456030403.23176741600036621094,5064
233,1456030403.33386087417602539062,1456030403.33450102806091308594,5176
234,1456030403.43015050888061523438,1456030403.43079042434692382812,5280
235,1456030403.53158354759216308594,1456030403.53223514556884765625,5400
236,1456030403.63545775413513183594,1456030403.63608813285827636719,5520
237,1456030403.73170518875122070312,1456030403.73235154151916503906,5632
238,1456030403.83755731582641601562,1456030403.838191986083984375,5768
239,1456030403.93434357643127441406,1456030403.93500018119812011719,5888
240,1456030404.03085064888000488281,1456030404.03172826766967773438,6008
241,1456030404.13096499443054199219,1456030404.13138532638549804688,6128
242,1456030404.23537874221801757812,1456030404.23600530624389648438,6264
243,1456030404.33088946342468261719,1456030404.331668853759765625,6384
244,1456030404.43382477760314941406,1456030404.43446135520935058594,6512
245,1456030404.53559613227844238281,1456030404.5362339019775390625,6632
246,1456030404.63197183609008789062,1456030404.63262391090393066406,6744
247,1456030404.73489642143249511719,1456030404.73553681373596191406,6864
248,1456030404.83096861839294433594,1456030404.831737518310546875,6968
249,1456030404.93493175506591796875,1456030404.93568706512451171875,7080
250,1456030405.03514027595520019531,1456030405.03579425811767578125,7184
251,1456030405.13174748420715332031,1456030405.13239884376525878906,7280
252,1456030405.24632406234741210938,1456030405.24701666831970214844,7376
253,1456030405.3595027923583984375,1456030405.36014199256896972656,7472
254,1456030405.48142910003662109375,1456030405.48208928108215332031,7560
255,1456030405.59685993194580078125,1456030405.59750962257385253906,7640
256,1456030405.72080159187316894531,1456030405.7215213775634765625,7720
257,1456030405.83845233917236328125,1456030405.83909130096435546875,7776
258,1456030405.96386599540710449219,1456030405.96461057662963867188,7816
259,1456030406.08300685882568359375,1456030406.0836544036865234375,7856
260,1456030406.20861339569091796875,1456030406.20926070213317871094,7880
261,1456030406.33431839942932128906,1456030406.334957122802734375,7888
262,1456030406.45388269424438476562,1456030406.45452070236206054688,7888
263,1456030406.57348704338073730469,1456030406.57413768768310546875,7872
264,1456030406.70607590675354003906,1456030406.70671749114990234375,7840
265,1456030406.82369518280029296875,1456030406.82433462142944335938,7800
266,1456030406.94847059249877929688,1456030406.94910764694213867188,7744
267,1456030407.07168483734130859375,1456030407.07242083549499511719,7672
268,1456030407.23493981361389160156,1456030407.23558902740478515625,7560
269,1456030407.31627678871154785156,1456030407.31694149971008300781,7496
270,1456030407.43379831314086914062,1456030407.43444156646728515625,7400
271,1456030407.55196475982666015625,1456030407.55260634422302246094,7296
272,1456030407.71735048294067382812,1456030407.71799349784851074219,7128
273,1456030407.8172092437744140625,1456030407.81784105300903320312,7024
274,1456030407.91732430458068847656,1456030407.91797137260437011719,6920
275,1456030408.03268194198608398438,1456030408.03332662582397460938,6784
276,1456030408.14453935623168945312,1456030408.14528894424438476562,6656
277,1456030408.3170795440673828125,1456030408.31772565841674804688,6448
278,1456030408.41707134246826171875,1456030408.41771626472473144531,6320
279,1456030408.51667141914367675781,1456030408.51733803749084472656,6192
280,1456030408.61766481399536132812,1456030408.61830902099609375,6072
281,1456030408.71675992012023925781,1456030408.71740818023681640625,5944
282,1456030408.81710457801818847656,1456030408.81773924827575683594,5816
283,1456030408.92004728317260742188,1456030408.92069602012634277344,5696
284,1456030409.01629304885864257812,1456030409.01694512367248535156,5576
285,1456030409.11755824089050292969,1456030409.11830592155456542969,5456
286,1456030409.21730399131774902344,1456030409.21795153617858886719,5336
287,1456030409.31966567039489746094,1456030409.32029485702514648438,5224
288,1456030409.41610622406005859375,1456030409.41674566268920898438,5120
289,1456030409.51632022857666015625,1456030409.51700305938720703125,5016
290,1456030409.61739802360534667969,1456030409.61805486679077148438,4920
291,1456030409.71662974357604980469,1456030409.71727252006530761719,4824
292,1456030409.82082772254943847656,1456030409.82160091400146484375,4736
293,1456030409.91717219352722167969,1456030409.91781449317932128906,4656
294,1456030410.01654505729675292969,1456030410.01730084419250488281,4584
295,1456030410.03141021728515625,1456030410.03209352493286132812,4576
296,1456030410.13446140289306640625,1456030410.13510990142822265625,4512
297,1456030410.21705865859985351562,1456030410.21771121025085449219,4464
298,1456030410.31993913650512695312,1456030410.32058215141296386719,4416
299,1456030410.41632938385009765625,1456030410.41698527336120605469,4376
300,1456030410.51620721817016601562,1456030410.51684904098510742188,4344
301,1456030410.53402590751647949219,1456030410.53467893600463867188,4336
302,1456030410.61742568016052246094,1456030410.61810731887817382812,4312
303,1456030410.71685671806335449219,1456030410.71760439872741699219,4296
304,1456030410.81978917121887207031,1456030410.82043504714965820312,4296
305,1456030410.83325123786926269531,1456030410.8338794708251953125,4296
306,1456030410.91650724411010742188,1456030410.9171504974365234375,4296
307,1456030411.01645064353942871094,1456030411.01709294319152832031,4304
308,1456030411.11669707298278808594,1456030411.11734867095947265625,4320
309,1456030411.13267970085144042969,1456030411.13331174850463867188,4328
310,1456030411.21722722053527832031,1456030411.21786904335021972656,4352
311,1456030411.33165740966796875,1456030411.33229851722717285156,4392
312,1456030411.41601347923278808594,1456030411.41675066947937011719,4432
313,1456030411.43325877189636230469,1456030411.43388772010803222656,4440
314,1456030411.51560521125793457031,1456030411.51633429527282714844,4480
315,1456030411.63432836532592773438,1456030411.63496279716491699219,4552
316,1456030411.71660900115966796875,1456030411.71734595298767089844,4616
317,1456030411.73033738136291503906,1456030411.73096108436584472656,4624
318,1456030411.83478617668151855469,1456030411.83542013168334960938,4704
319,1456030411.9313068389892578125,1456030411.93203449249267578125,4784
320,1456030412.03535485267639160156,1456030412.0359821319580078125,4872
321,1456030412.1309814453125,1456030412.13191676139831542969,4968
322,1456030412.23467588424682617188,1456030412.23532843589782714844,5072
323,1456030412.33119916915893554688,1456030412.33197665214538574219,5176
324,1456030412.43354582786560058594,1456030412.43419027328491210938,5288
325,1456030412.53481054306030273438,1456030412.53547215461730957031,5400
326,1456030412.63521337509155273438,1456030412.63585042953491210938,5520
327,1456030412.73178863525390625,1456030412.73243165016174316406,5632
328,1456030412.83380675315856933594,1456030412.83444714546203613281,5760
329,1456030412.93473911285400390625,1456030412.9354095458984375,5888
330,1456030413.03094816207885742188,1456030413.03188729286193847656,6008
331,1456030413.13541960716247558594,1456030413.13606166839599609375,6136
332,1456030413.23184299468994140625,1456030413.23248028755187988281,6256
333,1456030413.33433008193969726562,1456030413.33496642112731933594,6384
334,1456030413.43019223213195800781,1456030413.43083500862121582031,6504
335,1456030413.53526210784912109375,1456030413.5359096527099609375,6632
336,1456030413.63046932220458984375,1456030413.63112282752990722656,6744
337,1456030413.73534870147705078125,1456030413.73598623275756835938,6864
338,1456030413.83085298538208007812,1456030413.83161830902099609375,6968
339,1456030413.934139251708984375,1456030413.93491029739379882812,7080
340,1456030414.03070354461669921875,1456030414.03148245811462402344,7184
341,1456030414.13144993782043457031,1456030414.13211798667907714844,7280
342,1456030414.24249339103698730469,1456030414.24318170547485351562,7376
343,1456030414.363048553466796875,1456030414.36369228363037109375,7464
344,1456030414.47725176811218261719,1456030414.47788667678833007812,7552
345,1456030414.60013294219970703125,1456030414.60077571868896484375,7640
346,1456030414.71691155433654785156,1456030414.7175502777099609375,7720
347,1456030414.84168004989624023438,1456030414.84232544898986816406,7776
348,1456030414.95957612991333007812,1456030414.96034169197082519531,7816
349,1456030415.0857868194580078125,1456030415.08646178245544433594,7856
350,1456030415.20435094833374023438,1456030415.20498609542846679688,7880
351,1456030415.33473730087280273438,1456030415.33537888526916503906,7888
352,1456030415.449771881103515625,1456030415.45040774345397949219,7888
353,1456030415.57601308822631835938,1456030415.57674360275268554688,7872
354,1456030415.70573306083679199219,1456030415.7063751220703125,7840
355,1456030415.82692503929138183594,1456030415.827648162841796875,7800
356,1456030415.95181941986083984375,1456030415.95246672630310058594,7744
357,1456030416.07498025894165039062,1456030416.07565140724182128906,7680
358,1456030416.23392200469970703125,1456030416.23457026481628417969,7560
359,1456030416.31826686859130859375,1456030416.31893420219421386719,7496
360,1456030416.43710231781005859375,1456030416.43774104118347167969,7400
361,1456030416.55531716346740722656,1456030416.55605459213256835938,7304
362,1456030416.71763324737548828125,1456030416.71827793121337890625,7128
363,1456030416.817363739013671875,1456030416.81800913810729980469,7024
364,1456030416.9168720245361328125,1456030416.91751456260681152344,6920
365,1456030417.03248500823974609375,1456030417.03314757347106933594,6784
366,1456030417.14096832275390625,1456030417.14176988601684570312,6656
367,1456030417.31706190109252929688,1456030417.31771254539489746094,6448
368,1456030417.41650915145874023438,1456030417.41715240478515625,6320
369,1456030417.51660919189453125,1456030417.51727509498596191406,6192
370,1456030417.62062954902648925781,1456030417.6213741302490234375,6064
371,1456030417.71574091911315917969,1456030417.71638250350952148438,5944
372,1456030417.81737303733825683594,1456030417.81800532341003417969,5816
373,1456030417.91723942756652832031,1456030417.9178905487060546875,5696
374,1456030418.01689124107360839844,1456030418.01753783226013183594,5576
375,1456030418.12031579017639160156,1456030418.12098336219787597656,5448
376,1456030418.215789794921875,1456030418.2164287567138671875,5344
377,1456030418.31625890731811523438,1456030418.3169040679931640625,5232
378,1456030418.41611194610595703125,1456030418.41675853729248046875,5120
379,1456030418.51688385009765625,1456030418.51755452156066894531,5016
380,1456030418.61970067024230957031,1456030418.62034106254577636719,4912
381,1456030418.71589064598083496094,1456030418.71653056144714355469,4824
382,1456030418.81699633598327636719,1456030418.81763386726379394531,4736
383,1456030418.92000484466552734375,1456030418.92066216468811035156,4656
384,1456030419.01662755012512207031,1456030419.01730585098266601562,4584
385,1456030419.03114271163940429688,1456030419.03192734718322753906,4576
386,1456030419.13596272468566894531,1456030419.1366100311279296875,4512
387,1456030419.21989989280700683594,1456030419.22051978111267089844,4464
388,1456030419.31623220443725585938,1456030419.31688070297241210938,4416
389,1456030419.41701269149780273438,1456030419.41768050193786621094,4376
390,1456030419.43083930015563964844,1456030419.431606292724609375,4368
391,1456030419.53492331504821777344,1456030419.5355587005615234375,4336
392,1456030419.61639618873596191406,1456030419.61704087257385253906,4312
393,1456030419.71647596359252929688,1456030419.71714949607849121094,4296
394,1456030419.81573033332824707031,1456030419.81636571884155273438,4296
395,1456030419.83305263519287109375,1456030419.83376240730285644531,4296
396,1456030419.91974925994873046875,1456030419.92039060592651367188,4296
397,1456030420.01625776290893554688,1456030420.01690959930419921875,4304
398,1456030420.11672115325927734375,1456030420.11736345291137695312,4320
399,1456030420.13242745399475097656,1456030420.13306879997253417969,4328
400,1456030420.21708345413208007812,1456030420.2177219390869140625,4352
401,1456030420.33565878868103027344,1456030420.33627367019653320312,4392
402,1456030420.4162044525146484375,1456030420.4168605804443359375,4432
403,1456030420.43179845809936523438,1456030420.43243551254272460938,4440
404,1456030420.51640629768371582031,1456030420.51705121994018554688,4480
405,1456030420.63137698173522949219,1456030420.63205361366271972656,4552
406,1456030420.71591496467590332031,1456030420.71655964851379394531,4608
407,1456030420.73413062095642089844,1456030420.73475360870361328125,4624
408,1456030420.83049559593200683594,1456030420.83113121986389160156,4696
409,1456030420.93488907814025878906,1456030420.93563318252563476562,4784
410,1456030421.03154516220092773438,1456030421.03220009803771972656,4872
411,1456030421.13374924659729003906,1456030421.13439631462097167969,4968
412,1456030421.2334384918212890625,1456030421.23408198356628417969,5072
413,1456030421.33472537994384765625,1456030421.33537817001342773438,5176
414,1456030421.43102765083312988281,1456030421.4313812255859375,5280
415,1456030421.53770542144775390625,1456030421.53844332695007324219,5400
416,1456030421.63375759124755859375,1456030421.63439416885375976562,5520
417,1456030421.73462224006652832031,1456030421.7352695465087890625,5640
418,1456030421.83083319664001464844,1456030421.832881927490234375,5760
419,1456030421.93547177314758300781,1456030421.937225341796875,5888
420,1456030422.03162646293640136719,1456030422.0333385467529296875,6008
421,1456030422.13463640213012695312,1456030422.13636112213134765625,6136
422,1456030422.23082065582275390625,1456030422.23269724845886230469,6256
423,1456030422.33484697341918945312,1456030422.33658051490783691406,6384
424,1456030422.43114018440246582031,1456030422.43300580978393554688,6504
425,1456030422.53514456748962402344,1456030422.5368747711181640625,6632
426,1456030422.63041543960571289062,1456030422.63229990005493164062,6744
427,1456030422.73483896255493164062,1456030422.73656535148620605469,6864
428,1456030422.83111333847045898438,1456030422.83296632766723632812,6976
429,1456030422.93447470664978027344,1456030422.93620228767395019531,7080
430,1456030423.0350627899169921875,1456030423.03680133819580078125,7184
431,1456030423.13484287261962890625,1456030423.13657736778259277344,7280
432,1456030423.24943661689758300781,1456030423.25116944313049316406,7368
433,1456030423.44533848762512207031,1456030423.44706821441650390625,7464
434,1456030423.58078098297119140625,1456030423.58265733718872070312,7552
435,1456030423.70271706581115722656,1456030423.70445036888122558594,7640
436,1456030423.83206391334533691406,1456030423.83378934860229492188,7720
437,1456030423.92451167106628417969,1456030423.92623138427734375,7776
438,1456030424.06377196311950683594,1456030424.0654735565185546875,7816
439,1456030424.168682098388671875,1456030424.17051076889038085938,7856
440,1456030424.33419632911682128906,1456030424.33592939376831054688,7880
441,1456030424.41396355628967285156,1456030424.41570520401000976562,7888
442,1456030424.55405569076538085938,1456030424.55584740638732910156,7888
443,1456030424.691898345947265625,1456030424.69363188743591308594,7872
444,1456030424.80433702468872070312,1456030424.80607247352600097656,7840
445,1456030424.91990780830383300781,1456030424.92179346084594726562,7800
446,1456030425.04202222824096679688,1456030425.04375505447387695312,7744
447,1456030425.22235441207885742188,1456030425.22408556938171386719,7680
448,1456030425.30370378494262695312,1456030425.305438995361328125,7560
449,1456030425.41763544082641601562,1456030425.41940355300903320312,7496
450,1456030425.53306269645690917969,1456030425.53479814529418945312,7400
451,1456030425.70357871055603027344,1456030425.70531129837036132812,7296
