%index, %time, %length (bits)
58,1442688083.25365972518920898438,65632
59,1442688083.32027268409729003906,65632
60,1442688083.38690662384033203125,65632
61,1442688083.45346784591674804688,65632
62,1442688083.52004504203796386719,65632
63,1442688083.58661675453186035156,65632
64,1442688083.65321564674377441406,65632
65,1442688083.71998143196105957031,65632
66,1442688083.78658962249755859375,65632
67,1442688083.853160858154296875,65632
68,1442688083.91981816291809082031,65632
69,1442688083.9864406585693359375,65632
70,1442688084.05314302444458007812,65632
71,1442688084.11980438232421875,65632
72,1442688084.18632292747497558594,65632
73,1442688084.25282549858093261719,65632
74,1442688084.31942319869995117188,65632
75,1442688084.38595485687255859375,65632
76,1442688084.45248317718505859375,65632
77,1442688084.51908969879150390625,65632
78,1442688084.58563852310180664062,65632
79,1442688084.65219283103942871094,65632
80,1442688084.71881198883056640625,65632
81,1442688084.78535628318786621094,65632
82,1442688084.85188579559326171875,65632
83,1442688084.91846489906311035156,65632
84,1442688084.98504090309143066406,65632
85,1442688085.04849481582641601562,65632
86,1442688085.11213445663452148438,65632
87,1442688085.17570829391479492188,65632
88,1442688085.23927998542785644531,65632
89,1442688085.30280399322509765625,65632
90,1442688085.36641573905944824219,65632
91,1442688085.43009901046752929688,65632
92,1442688085.49371194839477539062,65632
93,1442688085.55724000930786132812,65632
94,1442688085.62085628509521484375,65632
95,1442688085.68440651893615722656,65632
96,1442688085.74791836738586425781,65632
97,1442688085.81138706207275390625,65632
98,1442688085.8749237060546875,65632
99,1442688085.93848156929016113281,65632
100,1442688086.00202083587646484375,65632
101,1442688086.06262922286987304688,65632
102,1442688086.12322068214416503906,65632
103,1442688086.18375563621520996094,65632
104,1442688086.24434185028076171875,65632
105,1442688086.30488610267639160156,65632
106,1442688086.3654422760009765625,65632
107,1442688086.42596173286437988281,65632
108,1442688086.48650908470153808594,65632
109,1442688086.54715871810913085938,65632
110,1442688086.60773372650146484375,65632
111,1442688086.66836214065551757812,65632
112,1442688086.72894144058227539062,65632
113,1442688086.7894840240478515625,65632
114,1442688086.85006475448608398438,65632
115,1442688086.91062402725219726562,65632
116,1442688086.97127962112426757812,65632
117,1442688100.04389071464538574219,65632
118,1442688100.12642931938171386719,65632
119,1442688100.2090587615966796875,65632
120,1442688100.29147243499755859375,65632
121,1442688100.37387037277221679688,65632
122,1442688100.45629858970642089844,65632
123,1442688100.53890228271484375,65632
124,1442688100.62144041061401367188,65632
125,1442688100.70384335517883300781,65632
126,1442688100.78624606132507324219,65632
127,1442688100.8686733245849609375,65632
128,1442688100.95107173919677734375,65632
129,1442688101.03177690505981445312,65632
130,1442688101.1102886199951171875,65632
131,1442688101.188808441162109375,65632
132,1442688101.26728653907775878906,65632
133,1442688101.34579229354858398438,65632
134,1442688101.42444539070129394531,65632
135,1442688101.50298905372619628906,65632
136,1442688101.58161139488220214844,65632
137,1442688101.66018772125244140625,65632
138,1442688101.73887991905212402344,65632
139,1442688101.81638431549072265625,65632
140,1442688101.89496254920959472656,65632
141,1442688101.97354769706726074219,65632
142,1442688102.04323339462280273438,65632
143,1442688102.10767054557800292969,65632
144,1442688102.17208051681518554688,65632
145,1442688102.23646855354309082031,65632
146,1442688102.30082035064697265625,65632
147,1442688102.36522769927978515625,65632
148,1442688102.42963409423828125,65632
149,1442688102.49409365653991699219,65632
150,1442688102.55850744247436523438,65632
151,1442688102.62295198440551757812,65632
152,1442688102.6873874664306640625,65632
153,1442688102.75176596641540527344,65632
154,1442688102.81615138053894042969,65632
155,1442688102.88061857223510742188,65632
156,1442688102.94503998756408691406,65632
157,1442688103.01070094108581542969,65632
158,1442688103.07731389999389648438,65632
159,1442688103.14389371871948242188,65632
160,1442688103.21041989326477050781,65632
161,1442688103.27704572677612304688,65632
162,1442688103.34359407424926757812,65632
163,1442688103.41019201278686523438,65632
164,1442688103.47676134109497070312,65632
165,1442688103.54335260391235351562,65632
166,1442688103.60991406440734863281,65632
167,1442688103.67646336555480957031,65632
168,1442688103.74299931526184082031,65632
169,1442688103.80951571464538574219,65632
170,1442688103.87601804733276367188,65632
171,1442688103.94256639480590820312,65632
172,1442688104.00918292999267578125,65632
173,1442688104.07575464248657226562,65632
174,1442688104.14227604866027832031,65632
175,1442688104.20882630348205566406,65632
176,1442688104.27537512779235839844,65632
177,1442688104.34190273284912109375,65632
178,1442688104.40841460227966308594,65632
179,1442688104.47495388984680175781,65632
180,1442688104.54155492782592773438,65632
181,1442688104.60805511474609375,65632
182,1442688104.67462706565856933594,65632
183,1442688104.74124288558959960938,65632
184,1442688104.80777430534362792969,65632
185,1442688104.87429904937744140625,65632
186,1442688104.94083356857299804688,65632
187,1442688105.00621128082275390625,65632
188,1442688105.06975817680358886719,65632
189,1442688105.13328456878662109375,65632
190,1442688105.19683146476745605469,65632
191,1442688105.26041674613952636719,65632
192,1442688105.32399249076843261719,65632
193,1442688105.38754963874816894531,65632
194,1442688105.45109796524047851562,65632
195,1442688105.514736175537109375,65632
196,1442688105.57827425003051757812,65632
197,1442688105.64182114601135253906,65632
198,1442688105.70541238784790039062,65632
199,1442688105.76891732215881347656,65632
200,1442688105.83243298530578613281,65632
201,1442688105.89597487449645996094,65632
202,1442688105.95950794219970703125,65632
203,1442688106.02203226089477539062,65632
204,1442688106.08261322975158691406,65632
205,1442688106.14319372177124023438,65632
206,1442688106.20372509956359863281,65632
