%index, %time, %length (bits)
134,1442970804.31573534011840820312,8096
135,1442970804.39716792106628417969,8096
136,1442970804.47854518890380859375,8096
137,1442970804.55989623069763183594,8096
138,1442970804.64124751091003417969,8096
139,1442970804.72263503074645996094,8096
140,1442970804.80402851104736328125,8096
141,1442970804.88543343544006347656,8096
142,1442970804.96682095527648925781,8096
143,1442970805.04631829261779785156,8096
144,1442970805.12371516227722167969,8096
145,1442970805.20108890533447265625,8096
146,1442970805.27839255332946777344,8096
147,1442970805.35569405555725097656,8096
148,1442970805.43305516242980957031,8096
149,1442970805.51035666465759277344,8096
150,1442970805.58766818046569824219,8096
151,1442970805.66502785682678222656,8096
152,1442970805.74235439300537109375,8096
153,1442970805.81966042518615722656,8096
154,1442970805.8970127105712890625,8096
155,1442970805.97431588172912597656,8096
156,1442970806.04979395866394042969,8096
157,1442970806.12422871589660644531,8096
158,1442970806.19863867759704589844,8096
159,1442970806.27305722236633300781,8096
160,1442970806.34750962257385253906,8096
161,1442970806.42194771766662597656,8096
162,1442970806.49638485908508300781,8096
163,1442970806.57073545455932617188,8096
164,1442970806.64511919021606445312,8096
165,1442970806.71956968307495117188,8096
166,1442970806.79396939277648925781,8096
167,1442970806.86840748786926269531,8096
168,1442970806.94286417961120605469,8096
169,1442970816.02328944206237792969,8096
