%index, %time, %length (bits)
127,1442970708.15826725959777832031,8096
128,1442970708.23948359489440917969,8096
129,1442970708.32079195976257324219,8096
130,1442970708.40208220481872558594,8096
131,1442970708.48333621025085449219,8096
132,1442970708.56457257270812988281,8096
133,1442970708.64579224586486816406,8096
134,1442970708.72702264785766601562,8096
135,1442970708.80824565887451171875,8096
136,1442970708.88947200775146484375,8096
137,1442970708.97067928314208984375,8096
138,1442970709.04989361763000488281,8096
139,1442970709.12816762924194335938,8096
140,1442970709.20639395713806152344,8096
141,1442970709.28460788726806640625,8096
142,1442970709.36282587051391601562,8096
143,1442970709.44105887413024902344,8096
144,1442970709.519298553466796875,8096
145,1442970709.59752154350280761719,8096
146,1442970709.67573404312133789062,8096
147,1442970709.75394225120544433594,8096
148,1442970709.83213734626770019531,8096
149,1442970709.91035628318786621094,8096
150,1442970709.98855233192443847656,8096
151,1442970710.06379294395446777344,8096
152,1442970710.13805294036865234375,8096
153,1442970710.21226930618286132812,8096
154,1442970710.28659343719482421875,8096
155,1442970710.36084270477294921875,8096
156,1442970710.43508672714233398438,8096
157,1442970710.50932431221008300781,8096
158,1442970710.58356356620788574219,8096
159,1442970710.65779972076416015625,8096
160,1442970710.73205900192260742188,8096
161,1442970710.80629086494445800781,8096
162,1442970710.88049149513244628906,8096
163,1442970710.95469427108764648438,8096
164,1442970720.03993082046508789062,8096
165,1442970720.14218759536743164062,8096
166,1442970720.24438953399658203125,8096
167,1442970720.3466129302978515625,8096
168,1442970720.44885802268981933594,8096
169,1442970720.55106616020202636719,8096
170,1442970720.6532764434814453125,8096
171,1442970720.75551080703735351562,8096
172,1442970720.85773873329162597656,8096
173,1442970720.95997500419616699219,8096
174,1442970721.05824494361877441406,8096
175,1442970721.15452265739440917969,8096
176,1442970721.25076913833618164062,8096
177,1442970721.34701395034790039062,8096
178,1442970721.44325947761535644531,8096
179,1442970721.53950667381286621094,8096
180,1442970721.63574743270874023438,8096
181,1442970721.7320003509521484375,8096
182,1442970721.82822442054748535156,8096
183,1442970721.92445206642150878906,8096
184,1442970722.01667237281799316406,8096
185,1442970722.09588980674743652344,8096
186,1442970722.17504668235778808594,8096
187,1442970722.25419569015502929688,8096
188,1442970722.33334064483642578125,8096
189,1442970722.41248464584350585938,8096
190,1442970722.49163985252380371094,8096
191,1442970722.57079911231994628906,8096
192,1442970722.64996361732482910156,8096
193,1442970722.72914218902587890625,8096
194,1442970722.80833864212036132812,8096
195,1442970722.88749027252197265625,8096
196,1442970722.96663784980773925781,8096
197,1442970723.04788756370544433594,8096
198,1442970723.12913727760314941406,8096
199,1442970723.21034598350524902344,8096
200,1442970723.29155468940734863281,8096
201,1442970723.37278342247009277344,8096
202,1442970723.45402169227600097656,8096
203,1442970723.53524804115295410156,8096
204,1442970723.61646604537963867188,8096
205,1442970723.69767832756042480469,8096
206,1442970723.77891373634338378906,8096
207,1442970723.86015963554382324219,8096
208,1442970723.94137692451477050781,8096
209,1442970724.02261495590209960938,8096
210,1442970724.10387587547302246094,8096
211,1442970724.18513441085815429688,8096
212,1442970724.26637291908264160156,8096
213,1442970724.34761452674865722656,8096
214,1442970724.42885851860046386719,8096
215,1442970724.51010012626647949219,8096
216,1442970724.59134030342102050781,8096
217,1442970724.67258429527282714844,8096
218,1442970724.75382971763610839844,8096
219,1442970724.83507990837097167969,8096
220,1442970724.91633152961730957031,8096
221,1442970724.9975605010986328125,8096
222,1442970725.07580876350402832031,8096
223,1442970725.15407276153564453125,8096
224,1442970725.23229527473449707031,8096
225,1442970725.31051588058471679688,8096
226,1442970725.38876032829284667969,8096
227,1442970725.4669895172119140625,8096
228,1442970725.54522037506103515625,8096
229,1442970725.62344980239868164062,8096
230,1442970725.70167899131774902344,8096
231,1442970725.7799167633056640625,8096
232,1442970725.8581447601318359375,8096
233,1442970725.93635463714599609375,8096
234,1442970726.01359605789184570312,8096
235,1442970726.087894439697265625,8096
236,1442970726.16214084625244140625,8096
237,1442970726.23638772964477539062,8096
238,1442970726.31060171127319335938,8096
239,1442970726.38484263420104980469,8096
240,1442970726.45904850959777832031,8096
241,1442970726.53325152397155761719,8096
242,1442970726.60746598243713378906,8096
243,1442970726.68168616294860839844,8096
244,1442970726.75591349601745605469,8096
245,1442970726.83016061782836914062,8096
246,1442970726.90438771247863769531,8096
247,1442970726.97860789299011230469,8096
248,1442970736.0728511810302734375,8096
